epoch,step,test_acc,train_acc,train_loss,val_acc
37,13299,,,4.481001377105713,
37,13349,,,4.288732528686523,
37,13375,,,,0.6571999788284302
37,13375,0.7577999830245972,0.7113333344459534,,
38,13399,,,3.8450875282287598,
38,13449,,,4.317232131958008,
38,13499,,,4.8128485679626465,
38,13549,,,4.276254653930664,
38,13599,,,4.023652076721191,
38,13649,,,4.066747665405273,
38,13699,,,4.409933567047119,
38,13727,,,,0.6549999713897705
38,13727,0.7448999881744385,0.7122666835784912,,
39,13749,,,4.379713535308838,
39,13799,,,4.187183380126953,
39,13849,,,4.302162170410156,
39,13899,,,3.6873040199279785,
39,13949,,,3.7722816467285156,
39,13999,,,3.8233368396759033,
39,14049,,,4.4429931640625,
39,14079,,,,0.6800000071525574
39,14079,0.7675999999046326,0.7149333357810974,,
40,14099,,,4.155036926269531,
40,14149,,,3.9223875999450684,
40,14199,,,4.018906593322754,
40,14249,,,4.161628246307373,
40,14299,,,4.0844855308532715,
40,14349,,,4.303014755249023,
40,14399,,,4.335606575012207,
40,14431,,,,0.6776000261306763
40,14431,0.763700008392334,0.7183777689933777,,
41,14449,,,4.132678985595703,
41,14499,,,4.045139312744141,
41,14549,,,4.012502193450928,
41,14599,,,4.379447937011719,
41,14649,,,4.0819220542907715,
41,14699,,,4.068198204040527,
41,14749,,,4.521581172943115,
41,14783,,,,0.6772000193595886
41,14783,0.7684999704360962,0.7201333045959473,,
42,14799,,,4.078246593475342,
42,14849,,,3.607830286026001,
42,14899,,,3.972623825073242,
42,14949,,,4.442452430725098,
42,14999,,,4.489847660064697,
42,15049,,,4.355343818664551,
42,15099,,,4.451909065246582,
42,15135,,,,0.6895999908447266
42,15135,0.776199996471405,0.7199333310127258,,
43,15149,,,4.425129413604736,
43,15199,,,4.385141849517822,
43,15249,,,4.0455732345581055,
43,15299,,,3.987485885620117,
43,15349,,,4.031162738800049,
43,15399,,,4.222109317779541,
43,15449,,,4.378551483154297,
43,15487,,,,0.6642000079154968
43,15487,0.7555999755859375,0.7208444476127625,,
44,15499,,,4.0418243408203125,
44,15549,,,3.9531590938568115,
44,15599,,,3.8964967727661133,
44,15649,,,4.170880317687988,
44,15699,,,3.5711417198181152,
44,15749,,,4.366333484649658,
44,15799,,,3.7837162017822266,
44,15839,,,,0.6538000106811523
44,15839,0.7373999953269958,0.7233111262321472,,
45,15849,,,4.362685203552246,
45,15899,,,3.6354355812072754,
45,15949,,,4.790347099304199,
45,15999,,,3.6594467163085938,
45,16049,,,4.039460182189941,
45,16099,,,4.126374244689941,
45,16149,,,4.05900239944458,
45,16191,,,,0.6859999895095825
45,16191,0.7793999910354614,0.7206222414970398,,
46,16199,,,3.921013355255127,
46,16249,,,4.0649003982543945,
46,16299,,,3.5102267265319824,
46,16349,,,3.990530252456665,
46,16399,,,4.132352828979492,
46,16449,,,4.0398101806640625,
46,16499,,,4.019649982452393,
46,16543,,,,0.6777999997138977
46,16543,0.7566999793052673,0.7235333323478699,,
47,16549,,,3.8775601387023926,
47,16599,,,4.472195625305176,
47,16649,,,3.9556326866149902,
47,16699,,,4.343391418457031,
47,16749,,,4.288010597229004,
47,16799,,,4.097383499145508,
47,16849,,,4.247884750366211,
47,16895,,,,0.7044000029563904
47,16895,0.786300003528595,0.7258889079093933,,
48,16899,,,3.8999319076538086,
48,16949,,,2.9706225395202637,
48,16999,,,3.8706393241882324,
48,17049,,,4.343253135681152,
48,17099,,,3.8680596351623535,
48,17149,,,3.9538767337799072,
48,17199,,,4.153876304626465,
48,17247,,,,0.6696000099182129
48,17247,0.7681000232696533,0.7246666550636292,,
49,17249,,,4.066362380981445,
49,17299,,,4.259886264801025,
49,17349,,,3.9718213081359863,
49,17399,,,3.9189043045043945,
49,17449,,,3.986015558242798,
49,17499,,,4.233017921447754,
49,17549,,,4.2069902420043945,
49,17599,,,3.776686191558838,
49,17599,,,,0.6901999711990356
49,17599,0.769599974155426,0.725600004196167,,
50,17649,,,4.355563640594482,
50,17699,,,4.008665084838867,
50,17749,,,4.045122146606445,
50,17799,,,4.390560626983643,
50,17849,,,4.027431488037109,
50,17899,,,3.943040132522583,
50,17949,,,3.690074920654297,
50,17951,,,,0.6937999725341797
50,17951,0.786899983882904,0.7260222434997559,,
51,17999,,,3.8966879844665527,
51,18049,,,4.304079532623291,
51,18099,,,4.173834800720215,
51,18149,,,3.9348373413085938,
51,18199,,,4.41093111038208,
51,18249,,,4.200615882873535,
51,18299,,,4.266547679901123,
51,18303,,,,0.6833999752998352
51,18303,0.7716000080108643,0.7288444638252258,,
52,18349,,,3.6241455078125,
52,18399,,,4.499500274658203,
52,18449,,,3.8988869190216064,
52,18499,,,4.201033592224121,
52,18549,,,3.770887851715088,
52,18599,,,4.033910274505615,
52,18649,,,4.120519161224365,
52,18655,,,,0.6952000260353088
52,18655,0.7964000105857849,0.7279777526855469,,
53,18699,,,3.2523207664489746,
53,18749,,,3.838245153427124,
53,18799,,,3.916938543319702,
53,18849,,,3.9383039474487305,
53,18899,,,4.126621246337891,
53,18949,,,4.242030620574951,
53,18999,,,4.252440929412842,
53,19007,,,,0.7016000151634216
53,19007,0.7997999787330627,0.7296666502952576,,
54,19049,,,3.985309362411499,
54,19099,,,4.163591384887695,
54,19149,,,3.968947410583496,
54,19199,,,3.9297752380371094,
54,19249,,,4.027945041656494,
54,19299,,,3.9540090560913086,
54,19349,,,4.1210432052612305,
54,19359,,,,0.698199987411499
54,19359,0.7871999740600586,0.7294444441795349,,
55,19399,,,4.101833343505859,
55,19449,,,3.885772943496704,
55,19499,,,4.1205525398254395,
55,19549,,,4.093218803405762,
55,19599,,,4.366652965545654,
55,19649,,,4.5767388343811035,
55,19699,,,3.8905348777770996,
55,19711,,,,0.6855999827384949
55,19711,0.7778000235557556,0.73253333568573,,
56,19749,,,4.078200340270996,
56,19799,,,3.8523361682891846,
56,19849,,,4.221920967102051,
56,19899,,,4.030842304229736,
56,19949,,,4.002701282501221,
56,19999,,,4.155102252960205,
56,20049,,,3.545835018157959,
56,20063,,,,0.6881999969482422
56,20063,0.7736999988555908,0.732200026512146,,
57,20099,,,4.072973251342773,
57,20149,,,3.8305633068084717,
57,20199,,,3.9393372535705566,
57,20249,,,4.089710712432861,
57,20299,,,4.03675651550293,
57,20349,,,4.081881999969482,
57,20399,,,4.403862953186035,
57,20415,,,,0.652400016784668
57,20415,0.7332000136375427,0.7343999743461609,,
58,20449,,,3.9632322788238525,
58,20499,,,4.602929592132568,
58,20549,,,3.8918709754943848,
58,20599,,,4.1558332443237305,
58,20649,,,3.928323984146118,
58,20699,,,4.060920715332031,
58,20749,,,4.007722854614258,
58,20767,,,,0.6826000213623047
58,20767,0.7718999981880188,0.7282666563987732,,
59,20799,,,4.023967742919922,
59,20849,,,3.3683953285217285,
59,20899,,,3.813225269317627,
59,20949,,,3.7399380207061768,
59,20999,,,3.7470216751098633,
59,21049,,,3.82305645942688,
59,21099,,,3.2509098052978516,
59,21119,,,,0.7008000016212463
59,21119,0.7957000136375427,0.7341333627700806,,
60,21149,,,3.8850135803222656,
60,21199,,,4.40410041809082,
60,21249,,,4.311332702636719,
60,21299,,,3.9374735355377197,
60,21349,,,4.0103302001953125,
60,21399,,,4.199667930603027,
60,21449,,,4.11902379989624,
60,21471,,,,0.6782000064849854
60,21471,0.7644000053405762,0.7321777939796448,,
61,21499,,,3.907639503479004,
61,21549,,,4.057436943054199,
61,21599,,,3.8858530521392822,
61,21649,,,3.630035877227783,
61,21699,,,3.6051971912384033,
61,21749,,,3.8107924461364746,
61,21799,,,3.690476179122925,
61,21823,,,,0.7075999975204468
61,21823,0.8094000220298767,0.7344666719436646,,
62,21849,,,3.940317153930664,
62,21899,,,4.290999889373779,
62,21949,,,3.9706461429595947,
62,21999,,,3.718491554260254,
62,22049,,,3.813755512237549,
62,22099,,,3.8422036170959473,
62,22149,,,3.930187702178955,
62,22175,,,,0.6916000247001648
62,22175,0.7937999963760376,0.7355111241340637,,
63,22199,,,3.8685786724090576,
63,22249,,,3.7712979316711426,
63,22299,,,5.308005332946777,
63,22349,,,3.763101816177368,
63,22399,,,4.287505149841309,
63,22449,,,4.090033531188965,
63,22499,,,3.7520642280578613,
63,22527,,,,0.6990000009536743
63,22527,0.7954000234603882,0.7351111173629761,,
64,22549,,,3.8858642578125,
64,22599,,,3.9771432876586914,
64,22649,,,3.8726489543914795,
64,22699,,,3.9802021980285645,
64,22749,,,4.062708377838135,
64,22799,,,3.512590169906616,
64,22849,,,3.695448637008667,
64,22879,,,,0.6690000295639038
64,22879,0.760699987411499,0.736977756023407,,
65,22899,,,4.015620708465576,
65,22949,,,4.13470458984375,
65,22999,,,3.4644408226013184,
65,23049,,,3.902970314025879,
65,23099,,,3.8184914588928223,
65,23149,,,4.019068717956543,
65,23199,,,3.164705276489258,
65,23231,,,,0.6863999962806702
65,23231,0.7723000049591064,0.7361555695533752,,
66,23249,,,3.9323368072509766,
66,23299,,,3.770401954650879,
66,23349,,,3.69925594329834,
66,23399,,,4.109857082366943,
66,23449,,,3.710038900375366,
66,23499,,,3.7934160232543945,
66,23549,,,3.58941650390625,
66,23583,,,,0.6977999806404114
66,23583,0.788100004196167,0.7367333173751831,,
67,23599,,,3.9426932334899902,
67,23649,,,3.871352195739746,
67,23699,,,4.0899271965026855,
67,23749,,,3.4669690132141113,
67,23799,,,3.581476926803589,
67,23849,,,4.019402980804443,
67,23899,,,3.496725082397461,
67,23935,,,,0.6672000288963318
67,23935,0.7526999711990356,0.7369999885559082,,
68,23949,,,4.797701835632324,
68,23999,,,3.8034439086914062,
68,24049,,,3.8814432621002197,
68,24099,,,4.103153705596924,
68,24149,,,4.082247257232666,
68,24199,,,4.253762245178223,
68,24249,,,4.443730354309082,
68,24287,,,,0.6868000030517578
68,24287,0.7797999978065491,0.7357555627822876,,
69,24299,,,3.8585281372070312,
69,24349,,,4.424482345581055,
69,24399,,,3.4457316398620605,
69,24449,,,4.023128509521484,
69,24499,,,3.877378463745117,
69,24549,,,3.4371683597564697,
69,24599,,,3.6777517795562744,
69,24639,,,,0.6949999928474426
69,24639,0.7991999983787537,0.7395111322402954,,
70,24649,,,3.9077658653259277,
70,24699,,,3.8966119289398193,
70,24749,,,3.45285964012146,
70,24799,,,4.175072193145752,
70,24849,,,4.234248161315918,
70,24899,,,3.955721378326416,
70,24949,,,4.0753655433654785,
70,24991,,,,0.7038000226020813
70,24991,0.8025000095367432,0.7384666800498962,,
71,24999,,,3.6832456588745117,
71,25049,,,3.096101999282837,
71,25099,,,3.8184268474578857,
71,25149,,,3.873784065246582,
71,25199,,,4.049999237060547,
71,25249,,,4.28238582611084,
71,25299,,,4.106482028961182,
71,25343,,,,0.6858000159263611
71,25343,0.7807000279426575,0.7388444542884827,,
72,25349,,,3.9170804023742676,
72,25399,,,4.215272426605225,
72,25449,,,2.9928207397460938,
72,25499,,,3.7504043579101562,
72,25549,,,3.067676305770874,
72,25599,,,5.155754566192627,
72,25649,,,3.1196441650390625,
72,25695,,,,0.7002000212669373
72,25695,0.7942000031471252,0.7353555560112,,
73,25699,,,3.9114465713500977,
73,25749,,,4.290863990783691,
73,25799,,,3.6790661811828613,
73,25849,,,4.482541084289551,
73,25899,,,4.125580310821533,
73,25949,,,4.007499694824219,
73,25999,,,4.2882161140441895,
73,26047,,,,0.6819999814033508
73,26047,0.7671999931335449,0.7378888726234436,,
74,26049,,,3.807832717895508,
74,26099,,,3.6869492530822754,
74,26149,,,4.298511028289795,
74,26199,,,3.7892701625823975,
74,26249,,,3.679713249206543,
74,26299,,,3.2062172889709473,
74,26349,,,4.0973920822143555,
74,26399,,,3.636286735534668,
74,26399,,,,0.6417999863624573
74,26399,0.7293999791145325,0.7421555519104004,,
75,26449,,,3.5663228034973145,
75,26499,,,3.7445781230926514,
75,26549,,,3.833930730819702,
75,26599,,,3.4168448448181152,
75,26649,,,4.066555976867676,
75,26699,,,3.858271360397339,
75,26749,,,4.080009460449219,
75,26751,,,,0.6725999712944031
75,26751,0.7599999904632568,0.7398222088813782,,
76,26799,,,3.830904722213745,
76,26849,,,4.113276481628418,
76,26899,,,4.450249671936035,
76,26949,,,3.986746072769165,
76,26999,,,4.108154773712158,
76,27049,,,3.757293224334717,
76,27099,,,3.7299017906188965,
76,27103,,,,0.7062000036239624
76,27103,0.8094000220298767,0.7408888936042786,,
77,27149,,,4.075407028198242,
77,27199,,,3.3919949531555176,
77,27249,,,4.023184776306152,
77,27299,,,3.372284412384033,
77,27349,,,4.279709339141846,
77,27399,,,4.212811470031738,
77,27449,,,4.1433024406433105,
77,27455,,,,0.7039999961853027
77,27455,0.8043000102043152,0.7418666481971741,,
78,27499,,,3.9423670768737793,
78,27549,,,3.2649834156036377,
78,27599,,,4.0562896728515625,
78,27649,,,3.89229679107666,
78,27699,,,3.941091537475586,
78,27749,,,3.645739793777466,
78,27799,,,3.585521697998047,
78,27807,,,,0.6891999840736389
78,27807,0.7967000007629395,0.7434222102165222,,
79,27849,,,3.32393479347229,
79,27899,,,3.198702812194824,
79,27949,,,3.351170063018799,
79,27999,,,3.767368793487549,
79,28049,,,4.159674644470215,
79,28099,,,3.8587584495544434,
79,28149,,,3.4184556007385254,
79,28159,,,,0.7111999988555908
79,28159,0.8030999898910522,0.7415778040885925,,
80,28199,,,3.6604347229003906,
80,28249,,,3.2331299781799316,
80,28299,,,3.7216334342956543,
80,28349,,,3.5270402431488037,
80,28399,,,3.370891571044922,
80,28449,,,3.6967055797576904,
80,28499,,,3.6684458255767822,
80,28511,,,,0.732200026512146
80,28511,0.8454999923706055,0.7643111348152161,,
81,28549,,,3.164963722229004,
81,28599,,,3.4197211265563965,
81,28649,,,3.5548853874206543,
81,28699,,,3.8643274307250977,
81,28749,,,3.6471505165100098,
81,28799,,,3.6966588497161865,
81,28849,,,3.555760145187378,
81,28863,,,,0.7333999872207642
81,28863,0.8476999998092651,0.7702444195747375,,
82,28899,,,3.7419145107269287,
82,28949,,,3.282712936401367,
82,28999,,,3.3894059658050537,
82,29049,,,3.4545435905456543,
82,29099,,,3.801006555557251,
82,29149,,,3.363598585128784,
82,29199,,,2.6112442016601562,
82,29215,,,,0.7364000082015991
82,29215,0.8501999974250793,0.7724666595458984,,
83,29249,,,3.3356480598449707,
83,29299,,,3.7666056156158447,
83,29349,,,3.3104422092437744,
83,29399,,,3.701545238494873,
83,29449,,,3.488252639770508,
83,29499,,,2.6679553985595703,
83,29549,,,3.9031972885131836,
83,29567,,,,0.7405999898910522
83,29567,0.8504999876022339,0.7729111313819885,,
84,29599,,,3.4825751781463623,
84,29649,,,3.7723562717437744,
84,29699,,,3.3863558769226074,
84,29749,,,3.162015914916992,
84,29799,,,3.235957384109497,
84,29849,,,3.668433904647827,
84,29899,,,3.4600377082824707,
84,29919,,,,0.7383999824523926
84,29919,0.8508999943733215,0.7750444412231445,,
85,29949,,,3.848611354827881,
85,29999,,,3.3048269748687744,
85,30049,,,3.585707426071167,
85,30099,,,3.572213649749756,
85,30149,,,3.496469736099243,
85,30199,,,3.4651200771331787,
85,30249,,,3.572171688079834,
85,30271,,,,0.7390000224113464
85,30271,0.8526999950408936,0.7771555781364441,,
86,30299,,,3.3859434127807617,
86,30349,,,3.266789674758911,
86,30399,,,3.4044885635375977,
86,30449,,,3.5584373474121094,
86,30499,,,3.6338744163513184,
86,30549,,,3.8290576934814453,
86,30599,,,3.570298194885254,
86,30623,,,,0.7386000156402588
86,30623,0.849399983882904,0.7768222093582153,,
87,30649,,,3.408919334411621,
87,30699,,,3.6430225372314453,
87,30749,,,3.8205103874206543,
87,30799,,,3.6059131622314453,
87,30849,,,3.1374542713165283,
87,30899,,,3.3584961891174316,
87,30949,,,3.3404953479766846,
87,30975,,,,0.7411999702453613
87,30975,0.8522999882698059,0.779355525970459,,
88,30999,,,3.7234225273132324,
88,31049,,,2.8279476165771484,
88,31099,,,3.759272575378418,
88,31149,,,3.500525712966919,
88,31199,,,3.628389835357666,
88,31249,,,3.72685170173645,
88,31299,,,3.7859652042388916,
88,31327,,,,0.7427999973297119
88,31327,0.854200005531311,0.7799555659294128,,
89,31349,,,3.809194326400757,
89,31399,,,3.986414909362793,
