epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
5,1949,,,,0.008463982492685318,0.008648496121168137,,
5,1999,,,,0.00785429310053587,0.007918570190668106,,
5,2049,,,,0.007431242614984512,0.006894219666719437,,
5,2099,,,,0.007968305610120296,0.007409755140542984,,
5,2111,,,,,,0.5929999947547913,1.5953112840652466
5,2111,0.6571999788284302,0.589044451713562,0.5895333290100098,,,,
6,2149,,,,0.008552763611078262,0.007932176813483238,,
6,2199,,,,0.008229199796915054,0.006507044658064842,,
6,2249,,,,0.006881012115627527,0.0070588490925729275,,
6,2299,,,,0.007722166366875172,0.007603108417242765,,
6,2349,,,,0.007119715213775635,0.007614768575876951,,
6,2399,,,,0.006456907372921705,0.0076539842411875725,,
6,2449,,,,0.005909818224608898,0.007136429660022259,,
6,2463,,,,,,0.6363999843597412,1.4025810956954956
6,2463,0.7200999855995178,0.6018221974372864,0.5990222096443176,,,,
7,2499,,,,0.006400696001946926,0.005910426843911409,,
7,2549,,,,0.005867571569979191,0.005947043653577566,,
7,2599,,,,0.006603186950087547,0.007009026128798723,,
7,2649,,,,0.00781153654679656,0.007196154911071062,,
7,2699,,,,0.007344895042479038,0.0072323596104979515,,
7,2749,,,,0.008503904566168785,0.007526242174208164,,
7,2799,,,,0.007036794908344746,0.007121901959180832,,
7,2815,,,,,,0.6111999750137329,1.5242862701416016
7,2815,0.6829000115394592,0.603600025177002,0.6140666604042053,,,,
8,2849,,,,0.006137283518910408,0.00745133962482214,,
8,2899,,,,0.005434546619653702,0.004902690649032593,,
8,2949,,,,0.00658250181004405,0.006271968595683575,,
8,2999,,,,0.007475398946553469,0.006809694692492485,,
8,3049,,,,0.008227376267313957,0.006904906593263149,,
8,3099,,,,0.008654264733195305,0.007999738678336143,,
8,3149,,,,0.003535311436280608,0.003654131665825844,,
8,3167,,,,,,0.647599995136261,1.55250883102417
8,3167,0.7202000021934509,0.6225777864456177,0.6274666786193848,,,,
9,3199,,,,0.006661480758339167,0.005996105261147022,,
9,3249,,,,0.00602588290348649,0.006782228127121925,,
9,3299,,,,0.006843662355095148,0.006557210814207792,,
9,3349,,,,0.0055229258723556995,0.006318302825093269,,
9,3399,,,,0.004736453294754028,0.004599662031978369,,
9,3449,,,,0.005350277293473482,0.005454042460769415,,
9,3499,,,,0.0066299960017204285,0.0055216518230736256,,
9,3519,,,,,,0.6442000269889832,1.5742347240447998
9,3519,0.7301999926567078,0.6328666806221008,0.6348000168800354,,,,
10,3549,,,,0.004424987360835075,0.005355700850486755,,
10,3599,,,,0.0056159961968660355,0.006709609180688858,,
10,3649,,,,0.005775959696620703,0.005957985296845436,,
10,3699,,,,0.003984546288847923,0.004477086942642927,,
10,3749,,,,0.004089217633008957,0.004484512377530336,,
10,3799,,,,0.004308200906962156,0.004986964166164398,,
10,3849,,,,0.006385525222867727,0.006574972067028284,,
10,3871,,,,,,0.6448000073432922,1.6375809907913208
10,3871,0.7275000214576721,0.6442000269889832,0.6388000249862671,,,,
11,3899,,,,0.00551912747323513,0.0054513439536094666,,
11,3949,,,,0.005572199355810881,0.004821207374334335,,
11,3999,,,,0.004603459499776363,0.00450041051954031,,
11,4049,,,,0.0058370316401124,0.005840744823217392,,
11,4099,,,,0.006401755381375551,0.0058018215931952,,
11,4149,,,,0.006126907654106617,0.006795853842049837,,
11,4199,,,,0.005391444079577923,0.00449456088244915,,
11,4223,,,,,,0.6510000228881836,1.7055070400238037
11,4223,0.7394999861717224,0.6482222080230713,0.6455555558204651,,,,
12,4249,,,,0.00496465852484107,0.004746613092720509,,
12,4299,,,,0.004714354872703552,0.0039287712424993515,,
12,4349,,,,0.004488168749958277,0.004601297900080681,,
12,4399,,,,0.005469529889523983,0.005296544171869755,,
12,4449,,,,0.0032488275319337845,0.003516445867717266,,
12,4499,,,,0.005366087891161442,0.005731611978262663,,
12,4549,,,,0.005936154630035162,0.0060549466870725155,,
12,4575,,,,,,0.6764000058174133,1.5889955759048462
12,4575,0.7608000040054321,0.6597999930381775,0.6610222458839417,,,,
13,4599,,,,0.0037471463438123465,0.003409737953916192,,
13,4649,,,,0.005017658695578575,0.0050471508875489235,,
13,4699,,,,0.0028420572634786367,0.004062094260007143,,
13,4749,,,,0.004201237577944994,0.004159889183938503,,
13,4799,,,,0.00530608743429184,0.005238715559244156,,
13,4849,,,,0.004429852124303579,0.004619796760380268,,
13,4899,,,,0.004348405171185732,0.004529223777353764,,
13,4927,,,,,,0.6614000201225281,1.7749738693237305
13,4927,0.7498999834060669,0.6655111312866211,0.6684888601303101,,,,
14,4949,,,,0.005596402566879988,0.0050890385173261166,,
14,4999,,,,0.004148260690271854,0.005329658277332783,,
14,5049,,,,0.0035303530748933554,0.0042910147458314896,,
14,5099,,,,0.004634391516447067,0.0054548257030546665,,
14,5149,,,,0.003525016363710165,0.004451810382306576,,
14,5199,,,,0.005259132012724876,0.004903661087155342,,
14,5249,,,,0.0038144499994814396,0.003292050212621689,,
14,5279,,,,,,0.6761999726295471,1.6251505613327026
14,5279,0.7631999850273132,0.6707555651664734,0.6687555313110352,,,,
15,5299,,,,0.0035335449501872063,0.003814154304563999,,
15,5349,,,,0.004187650512903929,0.0037708356976509094,,
15,5399,,,,0.005032011307775974,0.005055800545960665,,
15,5449,,,,0.004700587596744299,0.004644215572625399,,
15,5499,,,,0.005060654133558273,0.0046732318587601185,,
15,5549,,,,0.004780988208949566,0.008263727650046349,,
15,5599,,,,0.005856471601873636,0.007404041942209005,,
15,5631,,,,,,0.6710000038146973,1.5763801336288452
15,5631,0.7516000270843506,0.6742888689041138,0.6489333510398865,,,,
16,5649,,,,0.0037339655682444572,0.0038601842243224382,,
16,5699,,,,0.006596579682081938,0.006483916193246841,,
16,5749,,,,0.009955381974577904,0.007639508694410324,,
16,5799,,,,0.007187739014625549,0.00627116160467267,,
16,5849,,,,0.004343803506344557,0.0035216277465224266,,
16,5899,,,,0.005132332444190979,0.00491535197943449,,
16,5949,,,,0.0053194197826087475,0.004974198993295431,,
16,5983,,,,,,0.6797999739646912,1.5480272769927979
16,5983,0.7652000188827515,0.6509555578231812,0.6651333570480347,,,,
17,5999,,,,0.002183801494538784,0.002133523114025593,,
17,6049,,,,0.003972202073782682,0.0034599239006638527,,
17,6099,,,,0.0034273522906005383,0.0037130583077669144,,
17,6149,,,,0.003382075810804963,0.0031434865668416023,,
17,6199,,,,0.005477358121424913,0.0038896002806723118,,
17,6249,,,,0.005348346196115017,0.004175571259111166,,
17,6299,,,,0.00527655053883791,0.004074240569025278,,
17,6335,,,,,,0.6905999779701233,1.5337687730789185
17,6335,0.7839000225067139,0.6796888709068298,0.6833111047744751,,,,
18,6349,,,,0.005491010844707489,0.005943313706666231,,
18,6399,,,,0.0032002106308937073,0.003562661586329341,,
18,6449,,,,0.003783405525609851,0.004072891548275948,,
18,6499,,,,0.004991992376744747,0.004076966550201178,,
18,6549,,,,0.004618810024112463,0.004092730116099119,,
18,6599,,,,0.006201041862368584,0.005700130946934223,,
18,6649,,,,0.0034180362708866596,0.0037417805287986994,,
18,6687,,,,,,0.6922000050544739,1.6098207235336304
18,6687,0.7857999801635742,0.6883777976036072,0.6847333312034607,,,,
19,6699,,,,0.003923108801245689,0.003331074956804514,,
19,6749,,,,0.005672573111951351,0.004288694821298122,,
19,6799,,,,0.0032325894571840763,0.0030312761664390564,,
19,6849,,,,0.003923827316612005,0.0032843751832842827,,
19,6899,,,,0.004584183916449547,0.0028514305595308542,,
19,6949,,,,0.00970467645674944,0.006536143831908703,,
19,6999,,,,0.007573080714792013,0.004270202945917845,,
19,7039,,,,,,0.6800000071525574,1.4678633213043213
19,7039,0.7778000235557556,0.6372222304344177,0.6895999908447266,,,,
20,7049,,,,0.004839779809117317,0.0038210120983421803,,
20,7099,,,,0.005461850203573704,0.004275756422430277,,
20,7149,,,,0.0035813895519822836,0.003529095323756337,,
20,7199,,,,0.0034059989266097546,0.0022933343425393105,,
20,7249,,,,0.003930933307856321,0.0039947060868144035,,
20,7299,,,,0.003904483513906598,0.00257924385368824,,
20,7349,,,,0.002888315822929144,0.0026141295675188303,,
20,7391,,,,,,0.6841999888420105,1.5255426168441772
20,7391,0.7800999879837036,0.6741777658462524,0.6913333535194397,,,,
21,7399,,,,0.0038286112248897552,0.004051946569234133,,
21,7449,,,,0.003637175541371107,0.0031982138752937317,,
21,7499,,,,0.004138191230595112,0.003492402844130993,,
21,7549,,,,0.004567204043269157,0.004216414410620928,,
21,7599,,,,0.00462313462048769,0.0038404737133532763,,
21,7649,,,,0.005777024198323488,0.005993805360049009,,
21,7699,,,,0.003932319115847349,0.00421734107658267,,
21,7743,,,,,,0.6980000138282776,1.5435912609100342
21,7743,0.7854999899864197,0.6941999793052673,0.6964666843414307,,,,
22,7749,,,,0.00419881334528327,0.0038752462714910507,,
22,7799,,,,0.005580092780292034,0.005166890565305948,,
22,7849,,,,0.004473749548196793,0.003965220879763365,,
22,7899,,,,0.0027823052369058132,0.003040644573047757,,
22,7949,,,,0.003855048678815365,0.0037266791332513094,,
22,7999,,,,0.0033026868477463722,0.0034659053198993206,,
22,8049,,,,0.003701169043779373,0.004492347128689289,,
22,8095,,,,,,0.6972000002861023,1.5699135065078735
22,8095,0.7874000072479248,0.6975333094596863,0.7025111317634583,,,,
23,8099,,,,0.0029712626710534096,0.003078371984884143,,
23,8149,,,,0.0023677924182265997,0.002418153453618288,,
23,8199,,,,0.0033511596266180277,0.003043403383344412,,
23,8249,,,,0.0044017755426466465,0.004354843869805336,,
23,8299,,,,0.001994750229641795,0.0022494629956781864,,
23,8349,,,,0.004999586381018162,0.004229288548231125,,
23,8399,,,,0.003891176776960492,0.00513035524636507,,
23,8447,,,,,,0.703000009059906,1.602104902267456
23,8447,0.7980999946594238,0.7004666924476624,0.7070000171661377,,,,
24,8449,,,,0.0022203337866812944,0.0025633072946220636,,
24,8499,,,,0.003624365199357271,0.0034353008959442377,,
24,8549,,,,0.0023820989299565554,0.002708702115342021,,
24,8599,,,,0.003430529497563839,0.0044648777693510056,,
24,8649,,,,0.005375097971409559,0.005085835233330727,,
24,8699,,,,0.003379861591383815,0.004187454469501972,,
24,8749,,,,0.0033745386172086,0.0033619727473706007,,
24,8799,,,,0.01005628239363432,0.01109455619007349,,
24,8799,,,,,,0.7088000178337097,1.6294723749160767
24,8799,0.7990000247955322,0.7070444226264954,0.7080666422843933,,,,
25,8849,,,,0.0028788824565708637,0.002278826432302594,,
25,8899,,,,0.003291214583441615,0.004037720151245594,,
25,8949,,,,0.0029147169552743435,0.003127132309600711,,
25,8999,,,,0.0022834260016679764,0.002972940681502223,,
25,9049,,,,0.002139139687642455,0.002430526539683342,,
25,9099,,,,0.004779438488185406,0.004117810633033514,,
25,9149,,,,0.004523690324276686,0.004123486578464508,,
25,9151,,,,,,0.7002000212669373,1.6240837574005127
25,9151,0.7960000038146973,0.708644449710846,0.710777759552002,,,,
26,9199,,,,0.0013128513237461448,0.0016229593893513083,,
26,9249,,,,0.0031907064840197563,0.002155295107513666,,
26,9299,,,,0.002998266601935029,0.0028230780735611916,,
26,9349,,,,0.002889322116971016,0.002864313079044223,,
26,9399,,,,0.004439975135028362,0.005122337955981493,,
26,9449,,,,0.0025936553720384836,0.0029833682347089052,,
26,9499,,,,0.003023421159014106,0.0028682337142527103,,
26,9503,,,,,,0.704800009727478,1.6403836011886597
26,9503,0.8034999966621399,0.7111333608627319,0.7128888964653015,,,,
27,9549,,,,0.004637918435037136,0.0035222687292844057,,
27,9599,,,,0.003414951032027602,0.003242860548198223,,
27,9649,,,,0.003086633747443557,0.0020488908048719168,,
27,9699,,,,0.0019707558676600456,0.0017540486296638846,,
27,9749,,,,0.005128762684762478,0.004579964559525251,,
27,9799,,,,0.0032798165921121836,0.002489004982635379,,
27,9849,,,,0.004539140034466982,0.004429709631949663,,
27,9855,,,,,,0.7088000178337097,1.6381808519363403
27,9855,0.7994999885559082,0.7126444578170776,0.7149999737739563,,,,
28,9899,,,,0.0029480070807039738,0.0021441876888275146,,
28,9949,,,,0.0030366028659045696,0.003538234159350395,,
28,9999,,,,0.005081246607005596,0.0045149303041398525,,
28,10049,,,,0.0030563361942768097,0.0029115453362464905,,
28,10099,,,,0.0020623437594622374,0.002039698651060462,,
28,10149,,,,0.0026000519283115864,0.0025674866046756506,,
28,10199,,,,0.00320883234962821,0.003009218256920576,,
28,10207,,,,,,0.701200008392334,1.625268816947937
28,10207,0.8061000108718872,0.7128666639328003,0.7173110842704773,,,,
29,10249,,,,0.002500866074115038,0.0026503936387598515,,
29,10299,,,,0.0019187172874808311,0.0026525622233748436,,
29,10349,,,,0.002460723277181387,0.0023926058784127235,,
29,10399,,,,0.0030567231588065624,0.004613910801708698,,
29,10449,,,,0.0033450720366090536,0.002771246712654829,,
29,10499,,,,0.0026636586990207434,0.002704446902498603,,
29,10549,,,,0.0024486666079610586,0.0022180310916155577,,
29,10559,,,,,,0.7113999724388123,1.6474015712738037
29,10559,0.8116999864578247,0.718844473361969,0.7220222353935242,,,,
30,10599,,,,0.0019091165158897638,0.0015789851313456893,,
30,10649,,,,0.0032376134768128395,0.003126392839476466,,
30,10699,,,,0.002525041811168194,0.0019000604515895247,,
30,10749,,,,0.0025509039405733347,0.0019272083882242441,,
30,10799,,,,0.004152144771069288,0.0035379030741751194,,
30,10849,,,,0.005370141472667456,0.006040558684617281,,
30,10899,,,,0.0029037713538855314,0.0020900473464280367,,
30,10911,,,,,,0.7026000022888184,1.9026916027069092
30,10911,0.8022000193595886,0.7190444469451904,0.721666693687439,,,,
31,10949,,,,0.00452364282682538,0.00328847742639482,,
31,10999,,,,0.003747546346858144,0.004532244056463242,,
31,11049,,,,0.0021390924230217934,0.0016549088759347796,,
31,11099,,,,0.005006209947168827,0.005783222150057554,,
31,11149,,,,0.002780737355351448,0.0029878325294703245,,
31,11199,,,,0.0023009965661913157,0.00231977179646492,,
31,11249,,,,0.0022550299763679504,0.0026211526710540056,,
31,11263,,,,,,0.7081999778747559,1.9112120866775513
31,11263,0.8082000017166138,0.7208222150802612,0.725777804851532,,,,
32,11299,,,,0.0032043519895523787,0.0036942847073078156,,
32,11349,,,,0.0019342435989528894,0.00229752529412508,,
32,11399,,,,0.002376557094976306,0.003109218319877982,,
32,11449,,,,0.0017540837870910764,0.0016341664595529437,,
32,11499,,,,0.001750812865793705,0.001859824056737125,,
32,11549,,,,0.0029211868532001972,0.0030965993646532297,,
32,11599,,,,0.0017310038674622774,0.0013674048241227865,,
32,11615,,,,,,0.72079998254776,1.7343777418136597
32,11615,0.8144000172615051,0.7242000102996826,0.7272444367408752,,,,
33,11649,,,,0.002735686721280217,0.002514429623261094,,
33,11699,,,,0.0040087527595460415,0.0036916418466717005,,
33,11749,,,,0.0031529543921351433,0.0023108033929020166,,
33,11799,,,,0.002900507068261504,0.002435017144307494,,
33,11849,,,,0.005642505828291178,0.007759119849652052,,
33,11899,,,,0.004010974429547787,0.004406381398439407,,
33,11949,,,,0.004754165653139353,0.0061120386235415936,,
33,11967,,,,,,0.7099999785423279,1.542391061782837
33,11967,0.805400013923645,0.7262666821479797,0.7054444551467896,,,,
34,11999,,,,0.003175462130457163,0.003126315539702773,,
34,12049,,,,0.002206730656325817,0.0026020174846053123,,
34,12099,,,,0.002578647807240486,0.0022769798524677753,,
34,12149,,,,0.004693153314292431,0.004272193182259798,,
34,12199,,,,0.003027420723810792,0.002858427120372653,,
34,12249,,,,0.0022082163486629725,0.002332044532522559,,
34,12299,,,,0.003341235686093569,0.002850607503205538,,
34,12319,,,,,,0.7143999934196472,1.6406782865524292
34,12319,0.8101999759674072,0.7278222441673279,0.7250000238418579,,,,
35,12349,,,,0.0018606537487357855,0.0023507040459662676,,
35,12399,,,,0.0012070819502696395,0.0009322335245087743,,
35,12449,,,,0.001247388543561101,0.0010988861322402954,,
35,12499,,,,0.0040453760884702206,0.003932541236281395,,
35,12549,,,,0.0017758834874257445,0.0018560969037935138,,
35,12599,,,,0.0016607261495664716,0.00206560455262661,,
35,12649,,,,0.0017782495124265552,0.0016896778251975775,,
35,12671,,,,,,0.7210000157356262,1.7889471054077148
35,12671,0.8159999847412109,0.7334666848182678,0.7341333627700806,,,,
36,12699,,,,0.0022510571870952845,0.0020298368763178587,,
36,12749,,,,0.0028629107400774956,0.002623354783281684,,
36,12799,,,,0.002448431681841612,0.0018845426384359598,,
36,12849,,,,0.00256931409239769,0.0028681280091404915,,
36,12899,,,,0.0013147452846169472,0.0011540292762219906,,
36,12949,,,,0.0023628640919923782,0.002576139522716403,,
36,12999,,,,0.001186700421385467,0.0016355683328583837,,
36,13023,,,,,,0.7152000069618225,1.64997398853302
36,13023,0.8156999945640564,0.7341111302375793,0.7355555295944214,,,,
37,13049,,,,0.0030169780366122723,0.0025029226671904325,,
37,13099,,,,0.004116818308830261,0.0037331345956772566,,
37,13149,,,,0.0023247930221259594,0.0015893973177298903,,
37,13199,,,,0.0012913555838167667,0.0021808568853884935,,
37,13249,,,,0.0021297603379935026,0.002183783333748579,,
37,13299,,,,0.0030406995210796595,0.0026538691017776728,,
37,13349,,,,0.0018811119953170419,0.0016122878296300769,,
37,13375,,,,,,0.7160000205039978,1.6623976230621338
37,13375,0.8145999908447266,0.7359777688980103,0.7374666929244995,,,,
38,13399,,,,0.0025385599583387375,0.0029891522135585546,,
38,13449,,,,0.002375465352088213,0.0024459781125187874,,
38,13499,,,,0.003804692067205906,0.0021188969258219004,,
38,13549,,,,0.0016323854215443134,0.0021204662043601274,,
38,13599,,,,0.0036970621440559626,0.003963429946452379,,
38,13649,,,,0.0030866898596286774,0.0029663166496902704,,
38,13699,,,,0.0017011462477967143,0.0024751911405473948,,
38,13727,,,,,,0.7175999879837036,1.697435736656189
38,13727,0.8126000165939331,0.7395555377006531,0.7413111329078674,,,,
39,13749,,,,0.002514110878109932,0.0015384468715637922,,
39,13799,,,,0.0030085379257798195,0.002710089785978198,,
39,13849,,,,0.0033423847053200006,0.0028271821793168783,,
39,13899,,,,0.001496561337262392,0.0017995752859860659,,
39,13949,,,,0.0033843659330159426,0.0028438493609428406,,
39,13999,,,,0.003385653020814061,0.00386938638985157,,
39,14049,,,,0.0020388674456626177,0.0017890011658892035,,
39,14079,,,,,,0.7211999893188477,1.6979410648345947
39,14079,0.8194000124931335,0.7392444610595703,0.744533360004425,,,,
40,14099,,,,0.003210578579455614,0.004635793622583151,,
40,14149,,,,0.0042806630954146385,0.002935033058747649,,
40,14199,,,,0.0022437693551182747,0.0030341953970491886,,
40,14249,,,,0.003260664641857147,0.003256371710449457,,
40,14299,,,,0.002670565154403448,0.002063221763819456,,
40,14349,,,,0.003252524184063077,0.003286108374595642,,
40,14399,,,,0.002114533679559827,0.002283078385517001,,
40,14431,,,,,,0.7200000286102295,1.677229642868042
40,14431,0.8194000124931335,0.7442666888237,0.745711088180542,,,,
41,14449,,,,0.001223585451953113,0.0012347392039373517,,
41,14499,,,,0.001990953925997019,0.0019741924479603767,,
41,14549,,,,0.0027595420833677053,0.0026973914355039597,,
41,14599,,,,0.002763468073680997,0.0024333044420927763,,
41,14649,,,,0.0019906717352569103,0.002381865866482258,,
41,14699,,,,0.0030650882981717587,0.002603241242468357,,
41,14749,,,,0.0014765243977308273,0.0016806445783004165,,
41,14783,,,,,,0.7250000238418579,1.6783499717712402
41,14783,0.8246999979019165,0.7416444420814514,0.745044469833374,,,,
42,14799,,,,0.0024264552630484104,0.00347071117721498,,
42,14849,,,,0.000894166121724993,0.0013332776725292206,,
42,14899,,,,0.003404380287975073,0.0031000771559774876,,
42,14949,,,,0.001332517247647047,0.0012466385960578918,,
42,14999,,,,0.0015473156236112118,0.0017930258763954043,,
42,15049,,,,0.005067913793027401,0.004588659852743149,,
42,15099,,,,0.003951231949031353,0.003909514285624027,,
42,15135,,,,,,0.7221999764442444,1.7006386518478394
42,15135,0.8198999762535095,0.7452444434165955,0.746222198009491,,,,
43,15149,,,,0.0024495995603501797,0.002592990640550852,,
43,15199,,,,0.0030325036495923996,0.002995640505105257,,
43,15249,,,,0.005355591420084238,0.004125118721276522,,
43,15299,,,,0.004598259925842285,0.0035258298739790916,,
43,15349,,,,0.005075089167803526,0.0022546877153217793,,
43,15399,,,,0.002279925625771284,0.001815467607229948,,
43,15449,,,,0.0042973468080163,0.0036316420882940292,,
43,15487,,,,,,0.7200000286102295,1.6275497674942017
43,15487,0.8176000118255615,0.7103555798530579,0.7459333539009094,,,,
44,15499,,,,0.003391485894098878,0.001957997912541032,,
44,15549,,,,0.0025759381242096424,0.0013476458843797445,,
44,15599,,,,0.002033031778410077,0.0018803066341206431,,
44,15649,,,,0.0012719986261799932,0.0018424125155434012,,
44,15699,,,,0.00441810954362154,0.004603606648743153,,
44,15749,,,,0.0024341419339179993,0.002680976642295718,,
44,15799,,,,0.003372462000697851,0.003479137783870101,,
44,15839,,,,,,0.7250000238418579,1.6569665670394897
44,15839,0.8228999972343445,0.7433333396911621,0.7492666840553284,,,,
45,15849,,,,0.0007581591489724815,0.0008587496122345328,,
45,15899,,,,0.003194581950083375,0.0013194127241149545,,
45,15949,,,,0.0013061633799225092,0.0013138602953404188,,
45,15999,,,,0.0009328427258878946,0.0017976632807403803,,
45,16049,,,,0.0016483187209814787,0.0015618023462593555,,
45,16099,,,,0.0016291276551783085,0.0010591568425297737,,
45,16149,,,,0.003327870974317193,0.002752625849097967,,
45,16191,,,,,,0.7269999980926514,1.7782517671585083
45,16191,0.826200008392334,0.7491777539253235,0.753777801990509,,,,
46,16199,,,,0.002668797504156828,0.0024565584026277065,,
46,16249,,,,0.0024577307049185038,0.001977061154320836,,
46,16299,,,,0.0021528282668441534,0.002753091510385275,,
46,16349,,,,0.0014304784126579762,0.001559115364216268,,
46,16399,,,,0.003875878406688571,0.0028118568006902933,,
46,16449,,,,0.0017098892712965608,0.0012461745645850897,,
46,16499,,,,0.00190561986528337,0.0021000104025006294,,
46,16543,,,,,,0.7128000259399414,1.8104076385498047
46,16543,0.8209999799728394,0.7527333498001099,0.7538889050483704,,,,
47,16549,,,,0.002674527233466506,0.0022046442609280348,,
47,16599,,,,0.0028952278662472963,0.0027788227889686823,,
47,16649,,,,0.0017937622033059597,0.0022480685729533434,,
47,16699,,,,0.002183418720960617,0.0019361564191058278,,
47,16749,,,,0.00163463712669909,0.0022601610980927944,,
47,16799,,,,0.004473262932151556,0.004118725657463074,,
47,16849,,,,0.002289773663505912,0.0014817005721852183,,
47,16895,,,,,,0.7192000150680542,1.856456995010376
47,16895,0.8215000033378601,0.7569777965545654,0.7560222148895264,,,,
48,16899,,,,0.002899608574807644,0.002151674823835492,,
48,16949,,,,0.0015654147136956453,0.0012398067628964782,,
48,16999,,,,0.002327952068299055,0.002396818483248353,,
48,17049,,,,0.003840210847556591,0.003704069647938013,,
48,17099,,,,0.001287173363380134,0.0011755600571632385,,
48,17149,,,,0.0038202868308871984,0.0037925459910184145,,
48,17199,,,,0.001601227093487978,0.0014094215584918857,,
48,17247,,,,,,0.7251999974250793,1.7892980575561523
48,17247,0.8256999850273132,0.7551110982894897,0.7564666867256165,,,,
49,17249,,,,0.0021260681096464396,0.0015034311218187213,,
49,17299,,,,0.001338123343884945,0.001557875657454133,,
49,17349,,,,0.0010463951621204615,0.0012441257713362575,,
49,17399,,,,0.001872694119811058,0.002159122610464692,,
49,17449,,,,0.0016440124018117785,0.0018654768355190754,,
49,17499,,,,0.001252681016921997,0.0011025851126760244,,
49,17549,,,,0.0018930671503767371,0.0016203521518036723,,
49,17599,,,,0.007060973439365625,0.006971796043217182,,
49,17599,,,,,,0.7300000190734863,1.7523550987243652
49,17599,0.8284000158309937,0.7552888989448547,0.7572888731956482,,,,
50,17649,,,,0.0016275150701403618,0.0019403430633246899,,
50,17699,,,,0.002308533526957035,0.0033165542408823967,,
50,17749,,,,0.0018226319225504994,0.0009356368100270629,,
50,17799,,,,0.0025209831073880196,0.002433416899293661,,
50,17849,,,,0.0024611828848719597,0.0031267686281353235,,
50,17899,,,,0.0012585942167788744,0.0012322968104854226,,
50,17949,,,,0.0017166417092084885,0.0015967829385772347,,
50,17951,,,,,,0.7250000238418579,1.7908289432525635
50,17951,0.8234000205993652,0.7593555450439453,0.761222243309021,,,,
51,17999,,,,0.006196092814207077,0.0026709171943366528,,
51,18049,,,,0.008161550387740135,0.004062776453793049,,
51,18099,,,,0.0028900837060064077,0.002911696443334222,,
51,18149,,,,0.003397954162210226,0.002655506832525134,,
51,18199,,,,0.0010514961322769523,0.0010490169515833259,,
51,18249,,,,0.0033039154950529337,0.0032092113979160786,,
51,18299,,,,0.0026578931137919426,0.0033152615651488304,,
51,18303,,,,,,0.7264000177383423,1.8994863033294678
51,18303,0.8245999813079834,0.734844446182251,0.7610889077186584,,,,
52,18349,,,,0.00403033709153533,0.003050687722861767,,
52,18399,,,,0.004515447188168764,0.003074606880545616,,
52,18449,,,,0.0021023876033723354,0.002365121617913246,,
52,18499,,,,0.0032815297599881887,0.00223569106310606,,
