epoch,step,test_acc,train_acc,train_loss,val_acc
31,10949,,,4.091437339782715,
31,10999,,,4.207197189331055,
31,11049,,,4.365034103393555,
31,11099,,,4.083043098449707,
31,11149,,,4.259669303894043,
31,11199,,,4.239883899688721,
31,11249,,,4.530332565307617,
31,11263,,,,0.7296000123023987
31,11263,0.7638000249862671,0.7768666744232178,,
32,11299,,,4.4117608070373535,
32,11349,,,4.576286315917969,
32,11399,,,3.858011484146118,
32,11449,,,3.8864030838012695,
32,11499,,,4.550639629364014,
32,11549,,,4.652080059051514,
32,11599,,,4.300140380859375,
32,11615,,,,0.7161999940872192
32,11615,0.7450000047683716,0.7793111205101013,,
33,11649,,,4.114794731140137,
33,11699,,,4.345920562744141,
33,11749,,,4.672581672668457,
33,11799,,,4.495838165283203,
33,11849,,,4.321324825286865,
33,11899,,,4.4557294845581055,
33,11949,,,4.355542182922363,
33,11967,,,,0.7149999737739563
33,11967,0.7430999875068665,0.7779333591461182,,
34,11999,,,4.200170516967773,
34,12049,,,4.04737663269043,
34,12099,,,4.540017604827881,
34,12149,,,4.354438781738281,
34,12199,,,4.6357550621032715,
34,12249,,,4.250160217285156,
34,12299,,,4.175771713256836,
34,12319,,,,0.7318000197410583
34,12319,0.758899986743927,0.7810666561126709,,
35,12349,,,4.848743438720703,
35,12399,,,4.301219940185547,
35,12449,,,4.062486171722412,
35,12499,,,4.350484848022461,
35,12549,,,4.410311698913574,
35,12599,,,4.46903133392334,
35,12649,,,4.60795259475708,
35,12671,,,,0.7490000128746033
35,12671,0.7839999794960022,0.7831555604934692,,
36,12699,,,4.304660797119141,
36,12749,,,4.567807197570801,
36,12799,,,5.203827857971191,
36,12849,,,5.147305488586426,
36,12899,,,3.6944198608398438,
36,12949,,,4.176852226257324,
36,12999,,,3.9209985733032227,
36,13023,,,,0.7419999837875366
36,13023,0.7688999772071838,0.7834444642066956,,
37,13049,,,4.079674243927002,
37,13099,,,4.0234599113464355,
37,13149,,,4.2860307693481445,
37,13199,,,3.8817591667175293,
37,13249,,,3.8889880180358887,
37,13299,,,4.149777412414551,
37,13349,,,4.317320823669434,
37,13375,,,,0.7447999715805054
37,13375,0.7720000147819519,0.7838888764381409,,
38,13399,,,4.562297344207764,
38,13449,,,4.026443958282471,
38,13499,,,3.964768886566162,
38,13549,,,4.2030110359191895,
38,13599,,,4.444703102111816,
38,13649,,,4.3407697677612305,
38,13699,,,4.096171855926514,
38,13727,,,,0.7373999953269958
38,13727,0.7709000110626221,0.7881110906600952,,
39,13749,,,4.379724502563477,
39,13799,,,4.323826789855957,
39,13849,,,3.9238102436065674,
39,13899,,,4.087752342224121,
39,13949,,,4.168247699737549,
39,13999,,,4.4386773109436035,
39,14049,,,4.424946308135986,
39,14079,,,,0.7459999918937683
39,14079,0.7833999991416931,0.788955569267273,,
40,14099,,,3.4976396560668945,
40,14149,,,3.989219903945923,
40,14199,,,4.170101642608643,
40,14249,,,4.148512840270996,
40,14299,,,3.953784704208374,
40,14349,,,4.644669532775879,
40,14399,,,4.285102844238281,
40,14431,,,,0.7549999952316284
40,14431,0.7908999919891357,0.7897999882698059,,
41,14449,,,4.085071563720703,
41,14499,,,4.148296356201172,
41,14549,,,4.035518169403076,
41,14599,,,4.255822658538818,
41,14649,,,3.818220615386963,
41,14699,,,4.406885147094727,
41,14749,,,3.979076623916626,
41,14783,,,,0.728600025177002
41,14783,0.7609999775886536,0.7950888872146606,,
42,14799,,,4.090871810913086,
42,14849,,,3.9589638710021973,
42,14899,,,4.3737006187438965,
42,14949,,,4.488128185272217,
42,14999,,,3.82525634765625,
42,15049,,,4.175084114074707,
42,15099,,,4.564292907714844,
42,15135,,,,0.7253999710083008
42,15135,0.755299985408783,0.792888879776001,,
43,15149,,,4.037765979766846,
43,15199,,,4.338329792022705,
43,15249,,,3.628429651260376,
43,15299,,,4.335758209228516,
43,15349,,,4.240813255310059,
43,15399,,,3.887073040008545,
43,15449,,,4.5570068359375,
43,15487,,,,0.7608000040054321
43,15487,0.7939000129699707,0.788955569267273,,
44,15499,,,3.9785566329956055,
44,15549,,,3.707620143890381,
44,15599,,,4.116954803466797,
44,15649,,,3.973162889480591,
44,15699,,,3.8605704307556152,
44,15749,,,4.085646629333496,
44,15799,,,3.974557399749756,
44,15839,,,,0.741599977016449
44,15839,0.772599995136261,0.7971555590629578,,
45,15849,,,3.8015594482421875,
45,15899,,,4.063993453979492,
45,15949,,,3.8329505920410156,
45,15999,,,4.2834014892578125,
45,16049,,,3.9974257946014404,
45,16099,,,4.224841594696045,
45,16149,,,3.815514087677002,
45,16191,,,,0.7214000225067139
45,16191,0.7498999834060669,0.7922000288963318,,
46,16199,,,4.195820331573486,
46,16249,,,4.0542144775390625,
46,16299,,,3.951390027999878,
46,16349,,,4.054868698120117,
46,16399,,,4.141391754150391,
46,16449,,,4.416680335998535,
46,16499,,,4.345244407653809,
46,16543,,,,0.7627999782562256
46,16543,0.795799970626831,0.7977555394172668,,
47,16549,,,4.260881423950195,
47,16599,,,4.719578266143799,
47,16649,,,4.3767194747924805,
47,16699,,,4.014449596405029,
47,16749,,,4.58681058883667,
47,16799,,,4.029082775115967,
47,16849,,,4.346920013427734,
47,16895,,,,0.7409999966621399
47,16895,0.774399995803833,0.7905111312866211,,
48,16899,,,4.020149230957031,
48,16949,,,3.6335363388061523,
48,16999,,,4.043968677520752,
48,17049,,,4.537176609039307,
48,17099,,,4.099730491638184,
48,17149,,,3.5944228172302246,
48,17199,,,3.8744218349456787,
48,17247,,,,0.7462000250816345
48,17247,0.7788000106811523,0.7996666431427002,,
49,17249,,,4.44399881362915,
49,17299,,,3.8776254653930664,
49,17349,,,3.8425111770629883,
49,17399,,,3.746105909347534,
49,17449,,,4.0648064613342285,
49,17499,,,4.087074279785156,
49,17549,,,3.8676888942718506,
49,17599,,,4.115754127502441,
49,17599,,,,0.7440000176429749
49,17599,0.775600016117096,0.7984444499015808,,
50,17649,,,4.023451328277588,
50,17699,,,3.688305139541626,
50,17749,,,3.88447904586792,
50,17799,,,3.6971898078918457,
50,17849,,,3.8939454555511475,
50,17899,,,4.297715187072754,
50,17949,,,4.2381110191345215,
50,17951,,,,0.7590000033378601
50,17951,0.8021000027656555,0.7994444370269775,,
51,17999,,,4.2201104164123535,
51,18049,,,3.8314547538757324,
51,18099,,,4.5831217765808105,
51,18149,,,3.8299131393432617,
51,18199,,,4.329102039337158,
51,18249,,,5.174385070800781,
51,18299,,,4.047053337097168,
51,18303,,,,0.753000020980835
51,18303,0.7875000238418579,0.7943111062049866,,
52,18349,,,3.417005777359009,
52,18399,,,3.740304946899414,
52,18449,,,4.207375526428223,
52,18499,,,4.645484924316406,
52,18549,,,4.430648326873779,
52,18599,,,4.321658134460449,
52,18649,,,4.006491184234619,
52,18655,,,,0.7627999782562256
52,18655,0.7957000136375427,0.7971555590629578,,
53,18699,,,4.265135765075684,
53,18749,,,3.8172638416290283,
53,18799,,,3.6843836307525635,
53,18849,,,4.102607727050781,
53,18899,,,3.983182430267334,
53,18949,,,3.6915600299835205,
53,18999,,,4.111246585845947,
53,19007,,,,0.7599999904632568
53,19007,0.794700026512146,0.799822211265564,,
54,19049,,,3.975778102874756,
54,19099,,,3.7947256565093994,
54,19149,,,4.316086769104004,
54,19199,,,4.247039794921875,
54,19249,,,4.135042190551758,
54,19299,,,3.832097053527832,
54,19349,,,4.212271213531494,
54,19359,,,,0.7211999893188477
54,19359,0.7587000131607056,0.8028666377067566,,
55,19399,,,3.981173038482666,
55,19449,,,3.8879570960998535,
55,19499,,,3.815025568008423,
55,19549,,,4.150417327880859,
55,19599,,,4.203097343444824,
55,19649,,,4.321760177612305,
55,19699,,,3.8879454135894775,
55,19711,,,,0.76419997215271
55,19711,0.7947999835014343,0.8055999875068665,,
56,19749,,,4.130908966064453,
56,19799,,,4.091185569763184,
56,19849,,,4.330753803253174,
56,19899,,,4.106042861938477,
56,19949,,,3.622013568878174,
56,19999,,,4.3082780838012695,
56,20049,,,4.051324844360352,
56,20063,,,,0.7699999809265137
56,20063,0.8118000030517578,0.8008888959884644,,
57,20099,,,4.235960960388184,
57,20149,,,3.9485390186309814,
57,20199,,,3.625542163848877,
57,20249,,,4.061154365539551,
57,20299,,,4.091361999511719,
57,20349,,,3.9726779460906982,
57,20399,,,4.482715606689453,
57,20415,,,,0.7391999959945679
57,20415,0.7728999853134155,0.8030222058296204,,
58,20449,,,3.8835911750793457,
58,20499,,,4.164355278015137,
58,20549,,,3.400195598602295,
58,20599,,,3.7840442657470703,
58,20649,,,4.491842746734619,
58,20699,,,3.839587688446045,
58,20749,,,4.225980758666992,
58,20767,,,,0.7372000217437744
58,20767,0.7702000141143799,0.8041333556175232,,
59,20799,,,3.76438045501709,
59,20849,,,4.4000563621521,
59,20899,,,4.184154033660889,
59,20949,,,4.127481460571289,
59,20999,,,4.121683120727539,
59,21049,,,3.9663314819335938,
59,21099,,,3.940122365951538,
59,21119,,,,0.7465999722480774
59,21119,0.7773000001907349,0.8054666519165039,,
60,21149,,,3.776956081390381,
60,21199,,,4.012726783752441,
60,21249,,,3.469852924346924,
60,21299,,,3.8765010833740234,
60,21349,,,4.042361259460449,
60,21399,,,3.5779049396514893,
60,21449,,,4.158812046051025,
60,21471,,,,0.7531999945640564
60,21471,0.7804999947547913,0.8074444532394409,,
61,21499,,,4.0243730545043945,
61,21549,,,4.429455757141113,
61,21599,,,3.987905263900757,
61,21649,,,3.998112201690674,
61,21699,,,4.117537498474121,
61,21749,,,4.293868541717529,
61,21799,,,3.600874423980713,
61,21823,,,,0.7537999749183655
61,21823,0.8051999807357788,0.8080222010612488,,
62,21849,,,3.971595287322998,
62,21899,,,4.006325721740723,
62,21949,,,3.8143672943115234,
62,21999,,,4.050065994262695,
62,22049,,,3.9422597885131836,
62,22099,,,3.975137710571289,
62,22149,,,3.520505905151367,
62,22175,,,,0.7178000211715698
62,22175,0.7613000273704529,0.8089555501937866,,
63,22199,,,4.293455123901367,
63,22249,,,3.784666061401367,
63,22299,,,3.223759889602661,
63,22349,,,4.583887577056885,
63,22399,,,4.213871479034424,
63,22449,,,3.7264482975006104,
63,22499,,,4.152138710021973,
63,22527,,,,0.7527999877929688
63,22527,0.7843999862670898,0.8098000288009644,,
64,22549,,,4.186279296875,
64,22599,,,4.150938510894775,
64,22649,,,3.560913562774658,
64,22699,,,3.301551342010498,
64,22749,,,4.222414493560791,
64,22799,,,3.7755842208862305,
64,22849,,,3.828582763671875,
64,22879,,,,0.7580000162124634
64,22879,0.7872999906539917,0.8086666464805603,,
65,22899,,,4.038702487945557,
65,22949,,,4.220940589904785,
65,22999,,,3.830077648162842,
65,23049,,,4.230818271636963,
65,23099,,,4.233016490936279,
65,23149,,,4.223283290863037,
65,23199,,,3.7573907375335693,
65,23231,,,,0.7156000137329102
65,23231,0.7613000273704529,0.8098222017288208,,
66,23249,,,4.2556633949279785,
66,23299,,,4.172035217285156,
66,23349,,,3.7249178886413574,
66,23399,,,3.7206897735595703,
66,23449,,,3.919250726699829,
66,23499,,,4.272168159484863,
66,23549,,,4.022809982299805,
66,23583,,,,0.7504000067710876
66,23583,0.7811999917030334,0.8104000091552734,,
67,23599,,,3.707192897796631,
67,23649,,,3.962264060974121,
67,23699,,,3.9074554443359375,
67,23749,,,4.081542015075684,
67,23799,,,3.9942336082458496,
67,23849,,,3.7933475971221924,
67,23899,,,3.4524292945861816,
67,23935,,,,0.756600022315979
67,23935,0.7842000126838684,0.8111555576324463,,
68,23949,,,3.6125142574310303,
68,23999,,,4.140409469604492,
68,24049,,,4.051926136016846,
68,24099,,,4.092386245727539,
68,24149,,,4.137248992919922,
68,24199,,,3.9213855266571045,
68,24249,,,4.085752964019775,
68,24287,,,,0.7720000147819519
68,24287,0.805899977684021,0.8144888877868652,,
69,24299,,,4.044761657714844,
69,24349,,,3.5209994316101074,
69,24399,,,3.846405506134033,
69,24449,,,3.8622732162475586,
69,24499,,,4.023305416107178,
69,24549,,,4.158204555511475,
69,24599,,,3.6860156059265137,
69,24639,,,,0.7458000183105469
69,24639,0.779699981212616,0.8108444213867188,,
70,24649,,,3.7249996662139893,
70,24699,,,3.9514670372009277,
70,24749,,,4.140981674194336,
70,24799,,,4.611962795257568,
70,24849,,,4.043631553649902,
70,24899,,,3.98812198638916,
70,24949,,,3.618697166442871,
70,24991,,,,0.7612000107765198
70,24991,0.7950999736785889,0.8114222288131714,,
71,24999,,,4.638187408447266,
71,25049,,,3.3255274295806885,
71,25099,,,3.6676011085510254,
71,25149,,,3.225515604019165,
71,25199,,,3.5488624572753906,
71,25249,,,3.7905826568603516,
71,25299,,,4.23007869720459,
71,25343,,,,0.7473999857902527
71,25343,0.786899983882904,0.810022234916687,,
72,25349,,,3.658442497253418,
72,25399,,,3.5508880615234375,
72,25449,,,3.982250690460205,
72,25499,,,3.7360453605651855,
72,25549,,,3.9993491172790527,
72,25599,,,4.1514363288879395,
72,25649,,,3.7475457191467285,
72,25695,,,,0.7609999775886536
72,25695,0.8021000027656555,0.8119778037071228,,
73,25699,,,3.69026517868042,
73,25749,,,3.98695707321167,
73,25799,,,3.9806721210479736,
73,25849,,,3.73335599899292,
73,25899,,,4.248840808868408,
73,25949,,,3.9574153423309326,
73,25999,,,4.358603477478027,
73,26047,,,,0.698199987411499
73,26047,0.7366999983787537,0.8126222491264343,,
74,26049,,,4.042601108551025,
74,26099,,,4.050178050994873,
74,26149,,,4.029361724853516,
74,26199,,,4.081298351287842,
74,26249,,,3.6428868770599365,
74,26299,,,4.153936862945557,
74,26349,,,3.5670242309570312,
74,26399,,,3.840345859527588,
74,26399,,,,0.7483999729156494
74,26399,0.7918000221252441,0.8150888681411743,,
75,26449,,,4.1920166015625,
75,26499,,,3.750668525695801,
75,26549,,,3.965864658355713,
75,26599,,,4.0649871826171875,
75,26649,,,3.5639100074768066,
75,26699,,,3.8740711212158203,
75,26749,,,3.5937983989715576,
75,26751,,,,0.7623999714851379
75,26751,0.7907999753952026,0.8142444491386414,,
76,26799,,,3.8173367977142334,
76,26849,,,3.2392892837524414,
76,26899,,,4.443410873413086,
76,26949,,,3.7369375228881836,
76,26999,,,4.144748687744141,
76,27049,,,3.540210485458374,
76,27099,,,3.6798176765441895,
76,27103,,,,0.765999972820282
76,27103,0.8034999966621399,0.8124444484710693,,
77,27149,,,3.9564003944396973,
77,27199,,,3.9187533855438232,
77,27249,,,3.812343120574951,
77,27299,,,3.7953083515167236,
77,27349,,,3.466099500656128,
77,27399,,,4.008090496063232,
77,27449,,,3.8062355518341064,
77,27455,,,,0.7670000195503235
77,27455,0.8051999807357788,0.8153777718544006,,
78,27499,,,3.6580822467803955,
78,27549,,,3.3214545249938965,
78,27599,,,3.993151903152466,
78,27649,,,3.7447409629821777,
78,27699,,,3.520293712615967,
78,27749,,,4.2526068687438965,
78,27799,,,3.581782102584839,
78,27807,,,,0.767799973487854
78,27807,0.8066999912261963,0.8142444491386414,,
79,27849,,,3.768588066101074,
79,27899,,,4.369309902191162,
79,27949,,,3.7332839965820312,
79,27999,,,4.131890773773193,
79,28049,,,4.344208240509033,
79,28099,,,3.9046778678894043,
79,28149,,,3.7509212493896484,
79,28159,,,,0.7803999781608582
79,28159,0.8152999877929688,0.8140888810157776,,
80,28199,,,3.600093364715576,
80,28249,,,3.6987075805664062,
80,28299,,,3.2879302501678467,
80,28349,,,3.686349868774414,
80,28399,,,3.5348057746887207,
80,28449,,,3.569695472717285,
80,28499,,,3.9265213012695312,
80,28511,,,,0.8083999752998352
80,28511,0.8501999974250793,0.8374444246292114,,
81,28549,,,3.0443458557128906,
81,28599,,,3.298940420150757,
81,28649,,,3.575531482696533,
81,28699,,,3.865255832672119,
81,28749,,,3.0226902961730957,
81,28799,,,3.6896820068359375,
81,28849,,,3.6246073246002197,
81,28863,,,,0.8069999814033508
81,28863,0.8497999906539917,0.8460888862609863,,
82,28899,,,3.7456634044647217,
82,28949,,,3.604158639907837,
82,28999,,,3.688225269317627,
82,29049,,,3.551262617111206,
82,29099,,,3.288952350616455,
82,29149,,,3.8196253776550293,
82,29199,,,3.562845468521118,
82,29215,,,,0.8118000030517578
82,29215,0.8551999926567078,0.8482666611671448,,
83,29249,,,3.3477442264556885,
83,29299,,,3.27536678314209,
83,29349,,,3.7423312664031982,
83,29399,,,3.7771925926208496,
83,29449,,,3.8193531036376953,
83,29499,,,3.5646557807922363,
83,29549,,,3.583868980407715,
83,29567,,,,0.8130000233650208
83,29567,0.8567000031471252,0.8503555655479431,,
84,29599,,,3.7016184329986572,
84,29649,,,3.654721260070801,
84,29699,,,3.45702862739563,
84,29749,,,3.5939650535583496,
84,29799,,,3.609894275665283,
84,29849,,,3.4999136924743652,
84,29899,,,3.134326219558716,
84,29919,,,,0.8162000179290771
84,29919,0.855400025844574,0.8513333201408386,,
85,29949,,,3.7568702697753906,
85,29999,,,3.598396062850952,
85,30049,,,3.549912214279175,
85,30099,,,3.6747260093688965,
85,30149,,,3.3506019115448,
85,30199,,,3.3784232139587402,
85,30249,,,3.4501953125,
85,30271,,,,0.8176000118255615
85,30271,0.8575999736785889,0.8521111011505127,,
86,30299,,,3.4304990768432617,
86,30349,,,3.6770522594451904,
86,30399,,,3.560028076171875,
86,30449,,,3.1795480251312256,
86,30499,,,3.3482706546783447,
86,30549,,,3.452061653137207,
86,30599,,,3.7053284645080566,
86,30623,,,,0.8167999982833862
86,30623,0.8562999963760376,0.853866696357727,,
87,30649,,,3.509410858154297,
87,30699,,,3.5499634742736816,
87,30749,,,3.7191245555877686,
87,30799,,,3.536130666732788,
87,30849,,,2.9673912525177,
87,30899,,,3.361825466156006,
87,30949,,,3.5103378295898438,
87,30975,,,,0.8199999928474426
87,30975,0.8614000082015991,0.8547555804252625,,
88,30999,,,3.67856764793396,
88,31049,,,3.641338586807251,
88,31099,,,3.971703052520752,
88,31149,,,3.640249729156494,
88,31199,,,3.4103527069091797,
88,31249,,,3.91080904006958,
88,31299,,,3.490694522857666,
88,31327,,,,0.8159999847412109
88,31327,0.8605999946594238,0.8565777540206909,,
89,31349,,,3.339737892150879,
89,31399,,,3.400440216064453,
