epoch,step,test_acc,train_loss,val_acc,val_loss
9,3449,,1.5860600471496582,,
9,3499,,1.699275016784668,,
9,3519,,,0.45899999141693115,1.6106586456298828
9,3519,0.498199999332428,,,
10,3549,,1.1050302982330322,,
10,3599,,0.8971665501594543,,
10,3649,,1.221742033958435,,
10,3699,,0.8241041898727417,,
10,3749,,1.2697468996047974,,
10,3799,,1.1898386478424072,,
10,3849,,1.7528622150421143,,
10,3871,,,0.46059998869895935,1.6333086490631104
10,3871,0.49630001187324524,,,
11,3899,,1.706117868423462,,
11,3949,,1.3278472423553467,,
11,3999,,1.5623197555541992,,
11,4049,,1.3133845329284668,,
11,4099,,1.565147876739502,,
11,4149,,0.9943591356277466,,
11,4199,,1.6594375371932983,,
11,4223,,,0.48339998722076416,1.5425487756729126
11,4223,0.5220000147819519,,,
12,4249,,1.452201008796692,,
12,4299,,1.1800928115844727,,
12,4349,,1.492714285850525,,
12,4399,,0.984711766242981,,
12,4449,,0.6210005283355713,,
12,4499,,1.3610155582427979,,
12,4549,,1.408756136894226,,
12,4575,,,0.49880000948905945,1.4783142805099487
12,4575,0.5450999736785889,,,
13,4599,,1.5533313751220703,,
13,4649,,1.6683688163757324,,
13,4699,,1.475057601928711,,
13,4749,,0.999338686466217,,
13,4799,,0.5587812662124634,,
13,4849,,0.7236615419387817,,
13,4899,,1.55923330783844,,
13,4927,,,0.5041999816894531,1.542616367340088
13,4927,0.5443999767303467,,,
14,4949,,0.7878550887107849,,
14,4999,,1.168466567993164,,
14,5049,,0.8489795923233032,,
14,5099,,1.3503563404083252,,
14,5149,,1.3091239929199219,,
14,5199,,0.8410549163818359,,
14,5249,,0.40809130668640137,,
14,5279,,,0.501800000667572,1.6827001571655273
14,5279,0.5508000254631042,,,
15,5299,,0.5543274879455566,,
15,5349,,0.9101675748825073,,
15,5399,,0.4895678758621216,,
15,5449,,0.5800131559371948,,
15,5499,,0.6903595924377441,,
15,5549,,1.126471996307373,,
15,5599,,1.5783413648605347,,
15,5631,,,0.5099999904632568,1.585448145866394
15,5631,0.5676000118255615,,,
16,5649,,1.2841931581497192,,
16,5699,,1.3206818103790283,,
16,5749,,1.206125020980835,,
16,5799,,1.5017237663269043,,
16,5849,,1.346787691116333,,
16,5899,,0.23415732383728027,,
16,5949,,0.24732887744903564,,
16,5983,,,0.5163999795913696,1.4719129800796509
16,5983,0.5667999982833862,,,
17,5999,,1.3915507793426514,,
17,6049,,0.7050760984420776,,
17,6099,,1.0576348304748535,,
17,6149,,0.8128490447998047,,
17,6199,,1.369011402130127,,
17,6249,,0.6942330598831177,,
17,6299,,1.1909635066986084,,
17,6335,,,0.5166000127792358,1.6366732120513916
17,6335,0.5613999962806702,,,
18,6349,,0.6236391067504883,,
18,6399,,0.831200122833252,,
18,6449,,0.06285619735717773,,
18,6499,,0.6035556793212891,,
18,6549,,-0.18214952945709229,,
18,6599,,1.2387135028839111,,
18,6649,,0.6046171188354492,,
18,6687,,,0.5199999809265137,1.643965244293213
18,6687,0.5673999786376953,,,
19,6699,,1.2383496761322021,,
19,6749,,1.1253491640090942,,
19,6799,,0.4792978763580322,,
19,6849,,1.2714699506759644,,
19,6899,,0.3178139925003052,,
19,6949,,0.3540019989013672,,
19,6999,,0.295673131942749,,
19,7039,,,0.5317999720573425,1.5267983675003052
19,7039,0.579200029373169,,,
20,7049,,1.4077258110046387,,
20,7099,,0.1680436134338379,,
20,7149,,1.0063135623931885,,
20,7199,,1.1176257133483887,,
20,7249,,0.36696505546569824,,
20,7299,,0.6428447961807251,,
20,7349,,0.37115049362182617,,
20,7391,,,0.550599992275238,1.4992992877960205
20,7391,0.598800003528595,,,
21,7399,,0.2673431634902954,,
21,7449,,1.2365775108337402,,
21,7499,,0.22185921669006348,,
21,7549,,-0.7423610687255859,,
21,7599,,0.9819616079330444,,
21,7649,,1.0469061136245728,,
21,7699,,0.4696974754333496,,
21,7743,,,0.548799991607666,1.5974957942962646
21,7743,0.5979999899864197,,,
22,7749,,0.8066012859344482,,
22,7799,,1.4027881622314453,,
22,7849,,0.9895756244659424,,
22,7899,,0.3424621820449829,,
22,7949,,1.3295209407806396,,
22,7999,,-0.23622488975524902,,
22,8049,,-0.41146039962768555,,
22,8095,,,0.5418000221252441,1.5613054037094116
22,8095,0.5942999720573425,,,
23,8099,,0.9760771989822388,,
23,8149,,1.0149037837982178,,
23,8199,,1.2265071868896484,,
23,8249,,-0.10749232769012451,,
23,8299,,0.984371542930603,,
23,8349,,1.318608283996582,,
23,8399,,-0.6661840677261353,,
23,8447,,,0.5555999875068665,1.4816546440124512
23,8447,0.613099992275238,,,
24,8449,,1.2806622982025146,,
24,8499,,1.116668462753296,,
24,8549,,1.2062098979949951,,
24,8599,,-0.3377649784088135,,
24,8649,,-0.020892977714538574,,
24,8699,,0.67620849609375,,
24,8749,,0.9714251756668091,,
24,8799,,-0.775442361831665,,
24,8799,,,0.5662000179290771,1.4478092193603516
24,8799,0.6243000030517578,,,
25,8849,,0.5617321729660034,,
25,8899,,1.3476667404174805,,
25,8949,,-0.4692800045013428,,
25,8999,,0.6665313243865967,,
25,9049,,1.252259373664856,,
25,9099,,1.2224836349487305,,
25,9149,,0.9907962083816528,,
25,9151,,,0.5723999738693237,1.4515496492385864
25,9151,0.6244000196456909,,,
26,9199,,-0.1902756690979004,,
26,9249,,-0.280653715133667,,
26,9299,,0.32866787910461426,,
26,9349,,-0.40346789360046387,,
26,9399,,-0.47154688835144043,,
26,9449,,1.0908745527267456,,
26,9499,,0.013864517211914062,,
26,9503,,,0.5795999765396118,1.4395166635513306
26,9503,0.6349999904632568,,,
27,9549,,1.1235554218292236,,
27,9599,,0.6178455352783203,,
27,9649,,-0.14159703254699707,,
27,9699,,1.1678816080093384,,
27,9749,,-0.044147610664367676,,
27,9799,,0.26580381393432617,,
27,9849,,1.0545252561569214,,
27,9855,,,0.5824000239372253,1.3747203350067139
27,9855,0.6452999711036682,,,
28,9899,,-0.7421009540557861,,
28,9949,,0.20118176937103271,,
28,9999,,0.9953020811080933,,
28,10049,,1.3948125839233398,,
28,10099,,0.7271671295166016,,
28,10149,,0.03172719478607178,,
28,10199,,-0.9425218105316162,,
28,10207,,,0.576200008392334,1.4400900602340698
28,10207,0.6367999911308289,,,
29,10249,,1.1575639247894287,,
29,10299,,-1.1153554916381836,,
29,10349,,0.4444162845611572,,
29,10399,,0.9377117156982422,,
29,10449,,0.7603561878204346,,
29,10499,,0.6103353500366211,,
29,10549,,0.10869455337524414,,
29,10559,,,0.5666000247001648,1.4990729093551636
29,10559,0.6220999956130981,,,
30,10599,,0.8431277275085449,,
30,10649,,0.6269686222076416,,
30,10699,,0.801561713218689,,
30,10749,,0.29232585430145264,,
30,10799,,-0.6207783222198486,,
30,10849,,-1.1746506690979004,,
30,10899,,-0.1124945878982544,,
30,10911,,,0.5776000022888184,1.4414761066436768
30,10911,0.6342999935150146,,,
31,10949,,0.8898584842681885,,
31,10999,,1.0781253576278687,,
31,11049,,0.18551266193389893,,
31,11099,,-0.35098767280578613,,
31,11149,,0.5571854114532471,,
31,11199,,0.841171383857727,,
31,11249,,0.49029600620269775,,
31,11263,,,0.5960000157356262,1.3560047149658203
31,11263,0.6610000133514404,,,
32,11299,,0.354525089263916,,
32,11349,,0.8710663318634033,,
32,11399,,-0.24237298965454102,,
32,11449,,-1.1687843799591064,,
32,11499,,-0.6224733591079712,,
32,11549,,0.8889143466949463,,
32,11599,,0.00047397613525390625,,
32,11615,,,0.5795999765396118,1.4508734941482544
32,11615,0.6396999955177307,,,
33,11649,,-0.933646559715271,,
33,11699,,1.1530135869979858,,
33,11749,,1.400991678237915,,
33,11799,,-1.0545791387557983,,
33,11849,,1.1760921478271484,,
33,11899,,0.8227063417434692,,
33,11949,,-0.697044849395752,,
33,11967,,,0.5853999853134155,1.4715439081192017
33,11967,0.6478999853134155,,,
34,11999,,-0.010976552963256836,,
34,12049,,0.4431408643722534,,
34,12099,,0.22127771377563477,,
34,12149,,-1.123518705368042,,
34,12199,,-1.4634356498718262,,
34,12249,,0.8415845632553101,,
34,12299,,-2.567697286605835,,
34,12319,,,0.6079999804496765,1.4397310018539429
34,12319,0.6711000204086304,,,
35,12349,,0.008612394332885742,,
35,12399,,-1.8478342294692993,,
35,12449,,-1.5072429180145264,,
35,12499,,0.5492211580276489,,
35,12549,,1.0729740858078003,,
35,12599,,0.5746489763259888,,
35,12649,,0.7734718322753906,,
35,12671,,,0.6126000285148621,1.399824857711792
35,12671,0.6783999800682068,,,
36,12699,,-2.3870902061462402,,
36,12749,,1.2196242809295654,,
36,12799,,0.380277156829834,,
36,12849,,1.426072597503662,,
36,12899,,-0.08640003204345703,,
36,12949,,0.011475324630737305,,
36,12999,,-0.2970837354660034,,
36,13023,,,0.6069999933242798,1.3621758222579956
36,13023,0.6735000014305115,,,
37,13049,,0.8062710762023926,,
37,13099,,-2.112678050994873,,
37,13149,,-2.6339712142944336,,
37,13199,,-1.4264020919799805,,
37,13249,,-2.0336811542510986,,
37,13299,,0.5014092922210693,,
37,13349,,-1.7495039701461792,,
37,13375,,,0.6014000177383423,1.3971710205078125
37,13375,0.6704999804496765,,,
38,13399,,-1.5638924837112427,,
38,13449,,-0.26796412467956543,,
38,13499,,-1.352292537689209,,
38,13549,,0.9393348693847656,,
38,13599,,1.0652261972427368,,
38,13649,,1.1536853313446045,,
38,13699,,-1.104553461074829,,
38,13727,,,0.6154000163078308,1.4164109230041504
38,13727,0.6840999722480774,,,
39,13749,,-0.6903239488601685,,
39,13799,,-0.22034931182861328,,
39,13849,,0.7817652225494385,,
39,13899,,-1.4553701877593994,,
39,13949,,-1.5948100090026855,,
39,13999,,0.7396198511123657,,
39,14049,,0.33638620376586914,,
39,14079,,,0.6032000184059143,1.4609788656234741
39,14079,0.661899983882904,,,
40,14099,,0.7146008014678955,,
40,14149,,-0.27083921432495117,,
40,14199,,-0.1601428985595703,,
40,14249,,-3.0444250106811523,,
40,14299,,0.6074925661087036,,
40,14349,,0.022359132766723633,,
40,14399,,0.5481671094894409,,
40,14431,,,0.614799976348877,1.3895115852355957
40,14431,0.6769000291824341,,,
41,14449,,0.536653995513916,,
41,14499,,0.21211576461791992,,
41,14549,,0.8647692203521729,,
41,14599,,-2.5588152408599854,,
41,14649,,-1.1357163190841675,,
41,14699,,-2.8050858974456787,,
41,14749,,0.2946990728378296,,
41,14783,,,0.628600001335144,1.358589768409729
41,14783,0.6945000290870667,,,
42,14799,,0.22855567932128906,,
42,14849,,-1.6038556098937988,,
42,14899,,-0.42692017555236816,,
42,14949,,-0.4752765893936157,,
42,14999,,-0.3281087875366211,,
42,15049,,-2.87044620513916,,
42,15099,,0.8794280290603638,,
42,15135,,,0.6262000203132629,1.346342921257019
42,15135,0.694599986076355,,,
43,15149,,0.8098227977752686,,
43,15199,,-0.23990201950073242,,
43,15249,,0.8525919914245605,,
43,15299,,0.991661548614502,,
43,15349,,-2.8784873485565186,,
43,15399,,0.770214319229126,,
43,15449,,-0.27274954319000244,,
43,15487,,,0.6309999823570251,1.3230386972427368
43,15487,0.7039999961853027,,,
44,15499,,-0.968055009841919,,
44,15549,,1.0860393047332764,,
44,15599,,0.996748685836792,,
44,15649,,0.700310230255127,,
44,15699,,-2.040276050567627,,
44,15749,,-1.516601324081421,,
44,15799,,-0.13944566249847412,,
44,15839,,,0.6340000033378601,1.316892385482788
44,15839,0.6970999836921692,,,
45,15849,,-2.760469913482666,,
45,15899,,-2.211090564727783,,
45,15949,,-2.8577375411987305,,
45,15999,,-2.8210501670837402,,
45,16049,,-2.6833324432373047,,
45,16099,,-0.7501944303512573,,
45,16149,,-0.43830442428588867,,
45,16191,,,0.6305999755859375,1.3923078775405884
45,16191,0.7006000280380249,,,
46,16199,,-1.3275595903396606,,
46,16249,,0.899768590927124,,
46,16299,,0.5503330230712891,,
46,16349,,0.06261968612670898,,
46,16399,,0.5941461324691772,,
46,16449,,0.3340703248977661,,
46,16499,,0.5899753570556641,,
46,16543,,,0.6255999803543091,1.4302440881729126
46,16543,0.6956999897956848,,,
47,16549,,0.7344844341278076,,
47,16599,,-3.004758834838867,,
47,16649,,-1.8137586116790771,,
47,16699,,-0.23111915588378906,,
47,16749,,-0.18728196620941162,,
47,16799,,-3.9176580905914307,,
47,16849,,0.8639218807220459,,
47,16895,,,0.6222000122070312,1.4337650537490845
47,16895,0.6876000165939331,,,
48,16899,,-1.6922457218170166,,
48,16949,,0.34303343296051025,,
48,16999,,-0.11798429489135742,,
48,17049,,-1.0907044410705566,,
48,17099,,0.3136866092681885,,
48,17149,,-1.0285110473632812,,
48,17199,,-0.8747460842132568,,
48,17247,,,0.6384000182151794,1.3751529455184937
48,17247,0.7075999975204468,,,
49,17249,,0.4889112710952759,,
49,17299,,-0.40949344635009766,,
49,17349,,-1.5037689208984375,,
49,17399,,0.6547777652740479,,
49,17449,,-1.7416574954986572,,
49,17499,,-0.4571113586425781,,
49,17549,,-1.007453441619873,,
49,17599,,0.8307154178619385,,
49,17599,,,0.6370000243186951,1.3528934717178345
49,17599,0.7106000185012817,,,
50,17649,,0.7850278615951538,,
50,17699,,0.7228362560272217,,
50,17749,,0.6527552604675293,,
50,17799,,-1.7075966596603394,,
50,17849,,0.7057977914810181,,
50,17899,,0.6503350734710693,,
50,17949,,-0.21598434448242188,,
50,17951,,,0.6394000053405762,1.366760015487671
50,17951,0.7117999792098999,,,
51,17999,,0.7565441131591797,,
51,18049,,-0.30753207206726074,,
51,18099,,0.6698107719421387,,
51,18149,,-1.4039312601089478,,
51,18199,,0.05382061004638672,,
51,18249,,-0.8059152364730835,,
51,18299,,0.132340669631958,,
51,18303,,,0.6538000106811523,1.338334321975708
51,18303,0.7229999899864197,,,
52,18349,,0.9561347961425781,,
52,18399,,0.19611597061157227,,
52,18449,,-0.3965423107147217,,
52,18499,,-0.92106032371521,,
52,18549,,0.33615732192993164,,
52,18599,,0.5567026138305664,,
52,18649,,-1.6664433479309082,,
52,18655,,,0.6470000147819519,1.3318462371826172
52,18655,0.7246999740600586,,,
53,18699,,-2.7889113426208496,,
53,18749,,-0.6353497505187988,,
53,18799,,0.8742601871490479,,
53,18849,,-2.61246657371521,,
53,18899,,-0.761061429977417,,
53,18949,,-0.17486834526062012,,
53,18999,,-1.2567692995071411,,
53,19007,,,0.6402000188827515,1.3749370574951172
53,19007,0.7050999999046326,,,
54,19049,,0.6269099712371826,,
54,19099,,-0.6315779685974121,,
54,19149,,0.8567041158676147,,
54,19199,,-3.8113715648651123,,
54,19249,,-0.7322392463684082,,
54,19299,,0.39880454540252686,,
54,19349,,1.09126877784729,,
54,19359,,,0.6498000025749207,1.3794422149658203
54,19359,0.718500018119812,,,
55,19399,,0.7417337894439697,,
55,19449,,-2.883920669555664,,
55,19499,,-0.527625560760498,,
55,19549,,0.7156792879104614,,
55,19599,,0.687749981880188,,
55,19649,,0.6132022142410278,,
55,19699,,0.8679153919219971,,
55,19711,,,0.651199996471405,1.3615010976791382
55,19711,0.7272999882698059,,,
56,19749,,-0.3109302520751953,,
56,19799,,0.5463370084762573,,
56,19849,,-2.346437931060791,,
56,19899,,0.08128690719604492,,
56,19949,,0.39423298835754395,,
56,19999,,-0.6183459758758545,,
56,20049,,0.2364788055419922,,
56,20063,,,0.6496000289916992,1.381533145904541
56,20063,0.7271999716758728,,,
57,20099,,-3.422396183013916,,
57,20149,,-0.30313968658447266,,
57,20199,,-0.10465860366821289,,
57,20249,,-2.14827299118042,,
57,20299,,-0.8065352439880371,,
57,20349,,-0.9301469326019287,,
57,20399,,-1.1625728607177734,,
57,20415,,,0.6553999781608582,1.404862642288208
57,20415,0.734000027179718,,,
58,20449,,0.772273063659668,,
58,20499,,0.6472568511962891,,
58,20549,,0.7521274089813232,,
58,20599,,-2.6371383666992188,,
58,20649,,-2.017430067062378,,
58,20699,,0.3134511709213257,,
58,20749,,-4.777454853057861,,
58,20767,,,0.6510000228881836,1.3975173234939575
58,20767,0.7272999882698059,,,
59,20799,,-1.9343783855438232,,
59,20849,,0.7009795904159546,,
59,20899,,-1.4782893657684326,,
59,20949,,-1.1287810802459717,,
59,20999,,-0.6650381088256836,,
59,21049,,-1.6439650058746338,,
59,21099,,-0.08362221717834473,,
59,21119,,,0.6478000283241272,1.4159728288650513
59,21119,0.722599983215332,,,
60,21149,,-4.49199104309082,,
60,21199,,0.33091044425964355,,
60,21249,,0.6224921941757202,,
60,21299,,-3.2914559841156006,,
60,21349,,1.049863576889038,,
60,21399,,-0.1385040283203125,,
60,21449,,0.5564351081848145,,
60,21471,,,0.652999997138977,1.4080897569656372
60,21471,0.7271999716758728,,,
61,21499,,-1.0145323276519775,,
61,21549,,-0.7625480890274048,,
61,21599,,-0.31243133544921875,,
61,21649,,-0.262697696685791,,
61,21699,,-0.09332275390625,,
61,21749,,-2.180530071258545,,
61,21799,,1.1395900249481201,,
61,21823,,,0.6570000052452087,1.3284651041030884
61,21823,0.7376000285148621,,,
62,21849,,-1.889566421508789,,
62,21899,,-0.5759966373443604,,
62,21949,,0.6100668907165527,,
62,21999,,-2.9314630031585693,,
62,22049,,0.26909542083740234,,
62,22099,,0.6352882385253906,,
62,22149,,-0.9700784683227539,,
62,22175,,,0.6467999815940857,1.355008840560913
62,22175,0.7210000157356262,,,
63,22199,,-3.035043239593506,,
63,22249,,-3.151796817779541,,
63,22299,,0.6475695371627808,,
63,22349,,-2.421557903289795,,
63,22399,,0.23198533058166504,,
63,22449,,0.7072128057479858,,
63,22499,,0.04108572006225586,,
63,22527,,,0.6456000208854675,1.3718005418777466
63,22527,0.722599983215332,,,
64,22549,,0.26619648933410645,,
64,22599,,0.621044397354126,,
64,22649,,-1.09869384765625,,
64,22699,,-4.241180419921875,,
64,22749,,-2.127537727355957,,
64,22799,,-1.1624362468719482,,
64,22849,,-0.05204033851623535,,
64,22879,,,0.6520000100135803,1.331385612487793
64,22879,0.730400025844574,,,
65,22899,,-0.16568803787231445,,
65,22949,,-0.024457454681396484,,
65,22999,,-1.5812102556228638,,
65,23049,,-0.948359489440918,,
65,23099,,0.27481555938720703,,
65,23149,,0.3647632598876953,,
65,23199,,0.4148890972137451,,
65,23231,,,0.6614000201225281,1.2709466218948364
65,23231,0.7432000041007996,,,
66,23249,,-3.4371891021728516,,
66,23299,,0.27162981033325195,,
66,23349,,0.0941617488861084,,
66,23399,,-4.055004119873047,,
66,23449,,-4.077396392822266,,
66,23499,,0.5140248537063599,,
66,23549,,-3.6775965690612793,,
66,23583,,,0.6585999727249146,1.3413158655166626
66,23583,0.7409999966621399,,,
67,23599,,0.5628591775894165,,
67,23649,,0.11226463317871094,,
67,23699,,-0.3000917434692383,,
67,23749,,-3.198927402496338,,
67,23799,,-0.34514331817626953,,
67,23849,,-3.3728220462799072,,
67,23899,,0.15660643577575684,,
67,23935,,,0.6718000173568726,1.3288187980651855
67,23935,0.753600001335144,,,
68,23949,,0.3590048551559448,,
68,23999,,-2.908999443054199,,
68,24049,,0.027591705322265625,,
68,24099,,-3.621690034866333,,
68,24149,,-1.3753690719604492,,
68,24199,,-0.2723274230957031,,
68,24249,,-1.7241268157958984,,
68,24287,,,0.6597999930381775,1.3221309185028076
68,24287,0.7390000224113464,,,
69,24299,,0.48183345794677734,,
69,24349,,0.2543478012084961,,
69,24399,,-1.1036107540130615,,
69,24449,,-3.3829710483551025,,
69,24499,,-4.959522724151611,,
69,24549,,0.2537813186645508,,
69,24599,,-1.9593877792358398,,
69,24639,,,0.652400016784668,1.350789189338684
69,24639,0.7287999987602234,,,
70,24649,,-0.5600011348724365,,
70,24699,,0.329603910446167,,
70,24749,,0.5418479442596436,,
70,24799,,0.6376562118530273,,
70,24849,,0.6900132894515991,,
70,24899,,0.004120349884033203,,
70,24949,,0.6211152076721191,,
70,24991,,,0.6628000140190125,1.303658366203308
70,24991,0.7508000135421753,,,
71,24999,,0.8268243074417114,,
71,25049,,0.2978179454803467,,
71,25099,,-0.942659854888916,,
71,25149,,-0.4206705093383789,,
71,25199,,0.13582515716552734,,
71,25249,,-1.8623051643371582,,
71,25299,,-2.00962495803833,,
71,25343,,,0.6764000058174133,1.2788381576538086
71,25343,0.76910001039505,,,
72,25349,,-3.4875311851501465,,
72,25399,,-0.07451498508453369,,
72,25449,,-0.4322013854980469,,
72,25499,,0.0840311050415039,,
72,25549,,-0.3428497314453125,,
72,25599,,-1.530076026916504,,
72,25649,,-0.6850018501281738,,
72,25695,,,0.6736000180244446,1.3824748992919922
72,25695,0.7504000067710876,,,
73,25699,,-3.0446345806121826,,
73,25749,,-0.9537168741226196,,
73,25799,,-2.6638753414154053,,
73,25849,,0.23526179790496826,,
73,25899,,-0.4312915802001953,,
73,25949,,-0.6368680000305176,,
73,25999,,-3.6268508434295654,,
73,26047,,,0.6668000221252441,1.428736686706543
73,26047,0.7376000285148621,,,
74,26049,,-0.26044225692749023,,
74,26099,,-2.71213436126709,,
74,26149,,-0.24495148658752441,,
74,26199,,-1.5803349018096924,,
74,26249,,0.9053510427474976,,
74,26299,,-0.3595733642578125,,
74,26349,,0.5919091701507568,,
74,26399,,-1.088803768157959,,
74,26399,,,0.6615999937057495,1.3275011777877808
74,26399,0.746999979019165,,,
75,26449,,-2.7112510204315186,,
75,26499,,0.3741316795349121,,
75,26549,,0.6347419023513794,,
75,26599,,0.20931613445281982,,
75,26649,,0.3792468309402466,,
75,26699,,0.23309731483459473,,
75,26749,,-0.6219725608825684,,
75,26751,,,0.6704000234603882,1.2605334520339966
75,26751,0.7505999803543091,,,
76,26799,,-0.0891425609588623,,
76,26849,,0.3194923400878906,,
76,26899,,0.4789886474609375,,
76,26949,,0.39738941192626953,,
76,26999,,-3.3117313385009766,,
76,27049,,-0.7039227485656738,,
76,27099,,0.5077556371688843,,
76,27103,,,0.6725999712944031,1.298965573310852
76,27103,0.7493000030517578,,,
77,27149,,-1.4258074760437012,,
77,27199,,0.47780776023864746,,
77,27249,,0.6617964506149292,,
77,27299,,0.3930448293685913,,
77,27349,,-0.18524932861328125,,
77,27399,,-0.5668573379516602,,
77,27449,,0.1586742401123047,,
77,27455,,,0.6761999726295471,1.3161991834640503
77,27455,0.7595000267028809,,,
78,27499,,-1.7475857734680176,,
78,27549,,-1.603963851928711,,
78,27599,,-0.17504453659057617,,
78,27649,,-0.24370598793029785,,
78,27699,,-6.049159049987793,,
78,27749,,-0.46559739112854004,,
78,27799,,-2.681356430053711,,
78,27807,,,0.6815999746322632,1.2837084531784058
78,27807,0.765500009059906,,,
79,27849,,0.38365018367767334,,
79,27899,,0.8899596929550171,,
79,27949,,-3.825018882751465,,
79,27999,,-2.3374574184417725,,
79,28049,,0.6674313545227051,,
79,28099,,0.049767494201660156,,
79,28149,,-2.6620960235595703,,
79,28159,,,0.6805999875068665,1.356504201889038
79,28159,0.7670999765396118,,,
80,28199,,-1.1488733291625977,,
80,28249,,-0.5909066200256348,,
80,28299,,-1.3597183227539062,,
80,28349,,-2.7391934394836426,,
80,28399,,-3.519662618637085,,
80,28449,,-2.7859721183776855,,
80,28499,,-2.9636592864990234,,
80,28511,,,0.6646000146865845,1.424057960510254
80,28511,0.7445999979972839,,,
81,28549,,-2.440911054611206,,
81,28599,,-4.398529052734375,,
81,28649,,-2.5699539184570312,,
81,28699,,-0.9795708656311035,,
81,28749,,-0.44509029388427734,,
81,28799,,-0.013904809951782227,,
81,28849,,-1.8362464904785156,,
81,28863,,,0.6672000288963318,1.301636815071106
81,28863,0.7520999908447266,,,
82,28899,,-3.563072443008423,,
82,28949,,-4.128734588623047,,
82,28999,,-5.727079391479492,,
82,29049,,-0.5488557815551758,,
82,29099,,0.5769598484039307,,
82,29149,,-3.674391269683838,,
82,29199,,-0.5880444049835205,,
82,29215,,,0.6714000105857849,1.3154184818267822
82,29215,0.7574999928474426,,,
83,29249,,-2.188847064971924,,
83,29299,,-1.0213062763214111,,
83,29349,,-2.2105274200439453,,
83,29399,,0.3860945701599121,,
83,29449,,-4.395054817199707,,
83,29499,,-0.3230767250061035,,
83,29549,,0.8322054147720337,,
83,29567,,,0.6814000010490417,1.285507321357727
83,29567,0.765500009059906,,,
84,29599,,-2.18440318107605,,
84,29649,,-2.9155325889587402,,
84,29699,,-2.1264336109161377,,
84,29749,,-3.8566460609436035,,
84,29799,,-2.7631492614746094,,
84,29849,,-1.538935899734497,,
84,29899,,0.19017338752746582,,
84,29919,,,0.6809999942779541,1.2879005670547485
84,29919,0.7721999883651733,,,
85,29949,,-3.226095676422119,,
85,29999,,0.38173651695251465,,
85,30049,,-2.77424955368042,,
85,30099,,-0.12277436256408691,,
85,30149,,-2.8574953079223633,,
85,30199,,-2.827118396759033,,
85,30249,,-0.14205336570739746,,
85,30271,,,0.6819999814033508,1.325870156288147
85,30271,0.769599974155426,,,
