epoch,step,test_acc,train_loss,val_acc,val_loss
12,4299,,-0.019260883331298828,,
12,4349,,1.1799949407577515,,
12,4399,,0.02597963809967041,,
12,4449,,0.9279199838638306,,
12,4499,,-0.437314510345459,,
12,4549,,-0.00017189979553222656,,
12,4575,,,0.6233999729156494,1.1521250009536743
12,4575,0.6171000003814697,,,
13,4599,,1.0192220211029053,,
13,4649,,0.25266313552856445,,
13,4699,,0.0658578872680664,,
13,4749,,0.29371798038482666,,
13,4799,,1.0773613452911377,,
13,4849,,1.119676947593689,,
13,4899,,0.0855703353881836,,
13,4927,,,0.6344000101089478,1.171044111251831
13,4927,0.6190999746322632,,,
14,4949,,0.3684810400009155,,
14,4999,,0.2724355459213257,,
14,5049,,-0.08998250961303711,,
14,5099,,-0.5561040639877319,,
14,5149,,1.080518126487732,,
14,5199,,0.7323428392410278,,
14,5249,,-0.6006803512573242,,
14,5279,,,0.631600022315979,1.1740727424621582
14,5279,0.6195999979972839,,,
15,5299,,1.1170403957366943,,
15,5349,,1.202359914779663,,
15,5399,,0.9058976173400879,,
15,5449,,0.8118448257446289,,
15,5499,,-0.28585338592529297,,
15,5549,,-0.7374887466430664,,
15,5599,,1.3127613067626953,,
15,5631,,,0.645799994468689,1.1003026962280273
15,5631,0.6380000114440918,,,
16,5649,,0.7656335830688477,,
16,5699,,0.029360175132751465,,
16,5749,,0.006400942802429199,,
16,5799,,0.859397292137146,,
16,5849,,1.3431837558746338,,
16,5899,,1.2209832668304443,,
16,5949,,0.3500863313674927,,
16,5983,,,0.6195999979972839,1.3218462467193604
16,5983,0.6100000143051147,,,
17,5999,,-0.00928044319152832,,
17,6049,,-0.2702655792236328,,
17,6099,,0.5096817016601562,,
17,6149,,0.2834346294403076,,
17,6199,,-0.6094855070114136,,
17,6249,,0.47004973888397217,,
17,6299,,1.0483999252319336,,
17,6335,,,0.6331999897956848,1.2250933647155762
17,6335,0.6241999864578247,,,
18,6349,,-0.9454354047775269,,
18,6399,,0.13632702827453613,,
18,6449,,-0.5621860027313232,,
18,6499,,0.22826910018920898,,
18,6549,,0.7322869300842285,,
18,6599,,1.1234240531921387,,
18,6649,,0.12556850910186768,,
18,6687,,,0.6841999888420105,0.9731504917144775
18,6687,0.6733999848365784,,,
19,6699,,1.1620879173278809,,
19,6749,,0.14335417747497559,,
19,6799,,-0.3860057592391968,,
19,6849,,1.2770816087722778,,
19,6899,,0.8648414611816406,,
19,6949,,0.04172039031982422,,
19,6999,,0.3701101541519165,,
19,7039,,,0.6823999881744385,1.1575196981430054
19,7039,0.6775000095367432,,,
20,7049,,0.5256929397583008,,
20,7099,,-0.37842798233032227,,
20,7149,,-1.1063148975372314,,
20,7199,,0.5639222860336304,,
20,7249,,-0.629284143447876,,
20,7299,,1.0500245094299316,,
20,7349,,-1.6257572174072266,,
20,7391,,,0.6704000234603882,1.1728404760360718
20,7391,0.6740999817848206,,,
21,7399,,0.4650627374649048,,
21,7449,,0.3851451873779297,,
21,7499,,1.05502450466156,,
21,7549,,-0.7025488615036011,,
21,7599,,-0.9819967746734619,,
21,7649,,0.20206308364868164,,
21,7699,,0.9486362934112549,,
21,7743,,,0.682200014591217,0.9931844472885132
21,7743,0.670199990272522,,,
22,7749,,-0.3004164695739746,,
22,7799,,0.4478219747543335,,
22,7849,,-0.2934964895248413,,
22,7899,,1.0026130676269531,,
22,7949,,-0.8390252590179443,,
22,7999,,0.9728584289550781,,
22,8049,,0.8154455423355103,,
22,8095,,,0.6952000260353088,0.9314230680465698
22,8095,0.6904000043869019,,,
23,8099,,1.1213417053222656,,
23,8149,,-1.0192042589187622,,
23,8199,,-0.10298991203308105,,
23,8249,,1.2065930366516113,,
23,8299,,0.5357799530029297,,
23,8349,,0.578288197517395,,
23,8399,,0.6385153532028198,,
23,8447,,,0.6840000152587891,1.0831531286239624
23,8447,0.676800012588501,,,
24,8449,,-0.02637624740600586,,
24,8499,,-2.049912452697754,,
24,8549,,-1.1694731712341309,,
24,8599,,0.22202134132385254,,
24,8649,,1.0341880321502686,,
24,8699,,0.14582288265228271,,
24,8749,,0.7393133640289307,,
24,8799,,1.0017070770263672,,
24,8799,,,0.6687999963760376,1.1714831590652466
24,8799,0.6651999950408936,,,
25,8849,,-0.08230280876159668,,
25,8899,,-1.1222999095916748,,
25,8949,,-0.3201460838317871,,
25,8999,,0.22494566440582275,,
25,9049,,0.8836160898208618,,
25,9099,,-0.9743783473968506,,
25,9149,,-1.6840832233428955,,
25,9151,,,0.6687999963760376,1.0806254148483276
25,9151,0.6674000024795532,,,
26,9199,,-0.2832146883010864,,
26,9249,,-2.0754852294921875,,
26,9299,,0.5599815845489502,,
26,9349,,0.5880246162414551,,
26,9399,,-0.24824857711791992,,
26,9449,,-0.3585526943206787,,
26,9499,,0.35918736457824707,,
26,9503,,,0.704800009727478,0.936142086982727
26,9503,0.6988000273704529,,,
27,9549,,0.624348521232605,,
27,9599,,-0.04988968372344971,,
27,9649,,0.36800897121429443,,
27,9699,,0.6627899408340454,,
27,9749,,-1.2154226303100586,,
27,9799,,-1.763056993484497,,
27,9849,,-0.18799757957458496,,
27,9855,,,0.7232000231742859,0.8679888844490051
27,9855,0.713699996471405,,,
28,9899,,-1.105825424194336,,
28,9949,,-0.43988537788391113,,
28,9999,,1.036306619644165,,
28,10049,,-0.9135541915893555,,
28,10099,,0.5209569931030273,,
28,10149,,-0.21251165866851807,,
28,10199,,-0.6037724018096924,,
28,10207,,,0.723800003528595,0.8985034227371216
28,10207,0.7159000039100647,,,
29,10249,,-1.4452472925186157,,
29,10299,,-1.1696797609329224,,
29,10349,,-0.5603489875793457,,
29,10399,,0.22899603843688965,,
29,10449,,1.1641420125961304,,
29,10499,,-1.340205430984497,,
29,10549,,0.7056769132614136,,
29,10559,,,0.7324000000953674,0.8594315648078918
29,10559,0.7249000072479248,,,
30,10599,,0.3734314441680908,,
30,10649,,0.9746106863021851,,
30,10699,,0.31110191345214844,,
30,10749,,0.5633800029754639,,
30,10799,,-1.4805197715759277,,
30,10849,,-0.4349774122238159,,
30,10899,,0.6624976396560669,,
30,10911,,,0.724399983882904,0.8412180542945862
30,10911,0.7186999917030334,,,
31,10949,,-0.6309769153594971,,
31,10999,,0.4077862501144409,,
31,11049,,0.2788037061691284,,
31,11099,,0.5309994220733643,,
31,11149,,-0.03016042709350586,,
31,11199,,0.8296730518341064,,
31,11249,,-0.25237488746643066,,
31,11263,,,0.7300000190734863,0.8351004123687744
31,11263,0.7235000133514404,,,
32,11299,,0.31266605854034424,,
32,11349,,-0.633056640625,,
32,11399,,-1.3940041065216064,,
32,11449,,-0.8893934488296509,,
32,11499,,0.7601932287216187,,
32,11549,,-0.3280510902404785,,
32,11599,,-0.994875431060791,,
32,11615,,,0.7324000000953674,0.8353794813156128
32,11615,0.7263000011444092,,,
33,11649,,0.11351799964904785,,
33,11699,,-0.734769344329834,,
33,11749,,0.5856640338897705,,
33,11799,,0.6176248788833618,,
33,11849,,-1.3956472873687744,,
33,11899,,0.7430400848388672,,
33,11949,,0.6935689449310303,,
33,11967,,,0.7210000157356262,0.870315432548523
33,11967,0.7143999934196472,,,
34,11999,,-0.42155003547668457,,
34,12049,,0.47986578941345215,,
34,12099,,-3.567822217941284,,
34,12149,,-0.8322658538818359,,
34,12199,,-1.0401694774627686,,
34,12249,,0.5835292339324951,,
34,12299,,-0.6626107692718506,,
34,12319,,,0.7193999886512756,0.8668209910392761
34,12319,0.7056999802589417,,,
35,12349,,-0.14442944526672363,,
35,12399,,-3.130655288696289,,
35,12449,,-3.0457425117492676,,
35,12499,,-2.1775498390197754,,
35,12549,,0.1272658109664917,,
35,12599,,-0.3568747043609619,,
35,12649,,0.31600284576416016,,
35,12671,,,0.7300000190734863,0.8484731316566467
35,12671,0.7192000150680542,,,
36,12699,,-1.1693730354309082,,
36,12749,,-0.4503493309020996,,
36,12799,,0.5512133836746216,,
36,12849,,0.0326915979385376,,
36,12899,,0.298722505569458,,
36,12949,,-0.8387300968170166,,
36,12999,,-3.4393577575683594,,
36,13023,,,0.7504000067710876,0.7834274172782898
36,13023,0.7408000230789185,,,
37,13049,,-1.409853219985962,,
37,13099,,0.31162548065185547,,
37,13149,,0.8285952806472778,,
37,13199,,-0.9794199466705322,,
37,13249,,-0.5540626049041748,,
37,13299,,0.4180721044540405,,
37,13349,,0.33451616764068604,,
37,13375,,,0.75,0.790398359298706
37,13375,0.7390000224113464,,,
38,13399,,-0.13643813133239746,,
38,13449,,-1.6463277339935303,,
38,13499,,-1.2148652076721191,,
38,13549,,-0.06122386455535889,,
38,13599,,-3.0851452350616455,,
38,13649,,-2.2052509784698486,,
38,13699,,0.2667118310928345,,
38,13727,,,0.7307999730110168,0.8618422150611877
38,13727,0.7236999869346619,,,
39,13749,,0.19399142265319824,,
39,13799,,-0.8922189474105835,,
39,13849,,-0.4300769567489624,,
39,13899,,-1.7652642726898193,,
39,13949,,-0.15710830688476562,,
39,13999,,0.7995327711105347,,
39,14049,,0.5457189083099365,,
39,14079,,,0.7429999709129333,0.830095112323761
39,14079,0.7400000095367432,,,
40,14099,,-3.3291759490966797,,
40,14149,,-2.6977715492248535,,
40,14199,,-0.5330080986022949,,
40,14249,,0.15996098518371582,,
40,14299,,-1.7376840114593506,,
40,14349,,-3.2272372245788574,,
40,14399,,-3.3145592212677,,
40,14431,,,0.754800021648407,0.7972589135169983
40,14431,0.7487000226974487,,,
41,14449,,0.4954378604888916,,
41,14499,,0.3862307071685791,,
41,14549,,-0.30658388137817383,,
41,14599,,-1.365846037864685,,
41,14649,,-4.264682292938232,,
41,14699,,-2.0559940338134766,,
41,14749,,-1.3595530986785889,,
41,14783,,,0.7598000168800354,0.7802256941795349
41,14783,0.7556999921798706,,,
42,14799,,0.37786054611206055,,
42,14849,,0.7227671146392822,,
42,14899,,-0.5072956085205078,,
42,14949,,-4.803345680236816,,
42,14999,,-2.5183427333831787,,
42,15049,,-2.404353141784668,,
42,15099,,0.07211017608642578,,
42,15135,,,0.760200023651123,0.7741749286651611
42,15135,0.7541000247001648,,,
43,15149,,0.1705329418182373,,
43,15199,,-4.503455638885498,,
43,15249,,-4.165701866149902,,
43,15299,,-1.2700787782669067,,
43,15349,,-0.9325871467590332,,
43,15399,,-0.35512471199035645,,
43,15449,,-3.1380019187927246,,
43,15487,,,0.7552000284194946,0.8182046413421631
43,15487,0.745199978351593,,,
44,15499,,0.5728843212127686,,
44,15549,,-3.1489715576171875,,
44,15599,,-0.24090266227722168,,
44,15649,,-4.121486663818359,,
44,15699,,-0.6816451549530029,,
44,15749,,-1.160921335220337,,
44,15799,,-0.19149577617645264,,
44,15839,,,0.7505999803543091,0.8468375205993652
44,15839,0.7429999709129333,,,
45,15849,,-0.9564883708953857,,
45,15899,,-1.7493818998336792,,
45,15949,,-3.248471975326538,,
45,15999,,-3.399585247039795,,
45,16049,,0.12866997718811035,,
45,16099,,-1.2971779108047485,,
45,16149,,-0.07744860649108887,,
45,16191,,,0.760200023651123,0.798872172832489
45,16191,0.7538999915122986,,,
46,16199,,-0.32773923873901367,,
46,16249,,-3.3490843772888184,,
46,16299,,0.6818774938583374,,
46,16349,,-0.12629938125610352,,
46,16399,,-2.902348518371582,,
46,16449,,0.0010652542114257812,,
46,16499,,-3.985459804534912,,
46,16543,,,0.7712000012397766,0.7514058947563171
46,16543,0.7634999752044678,,,
47,16549,,-3.289360284805298,,
47,16599,,0.05825471878051758,,
47,16649,,-4.213708877563477,,
47,16699,,0.14728522300720215,,
47,16749,,0.5205936431884766,,
47,16799,,-0.5014564990997314,,
47,16849,,-2.9098777770996094,,
47,16895,,,0.7594000101089478,0.7733595371246338
47,16895,0.7545999884605408,,,
48,16899,,-3.711787462234497,,
48,16949,,-4.220462322235107,,
48,16999,,-1.5371489524841309,,
48,17049,,-0.4504340887069702,,
48,17099,,-3.443485736846924,,
48,17149,,0.3850820064544678,,
48,17199,,-4.011030197143555,,
48,17247,,,0.7613999843597412,0.7686856389045715
48,17247,0.7508000135421753,,,
49,17249,,-0.033258914947509766,,
49,17299,,-2.6223583221435547,,
49,17349,,0.4526156187057495,,
49,17399,,0.2636232376098633,,
49,17449,,-0.23106610774993896,,
49,17499,,-0.9303238391876221,,
49,17549,,-0.2561084032058716,,
49,17599,,-2.2688167095184326,,
49,17599,,,0.7698000073432922,0.7502278089523315
49,17599,0.7592999935150146,,,
50,17649,,0.672317624092102,,
50,17699,,-1.902451753616333,,
50,17749,,-0.2008531093597412,,
50,17799,,0.3969370126724243,,
50,17849,,-3.476595401763916,,
50,17899,,-2.4229469299316406,,
50,17949,,-1.8462902307510376,,
50,17951,,,0.7631999850273132,0.79070645570755
50,17951,0.7588000297546387,,,
51,17999,,0.2669161558151245,,
51,18049,,0.035039424896240234,,
51,18099,,-0.15468156337738037,,
51,18149,,-3.560652256011963,,
51,18199,,-3.2165796756744385,,
51,18249,,-1.834712028503418,,
51,18299,,-5.085268974304199,,
51,18303,,,0.7609999775886536,0.810142457485199
51,18303,0.760200023651123,,,
52,18349,,0.7447651624679565,,
52,18399,,-0.6133272647857666,,
52,18449,,-1.3133211135864258,,
52,18499,,-1.45839262008667,,
52,18549,,-0.03586626052856445,,
52,18599,,-4.565913677215576,,
52,18649,,0.3999333381652832,,
52,18655,,,0.7581999897956848,0.793719470500946
52,18655,0.7573000192642212,,,
53,18699,,0.34419357776641846,,
53,18749,,0.3782416582107544,,
53,18799,,-0.022849321365356445,,
53,18849,,-0.5703171491622925,,
53,18899,,-2.2379069328308105,,
53,18949,,-2.465211868286133,,
53,18999,,0.3070864677429199,,
53,19007,,,0.7785999774932861,0.7204798460006714
53,19007,0.7678999900817871,,,
54,19049,,0.5270007848739624,,
54,19099,,-1.4299285411834717,,
54,19149,,0.49803340435028076,,
54,19199,,-0.3322255611419678,,
54,19249,,-0.9021457433700562,,
54,19299,,-1.379133701324463,,
54,19349,,0.4224371910095215,,
54,19359,,,0.7699999809265137,0.7469513416290283
54,19359,0.7659000158309937,,,
55,19399,,-0.13177001476287842,,
55,19449,,-0.7163150310516357,,
55,19499,,-2.319199562072754,,
55,19549,,-3.0540876388549805,,
55,19599,,0.34517836570739746,,
55,19649,,-6.396712779998779,,
55,19699,,-1.4043418169021606,,
55,19711,,,0.7702000141143799,0.7364035248756409
55,19711,0.7716000080108643,,,
56,19749,,-0.06280577182769775,,
56,19799,,-4.113133430480957,,
56,19849,,-1.7706823348999023,,
56,19899,,0.7847162485122681,,
56,19949,,0.27757227420806885,,
56,19999,,-1.0736584663391113,,
56,20049,,-0.19335615634918213,,
56,20063,,,0.782800018787384,0.691903293132782
56,20063,0.7853000164031982,,,
57,20099,,-1.9495861530303955,,
57,20149,,-1.7973241806030273,,
57,20199,,0.03717470169067383,,
57,20249,,-1.2471206188201904,,
57,20299,,-0.10467314720153809,,
57,20349,,-2.55019474029541,,
57,20399,,-1.9392904043197632,,
57,20415,,,0.7674000263214111,0.7537373304367065
57,20415,0.767799973487854,,,
58,20449,,-0.21609055995941162,,
58,20499,,-4.5693678855896,,
58,20549,,-5.003544807434082,,
58,20599,,-1.0002338886260986,,
58,20649,,-2.351942539215088,,
58,20699,,-2.881072998046875,,
58,20749,,-3.1918749809265137,,
58,20767,,,0.7832000255584717,0.6903859376907349
58,20767,0.7748000025749207,,,
59,20799,,-5.407652854919434,,
59,20849,,-3.9668171405792236,,
59,20899,,-2.033360719680786,,
59,20949,,-3.209700345993042,,
59,20999,,-2.5207293033599854,,
59,21049,,-5.994487285614014,,
59,21099,,-2.5925567150115967,,
59,21119,,,0.7925999760627747,0.6695494651794434
59,21119,0.7836999893188477,,,
60,21149,,-0.6753900051116943,,
60,21199,,0.26291942596435547,,
60,21249,,0.665642261505127,,
60,21299,,-1.4848027229309082,,
60,21349,,-1.8525636196136475,,
60,21399,,-0.19562149047851562,,
60,21449,,-3.780003547668457,,
60,21471,,,0.782800018787384,0.711641788482666
60,21471,0.7741000056266785,,,
61,21499,,-4.607946395874023,,
61,21549,,0.6629297733306885,,
61,21599,,0.6654545068740845,,
61,21649,,-3.702803611755371,,
61,21699,,0.18407762050628662,,
61,21749,,-0.21989202499389648,,
61,21799,,-4.337680339813232,,
61,21823,,,0.7824000120162964,0.7374724745750427
61,21823,0.7728999853134155,,,
62,21849,,-1.2692934274673462,,
62,21899,,-2.821748733520508,,
62,21949,,-0.16989755630493164,,
62,21999,,0.7377915382385254,,
62,22049,,-3.7205803394317627,,
62,22099,,-1.8227835893630981,,
62,22149,,-5.916623592376709,,
62,22175,,,0.7753999829292297,0.759581446647644
62,22175,0.7681999802589417,,,
63,22199,,-0.857499361038208,,
63,22249,,-0.6336507797241211,,
63,22299,,-0.16689109802246094,,
63,22349,,-4.65957498550415,,
63,22399,,-3.4721295833587646,,
63,22449,,0.2246561050415039,,
63,22499,,0.30770599842071533,,
63,22527,,,0.7825999855995178,0.7120861411094666
63,22527,0.7741000056266785,,,
64,22549,,-0.14663338661193848,,
64,22599,,-1.606905221939087,,
64,22649,,-2.1553893089294434,,
64,22699,,-2.196117877960205,,
64,22749,,-7.4539265632629395,,
64,22799,,0.4437977075576782,,
64,22849,,-0.8420515060424805,,
64,22879,,,0.7922000288963318,0.7014288306236267
64,22879,0.788100004196167,,,
65,22899,,-0.9736349582672119,,
65,22949,,-1.9922635555267334,,
65,22999,,-1.1221961975097656,,
65,23049,,-0.4896976947784424,,
65,23099,,-4.6402716636657715,,
65,23149,,-2.9364099502563477,,
65,23199,,-1.9570832252502441,,
65,23231,,,0.7954000234603882,0.689180850982666
65,23231,0.7946000099182129,,,
66,23249,,-3.9176292419433594,,
66,23299,,0.12715482711791992,,
66,23349,,-1.0499740839004517,,
66,23399,,-0.37799835205078125,,
66,23449,,-2.7630772590637207,,
66,23499,,-4.552546501159668,,
66,23549,,-1.1328871250152588,,
66,23583,,,0.7950000166893005,0.6646189093589783
66,23583,0.7932999730110168,,,
67,23599,,0.08998847007751465,,
67,23649,,-0.567213773727417,,
67,23699,,-4.317120552062988,,
67,23749,,-5.342637062072754,,
67,23799,,-3.0445423126220703,,
67,23849,,-1.0947229862213135,,
67,23899,,0.27917301654815674,,
67,23935,,,0.801800012588501,0.6335865259170532
67,23935,0.7935000061988831,,,
68,23949,,0.5733147859573364,,
68,23999,,0.41944384574890137,,
68,24049,,-0.5113277435302734,,
68,24099,,-4.328568458557129,,
68,24149,,-4.8688764572143555,,
68,24199,,0.12747716903686523,,
68,24249,,-5.1832756996154785,,
68,24287,,,0.807200014591217,0.6262891888618469
68,24287,0.8012999892234802,,,
69,24299,,-0.03702056407928467,,
69,24349,,-1.5505942106246948,,
69,24399,,-2.881969451904297,,
69,24449,,0.9133429527282715,,
69,24499,,0.19879984855651855,,
69,24549,,-3.6742238998413086,,
69,24599,,-0.01680910587310791,,
69,24639,,,0.8027999997138977,0.6619692444801331
69,24639,0.7935000061988831,,,
70,24649,,-4.259335517883301,,
70,24699,,0.31318509578704834,,
70,24749,,-0.6836140155792236,,
70,24799,,-0.013527512550354004,,
70,24849,,-0.16983544826507568,,
70,24899,,-2.7030529975891113,,
70,24949,,-1.3888301849365234,,
70,24991,,,0.7874000072479248,0.7084565162658691
70,24991,0.777899980545044,,,
71,24999,,-0.055637359619140625,,
71,25049,,-0.24487566947937012,,
71,25099,,-3.036362648010254,,
71,25149,,0.1330125331878662,,
71,25199,,0.6539889574050903,,
71,25249,,-3.3715128898620605,,
71,25299,,-2.3730945587158203,,
71,25343,,,0.7749999761581421,0.738960325717926
71,25343,0.7692999839782715,,,
72,25349,,-0.7156033515930176,,
72,25399,,-3.9171862602233887,,
72,25449,,-2.9391093254089355,,
72,25499,,-5.566512107849121,,
72,25549,,0.3406398296356201,,
72,25599,,0.14846229553222656,,
72,25649,,-2.634742259979248,,
72,25695,,,0.79339998960495,0.6918584704399109
72,25695,0.7838000059127808,,,
73,25699,,0.5602664947509766,,
73,25749,,0.3344811201095581,,
73,25799,,-1.529207706451416,,
73,25849,,-3.2733216285705566,,
73,25899,,0.30591022968292236,,
73,25949,,0.018464088439941406,,
73,25999,,-2.02496337890625,,
73,26047,,,0.7965999841690063,0.6709753274917603
73,26047,0.786899983882904,,,
74,26049,,0.4001840353012085,,
74,26099,,0.08431220054626465,,
74,26149,,0.4028003215789795,,
74,26199,,0.08957052230834961,,
74,26249,,-0.04522848129272461,,
74,26299,,0.37744414806365967,,
74,26349,,-0.4605443477630615,,
74,26399,,0.06292521953582764,,
74,26399,,,0.7910000085830688,0.6938269734382629
74,26399,0.7793999910354614,,,
75,26449,,-2.2680962085723877,,
75,26499,,0.576175332069397,,
75,26549,,-0.5652787685394287,,
75,26599,,-0.34480154514312744,,
75,26649,,0.6591401100158691,,
75,26699,,0.2294921875,,
75,26749,,-1.2823803424835205,,
75,26751,,,0.798799991607666,0.6601245999336243
75,26751,0.7886999845504761,,,
76,26799,,0.5157362222671509,,
76,26849,,0.8512346744537354,,
76,26899,,0.4817401170730591,,
76,26949,,-2.4459266662597656,,
76,26999,,0.38816213607788086,,
76,27049,,0.26175451278686523,,
76,27099,,-0.3355526924133301,,
76,27103,,,0.7868000268936157,0.6915796399116516
76,27103,0.7829999923706055,,,
77,27149,,-3.2752580642700195,,
77,27199,,-2.429659843444824,,
77,27249,,-0.704727292060852,,
77,27299,,-2.762235403060913,,
77,27349,,-5.219425201416016,,
77,27399,,-0.7331054210662842,,
77,27449,,-0.5047503709793091,,
77,27455,,,0.7942000031471252,0.6794185042381287
77,27455,0.786899983882904,,,
78,27499,,-8.061485290527344,,
78,27549,,-2.1994786262512207,,
78,27599,,-6.043915748596191,,
78,27649,,-0.5513402223587036,,
78,27699,,-4.6589813232421875,,
78,27749,,-1.706067681312561,,
78,27799,,0.049395084381103516,,
78,27807,,,0.8033999800682068,0.6339014768600464
78,27807,0.800000011920929,,,
79,27849,,-1.0101406574249268,,
79,27899,,-0.40209245681762695,,
79,27949,,-0.2970120906829834,,
79,27999,,-0.3593360185623169,,
79,28049,,-0.7703342437744141,,
79,28099,,-1.0552685260772705,,
79,28149,,-0.07854676246643066,,
79,28159,,,0.795199990272522,0.6628195643424988
79,28159,0.7932000160217285,,,
80,28199,,-2.0895209312438965,,
80,28249,,-3.4750382900238037,,
80,28299,,-3.998251438140869,,
80,28349,,-3.0189902782440186,,
80,28399,,-1.5599675178527832,,
80,28449,,-0.45567798614501953,,
80,28499,,0.6461931467056274,,
80,28511,,,0.7922000288963318,0.6710139513015747
80,28511,0.7874000072479248,,,
81,28549,,-0.6104722023010254,,
81,28599,,-5.136333465576172,,
81,28649,,0.0554807186126709,,
81,28699,,-4.669323444366455,,
81,28749,,-0.45442116260528564,,
81,28799,,-0.2756943702697754,,
81,28849,,0.13751959800720215,,
81,28863,,,0.7937999963760376,0.6893936395645142
81,28863,0.7840999960899353,,,
82,28899,,-2.8937582969665527,,
82,28949,,-4.021203517913818,,
82,28999,,-5.670222282409668,,
82,29049,,-3.7947824001312256,,
82,29099,,0.2985053062438965,,
82,29149,,-1.0640392303466797,,
82,29199,,-4.1332316398620605,,
82,29215,,,0.7904000282287598,0.727501630783081
82,29215,0.7853000164031982,,,
83,29249,,-0.8174238204956055,,
83,29299,,-4.717294692993164,,
83,29349,,-1.189620018005371,,
83,29399,,-0.6063928604125977,,
83,29449,,-2.380096673965454,,
83,29499,,-5.629540920257568,,
83,29549,,-2.982285499572754,,
83,29567,,,0.8019999861717224,0.6718959808349609
83,29567,0.7979000210762024,,,
84,29599,,-4.70275354385376,,
84,29649,,-0.29504668712615967,,
84,29699,,-3.55316424369812,,
84,29749,,-1.7563748359680176,,
84,29799,,0.38222551345825195,,
84,29849,,0.3621828556060791,,
84,29899,,-0.763472318649292,,
84,29919,,,0.8026000261306763,0.6635160446166992
84,29919,0.7976999878883362,,,
85,29949,,0.5908782482147217,,
85,29999,,-0.21215367317199707,,
85,30049,,-6.934112071990967,,
85,30099,,-4.740748405456543,,
