epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
5,2111,,,,0.47519999742507935,2.0360350608825684
5,2111,0.4742000102996826,0.47671112418174744,,,
6,2149,,,2.4897565841674805,,
6,2199,,,2.4976541996002197,,
6,2249,,,2.5421864986419678,,
6,2299,,,2.355126142501831,,
6,2349,,,2.2590794563293457,,
6,2399,,,2.2582054138183594,,
6,2449,,,2.3754987716674805,,
6,2463,,,,0.5450000166893005,1.929444670677185
6,2463,0.545199990272522,0.4930444359779358,,,
7,2499,,,2.092690944671631,,
7,2549,,,1.801400899887085,,
7,2599,,,2.19760799407959,,
7,2649,,,2.5493435859680176,,
7,2699,,,2.382441282272339,,
7,2749,,,2.1855804920196533,,
7,2799,,,2.1576545238494873,,
7,2815,,,,0.5684000253677368,1.4555503129959106
7,2815,0.5658000111579895,0.5312666893005371,,,
8,2849,,,2.5556259155273438,,
8,2899,,,2.1278815269470215,,
8,2949,,,2.2633132934570312,,
8,2999,,,1.938175916671753,,
8,3049,,,1.9617228507995605,,
8,3099,,,2.105215072631836,,
8,3149,,,2.170549154281616,,
8,3167,,,,0.5807999968528748,4.284799575805664
8,3167,0.5806999802589417,0.5533333420753479,,,
9,3199,,,2.4061179161071777,,
9,3249,,,1.8148151636123657,,
9,3299,,,1.9827604293823242,,
9,3349,,,1.8539201021194458,,
9,3399,,,1.7275657653808594,,
9,3449,,,1.9379603862762451,,
9,3499,,,1.666338324546814,,
9,3519,,,,0.6308000087738037,1.993874192237854
9,3519,0.619700014591217,0.5921333432197571,,,
10,3549,,,1.677931308746338,,
10,3599,,,1.9468621015548706,,
10,3649,,,1.816703200340271,,
10,3699,,,1.797363042831421,,
10,3749,,,1.8015282154083252,,
10,3799,,,1.5848232507705688,,
10,3849,,,1.8578546047210693,,
10,3871,,,,0.6618000268936157,2.52032208442688
10,3871,0.6542999744415283,0.6182888746261597,,,
11,3899,,,1.6849651336669922,,
11,3949,,,1.6432603597640991,,
11,3999,,,2.6475868225097656,,
11,4049,,,1.8184114694595337,,
11,4099,,,1.9706239700317383,,
11,4149,,,1.8387705087661743,,
11,4199,,,1.826501488685608,,
11,4223,,,,0.6344000101089478,1.1656590700149536
11,4223,0.6323999762535095,0.5929555296897888,,,
12,4249,,,1.6219072341918945,,
12,4299,,,1.6505095958709717,,
12,4349,,,1.6875728368759155,,
12,4399,,,1.2573943138122559,,
12,4449,,,1.6912734508514404,,
12,4499,,,1.7502927780151367,,
12,4549,,,1.5861891508102417,,
12,4575,,,,0.652999997138977,1.2669488191604614
12,4575,0.6488000154495239,0.633733332157135,,,
13,4599,,,1.3536376953125,,
13,4649,,,1.7555758953094482,,
13,4699,,,1.586195707321167,,
13,4749,,,1.4444427490234375,,
13,4799,,,1.3400087356567383,,
13,4849,,,1.219140887260437,,
13,4899,,,1.5179784297943115,,
13,4927,,,,0.6772000193595886,1.2454328536987305
13,4927,0.6680999994277954,0.6479111313819885,,,
14,4949,,,1.4931005239486694,,
14,4999,,,1.536001205444336,,
14,5049,,,1.4654583930969238,,
14,5099,,,1.355228304862976,,
14,5149,,,1.4757187366485596,,
14,5199,,,1.3265275955200195,,
14,5249,,,1.283941626548767,,
14,5279,,,,0.6425999999046326,3.152480125427246
14,5279,0.637499988079071,0.6521777510643005,,,
15,5299,,,1.2502954006195068,,
15,5349,,,2.523843765258789,,
15,5399,,,2.1555261611938477,,
15,5449,,,1.621507167816162,,
15,5499,,,1.3786628246307373,,
15,5549,,,1.5148212909698486,,
15,5599,,,1.4191619157791138,,
15,5631,,,,0.6496000289916992,1.327571153640747
15,5631,0.6488999724388123,0.5847111344337463,,,
16,5649,,,1.342024326324463,,
16,5699,,,1.4912850856781006,,
16,5749,,,1.9043750762939453,,
16,5799,,,1.327354907989502,,
16,5849,,,1.342544436454773,,
16,5899,,,1.3761450052261353,,
16,5949,,,1.2940858602523804,,
16,5983,,,,0.6895999908447266,1.0051066875457764
16,5983,0.6790000200271606,0.6294888854026794,,,
17,5999,,,1.1568212509155273,,
17,6049,,,1.2373325824737549,,
17,6099,,,1.31674063205719,,
17,6149,,,1.364943504333496,,
17,6199,,,1.2061131000518799,,
17,6249,,,1.2575552463531494,,
17,6299,,,1.2626831531524658,,
17,6335,,,,0.675599992275238,1.2622932195663452
17,6335,0.6600000262260437,0.6625333428382874,,,
18,6349,,,1.147111177444458,,
18,6399,,,1.064665675163269,,
18,6449,,,1.141313076019287,,
18,6499,,,1.1408755779266357,,
18,6549,,,1.08968186378479,,
18,6599,,,1.0412883758544922,,
18,6649,,,0.972667396068573,,
18,6687,,,,0.6973999738693237,1.2722282409667969
18,6687,0.6855999827384949,0.6812888979911804,,,
19,6699,,,1.125616431236267,,
19,6749,,,1.1236189603805542,,
19,6799,,,0.9893701076507568,,
19,6849,,,0.9428369402885437,,
19,6899,,,1.16965651512146,,
19,6949,,,0.7206215858459473,,
19,6999,,,1.1125586032867432,,
19,7039,,,,0.7110000252723694,1.9799703359603882
19,7039,0.7038999795913696,0.7013777494430542,,,
20,7049,,,1.2194795608520508,,
20,7099,,,1.240288496017456,,
20,7149,,,0.8703184127807617,,
20,7199,,,1.3414252996444702,,
20,7249,,,1.1458673477172852,,
20,7299,,,0.9876849055290222,,
20,7349,,,1.0044881105422974,,
20,7391,,,,0.7035999894142151,0.9470759630203247
20,7391,0.6880000233650208,0.6746000051498413,,,
21,7399,,,0.8756002187728882,,
21,7449,,,1.1821105480194092,,
21,7499,,,1.0234169960021973,,
21,7549,,,1.1570229530334473,,
21,7599,,,1.3198797702789307,,
21,7649,,,1.1424520015716553,,
21,7699,,,0.969683825969696,,
21,7743,,,,0.7044000029563904,1.014121651649475
21,7743,0.7020000219345093,0.6887333393096924,,,
22,7749,,,0.9461575746536255,,
22,7799,,,0.813286304473877,,
22,7849,,,1.0651352405548096,,
22,7899,,,0.9299655556678772,,
22,7949,,,0.8429274559020996,,
22,7999,,,0.9025473594665527,,
22,8049,,,0.7615223526954651,,
22,8095,,,,0.7264000177383423,0.911842405796051
22,8095,0.7189000248908997,0.7143111228942871,,,
23,8099,,,0.6545543670654297,,
23,8149,,,0.9281802773475647,,
23,8199,,,0.7872353792190552,,
23,8249,,,0.8236087560653687,,
23,8299,,,0.7847501039505005,,
23,8349,,,0.8433079123497009,,
23,8399,,,0.8544632196426392,,
23,8447,,,,0.7378000020980835,0.9129868149757385
23,8447,0.7304999828338623,0.725600004196167,,,
24,8449,,,0.6684649586677551,,
24,8499,,,0.6648870706558228,,
24,8549,,,0.6481689810752869,,
24,8599,,,0.9736336469650269,,
24,8649,,,0.9957295060157776,,
24,8699,,,0.7356816530227661,,
24,8749,,,0.9430702924728394,,
24,8799,,,0.7910386323928833,,
24,8799,,,,0.7414000034332275,0.9040675759315491
24,8799,0.7343000173568726,0.7314444184303284,,,
25,8849,,,0.777587890625,,
25,8899,,,0.8485248684883118,,
25,8949,,,0.7760961055755615,,
25,8999,,,0.5815922021865845,,
25,9049,,,0.8188406229019165,,
25,9099,,,0.8785004615783691,,
25,9149,,,0.8667546510696411,,
25,9151,,,,0.7480000257492065,0.895639181137085
25,9151,0.741100013256073,0.7353110909461975,,,
26,9199,,,0.8168057203292847,,
26,9249,,,0.6396980285644531,,
26,9299,,,0.7189810872077942,,
26,9349,,,0.6396980285644531,,
26,9399,,,0.5904925465583801,,
26,9449,,,0.8315600752830505,,
26,9499,,,0.6602970361709595,,
26,9503,,,,0.7501999735832214,0.9197256565093994
26,9503,0.732699990272522,0.7387333512306213,,,
27,9549,,,0.7225112318992615,,
27,9599,,,0.5453640818595886,,
27,9649,,,0.7110313773155212,,
27,9699,,,0.5946016907691956,,
27,9749,,,0.8195023536682129,,
27,9799,,,0.720623254776001,,
27,9849,,,0.7402769327163696,,
27,9855,,,,0.7444000244140625,0.9620627760887146
27,9855,0.7401000261306763,0.7450222373008728,,,
28,9899,,,0.7544357180595398,,
28,9949,,,0.7472203969955444,,
28,9999,,,0.5829743146896362,,
28,10049,,,0.5304180979728699,,
28,10099,,,0.7112185955047607,,
28,10149,,,0.875929594039917,,
28,10199,,,0.5267766714096069,,
28,10207,,,,0.7487999796867371,0.9825933575630188
28,10207,0.7396000027656555,0.7474222183227539,,,
29,10249,,,0.6115270256996155,,
29,10299,,,0.8186136484146118,,
29,10349,,,0.6357690691947937,,
29,10399,,,0.667518138885498,,
29,10449,,,0.6919337511062622,,
29,10499,,,0.7414054870605469,,
29,10549,,,0.6819547414779663,,
29,10559,,,,0.7436000108718872,0.9680363535881042
29,10559,0.7337999939918518,0.7517111301422119,,,
30,10599,,,0.6743184328079224,,
30,10649,,,0.7157424688339233,,
30,10699,,,0.6814213991165161,,
30,10749,,,0.6680766940116882,,
30,10799,,,0.7880375981330872,,
30,10849,,,0.7135116457939148,,
30,10899,,,0.8227709531784058,,
30,10911,,,,0.7495999932289124,0.9882139563560486
30,10911,0.7426000237464905,0.7531999945640564,,,
31,10949,,,0.7091302871704102,,
31,10999,,,0.4757364094257355,,
31,11049,,,0.6870765686035156,,
31,11099,,,0.6294195055961609,,
31,11149,,,0.5177768468856812,,
31,11199,,,0.6823575496673584,,
31,11249,,,0.6748046875,,
31,11263,,,,0.7555999755859375,0.9713302850723267
31,11263,0.7462999820709229,0.7549111247062683,,,
32,11299,,,0.45337727665901184,,
32,11349,,,0.7510358095169067,,
32,11399,,,0.5489873290061951,,
32,11449,,,0.8019090294837952,,
32,11499,,,0.7133643627166748,,
32,11549,,,0.6833674907684326,,
32,11599,,,0.6689026355743408,,
32,11615,,,,0.7585999965667725,0.9436776638031006
32,11615,0.7513999938964844,0.7581333518028259,,,
33,11649,,,0.7246793508529663,,
33,11699,,,0.6187695860862732,,
33,11749,,,0.5462490916252136,,
33,11799,,,0.6262787580490112,,
33,11849,,,0.6169999837875366,,
33,11899,,,0.7316434383392334,,
33,11949,,,0.5729199647903442,,
33,11967,,,,0.7638000249862671,0.9354665279388428
33,11967,0.7609000205993652,0.761044442653656,,,
34,11999,,,0.4500928521156311,,
34,12049,,,0.5355353355407715,,
34,12099,,,0.47102850675582886,,
34,12149,,,0.6479911804199219,,
34,12199,,,0.5464514493942261,,
34,12249,,,0.4548502564430237,,
34,12299,,,0.7809609174728394,,
34,12319,,,,0.7545999884605408,0.9481513500213623
34,12319,0.7486000061035156,0.763022243976593,,,
35,12349,,,0.6613520979881287,,
35,12399,,,0.7409909963607788,,
35,12449,,,0.5899224281311035,,
35,12499,,,0.6221103072166443,,
35,12549,,,0.6953537464141846,,
35,12599,,,0.5714036226272583,,
35,12649,,,0.7114262580871582,,
35,12671,,,,0.756600022315979,0.9509986042976379
35,12671,0.748199999332428,0.7624889016151428,,,
36,12699,,,0.5926998257637024,,
36,12749,,,0.5815204381942749,,
36,12799,,,0.5876114368438721,,
36,12849,,,0.5635532140731812,,
36,12899,,,0.6282448768615723,,
36,12949,,,0.6150262951850891,,
36,12999,,,0.6939602494239807,,
36,13023,,,,0.754800021648407,0.9733133912086487
36,13023,0.7537999749183655,0.7650889158248901,,,
37,13049,,,0.6743004322052002,,
37,13099,,,0.625048041343689,,
37,13149,,,0.6020541191101074,,
37,13199,,,0.4506620764732361,,
37,13249,,,0.6500263214111328,,
37,13299,,,0.6521612405776978,,
37,13349,,,0.5955337882041931,,
37,13375,,,,0.7570000290870667,1.0243241786956787
37,13375,0.7515000104904175,0.7655333280563354,,,
38,13399,,,0.5289720296859741,,
38,13449,,,0.5986760854721069,,
38,13499,,,0.5342180728912354,,
38,13549,,,0.5526000261306763,,
38,13599,,,0.6057854890823364,,
38,13649,,,0.479627788066864,,
38,13699,,,0.6550173759460449,,
38,13727,,,,0.7609999775886536,0.9749691486358643
38,13727,0.7544000148773193,0.7671777606010437,,,
39,13749,,,0.5043509006500244,,
39,13799,,,0.44702038168907166,,
39,13849,,,0.7430804371833801,,
39,13899,,,0.564278244972229,,
39,13949,,,0.6330123543739319,,
39,13999,,,0.6708275675773621,,
39,14049,,,0.5460829734802246,,
39,14079,,,,0.76419997215271,0.9958552718162537
39,14079,0.762499988079071,0.7678444385528564,,,
40,14099,,,0.5988182425498962,,
40,14149,,,0.43979525566101074,,
40,14199,,,0.6073132157325745,,
40,14249,,,0.6089605093002319,,
40,14299,,,0.4857966899871826,,
40,14349,,,0.5729082226753235,,
40,14399,,,0.4066044092178345,,
40,14431,,,,0.7919999957084656,0.9029788970947266
40,14431,0.7883999943733215,0.7921110987663269,,,
41,14449,,,0.5259170532226562,,
41,14499,,,0.3923559784889221,,
41,14549,,,0.5417283773422241,,
41,14599,,,0.47499823570251465,,
41,14649,,,0.5278101563453674,,
41,14699,,,0.44029492139816284,,
41,14749,,,0.4437170922756195,,
41,14783,,,,0.7954000234603882,0.9514721632003784
41,14783,0.7904999852180481,0.8060444593429565,,,
42,14799,,,0.43531739711761475,,
42,14849,,,0.5073639154434204,,
42,14899,,,0.4135630130767822,,
42,14949,,,0.4785712659358978,,
42,14999,,,0.5297235250473022,,
42,15049,,,0.4717884063720703,,
42,15099,,,0.5073047280311584,,
42,15135,,,,0.7972000241279602,0.968145489692688
42,15135,0.7922999858856201,0.8101333379745483,,,
43,15149,,,0.5182592868804932,,
43,15199,,,0.45241695642471313,,
43,15249,,,0.526348888874054,,
43,15299,,,0.4383874535560608,,
43,15349,,,0.5275965332984924,,
43,15399,,,0.38327664136886597,,
43,15449,,,0.4227486252784729,,
43,15487,,,,0.7990000247955322,0.9979446530342102
43,15487,0.7943999767303467,0.8145999908447266,,,
44,15499,,,0.43069565296173096,,
44,15549,,,0.5253243446350098,,
44,15599,,,0.4552267789840698,,
44,15649,,,0.6016433835029602,,
44,15699,,,0.47141948342323303,,
44,15749,,,0.510468065738678,,
44,15799,,,0.3502157926559448,,
44,15839,,,,0.7991999983787537,0.998751163482666
44,15839,0.7947999835014343,0.8122444152832031,,,
45,15849,,,0.4484051764011383,,
45,15899,,,0.32564932107925415,,
45,15949,,,0.41906845569610596,,
45,15999,,,0.4167550206184387,,
45,16049,,,0.4514070451259613,,
45,16099,,,0.38592445850372314,,
45,16149,,,0.4280676543712616,,
45,16191,,,,0.8004000186920166,0.9825794696807861
45,16191,0.7960000038146973,0.815666675567627,,,
46,16199,,,0.36748597025871277,,
46,16249,,,0.3906320333480835,,
46,16299,,,0.40930527448654175,,
46,16349,,,0.47426435351371765,,
46,16399,,,0.41414886713027954,,
46,16449,,,0.5063354969024658,,
46,16499,,,0.3751588761806488,,
46,16543,,,,0.8040000200271606,1.0024871826171875
46,16543,0.7982000112533569,0.8180888891220093,,,
47,16549,,,0.4282437562942505,,
47,16599,,,0.44816967844963074,,
47,16649,,,0.47586727142333984,,
47,16699,,,0.48559489846229553,,
47,16749,,,0.4145934283733368,,
47,16799,,,0.4960379898548126,,
47,16849,,,0.6439595222473145,,
47,16895,,,,0.8040000200271606,1.0302637815475464
47,16895,0.7993999719619751,0.8193110823631287,,,
48,16899,,,0.42227262258529663,,
48,16949,,,0.3780760169029236,,
48,16999,,,0.5107690095901489,,
48,17049,,,0.46193182468414307,,
48,17099,,,0.3445567488670349,,
48,17149,,,0.44916099309921265,,
48,17199,,,0.3797566592693329,,
48,17247,,,,0.8037999868392944,1.0485427379608154
48,17247,0.7972000241279602,0.8205778002738953,,,
49,17249,,,0.41496285796165466,,
49,17299,,,0.4475349187850952,,
49,17349,,,0.3473585844039917,,
49,17399,,,0.4766025245189667,,
49,17449,,,0.3831140398979187,,
49,17499,,,0.3558112680912018,,
49,17549,,,0.4570527970790863,,
49,17599,,,0.4248577952384949,,
49,17599,,,,0.8014000058174133,1.032136082649231
49,17599,0.7986999750137329,0.8229555487632751,,,
50,17649,,,0.4417792558670044,,
50,17699,,,0.500371515750885,,
50,17749,,,0.4369463324546814,,
50,17799,,,0.3731772303581238,,
50,17849,,,0.39907628297805786,,
50,17899,,,0.3554151654243469,,
50,17949,,,0.48493388295173645,,
50,17951,,,,0.805400013923645,1.0490238666534424
50,17951,0.7961999773979187,0.8253999948501587,,,
51,17999,,,0.4207775592803955,,
51,18049,,,0.3840993642807007,,
51,18099,,,0.5055561065673828,,
51,18149,,,0.46361827850341797,,
51,18199,,,0.45412197709083557,,
51,18249,,,0.5287903547286987,,
51,18299,,,0.36031967401504517,,
51,18303,,,,0.8068000078201294,1.0260871648788452
51,18303,0.8030999898910522,0.8264666795730591,,,
52,18349,,,0.5119532346725464,,
52,18399,,,0.366173654794693,,
52,18449,,,0.5460931062698364,,
52,18499,,,0.3969770669937134,,
52,18549,,,0.3389934003353119,,
52,18599,,,0.4172176718711853,,
52,18649,,,0.5058600902557373,,
52,18655,,,,0.8026000261306763,1.0675832033157349
52,18655,0.8027999997138977,0.8279777765274048,,,
53,18699,,,0.5098615884780884,,
53,18749,,,0.4342286288738251,,
53,18799,,,0.42510032653808594,,
53,18849,,,0.5087753534317017,,
53,18899,,,0.3967961370944977,,
53,18949,,,0.5713078379631042,,
53,18999,,,0.43974146246910095,,
53,19007,,,,0.8037999868392944,1.0240248441696167
53,19007,0.8037999868392944,0.8275555372238159,,,
54,19049,,,0.5286002159118652,,
54,19099,,,0.3187626302242279,,
54,19149,,,0.467843621969223,,
54,19199,,,0.4464051127433777,,
54,19249,,,0.44750821590423584,,
54,19299,,,0.41954100131988525,,
54,19349,,,0.45035943388938904,,
54,19359,,,,0.8101999759674072,1.0105427503585815
54,19359,0.805400013923645,0.8289555311203003,,,
55,19399,,,0.39090901613235474,,
55,19449,,,0.4206532835960388,,
55,19499,,,0.4343253970146179,,
55,19549,,,0.33855655789375305,,
55,19599,,,0.4531812369823456,,
55,19649,,,0.4080047309398651,,
55,19699,,,0.3915027976036072,,
55,19711,,,,0.8050000071525574,1.027827262878418
55,19711,0.8019999861717224,0.8290444612503052,,,
56,19749,,,0.3700984716415405,,
56,19799,,,0.35656118392944336,,
56,19849,,,0.3424626290798187,,
56,19899,,,0.5059650540351868,,
56,19949,,,0.3925008177757263,,
56,19999,,,0.49651598930358887,,
56,20049,,,0.3918730616569519,,
56,20063,,,,0.8051999807357788,1.0340460538864136
56,20063,0.8064000010490417,0.8319555521011353,,,
57,20099,,,0.4284077286720276,,
57,20149,,,0.33937424421310425,,
57,20199,,,0.338042289018631,,
57,20249,,,0.4202856421470642,,
57,20299,,,0.3883416950702667,,
57,20349,,,0.39603450894355774,,
57,20399,,,0.3508070111274719,,
57,20415,,,,0.8059999942779541,1.0463237762451172
57,20415,0.8040000200271606,0.8339777588844299,,,
58,20449,,,0.41936907172203064,,
58,20499,,,0.6548452377319336,,
58,20549,,,0.3520728349685669,,
58,20599,,,0.4016592502593994,,
58,20649,,,0.45346832275390625,,
58,20699,,,0.4421817362308502,,
58,20749,,,0.3920319676399231,,
58,20767,,,,0.8108000159263611,1.0174074172973633
58,20767,0.8062000274658203,0.8338444232940674,,,
59,20799,,,0.44841551780700684,,
59,20849,,,0.4356709420681,,
59,20899,,,0.5554720163345337,,
59,20949,,,0.540101170539856,,
59,20999,,,0.36493760347366333,,
59,21049,,,0.3708048462867737,,
59,21099,,,0.44883787631988525,,
59,21119,,,,0.8105999827384949,1.0574326515197754
59,21119,0.8064000010490417,0.835444450378418,,,
60,21149,,,0.4258115291595459,,
60,21199,,,0.4667224884033203,,
60,21249,,,0.3804146647453308,,
60,21299,,,0.4279801547527313,,
60,21349,,,0.4029678702354431,,
60,21399,,,0.5054342746734619,,
60,21449,,,0.3446695804595947,,
60,21471,,,,0.807200014591217,1.0285794734954834
60,21471,0.805899977684021,0.8366222381591797,,,
61,21499,,,0.43745678663253784,,
61,21549,,,0.37397849559783936,,
61,21599,,,0.40060222148895264,,
61,21649,,,0.39197081327438354,,
61,21699,,,0.3186054229736328,,
61,21749,,,0.44441547989845276,,
61,21799,,,0.3957071006298065,,
61,21823,,,,0.805400013923645,1.0213301181793213
61,21823,0.8033999800682068,0.8377110958099365,,,
62,21849,,,0.41461172699928284,,
62,21899,,,0.5195029973983765,,
62,21949,,,0.5496206283569336,,
62,21999,,,0.3587524890899658,,
62,22049,,,0.39907461404800415,,
62,22099,,,0.4346921443939209,,
62,22149,,,0.44050276279449463,,
62,22175,,,,0.8108000159263611,1.0031434297561646
62,22175,0.8051000237464905,0.8361333608627319,,,
63,22199,,,0.42338117957115173,,
63,22249,,,0.5293651819229126,,
63,22299,,,0.38749930262565613,,
63,22349,,,0.3001311719417572,,
63,22399,,,0.3240717649459839,,
63,22449,,,0.48788708448410034,,
63,22499,,,0.3622390329837799,,
63,22527,,,,0.8137999773025513,1.0325487852096558
63,22527,0.8079000115394592,0.8386444449424744,,,
64,22549,,,0.3380659222602844,,
64,22599,,,0.5136539936065674,,
64,22649,,,0.45197832584381104,,
64,22699,,,0.40094149112701416,,
64,22749,,,0.4062572121620178,,
64,22799,,,0.26343610882759094,,
64,22849,,,0.398792028427124,,
64,22879,,,,0.8101999759674072,1.014682412147522
64,22879,0.807699978351593,0.8394222259521484,,,
65,22899,,,0.42212048172950745,,
65,22949,,,0.4446508586406708,,
65,22999,,,0.4196780323982239,,
65,23049,,,0.27883827686309814,,
65,23099,,,0.3991212844848633,,
65,23149,,,0.27497217059135437,,
65,23199,,,0.3863809406757355,,
65,23231,,,,0.8113999962806702,1.0401484966278076
65,23231,0.8052999973297119,0.8406444191932678,,,
66,23249,,,0.5035770535469055,,
66,23299,,,0.33540233969688416,,
66,23349,,,0.38298141956329346,,
66,23399,,,0.44517141580581665,,
66,23449,,,0.3857156038284302,,
66,23499,,,0.4096980392932892,,
66,23549,,,0.460492879152298,,
66,23583,,,,0.8086000084877014,1.015571117401123
66,23583,0.8073999881744385,0.842644453048706,,,
67,23599,,,0.4558072090148926,,
67,23649,,,0.3279600143432617,,
67,23699,,,0.37363147735595703,,
67,23749,,,0.38235101103782654,,
67,23799,,,0.42894625663757324,,
67,23849,,,0.4174862504005432,,
67,23899,,,0.4655037522315979,,
67,23935,,,,0.8133999705314636,1.0123937129974365
67,23935,0.807699978351593,0.8409777879714966,,,
68,23949,,,0.41750970482826233,,
68,23999,,,0.3584902286529541,,
68,24049,,,0.3923420011997223,,
68,24099,,,0.32555103302001953,,
68,24149,,,0.4536069631576538,,
68,24199,,,0.4486057162284851,,
68,24249,,,0.4496752619743347,,
68,24287,,,,0.8137999773025513,1.0048075914382935
68,24287,0.8105000257492065,0.8430222272872925,,,
69,24299,,,0.3223763108253479,,
69,24349,,,0.500672459602356,,
69,24399,,,0.3730190098285675,,
69,24449,,,0.3705306649208069,,
69,24499,,,0.43855956196784973,,
69,24549,,,0.454131543636322,,
69,24599,,,0.3769940137863159,,
69,24639,,,,0.8126000165939331,1.0012041330337524
69,24639,0.8065000176429749,0.8432444334030151,,,
70,24649,,,0.3677310347557068,,
70,24699,,,0.343690425157547,,
70,24749,,,0.40733659267425537,,
70,24799,,,0.35373830795288086,,
70,24849,,,0.36227813363075256,,
70,24899,,,0.45436331629753113,,
70,24949,,,0.38520631194114685,,
70,24991,,,,0.8172000050544739,1.0296237468719482
70,24991,0.8061000108718872,0.846666693687439,,,
71,24999,,,0.5377974510192871,,
71,25049,,,0.4069553315639496,,
71,25099,,,0.4512473940849304,,
71,25149,,,0.475602924823761,,
71,25199,,,0.3597283959388733,,
71,25249,,,0.4089083671569824,,
71,25299,,,0.2955130636692047,,
71,25343,,,,0.8159999847412109,0.9957289099693298
71,25343,0.8108999729156494,0.8438666462898254,,,
72,25349,,,0.4263156056404114,,
72,25399,,,0.3297044336795807,,
72,25449,,,0.3200667202472687,,
72,25499,,,0.45405805110931396,,
72,25549,,,0.4390537142753601,,
72,25599,,,0.3949825167655945,,
72,25649,,,0.33640968799591064,,
72,25695,,,,0.8137999773025513,1.019205927848816
72,25695,0.8043000102043152,0.8471999764442444,,,
73,25699,,,0.3987133204936981,,
73,25749,,,0.32309556007385254,,
73,25799,,,0.36798807978630066,,
73,25849,,,0.4207842946052551,,
73,25899,,,0.34098753333091736,,
73,25949,,,0.31681522727012634,,
73,25999,,,0.4227890968322754,,
73,26047,,,,0.8163999915122986,1.0265288352966309
73,26047,0.8080999851226807,0.8463555574417114,,,
74,26049,,,0.4668794274330139,,
74,26099,,,0.31840312480926514,,
74,26149,,,0.3724684715270996,,
74,26199,,,0.23497247695922852,,
74,26249,,,0.4558159112930298,,
74,26299,,,0.4851359724998474,,
74,26349,,,0.3977780342102051,,
74,26399,,,0.3494948744773865,,
74,26399,,,,0.8176000118255615,1.0209354162216187
74,26399,0.807699978351593,0.8488666415214539,,,
75,26449,,,0.3663840591907501,,
75,26499,,,0.4533626139163971,,
75,26549,,,0.38777899742126465,,
75,26599,,,0.43055105209350586,,
75,26649,,,0.3998749852180481,,
75,26699,,,0.48377957940101624,,
75,26749,,,0.46777990460395813,,
75,26751,,,,0.8159999847412109,1.0044046640396118
75,26751,0.8076000213623047,0.8479111194610596,,,
76,26799,,,0.3959749639034271,,
76,26849,,,0.29448428750038147,,
76,26899,,,0.2751515507698059,,
76,26949,,,0.40242424607276917,,
76,26999,,,0.3723408579826355,,
76,27049,,,0.3183092474937439,,
76,27099,,,0.32054492831230164,,
76,27103,,,,0.8166000247001648,1.0255824327468872
76,27103,0.8111000061035156,0.8513555526733398,,,
77,27149,,,0.45161446928977966,,
77,27199,,,0.39530131220817566,,
77,27249,,,0.45552167296409607,,
77,27299,,,0.3900170922279358,,
77,27349,,,0.3724544048309326,,
77,27399,,,0.33943939208984375,,
77,27449,,,0.37436071038246155,,
77,27455,,,,0.8184000253677368,1.005541443824768
77,27455,0.8061000108718872,0.8490666747093201,,,
78,27499,,,0.27227655053138733,,
78,27549,,,0.37312543392181396,,
78,27599,,,0.4019903242588043,,
78,27649,,,0.4057464897632599,,
78,27699,,,0.5539088845252991,,
78,27749,,,0.41201475262641907,,
78,27799,,,0.35800468921661377,,
