epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
24,,,4399,,,0.48500001430511475,1.953886866569519
24,,,4399,0.49399998784065247,,,
25,1.4668972492218018,1.5124537944793701,4449,,1.489675521850586,,
25,1.4481643438339233,1.418810248374939,4499,,1.4334872961044312,,
25,1.543880581855774,1.489288330078125,4549,,1.5165843963623047,,
25,,,4575,,,0.4925999939441681,1.896808385848999
25,,,4575,0.4957999885082245,,,
26,1.375230073928833,1.4033900499343872,4599,,1.3893101215362549,,
26,1.398334264755249,1.36199152469635,4649,,1.3801629543304443,,
26,1.591931700706482,1.6147586107254028,4699,,1.6033451557159424,,
26,1.556471824645996,1.6742786169052124,4749,,1.615375280380249,,
26,,,4751,,,0.4959999918937683,1.8842617273330688
26,,,4751,0.5038999915122986,,,
27,1.447177529335022,1.3941023349761963,4799,,1.420639991760254,,
27,1.3941617012023926,1.4377449750900269,4849,,1.4159533977508545,,
27,1.6390305757522583,1.6259865760803223,4899,,1.6325085163116455,,
27,,,4927,,,0.5005999803543091,1.8782144784927368
27,,,4927,0.5062999725341797,,,
28,1.3550328016281128,1.3532634973526,4949,,1.3541481494903564,,
28,1.3944345712661743,1.3212648630142212,4999,,1.3578497171401978,,
28,1.5268819332122803,1.5488231182098389,5049,,1.5378525257110596,,
28,1.680718183517456,1.6041213274002075,5099,,1.6424198150634766,,
28,,,5103,,,0.4925999939441681,1.8937945365905762
28,,,5103,0.5013999938964844,,,
29,1.2672193050384521,1.3776441812515259,5149,,1.3224318027496338,,
29,1.4935773611068726,1.439426302909851,5199,,1.4665018320083618,,
29,1.5859965085983276,1.547021508216858,5249,,1.5665090084075928,,
29,,,5279,,,0.48739999532699585,1.923754334449768
29,,,5279,0.504800021648407,,,
30,8.14350700378418,7.7050981521606445,5299,,31.69721031188965,,
30,7.478592872619629,8.822379112243652,5349,,32.60194396972656,,
30,7.458883762359619,7.2539753913879395,5399,,29.425718307495117,,
30,7.300868988037109,7.952692031860352,5449,,30.507122039794922,,
30,,,5455,,,0.41359999775886536,2.2951574325561523
30,,,5455,0.4205999970436096,,,
31,6.60542106628418,6.249548435211182,5499,,25.709938049316406,,
31,7.12057638168335,6.1493330001831055,5549,,26.539817810058594,,
31,6.981217861175537,7.055039405822754,5599,,28.0725154876709,,
31,,,5631,,,0.41200000047683716,2.3355393409729004
31,,,5631,0.41659998893737793,,,
32,6.126697540283203,5.888237953186035,5649,,24.029870986938477,,
32,6.6203765869140625,5.932927131652832,5699,,25.106605529785156,,
32,6.1256513595581055,7.094670295715332,5749,,26.440645217895508,,
32,5.692306995391846,4.805174350738525,5799,,20.994962692260742,,
32,,,5807,,,0.44179999828338623,2.233954906463623
32,,,5807,0.4471000134944916,,,
33,6.6876678466796875,6.268398761749268,5849,,25.912132263183594,,
33,6.494563102722168,6.828107833862305,5899,,26.645341873168945,,
33,5.7879838943481445,5.676840782165527,5949,,22.929649353027344,,
33,,,5983,,,0.4323999881744385,2.2641146183013916
33,,,5983,0.4406999945640564,,,
34,5.3697190284729,6.2261247634887695,5999,,23.191686630249023,,
34,6.525440216064453,5.658891677856445,6049,,24.368663787841797,,
34,6.350713729858398,6.24804162979126,6099,,25.197509765625,,
34,5.673707008361816,6.901449203491211,6149,,25.150314331054688,,
34,,,6159,,,0.4575999975204468,2.2080061435699463
34,,,6159,0.45509999990463257,,,
35,5.979138374328613,5.840580940246582,6199,,23.63943862915039,,
35,5.705386161804199,5.760005950927734,6249,,22.930784225463867,,
35,5.873419761657715,6.32872200012207,6299,,24.404281616210938,,
35,,,6335,,,0.4546000063419342,2.2336487770080566
35,,,6335,0.45750001072883606,,,
36,5.066367149353027,5.2141008377075195,6349,,20.560935974121094,,
36,6.065601348876953,6.709829330444336,6399,,25.550861358642578,,
36,5.87543249130249,5.494747638702393,6449,,22.740358352661133,,
36,6.6029510498046875,6.204597473144531,6499,,25.615097045898438,,
36,,,6511,,,0.45680001378059387,2.2562451362609863
36,,,6511,0.45399999618530273,,,
37,6.399997711181641,6.062957286834717,6549,,24.9259090423584,,
37,6.124608039855957,6.156988620758057,6599,,24.56319236755371,,
37,6.162283897399902,6.788082122802734,6649,,25.900733947753906,,
37,,,6687,,,0.4636000096797943,2.19950270652771
37,,,6687,0.4722000062465668,,,
38,5.336228847503662,5.463995456695557,6699,,21.600448608398438,,
38,5.609214782714844,5.285939693450928,6749,,21.79030990600586,,
38,5.782763481140137,6.194610595703125,6799,,23.954748153686523,,
38,6.253427505493164,6.378143310546875,6849,,25.263141632080078,,
38,,,6863,,,0.4758000075817108,2.16549015045166
38,,,6863,0.4724000096321106,,,
39,6.4514923095703125,5.88239860534668,6899,,24.667781829833984,,
39,6.558962821960449,6.2942118644714355,6949,,25.70635223388672,,
39,5.978572845458984,5.889759063720703,6999,,23.736661911010742,,
39,,,7039,,,0.4684000015258789,2.2094948291778564
39,,,7039,0.47130000591278076,,,
40,5.060770034790039,5.742364883422852,7049,,21.60626983642578,,
40,6.62748908996582,6.112898826599121,7099,,25.480775833129883,,
40,6.10453462600708,6.309628963470459,7149,,24.828327178955078,,
40,7.044365406036377,5.714034557342529,7199,,25.516799926757812,,
40,,,7215,,,0.4758000075817108,2.181156873703003
40,,,7215,0.47839999198913574,,,
41,6.412039756774902,6.5039567947387695,7249,,25.831995010375977,,
41,5.581361770629883,6.5673933029174805,7299,,24.297510147094727,,
41,5.849693298339844,7.076848030090332,7349,,25.85308265686035,,
41,,,7391,,,0.47940000891685486,2.1773970127105713
41,,,7391,0.4821999967098236,,,
42,6.290360450744629,6.542392730712891,7399,,25.66550636291504,,
42,6.281689643859863,6.362110137939453,7449,,25.287599563598633,,
42,6.592128753662109,5.677980422973633,7499,,24.540218353271484,,
42,6.30463981628418,6.364653587341309,7549,,25.338584899902344,,
42,,,7567,,,0.4896000027656555,2.1197497844696045
42,,,7567,0.4871000051498413,,,
43,5.584225177764893,5.971431732177734,7599,,23.11131477355957,,
43,6.378724098205566,5.814372539520264,7649,,24.386192321777344,,
43,6.087039947509766,5.981110572814941,7699,,24.136301040649414,,
43,,,7743,,,0.4779999852180481,2.1662919521331787
43,,,7743,0.47929999232292175,,,
44,5.027984619140625,6.856075286865234,7749,,23.76811981201172,,
44,4.904724597930908,7.648738861083984,7799,,25.10692596435547,,
44,6.786101341247559,6.344829082489014,7849,,26.261859893798828,,
44,5.586936950683594,6.309207439422607,7899,,23.792287826538086,,
44,,,7919,,,0.48559999465942383,2.142685651779175
44,,,7919,0.48840001225471497,,,
45,6.433892250061035,5.24797248840332,7949,,23.36372947692871,,
45,5.737798690795898,6.466116428375244,7999,,24.40782928466797,,
45,5.371341228485107,6.768123626708984,8049,,24.2789306640625,,
45,,,8095,,,0.48559999465942383,2.1426663398742676
45,,,8095,0.48969998955726624,,,
46,6.731671333312988,5.863926887512207,8099,,25.19119644165039,,
46,6.3182477951049805,7.265023231506348,8149,,27.166542053222656,,
46,7.25424861907959,7.087467193603516,8199,,28.683429718017578,,
46,6.158490180969238,7.3360276222229,8249,,26.989036560058594,,
46,,,8271,,,0.49239999055862427,2.131770133972168
46,,,8271,0.4878999888896942,,,
47,7.358129501342773,6.491539001464844,8299,,27.699337005615234,,
47,6.842668533325195,6.232324123382568,8349,,26.149986267089844,,
47,6.277680397033691,6.433823585510254,8399,,25.42300796508789,,
47,,,8447,,,0.49619999527931213,2.1110432147979736
47,,,8447,0.5026000142097473,,,
48,5.29752254486084,6.9774169921875,8449,,24.549880981445312,,
48,7.021841526031494,7.7298760414123535,8499,,29.503433227539062,,
48,7.809699535369873,6.211581230163574,8549,,28.042560577392578,,
48,5.665072917938232,7.108453750610352,8599,,25.54705238342285,,
48,,,8623,,,0.49559998512268066,2.110440969467163
48,,,8623,0.4966999888420105,,,
49,5.903877258300781,4.281672954559326,8649,,20.3710994720459,,
49,6.1553192138671875,7.262514114379883,8699,,26.83566665649414,,
49,6.894775390625,8.098123550415039,8749,,29.985797882080078,,
49,7.3059983253479,7.601839542388916,8799,,29.815675735473633,,
49,,,8799,,,0.4943999946117401,2.0985186100006104
49,,,8799,0.49639999866485596,,,
50,7.138241767883301,5.069058418273926,8849,,24.414600372314453,,
50,6.000633716583252,7.132576942443848,8899,,26.266422271728516,,
50,7.45273494720459,6.117335319519043,8949,,27.140140533447266,,
50,,,8975,,,0.5149999856948853,2.1096017360687256
50,,,8975,0.5112000107765198,,,
51,7.344448089599609,7.035079002380371,8999,,28.75905418395996,,
51,5.764925956726074,7.034412384033203,9049,,25.598678588867188,,
51,7.353741645812988,6.588008403778076,9099,,27.883501052856445,,
51,7.7781267166137695,6.753115177154541,9149,,29.062482833862305,,
51,,,9151,,,0.4991999864578247,2.1086254119873047
51,,,9151,0.5034000277519226,,,
52,6.167482852935791,8.469655990600586,9199,,29.27427864074707,,
52,7.447370529174805,7.426321983337402,9249,,29.74738311767578,,
52,5.111169815063477,6.755075454711914,9299,,23.73249053955078,,
52,,,9327,,,0.5062000155448914,2.095890522003174
52,,,9327,0.4966999888420105,,,
53,5.531108856201172,6.024430274963379,9349,,23.111080169677734,,
53,6.289995193481445,6.0457916259765625,9399,,24.671573638916016,,
53,6.87276554107666,5.110827922821045,9449,,23.967185974121094,,
53,7.7170186042785645,6.675046443939209,9499,,28.784130096435547,,
53,,,9503,,,0.504800021648407,2.1167266368865967
53,,,9503,0.49970000982284546,,,
54,6.422609806060791,6.864223003387451,9549,,26.573665618896484,,
54,7.079073905944824,7.014493942260742,9599,,28.187135696411133,,
54,7.0905351638793945,6.441345691680908,9649,,27.063762664794922,,
54,,,9679,,,0.5085999965667725,2.0836381912231445
54,,,9679,0.504800021648407,,,
55,5.483757972717285,7.375757217407227,9699,,25.719032287597656,,
55,5.835836410522461,7.0385050773620605,9749,,25.74868392944336,,
55,7.505863189697266,5.785984992980957,9799,,26.583696365356445,,
55,5.449546813964844,5.669450759887695,9849,,22.237995147705078,,
55,,,9855,,,0.5059999823570251,2.0718727111816406
55,,,9855,0.5117999911308289,,,
56,7.208614826202393,6.818815231323242,9899,,28.054859161376953,,
56,7.404356002807617,7.0126495361328125,9949,,28.834012985229492,,
56,7.498642921447754,7.404201030731201,9999,,29.805686950683594,,
56,,,10031,,,0.5184000134468079,2.065676689147949
56,,,10031,0.5153999924659729,,,
57,6.867129325866699,5.9083356857299805,10049,,25.55093002319336,,
57,6.81218147277832,6.6032257080078125,10099,,26.8308162689209,,
57,6.172025680541992,6.69666862487793,10149,,25.73738670349121,,
57,6.04569673538208,6.737299919128418,10199,,25.565994262695312,,
57,,,10207,,,0.5019999742507935,2.094609498977661
57,,,10207,0.5052000284194946,,,
58,6.003795623779297,4.9658050537109375,10249,,21.93920135498047,,
58,6.104123115539551,5.93798828125,10299,,24.0842227935791,,
58,7.3418660163879395,5.980652809143066,10349,,26.645038604736328,,
58,,,10383,,,0.506600022315979,2.104119062423706
58,,,10383,0.5037000179290771,,,
59,5.945818901062012,6.062847137451172,10399,,24.017333984375,,
59,6.227433204650879,7.055458068847656,10449,,26.56578254699707,,
59,5.732078552246094,7.211373329162598,10499,,25.886905670166016,,
59,6.404274940490723,7.09268856048584,10549,,26.993927001953125,,
59,,,10559,,,0.5144000053405762,2.1274821758270264
59,,,10559,0.51419997215271,,,
60,6.760906219482422,5.145562171936035,10599,,23.812936782836914,,
60,6.461024284362793,7.500617980957031,10649,,27.92328453063965,,
60,5.083115577697754,5.545643329620361,10699,,21.257516860961914,,
60,,,10735,,,0.5135999917984009,2.1080100536346436
60,,,10735,0.5077999830245972,,,
61,6.291191101074219,6.585020542144775,10749,,25.752424240112305,,
61,5.667293548583984,6.92149019241333,10799,,25.177566528320312,,
61,6.941466331481934,7.465023040771484,10849,,28.812978744506836,,
61,6.364022254943848,4.217654705047607,10899,,21.163352966308594,,
61,,,10911,,,0.51419997215271,2.074295997619629
61,,,10911,0.5175999999046326,,,
62,4.834899425506592,5.6858015060424805,10949,,21.04140281677246,,
62,6.400296211242676,7.780226707458496,10999,,28.361045837402344,,
62,6.232746124267578,7.206801414489746,11049,,26.87909507751465,,
62,,,11087,,,0.5198000073432922,2.061466693878174
62,,,11087,0.5228000283241272,,,
63,5.077319145202637,5.54931640625,11099,,21.253273010253906,,
63,5.514255523681641,6.435014724731445,11149,,23.89853858947754,,
63,5.635854721069336,5.633452415466309,11199,,22.53861427307129,,
63,5.749349594116211,6.888042449951172,11249,,25.274784088134766,,
63,,,11263,,,0.5230000019073486,2.014101266860962
63,,,11263,0.51910001039505,,,
64,6.730103492736816,5.5411376953125,11299,,24.542484283447266,,
64,7.130291938781738,4.9849371910095215,11349,,24.230457305908203,,
64,7.101959705352783,6.462297439575195,11399,,27.12851333618164,,
64,,,11439,,,0.5248000025749207,2.0543556213378906
64,,,11439,0.5192000269889832,,,
65,6.1399431228637695,5.658209800720215,11449,,23.59630584716797,,
65,6.786473751068115,4.81610631942749,11499,,23.20516014099121,,
65,5.121408462524414,6.4827880859375,11549,,23.208393096923828,,
65,5.897465705871582,6.354717254638672,11599,,24.504364013671875,,
65,,,11615,,,0.5180000066757202,2.1082406044006348
65,,,11615,0.5127000212669373,,,
66,6.688380241394043,6.23612117767334,11649,,25.849002838134766,,
66,7.157193183898926,5.382804870605469,11699,,25.079998016357422,,
66,6.920384407043457,6.610833168029785,11749,,27.062435150146484,,
66,,,11791,,,0.5350000262260437,2.0475330352783203
66,,,11791,0.5260999798774719,,,
67,6.064770698547363,6.634220123291016,11799,,25.397981643676758,,
67,5.920817852020264,5.421578407287598,11849,,22.684791564941406,,
67,5.603280067443848,7.101256370544434,11899,,25.409072875976562,,
67,5.807682037353516,6.562013626098633,11949,,24.739391326904297,,
67,,,11967,,,0.5166000127792358,2.049785614013672
67,,,11967,0.5170999765396118,,,
68,6.658651351928711,6.102138519287109,11999,,25.52157974243164,,
68,4.185799598693848,7.133971214294434,12049,,22.639541625976562,,
68,7.029252052307129,6.826003074645996,12099,,27.71051025390625,,
68,,,12143,,,0.5246000289916992,1.9935429096221924
68,,,12143,0.5275999903678894,,,
69,6.07973575592041,6.621932029724121,12149,,25.403335571289062,,
69,6.6727094650268555,6.629980564117432,12199,,26.60538101196289,,
69,6.637419700622559,6.552721977233887,12249,,26.38028335571289,,
69,6.190484523773193,6.147331714630127,12299,,24.67563247680664,,
69,,,12319,,,0.5275999903678894,2.052971363067627
69,,,12319,0.5250999927520752,,,
70,4.315403461456299,6.512578964233398,12349,,21.655963897705078,,
70,6.951486587524414,5.446122169494629,12399,,24.795217514038086,,
70,6.328371524810791,6.6055707931518555,12449,,25.86788558959961,,
70,,,12495,,,0.524399995803833,2.0458223819732666
70,,,12495,0.5267999768257141,,,
71,5.202182769775391,5.855509281158447,12499,,22.115385055541992,,
71,6.464367866516113,6.526369571685791,12549,,25.981475830078125,,
71,6.124268531799316,7.021726608276367,12599,,26.2919921875,,
71,6.057065486907959,6.814492225646973,12649,,25.743114471435547,,
71,,,12671,,,0.5264000296592712,2.034440040588379
71,,,12671,0.5238999724388123,,,
72,5.468415260314941,6.294534206390381,12699,,23.52589988708496,,
72,6.490085601806641,4.871007919311523,12749,,22.722187042236328,,
72,5.441289901733398,4.822085380554199,12799,,20.526750564575195,,
72,,,12847,,,0.5371999740600586,1.9898922443389893
72,,,12847,0.5353999733924866,,,
73,6.648746967315674,5.604635715484619,12849,,24.506765365600586,,
73,5.916660308837891,6.4472975730896,12899,,24.727916717529297,,
73,7.0432281494140625,5.642533302307129,12949,,25.37152099609375,,
73,6.566193103790283,6.068609714508057,12999,,25.269607543945312,,
73,,,13023,,,0.5253999829292297,2.06217098236084
73,,,13023,0.5257999897003174,,,
74,6.7118377685546875,6.0216803550720215,13049,,25.467037200927734,,
74,5.261015892028809,6.301685810089111,13099,,23.125404357910156,,
74,5.807926654815674,6.540439128875732,13149,,24.696731567382812,,
74,6.407499313354492,6.986569404602051,13199,,26.788137435913086,,
74,,,13199,,,0.5144000053405762,2.092038154602051
74,,,13199,0.5187000036239624,,,
75,5.847850799560547,4.651869773864746,13249,,20.999439239501953,,
75,6.830220699310303,6.221602439880371,13299,,26.10364532470703,,
75,6.4854021072387695,5.733332633972168,13349,,24.437469482421875,,
75,,,13375,,,0.52920001745224,1.9811992645263672
75,,,13375,0.5275999903678894,,,
76,6.091501712799072,6.910154819488525,13399,,26.003313064575195,,
76,5.923938751220703,5.626328468322754,13449,,23.100536346435547,,
76,7.156711578369141,6.985947132110596,13499,,28.285316467285156,,
76,7.446208953857422,5.9137959480285645,13549,,26.720008850097656,,
76,,,13551,,,0.5284000039100647,2.0232982635498047
76,,,13551,0.5327000021934509,,,
77,6.685585021972656,4.90765380859375,13599,,23.186477661132812,,
77,6.0804853439331055,5.09403133392334,13649,,22.34903335571289,,
77,7.31770133972168,5.396510124206543,13699,,25.428422927856445,,
77,,,13727,,,0.5249999761581421,2.0280508995056152
77,,,13727,0.5245000123977661,,,
78,6.574089050292969,6.368454933166504,13749,,25.885086059570312,,
78,5.871318340301514,5.30460786819458,13799,,22.351852416992188,,
78,4.912453651428223,6.020774841308594,13849,,21.866456985473633,,
78,6.362135887145996,5.756979942321777,13899,,24.238231658935547,,
78,,,13903,,,0.5289999842643738,1.9813740253448486
78,,,13903,0.5389999747276306,,,
79,5.93027400970459,5.521823883056641,13949,,22.90419578552246,,
79,5.435519218444824,5.709090232849121,13999,,22.28921890258789,,
79,4.83303165435791,6.692237854003906,14049,,23.050539016723633,,
79,,,14079,,,0.5278000235557556,2.041426658630371
79,,,14079,0.520799994468689,,,
80,5.7408905029296875,6.37359619140625,14099,,24.228973388671875,,
80,5.974379539489746,6.19529914855957,14149,,24.339357376098633,,
80,5.141453742980957,5.456562042236328,14199,,21.196029663085938,,
80,4.883107662200928,6.648943901062012,14249,,23.064104080200195,,
80,,,14255,,,0.5217999815940857,2.037571668624878
80,,,14255,0.5220000147819519,,,
81,6.024560928344727,4.306870460510254,14299,,20.66286277770996,,
81,5.691275596618652,6.359332084655762,14349,,24.101213455200195,,
81,6.950373649597168,6.420987129211426,14399,,26.742721557617188,,
81,,,14431,,,0.534600019454956,2.0168137550354004
81,,,14431,0.5264000296592712,,,
82,5.976655960083008,6.980935096740723,14449,,25.91518211364746,,
82,6.292078971862793,5.773048400878906,14499,,24.1302547454834,,
82,5.030519485473633,5.7422404289245605,14549,,21.545520782470703,,
82,5.709181785583496,6.316405296325684,14599,,24.05117416381836,,
82,,,14607,,,0.5356000065803528,1.9960861206054688
82,,,14607,0.5327000021934509,,,
83,4.984849452972412,5.513866901397705,14649,,20.997432708740234,,
83,5.84724235534668,6.051996231079102,14699,,23.79847526550293,,
83,7.008002281188965,5.291090965270996,14749,,24.598188400268555,,
83,,,14783,,,0.5270000100135803,2.0026612281799316
83,,,14783,0.5250999927520752,,,
84,6.229709625244141,4.481771945953369,14799,,21.422962188720703,,
84,6.006129264831543,6.286721229553223,14849,,24.58570098876953,,
84,7.224278450012207,5.842708110809326,14899,,26.13397216796875,,
84,6.458367824554443,7.276555061340332,14949,,27.469846725463867,,
84,,,14959,,,0.5379999876022339,2.021592140197754
84,,,14959,0.5329999923706055,,,
85,6.0700273513793945,5.995166778564453,14999,,24.130388259887695,,
85,6.412485122680664,6.543968677520752,15049,,25.91290855407715,,
85,6.056365013122559,5.771773338317871,15099,,23.656278610229492,,
85,,,15135,,,0.5335999727249146,1.9683587551116943
85,,,15135,0.5371000170707703,,,
86,6.188033103942871,5.375434875488281,15149,,23.126935958862305,,
86,6.3798418045043945,4.1507344245910645,15199,,21.061153411865234,,
86,5.554577827453613,5.823604583740234,15249,,22.756366729736328,,
86,6.1091461181640625,4.739448547363281,15299,,21.69719123840332,,
