epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
52,18655,0.7822999954223633,0.7529110908508301,,,
53,18699,,,0.9823224544525146,,
53,18749,,,0.8408572673797607,,
53,18799,,,0.9556406736373901,,
53,18849,,,0.9032987952232361,,
53,18899,,,0.9774898886680603,,
53,18949,,,0.9879758954048157,,
53,18999,,,0.9410281777381897,,
53,19007,,,,0.6922000050544739,1.0622713565826416
53,19007,0.7832000255584717,0.7541333436965942,,,
54,19049,,,0.8167094588279724,,
54,19099,,,0.8706902265548706,,
54,19149,,,1.145001769065857,,
54,19199,,,1.0341591835021973,,
54,19249,,,0.8257747292518616,,
54,19299,,,0.9082827568054199,,
54,19349,,,0.8616283535957336,,
54,19359,,,,0.6941999793052673,1.0710136890411377
54,19359,0.781000018119812,0.7538444399833679,,,
55,19399,,,0.990973711013794,,
55,19449,,,1.0098477602005005,,
55,19499,,,0.9727308750152588,,
55,19549,,,0.9195837378501892,,
55,19599,,,1.0016535520553589,,
55,19649,,,0.9167956709861755,,
55,19699,,,1.0941312313079834,,
55,19711,,,,0.6980000138282776,1.0601609945297241
55,19711,0.7846999764442444,0.7554222345352173,,,
56,19749,,,1.0114326477050781,,
56,19799,,,0.7717164754867554,,
56,19849,,,0.7356162667274475,,
56,19899,,,0.8677264451980591,,
56,19949,,,0.7970519661903381,,
56,19999,,,0.9230888485908508,,
56,20049,,,0.9472439885139465,,
56,20063,,,,0.6991999745368958,1.0592491626739502
56,20063,0.7860000133514404,0.7558222413063049,,,
57,20099,,,0.8008890151977539,,
57,20149,,,0.8089590072631836,,
57,20199,,,0.946955680847168,,
57,20249,,,0.9079961180686951,,
57,20299,,,1.0253812074661255,,
57,20349,,,0.7954376339912415,,
57,20399,,,0.8937143683433533,,
57,20415,,,,0.6940000057220459,1.066766619682312
57,20415,0.7818999886512756,0.7574666738510132,,,
58,20449,,,0.7953018546104431,,
58,20499,,,0.9839900732040405,,
58,20549,,,0.8992392420768738,,
58,20599,,,0.9104828238487244,,
58,20649,,,0.9907479286193848,,
58,20699,,,0.9530695676803589,,
58,20749,,,0.9244980812072754,,
58,20767,,,,0.6923999786376953,1.0618215799331665
58,20767,0.7829999923706055,0.7591555714607239,,,
59,20799,,,0.891677737236023,,
59,20849,,,0.931142270565033,,
59,20899,,,0.967228353023529,,
59,20949,,,0.9115926027297974,,
59,20999,,,0.8843098282814026,,
59,21049,,,0.7921692132949829,,
59,21099,,,1.105603814125061,,
59,21119,,,,0.694599986076355,1.0691304206848145
59,21119,0.7835000157356262,0.760866641998291,,,
60,21149,,,0.8578583002090454,,
60,21199,,,0.88111811876297,,
60,21249,,,1.0979876518249512,,
60,21299,,,0.7457386255264282,,
60,21349,,,0.9199897646903992,,
60,21399,,,0.8247590065002441,,
60,21449,,,0.8190256357192993,,
60,21471,,,,0.6952000260353088,1.0640039443969727
60,21471,0.7835000157356262,0.7623111009597778,,,
61,21499,,,0.8664340376853943,,
61,21549,,,1.1863764524459839,,
61,21599,,,0.8387609720230103,,
61,21649,,,0.9636340737342834,,
61,21699,,,0.8897697329521179,,
61,21749,,,0.8961620330810547,,
61,21799,,,0.8311023116111755,,
61,21823,,,,0.6966000199317932,1.062799096107483
61,21823,0.7828999757766724,0.7642889022827148,,,
62,21849,,,0.815432071685791,,
62,21899,,,0.9783989191055298,,
62,21949,,,0.8148406147956848,,
62,21999,,,0.8577331900596619,,
62,22049,,,0.8254592418670654,,
62,22099,,,0.9231500029563904,,
62,22149,,,0.7270163297653198,,
62,22175,,,,0.6990000009536743,1.0629591941833496
62,22175,0.7840999960899353,0.7671111226081848,,,
63,22199,,,1.0252152681350708,,
63,22249,,,0.9345683455467224,,
63,22299,,,1.0097569227218628,,
63,22349,,,0.7934824228286743,,
63,22399,,,0.9067507982254028,,
63,22449,,,0.9093897342681885,,
63,22499,,,0.9205009341239929,,
63,22527,,,,0.6967999935150146,1.060852289199829
63,22527,0.7854999899864197,0.7658666372299194,,,
64,22549,,,0.9456104040145874,,
64,22599,,,0.911634624004364,,
64,22649,,,0.7991294860839844,,
64,22699,,,0.78875333070755,,
64,22749,,,0.8731810450553894,,
64,22799,,,0.9065214991569519,,
64,22849,,,0.9018587470054626,,
64,22879,,,,0.6937999725341797,1.0639221668243408
64,22879,0.782800018787384,0.7664666771888733,,,
65,22899,,,0.8539304733276367,,
65,22949,,,0.8335644006729126,,
65,22999,,,0.7259632349014282,,
65,23049,,,0.8245804309844971,,
65,23099,,,0.8845555782318115,,
65,23149,,,0.8750635385513306,,
65,23199,,,0.9301756620407104,,
65,23231,,,,0.698199987411499,1.0621464252471924
65,23231,0.7871000170707703,0.766688883304596,,,
66,23249,,,0.8373992443084717,,
66,23299,,,0.789937436580658,,
66,23349,,,0.7064694762229919,,
66,23399,,,1.027392029762268,,
66,23449,,,0.8782477378845215,,
66,23499,,,0.9421045184135437,,
66,23549,,,0.8489924669265747,,
66,23583,,,,0.6953999996185303,1.062831163406372
66,23583,0.7843000292778015,0.7669110894203186,,,
67,23599,,,0.816929817199707,,
67,23649,,,0.9031324982643127,,
67,23699,,,0.8027872443199158,,
67,23749,,,0.9995632767677307,,
67,23799,,,1.0553606748580933,,
67,23849,,,0.832144558429718,,
67,23899,,,0.7813798189163208,,
67,23935,,,,0.6949999928474426,1.0625988245010376
67,23935,0.7860000133514404,0.7675777673721313,,,
68,23949,,,0.8078858256340027,,
68,23999,,,1.002479910850525,,
68,24049,,,0.852216899394989,,
68,24099,,,0.8030322194099426,,
68,24149,,,0.9197448492050171,,
68,24199,,,1.1282546520233154,,
68,24249,,,0.8493503928184509,,
68,24287,,,,0.6980000138282776,1.0610954761505127
68,24287,0.7860000133514404,0.768822193145752,,,
69,24299,,,0.9999961256980896,,
69,24349,,,0.8667895197868347,,
69,24399,,,0.9510283470153809,,
69,24449,,,0.8870542049407959,,
69,24499,,,0.740359902381897,,
69,24549,,,0.932713508605957,,
69,24599,,,0.9018723964691162,,
69,24639,,,,0.6955999732017517,1.0628951787948608
69,24639,0.7860000133514404,0.7666222453117371,,,
70,24649,,,0.9613363742828369,,
70,24699,,,0.9465030431747437,,
70,24749,,,0.9112581014633179,,
70,24799,,,0.998970627784729,,
70,24849,,,0.704258918762207,,
70,24899,,,0.8914607167243958,,
70,24949,,,0.8830969333648682,,
70,24991,,,,0.6953999996185303,1.0618900060653687
70,24991,0.7868000268936157,0.7666444182395935,,,
71,24999,,,0.7746388912200928,,
71,25049,,,0.8162581324577332,,
71,25099,,,0.9079893827438354,,
71,25149,,,0.9926984906196594,,
71,25199,,,0.8760263323783875,,
71,25249,,,0.7667301893234253,,
71,25299,,,0.8574965596199036,,
71,25343,,,,0.6952000260353088,1.0626168251037598
71,25343,0.7876999974250793,0.7682889103889465,,,
72,25349,,,0.9420478343963623,,
72,25399,,,0.8320191502571106,,
72,25449,,,0.8766371011734009,,
72,25499,,,0.7837089896202087,,
72,25549,,,0.698056161403656,,
72,25599,,,0.9922998547554016,,
72,25649,,,0.829752504825592,,
72,25695,,,,0.698199987411499,1.0611275434494019
72,25695,0.786899983882904,0.7677778005599976,,,
73,25699,,,0.881899893283844,,
73,25749,,,0.7286895513534546,,
73,25799,,,0.8672991991043091,,
73,25849,,,0.7662343382835388,,
73,25899,,,0.7590153217315674,,
73,25949,,,0.8998983502388,,
73,25999,,,0.9854479432106018,,
73,26047,,,,0.6980000138282776,1.0607728958129883
73,26047,0.7874000072479248,0.767133355140686,,,
74,26049,,,0.8370108604431152,,
74,26099,,,0.8471876978874207,,
74,26149,,,0.8225945234298706,,
74,26199,,,0.9609420299530029,,
74,26249,,,0.8409517407417297,,
74,26299,,,1.0269606113433838,,
74,26349,,,0.8822225332260132,,
74,26399,,,0.8794639706611633,,
74,26399,,,,0.6948000192642212,1.0627937316894531
74,26399,0.7871999740600586,0.7696889042854309,,,
75,26449,,,0.896033525466919,,
75,26499,,,1.0234464406967163,,
75,26549,,,1.0592721700668335,,
75,26599,,,1.117017388343811,,
75,26649,,,0.9073655009269714,,
75,26699,,,0.9369251132011414,,
75,26749,,,0.8595321178436279,,
75,26751,,,,0.6948000192642212,1.0630881786346436
75,26751,0.7861999869346619,0.7674444317817688,,,
76,26799,,,0.7376183867454529,,
76,26849,,,0.9999350905418396,,
76,26899,,,0.7911268472671509,,
76,26949,,,0.8029872179031372,,
76,26999,,,0.7556590437889099,,
76,27049,,,0.9559849500656128,,
76,27099,,,0.7506888508796692,,
76,27103,,,,0.6953999996185303,1.0623689889907837
76,27103,0.7856000065803528,0.7684222459793091,,,
77,27149,,,0.7087434530258179,,
77,27199,,,0.9142040610313416,,
77,27249,,,1.0582489967346191,,
77,27299,,,1.1132612228393555,,
77,27349,,,0.8930138349533081,,
77,27399,,,0.8293696045875549,,
77,27449,,,0.733168363571167,,
77,27455,,,,0.692799985408783,1.0630842447280884
77,27455,0.7849000096321106,0.7677333354949951,,,
78,27499,,,0.7682705521583557,,
78,27549,,,0.9343518018722534,,
78,27599,,,0.8239217400550842,,
78,27649,,,0.8136023879051208,,
78,27699,,,0.8368554711341858,,
78,27749,,,1.0105890035629272,,
78,27799,,,0.9340279698371887,,
78,27807,,,,0.6952000260353088,1.063005805015564
