epoch,step,test_acc,train_loss,val_acc,val_loss
9,3799,,-0.9504823684692383,,
9,3849,,-0.8976103663444519,,
9,3899,,-0.8704514503479004,,
9,3909,,,0.6132000088691711,1.2172757387161255
9,3909,0.6822999715805054,,,
10,3949,,1.7490861415863037,,
10,3999,,1.7464890480041504,,
10,4049,,1.597750186920166,,
10,4099,,1.5903642177581787,,
10,4149,,1.631482720375061,,
10,4199,,1.6289944648742676,,
10,4249,,1.7428672313690186,,
10,4261,0.704200029373169,,,
11,4299,,1.9006974697113037,,
11,4349,,1.730257272720337,,
11,4399,,1.6964846849441528,,
11,4449,,1.7751312255859375,,
11,4499,,1.6019127368927002,,
11,4549,,1.7300599813461304,,
11,4599,,1.717071294784546,,
11,4613,,,0.6254000067710876,1.2487114667892456
11,4613,0.7052000164985657,,,
12,4649,,1.7465534210205078,,
12,4699,,1.6793396472930908,,
12,4749,,1.6938844919204712,,
12,4799,,1.7495903968811035,,
12,4849,,1.724382996559143,,
12,4899,,1.6729758977890015,,
12,4949,,1.6983567476272583,,
12,4965,,,0.6362000107765198,1.2242225408554077
12,4965,0.7164000272750854,,,
13,4999,,1.6147606372833252,,
13,5049,,1.7462470531463623,,
13,5099,,1.6941657066345215,,
13,5149,,1.5785102844238281,,
13,5199,,1.755989909172058,,
13,5249,,1.7606662511825562,,
13,5299,,1.564274787902832,,
13,5317,,,0.6420000195503235,1.2168958187103271
13,5317,0.7264000177383423,,,
14,5349,,1.6452058553695679,,
14,5399,,1.7407925128936768,,
14,5449,,1.7473278045654297,,
14,5499,,1.4905154705047607,,
14,5549,,1.7712942361831665,,
14,5599,,1.6014292240142822,,
14,5649,,1.5739803314208984,,
14,5669,,,0.646399974822998,1.2015107870101929
14,5669,0.7300000190734863,,,
15,5699,,1.4852609634399414,,
15,5749,,1.6285700798034668,,
15,5799,,1.436563491821289,,
15,5849,,1.63261079788208,,
15,5899,,1.5694594383239746,,
15,5949,,1.6461970806121826,,
15,5999,,1.4056905508041382,,
15,6021,,,0.6489999890327454,1.191977858543396
15,6021,0.7307000160217285,,,
16,6049,,1.4628889560699463,,
16,6099,,1.705328106880188,,
16,6149,,1.340653657913208,,
16,6199,,1.6631325483322144,,
16,6249,,1.6226458549499512,,
16,6299,,1.5572322607040405,,
16,6349,,1.499323844909668,,
16,6373,,,0.6516000032424927,1.1891061067581177
16,6373,0.7329000234603882,,,
17,6399,,1.6329425573349,,
17,6449,,1.5543524026870728,,
17,6499,,1.5518989562988281,,
17,6549,,1.5988242626190186,,
17,6599,,1.6537485122680664,,
17,6649,,1.6255080699920654,,
17,6699,,1.518242359161377,,
17,6725,,,0.6567999720573425,1.1946945190429688
17,6725,0.7427999973297119,,,
18,6749,,1.6385879516601562,,
18,6799,,1.6160967350006104,,
18,6849,,1.651116132736206,,
18,6899,,1.4951914548873901,,
18,6949,,1.627915859222412,,
18,6999,,1.535780906677246,,
18,7049,,1.393104076385498,,
18,7077,,,0.6603999733924866,1.1725833415985107
18,7077,0.7475000023841858,,,
19,7099,,1.6034904718399048,,
19,7149,,1.4756832122802734,,
19,7199,,1.6193764209747314,,
19,7249,,1.7124395370483398,,
19,7299,,1.6507307291030884,,
19,7349,,1.6437770128250122,,
19,7399,,1.639399528503418,,
19,7429,,,0.6607999801635742,1.177060842514038
19,7429,0.744700014591217,,,
20,7449,,1.4877926111221313,,
20,7499,,1.5048925876617432,,
20,7549,,1.4819574356079102,,
20,7599,,1.6589686870574951,,
20,7649,,1.6421236991882324,,
20,7699,,1.416391372680664,,
20,7749,,1.6252877712249756,,
20,7781,,,0.6633999943733215,1.1626455783843994
20,7781,0.7570000290870667,,,
21,7799,,1.5170478820800781,,
21,7849,,1.606764316558838,,
21,7899,,1.4231274127960205,,
21,7949,,1.598142147064209,,
21,7999,,1.6024060249328613,,
21,8049,,1.4790103435516357,,
21,8099,,1.396344780921936,,
21,8133,,,0.6675999760627747,1.1571166515350342
21,8133,0.7598000168800354,,,
22,8149,,1.2165100574493408,,
22,8199,,1.423820972442627,,
22,8249,,1.2991633415222168,,
22,8299,,1.427804946899414,,
22,8349,,1.6003615856170654,,
22,8399,,1.6057729721069336,,
22,8449,,1.5608084201812744,,
22,8485,,,0.6618000268936157,1.1874804496765137
22,8485,0.7519999742507935,,,
23,8499,,1.5573183298110962,,
23,8549,,1.504657506942749,,
23,8599,,1.5503206253051758,,
23,8649,,1.5608370304107666,,
23,8699,,1.513632893562317,,
23,8749,,1.6869217157363892,,
23,8799,,1.6743743419647217,,
23,8837,,,0.6669999957084656,1.1602822542190552
23,8837,0.7642999887466431,,,
24,8849,,1.4552724361419678,,
24,8899,,1.3952891826629639,,
24,8949,,1.578709602355957,,
24,8999,,1.5399621725082397,,
24,9049,,1.5996800661087036,,
24,9099,,1.6160138845443726,,
24,9149,,1.6059117317199707,,
24,9189,,,0.6794000267982483,1.1351248025894165
24,9189,0.7741000056266785,,,
25,9199,,1.5994741916656494,,
25,9249,,1.5730845928192139,,
25,9299,,1.4301583766937256,,
25,9349,,1.583240270614624,,
25,9399,,1.5720884799957275,,
25,9449,,1.3585004806518555,,
25,9499,,1.6143622398376465,,
25,9541,,,0.6814000010490417,1.1229299306869507
25,9541,0.7803999781608582,,,
26,9549,,1.5947160720825195,,
26,9599,,1.5801767110824585,,
26,9649,,1.5095243453979492,,
26,9699,,1.5824403762817383,,
26,9749,,1.3850042819976807,,
26,9799,,1.433178424835205,,
26,9849,,1.3736286163330078,,
26,9893,,,0.6794000267982483,1.1331298351287842
26,9893,0.7709000110626221,,,
27,9899,,1.4884281158447266,,
27,9949,,1.4837617874145508,,
27,9999,,1.554817795753479,,
27,10049,,1.5611375570297241,,
27,10099,,1.5237596035003662,,
27,10149,,1.4148248434066772,,
27,10199,,1.4684414863586426,,
27,10245,,,0.6790000200271606,1.1352609395980835
27,10245,0.770799994468689,,,
28,10249,,1.3963072299957275,,
28,10299,,1.4966261386871338,,
28,10349,,1.4108800888061523,,
28,10399,,1.2805068492889404,,
28,10449,,1.2003695964813232,,
28,10499,,1.2316231727600098,,
28,10549,,1.5493561029434204,,
28,10597,,,0.6812000274658203,1.142804503440857
28,10597,0.7723000049591064,,,
29,10599,,1.4474338293075562,,
29,10649,,1.3403278589248657,,
29,10699,,1.5614218711853027,,
29,10749,,1.511759877204895,,
29,10799,,1.5208849906921387,,
29,10849,,1.4075117111206055,,
29,10899,,1.4657697677612305,,
29,10949,,1.5304338932037354,,
29,10949,,,0.6850000023841858,1.133453369140625
29,10949,0.7799000144004822,,,
30,10999,,1.2520208358764648,,
30,11049,,1.3173134326934814,,
30,11099,,1.2766848802566528,,
30,11149,,1.5866024494171143,,
30,11199,,1.4439071416854858,,
30,11249,,1.5136871337890625,,
30,11299,,1.3715028762817383,,
30,11301,,,0.6830000281333923,1.1253710985183716
30,11301,0.7872999906539917,,,
31,11349,,1.2571702003479004,,
31,11399,,1.354921579360962,,
31,11449,,1.376401424407959,,
31,11499,,1.474239706993103,,
31,11549,,1.5638055801391602,,
31,11599,,1.3645246028900146,,
31,11649,,1.3276350498199463,,
31,11653,,,0.6833999752998352,1.1343636512756348
31,11653,0.7865999937057495,,,
32,11699,,1.4697611331939697,,
32,11749,,1.6100469827651978,,
32,11799,,1.1443296670913696,,
32,11849,,1.2459464073181152,,
32,11899,,1.4986084699630737,,
32,11949,,1.3912522792816162,,
32,11999,,1.4165546894073486,,
32,12005,,,0.6901999711990356,1.1272194385528564
32,12005,0.786899983882904,,,
33,12049,,1.3937934637069702,,
33,12099,,1.4572875499725342,,
33,12149,,1.4482074975967407,,
33,12199,,1.5550787448883057,,
33,12249,,1.293260931968689,,
33,12299,,1.347425937652588,,
33,12349,,1.2838363647460938,,
33,12357,,,0.6805999875068665,1.1401132345199585
33,12357,0.7803999781608582,,,
34,12399,,1.3591995239257812,,
34,12449,,1.520993709564209,,
34,12499,,1.511897087097168,,
34,12549,,1.207991361618042,,
34,12599,,1.384444236755371,,
34,12649,,1.3356895446777344,,
34,12699,,1.5211639404296875,,
34,12709,,,0.6883999705314636,1.1162527799606323
34,12709,0.7925000190734863,,,
35,12749,,1.328930377960205,,
35,12799,,1.461367130279541,,
35,12849,,1.5200064182281494,,
35,12899,,1.0703288316726685,,
35,12949,,1.4990179538726807,,
35,12999,,1.398083209991455,,
35,13049,,1.503199815750122,,
35,13061,,,0.6923999786376953,1.1181718111038208
35,13061,0.796500027179718,,,
36,13099,,1.4205832481384277,,
36,13149,,1.3734393119812012,,
36,13199,,1.364155888557434,,
36,13249,,1.409285545349121,,
36,13299,,1.2668061256408691,,
36,13349,,1.4583165645599365,,
36,13399,,1.4578813314437866,,
36,13413,,,0.6901999711990356,1.1186245679855347
36,13413,0.79339998960495,,,
37,13449,,1.2654531002044678,,
37,13499,,1.5750601291656494,,
37,13549,,1.4777936935424805,,
37,13599,,1.5194835662841797,,
37,13649,,1.4420323371887207,,
37,13699,,1.2757190465927124,,
37,13749,,1.3663756847381592,,
37,13765,,,0.6923999786376953,1.103070855140686
37,13765,0.8014000058174133,,,
38,13799,,1.4622266292572021,,
38,13849,,1.4736442565917969,,
38,13899,,1.5023998022079468,,
38,13949,,1.446390151977539,,
38,13999,,1.368196725845337,,
38,14049,,1.2524783611297607,,
38,14099,,1.3913778066635132,,
38,14117,,,0.6908000111579895,1.1235222816467285
38,14117,0.7993999719619751,,,
39,14149,,1.4440596103668213,,
39,14199,,1.574659824371338,,
39,14249,,1.2409863471984863,,
39,14299,,1.3626937866210938,,
39,14349,,1.4817206859588623,,
39,14399,,1.4252078533172607,,
39,14449,,1.1779519319534302,,
39,14469,,,0.6912000179290771,1.1220003366470337
39,14469,0.7960000038146973,,,
40,14499,,1.2641100883483887,,
40,14549,,0.9636869430541992,,
40,14599,,1.0931425094604492,,
40,14649,,1.4710309505462646,,
40,14699,,1.4230403900146484,,
40,14749,,1.2576698064804077,,
40,14799,,1.26450514793396,,
40,14821,,,0.6934000253677368,1.143282175064087
40,14821,0.7962999939918518,,,
41,14849,,1.3104323148727417,,
41,14899,,1.5020716190338135,,
41,14949,,1.4224607944488525,,
41,14999,,1.1872050762176514,,
41,15049,,1.5152997970581055,,
41,15099,,1.4484307765960693,,
41,15149,,1.4501934051513672,,
41,15173,,,0.698199987411499,1.0955857038497925
41,15173,0.7986999750137329,,,
42,15199,,1.576530933380127,,
42,15249,,1.4661672115325928,,
42,15299,,1.3742632865905762,,
42,15349,,1.4240763187408447,,
42,15399,,1.420310616493225,,
42,15449,,1.3627407550811768,,
42,15499,,1.0844837427139282,,
42,15525,,,0.6926000118255615,1.0925556421279907
42,15525,0.8080999851226807,,,
43,15549,,1.372032880783081,,
43,15599,,1.348867654800415,,
43,15649,,1.4884364604949951,,
43,15699,,1.0379681587219238,,
43,15749,,1.5407028198242188,,
43,15799,,1.2331902980804443,,
43,15849,,1.4661755561828613,,
43,15877,,,0.7003999948501587,1.0742930173873901
43,15877,0.8173999786376953,,,
44,15899,,1.3020744323730469,,
44,15949,,1.5504052639007568,,
44,15999,,1.425119400024414,,
44,16049,,1.495087742805481,,
44,16099,,1.4189391136169434,,
44,16149,,1.5028533935546875,,
44,16199,,1.3208794593811035,,
44,16229,,,0.701200008392334,1.0888714790344238
44,16229,0.8169999718666077,,,
45,16249,,1.1418468952178955,,
45,16299,,1.2870614528656006,,
45,16349,,1.4018919467926025,,
45,16399,,1.3481833934783936,,
45,16449,,1.412722110748291,,
45,16499,,1.6537270545959473,,
45,16549,,1.3890881538391113,,
45,16581,,,0.7075999975204468,1.094499945640564
45,16581,0.8077999949455261,,,
46,16599,,1.2203567028045654,,
46,16649,,1.3607137203216553,,
46,16699,,1.4911381006240845,,
46,16749,,1.4261757135391235,,
46,16799,,1.3411567211151123,,
46,16849,,1.4796125888824463,,
46,16899,,1.4078078269958496,,
46,16933,,,0.7017999887466431,1.0803635120391846
46,16933,0.8104000091552734,,,
47,16949,,1.2215161323547363,,
47,16999,,1.4614324569702148,,
47,17049,,1.4896039962768555,,
47,17099,,1.3043407201766968,,
47,17149,,1.232290506362915,,
47,17199,,1.176623821258545,,
47,17249,,1.4266843795776367,,
47,17285,,,0.704800009727478,1.0891677141189575
47,17285,0.8120999932289124,,,
48,17299,,1.2348390817642212,,
48,17349,,1.3250210285186768,,
48,17399,,1.2726285457611084,,
48,17449,,1.3339974880218506,,
48,17499,,1.4477441310882568,,
48,17549,,1.2422960996627808,,
48,17599,,1.3868999481201172,,
48,17637,,,0.7038000226020813,1.0792429447174072
48,17637,0.8166000247001648,,,
49,17649,,1.29441499710083,,
49,17699,,1.4537909030914307,,
49,17749,,1.3452459573745728,,
49,17799,,1.2952189445495605,,
49,17849,,1.4900137186050415,,
49,17899,,1.4694242477416992,,
49,17949,,1.2507461309432983,,
49,17989,,,0.7089999914169312,1.0683419704437256
49,17989,0.8201000094413757,,,
50,17999,,1.4385998249053955,,
50,18049,,1.3714655637741089,,
50,18099,,1.4755661487579346,,
50,18149,,1.2677080631256104,,
50,18199,,1.5109062194824219,,
50,18249,,1.3956248760223389,,
50,18299,,1.408963918685913,,
50,18341,,,0.7038000226020813,1.082924485206604
50,18341,0.8162000179290771,,,
51,18349,,1.2407183647155762,,
51,18399,,1.326273798942566,,
51,18449,,1.3443399667739868,,
51,18499,,1.4403197765350342,,
51,18549,,1.348696231842041,,
51,18599,,1.3045027256011963,,
51,18649,,1.214097499847412,,
51,18693,,,0.7056000232696533,1.0826901197433472
51,18693,0.8169000148773193,,,
52,18699,,1.3911259174346924,,
52,18749,,1.2215567827224731,,
52,18799,,1.5108590126037598,,
52,18849,,1.2081542015075684,,
52,18899,,1.475905418395996,,
52,18949,,1.2431789636611938,,
52,18999,,1.4634567499160767,,
52,19045,,,0.7074000239372253,1.0659900903701782
52,19045,0.819599986076355,,,
53,19049,,1.4238085746765137,,
53,19099,,1.4049359560012817,,
53,19149,,1.287135124206543,,
53,19199,,1.47645902633667,,
53,19249,,1.4561009407043457,,
53,19299,,1.4723927974700928,,
53,19349,,1.277571439743042,,
53,19397,,,0.7052000164985657,1.0672210454940796
53,19397,0.8230000138282776,,,
54,19399,,1.397979974746704,,
54,19449,,1.3836590051651,,
54,19499,,1.1824694871902466,,
54,19549,,1.4237639904022217,,
54,19599,,1.4282522201538086,,
54,19649,,1.138278841972351,,
54,19699,,1.065285086631775,,
54,19749,,1.441725254058838,,
54,19749,,,0.7045999765396118,1.088245153427124
54,19749,0.8173999786376953,,,
55,19799,,1.4725115299224854,,
55,19849,,1.433640718460083,,
55,19899,,1.499271035194397,,
55,19949,,1.3497660160064697,,
55,19999,,1.4870483875274658,,
55,20049,,1.2927273511886597,,
55,20099,,1.420445442199707,,
55,20101,,,0.7057999968528748,1.0658448934555054
55,20101,0.8237000107765198,,,
56,20149,,1.2747197151184082,,
56,20199,,1.4876782894134521,,
56,20249,,1.3480104207992554,,
56,20299,,1.4012136459350586,,
56,20349,,1.3825154304504395,,
56,20399,,0.9362863898277283,,
56,20449,,1.3522766828536987,,
56,20453,,,0.7063999772071838,1.0810997486114502
56,20453,0.824999988079071,,,
57,20499,,1.2845101356506348,,
57,20549,,1.379384994506836,,
57,20599,,1.2959933280944824,,
57,20649,,1.3034322261810303,,
57,20699,,1.0797672271728516,,
57,20749,,1.1519923210144043,,
57,20799,,1.4022927284240723,,
57,20805,,,0.7103999853134155,1.0652204751968384
57,20805,0.8284000158309937,,,
58,20849,,1.2411284446716309,,
58,20899,,1.2094314098358154,,
58,20949,,1.4448299407958984,,
58,20999,,1.3186746835708618,,
58,21049,,1.3521642684936523,,
58,21099,,1.411699891090393,,
58,21149,,1.4393994808197021,,
58,21157,,,0.7117999792098999,1.0634382963180542
58,21157,0.8264999985694885,,,
59,21199,,1.4547522068023682,,
59,21249,,1.286736249923706,,
59,21299,,1.232788324356079,,
59,21349,,1.2433218955993652,,
59,21399,,1.1315799951553345,,
59,21449,,1.381956696510315,,
59,21499,,1.3262094259262085,,
59,21509,,,0.7121999859809875,1.0661282539367676
59,21509,0.8264999985694885,,,
60,21549,,1.4100112915039062,,
60,21599,,1.4002759456634521,,
60,21649,,1.4370627403259277,,
60,21699,,1.1153278350830078,,
60,21749,,1.4558618068695068,,
60,21799,,1.401894450187683,,
60,21849,,1.2219511270523071,,
60,21861,,,0.7089999914169312,1.0764652490615845
60,21861,0.8230000138282776,,,
61,21899,,1.2314138412475586,,
61,21949,,1.5518131256103516,,
61,21999,,1.516365885734558,,
61,22049,,1.5005992650985718,,
61,22099,,1.3581509590148926,,
61,22149,,1.6428351402282715,,
61,22199,,1.5116403102874756,,
61,22213,,,0.7161999940872192,1.0422091484069824
61,22213,0.8267999887466431,,,
62,22249,,1.1598200798034668,,
62,22299,,1.112220287322998,,
62,22349,,1.1528449058532715,,
62,22399,,1.3693957328796387,,
62,22449,,1.419886589050293,,
62,22499,,1.478623628616333,,
62,22549,,1.4456350803375244,,
62,22565,,,0.7111999988555908,1.0574653148651123
62,22565,0.828499972820282,,,
63,22599,,1.0937632322311401,,
63,22649,,1.3753713369369507,,
63,22699,,1.4660556316375732,,
63,22749,,1.4379807710647583,,
63,22799,,1.368247628211975,,
63,22849,,1.4580354690551758,,
63,22899,,1.320728063583374,,
63,22917,,,0.7120000123977661,1.0466432571411133
63,22917,0.8302000164985657,,,
64,22949,,1.4631201028823853,,
64,22999,,1.2049286365509033,,
64,23049,,1.3831512928009033,,
64,23099,,1.1122018098831177,,
64,23149,,1.2526694536209106,,
64,23199,,1.3379392623901367,,
64,23249,,1.3403618335723877,,
64,23269,,,0.7128000259399414,1.0664145946502686
64,23269,0.8342999815940857,,,
65,23299,,1.2465496063232422,,
65,23349,,1.343765377998352,,
65,23399,,1.2048065662384033,,
65,23449,,1.4071521759033203,,
65,23499,,1.3625917434692383,,
65,23549,,1.4569053649902344,,
65,23599,,1.3364722728729248,,
65,23621,,,0.7156000137329102,1.049539566040039
65,23621,0.8349000215530396,,,
66,23649,,1.2608098983764648,,
66,23699,,1.315575361251831,,
66,23749,,1.2038366794586182,,
66,23799,,1.1214607954025269,,
66,23849,,1.1737804412841797,,
66,23899,,1.1446449756622314,,
66,23949,,1.493464708328247,,
66,23973,,,0.7202000021934509,1.037070870399475
66,23973,0.8348000049591064,,,
67,23999,,1.072297215461731,,
67,24049,,1.3783748149871826,,
67,24099,,1.435359239578247,,
67,24149,,1.4028217792510986,,
67,24199,,1.392031192779541,,
67,24249,,1.4078482389450073,,
67,24299,,1.4550364017486572,,
67,24325,,,0.7111999988555908,1.0491371154785156
67,24325,0.8230000138282776,,,
68,24349,,1.2580294609069824,,
68,24399,,1.2947454452514648,,
68,24449,,1.4499194622039795,,
68,24499,,1.4060510396957397,,
68,24549,,1.4256043434143066,,
68,24599,,1.2586922645568848,,
68,24649,,1.1363213062286377,,
68,24677,,,0.7161999940872192,1.0537968873977661
68,24677,0.8310999870300293,,,
69,24699,,1.014965295791626,,
69,24749,,1.348365068435669,,
69,24799,,1.3302950859069824,,
69,24849,,1.190692663192749,,
69,24899,,1.327759861946106,,
69,24949,,1.408677101135254,,
69,24999,,1.03987717628479,,
69,25029,,,0.7131999731063843,1.0538647174835205
69,25029,0.8294000029563904,,,
70,25049,,1.362391710281372,,
70,25099,,1.412703275680542,,
70,25149,,1.3811850547790527,,
70,25199,,1.1307649612426758,,
70,25249,,1.4287208318710327,,
70,25299,,1.305442214012146,,
70,25349,,1.378669023513794,,
70,25381,,,0.7142000198364258,1.0504393577575684
70,25381,0.833299994468689,,,
71,25399,,1.156089425086975,,
71,25449,,1.3971413373947144,,
71,25499,,1.348941445350647,,
71,25549,,1.5042006969451904,,
71,25599,,1.1440422534942627,,
71,25649,,1.1913491487503052,,
71,25699,,1.43452787399292,,
71,25733,,,0.7089999914169312,1.0672850608825684
71,25733,0.8335000276565552,,,
72,25749,,0.8578652143478394,,
72,25799,,1.134052038192749,,
72,25849,,1.4180748462677002,,
72,25899,,1.3452043533325195,,
72,25949,,1.3183130025863647,,
72,25999,,1.3435289859771729,,
72,26049,,1.36525559425354,,
72,26085,,,0.7142000198364258,1.0541740655899048
72,26085,0.8396000266075134,,,
73,26099,,1.4073041677474976,,
73,26149,,1.2534455060958862,,
73,26199,,1.3334383964538574,,
73,26249,,1.3829982280731201,,
73,26299,,1.2442395687103271,,
73,26349,,1.2294108867645264,,
73,26399,,1.3054885864257812,,
73,26437,,,0.7192000150680542,1.0551551580429077
73,26437,0.8384000062942505,,,
74,26449,,1.2987401485443115,,
74,26499,,1.4261775016784668,,
74,26549,,1.2211382389068604,,
74,26599,,1.442633867263794,,
74,26649,,1.385105013847351,,
74,26699,,1.3238658905029297,,
74,26749,,1.3493893146514893,,
74,26789,,,0.7085999846458435,1.0538532733917236
74,26789,0.8328999876976013,,,
75,26799,,1.4744253158569336,,
75,26849,,1.1165395975112915,,
75,26899,,1.385968565940857,,
75,26949,,1.2893774509429932,,
75,26999,,1.4447033405303955,,
75,27049,,1.4016788005828857,,
75,27099,,1.0236718654632568,,
75,27141,,,0.7215999960899353,1.042542815208435
75,27141,0.8392999768257141,,,
76,27149,,1.070096731185913,,
76,27199,,1.4445512294769287,,
76,27249,,1.446331262588501,,
76,27299,,1.0808922052383423,,
76,27349,,1.405134916305542,,
76,27399,,0.8976610898971558,,
76,27449,,1.3300774097442627,,
76,27493,,,0.7211999893188477,1.0403263568878174
76,27493,0.8379999995231628,,,
77,27499,,1.224591851234436,,
77,27549,,1.4245100021362305,,
77,27599,,1.0931494235992432,,
77,27649,,0.9238708019256592,,
77,27699,,1.363517165184021,,
77,27749,,1.3918274641036987,,
77,27799,,1.1721441745758057,,
77,27845,,,0.7210000157356262,1.048738718032837
77,27845,0.8389000296592712,,,
78,27849,,1.078087568283081,,
78,27899,,1.3577516078948975,,
78,27949,,1.4070756435394287,,
78,27999,,1.313262701034546,,
78,28049,,1.2509158849716187,,
78,28099,,1.3893961906433105,,
78,28149,,1.1476513147354126,,
78,28197,,,0.7167999744415283,1.0599292516708374
78,28197,0.8402000069618225,,,
79,28199,,1.3154464960098267,,
79,28249,,1.4503215551376343,,
79,28299,,1.3305622339248657,,
79,28349,,1.3659828901290894,,
79,28399,,1.4121952056884766,,
79,28449,,1.386199712753296,,
79,28499,,1.3395037651062012,,
79,28549,,1.1332978010177612,,
79,28549,,,0.7160000205039978,1.0405455827713013
79,28549,0.8371999859809875,,,
80,28599,,1.1161365509033203,,
80,28649,,1.43739914894104,,
80,28699,,1.122676134109497,,
80,28749,,0.8582150936126709,,
80,28799,,1.4093017578125,,
80,28849,,1.3334853649139404,,
80,28899,,1.2626302242279053,,
80,28901,,,0.7160000205039978,1.0525603294372559
80,28901,0.8363000154495239,,,
81,28949,,1.3555169105529785,,
81,28999,,1.363600492477417,,
81,29049,,1.211608648300171,,
81,29099,,0.9223535060882568,,
81,29149,,1.2099509239196777,,
81,29199,,1.3756201267242432,,
81,29249,,1.3317880630493164,,
81,29253,,,0.7167999744415283,1.0493712425231934
81,29253,0.8431000113487244,,,
82,29299,,1.0661215782165527,,
82,29349,,1.4313329458236694,,
82,29399,,1.377097249031067,,
82,29449,,1.4196324348449707,,
82,29499,,1.3828701972961426,,
82,29549,,1.4087488651275635,,
82,29599,,1.247974157333374,,
82,29605,,,0.7184000015258789,1.0560436248779297
82,29605,0.8436999917030334,,,
83,29649,,1.2499971389770508,,
83,29699,,1.3277802467346191,,
83,29749,,1.2210699319839478,,
83,29799,,1.0244252681732178,,
83,29849,,1.375096082687378,,
83,29899,,1.2193235158920288,,
83,29949,,1.3120168447494507,,
83,29957,,,0.7182000279426575,1.0451711416244507
83,29957,0.8396000266075134,,,
84,29999,,1.1068159341812134,,
84,30049,,1.0193126201629639,,
84,30099,,1.3234962224960327,,
84,30149,,1.402381181716919,,
84,30199,,1.315678596496582,,
84,30249,,1.3511865139007568,,
84,30299,,1.1457834243774414,,
84,30309,,,0.7182000279426575,1.059691071510315
84,30309,0.8348000049591064,,,
85,30349,,1.2504304647445679,,
85,30399,,1.2873218059539795,,
85,30449,,1.3184278011322021,,
85,30499,,1.185565710067749,,
85,30549,,1.268681526184082,,
85,30599,,0.8929610252380371,,
85,30649,,1.2801449298858643,,
85,30661,,,0.7197999954223633,1.0580435991287231
85,30661,0.8381999731063843,,,
86,30699,,1.3341028690338135,,
86,30749,,1.4327622652053833,,
86,30799,,1.3291491270065308,,
