epoch,step,test_acc,train_acc,train_loss,val_acc
8,2849,,,3.0509285926818848,
8,2899,,,2.8739943504333496,
8,2949,,,3.233304262161255,
8,2999,,,2.9967188835144043,
8,3049,,,2.6212306022644043,
8,3099,,,2.912562370300293,
8,3149,,,2.9372079372406006,
8,3167,,,,0.510200023651123
8,3167,0.5622000098228455,0.5807777643203735,,
9,3199,,,2.924124240875244,
9,3249,,,3.071512222290039,
9,3299,,,2.997197151184082,
9,3349,,,2.6561951637268066,
9,3399,,,2.6439709663391113,
9,3449,,,2.6690125465393066,
9,3499,,,2.699883460998535,
9,3519,,,,0.5691999793052673
9,3519,0.6201000213623047,0.5966222286224365,,
10,3549,,,2.473546028137207,
10,3599,,,2.6980133056640625,
10,3649,,,2.670224189758301,
10,3699,,,3.0954508781433105,
10,3749,,,3.053469181060791,
10,3799,,,2.859591484069824,
10,3849,,,2.6046040058135986,
10,3871,,,,0.599399983882904
10,3871,0.6729999780654907,0.6029333472251892,,
11,3899,,,2.8367247581481934,
11,3949,,,2.930342197418213,
11,3999,,,2.736168384552002,
11,4049,,,2.848400115966797,
11,4099,,,2.699875831604004,
11,4149,,,2.503023862838745,
11,4199,,,2.86538028717041,
11,4223,,,,0.5871999859809875
11,4223,0.6516000032424927,0.6150888800621033,,
12,4249,,,2.936737060546875,
12,4299,,,2.517843246459961,
12,4349,,,2.6316094398498535,
12,4399,,,2.394814968109131,
12,4449,,,2.746511697769165,
12,4499,,,2.991913080215454,
12,4549,,,2.471073627471924,
12,4575,,,,0.5857999920845032
12,4575,0.6590999960899353,0.6228888630867004,,
13,4599,,,2.8525352478027344,
13,4649,,,2.6313440799713135,
13,4699,,,3.200831413269043,
13,4749,,,2.630049228668213,
13,4799,,,2.6738295555114746,
13,4849,,,2.8507838249206543,
13,4899,,,2.807995319366455,
13,4927,,,,0.616599977016449
13,4927,0.6927000284194946,0.6315110921859741,,
14,4949,,,2.4795713424682617,
14,4999,,,2.4540247917175293,
14,5049,,,2.6885101795196533,
14,5099,,,2.781369924545288,
14,5149,,,2.2912673950195312,
14,5199,,,2.6768383979797363,
14,5249,,,2.188870906829834,
14,5279,,,,0.5559999942779541
14,5279,0.6280999779701233,0.6348444223403931,,
15,5299,,,2.4406466484069824,
15,5349,,,2.285689353942871,
15,5399,,,2.915302276611328,
15,5449,,,2.828812599182129,
15,5499,,,2.7862281799316406,
15,5549,,,2.703486204147339,
15,5599,,,2.8002769947052,
15,5631,,,,0.6244000196456909
15,5631,0.6992999911308289,0.6478888988494873,,
16,5649,,,6.133855819702148,
16,5699,,,5.660529136657715,
16,5749,,,5.548830986022949,
16,5799,,,5.451449394226074,
16,5849,,,6.268539905548096,
16,5899,,,5.666875839233398,
16,5949,,,5.729093551635742,
16,5983,,,,0.5285999774932861
16,5983,0.5856000185012817,0.6280888915061951,,
17,5999,,,5.833560943603516,
17,6049,,,5.057283401489258,
17,6099,,,5.844227313995361,
17,6149,,,6.272103309631348,
17,6199,,,5.949667453765869,
17,6249,,,5.281528949737549,
17,6299,,,5.771352767944336,
17,6335,,,,0.5802000164985657
17,6335,0.641700029373169,0.6398666501045227,,
18,6349,,,5.44539213180542,
18,6399,,,5.603987693786621,
18,6449,,,5.8690948486328125,
18,6499,,,5.006695747375488,
18,6549,,,5.450713157653809,
18,6599,,,5.444082736968994,
18,6649,,,5.252620697021484,
18,6687,,,,0.6132000088691711
18,6687,0.6866000294685364,0.6492888927459717,,
19,6699,,,5.112154960632324,
19,6749,,,4.753920555114746,
19,6799,,,5.995188236236572,
19,6849,,,5.328736782073975,
19,6899,,,5.580974578857422,
19,6949,,,5.370482444763184,
19,6999,,,5.175171852111816,
19,7039,,,,0.6251999735832214
19,7039,0.7109000086784363,0.6491110920906067,,
20,7049,,,5.142561435699463,
20,7099,,,5.244496822357178,
20,7149,,,5.233752250671387,
20,7199,,,5.39501953125,
20,7249,,,5.039727210998535,
20,7299,,,4.880030632019043,
20,7349,,,5.4683637619018555,
20,7391,,,,0.6340000033378601
20,7391,0.7111999988555908,0.6583333611488342,,
21,7399,,,4.718102931976318,
21,7449,,,4.738351345062256,
21,7499,,,5.070672035217285,
21,7549,,,4.556718826293945,
21,7599,,,5.5124430656433105,
21,7649,,,4.84773063659668,
21,7699,,,4.666812896728516,
21,7743,,,,0.6060000061988831
21,7743,0.689300000667572,0.6669333577156067,,
22,7749,,,4.8546881675720215,
22,7799,,,4.899789333343506,
22,7849,,,5.318636417388916,
22,7899,,,4.9289398193359375,
22,7949,,,5.037400245666504,
22,7999,,,5.132589817047119,
22,8049,,,5.098026752471924,
22,8095,,,,0.6664000153541565
22,8095,0.7426999807357788,0.6735110878944397,,
23,8099,,,4.5703911781311035,
23,8149,,,4.926347255706787,
23,8199,,,5.137323379516602,
23,8249,,,4.726437091827393,
23,8299,,,4.263027191162109,
23,8349,,,4.477818489074707,
23,8399,,,4.568779468536377,
23,8447,,,,0.5062000155448914
23,8447,0.5467000007629395,0.6789555549621582,,
24,8449,,,5.2852091789245605,
24,8499,,,4.728736400604248,
24,8549,,,5.1107635498046875,
24,8599,,,5.055026054382324,
24,8649,,,4.795623779296875,
24,8699,,,5.017197608947754,
24,8749,,,4.9707746505737305,
24,8799,,,4.6627678871154785,
24,8799,,,,0.629800021648407
24,8799,0.7139999866485596,0.6782000064849854,,
25,8849,,,4.874169826507568,
25,8899,,,4.545274257659912,
25,8949,,,4.791054725646973,
25,8999,,,4.782295227050781,
25,9049,,,5.248190879821777,
25,9099,,,4.72629451751709,
25,9149,,,4.674271106719971,
25,9151,,,,0.6421999931335449
25,9151,0.7215999960899353,0.6841333508491516,,
26,9199,,,4.849693298339844,
26,9249,,,4.616206169128418,
26,9299,,,4.42063570022583,
26,9349,,,4.535799026489258,
26,9399,,,4.802964210510254,
26,9449,,,4.741355895996094,
26,9499,,,4.904818534851074,
26,9503,,,,0.6435999870300293
26,9503,0.7321000099182129,0.6885777711868286,,
27,9549,,,5.231880187988281,
27,9599,,,5.063138961791992,
27,9649,,,4.73514986038208,
27,9699,,,4.599777698516846,
27,9749,,,4.646922588348389,
27,9799,,,4.539448261260986,
27,9849,,,4.831066608428955,
27,9855,,,,0.6484000086784363
27,9855,0.7325999736785889,0.6891999840736389,,
28,9899,,,4.588005065917969,
28,9949,,,4.791596412658691,
28,9999,,,4.778353691101074,
28,10049,,,5.102466106414795,
28,10099,,,4.557193756103516,
28,10149,,,4.659717559814453,
28,10199,,,4.369691848754883,
28,10207,,,,0.6583999991416931
28,10207,0.7508999705314636,0.6913999915122986,,
29,10249,,,4.677194118499756,
29,10299,,,4.509228706359863,
29,10349,,,4.46627140045166,
29,10399,,,3.8641533851623535,
29,10449,,,4.156584739685059,
29,10499,,,4.574177265167236,
29,10549,,,4.62460994720459,
29,10559,,,,0.6736000180244446
29,10559,0.7558000087738037,0.6974666714668274,,
30,10599,,,4.4528703689575195,
30,10649,,,4.77958869934082,
30,10699,,,4.552096843719482,
30,10749,,,4.190012454986572,
30,10799,,,4.6299943923950195,
30,10849,,,4.037907123565674,
30,10899,,,4.865602493286133,
30,10911,,,,0.6341999769210815
30,10911,0.7093999981880188,0.6978444457054138,,
31,10949,,,3.837179183959961,
31,10999,,,4.340277671813965,
31,11049,,,4.110280990600586,
31,11099,,,4.364391803741455,
31,11149,,,4.204161643981934,
31,11199,,,4.463840961456299,
31,11249,,,4.882111549377441,
31,11263,,,,0.6575999855995178
31,11263,0.7441999912261963,0.7011777758598328,,
32,11299,,,4.3867669105529785,
32,11349,,,4.3188934326171875,
32,11399,,,4.625190734863281,
32,11449,,,3.92918062210083,
32,11499,,,4.191886901855469,
32,11549,,,4.180710792541504,
32,11599,,,4.511195659637451,
32,11615,,,,0.6600000262260437
32,11615,0.7404999732971191,0.7056888937950134,,
33,11649,,,4.078720569610596,
33,11699,,,4.373358249664307,
33,11749,,,4.248906135559082,
33,11799,,,4.2222418785095215,
33,11849,,,4.616278648376465,
33,11899,,,4.465028285980225,
33,11949,,,4.466339111328125,
33,11967,,,,0.6705999970436096
33,11967,0.7486000061035156,0.7053999900817871,,
34,11999,,,4.497523307800293,
34,12049,,,3.99650239944458,
34,12099,,,4.694899082183838,
34,12149,,,4.334084510803223,
34,12199,,,4.282557964324951,
34,12249,,,4.397564888000488,
34,12299,,,4.498042583465576,
34,12319,,,,0.66839998960495
34,12319,0.7483999729156494,0.707111120223999,,
35,12349,,,4.344297885894775,
35,12399,,,4.638032913208008,
35,12449,,,4.228558540344238,
35,12499,,,4.27862024307251,
35,12549,,,4.332140922546387,
35,12599,,,4.347721099853516,
35,12649,,,4.622743606567383,
35,12671,,,,0.6327999830245972
35,12671,0.7127000093460083,0.7094666957855225,,
36,12699,,,4.553987503051758,
36,12749,,,4.450212478637695,
36,12799,,,4.743685722351074,
36,12849,,,4.593738555908203,
36,12899,,,3.9922497272491455,
36,12949,,,4.238071918487549,
36,12999,,,4.220340728759766,
36,13023,,,,0.6736000180244446
36,13023,0.7584999799728394,0.7110666632652283,,
37,13049,,,4.463818550109863,
37,13099,,,4.278517246246338,
37,13149,,,4.2249555587768555,
37,13199,,,4.1214399337768555,
37,13249,,,4.054778099060059,
37,13299,,,4.134647369384766,
37,13349,,,4.4093337059021,
37,13375,,,,0.650600016117096
37,13375,0.7231000065803528,0.7127110958099365,,
38,13399,,,4.499407768249512,
38,13449,,,3.826551914215088,
38,13499,,,4.166749954223633,
38,13549,,,4.494229316711426,
38,13599,,,4.209641456604004,
38,13649,,,4.3324103355407715,
38,13699,,,4.45939826965332,
38,13727,,,,0.6923999786376953
38,13727,0.7738999724388123,0.7164222002029419,,
39,13749,,,3.9896390438079834,
39,13799,,,4.185489654541016,
39,13849,,,3.8977901935577393,
39,13899,,,4.13546085357666,
39,13949,,,4.173828125,
39,13999,,,5.012970924377441,
39,14049,,,4.081506729125977,
39,14079,,,,0.6980000138282776
39,14079,0.7986000180244446,0.716533362865448,,
40,14099,,,3.47835373878479,
40,14149,,,4.044948101043701,
40,14199,,,3.6901001930236816,
40,14249,,,3.789604663848877,
40,14299,,,3.9369969367980957,
40,14349,,,5.128264904022217,
40,14399,,,4.213921546936035,
40,14431,,,,0.6990000009536743
40,14431,0.7858999967575073,0.7143333554267883,,
41,14449,,,3.8933420181274414,
41,14499,,,4.238710403442383,
41,14549,,,3.999445915222168,
41,14599,,,4.040449142456055,
41,14649,,,5.724980354309082,
41,14699,,,4.569890022277832,
41,14749,,,4.305533409118652,
41,14783,,,,0.6886000037193298
41,14783,0.7746000289916992,0.7154666781425476,,
42,14799,,,3.7127232551574707,
42,14849,,,4.167514801025391,
42,14899,,,4.50706148147583,
42,14949,,,4.471255779266357,
42,14999,,,4.305347919464111,
42,15049,,,4.3541178703308105,
42,15099,,,4.411598205566406,
42,15135,,,,0.6941999793052673
42,15135,0.78329998254776,0.7179111242294312,,
43,15149,,,4.046093940734863,
43,15199,,,4.265143394470215,
43,15249,,,3.7520334720611572,
43,15299,,,4.049315452575684,
43,15349,,,4.200200080871582,
43,15399,,,3.5712249279022217,
43,15449,,,4.072793960571289,
43,15487,,,,0.6660000085830688
43,15487,0.7458999752998352,0.7214000225067139,,
44,15499,,,4.089554309844971,
44,15549,,,3.741541862487793,
44,15599,,,4.135951042175293,
44,15649,,,4.199790000915527,
44,15699,,,4.340611934661865,
44,15749,,,4.251681804656982,
44,15799,,,3.8471415042877197,
44,15839,,,,0.6886000037193298
44,15839,0.7710999846458435,0.7214666604995728,,
45,15849,,,3.779006004333496,
45,15899,,,4.109971523284912,
45,15949,,,4.076661586761475,
45,15999,,,4.136504173278809,
45,16049,,,4.621035099029541,
45,16099,,,3.961794376373291,
45,16149,,,3.8878917694091797,
45,16191,,,,0.6791999936103821
45,16191,0.7753000259399414,0.7209555506706238,,
46,16199,,,4.178436279296875,
46,16249,,,4.345542907714844,
46,16299,,,3.8869211673736572,
46,16349,,,4.477734088897705,
46,16399,,,3.956491708755493,
46,16449,,,4.130998611450195,
46,16499,,,4.202591896057129,
46,16543,,,,0.6941999793052673
46,16543,0.78329998254776,0.7221999764442444,,
47,16549,,,4.209723949432373,
47,16599,,,4.128275394439697,
47,16649,,,4.256624221801758,
47,16699,,,3.9790117740631104,
47,16749,,,4.3786725997924805,
47,16799,,,4.321176528930664,
47,16849,,,4.298500061035156,
47,16895,,,,0.66839998960495
47,16895,0.7554000020027161,0.7262222170829773,,
48,16899,,,3.9220998287200928,
48,16949,,,3.785386085510254,
48,16999,,,4.217095375061035,
48,17049,,,4.17991828918457,
48,17099,,,4.071854114532471,
48,17149,,,4.254007816314697,
48,17199,,,4.166625499725342,
48,17247,,,,0.6686000227928162
48,17247,0.7519000172615051,0.725933313369751,,
49,17249,,,4.273198127746582,
49,17299,,,3.9122283458709717,
49,17349,,,4.094942092895508,
49,17399,,,3.7826218605041504,
49,17449,,,4.118622303009033,
49,17499,,,4.271217346191406,
49,17549,,,4.051473140716553,
49,17599,,,4.235408306121826,
49,17599,,,,0.6905999779701233
49,17599,0.7828999757766724,0.7261777520179749,,
50,17649,,,4.250164985656738,
50,17699,,,3.477750062942505,
50,17749,,,4.271326541900635,
50,17799,,,4.122528553009033,
50,17849,,,4.033010005950928,
50,17899,,,4.1228437423706055,
50,17949,,,4.242050647735596,
50,17951,,,,0.670199990272522
50,17951,0.7490000128746033,0.7269999980926514,,
51,17999,,,4.394948482513428,
51,18049,,,4.020632266998291,
51,18099,,,3.9013493061065674,
51,18149,,,4.090070724487305,
51,18199,,,4.040836334228516,
51,18249,,,3.6400768756866455,
51,18299,,,3.9716379642486572,
51,18303,,,,0.6953999996185303
51,18303,0.7789999842643738,0.7261777520179749,,
52,18349,,,3.4329540729522705,
52,18399,,,3.79472279548645,
52,18449,,,4.092722415924072,
52,18499,,,4.179210186004639,
52,18549,,,4.252841472625732,
52,18599,,,4.010704040527344,
52,18649,,,4.196676254272461,
52,18655,,,,0.6862000226974487
52,18655,0.7849000096321106,0.728088915348053,,
53,18699,,,3.8709394931793213,
53,18749,,,3.79988694190979,
53,18799,,,3.4871602058410645,
53,18849,,,4.298099517822266,
53,18899,,,3.7722771167755127,
53,18949,,,3.899496078491211,
53,18999,,,3.9108099937438965,
53,19007,,,,0.6769999861717224
53,19007,0.7688999772071838,0.7314888834953308,,
54,19049,,,3.799945592880249,
54,19099,,,3.7200675010681152,
54,19149,,,4.3458404541015625,
54,19199,,,3.8569464683532715,
54,19249,,,4.426192760467529,
54,19299,,,3.728731632232666,
54,19349,,,4.286429405212402,
54,19359,,,,0.6647999882698059
54,19359,0.7443000078201294,0.7290666699409485,,
55,19399,,,4.175290584564209,
55,19449,,,4.3480119705200195,
55,19499,,,3.9487533569335938,
55,19549,,,4.1926422119140625,
55,19599,,,3.819246292114258,
55,19649,,,4.227452278137207,
55,19699,,,4.332675933837891,
55,19711,,,,0.7038000226020813
55,19711,0.7985000014305115,0.730044424533844,,
56,19749,,,4.284300327301025,
56,19799,,,4.068927764892578,
56,19849,,,4.15039587020874,
56,19899,,,4.010128021240234,
56,19949,,,3.7715625762939453,
56,19999,,,4.112560272216797,
56,20049,,,3.7460761070251465,
56,20063,,,,0.6858000159263611
56,20063,0.7807999849319458,0.731333315372467,,
57,20099,,,4.104775905609131,
57,20149,,,3.5951595306396484,
57,20199,,,3.2635111808776855,
57,20249,,,4.195062637329102,
57,20299,,,3.826997756958008,
57,20349,,,4.161705493927002,
57,20399,,,4.40998649597168,
57,20415,,,,0.6895999908447266
57,20415,0.7883999943733215,0.7312444448471069,,
58,20449,,,4.09606409072876,
58,20499,,,4.109763145446777,
58,20549,,,3.4930167198181152,
58,20599,,,3.9409241676330566,
58,20649,,,3.947572708129883,
58,20699,,,4.125161647796631,
58,20749,,,4.09016227722168,
58,20767,,,,0.6931999921798706
58,20767,0.786300003528595,0.7346000075340271,,
59,20799,,,3.9549214839935303,
59,20849,,,4.011134147644043,
59,20899,,,3.7877275943756104,
59,20949,,,3.8492441177368164,
59,20999,,,4.0611467361450195,
59,21049,,,3.555419683456421,
59,21099,,,4.802714824676514,
59,21119,,,,0.631600022315979
59,21119,0.7264000177383423,0.7333555817604065,,
60,21149,,,3.875976085662842,
60,21199,,,3.958559513092041,
60,21249,,,3.5984489917755127,
60,21299,,,3.8611245155334473,
60,21349,,,3.903282642364502,
60,21399,,,3.649026870727539,
60,21449,,,3.856093168258667,
60,21471,,,,0.7074000239372253
60,21471,0.8046000003814697,0.7349777817726135,,
61,21499,,,4.004098415374756,
61,21549,,,4.08985710144043,
61,21599,,,3.860126256942749,
61,21649,,,3.8065829277038574,
61,21699,,,4.167976379394531,
61,21749,,,4.0270161628723145,
61,21799,,,4.102550983428955,
61,21823,,,,0.6741999983787537
61,21823,0.7595999836921692,0.7333999872207642,,
62,21849,,,4.096866130828857,
62,21899,,,4.070829391479492,
62,21949,,,3.7175309658050537,
62,21999,,,4.279560089111328,
62,22049,,,3.837740898132324,
62,22099,,,3.996246337890625,
62,22149,,,3.7063677310943604,
62,22175,,,,0.6848000288009644
62,22175,0.7767999768257141,0.7360666394233704,,
63,22199,,,3.946690559387207,
63,22249,,,3.6725432872772217,
63,22299,,,3.340116500854492,
63,22349,,,3.8811707496643066,
63,22399,,,4.3209547996521,
63,22449,,,3.3085579872131348,
63,22499,,,4.104777812957764,
63,22527,,,,0.6850000023841858
63,22527,0.7839000225067139,0.736977756023407,,
64,22549,,,3.9631600379943848,
64,22599,,,3.930145025253296,
64,22649,,,3.8519649505615234,
64,22699,,,3.760035514831543,
64,22749,,,3.868195056915283,
64,22799,,,3.8422114849090576,
64,22849,,,4.110060214996338,
64,22879,,,,0.7009999752044678
64,22879,0.7950000166893005,0.7342888712882996,,
65,22899,,,3.8102340698242188,
65,22949,,,4.160787582397461,
65,22999,,,3.898463726043701,
65,23049,,,3.96417236328125,
65,23099,,,4.083837985992432,
65,23149,,,4.08355712890625,
65,23199,,,3.8026373386383057,
65,23231,,,,0.6470000147819519
65,23231,0.7437000274658203,0.7343999743461609,,
66,23249,,,4.0977463722229,
66,23299,,,3.953073024749756,
66,23349,,,3.4746415615081787,
66,23399,,,3.828533172607422,
66,23449,,,3.974822759628296,
66,23499,,,3.9817709922790527,
66,23549,,,3.8930602073669434,
66,23583,,,,0.7084000110626221
66,23583,0.8091999888420105,0.7372000217437744,,
67,23599,,,4.809126853942871,
67,23649,,,4.001253604888916,
67,23699,,,4.152891635894775,
67,23749,,,3.95383358001709,
67,23799,,,4.094645023345947,
67,23849,,,3.877086639404297,
67,23899,,,3.3613390922546387,
67,23935,,,,0.6908000111579895
67,23935,0.7953000068664551,0.7388444542884827,,
68,23949,,,4.444039344787598,
68,23999,,,4.088451385498047,
68,24049,,,3.7852559089660645,
68,24099,,,3.5140247344970703,
68,24149,,,4.106865406036377,
68,24199,,,3.7324330806732178,
68,24249,,,3.888162612915039,
68,24287,,,,0.692799985408783
68,24287,0.7976999878883362,0.7393333315849304,,
69,24299,,,3.733015298843384,
69,24349,,,3.5983707904815674,
69,24399,,,4.534444332122803,
69,24449,,,3.9894537925720215,
69,24499,,,4.299304485321045,
69,24549,,,4.045714378356934,
69,24599,,,3.906864643096924,
69,24639,,,,0.7008000016212463
69,24639,0.7997999787330627,0.7381777763366699,,
70,24649,,,3.8410210609436035,
70,24699,,,3.9129397869110107,
70,24749,,,4.032616138458252,
70,24799,,,4.364714622497559,
70,24849,,,4.00869083404541,
70,24899,,,3.754208564758301,
70,24949,,,3.3562982082366943,
70,24991,,,,0.6985999941825867
70,24991,0.7982000112533569,0.73862224817276,,
71,24999,,,4.110543727874756,
71,25049,,,3.444748640060425,
71,25099,,,3.9209632873535156,
71,25149,,,3.669747829437256,
71,25199,,,3.248795986175537,
71,25249,,,4.1081061363220215,
71,25299,,,3.9944562911987305,
71,25343,,,,0.6656000018119812
71,25343,0.76419997215271,0.7384222149848938,,
72,25349,,,3.6557159423828125,
72,25399,,,3.88082218170166,
72,25449,,,3.809962272644043,
72,25499,,,3.8392016887664795,
72,25549,,,4.033843040466309,
72,25599,,,3.8309545516967773,
72,25649,,,3.8146591186523438,
72,25695,,,,0.6998000144958496
72,25695,0.8004999756813049,0.7396222352981567,,
73,25699,,,3.8012654781341553,
73,25749,,,4.025999069213867,
73,25799,,,4.002374649047852,
73,25849,,,4.236489772796631,
73,25899,,,4.005064487457275,
73,25949,,,3.8302979469299316,
73,25999,,,3.9109020233154297,
73,26047,,,,0.6998000144958496
73,26047,0.7897999882698059,0.740066647529602,,
74,26049,,,4.007453918457031,
74,26099,,,4.2407660484313965,
74,26149,,,3.901033878326416,
74,26199,,,3.602470874786377,
74,26249,,,3.5200533866882324,
74,26299,,,4.327138900756836,
74,26349,,,3.9095253944396973,
74,26399,,,3.564162492752075,
74,26399,,,,0.6998000144958496
74,26399,0.8029000163078308,0.7389110922813416,,
75,26449,,,4.191751003265381,
75,26499,,,3.4228579998016357,
75,26549,,,3.9898643493652344,
75,26599,,,3.9634649753570557,
75,26649,,,4.070185661315918,
75,26699,,,4.170215129852295,
75,26749,,,3.827265977859497,
75,26751,,,,0.7125999927520752
75,26751,0.8105999827384949,0.7406666874885559,,
76,26799,,,3.792436122894287,
76,26849,,,3.5899081230163574,
76,26899,,,4.161201477050781,
76,26949,,,3.6671414375305176,
76,26999,,,3.880300760269165,
76,27049,,,3.5895700454711914,
76,27099,,,3.5158205032348633,
76,27103,,,,0.6872000098228455
76,27103,0.7806000113487244,0.7430444359779358,,
77,27149,,,4.164432048797607,
77,27199,,,3.861341953277588,
77,27249,,,3.364180564880371,
77,27299,,,3.687635898590088,
77,27349,,,3.756155014038086,
77,27399,,,3.7053117752075195,
77,27449,,,4.144202709197998,
77,27455,,,,0.7113999724388123
77,27455,0.809499979019165,0.7407333254814148,,
78,27499,,,3.605794906616211,
78,27549,,,3.5421993732452393,
78,27599,,,3.816314935684204,
78,27649,,,3.732588052749634,
78,27699,,,3.712092399597168,
78,27749,,,3.901472568511963,
78,27799,,,3.2253379821777344,
78,27807,,,,0.6980000138282776
78,27807,0.7911999821662903,0.7390221953392029,,
79,27849,,,3.8976550102233887,
79,27899,,,3.8435397148132324,
79,27949,,,3.5049049854278564,
79,27999,,,3.878960371017456,
79,28049,,,4.006185054779053,
79,28099,,,4.075807094573975,
79,28149,,,3.497830867767334,
79,28159,,,,0.6858000159263611
79,28159,0.7727000117301941,0.7405999898910522,,
80,28199,,,3.5664830207824707,
80,28249,,,3.9419913291931152,
80,28299,,,3.0933806896209717,
80,28349,,,3.6794044971466064,
80,28399,,,3.159379482269287,
80,28449,,,3.4640443325042725,
80,28499,,,3.605717182159424,
80,28511,,,,0.7394000291824341
80,28511,0.8445000052452087,0.761555552482605,,
81,28549,,,3.365567922592163,
81,28599,,,3.168179512023926,
81,28649,,,3.4205126762390137,
81,28699,,,3.917768955230713,
81,28749,,,3.1317148208618164,
81,28799,,,3.6696579456329346,
81,28849,,,3.734936475753784,
81,28863,,,,0.7400000095367432
81,28863,0.8436999917030334,0.7667999863624573,,
82,28899,,,3.7070443630218506,
82,28949,,,3.738325834274292,
82,28999,,,3.4949707984924316,
82,29049,,,3.524811267852783,
82,29099,,,3.427647113800049,
82,29149,,,3.5998919010162354,
82,29199,,,3.412189245223999,
82,29215,,,,0.739799976348877
82,29215,0.8493000268936157,0.7717333436012268,,
83,29249,,,3.20284104347229,
83,29299,,,3.1860404014587402,
83,29349,,,3.687741279602051,
83,29399,,,3.5947742462158203,
83,29449,,,3.4643845558166504,
83,29499,,,3.3820295333862305,
83,29549,,,4.027746677398682,
83,29567,,,,0.7401999831199646
83,29567,0.8460999727249146,0.7723333239555359,,
84,29599,,,3.615389347076416,
84,29649,,,3.619156837463379,
84,29699,,,3.8766913414001465,
84,29749,,,3.4438552856445312,
84,29799,,,3.7228903770446777,
84,29849,,,3.4788269996643066,
84,29899,,,3.283313512802124,
84,29919,,,,0.7429999709129333
84,29919,0.8499000072479248,0.7749555706977844,,
85,29949,,,3.401740789413452,
85,29999,,,3.635359287261963,
85,30049,,,3.5206072330474854,
85,30099,,,3.394247055053711,
85,30149,,,3.516252040863037,
85,30199,,,3.3223040103912354,
85,30249,,,3.127354383468628,
85,30271,,,,0.7422000169754028
85,30271,0.8476999998092651,0.7757999897003174,,
86,30299,,,3.362523317337036,
86,30349,,,3.6393086910247803,
86,30399,,,3.557354688644409,
86,30449,,,3.1064400672912598,
86,30499,,,3.354489326477051,
86,30549,,,3.5233054161071777,
86,30599,,,3.627560615539551,
86,30623,,,,0.7450000047683716
86,30623,0.8507999777793884,0.7776444554328918,,
87,30649,,,3.5198142528533936,
87,30699,,,3.478050947189331,
87,30749,,,3.7976808547973633,
87,30799,,,3.536667585372925,
87,30849,,,3.1774961948394775,
87,30899,,,3.412446975708008,
87,30949,,,3.7966151237487793,
87,30975,,,,0.7432000041007996
87,30975,0.8483999967575073,0.7787555456161499,,
88,30999,,,3.407771587371826,
88,31049,,,3.5586471557617188,
88,31099,,,3.590620279312134,
88,31149,,,3.9844634532928467,
88,31199,,,3.1460442543029785,
88,31249,,,3.823068857192993,
88,31299,,,3.719524383544922,
88,31327,,,,0.7476000189781189
88,31327,0.8543000221252441,0.7803555727005005,,
89,31349,,,3.010698080062866,
89,31399,,,3.599221706390381,
89,31449,,,3.3580029010772705,
