epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
15,,,5399,,,1.30478835105896,,
15,,,5449,,,1.1421544551849365,,
15,,,5499,,,1.0995419025421143,,
15,,,5549,,,0.9860815405845642,,
15,,,5599,,,1.2373396158218384,,
15,,,5631,,,,0.6128000020980835,1.2501946687698364
15,,,5631,0.698199987411499,0.630311131477356,,,
16,,,5649,,,1.3025537729263306,,
16,,,5699,,,1.3401908874511719,,
16,,,5749,,,1.2010124921798706,,
16,,,5799,,,1.0927257537841797,,
16,,,5849,,,1.1906527280807495,,
16,,,5899,,,0.9759748578071594,,
16,,,5949,,,1.252912998199463,,
16,,,5983,,,,0.6154000163078308,1.2343573570251465
16,,,5983,0.6947000026702881,0.6356889009475708,,,
17,,,5999,,,1.273122787475586,,
17,,,6049,,,1.222941279411316,,
17,,,6099,,,1.3600150346755981,,
17,,,6149,,,1.2198542356491089,,
17,,,6199,,,1.2449527978897095,,
17,,,6249,,,1.11466383934021,,
17,,,6299,,,1.286319375038147,,
17,,,6335,,,,0.6385999917984009,1.1587055921554565
17,,,6335,0.7275999784469604,0.640999972820282,,,
18,,,6349,,,0.960689902305603,,
18,,,6399,,,1.319732904434204,,
18,,,6449,,,1.241110920906067,,
18,,,6499,,,1.186329960823059,,
18,,,6549,,,1.3443809747695923,,
18,,,6599,,,1.1343830823898315,,
18,,,6649,,,0.9903813004493713,,
18,,,6687,,,,0.6402000188827515,1.1837904453277588
18,,,6687,0.7156999707221985,0.647266685962677,,,
19,,,6699,,,1.1894183158874512,,
19,,,6749,,,1.0438921451568604,,
19,,,6799,,,1.0996975898742676,,
19,,,6849,,,1.0885244607925415,,
19,,,6899,,,1.0241161584854126,,
19,,,6949,,,1.0186938047409058,,
19,,,6999,,,1.057893991470337,,
19,,,7039,,,,0.6510000228881836,1.1273384094238281
19,,,7039,0.7355999946594238,0.6499975323677063,1.2724356651306152,,
20,,1.3322373628616333,7049,,,,,
20,,1.663557529449463,7099,,,,,
20,,1.5050610303878784,7149,,,,,
20,,1.6815987825393677,7199,,,,,
20,,1.4665446281433105,7249,,,,,
20,,1.75166654586792,7299,,,,,
20,,1.6721954345703125,7349,,,,,
20,,,7397,,,,0.6636000275611877,1.1943731307983398
20,1.5747160911560059,,7397,0.738099992275238,,,,
21,,1.2380863428115845,7399,,,,,
21,,1.4040881395339966,7449,,,,,
21,,1.5099598169326782,7499,,,,,
21,,1.6506235599517822,7549,,,,,
21,,1.2100253105163574,7599,,,,,
21,,1.3263087272644043,7649,,,,,
21,,1.6165131330490112,7699,,,,,
21,,1.4967314004898071,7749,,,,,
21,,,7752,,,,0.6600000262260437,1.3037911653518677
21,1.490729570388794,,7752,0.7404000163078308,,,,
22,,1.65928053855896,7799,,,,,
22,,1.7022465467453003,7849,,,,,
22,,1.6325749158859253,7899,,,,,
22,,1.1353415250778198,7949,,,,,
22,,1.5610308647155762,7999,,,,,
22,,1.6912422180175781,8049,,,,,
22,,1.6373372077941895,8099,,,,,
22,,,8105,,,,0.6639999747276306,1.199752926826477
22,1.4813696146011353,,8105,0.7412999868392944,,,,
23,,1.5435181856155396,8149,,,,,
23,,1.5753909349441528,8199,,,,,
23,,1.6665587425231934,8249,,,,,
23,,1.6262880563735962,8299,,,,,
23,,1.289013385772705,8349,,,,,
23,,1.4124670028686523,8399,,,,,
23,,1.57212233543396,8449,,,,,
23,,,8463,,,,0.6575999855995178,1.2097307443618774
23,1.4829902648925781,,8463,0.7443000078201294,,,,
24,,1.0398038625717163,8499,,,,,
24,,1.6108678579330444,8549,,,,,
24,,1.0813292264938354,8599,,,,,
24,,1.1415568590164185,8649,,,,,
24,,1.7362955808639526,8699,,,,,
24,,1.0388884544372559,8749,,,,,
24,,1.5658962726593018,8799,,,,,
24,,,8817,,,,0.6534000039100647,1.2561129331588745
24,1.4662296772003174,,8817,0.7329999804496765,,,,
25,,1.4891812801361084,8849,,,,,
25,,1.2202366590499878,8899,,,,,
25,,1.6516709327697754,8949,,,,,
25,,1.1161459684371948,8999,,,,,
25,,1.4159194231033325,9049,,,,,
25,,1.6828211545944214,9099,,,,,
25,,1.5741090774536133,9149,,,,,
25,,,9169,,,,0.6607999801635742,1.2562482357025146
25,1.4679862260818481,,9169,0.7458000183105469,,,,
26,,1.5671378374099731,9199,,,,,
26,,1.6409395933151245,9249,,,,,
26,,1.439778447151184,9299,,,,,
26,,1.605048418045044,9349,,,,,
26,,1.441468596458435,9399,,,,,
26,,1.594069480895996,9449,,,,,
26,,1.5539240837097168,9499,,,,,
26,,,9526,,,,0.6556000113487244,1.2055636644363403
26,1.480642318725586,,9526,0.7542999982833862,,,,
27,,1.483368992805481,9549,,,,,
27,,1.2570288181304932,9599,,,,,
27,,1.2406316995620728,9649,,,,,
27,,1.0819011926651,9699,,,,,
27,,1.5184954404830933,9749,,,,,
27,,1.2627283334732056,9799,,,,,
27,,1.3509348630905151,9849,,,,,
27,,,9882,,,,0.6675999760627747,1.1993844509124756
27,1.4505172967910767,,9882,0.7552000284194946,,,,
28,,1.2209250926971436,9899,,,,,
28,,1.1241741180419922,9949,,,,,
28,,1.584805965423584,9999,,,,,
28,,1.3125886917114258,10049,,,,,
28,,1.4796714782714844,10099,,,,,
28,,1.5988034009933472,10149,,,,,
28,,1.5786207914352417,10199,,,,,
28,,,10234,,,,0.6565999984741211,1.2098711729049683
28,1.4397107362747192,,10234,0.7511000037193298,,,,
29,,1.2070380449295044,10249,,,,,
29,,1.345317006111145,10299,,,,,
29,,1.3886936902999878,10349,,,,,
29,,1.0606684684753418,10399,,,,,
29,,1.478055477142334,10449,,,,,
29,,1.420098066329956,10499,,,,,
29,,1.4108612537384033,10549,,,,,
29,,,10592,,,,0.6620000004768372,1.2461313009262085
29,1.4605463743209839,,10592,0.7598000168800354,,,,
30,,1.4975529909133911,10599,,,,,
30,,0.9933251142501831,10649,,,,,
30,,1.4706107378005981,10699,,,,,
30,,1.5378087759017944,10749,,,,,
30,,1.239175796508789,10799,,,,,
30,,1.6206083297729492,10849,,,,,
30,,0.8956325650215149,10899,,,,,
30,,,10943,,,,0.6611999869346619,1.2442703247070312
30,1.462903618812561,,10943,0.7549999952316284,,,,
31,,1.502427101135254,10949,,,,,
31,,1.5772265195846558,10999,,,,,
31,,1.5517611503601074,11049,,,,,
31,,1.589564323425293,11099,,,,,
31,,1.501295804977417,11149,,,,,
31,,1.3792030811309814,11199,,,,,
31,,1.5049618482589722,11249,,,,,
31,,,11296,,,,0.6607999801635742,1.2207151651382446
31,1.466362714767456,,11296,0.7498999834060669,,,,
32,,0.8799738883972168,11299,,,,,
32,,1.5933101177215576,11349,,,,,
32,,1.1444764137268066,11399,,,,,
32,,1.635128140449524,11449,,,,,
32,,1.693490982055664,11499,,,,,
32,,1.552343487739563,11549,,,,,
32,,1.4861273765563965,11599,,,,,
32,,,11648,,,,0.6547999978065491,1.2259331941604614
32,1.4602011442184448,,11648,0.7436000108718872,,,,
33,,1.6346087455749512,11649,,,,,
33,,1.5300447940826416,11699,,,,,
33,,1.3001859188079834,11749,,,,,
33,,1.5798938274383545,11799,,,,,
33,,1.5364248752593994,11849,,,,,
33,,1.5608149766921997,11899,,,,,
33,,1.4953265190124512,11949,,,,,
33,,1.4760664701461792,11999,,,,,
33,,,12001,,,,0.659600019454956,1.2145707607269287
33,1.4567347764968872,,12001,0.7538999915122986,,,,
34,,1.5637651681900024,12049,,,,,
34,,1.405578374862671,12099,,,,,
34,,1.7401862144470215,12149,,,,,
34,,1.6110421419143677,12199,,,,,
34,,1.5674115419387817,12249,,,,,
34,,1.5486066341400146,12299,,,,,
34,,1.4374940395355225,12349,,,,,
34,,,12355,,,,0.6606000065803528,1.226194143295288
34,1.4684220552444458,,12355,0.7501000165939331,,,,
35,,1.658228874206543,12399,,,,,
35,,1.0906010866165161,12449,,,,,
35,,1.0382355451583862,12499,,,,,
35,,1.2850972414016724,12549,,,,,
35,,1.5469484329223633,12599,,,,,
35,,1.7194243669509888,12649,,,,,
35,,1.37814462184906,12699,,,,,
35,,,12709,,,,0.6715999841690063,1.1875518560409546
35,1.4556777477264404,,12709,0.757099986076355,,,,
36,,1.5981087684631348,12749,,,,,
36,,1.46844482421875,12799,,,,,
36,,1.5161467790603638,12849,,,,,
36,,1.4517408609390259,12899,,,,,
36,,1.3116822242736816,12949,,,,,
36,,1.3000785112380981,12999,,,,,
36,,0.9797950387001038,13049,,,,,
36,,,13065,,,,0.6610000133514404,1.2149238586425781
36,1.4622797966003418,,13065,0.7483999729156494,,,,
37,,1.5842382907867432,13099,,,,,
37,,1.2771143913269043,13149,,,,,
37,,1.2153944969177246,13199,,,,,
37,,1.3178174495697021,13249,,,,,
37,,1.5675424337387085,13299,,,,,
37,,1.5580335855484009,13349,,,,,
37,,1.6456218957901,13399,,,,,
37,,,13417,,,,0.6643999814987183,1.2126134634017944
37,1.4726945161819458,,13417,0.7509999871253967,,,,
38,,1.4997527599334717,13449,,,,,
38,,1.6354668140411377,13499,,,,,
38,,1.210988998413086,13549,,,,,
38,,1.4327753782272339,13599,,,,,
38,,1.7005349397659302,13649,,,,,
38,,1.6180684566497803,13699,,,,,
38,,1.6197928190231323,13749,,,,,
38,,,13769,,,,0.6687999963760376,1.1950242519378662
38,1.4647520780563354,,13769,0.7615000009536743,,,,
39,,1.7522860765457153,13799,,,,,
39,,1.233295202255249,13849,,,,,
39,,1.5259557962417603,13899,,,,,
39,,1.23955500125885,13949,,,,,
39,,1.422250509262085,13999,,,,,
39,,1.6085952520370483,14049,,,,,
39,,1.6165757179260254,14099,,,,,
39,,,14123,,,,0.6570000052452087,1.2729824781417847
39,1.4552415609359741,,14123,0.7394999861717224,,,,
40,,1.5153752565383911,14149,,,,,
40,,1.4331930875778198,14199,,,,,
40,,1.5883616209030151,14249,,,,,
40,,1.6840418577194214,14299,,,,,
40,,1.611598253250122,14349,,,,,
40,,1.4339641332626343,14399,,,,,
40,,1.6190054416656494,14449,,,,,
40,,,14481,,,,0.6692000031471252,1.197144865989685
40,1.4755648374557495,,14481,0.7573000192642212,,,,
41,,1.4184423685073853,14499,,,,,
41,,1.53581964969635,14549,,,,,
41,,1.5921716690063477,14599,,,,,
41,,1.511757254600525,14649,,,,,
41,,1.51364266872406,14699,,,,,
41,,1.4524261951446533,14749,,,,,
41,,1.6438376903533936,14799,,,,,
41,,,14838,,,,0.6664000153541565,1.2128087282180786
41,1.4580227136611938,,14838,0.7472000122070312,,,,
42,,1.5876833200454712,14849,,,,,
42,,1.6278125047683716,14899,,,,,
42,,1.567533016204834,14949,,,,,
42,,1.4739221334457397,14999,,,,,
42,,1.5811671018600464,15049,,,,,
42,,1.2284355163574219,15099,,,,,
42,,1.5802953243255615,15149,,,,,
42,,,15194,,,,0.6732000112533569,1.1735892295837402
42,1.430440068244934,,15194,0.7739999890327454,,,,
43,,1.5117374658584595,15199,,,,,
43,,1.1615629196166992,15249,,,,,
43,,1.379850149154663,15299,,,,,
43,,1.4208478927612305,15349,,,,,
43,,1.0007107257843018,15399,,,,,
43,,0.8593466281890869,15449,,,,,
43,,1.594843864440918,15499,,,,,
43,,1.474642276763916,15549,,,,,
43,,,15549,,,,0.6611999869346619,1.2086466550827026
43,1.4178138971328735,,15549,0.7544999718666077,,,,
44,,1.5610220432281494,15599,,,,,
44,,1.6757723093032837,15649,,,,,
44,,1.5534056425094604,15699,,,,,
44,,1.2024950981140137,15749,,,,,
44,,1.5874029397964478,15799,,,,,
44,,1.548731803894043,15849,,,,,
44,,1.5510174036026,15899,,,,,
44,,,15908,,,,0.6773999929428101,1.188092827796936
44,1.437153697013855,,15908,0.7746000289916992,,,,
45,,1.5981948375701904,15949,,,,,
45,,1.4273849725723267,15999,,,,,
45,,0.7811793684959412,16049,,,,,
45,,1.447945475578308,16099,,,,,
45,,1.0697695016860962,16149,,,,,
45,,1.525683879852295,16199,,,,,
45,,1.4721803665161133,16249,,,,,
45,,,16261,,,,0.673799991607666,1.2091326713562012
45,1.4278805255889893,,16261,0.7608000040054321,,,,
46,,1.647439956665039,16299,,,,,
46,,1.5175292491912842,16349,,,,,
46,,1.3830384016036987,16399,,,,,
46,,1.3833019733428955,16449,,,,,
46,,1.5158722400665283,16499,,,,,
46,,1.4981427192687988,16549,,,,,
46,,1.2278053760528564,16599,,,,,
46,,,16618,,,,0.6808000206947327,1.2160288095474243
46,1.4377409219741821,,16618,0.7674000263214111,,,,
47,,1.6592624187469482,16649,,,,,
47,,1.5717219114303589,16699,,,,,
47,,1.575614333152771,16749,,,,,
47,,1.4185152053833008,16799,,,,,
47,,1.5993902683258057,16849,,,,,
47,,1.491396427154541,16899,,,,,
47,,1.5470595359802246,16949,,,,,
47,,,16972,,,,0.670199990272522,1.194216012954712
47,1.4221957921981812,,16972,0.7692000269889832,,,,
48,,1.5370548963546753,16999,,,,,
48,,1.5125539302825928,17049,,,,,
48,,1.4271905422210693,17099,,,,,
48,,1.4616156816482544,17149,,,,,
48,,1.4434703588485718,17199,,,,,
48,,1.4312090873718262,17249,,,,,
48,,1.0133787393569946,17299,,,,,
48,,,17330,,,,0.6779999732971191,1.1895430088043213
48,1.4227975606918335,,17330,0.766700029373169,,,,
49,,1.2980239391326904,17349,,,,,
49,,1.5642635822296143,17399,,,,,
49,,1.208625316619873,17449,,,,,
49,,1.6029971837997437,17499,,,,,
49,,1.5721312761306763,17549,,,,,
49,,1.3154797554016113,17599,,,,,
49,,1.600364089012146,17649,,,,,
49,,,17688,,,,0.6823999881744385,1.186439871788025
49,1.4121662378311157,,17688,0.7656000256538391,,,,
50,,1.5258525609970093,17699,,,,,
50,,1.3420994281768799,17749,,,,,
50,,1.0411797761917114,17799,,,,,
50,,1.3366118669509888,17849,,,,,
50,,1.2915602922439575,17899,,,,,
50,,1.3817603588104248,17949,,,,,
50,,1.522895336151123,17999,,,,,
50,,,18042,,,,0.6638000011444092,1.2260172367095947
50,1.4342031478881836,,18042,0.7523999810218811,,,,
51,,1.6264065504074097,18049,,,,,
51,,1.6788533926010132,18099,,,,,
51,,1.444541335105896,18149,,,,,
51,,0.7990283370018005,18199,,,,,
51,,1.5955781936645508,18249,,,,,
51,,1.5401886701583862,18299,,,,,
51,,1.0526326894760132,18349,,,,,
51,,1.4995862245559692,18399,,,,,
51,,,18401,,,,0.6783999800682068,1.1988600492477417
51,1.4165619611740112,,18401,0.7699000239372253,,,,
52,,1.4411959648132324,18449,,,,,
52,,1.666520118713379,18499,,,,,
52,,1.5010347366333008,18549,,,,,
52,,1.4495929479599,18599,,,,,
52,,1.5929540395736694,18649,,,,,
52,,1.4578408002853394,18699,,,,,
52,,1.3527663946151733,18749,,,,,
52,,,18754,,,,0.670199990272522,1.2003936767578125
52,1.4163957834243774,,18754,0.7609000205993652,,,,
53,,1.452885627746582,18799,,,,,
53,,1.216386079788208,18849,,,,,
53,,1.4565755128860474,18899,,,,,
53,,1.5199565887451172,18949,,,,,
53,,1.2154245376586914,18999,,,,,
53,,1.1817883253097534,19049,,,,,
53,,1.566921591758728,19099,,,,,
53,,,19109,,,,0.6660000085830688,1.2222652435302734
53,1.4221845865249634,,19109,0.7555000185966492,,,,
54,,1.4992218017578125,19149,,,,,
54,,1.420941710472107,19199,,,,,
54,,1.6056773662567139,19249,,,,,
54,,1.3515315055847168,19299,,,,,
54,,1.0912485122680664,19349,,,,,
54,,1.508223533630371,19399,,,,,
54,,1.6672099828720093,19449,,,,,
54,,,19460,,,,0.6826000213623047,1.1837658882141113
54,1.4010217189788818,,19460,0.7773000001907349,,,,
55,,1.578329086303711,19499,,,,,
55,,1.4943352937698364,19549,,,,,
55,,1.575426697731018,19599,,,,,
55,,1.0368599891662598,19649,,,,,
55,,1.605787754058838,19699,,,,,
55,,1.6037911176681519,19749,,,,,
55,,0.9159537553787231,19799,,,,,
55,,,19819,,,,0.6890000104904175,1.1395264863967896
55,1.4128464460372925,,19819,0.7878000140190125,,,,
56,,1.4136399030685425,19849,,,,,
56,,1.6114016771316528,19899,,,,,
56,,1.6399973630905151,19949,,,,,
56,,1.4568297863006592,19999,,,,,
56,,1.482864260673523,20049,,,,,
56,,0.8010730147361755,20099,,,,,
56,,1.512486219406128,20149,,,,,
56,,,20177,,,,0.6840000152587891,1.1878117322921753
56,1.3991590738296509,,20177,0.7749000191688538,,,,
57,,1.5102277994155884,20199,,,,,
57,,1.051111102104187,20249,,,,,
57,,1.2680686712265015,20299,,,,,
57,,1.0016828775405884,20349,,,,,
57,,1.26272451877594,20399,,,,,
57,,1.4482669830322266,20449,,,,,
57,,1.4631425142288208,20499,,,,,
57,,,20535,,,,0.6809999942779541,1.1846375465393066
57,1.4070262908935547,,20535,0.7764999866485596,,,,
58,,1.3117510080337524,20549,,,,,
58,,1.5595645904541016,20599,,,,,
58,,0.9356213212013245,20649,,,,,
58,,1.385314702987671,20699,,,,,
58,,1.5454659461975098,20749,,,,,
58,,1.5888057947158813,20799,,,,,
58,,1.5511332750320435,20849,,,,,
58,,,20894,,,,0.6837999820709229,1.1805658340454102
58,1.4196557998657227,,20894,0.7757999897003174,,,,
59,,1.3035616874694824,20899,,,,,
59,,1.3462212085723877,20949,,,,,
59,,1.5129374265670776,20999,,,,,
59,,1.4109842777252197,21049,,,,,
59,,1.5357649326324463,21099,,,,,
59,,1.2634488344192505,21149,,,,,
59,,1.434783697128296,21199,,,,,
59,,1.2653878927230835,21249,,,,,
59,,,21249,,,,0.6837999820709229,1.1648038625717163
59,1.4163061380386353,,21249,0.7791000008583069,,,,
60,,1.3747674226760864,21299,,,,,
60,,1.482604742050171,21349,,,,,
60,,1.5089147090911865,21399,,,,,
60,,1.4519102573394775,21449,,,,,
60,,1.6078262329101562,21499,,,,,
60,,1.456713318824768,21549,,,,,
60,,1.1145225763320923,21599,,,,,
60,,,21603,,,,0.6844000220298767,1.1605548858642578
60,1.3934698104858398,,21603,0.7871000170707703,,,,
61,,1.4649786949157715,21649,,,,,
61,,1.2672972679138184,21699,,,,,
61,,1.5063449144363403,21749,,,,,
61,,1.50161874294281,21799,,,,,
61,,1.5299389362335205,21849,,,,,
61,,1.2099480628967285,21899,,,,,
61,,1.1859934329986572,21949,,,,,
61,,,21962,,,,0.6886000037193298,1.1720367670059204
61,1.4145501852035522,,21962,0.7851999998092651,,,,
62,,1.3401293754577637,21999,,,,,
62,,1.4615665674209595,22049,,,,,
62,,1.5275715589523315,22099,,,,,
62,,1.492628574371338,22149,,,,,
62,,1.5140348672866821,22199,,,,,
62,,1.2592276334762573,22249,,,,,
62,,1.1248701810836792,22299,,,,,
62,,,22320,,,,0.6937999725341797,1.1466953754425049
62,1.3982614278793335,,22320,0.786300003528595,,,,
63,,1.408107042312622,22349,,,,,
63,,1.455832600593567,22399,,,,,
63,,1.4474939107894897,22449,,,,,
63,,1.573081374168396,22499,,,,,
63,,1.4981303215026855,22549,,,,,
63,,1.4189941883087158,22599,,,,,
63,,1.5215548276901245,22649,,,,,
63,,,22677,,,,0.6891999840736389,1.1557049751281738
63,1.4099693298339844,,22677,0.7849000096321106,,,,
64,,1.5422744750976562,22699,,,,,
64,,1.0609999895095825,22749,,,,,
64,,1.1954926252365112,22799,,,,,
64,,1.331627607345581,22849,,,,,
64,,1.5284314155578613,22899,,,,,
64,,1.1291383504867554,22949,,,,,
64,,1.4796648025512695,22999,,,,,
64,,,23034,,,,0.6970000267028809,1.150748372077942
64,1.408309817314148,,23034,0.7968999743461609,,,,
65,,1.0838342905044556,23049,,,,,
65,,1.393913745880127,23099,,,,,
65,,1.3504747152328491,23149,,,,,
65,,1.4356608390808105,23199,,,,,
65,,1.5027824640274048,23249,,,,,
65,,1.1697497367858887,23299,,,,,
65,,1.5058385133743286,23349,,,,,
65,,,23394,,,,0.6805999875068665,1.191253900527954
65,1.3956706523895264,,23394,0.7706000208854675,,,,
66,,0.7823574542999268,23399,,,,,
66,,1.4579319953918457,23449,,,,,
66,,1.38494074344635,23499,,,,,
66,,1.52625572681427,23549,,,,,
66,,1.4420479536056519,23599,,,,,
66,,1.413880467414856,23649,,,,,
66,,1.56459641456604,23699,,,,,
66,,1.5959399938583374,23749,,,,,
66,,,23750,,,,0.6819999814033508,1.186559796333313
66,1.3908019065856934,,23750,0.7717000246047974,,,,
67,,1.6700657606124878,23799,,,,,
67,,1.4193930625915527,23849,,,,,
67,,1.3003531694412231,23899,,,,,
67,,1.5184992551803589,23949,,,,,
67,,1.4814643859863281,23999,,,,,
67,,1.4609678983688354,24049,,,,,
67,,1.1151978969573975,24099,,,,,
67,,,24104,,,,0.6937999725341797,1.1477961540222168
67,1.4051278829574585,,24104,0.7978000044822693,,,,
68,,1.5075026750564575,24149,,,,,
68,,1.5295295715332031,24199,,,,,
68,,1.5247780084609985,24249,,,,,
68,,1.5087478160858154,24299,,,,,
68,,1.2041419744491577,24349,,,,,
68,,1.528780460357666,24399,,,,,
68,,1.5340405702590942,24449,,,,,
68,,,24464,,,,0.6958000063896179,1.159611463546753
68,1.4025516510009766,,24464,0.8033999800682068,,,,
69,,1.5334856510162354,24499,,,,,
69,,1.6147043704986572,24549,,,,,
69,,1.4706250429153442,24599,,,,,
69,,1.5888289213180542,24649,,,,,
69,,1.489675521850586,24699,,,,,
69,,1.485190510749817,24749,,,,,
69,,1.4455195665359497,24799,,,,,
69,,,24818,,,,0.7003999948501587,1.1292041540145874
69,1.3922067880630493,,24818,0.7993999719619751,,,,
70,,1.4210946559906006,24849,,,,,
70,,1.3709068298339844,24899,,,,,
70,,1.1838276386260986,24949,,,,,
70,,1.0589364767074585,24999,,,,,
70,,1.4990516901016235,25049,,,,,
70,,1.123078465461731,25099,,,,,
70,,1.4196499586105347,25149,,,,,
70,,,25176,,,,0.6966000199317932,1.1264606714248657
70,1.3873612880706787,,25176,0.7964000105857849,,,,
71,,1.436704158782959,25199,,,,,
71,,1.3305268287658691,25249,,,,,
