epoch,step,test_acc,train_acc,train_loss,val_acc
7,2599,,,3.098583221435547,
7,2649,,,2.925201654434204,
7,2699,,,2.9674649238586426,
7,2749,,,2.7490854263305664,
7,2799,,,2.75900936126709,
7,2815,,,,0.5379999876022339
7,2815,0.5860999822616577,0.5743111371994019,,
8,2849,,,3.0997519493103027,
8,2899,,,2.8186919689178467,
8,2949,,,2.9841675758361816,
8,2999,,,2.875154495239258,
8,3049,,,2.567809581756592,
8,3099,,,2.8700058460235596,
8,3149,,,2.9536805152893066,
8,3167,,,,0.2655999958515167
8,3167,0.28290000557899475,0.5935999751091003,,
9,3199,,,2.8294520378112793,
9,3249,,,2.699550151824951,
9,3299,,,2.9839086532592773,
9,3349,,,2.6739559173583984,
9,3399,,,2.8049817085266113,
9,3449,,,2.6057863235473633,
9,3499,,,2.946481704711914,
9,3519,,,,0.5564000010490417
9,3519,0.6162999868392944,0.6041555404663086,,
10,3549,,,2.3419156074523926,
10,3599,,,2.7237155437469482,
10,3649,,,2.793950080871582,
10,3699,,,3.0861024856567383,
10,3749,,,2.6073262691497803,
10,3799,,,2.79785418510437,
10,3849,,,2.3465352058410645,
10,3871,,,,0.6123999953269958
10,3871,0.6671000123023987,0.6145777702331543,,
11,3899,,,2.462620735168457,
11,3949,,,2.9137744903564453,
11,3999,,,2.759166717529297,
11,4049,,,2.4833030700683594,
11,4099,,,2.867452621459961,
11,4149,,,2.5037941932678223,
11,4199,,,2.6875927448272705,
11,4223,,,,0.5817999839782715
11,4223,0.6553999781608582,0.6264888644218445,,
12,4249,,,2.863821029663086,
12,4299,,,2.885377883911133,
12,4349,,,2.6868295669555664,
12,4399,,,2.49066424369812,
12,4449,,,2.7517881393432617,
12,4499,,,2.6386332511901855,
12,4549,,,2.523272752761841,
12,4575,,,,0.6110000014305115
12,4575,0.6895999908447266,0.6309555768966675,,
13,4599,,,2.7619080543518066,
13,4649,,,2.5072789192199707,
13,4699,,,2.899117946624756,
13,4749,,,2.7477662563323975,
13,4799,,,2.5247721672058105,
13,4849,,,3.1745176315307617,
13,4899,,,2.6927456855773926,
13,4927,,,,0.6251999735832214
13,4927,0.7142000198364258,0.6419110894203186,,
14,4949,,,2.4904234409332275,
14,4999,,,2.332763671875,
14,5049,,,2.9831981658935547,
14,5099,,,2.5884387493133545,
14,5149,,,2.5765061378479004,
14,5199,,,2.5457043647766113,
14,5249,,,2.9573378562927246,
14,5279,,,,0.6223999857902527
14,5279,0.7024000287055969,0.6439111232757568,,
15,5299,,,2.4768385887145996,
15,5349,,,2.437516689300537,
15,5399,,,2.790215015411377,
15,5449,,,2.6794490814208984,
15,5499,,,2.88657808303833,
15,5549,,,2.3319733142852783,
15,5599,,,2.6904311180114746,
15,5631,,,,0.6525999903678894
15,5631,0.7333999872207642,0.6512444615364075,,
16,5649,,,6.023891448974609,
16,5699,,,5.701523780822754,
16,5749,,,5.516534805297852,
16,5799,,,5.426735877990723,
16,5849,,,5.89491081237793,
16,5899,,,5.49343204498291,
16,5949,,,6.04348611831665,
16,5983,,,,0.5289999842643738
16,5983,0.5809000134468079,0.6445111036300659,,
17,5999,,,5.389899253845215,
17,6049,,,4.9779276847839355,
17,6099,,,5.507176399230957,
17,6149,,,5.730181694030762,
17,6199,,,5.667938709259033,
17,6249,,,5.620781421661377,
17,6299,,,5.852304935455322,
17,6335,,,,0.6182000041007996
17,6335,0.6729000210762024,0.646399974822998,,
18,6349,,,5.512718677520752,
18,6399,,,6.093843460083008,
18,6449,,,5.866605281829834,
18,6499,,,5.2671709060668945,
18,6549,,,5.686006546020508,
18,6599,,,4.844858169555664,
18,6649,,,5.806398868560791,
18,6687,,,,0.640999972820282
18,6687,0.7189000248908997,0.6557999849319458,,
19,6699,,,5.316617488861084,
19,6749,,,5.029378414154053,
19,6799,,,5.325501441955566,
19,6849,,,5.1123223304748535,
19,6899,,,5.301030158996582,
19,6949,,,5.521838188171387,
19,6999,,,4.84804630279541,
19,7039,,,,0.6126000285148621
19,7039,0.6858999729156494,0.6583999991416931,,
20,7049,,,5.353987693786621,
20,7099,,,5.630007266998291,
20,7149,,,5.531035423278809,
20,7199,,,5.285809516906738,
20,7249,,,5.211572647094727,
20,7299,,,5.119511604309082,
20,7349,,,5.532559871673584,
20,7391,,,,0.644599974155426
20,7391,0.701200008392334,0.6671555638313293,,
21,7399,,,5.143959999084473,
21,7449,,,5.068608283996582,
21,7499,,,5.506728172302246,
21,7549,,,4.979578495025635,
21,7599,,,5.477934837341309,
21,7649,,,4.977772235870361,
21,7699,,,4.83541202545166,
21,7743,,,,0.5537999868392944
21,7743,0.6240000128746033,0.6689110994338989,,
22,7749,,,5.3740410804748535,
22,7799,,,4.869808197021484,
22,7849,,,5.19589376449585,
22,7899,,,5.062956809997559,
22,7949,,,4.6149725914001465,
22,7999,,,4.94475793838501,
22,8049,,,4.744334697723389,
22,8095,,,,0.6510000228881836
22,8095,0.7391999959945679,0.6762222051620483,,
23,8099,,,4.2905120849609375,
23,8149,,,4.59351921081543,
23,8199,,,5.317543029785156,
23,8249,,,4.502173900604248,
23,8299,,,4.87900447845459,
23,8349,,,4.733080863952637,
23,8399,,,5.223871231079102,
23,8447,,,,0.635200023651123
23,8447,0.711899995803833,0.6826666593551636,,
24,8449,,,4.266223430633545,
24,8499,,,4.720418453216553,
24,8549,,,4.82349157333374,
24,8599,,,4.606480598449707,
24,8649,,,5.254050254821777,
24,8699,,,4.280012607574463,
24,8749,,,5.0427165031433105,
24,8799,,,4.768613815307617,
24,8799,,,,0.63919997215271
24,8799,0.7365000247955322,0.6864888668060303,,
25,8849,,,5.307494640350342,
25,8899,,,4.322025299072266,
25,8949,,,4.782154083251953,
25,8999,,,4.951389789581299,
25,9049,,,4.73713493347168,
25,9099,,,5.179803848266602,
25,9149,,,4.652871608734131,
25,9151,,,,0.6534000039100647
25,9151,0.734499990940094,0.690155565738678,,
26,9199,,,4.996296405792236,
26,9249,,,4.546600341796875,
26,9299,,,4.724608421325684,
26,9349,,,4.668665409088135,
26,9399,,,4.569183349609375,
26,9449,,,4.41889762878418,
26,9499,,,4.963557243347168,
26,9503,,,,0.6656000018119812
26,9503,0.7411999702453613,0.6918888688087463,,
27,9549,,,4.490603446960449,
27,9599,,,4.852695465087891,
27,9649,,,4.560097694396973,
27,9699,,,4.7870025634765625,
27,9749,,,4.628931999206543,
27,9799,,,4.21332311630249,
27,9849,,,4.596489429473877,
27,9855,,,,0.6528000235557556
27,9855,0.7394000291824341,0.6956444382667542,,
28,9899,,,4.60239315032959,
28,9949,,,5.121325492858887,
28,9999,,,5.18576192855835,
28,10049,,,4.670855522155762,
28,10099,,,4.632895469665527,
28,10149,,,4.886099815368652,
28,10199,,,4.213009834289551,
28,10207,,,,0.6462000012397766
28,10207,0.7332000136375427,0.6975777745246887,,
29,10249,,,4.79252815246582,
29,10299,,,5.002713203430176,
29,10349,,,4.102188587188721,
29,10399,,,3.7726235389709473,
29,10449,,,4.324654579162598,
29,10499,,,4.61914587020874,
29,10549,,,4.628572940826416,
29,10559,,,,0.6665999889373779
29,10559,0.7548999786376953,0.7022444605827332,,
30,10599,,,4.620392799377441,
30,10649,,,4.689521312713623,
30,10699,,,4.562912940979004,
30,10749,,,4.026134490966797,
30,10799,,,4.303920269012451,
30,10849,,,3.974658966064453,
30,10899,,,4.627203941345215,
30,10911,,,,0.6764000058174133
30,10911,0.7608000040054321,0.7031777501106262,,
31,10949,,,4.178650856018066,
31,10999,,,4.216099739074707,
31,11049,,,4.536694049835205,
31,11099,,,4.6395063400268555,
31,11149,,,4.215051651000977,
31,11199,,,4.3538007736206055,
31,11249,,,5.003270149230957,
31,11263,,,,0.656000018119812
31,11263,0.7371000051498413,0.7058666944503784,,
32,11299,,,4.806506156921387,
32,11349,,,4.4534478187561035,
32,11399,,,4.040200233459473,
32,11449,,,4.056002140045166,
32,11499,,,4.597979545593262,
32,11549,,,4.622827529907227,
32,11599,,,4.495957374572754,
32,11615,,,,0.6579999923706055
32,11615,0.739300012588501,0.7074221968650818,,
33,11649,,,3.9957761764526367,
33,11699,,,4.1558518409729,
33,11749,,,4.376401901245117,
33,11799,,,4.212929725646973,
33,11849,,,4.199927806854248,
33,11899,,,4.689648151397705,
33,11949,,,4.462586879730225,
33,11967,,,,0.6773999929428101
33,11967,0.7621999979019165,0.7081999778747559,,
34,11999,,,4.222445487976074,
34,12049,,,4.026787281036377,
34,12099,,,4.325817108154297,
34,12149,,,4.25612211227417,
34,12199,,,4.156591892242432,
34,12249,,,4.511559963226318,
34,12299,,,4.2972869873046875,
34,12319,,,,0.6687999963760376
34,12319,0.7394999861717224,0.7117111086845398,,
35,12349,,,4.768869876861572,
35,12399,,,4.747577667236328,
35,12449,,,4.179233551025391,
35,12499,,,4.325856685638428,
35,12549,,,4.425915718078613,
35,12599,,,4.447972774505615,
35,12649,,,4.963356971740723,
35,12671,,,,0.6765999794006348
35,12671,0.7753000259399414,0.7116222381591797,,
36,12699,,,5.034632682800293,
36,12749,,,4.52007532119751,
36,12799,,,4.869717597961426,
36,12849,,,4.642758369445801,
36,12899,,,4.167383193969727,
36,12949,,,4.257359504699707,
36,12999,,,4.363234519958496,
36,13023,,,,0.6741999983787537
36,13023,0.7684000134468079,0.712933361530304,,
37,13049,,,4.611958980560303,
37,13099,,,3.926530599594116,
37,13149,,,4.189879417419434,
37,13199,,,3.86431622505188,
37,13249,,,4.062269687652588,
37,13299,,,3.929805040359497,
37,13349,,,4.18406867980957,
37,13375,,,,0.6488000154495239
37,13375,0.7304999828338623,0.7141333222389221,,
38,13399,,,4.2001543045043945,
38,13449,,,4.120790481567383,
38,13499,,,4.417131423950195,
38,13549,,,4.46573543548584,
38,13599,,,4.551219940185547,
38,13649,,,4.277201175689697,
38,13699,,,4.453453540802002,
38,13727,,,,0.6556000113487244
38,13727,0.7541000247001648,0.7183555364608765,,
39,13749,,,4.1553544998168945,
39,13799,,,4.070954322814941,
39,13849,,,4.106494903564453,
39,13899,,,4.499621391296387,
39,13949,,,3.9843602180480957,
39,13999,,,4.629695892333984,
39,14049,,,4.360726356506348,
39,14079,,,,0.6904000043869019
39,14079,0.7732999920845032,0.7178888916969299,,
40,14099,,,3.577197551727295,
40,14149,,,4.364707946777344,
40,14199,,,4.564826011657715,
40,14249,,,4.1540327072143555,
40,14299,,,4.145842552185059,
40,14349,,,4.284088134765625,
40,14399,,,4.2728071212768555,
40,14431,,,,0.6862000226974487
40,14431,0.779699981212616,0.7219111323356628,,
41,14449,,,4.420412063598633,
41,14499,,,4.309859275817871,
41,14549,,,4.694429874420166,
41,14599,,,4.274797439575195,
41,14649,,,3.99466872215271,
41,14699,,,4.3928985595703125,
41,14749,,,3.9169416427612305,
41,14783,,,,0.6574000120162964
41,14783,0.7427999973297119,0.7168889045715332,,
42,14799,,,3.9845125675201416,
42,14849,,,4.159943580627441,
42,14899,,,4.308666706085205,
42,14949,,,4.4837799072265625,
42,14999,,,4.393309593200684,
42,15049,,,4.3556952476501465,
42,15099,,,3.9879300594329834,
42,15135,,,,0.6905999779701233
42,15135,0.7814000248908997,0.71506667137146,,
43,15149,,,4.532783508300781,
43,15199,,,4.112635135650635,
43,15249,,,4.028177261352539,
43,15299,,,4.3567657470703125,
43,15349,,,4.345202922821045,
43,15399,,,3.7405405044555664,
43,15449,,,4.092280387878418,
43,15487,,,,0.7006000280380249
43,15487,0.7925000190734863,0.7211333513259888,,
44,15499,,,4.040027618408203,
44,15549,,,3.7540907859802246,
44,15599,,,4.103934288024902,
44,15649,,,3.9847958087921143,
44,15699,,,4.041467666625977,
44,15749,,,4.1110124588012695,
44,15799,,,4.036764144897461,
44,15839,,,,0.670199990272522
44,15839,0.7523999810218811,0.724133312702179,,
45,15849,,,4.015424728393555,
45,15899,,,4.290282249450684,
45,15949,,,3.957819700241089,
45,15999,,,4.204949855804443,
45,16049,,,4.040322780609131,
45,16099,,,4.286600589752197,
45,16149,,,4.254072666168213,
45,16191,,,,0.671999990940094
45,16191,0.7551000118255615,0.7247777581214905,,
46,16199,,,4.377676010131836,
46,16249,,,4.578725337982178,
46,16299,,,3.6802725791931152,
46,16349,,,3.934443473815918,
46,16399,,,3.7346503734588623,
46,16449,,,4.66823673248291,
46,16499,,,4.4027299880981445,
46,16543,,,,0.6743999719619751
46,16543,0.7570000290870667,0.727577805519104,,
47,16549,,,4.411886215209961,
47,16599,,,3.870305061340332,
47,16649,,,4.393308639526367,
47,16699,,,3.646226406097412,
47,16749,,,4.163996696472168,
47,16799,,,3.9977035522460938,
47,16849,,,4.813249111175537,
47,16895,,,,0.6912000179290771
47,16895,0.7757999897003174,0.7276444435119629,,
48,16899,,,4.059692859649658,
48,16949,,,3.4654181003570557,
48,16999,,,4.389578819274902,
48,17049,,,4.156434535980225,
48,17099,,,4.302899360656738,
48,17149,,,3.9631476402282715,
48,17199,,,4.341150760650635,
48,17247,,,,0.6923999786376953
48,17247,0.7871000170707703,0.7292666435241699,,
49,17249,,,4.1880316734313965,
49,17299,,,4.102421283721924,
49,17349,,,4.186542510986328,
49,17399,,,3.7238929271698,
49,17449,,,4.14744758605957,
49,17499,,,4.174993991851807,
49,17549,,,3.806644916534424,
49,17599,,,4.134834289550781,
49,17599,,,,0.6872000098228455
49,17599,0.7815999984741211,0.7296222448348999,,
50,17649,,,4.09428596496582,
50,17699,,,3.963259220123291,
50,17749,,,4.304925441741943,
50,17799,,,4.053043842315674,
50,17849,,,4.0721049308776855,
50,17899,,,4.502176761627197,
50,17949,,,4.256500244140625,
50,17951,,,,0.6809999942779541
50,17951,0.767799973487854,0.7315555810928345,,
51,17999,,,4.063830375671387,
51,18049,,,4.057819843292236,
51,18099,,,4.1360182762146,
51,18149,,,3.8598132133483887,
51,18199,,,4.033836364746094,
51,18249,,,3.6890454292297363,
51,18299,,,4.084994316101074,
51,18303,,,,0.6841999888420105
51,18303,0.7685999870300293,0.7326444387435913,,
52,18349,,,3.582334280014038,
52,18399,,,3.7208452224731445,
52,18449,,,4.028678894042969,
52,18499,,,4.381249904632568,
52,18549,,,3.8570122718811035,
52,18599,,,4.073964595794678,
52,18649,,,4.027478218078613,
52,18655,,,,0.6837999820709229
52,18655,0.7833999991416931,0.7328888773918152,,
53,18699,,,4.012871742248535,
53,18749,,,4.002764701843262,
53,18799,,,3.6075353622436523,
53,18849,,,4.147644519805908,
53,18899,,,3.873842716217041,
53,18949,,,4.084686279296875,
53,18999,,,3.77736759185791,
53,19007,,,,0.6934000253677368
53,19007,0.7786999940872192,0.7310222387313843,,
54,19049,,,3.693706512451172,
54,19099,,,4.073378086090088,
54,19149,,,4.116916656494141,
54,19199,,,4.2204437255859375,
54,19249,,,4.022280216217041,
54,19299,,,3.9379632472991943,
54,19349,,,4.118254661560059,
54,19359,,,,0.6759999990463257
54,19359,0.7774999737739563,0.7337555289268494,,
55,19399,,,4.447029113769531,
55,19449,,,4.653984069824219,
55,19499,,,3.7773380279541016,
55,19549,,,4.313565254211426,
55,19599,,,4.030088424682617,
55,19649,,,4.261620044708252,
55,19699,,,4.138772964477539,
55,19711,,,,0.6733999848365784
55,19711,0.7670999765396118,0.7310666441917419,,
56,19749,,,3.7680065631866455,
56,19799,,,4.006580352783203,
56,19849,,,4.026370048522949,
56,19899,,,4.1949567794799805,
56,19949,,,3.6983015537261963,
56,19999,,,4.15347957611084,
56,20049,,,4.043593883514404,
56,20063,,,,0.6976000070571899
56,20063,0.7986999750137329,0.7358888983726501,,
57,20099,,,4.102604866027832,
57,20149,,,3.8255789279937744,
57,20199,,,3.2105844020843506,
57,20249,,,3.8679373264312744,
57,20299,,,3.917498826980591,
57,20349,,,4.163782119750977,
57,20399,,,4.097724914550781,
57,20415,,,,0.6931999921798706
57,20415,0.7883999943733215,0.7337111234664917,,
58,20449,,,4.0036211013793945,
58,20499,,,4.2424540519714355,
58,20549,,,3.6995673179626465,
58,20599,,,4.161029815673828,
58,20649,,,4.208215713500977,
58,20699,,,3.8920202255249023,
58,20749,,,4.130930423736572,
58,20767,,,,0.6887999773025513
58,20767,0.7789999842643738,0.7368444204330444,,
59,20799,,,3.5589187145233154,
59,20849,,,4.094891548156738,
59,20899,,,4.451911926269531,
59,20949,,,3.796112060546875,
59,20999,,,4.0990447998046875,
59,21049,,,4.1316447257995605,
59,21099,,,3.649589776992798,
59,21119,,,,0.6579999923706055
59,21119,0.7494999766349792,0.7350888848304749,,
60,21149,,,4.232864856719971,
60,21199,,,4.254706382751465,
60,21249,,,4.172366142272949,
60,21299,,,4.031556129455566,
60,21349,,,4.389432907104492,
60,21399,,,3.4368419647216797,
60,21449,,,3.731361150741577,
60,21471,,,,0.6740000247955322
60,21471,0.7524999976158142,0.7362666726112366,,
61,21499,,,3.8619675636291504,
61,21549,,,4.390617370605469,
61,21599,,,3.898083209991455,
61,21649,,,4.0129714012146,
61,21699,,,3.9823882579803467,
61,21749,,,4.111338138580322,
61,21799,,,4.0768022537231445,
61,21823,,,,0.6593999862670898
61,21823,0.7372999787330627,0.7368666529655457,,
62,21849,,,4.270061016082764,
62,21899,,,3.7527599334716797,
62,21949,,,4.097334861755371,
62,21999,,,5.240589141845703,
62,22049,,,5.282240867614746,
62,22099,,,4.7526535987854,
62,22149,,,4.294215202331543,
62,22175,,,,0.6751999855041504
62,22175,0.7565000057220459,0.6724888682365417,,
63,22199,,,4.227728366851807,
63,22249,,,4.220746994018555,
63,22299,,,3.512113094329834,
63,22349,,,3.9204676151275635,
63,22399,,,4.208354949951172,
63,22449,,,4.028159141540527,
63,22499,,,4.322267055511475,
63,22527,,,,0.6746000051498413
63,22527,0.7613000273704529,0.7121555805206299,,
64,22549,,,4.311594486236572,
64,22599,,,3.9455983638763428,
64,22649,,,3.6389846801757812,
64,22699,,,3.942613363265991,
64,22749,,,4.313601493835449,
64,22799,,,3.9376220703125,
64,22849,,,4.209582805633545,
64,22879,,,,0.7038000226020813
64,22879,0.8007000088691711,0.7230222225189209,,
65,22899,,,3.8479766845703125,
65,22949,,,3.946427822113037,
65,22999,,,3.7732784748077393,
65,23049,,,3.8776588439941406,
65,23099,,,4.028000831604004,
65,23149,,,3.885158061981201,
65,23199,,,4.124825477600098,
65,23231,,,,0.6883999705314636
65,23231,0.7882999777793884,0.7302666902542114,,
66,23249,,,3.8720648288726807,
66,23299,,,3.8338513374328613,
66,23349,,,3.893824815750122,
66,23399,,,3.7546937465667725,
66,23449,,,4.088247299194336,
66,23499,,,3.6898255348205566,
66,23549,,,4.328097343444824,
66,23583,,,,0.7027999758720398
66,23583,0.8044999837875366,0.7311111092567444,,
67,23599,,,4.083013534545898,
67,23649,,,3.941952705383301,
67,23699,,,3.8905625343322754,
67,23749,,,4.072033882141113,
67,23799,,,4.767048358917236,
67,23849,,,3.9823498725891113,
67,23899,,,3.465827465057373,
67,23935,,,,0.7113999724388123
67,23935,0.8113999962806702,0.7331110835075378,,
68,23949,,,4.079775333404541,
68,23999,,,3.8202967643737793,
68,24049,,,3.6719205379486084,
68,24099,,,3.6603689193725586,
68,24149,,,3.904242992401123,
68,24199,,,3.7220802307128906,
68,24249,,,4.079212188720703,
68,24287,,,,0.6940000057220459
68,24287,0.7803999781608582,0.7355333566665649,,
69,24299,,,3.891544818878174,
69,24349,,,3.2721543312072754,
69,24399,,,3.9530622959136963,
69,24449,,,3.759155511856079,
69,24499,,,4.094544410705566,
69,24549,,,4.360145568847656,
69,24599,,,3.8495736122131348,
69,24639,,,,0.7081999778747559
69,24639,0.7968000173568726,0.7385333180427551,,
70,24649,,,3.9672887325286865,
70,24699,,,4.289749622344971,
70,24749,,,4.018763542175293,
70,24799,,,4.397878646850586,
70,24849,,,3.94846248626709,
70,24899,,,3.732438802719116,
70,24949,,,3.755052089691162,
70,24991,,,,0.6953999996185303
70,24991,0.7914999723434448,0.7390444278717041,,
71,24999,,,3.957068920135498,
71,25049,,,3.529973030090332,
71,25099,,,3.6312384605407715,
71,25149,,,3.535367488861084,
71,25199,,,3.523538112640381,
71,25249,,,3.85514497756958,
71,25299,,,3.9677042961120605,
71,25343,,,,0.7103999853134155
71,25343,0.8034999966621399,0.7386666536331177,,
72,25349,,,3.732025146484375,
72,25399,,,3.667078733444214,
72,25449,,,3.9492413997650146,
72,25499,,,3.6332883834838867,
72,25549,,,4.038140296936035,
72,25599,,,4.064279079437256,
72,25649,,,3.9366493225097656,
72,25695,,,,0.6855999827384949
72,25695,0.7804999947547913,0.7381333112716675,,
73,25699,,,3.726755142211914,
73,25749,,,4.04856014251709,
73,25799,,,3.806118965148926,
73,25849,,,4.156064033508301,
73,25899,,,4.228682518005371,
73,25949,,,3.630730390548706,
73,25999,,,3.9339699745178223,
73,26047,,,,0.6967999935150146
73,26047,0.7925999760627747,0.7413777709007263,,
74,26049,,,3.4528982639312744,
74,26099,,,4.168727874755859,
74,26149,,,4.042099475860596,
74,26199,,,4.093656539916992,
74,26249,,,3.4916534423828125,
74,26299,,,4.135605812072754,
74,26349,,,3.4184935092926025,
74,26399,,,3.5534143447875977,
74,26399,,,,0.7098000049591064
74,26399,0.8116999864578247,0.740066647529602,,
75,26449,,,4.142573356628418,
75,26499,,,4.032337665557861,
75,26549,,,3.9304375648498535,
75,26599,,,4.17522668838501,
75,26649,,,3.6654775142669678,
75,26699,,,3.7295403480529785,
75,26749,,,3.7571067810058594,
75,26751,,,,0.6916000247001648
75,26751,0.7865999937057495,0.7413555383682251,,
76,26799,,,3.7040693759918213,
76,26849,,,3.5668768882751465,
76,26899,,,3.962557315826416,
76,26949,,,3.9224510192871094,
76,26999,,,4.027026653289795,
76,27049,,,3.717963218688965,
76,27099,,,3.577728271484375,
76,27103,,,,0.6872000098228455
76,27103,0.7906000018119812,0.7404888868331909,,
77,27149,,,3.8257601261138916,
77,27199,,,3.919973611831665,
77,27249,,,3.7873289585113525,
77,27299,,,3.711721181869507,
77,27349,,,3.668163537979126,
77,27399,,,3.696227550506592,
77,27449,,,4.089826583862305,
77,27455,,,,0.6886000037193298
77,27455,0.7893999814987183,0.7411999702453613,,
78,27499,,,3.6876251697540283,
78,27549,,,3.6113569736480713,
78,27599,,,4.013072967529297,
78,27649,,,3.898928642272949,
78,27699,,,4.034021377563477,
78,27749,,,4.0143890380859375,
78,27799,,,3.5187721252441406,
78,27807,,,,0.7106000185012817
78,27807,0.7990000247955322,0.7432666420936584,,
79,27849,,,3.796473741531372,
79,27899,,,3.955629825592041,
79,27949,,,3.6907496452331543,
79,27999,,,4.177097320556641,
79,28049,,,4.012284755706787,
79,28099,,,4.001862525939941,
79,28149,,,3.8377861976623535,
79,28159,,,,0.6808000206947327
79,28159,0.7730000019073486,0.744533360004425,,
80,28199,,,3.551089286804199,
80,28249,,,3.4710521697998047,
80,28299,,,3.3403360843658447,
80,28349,,,3.5526177883148193,
80,28399,,,3.4094161987304688,
80,28449,,,3.5927276611328125,
80,28499,,,3.686535358428955,
80,28511,,,,0.7336000204086304
80,28511,0.8389000296592712,0.7653111219406128,,
81,28549,,,3.2780463695526123,
81,28599,,,2.9520747661590576,
81,28649,,,3.3101394176483154,
81,28699,,,3.7505533695220947,
81,28749,,,2.9835524559020996,
81,28799,,,3.7292442321777344,
81,28849,,,3.4118564128875732,
81,28863,,,,0.7332000136375427
81,28863,0.8416000008583069,0.7716888785362244,,
82,28899,,,3.712958574295044,
82,28949,,,3.7114150524139404,
82,28999,,,3.381981134414673,
82,29049,,,3.687364101409912,
82,29099,,,3.076207399368286,
82,29149,,,3.479285478591919,
82,29199,,,3.4355721473693848,
82,29215,,,,0.7361999750137329
82,29215,0.8434000015258789,0.774066686630249,,
83,29249,,,3.360988140106201,
83,29299,,,3.213019371032715,
83,29349,,,3.822399139404297,
83,29399,,,3.564352512359619,
83,29449,,,3.5839240550994873,
83,29499,,,3.404689073562622,
83,29549,,,3.562652349472046,
83,29567,,,,0.7364000082015991
83,29567,0.8460999727249146,0.775688886642456,,
84,29599,,,3.6988134384155273,
84,29649,,,3.911787509918213,
84,29699,,,3.626009225845337,
84,29749,,,3.507111072540283,
84,29799,,,3.278179168701172,
84,29849,,,3.562812328338623,
84,29899,,,3.1231131553649902,
84,29919,,,,0.7365999817848206
84,29919,0.8497999906539917,0.7763110995292664,,
85,29949,,,4.027107238769531,
85,29999,,,3.625920534133911,
85,30049,,,3.7180368900299072,
85,30099,,,3.5437867641448975,
85,30149,,,3.3764257431030273,
85,30199,,,3.2910730838775635,
85,30249,,,3.272876501083374,
85,30271,,,,0.7369999885559082
85,30271,0.8500000238418579,0.7791110873222351,,
86,30299,,,3.5164215564727783,
86,30349,,,3.5525269508361816,
86,30399,,,3.6242470741271973,
86,30449,,,2.928136110305786,
86,30499,,,3.281729221343994,
86,30549,,,3.471764087677002,
86,30599,,,3.9308671951293945,
86,30623,,,,0.7405999898910522
86,30623,0.8496999740600586,0.7799333333969116,,
87,30649,,,3.7147598266601562,
87,30699,,,3.567270517349243,
87,30749,,,3.6791601181030273,
87,30799,,,3.8638713359832764,
87,30849,,,3.3790831565856934,
87,30899,,,3.2602148056030273,
87,30949,,,3.846336841583252,
87,30975,,,,0.7405999898910522
87,30975,0.8486999869346619,0.7824000120162964,,
88,30999,,,3.3907511234283447,
88,31049,,,3.7468228340148926,
88,31099,,,3.8718514442443848,
88,31149,,,3.6468658447265625,
88,31199,,,3.1995420455932617,
88,31249,,,3.475076913833618,
88,31299,,,3.5421440601348877,
88,31327,,,,0.7427999973297119
88,31327,0.8562999963760376,0.7824000120162964,,
89,31349,,,3.408254623413086,
