epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
11,4223,0.2727000117301941,0.24400000274181366,,,
12,4249,,,3.127206563949585,,
12,4299,,,3.076298952102661,,
12,4349,,,3.046693801879883,,
12,4399,,,2.854875087738037,,
12,4449,,,2.963512659072876,,
12,4499,,,3.026594638824463,,
12,4549,,,3.291996717453003,,
12,4575,,,,0.28139999508857727,2.9496991634368896
12,4575,0.2996000051498413,0.25415554642677307,,,
13,4599,,,2.7119498252868652,,
13,4649,,,2.9756648540496826,,
13,4699,,,3.167431116104126,,
13,4749,,,3.012704610824585,,
13,4799,,,2.752971649169922,,
13,4849,,,3.2921879291534424,,
13,4899,,,3.029237747192383,,
13,4927,,,,0.27799999713897705,2.9425551891326904
13,4927,0.30709999799728394,0.2629111111164093,,,
14,4949,,,3.0416042804718018,,
14,4999,,,3.071200132369995,,
14,5049,,,2.7562220096588135,,
14,5099,,,3.062587261199951,,
14,5149,,,2.8745968341827393,,
14,5199,,,3.102707624435425,,
14,5249,,,2.979341745376587,,
14,5279,,,,0.28060001134872437,2.924391984939575
14,5279,0.313400000333786,0.2712000012397766,,,
15,5299,,,2.8981409072875977,,
15,5349,,,2.9291157722473145,,
15,5399,,,2.8469316959381104,,
15,5449,,,2.779508113861084,,
15,5499,,,2.8674161434173584,,
15,5549,,,3.099187135696411,,
15,5599,,,3.186985731124878,,
15,5631,,,,0.28459998965263367,2.8982794284820557
15,5631,0.32330000400543213,0.27675554156303406,,,
16,5649,,,2.842001438140869,,
16,5699,,,2.9117181301116943,,
16,5749,,,2.928603172302246,,
16,5799,,,3.061570882797241,,
16,5849,,,3.1466798782348633,,
16,5899,,,2.892409324645996,,
16,5949,,,2.994420051574707,,
16,5983,,,,0.290800005197525,2.9283554553985596
16,5983,0.3179999887943268,0.28326666355133057,,,
17,5999,,,3.0910696983337402,,
17,6049,,,2.77947998046875,,
17,6099,,,2.8611257076263428,,
17,6149,,,2.89945125579834,,
17,6199,,,2.804715394973755,,
17,6249,,,2.978391170501709,,
17,6299,,,3.0768136978149414,,
17,6335,,,,0.272599995136261,2.984556198120117
17,6335,0.31130000948905945,0.2884666621685028,,,
18,6349,,,2.964986562728882,,
18,6399,,,2.822598934173584,,
18,6449,,,2.7011642456054688,,
18,6499,,,2.810319423675537,,
18,6549,,,2.41813325881958,,
18,6599,,,2.9032390117645264,,
18,6649,,,3.0545668601989746,,
18,6687,,,,0.290800005197525,2.8608953952789307
18,6687,0.3321000039577484,0.2900888919830322,,,
19,6699,,,2.781020164489746,,
19,6749,,,2.943699359893799,,
19,6799,,,2.7606253623962402,,
19,6849,,,3.0856881141662598,,
19,6899,,,3.076871395111084,,
19,6949,,,2.729924201965332,,
19,6999,,,2.7807562351226807,,
19,7039,,,,0.28780001401901245,2.922872543334961
19,7039,0.32339999079704285,0.2937999963760376,,,
20,7049,,,2.8215830326080322,,
20,7099,,,2.773818254470825,,
20,7149,,,2.8425214290618896,,
20,7199,,,2.9117746353149414,,
20,7249,,,2.9305055141448975,,
20,7299,,,2.6948742866516113,,
20,7349,,,2.925790548324585,,
20,7391,,,,0.3046000003814697,2.845618724822998
20,7391,0.34380000829696655,0.3002222180366516,,,
21,7399,,,2.8641176223754883,,
21,7449,,,2.4566633701324463,,
21,7499,,,3.2249948978424072,,
21,7549,,,2.7647202014923096,,
21,7599,,,2.6645355224609375,,
21,7649,,,2.755280017852783,,
21,7699,,,2.780071973800659,,
21,7743,,,,0.3181999921798706,2.741183042526245
21,7743,0.3580000102519989,0.3050888776779175,,,
22,7749,,,2.4522347450256348,,
22,7799,,,2.958230495452881,,
22,7849,,,2.9536683559417725,,
22,7899,,,2.8117263317108154,,
22,7949,,,3.0104820728302,,
22,7999,,,2.780097246170044,,
22,8049,,,2.843230962753296,,
22,8095,,,,0.31679999828338623,2.769421100616455
22,8095,0.34599998593330383,0.3078444302082062,,,
23,8099,,,2.8179357051849365,,
23,8149,,,3.1426031589508057,,
23,8199,,,2.6638662815093994,,
23,8249,,,2.699105978012085,,
23,8299,,,2.7648632526397705,,
23,8349,,,3.2077033519744873,,
23,8399,,,3.0274124145507812,,
23,8447,,,,0.3075999915599823,2.8192129135131836
23,8447,0.3382999897003174,0.3078444302082062,,,
24,8449,,,2.7746081352233887,,
24,8499,,,2.6699366569519043,,
24,8549,,,2.876012086868286,,
24,8599,,,2.858576536178589,,
24,8649,,,2.911454916000366,,
24,8699,,,2.695742607116699,,
24,8749,,,2.9783053398132324,,
24,8799,,,2.4380178451538086,,
24,8799,,,,0.30979999899864197,2.7864291667938232
24,8799,0.34850001335144043,0.31051111221313477,,,
25,8849,,,2.7034287452697754,,
25,8899,,,3.359959602355957,,
25,8949,,,2.5365846157073975,,
25,8999,,,2.8801488876342773,,
25,9049,,,2.9240524768829346,,
25,9099,,,2.9407529830932617,,
25,9149,,,2.9591891765594482,,
25,9151,,,,0.3057999908924103,2.809587001800537
25,9151,0.3547999858856201,0.31439998745918274,,,
26,9199,,,2.4666736125946045,,
26,9249,,,2.665736198425293,,
26,9299,,,2.6180310249328613,,
26,9349,,,2.5492618083953857,,
26,9399,,,2.6833560466766357,,
26,9449,,,2.5194754600524902,,
26,9499,,,2.716355323791504,,
26,9503,,,,0.30720001459121704,2.798037052154541
26,9503,0.357699990272522,0.3197111189365387,,,
27,9549,,,2.7422590255737305,,
27,9599,,,2.791245698928833,,
27,9649,,,2.669278860092163,,
27,9699,,,2.5673112869262695,,
27,9749,,,2.6497602462768555,,
27,9799,,,2.5509932041168213,,
27,9849,,,2.921046495437622,,
27,9855,,,,0.3107999861240387,2.786378860473633
27,9855,0.3560999929904938,0.3198666572570801,,,
28,9899,,,2.694129467010498,,
28,9949,,,2.8857979774475098,,
28,9999,,,2.7875075340270996,,
28,10049,,,2.4736826419830322,,
28,10099,,,2.5414834022521973,,
28,10149,,,2.649909019470215,,
28,10199,,,2.807419538497925,,
28,10207,,,,0.32499998807907104,2.7338407039642334
28,10207,0.36489999294281006,0.32324445247650146,,,
29,10249,,,2.9688615798950195,,
29,10299,,,2.880803346633911,,
29,10349,,,2.7038443088531494,,
29,10399,,,2.9124395847320557,,
29,10449,,,2.7685186862945557,,
29,10499,,,2.9139552116394043,,
29,10549,,,2.7629363536834717,,
29,10559,,,,0.31540000438690186,2.8093326091766357
29,10559,0.3578000068664551,0.32597777247428894,,,
30,10599,,,2.751943349838257,,
30,10649,,,2.6646978855133057,,
30,10699,,,2.5106565952301025,,
30,10749,,,2.729454278945923,,
30,10799,,,2.4173367023468018,,
30,10849,,,2.8287978172302246,,
30,10899,,,2.6420845985412598,,
30,10911,,,,0.3296000063419342,2.7366859912872314
30,10911,0.3813999891281128,0.3221110999584198,,,
31,10949,,,2.9437317848205566,,
31,10999,,,2.7361807823181152,,
31,11049,,,2.9319868087768555,,
31,11099,,,2.8476245403289795,,
31,11149,,,2.952021360397339,,
31,11199,,,2.663769006729126,,
31,11249,,,2.8191120624542236,,
31,11263,,,,0.3271999955177307,2.732787609100342
31,11263,0.36970001459121704,0.3279777765274048,,,
32,11299,,,2.79911208152771,,
32,11349,,,2.9213545322418213,,
32,11399,,,2.561382532119751,,
32,11449,,,2.4849400520324707,,
32,11499,,,2.6913113594055176,,
32,11549,,,2.664659023284912,,
32,11599,,,2.8807387351989746,,
32,11615,,,,0.3319999873638153,2.719917058944702
32,11615,0.37119999527931213,0.3302222192287445,,,
33,11649,,,2.8578383922576904,,
33,11699,,,2.58624005317688,,
33,11749,,,2.647624969482422,,
33,11799,,,2.9789483547210693,,
33,11849,,,2.575787305831909,,
33,11899,,,2.881366491317749,,
33,11949,,,2.7932050228118896,,
33,11967,,,,0.3375999927520752,2.701526641845703
33,11967,0.3790000081062317,0.33033332228660583,,,
34,11999,,,2.5179479122161865,,
34,12049,,,2.4644341468811035,,
34,12099,,,2.6369693279266357,,
34,12149,,,2.572136402130127,,
34,12199,,,2.679666042327881,,
34,12249,,,2.535615921020508,,
34,12299,,,2.840099573135376,,
34,12319,,,,0.329800009727478,2.6860034465789795
34,12319,0.3783999979496002,0.33320000767707825,,,
35,12349,,,2.839198112487793,,
35,12399,,,2.5917842388153076,,
35,12449,,,2.8933424949645996,,
35,12499,,,2.498448133468628,,
35,12549,,,2.8320016860961914,,
35,12599,,,2.716427803039551,,
35,12649,,,2.7348427772521973,,
35,12671,,,,0.321399986743927,2.7282817363739014
35,12671,0.362199991941452,0.3344888985157013,,,
36,12699,,,2.6968116760253906,,
36,12749,,,2.5036697387695312,,
36,12799,,,2.836491823196411,,
36,12849,,,2.3208110332489014,,
36,12899,,,2.603494644165039,,
36,12949,,,2.702331781387329,,
36,12999,,,3.000500202178955,,
36,13023,,,,0.33059999346733093,2.703352451324463
36,13023,0.3799999952316284,0.3349111080169678,,,
37,13049,,,2.572463035583496,,
37,13099,,,2.876220464706421,,
37,13149,,,2.81253981590271,,
37,13199,,,3.0420172214508057,,
37,13249,,,2.4862399101257324,,
37,13299,,,2.6107187271118164,,
37,13349,,,2.783038854598999,,
37,13375,,,,0.3230000138282776,2.7797703742980957
37,13375,0.3626999855041504,0.33480000495910645,,,
38,13399,,,2.8783724308013916,,
38,13449,,,2.6554384231567383,,
38,13499,,,2.716053009033203,,
38,13549,,,2.7431559562683105,,
38,13599,,,2.735018014907837,,
38,13649,,,2.788066864013672,,
38,13699,,,2.755491018295288,,
38,13727,,,,0.323199987411499,2.69621205329895
38,13727,0.3837999999523163,0.33782222867012024,,,
39,13749,,,2.40974760055542,,
39,13799,,,2.800187349319458,,
39,13849,,,2.9438443183898926,,
39,13899,,,2.904179811477661,,
39,13949,,,2.5684242248535156,,
39,13999,,,2.5755207538604736,,
39,14049,,,2.773700714111328,,
39,14079,,,,0.32820001244544983,2.744110107421875
39,14079,0.3718999922275543,0.3412666618824005,,,
40,14099,,,2.593280553817749,,
40,14149,,,2.582282066345215,,
40,14199,,,2.6245014667510986,,
40,14249,,,2.9615488052368164,,
40,14299,,,2.6739208698272705,,
40,14349,,,2.561959981918335,,
40,14399,,,2.7882516384124756,,
40,14431,,,,0.3102000057697296,2.815401792526245
40,14431,0.35690000653266907,0.33995556831359863,,,
41,14449,,,2.4193618297576904,,
41,14499,,,2.846780300140381,,
41,14549,,,2.4645869731903076,,
41,14599,,,2.541616916656494,,
41,14649,,,2.3679332733154297,,
41,14699,,,2.8371388912200928,,
41,14749,,,2.7791965007781982,,
41,14783,,,,0.3269999921321869,2.696868896484375
41,14783,0.38109999895095825,0.34220001101493835,,,
42,14799,,,2.72371768951416,,
42,14849,,,2.848203659057617,,
42,14899,,,2.7289841175079346,,
42,14949,,,2.6496517658233643,,
42,14999,,,2.9656074047088623,,
42,15049,,,2.7104835510253906,,
42,15099,,,2.4744908809661865,,
42,15135,,,,0.3240000009536743,2.731828212738037
42,15135,0.3693999946117401,0.3427777886390686,,,
43,15149,,,2.588491439819336,,
43,15199,,,2.591792106628418,,
43,15249,,,2.7204954624176025,,
43,15299,,,2.6682634353637695,,
43,15349,,,2.9094390869140625,,
43,15399,,,2.559406042098999,,
43,15449,,,2.682098865509033,,
43,15487,,,,0.32420000433921814,2.745790719985962
43,15487,0.3702000081539154,0.34244444966316223,,,
44,15499,,,2.724189281463623,,
44,15549,,,2.337520122528076,,
44,15599,,,2.6333208084106445,,
44,15649,,,2.761354684829712,,
44,15699,,,2.5631089210510254,,
44,15749,,,2.9504499435424805,,
44,15799,,,2.690190076828003,,
44,15839,,,,0.3125999867916107,2.8195996284484863
44,15839,0.34929999709129333,0.3434222340583801,,,
45,15849,,,2.7245328426361084,,
45,15899,,,2.603771448135376,,
45,15949,,,2.730872631072998,,
45,15999,,,2.699819564819336,,
45,16049,,,2.7473909854888916,,
45,16099,,,2.457594633102417,,
45,16149,,,2.65275239944458,,
45,16191,,,,0.33079999685287476,2.6977646350860596
45,16191,0.3790000081062317,0.3435555696487427,,,
46,16199,,,2.5036606788635254,,
46,16249,,,2.663747787475586,,
46,16299,,,2.6330301761627197,,
46,16349,,,2.426812171936035,,
46,16399,,,2.7495789527893066,,
46,16449,,,2.7480645179748535,,
46,16499,,,2.567143440246582,,
46,16543,,,,0.3285999894142151,2.766406536102295
46,16543,0.3666999936103821,0.34333333373069763,,,
47,16549,,,2.663397789001465,,
47,16599,,,2.5870115756988525,,
47,16649,,,2.614763021469116,,
47,16699,,,2.690906047821045,,
47,16749,,,2.521151542663574,,
47,16799,,,2.6678028106689453,,
47,16849,,,2.638620615005493,,
47,16895,,,,0.3452000021934509,2.6583120822906494
47,16895,0.38920000195503235,0.34924444556236267,,,
48,16899,,,2.6665289402008057,,
48,16949,,,2.4917256832122803,,
48,16999,,,2.674453020095825,,
48,17049,,,2.5481245517730713,,
48,17099,,,2.8365910053253174,,
48,17149,,,2.8181333541870117,,
48,17199,,,2.7860989570617676,,
48,17247,,,,0.32420000433921814,2.803661584854126
48,17247,0.36079999804496765,0.3460444509983063,,,
49,17249,,,2.52651047706604,,
49,17299,,,2.84993314743042,,
49,17349,,,2.470764636993408,,
49,17399,,,2.528362989425659,,
49,17449,,,2.5444254875183105,,
49,17499,,,2.7178168296813965,,
49,17549,,,2.813120126724243,,
49,17599,,,2.5927913188934326,,
49,17599,,,,0.3386000096797943,2.705645799636841
49,17599,0.38179999589920044,0.3489333391189575,,,
50,17649,,,2.8294224739074707,,
50,17699,,,2.472447395324707,,
50,17749,,,2.600954532623291,,
50,17799,,,2.3913230895996094,,
50,17849,,,2.6761887073516846,,
50,17899,,,2.6871938705444336,,
50,17949,,,2.6847691535949707,,
50,17951,,,,0.34220001101493835,2.6671812534332275
50,17951,0.39899998903274536,0.3488888740539551,,,
51,17999,,,2.6743860244750977,,
51,18049,,,2.6092448234558105,,
51,18099,,,2.4420526027679443,,
51,18149,,,2.805532693862915,,
51,18199,,,2.745208501815796,,
51,18249,,,2.5524537563323975,,
51,18299,,,2.8880128860473633,,
51,18303,,,,0.3278000056743622,2.723583459854126
51,18303,0.3806000053882599,0.3481999933719635,,,
52,18349,,,2.587419033050537,,
52,18399,,,2.4296059608459473,,
52,18449,,,2.501080274581909,,
52,18499,,,2.5255088806152344,,
52,18549,,,2.6317687034606934,,
52,18599,,,2.5812346935272217,,
52,18649,,,2.6460154056549072,,
52,18655,,,,0.32519999146461487,2.7683393955230713
52,18655,0.3781999945640564,0.346488893032074,,,
53,18699,,,2.455618143081665,,
53,18749,,,2.7752978801727295,,
53,18799,,,2.5263729095458984,,
53,18849,,,2.6542441844940186,,
53,18899,,,2.6541061401367188,,
53,18949,,,2.756119728088379,,
53,18999,,,2.689954996109009,,
53,19007,,,,0.329800009727478,2.7287333011627197
53,19007,0.37290000915527344,0.35111111402511597,,,
54,19049,,,2.795698881149292,,
54,19099,,,2.5369060039520264,,
54,19149,,,2.3673107624053955,,
54,19199,,,2.5212583541870117,,
54,19249,,,2.860389471054077,,
54,19299,,,2.2992169857025146,,
54,19349,,,2.6517558097839355,,
54,19359,,,,0.3222000002861023,2.782323122024536
54,19359,0.36070001125335693,0.35120001435279846,,,
55,19399,,,2.545114278793335,,
55,19449,,,2.62772798538208,,
55,19499,,,2.8416268825531006,,
55,19549,,,2.8513760566711426,,
55,19599,,,2.7007267475128174,,
55,19649,,,2.756237030029297,,
55,19699,,,2.873535633087158,,
55,19711,,,,0.3269999921321869,2.7136049270629883
55,19711,0.3725999891757965,0.3522222340106964,,,
56,19749,,,2.6738266944885254,,
56,19799,,,2.5075783729553223,,
56,19849,,,2.4028587341308594,,
56,19899,,,2.548558473587036,,
56,19949,,,2.324563980102539,,
56,19999,,,2.8466124534606934,,
56,20049,,,2.725377321243286,,
56,20063,,,,0.3264000117778778,2.7277886867523193
56,20063,0.3750999867916107,0.3492666780948639,,,
57,20099,,,2.311596393585205,,
57,20149,,,2.633782386779785,,
57,20199,,,2.6024937629699707,,
57,20249,,,2.751786947250366,,
57,20299,,,2.810025930404663,,
57,20349,,,2.6994786262512207,,
57,20399,,,2.760498523712158,,
57,20415,,,,0.3361999988555908,2.694455862045288
57,20415,0.3840000033378601,0.35464444756507874,,,
58,20449,,,2.4165210723876953,,
58,20499,,,2.4853858947753906,,
58,20549,,,2.6969807147979736,,
58,20599,,,2.7248921394348145,,
58,20649,,,2.716897487640381,,
58,20699,,,2.8719022274017334,,
58,20749,,,2.733691930770874,,
58,20767,,,,0.34700000286102295,2.681002616882324
58,20767,0.3986999988555908,0.35606667399406433,,,
59,20799,,,2.4770071506500244,,
59,20849,,,2.5048422813415527,,
59,20899,,,2.645676612854004,,
59,20949,,,2.7175769805908203,,
59,20999,,,2.6858654022216797,,
59,21049,,,2.3054401874542236,,
59,21099,,,2.8105123043060303,,
59,21119,,,,0.3248000144958496,2.7482852935791016
59,21119,0.37130001187324524,0.3579111099243164,,,
60,21149,,,2.294224739074707,,
60,21199,,,2.2949938774108887,,
60,21249,,,2.3368232250213623,,
60,21299,,,2.1286282539367676,,
60,21349,,,1.9551812410354614,,
60,21399,,,1.8497270345687866,,
60,21449,,,2.1647748947143555,,
60,21471,,,,0.4262000024318695,2.2946717739105225
60,21471,0.4909000098705292,0.43560001254081726,,,
61,21499,,,2.200533628463745,,
61,21549,,,1.917098879814148,,
61,21599,,,2.059941530227661,,
61,21649,,,2.111933469772339,,
61,21699,,,1.9260832071304321,,
61,21749,,,2.028935432434082,,
61,21799,,,2.3134548664093018,,
61,21823,,,,0.4327999949455261,2.2833385467529297
61,21823,0.4932999908924103,0.46513333916664124,,,
62,21849,,,2.171623468399048,,
62,21899,,,2.1651828289031982,,
62,21949,,,1.9775524139404297,,
62,21999,,,2.172257661819458,,
62,22049,,,2.1963348388671875,,
62,22099,,,2.150534152984619,,
62,22149,,,2.06581449508667,,
62,22175,,,,0.4381999969482422,2.2548913955688477
62,22175,0.5005999803543091,0.4814888834953308,,,
63,22199,,,2.1669323444366455,,
63,22249,,,1.816033959388733,,
63,22299,,,2.0462234020233154,,
63,22349,,,2.043829917907715,,
63,22399,,,1.9489691257476807,,
63,22449,,,1.8998183012008667,,
63,22499,,,2.369199752807617,,
63,22527,,,,0.42899999022483826,2.286376476287842
63,22527,0.49300000071525574,0.49302223324775696,,,
64,22549,,,1.8513163328170776,,
64,22599,,,1.6780890226364136,,
64,22649,,,1.7768608331680298,,
64,22699,,,1.8816949129104614,,
64,22749,,,1.8403998613357544,,
64,22799,,,1.8449259996414185,,
64,22849,,,2.0197558403015137,,
64,22879,,,,0.43380001187324524,2.278850793838501
64,22879,0.49939998984336853,0.5022666454315186,,,
65,22899,,,1.6867403984069824,,
65,22949,,,1.6711829900741577,,
65,22999,,,1.8274656534194946,,
65,23049,,,1.5814483165740967,,
65,23099,,,1.997249960899353,,
65,23149,,,2.0458762645721436,,
65,23199,,,2.1529881954193115,,
65,23231,,,,0.4277999997138977,2.3021292686462402
65,23231,0.49889999628067017,0.5124889016151428,,,
66,23249,,,1.8221585750579834,,
66,23299,,,2.1895980834960938,,
66,23349,,,1.8139042854309082,,
66,23399,,,1.777107834815979,,
66,23449,,,1.8886394500732422,,
66,23499,,,1.6609638929367065,,
66,23549,,,1.8624343872070312,,
66,23583,,,,0.42739999294281006,2.3248984813690186
66,23583,0.48899999260902405,0.520466685295105,,,
67,23599,,,1.8453437089920044,,
67,23649,,,1.9343805313110352,,
67,23699,,,1.7779535055160522,,
67,23749,,,2.0066328048706055,,
67,23799,,,1.8457937240600586,,
67,23849,,,1.807539463043213,,
67,23899,,,1.6320886611938477,,
67,23935,,,,0.4293999969959259,2.3371477127075195
67,23935,0.49619999527931213,0.5277110934257507,,,
68,23949,,,1.9517543315887451,,
68,23999,,,1.7246568202972412,,
68,24049,,,1.8436734676361084,,
68,24099,,,1.6144615411758423,,
68,24149,,,1.745640754699707,,
68,24199,,,1.992157220840454,,
68,24249,,,1.9086393117904663,,
68,24287,,,,0.42500001192092896,2.358283758163452
68,24287,0.486299991607666,0.5349777936935425,,,
69,24299,,,1.7016193866729736,,
69,24349,,,1.6665844917297363,,
69,24399,,,1.709523320198059,,
69,24449,,,1.872143268585205,,
69,24499,,,2.0372419357299805,,
69,24549,,,1.7697161436080933,,
69,24599,,,1.829623818397522,,
69,24639,,,,0.4163999855518341,2.398460626602173
69,24639,0.48350000381469727,0.5407333374023438,,,
70,24649,,,1.8318122625350952,,
70,24699,,,1.6166424751281738,,
70,24749,,,1.575954556465149,,
70,24799,,,1.6280200481414795,,
70,24849,,,1.7427406311035156,,
70,24899,,,1.4090595245361328,,
70,24949,,,1.7177939414978027,,
70,24991,,,,0.4156000018119812,2.4068524837493896
70,24991,0.4814000129699707,0.5479555726051331,,,
71,24999,,,1.5544763803482056,,
71,25049,,,1.7549302577972412,,
71,25099,,,1.5761041641235352,,
71,25149,,,1.7433404922485352,,
71,25199,,,1.5439897775650024,,
71,25249,,,1.8886528015136719,,
71,25299,,,1.9589884281158447,,
71,25343,,,,0.4113999903202057,2.462507724761963
71,25343,0.4715999960899353,0.5548666715621948,,,
72,25349,,,1.5639164447784424,,
72,25399,,,1.6198190450668335,,
72,25449,,,1.6338913440704346,,
72,25499,,,1.4547042846679688,,
72,25549,,,1.3389296531677246,,
72,25599,,,1.5532269477844238,,
72,25649,,,1.9014103412628174,,
72,25695,,,,0.4097999930381775,2.482187032699585
72,25695,0.4675000011920929,0.5609777569770813,,,
73,25699,,,1.4082130193710327,,
73,25749,,,1.5258293151855469,,
73,25799,,,1.9185543060302734,,
73,25849,,,1.6877251863479614,,
73,25899,,,1.598684549331665,,
73,25949,,,1.6112654209136963,,
73,25999,,,1.5922520160675049,,
73,26047,,,,0.40139999985694885,2.539963960647583
73,26047,0.46480000019073486,0.5684444308280945,,,
74,26049,,,1.4873636960983276,,
74,26099,,,1.5593968629837036,,
74,26149,,,1.6821821928024292,,
74,26199,,,1.7492547035217285,,
74,26249,,,1.6494449377059937,,
74,26299,,,1.4359248876571655,,
74,26349,,,1.5874083042144775,,
74,26399,,,1.8316667079925537,,
74,26399,,,,0.39579999446868896,2.5495498180389404
74,26399,0.4586000144481659,0.5714222192764282,,,
75,26449,,,1.3209139108657837,,
75,26499,,,1.5963926315307617,,
75,26549,,,1.5145955085754395,,
75,26599,,,1.5899001359939575,,
75,26649,,,1.8164695501327515,,
75,26699,,,1.666210651397705,,
75,26749,,,1.7141377925872803,,
75,26751,,,,0.3953999876976013,2.5850491523742676
75,26751,0.4535999894142151,0.5780888795852661,,,
76,26799,,,1.2184253931045532,,
76,26849,,,1.6287505626678467,,
76,26899,,,1.4856230020523071,,
76,26949,,,1.5489836931228638,,
76,26999,,,1.4033454656600952,,
76,27049,,,1.3318827152252197,,
76,27099,,,1.4828170537948608,,
76,27103,,,,0.40059998631477356,2.611724615097046
76,27103,0.4537000060081482,0.5865111351013184,,,
77,27149,,,1.4817569255828857,,
77,27199,,,1.3036819696426392,,
77,27249,,,1.429434895515442,,
77,27299,,,1.6157186031341553,,
77,27349,,,1.5656273365020752,,
77,27399,,,1.566131353378296,,
77,27449,,,1.6778535842895508,,
77,27455,,,,0.3970000147819519,2.6519081592559814
77,27455,0.4514999985694885,0.5908222198486328,,,
78,27499,,,1.6092126369476318,,
78,27549,,,1.2597987651824951,,
78,27599,,,1.3763386011123657,,
78,27649,,,1.517992615699768,,
78,27699,,,1.3757221698760986,,
78,27749,,,1.5909279584884644,,
78,27799,,,1.6585992574691772,,
78,27807,,,,0.3831999897956848,2.671910047531128
78,27807,0.44369998574256897,0.5962666869163513,,,
79,27849,,,1.2293726205825806,,
79,27899,,,1.4229487180709839,,
79,27949,,,1.6446945667266846,,
79,27999,,,1.2628612518310547,,
79,28049,,,1.7154338359832764,,
79,28099,,,1.4348763227462769,,
79,28149,,,1.2855355739593506,,
