epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
15,2.811417579650879,2.7284185886383057,2749,,2.7699179649353027,,
15,2.897038698196411,2.8953239917755127,2799,,2.896181344985962,,
15,,,2815,,,0.3208000063896179,2.742431640625
15,,,2815,0.36899998784065247,,,
16,2.9650979042053223,2.610696315765381,2849,,2.7878971099853516,,
16,2.9375550746917725,2.671457290649414,2899,,2.804506301879883,,
16,2.8401689529418945,2.796880006790161,2949,,2.8185243606567383,,
16,,,2991,,,0.3264000117778778,2.7529428005218506
16,,,2991,0.3725999891757965,,,
17,2.794044256210327,2.750234365463257,2999,,2.772139310836792,,
17,2.6136224269866943,2.546355962753296,3049,,2.579989194869995,,
17,2.9140429496765137,2.836512565612793,3099,,2.8752777576446533,,
17,2.576472759246826,2.510000705718994,3149,,2.54323673248291,,
17,,,3167,,,0.3192000091075897,2.7596828937530518
17,,,3167,0.3693000078201294,,,
18,2.7221426963806152,2.5881872177124023,3199,,2.655164957046509,,
18,2.670614719390869,2.608691692352295,3249,,2.639653205871582,,
18,2.8290226459503174,2.7840492725372314,3299,,2.8065359592437744,,
18,,,3343,,,0.328000009059906,2.710451602935791
18,,,3343,0.3806999921798706,,,
19,2.521696090698242,2.551572561264038,3349,,2.5366344451904297,,
19,2.7178642749786377,2.710710048675537,3399,,2.714287281036377,,
19,2.850137948989868,2.7309460639953613,3449,,2.7905421257019043,,
19,2.5201244354248047,2.4540324211120605,3499,,2.4870784282684326,,
19,,,3519,,,0.33799999952316284,2.6710827350616455
19,,,3519,0.39169999957084656,,,
20,2.5611953735351562,2.523538589477539,3549,,2.5423669815063477,,
20,2.217522144317627,2.1704342365264893,3599,,2.1939783096313477,,
20,2.539807081222534,2.5074617862701416,3649,,2.523634433746338,,
20,,,3695,,,0.3449999988079071,2.653611421585083
20,,,3695,0.3928999900817871,,,
21,2.72025203704834,2.6333837509155273,3699,,2.6768178939819336,,
21,2.4302978515625,2.544175863265991,3749,,2.487236976623535,,
21,2.703768014907837,2.7254996299743652,3799,,2.7146339416503906,,
21,2.3187294006347656,2.352530002593994,3849,,2.33562970161438,,
21,,,3871,,,0.34279999136924744,2.6266467571258545
21,,,3871,0.4041999876499176,,,
22,2.4551920890808105,2.516958475112915,3899,,2.4860754013061523,,
22,2.5551626682281494,2.4420621395111084,3949,,2.498612403869629,,
22,2.681377410888672,2.654359817504883,3999,,2.6678686141967773,,
22,,,4047,,,0.34360000491142273,2.634984016418457
22,,,4047,0.39160001277923584,,,
23,2.4571337699890137,2.366393566131592,4049,,2.4117636680603027,,
23,2.573291540145874,2.4228453636169434,4099,,2.498068332672119,,
23,2.66304612159729,2.566239356994629,4149,,2.61464262008667,,
23,2.5666043758392334,2.514387607574463,4199,,2.5404958724975586,,
23,,,4223,,,0.34439998865127563,2.6765336990356445
23,,,4223,0.3889000117778778,,,
24,2.2538692951202393,2.2211976051330566,4249,,2.2375335693359375,,
24,2.312194585800171,2.3224494457244873,4299,,2.317322015762329,,
24,2.481215476989746,2.4292166233062744,4349,,2.4552159309387207,,
24,2.4765982627868652,2.618204116821289,4399,,2.547401189804077,,
24,,,4399,,,0.34439998865127563,2.666868209838867
24,,,4399,0.39149999618530273,,,
25,2.4525258541107178,2.42453670501709,4449,,2.4385313987731934,,
25,2.447338819503784,2.4753055572509766,4499,,2.46132230758667,,
25,2.527992010116577,2.5310733318328857,4549,,2.5295326709747314,,
25,,,4575,,,0.3546000123023987,2.613351583480835
25,,,4575,0.41290000081062317,,,
26,2.3215675354003906,2.3168222904205322,4599,,2.319194793701172,,
26,2.284296989440918,2.3687148094177246,4649,,2.3265058994293213,,
26,2.3604116439819336,2.3640217781066895,4699,,2.3622167110443115,,
26,2.4286892414093018,2.3728256225585938,4749,,2.400757312774658,,
26,,,4751,,,0.3571999967098236,2.602524518966675
26,,,4751,0.40639999508857727,,,
27,2.2817280292510986,2.2825396060943604,4799,,2.2821338176727295,,
27,2.4424169063568115,2.3536489009857178,4849,,2.3980329036712646,,
27,2.44058895111084,2.3310470581054688,4899,,2.3858180046081543,,
27,,,4927,,,0.3637999892234802,2.5860304832458496
27,,,4927,0.414900004863739,,,
28,2.2777116298675537,2.219686269760132,4949,,2.2486989498138428,,
28,2.4508659839630127,2.4069221019744873,4999,,2.42889404296875,,
28,2.2767422199249268,2.341123580932617,5049,,2.3089327812194824,,
28,2.3037900924682617,2.258730173110962,5099,,2.2812600135803223,,
28,,,5103,,,0.36160001158714294,2.572758197784424
28,,,5103,0.4187000095844269,,,
29,2.1915059089660645,2.2933878898620605,5149,,2.2424468994140625,,
29,2.341407537460327,2.3691158294677734,5199,,2.35526180267334,,
29,2.4467227458953857,2.359224796295166,5249,,2.4029736518859863,,
29,,,5279,,,0.3564000129699707,2.6224122047424316
29,,,5279,0.4124999940395355,,,
30,9.221424102783203,9.075642585754395,5299,,36.59413146972656,,
30,8.260615348815918,8.249199867248535,5349,,33.019630432128906,,
30,7.444363594055176,7.9066548347473145,5399,,30.702035903930664,,
30,8.485795021057129,8.016549110412598,5449,,33.00468826293945,,
30,,,5455,,,0.30559998750686646,2.949789047241211
30,,,5455,0.35269999504089355,,,
31,7.82744836807251,8.375268936157227,5499,,32.405433654785156,,
31,6.857832908630371,6.72777795791626,5549,,27.171222686767578,,
31,6.761265754699707,7.059998035430908,5599,,27.642528533935547,,
31,,,5631,,,0.32339999079704285,2.935462713241577
31,,,5631,0.3668000102043152,,,
32,7.409296989440918,7.877929210662842,5649,,30.574451446533203,,
32,7.2892961502075195,7.213255882263184,5699,,29.005104064941406,,
32,7.252447605133057,6.30400276184082,5749,,27.11290168762207,,
32,8.092720031738281,8.086715698242188,5799,,32.35887145996094,,
32,,,5807,,,0.3330000042915344,2.8911824226379395
32,,,5807,0.38420000672340393,,,
33,7.542716979980469,7.485124111175537,5849,,30.055681228637695,,
33,6.7039079666137695,6.4892578125,5899,,26.386329650878906,,
33,7.361289978027344,7.2609405517578125,5949,,29.24445915222168,,
33,,,5983,,,0.3407999873161316,2.820971965789795
33,,,5983,0.4034999907016754,,,
34,6.860163688659668,7.337656021118164,5999,,28.395641326904297,,
34,7.924668788909912,7.298984527587891,6049,,30.44730567932129,,
34,7.794655799865723,7.604820728302002,6099,,30.798952102661133,,
34,7.0136003494262695,7.5679450035095215,6149,,29.163089752197266,,
34,,,6159,,,0.35920000076293945,2.760885238647461
34,,,6159,0.413100004196167,,,
35,6.68024206161499,6.359577178955078,6199,,26.079639434814453,,
35,7.281766414642334,7.002241134643555,6249,,28.56801414489746,,
35,7.193020820617676,7.1593337059021,6299,,28.704708099365234,,
35,,,6335,,,0.3546000123023987,2.82597279548645
35,,,6335,0.40860000252723694,,,
36,7.726315498352051,6.965631484985352,6349,,29.383893966674805,,
36,7.004129409790039,7.5515899658203125,6399,,29.111438751220703,,
36,6.992001533508301,8.134821891784668,6449,,30.253646850585938,,
36,7.448137283325195,7.377254009246826,6499,,29.65078353881836,,
36,,,6511,,,0.34880000352859497,2.830115795135498
36,,,6511,0.41909998655319214,,,
37,7.021730899810791,6.59925651550293,6549,,27.241973876953125,,
37,7.056249618530273,6.944764137268066,6599,,28.00202751159668,,
37,8.086514472961426,7.498096466064453,6649,,31.169219970703125,,
37,,,6687,,,0.3718000054359436,2.7657721042633057
37,,,6687,0.4271000027656555,,,
38,7.087695121765137,7.296619415283203,6699,,28.768627166748047,,
38,7.513592720031738,7.1184186935424805,6749,,29.264022827148438,,
38,8.146212577819824,6.690674781799316,6799,,29.67377471923828,,
38,7.368588924407959,7.695014953613281,6849,,30.127208709716797,,
38,,,6863,,,0.3675999939441681,2.7761194705963135
38,,,6863,0.4251999855041504,,,
39,6.842877388000488,6.8444061279296875,6899,,27.37456512451172,,
39,7.747003555297852,8.087032318115234,6949,,31.66806983947754,,
39,7.5457353591918945,6.474905014038086,6999,,28.04128074645996,,
39,,,7039,,,0.3612000048160553,2.816359519958496
39,,,7039,0.428600013256073,,,
40,7.839639663696289,7.827287673950195,7049,,31.33385467529297,,
40,7.411611557006836,7.173275947570801,7099,,29.169775009155273,,
40,7.845023155212402,8.013398170471191,7149,,31.716842651367188,,
40,7.190849304199219,7.154169082641602,7199,,28.69003677368164,,
40,,,7215,,,0.37139999866485596,2.764528512954712
40,,,7215,0.4284999966621399,,,
41,7.340145111083984,7.474981307983398,7249,,29.6302547454834,,
41,7.367764472961426,7.395989418029785,7299,,29.527509689331055,,
41,7.40530252456665,8.144882202148438,7349,,31.10036849975586,,
41,,,7391,,,0.36039999127388,2.8682925701141357
41,,,7391,0.4187999963760376,,,
42,7.156301498413086,7.529864311218262,7399,,29.372331619262695,,
42,7.1350274085998535,8.475459098815918,7449,,31.220972061157227,,
42,8.48678207397461,8.804813385009766,7499,,34.58319091796875,,
42,7.401731491088867,7.605212211608887,7549,,30.013885498046875,,
42,,,7567,,,0.376800000667572,2.7778501510620117
42,,,7567,0.42980000376701355,,,
43,8.307001113891602,6.672741889953613,7599,,29.95948600769043,,
43,8.036175727844238,8.332521438598633,7649,,32.73739242553711,,
43,6.5444722175598145,8.11288833618164,7699,,29.314720153808594,,
43,,,7743,,,0.3781999945640564,2.836392641067505
43,,,7743,0.44359999895095825,,,
44,7.438130855560303,6.6461896896362305,7749,,28.168642044067383,,
44,7.271730422973633,8.348531723022461,7799,,31.240524291992188,,
44,7.2174530029296875,8.556425094604492,7849,,31.54775619506836,,
44,7.828583717346191,8.545516967773438,7899,,32.748199462890625,,
44,,,7919,,,0.376800000667572,2.7768757343292236
44,,,7919,0.4359999895095825,,,
45,7.5921525955200195,7.869108200073242,7949,,30.92251968383789,,
45,7.569825172424316,8.195161819458008,7999,,31.52997589111328,,
45,8.538850784301758,7.624989032745361,8049,,32.32767868041992,,
45,,,8095,,,0.3898000121116638,2.770124912261963
45,,,8095,0.4490000009536743,,,
46,7.946753025054932,8.442049026489258,8099,,32.77760314941406,,
46,8.013227462768555,7.02927303314209,8149,,30.085002899169922,,
46,7.480341911315918,8.06373119354248,8199,,31.088146209716797,,
46,8.297950744628906,8.313894271850586,8249,,33.22368621826172,,
46,,,8271,,,0.3779999911785126,2.791846990585327
46,,,8271,0.4415999948978424,,,
47,8.764958381652832,8.850700378417969,8299,,35.231319427490234,,
47,8.518499374389648,8.327890396118164,8349,,33.692779541015625,,
47,8.26125431060791,7.169084548950195,8399,,30.86067771911621,,
47,,,8447,,,0.3928000032901764,2.7493724822998047
47,,,8447,0.45509999990463257,,,
48,7.560420513153076,7.111621379852295,8449,,29.344083786010742,,
48,8.852337837219238,8.99757194519043,8499,,35.69982147216797,,
48,8.228548049926758,8.679414749145508,8549,,33.81592559814453,,
48,9.013988494873047,8.612054824829102,8599,,35.25208282470703,,
48,,,8623,,,0.3779999911785126,2.797041416168213
48,,,8623,0.4392000138759613,,,
49,7.260231018066406,7.050553798675537,8649,,28.621570587158203,,
49,9.291813850402832,7.665191650390625,8699,,33.91400909423828,,
49,8.71845817565918,8.061473846435547,8749,,33.55986404418945,,
49,9.64996337890625,9.066699981689453,8799,,37.433326721191406,,
49,,,8799,,,0.3837999999523163,2.7566468715667725
49,,,8799,0.4357999861240387,,,
50,8.036645889282227,9.021804809570312,8849,,34.11690139770508,,
50,8.063427925109863,8.351646423339844,8899,,32.83014678955078,,
50,6.798951148986816,8.730757713317871,8949,,31.059417724609375,,
50,,,8975,,,0.3959999978542328,2.7440693378448486
50,,,8975,0.45419999957084656,,,
51,8.783464431762695,8.591240882873535,8999,,34.749412536621094,,
51,8.36280345916748,8.137741088867188,9049,,33.0010871887207,,
51,8.28724193572998,7.363076210021973,9099,,31.300636291503906,,
51,8.602081298828125,9.018394470214844,9149,,35.24095153808594,,
51,,,9151,,,0.39559999108314514,2.7473981380462646
51,,,9151,0.4580000042915344,,,
52,5.9225568771362305,7.328411102294922,9199,,26.501935958862305,,
52,8.371479988098145,7.931547164916992,9249,,32.606056213378906,,
52,7.64949369430542,8.389494895935059,9299,,32.077980041503906,,
52,,,9327,,,0.39719998836517334,2.74112606048584
52,,,9327,0.46380001306533813,,,
53,7.834409236907959,7.890921115875244,9349,,31.450660705566406,,
53,7.318815231323242,7.65321159362793,9399,,29.944053649902344,,
53,8.539081573486328,9.311128616333008,9449,,35.70042037963867,,
53,9.087156295776367,8.717065811157227,9499,,35.60844421386719,,
53,,,9503,,,0.3977999985218048,2.783245086669922
53,,,9503,0.46639999747276306,,,
54,6.124535083770752,8.204099655151367,9549,,28.657268524169922,,
54,7.656062126159668,8.375959396362305,9599,,32.06404113769531,,
54,8.59554386138916,7.330150604248047,9649,,31.851388931274414,,
54,,,9679,,,0.3937999904155731,2.696967840194702
54,,,9679,0.46779999136924744,,,
55,8.66447639465332,8.415056228637695,9699,,34.15906524658203,,
55,6.905557155609131,8.77421760559082,9749,,31.35955047607422,,
55,9.021804809570312,9.141195297241211,9799,,36.32600021362305,,
55,8.05754280090332,6.738140106201172,9849,,29.591365814208984,,
55,,,9855,,,0.39239999651908875,2.7504451274871826
55,,,9855,0.46560001373291016,,,
56,7.595835208892822,5.542789459228516,9899,,26.27724838256836,,
56,7.78024959564209,8.772714614868164,9949,,33.10593032836914,,
56,7.459931373596191,7.842434406280518,9999,,30.604732513427734,,
56,,,10031,,,0.39399999380111694,2.754701614379883
56,,,10031,0.46810001134872437,,,
57,7.707882881164551,7.336969375610352,10049,,30.089704513549805,,
57,7.935430526733398,7.441043376922607,10099,,30.752948760986328,,
57,8.207839965820312,9.047402381896973,10149,,34.51048278808594,,
57,8.247267723083496,7.621639251708984,10199,,31.73781394958496,,
57,,,10207,,,0.39399999380111694,2.8179869651794434
57,,,10207,0.46480000019073486,,,
58,8.441080093383789,8.185537338256836,10249,,33.25323486328125,,
58,7.459846019744873,6.4045586585998535,10299,,27.728809356689453,,
58,7.380986213684082,7.424411296844482,10349,,29.610797882080078,,
58,,,10383,,,0.40560001134872437,2.7422592639923096
58,,,10383,0.4717000126838684,,,
59,7.043058395385742,8.12364387512207,10399,,30.333404541015625,,
59,8.151832580566406,7.551085948944092,10449,,31.405838012695312,,
59,8.351530075073242,7.4357991218566895,10499,,31.57465934753418,,
59,7.534566879272461,7.449433326721191,10549,,29.968000411987305,,
59,,,10559,,,0.3984000086784363,2.8456404209136963
59,,,10559,0.46860000491142273,,,
60,8.090967178344727,6.500032424926758,10599,,29.18199920654297,,
60,7.724108695983887,9.112524032592773,10649,,33.67326354980469,,
60,7.514805793762207,8.059488296508789,10699,,31.148588180541992,,
60,,,10735,,,0.39899998903274536,2.7546374797821045
60,,,10735,0.47360000014305115,,,
61,7.059847831726074,6.545820713043213,10749,,27.21133804321289,,
61,8.430116653442383,6.975742816925049,10799,,30.811717987060547,,
61,8.21904182434082,7.074060916900635,10849,,30.586204528808594,,
61,8.220549583435059,8.85871696472168,10899,,34.15853500366211,,
61,,,10911,,,0.4041999876499176,2.8483080863952637
61,,,10911,0.4717999994754791,,,
62,7.814012050628662,7.507193088531494,10949,,30.642410278320312,,
62,7.903872013092041,8.095148086547852,10999,,31.99803924560547,,
62,7.747814178466797,7.474881172180176,11049,,30.445388793945312,,
62,,,11087,,,0.39500001072883606,2.7878036499023438
62,,,11087,0.4731000065803528,,,
63,7.972554683685303,6.534218788146973,11099,,29.013545989990234,,
63,6.915531635284424,7.417643070220947,11149,,28.666349411010742,,
63,7.530698299407959,7.659459114074707,11199,,30.38031578063965,,
63,6.420123100280762,7.915214538574219,11249,,28.670677185058594,,
63,,,11263,,,0.40639999508857727,2.7232282161712646
63,,,11263,0.4772999882698059,,,
64,5.913393020629883,6.1016387939453125,11299,,24.03006362915039,,
64,7.37349796295166,8.378572463989258,11349,,31.504138946533203,,
64,7.589651107788086,6.750761032104492,11399,,28.680822372436523,,
64,,,11439,,,0.39879998564720154,2.7689385414123535
64,,,11439,0.4731999933719635,,,
65,8.049203872680664,6.228952407836914,11449,,28.556312561035156,,
65,6.399868965148926,7.42631721496582,11499,,27.652372360229492,,
65,7.274482250213623,6.077102184295654,11549,,26.703168869018555,,
65,7.484586238861084,7.9189772605896,11599,,30.807126998901367,,
65,,,11615,,,0.39800000190734863,2.8781051635742188
65,,,11615,0.4722999930381775,,,
66,7.64712381362915,7.257282257080078,11649,,29.808813095092773,,
66,7.775257110595703,5.924574851989746,11699,,27.399662017822266,,
66,7.9018144607543945,7.288212776184082,11749,,30.380054473876953,,
66,,,11791,,,0.39480000734329224,2.8802735805511475
66,,,11791,0.4593000113964081,,,
67,8.500205993652344,6.243610858917236,11799,,29.48763656616211,,
67,7.567224979400635,8.015790939331055,11849,,31.166032791137695,,
67,8.138984680175781,6.835880279541016,11899,,29.949729919433594,,
67,7.882033348083496,8.201831817626953,11949,,32.16773223876953,,
67,,,11967,,,0.4081999957561493,2.7100253105163574
67,,,11967,0.4683000147342682,,,
68,7.55252742767334,7.307674407958984,11999,,29.720401763916016,,
68,7.1658782958984375,7.467615127563477,12049,,29.266986846923828,,
68,8.211249351501465,7.137978553771973,12099,,30.698455810546875,,
68,,,12143,,,0.4075999855995178,2.7513930797576904
68,,,12143,0.476500004529953,,,
69,7.419485092163086,7.305027484893799,12149,,29.449024200439453,,
69,7.449975967407227,6.914280891418457,12199,,28.728515625,,
69,6.017815589904785,7.224308013916016,12249,,26.48424530029297,,
69,7.712647914886475,7.615884780883789,12299,,30.657066345214844,,
69,,,12319,,,0.41179999709129333,2.817326068878174
69,,,12319,0.48080000281333923,,,
70,7.237990379333496,7.917319297790527,12349,,30.310619354248047,,
70,7.1736321449279785,7.010027885437012,12399,,28.367321014404297,,
70,7.089662075042725,7.707432746887207,12449,,29.594188690185547,,
70,,,12495,,,0.4090000092983246,2.7899341583251953
70,,,12495,0.48190000653266907,,,
71,6.409934997558594,6.824367523193359,12499,,26.468605041503906,,
71,8.008843421936035,6.596420764923096,12549,,29.210529327392578,,
71,7.588987827301025,7.340874671936035,12599,,29.859725952148438,,
71,5.725273609161377,7.746649742126465,12649,,26.943845748901367,,
71,,,12671,,,0.41179999709129333,2.7840709686279297
71,,,12671,0.47769999504089355,,,
72,7.819986343383789,7.224568843841553,12699,,30.089111328125,,
72,7.0735087394714355,6.370649337768555,12749,,26.888315200805664,,
72,6.909521579742432,7.256217956542969,12799,,28.331480026245117,,
72,,,12847,,,0.4068000018596649,2.8200924396514893
72,,,12847,0.4819999933242798,,,
73,7.198101997375488,6.571243762969971,12849,,27.538692474365234,,
73,5.985039710998535,6.245416641235352,12899,,24.460914611816406,,
73,6.775341987609863,7.461700439453125,12949,,28.47408676147461,,
73,7.804847717285156,6.384624481201172,12999,,28.378944396972656,,
73,,,13023,,,0.4075999855995178,2.775371789932251
73,,,13023,0.4819999933242798,,,
74,6.178326606750488,6.940786361694336,13049,,26.238224029541016,,
74,5.485833168029785,8.396638870239258,13099,,27.764942169189453,,
74,6.466019630432129,8.036398887634277,13149,,29.004837036132812,,
74,7.359882354736328,6.002648830413818,13199,,26.72506332397461,,
74,,,13199,,,0.41659998893737793,2.7915937900543213
74,,,13199,0.4848000109195709,,,
75,7.060392379760742,8.042709350585938,13249,,30.20620346069336,,
75,7.357723712921143,6.347297668457031,13299,,27.410043716430664,,
75,7.703327178955078,6.829626083374023,13349,,29.065906524658203,,
75,,,13375,,,0.40959998965263367,2.7309720516204834
75,,,13375,0.4781000018119812,,,
76,6.627801418304443,6.879088878631592,13399,,27.013782501220703,,
76,7.130710601806641,6.496222019195557,13449,,27.253864288330078,,
76,6.699556350708008,6.521036624908447,13499,,26.441184997558594,,
76,6.011813163757324,7.709977626800537,13549,,27.44358253479004,,
76,,,13551,,,0.4075999855995178,2.8429760932922363
76,,,13551,0.48649999499320984,,,
77,6.662741661071777,7.21964168548584,13599,,27.764766693115234,,
77,7.133970260620117,6.45277214050293,13649,,27.173484802246094,,
77,7.726347923278809,6.9366374015808105,13699,,29.325969696044922,,
77,,,13727,,,0.40299999713897705,2.838383674621582
77,,,13727,0.47609999775886536,,,
78,6.039957046508789,6.343216896057129,13749,,24.766345977783203,,
78,7.280951499938965,6.474461555480957,13799,,27.510826110839844,,
78,8.478206634521484,6.015606880187988,13849,,28.987627029418945,,
78,7.109271049499512,8.45258617401123,13899,,31.123714447021484,,
78,,,13903,,,0.39879998564720154,2.8070085048675537
78,,,13903,0.46799999475479126,,,
79,7.524201393127441,7.159203052520752,13949,,29.366809844970703,,
79,6.28782844543457,6.240484237670898,13999,,25.056625366210938,,
79,8.168938636779785,8.150324821472168,14049,,32.638526916503906,,
79,,,14079,,,0.40939998626708984,2.826395273208618
79,,,14079,0.47780001163482666,,,
80,7.011402606964111,7.008164405822754,14099,,28.039134979248047,,
80,5.958049774169922,6.8279924392700195,14149,,25.572084426879883,,
80,7.125037670135498,7.674696922302246,14199,,29.599468231201172,,
80,6.422791004180908,7.5966796875,14249,,28.038942337036133,,
80,,,14255,,,0.4163999855518341,2.773319721221924
80,,,14255,0.48919999599456787,,,
81,6.776914596557617,6.569441318511963,14299,,26.692712783813477,,
81,7.872518539428711,7.8020148277282715,14349,,31.34906768798828,,
81,6.22952127456665,6.348305702209473,14399,,25.15565299987793,,
81,,,14431,,,0.4108000099658966,2.7444803714752197
81,,,14431,0.48899999260902405,,,
82,7.882267475128174,7.3107194900512695,14449,,30.38597297668457,,
82,7.090632915496826,7.945416450500488,14499,,30.072099685668945,,
82,6.366097927093506,7.873288154602051,14549,,28.478771209716797,,
82,6.928100109100342,7.49284553527832,14599,,28.84189224243164,,
82,,,14607,,,0.4023999869823456,2.828871488571167
82,,,14607,0.47839999198913574,,,
83,7.876191139221191,7.31472635269165,14649,,30.3818359375,,
83,6.756844997406006,7.358222007751465,14699,,28.230134963989258,,
83,6.829994201660156,5.759915828704834,14749,,25.179821014404297,,
83,,,14783,,,0.4099999964237213,2.7702791690826416
83,,,14783,0.47920000553131104,,,
84,5.772186279296875,6.056726455688477,14799,,23.657825469970703,,
84,6.927427291870117,7.599661827087402,14849,,29.05417823791504,,
84,6.957475185394287,5.314937114715576,14899,,24.544824600219727,,
84,8.198840141296387,7.845827579498291,14949,,32.089332580566406,,
84,,,14959,,,0.40119999647140503,2.8331961631774902
84,,,14959,0.477400004863739,,,
85,6.385169982910156,6.781803607940674,14999,,26.33395004272461,,
85,6.890533447265625,7.8803205490112305,15049,,29.541709899902344,,
85,8.536993980407715,7.727762222290039,15099,,32.52951431274414,,
85,,,15135,,,0.4169999957084656,2.7689504623413086
85,,,15135,0.48339998722076416,,,
86,7.063143730163574,6.4046430587768555,15149,,26.93557357788086,,
86,5.625754356384277,6.151287078857422,15199,,23.5540828704834,,
86,7.019062042236328,7.360150337219238,15249,,28.758426666259766,,
86,7.3429059982299805,7.382090091705322,15299,,29.449993133544922,,
86,,,15311,,,0.4156000018119812,2.8228108882904053
86,,,15311,0.48590001463890076,,,
