epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
10,,,3549,,,2.3452422618865967,,
10,,,3599,,,2.3125650882720947,,
10,,,3649,,,2.3468384742736816,,
10,,,3699,,,2.3645079135894775,,
10,,,3749,,,2.4993464946746826,,
10,,,3799,,,2.284243106842041,,
10,,,3849,,,2.0090644359588623,,
10,,,3871,,,,0.39579999446868896,2.3438217639923096
10,,,3871,0.40149998664855957,0.3966222107410431,,,
11,,,3899,,,2.164348840713501,,
11,,,3949,,,2.3339812755584717,,
11,,,3999,,,2.2702131271362305,,
11,,,4049,,,2.068908452987671,,
11,,,4099,,,2.2060482501983643,,
11,,,4149,,,2.219555616378784,,
11,,,4199,,,2.1673498153686523,,
11,,,4223,,,,0.3856000006198883,2.405834913253784
11,,,4223,0.39089998602867126,0.41659998893737793,,,
12,,,4249,,,2.253286361694336,,
12,,,4299,,,2.013319253921509,,
12,,,4349,,,2.168149709701538,,
12,,,4399,,,2.0695202350616455,,
12,,,4449,,,2.389700412750244,,
12,,,4499,,,2.061450958251953,,
12,,,4549,,,2.349294424057007,,
12,,,4575,,,,0.39719998836517334,2.317244052886963
12,,,4575,0.40560001134872437,0.426622211933136,,,
13,,,4599,,,2.13706636428833,,
13,,,4649,,,2.147507905960083,,
13,,,4699,,,2.102992296218872,,
13,,,4749,,,2.109666109085083,,
13,,,4799,,,2.1687369346618652,,
13,,,4849,,,2.3362925052642822,,
13,,,4899,,,2.083237409591675,,
13,,,4927,,,,0.42399999499320984,2.221919298171997
13,,,4927,0.4262999892234802,0.44788888096809387,,,
14,,,4949,,,1.7039507627487183,,
14,,,4999,,,2.1792495250701904,,
14,,,5049,,,1.8514537811279297,,
14,,,5099,,,2.1944050788879395,,
14,,,5149,,,2.0332295894622803,,
14,,,5199,,,2.1574673652648926,,
14,,,5249,,,1.8643665313720703,,
14,,,5279,,,,0.414000004529953,2.245676279067993
14,,,5279,0.42080000042915344,0.46133333444595337,,,
15,,,5299,,,1.6836206912994385,,
15,,,5349,,,2.031165361404419,,
15,,,5399,,,1.7351382970809937,,
15,,,5449,,,2.1251683235168457,,
15,,,5499,,,1.9378578662872314,,
15,,,5549,,,2.163759231567383,,
15,,,5599,,,1.7708319425582886,,
15,,,5631,,,,0.4214000105857849,2.242352247238159
15,,,5631,0.4318000078201294,0.4691333472728729,,,
16,,,5649,,,1.6785413026809692,,
16,,,5699,,,1.9837055206298828,,
16,,,5749,,,1.5416160821914673,,
16,,,5799,,,1.7117116451263428,,
16,,,5849,,,1.9372252225875854,,
16,,,5899,,,1.9137871265411377,,
16,,,5949,,,2.271975040435791,,
16,,,5983,,,,0.43779999017715454,2.1400210857391357
16,,,5983,0.4426000118255615,0.48133334517478943,,,
17,,,5999,,,1.8430737257003784,,
17,,,6049,,,1.7527865171432495,,
17,,,6099,,,1.8904083967208862,,
17,,,6149,,,1.9643961191177368,,
17,,,6199,,,1.8055429458618164,,
17,,,6249,,,1.7963507175445557,,
17,,,6299,,,2.260810375213623,,
17,,,6335,,,,0.4284000098705292,2.182645797729492
17,,,6335,0.4413999915122986,0.49568888545036316,,,
18,,,6349,,,1.6124590635299683,,
18,,,6399,,,1.8703534603118896,,
18,,,6449,,,1.6512359380722046,,
18,,,6499,,,1.8118116855621338,,
18,,,6549,,,2.0320777893066406,,
18,,,6599,,,1.6857733726501465,,
18,,,6649,,,1.9019255638122559,,
18,,,6687,,,,0.4465999901294708,2.138293743133545
18,,,6687,0.4496999979019165,0.505466639995575,,,
19,,,6699,,,1.5655930042266846,,
19,,,6749,,,1.9191004037857056,,
19,,,6799,,,1.5138334035873413,,
19,,,6849,,,1.788269281387329,,
19,,,6899,,,2.0250070095062256,,
19,,,6949,,,1.7201533317565918,,
19,,,6999,,,1.6720759868621826,,
19,,,7039,,,,0.4336000084877014,2.20339035987854
19,,,7039,0.4399000108242035,0.5188888907432556,,,
20,,,7049,,,1.6135733127593994,,
20,,,7099,,,1.7153973579406738,,
20,,,7149,,,1.6283009052276611,,
20,,,7199,,,1.64000403881073,,
20,,,7249,,,2.015986442565918,,
20,,,7299,,,1.4549627304077148,,
20,,,7349,,,1.6000816822052002,,
20,,,7391,,,,0.462799996137619,2.1049270629882812
20,,,7391,0.45489999651908875,0.5283777713775635,,,
21,,,7399,,,1.7364095449447632,,
21,,,7449,,,1.6564770936965942,,
21,,,7499,,,1.7598552703857422,,
21,,,7549,,,1.9051140546798706,,
21,,,7599,,,1.8095786571502686,,
21,,,7649,,,1.7814618349075317,,
21,,,7699,,,1.6948912143707275,,
21,,,7743,,,,0.4618000090122223,2.0849289894104004
21,,,7743,0.4650999903678894,0.5374000072479248,,,
22,,,7749,,,1.6544373035430908,,
22,,,7799,,,1.6070185899734497,,
22,,,7849,,,1.504218339920044,,
22,,,7899,,,1.3411900997161865,,
22,,,7949,,,1.5420345067977905,,
22,,,7999,,,1.5387961864471436,,
22,,,8049,,,1.583094596862793,,
22,,,8095,,,,0.46860000491142273,2.036472797393799
22,,,8095,0.47369998693466187,0.546488881111145,,,
23,,,8099,,,1.5360676050186157,,
23,,,8149,,,1.4518355131149292,,
23,,,8199,,,1.5676814317703247,,
23,,,8249,,,1.7040151357650757,,
23,,,8299,,,1.6607745885849,,
23,,,8349,,,1.635113000869751,,
23,,,8399,,,1.7044674158096313,,
23,,,8447,,,,0.47099998593330383,2.053373098373413
23,,,8447,0.4697999954223633,0.5567333102226257,,,
24,,,8449,,,1.3482673168182373,,
24,,,8499,,,1.4695103168487549,,
24,,,8549,,,1.2616519927978516,,
24,,,8599,,,1.581354022026062,,
24,,,8649,,,1.6011377573013306,,
24,,,8699,,,1.626258373260498,,
24,,,8749,,,1.340791940689087,,
24,,,8799,,,1.4224488735198975,,
24,,,8799,,,,0.46560001373291016,2.0592100620269775
24,,,8799,0.46560001373291016,0.5656222105026245,,,
25,,,8849,,,1.5867751836776733,,
25,,,8899,,,1.36793053150177,,
25,,,8949,,,1.5467125177383423,,
25,,,8999,,,1.4065184593200684,,
25,,,9049,,,1.4745732545852661,,
25,,,9099,,,1.2348726987838745,,
25,,,9149,,,1.4623304605484009,,
25,,,9151,,,,0.46880000829696655,2.0261850357055664
25,,,9151,0.4778999984264374,0.5767777562141418,,,
26,,,9199,,,1.3641842603683472,,
26,,,9249,,,1.2725163698196411,,
26,,,9299,,,1.4846982955932617,,
26,,,9349,,,1.4568185806274414,,
26,,,9399,,,1.5458176136016846,,
26,,,9449,,,1.3312594890594482,,
26,,,9499,,,1.4973851442337036,,
26,,,9503,,,,0.483599990606308,2.0091986656188965
26,,,9503,0.4779999852180481,0.5826666951179504,,,
27,,,9549,,,1.6154985427856445,,
27,,,9599,,,1.216001272201538,,
27,,,9649,,,1.5418647527694702,,
27,,,9699,,,1.4658077955245972,,
27,,,9749,,,1.5209860801696777,,
27,,,9799,,,1.5150690078735352,,
27,,,9849,,,1.5593534708023071,,
27,,,9855,,,,0.4745999872684479,2.0735232830047607
27,,,9855,0.4779999852180481,0.5882444381713867,,,
28,,,9899,,,1.230341911315918,,
28,,,9949,,,1.2053130865097046,,
28,,,9999,,,1.483775019645691,,
28,,,10049,,,1.616599678993225,,
28,,,10099,,,1.2601438760757446,,
28,,,10149,,,1.4915510416030884,,
28,,,10199,,,1.3146121501922607,,
28,,,10207,,,,0.4896000027656555,1.9797039031982422
28,,,10207,0.49799999594688416,0.5972889065742493,,,
29,,,10249,,,1.1818679571151733,,
29,,,10299,,,1.3048593997955322,,
29,,,10349,,,1.286606788635254,,
29,,,10399,,,1.2970601320266724,,
29,,,10449,,,1.5779966115951538,,
29,,,10499,,,1.4523147344589233,,
29,,,10549,,,1.3743053674697876,,
29,,,10559,,,,0.4699999988079071,2.0827667713165283
29,,,10559,0.48539999127388,0.6100444197654724,,,
30,,,10599,,,1.384559154510498,,
30,,,10649,,,1.307279348373413,,
30,,,10699,,,1.1949840784072876,,
30,,,10749,,,1.2795737981796265,,
30,,,10799,,,1.3367466926574707,,
30,,,10849,,,1.1885782480239868,,
30,,,10899,,,1.2734357118606567,,
30,,,10911,,,,0.4814000129699707,2.029916524887085
30,,,10911,0.4878000020980835,0.6203333139419556,,,
31,,,10949,,,1.203977346420288,,
31,,,10999,,,1.1849360466003418,,
31,,,11049,,,1.3030954599380493,,
31,,,11099,,,1.1678956747055054,,
31,,,11149,,,1.440464973449707,,
31,,,11199,,,1.0346038341522217,,
31,,,11249,,,1.0451419353485107,,
31,,,11263,,,,0.4821999967098236,2.03442645072937
31,,,11263,0.48899999260902405,0.6259999871253967,,,
32,,,11299,,,0.9733667969703674,,
32,,,11349,,,1.1973507404327393,,
32,,,11399,,,1.291555404663086,,
32,,,11449,,,1.1999452114105225,,
32,,,11499,,,1.3153607845306396,,
32,,,11549,,,1.093369722366333,,
32,,,11599,,,1.317622423171997,,
32,,,11615,,,,0.483599990606308,2.0397300720214844
32,,,11615,0.4957999885082245,0.6379110813140869,,,
33,,,11649,,,1.0297940969467163,,
33,,,11699,,,1.0656368732452393,,
33,,,11749,,,1.209729790687561,,
33,,,11799,,,1.4606961011886597,,
33,,,11849,,,1.1660841703414917,,
33,,,11899,,,1.2519278526306152,,
33,,,11949,,,1.0350241661071777,,
33,,,11967,,,,0.4851999878883362,2.029517650604248
33,,,11967,0.4968999922275543,0.6483555436134338,,,
34,,,11999,,,1.2680408954620361,,
34,,,12049,,,1.127516508102417,,
34,,,12099,,,1.1091500520706177,,
34,,,12149,,,1.161974549293518,,
34,,,12199,,,1.4988982677459717,,
34,,,12249,,,1.2613399028778076,,
34,,,12299,,,1.331082820892334,,
34,,,12319,,,,0.49639999866485596,2.033498525619507
34,,,12319,0.48980000615119934,0.529275119304657,2.325122594833374,,
35,,3.3816277980804443,12349,,,,,
35,,3.51507306098938,12399,,,,,
35,,3.3326985836029053,12449,,,,,
35,,2.4645535945892334,12499,,,,,
35,,2.4182302951812744,12549,,,,,
35,,2.9326131343841553,12599,,,,,
35,,3.4390549659729004,12649,,,,,
35,,,12677,,,,0.49320000410079956,2.0237631797790527
35,3.1207098960876465,,12677,0.5019000172615051,,,,
36,,2.479156970977783,12699,,,,,
36,,2.8887217044830322,12749,,,,,
36,,3.411329984664917,12799,,,,,
36,,2.332740306854248,12849,,,,,
36,,3.129225730895996,12899,,,,,
36,,3.2479279041290283,12949,,,,,
36,,2.716639757156372,12999,,,,,
36,,,13030,,,,0.49900001287460327,2.031540632247925
36,3.0530002117156982,,13030,0.5026000142097473,,,,
37,,3.374828577041626,13049,,,,,
37,,2.632999897003174,13099,,,,,
37,,2.1337852478027344,13149,,,,,
37,,3.27894926071167,13199,,,,,
37,,3.401665210723877,13249,,,,,
37,,2.932856321334839,13299,,,,,
37,,2.473480463027954,13349,,,,,
37,,,13384,,,,0.4837999939918518,2.101148843765259
37,3.0218615531921387,,13384,0.49079999327659607,,,,
38,,2.7497329711914062,13399,,,,,
38,,3.200894594192505,13449,,,,,
38,,3.2903945446014404,13499,,,,,
38,,3.3432745933532715,13549,,,,,
38,,2.8052005767822266,13599,,,,,
38,,2.808142900466919,13649,,,,,
38,,2.857802391052246,13699,,,,,
38,,,13741,,,,0.4893999993801117,2.0781233310699463
38,2.9195430278778076,,13741,0.4959999918937683,,,,
39,,2.6006529331207275,13749,,,,,
39,,2.35718035697937,13799,,,,,
39,,2.8483152389526367,13849,,,,,
39,,3.358988046646118,13899,,,,,
39,,3.3609790802001953,13949,,,,,
39,,2.7173047065734863,13999,,,,,
39,,3.009373664855957,14049,,,,,
39,,,14095,,,,0.48399999737739563,2.134366512298584
39,2.9042928218841553,,14095,0.49230000376701355,,,,
40,,3.0422892570495605,14099,,,,,
40,,3.3814234733581543,14149,,,,,
40,,3.364347457885742,14199,,,,,
40,,3.2515499591827393,14249,,,,,
40,,3.0617105960845947,14299,,,,,
40,,1.5451489686965942,14349,,,,,
40,,2.814663887023926,14399,,,,,
40,,2.2373952865600586,14449,,,,,
40,,,14453,,,,0.4864000082015991,2.116335153579712
40,2.9086058139801025,,14453,0.49399998784065247,,,,
41,,2.8617284297943115,14499,,,,,
41,,2.888706684112549,14549,,,,,
41,,2.6649651527404785,14599,,,,,
41,,2.644545078277588,14649,,,,,
41,,3.0413711071014404,14699,,,,,
41,,2.99013614654541,14749,,,,,
41,,2.3281517028808594,14799,,,,,
41,,,14804,,,,0.4814000129699707,2.1573169231414795
41,2.939110279083252,,14804,0.484499990940094,,,,
42,,2.643056631088257,14849,,,,,
42,,3.190715789794922,14899,,,,,
42,,2.784180164337158,14949,,,,,
42,,3.130211353302002,14999,,,,,
42,,3.2246146202087402,15049,,,,,
42,,3.183642864227295,15099,,,,,
42,,2.1240789890289307,15149,,,,,
42,,,15162,,,,0.47999998927116394,2.1661465167999268
42,2.9027822017669678,,15162,0.4887999892234802,,,,
43,,1.9483400583267212,15199,,,,,
43,,3.2198805809020996,15249,,,,,
43,,2.664712429046631,15299,,,,,
43,,2.7793850898742676,15349,,,,,
43,,2.571662187576294,15399,,,,,
43,,3.122737407684326,15449,,,,,
43,,2.973494529724121,15499,,,,,
43,,,15513,,,,0.4867999851703644,2.139638662338257
43,2.8765196800231934,,15513,0.49630001187324524,,,,
44,,3.131326913833618,15549,,,,,
44,,3.2360827922821045,15599,,,,,
44,,2.1599011421203613,15649,,,,,
44,,3.263787031173706,15699,,,,,
44,,2.9169509410858154,15749,,,,,
44,,2.8932206630706787,15799,,,,,
44,,3.217136859893799,15849,,,,,
44,,,15869,,,,0.4781999886035919,2.1979262828826904
44,2.870638847351074,,15869,0.4887000024318695,,,,
45,,2.6877663135528564,15899,,,,,
45,,2.470518112182617,15949,,,,,
45,,2.7056334018707275,15999,,,,,
45,,3.2674214839935303,16049,,,,,
45,,3.1030826568603516,16099,,,,,
45,,3.17606520652771,16149,,,,,
45,,3.143822431564331,16199,,,,,
45,,,16224,,,,0.487199991941452,2.14812970161438
45,2.90215802192688,,16224,0.4837999939918518,,,,
46,,3.165576696395874,16249,,,,,
46,,3.3693125247955322,16299,,,,,
46,,2.860304355621338,16349,,,,,
46,,3.0281784534454346,16399,,,,,
46,,3.3493072986602783,16449,,,,,
46,,3.3826193809509277,16499,,,,,
46,,3.273284435272217,16549,,,,,
46,,,16577,,,,0.47699999809265137,2.220616102218628
46,2.909151077270508,,16577,0.4794999957084656,,,,
47,,3.3749938011169434,16599,,,,,
47,,2.982766628265381,16649,,,,,
47,,2.7188472747802734,16699,,,,,
47,,3.1836137771606445,16749,,,,,
47,,3.007607936859131,16799,,,,,
47,,1.67451810836792,16849,,,,,
47,,2.862887382507324,16899,,,,,
47,,,16933,,,,0.490200012922287,2.1832809448242188
47,2.8718667030334473,,16933,0.489300012588501,,,,
48,,1.8302817344665527,16949,,,,,
48,,2.980693817138672,16999,,,,,
48,,2.161944627761841,17049,,,,,
48,,3.355299234390259,17099,,,,,
48,,2.930799722671509,17149,,,,,
48,,1.913894534111023,17199,,,,,
48,,2.798119306564331,17249,,,,,
48,,,17288,,,,0.4862000048160553,2.2158854007720947
48,2.892564296722412,,17288,0.486299991607666,,,,
49,,1.4015613794326782,17299,,,,,
49,,2.7296321392059326,17349,,,,,
49,,2.874433755874634,17399,,,,,
49,,3.554473400115967,17449,,,,,
49,,2.309734344482422,17499,,,,,
49,,2.789708137512207,17549,,,,,
49,,2.7211360931396484,17599,,,,,
49,,,17641,,,,0.492000013589859,2.1373531818389893
49,2.9278812408447266,,17641,0.49140000343322754,,,,
50,,3.0605156421661377,17649,,,,,
50,,3.159759283065796,17699,,,,,
50,,3.2473418712615967,17749,,,,,
50,,3.1856913566589355,17799,,,,,
50,,2.983710527420044,17849,,,,,
50,,3.2707269191741943,17899,,,,,
50,,3.105147123336792,17949,,,,,
50,,,17993,,,,0.4819999933242798,2.1982903480529785
50,2.883816719055176,,17993,0.4839000105857849,,,,
51,,3.5068323612213135,17999,,,,,
51,,3.10829496383667,18049,,,,,
51,,3.2497711181640625,18099,,,,,
51,,3.0216310024261475,18149,,,,,
51,,3.0634191036224365,18199,,,,,
51,,3.0685529708862305,18249,,,,,
51,,2.8717212677001953,18299,,,,,
51,,3.322604179382324,18349,,,,,
51,,,18349,,,,0.4846000075340271,2.2151410579681396
51,2.894181251525879,,18349,0.4837999939918518,,,,
52,,3.739677667617798,18399,,,,,
52,,2.9929330348968506,18449,,,,,
52,,3.3879647254943848,18499,,,,,
52,,2.8810603618621826,18549,,,,,
52,,1.9096333980560303,18599,,,,,
52,,1.940119981765747,18649,,,,,
52,,2.074399471282959,18699,,,,,
52,,,18702,,,,0.4837999939918518,2.187643527984619
52,2.9005935192108154,,18702,0.4876999855041504,,,,
53,,3.2057993412017822,18749,,,,,
53,,3.082474708557129,18799,,,,,
53,,2.3223636150360107,18849,,,,,
53,,3.175230026245117,18899,,,,,
53,,3.2566940784454346,18949,,,,,
53,,3.1317830085754395,18999,,,,,
53,,3.0456433296203613,19049,,,,,
53,,,19059,,,,0.48980000615119934,2.202317953109741
53,2.8549082279205322,,19059,0.490200012922287,,,,
54,,2.569819688796997,19099,,,,,
54,,1.6309423446655273,19149,,,,,
54,,3.3546674251556396,19199,,,,,
54,,3.2607834339141846,19249,,,,,
54,,3.3870503902435303,19299,,,,,
54,,2.6916592121124268,19349,,,,,
54,,1.9510053396224976,19399,,,,,
54,,,19416,,,,0.4887999892234802,2.184468984603882
54,2.8859915733337402,,19416,0.4975000023841858,,,,
55,,3.203026294708252,19449,,,,,
55,,3.1942551136016846,19499,,,,,
55,,2.6281371116638184,19549,,,,,
55,,3.0139923095703125,19599,,,,,
55,,3.169231414794922,19649,,,,,
55,,3.183401346206665,19699,,,,,
55,,3.4076759815216064,19749,,,,,
55,,,19768,,,,0.4862000048160553,2.2172608375549316
55,2.9148073196411133,,19768,0.4844000041484833,,,,
56,,2.9812161922454834,19799,,,,,
56,,3.0699000358581543,19849,,,,,
56,,3.2376673221588135,19899,,,,,
56,,3.238786220550537,19949,,,,,
56,,2.536567449569702,19999,,,,,
56,,2.644986152648926,20049,,,,,
56,,2.8634791374206543,20099,,,,,
56,,,20123,,,,0.504800021648407,2.1531434059143066
56,2.8390989303588867,,20123,0.49970000982284546,,,,
57,,3.162930488586426,20149,,,,,
57,,3.339134931564331,20199,,,,,
57,,2.8222029209136963,20249,,,,,
57,,3.084676742553711,20299,,,,,
57,,2.7813618183135986,20349,,,,,
57,,3.0665042400360107,20399,,,,,
57,,2.5268185138702393,20449,,,,,
57,,,20476,,,,0.5052000284194946,2.151834487915039
57,2.8122446537017822,,20476,0.49799999594688416,,,,
58,,2.7650256156921387,20499,,,,,
58,,2.788778781890869,20549,,,,,
58,,3.073293447494507,20599,,,,,
58,,3.2950806617736816,20649,,,,,
58,,3.2010819911956787,20699,,,,,
58,,2.3457489013671875,20749,,,,,
58,,2.8762271404266357,20799,,,,,
58,,,20832,,,,0.4941999912261963,2.186208486557007
58,2.8196425437927246,,20832,0.4932999908924103,,,,
59,,2.84552001953125,20849,,,,,
59,,3.3278093338012695,20899,,,,,
59,,3.1048550605773926,20949,,,,,
59,,3.2338004112243652,20999,,,,,
59,,2.986255407333374,21049,,,,,
59,,1.9292792081832886,21099,,,,,
59,,3.480879306793213,21149,,,,,
59,,,21185,,,,0.4878000020980835,2.1950340270996094
59,2.8270280361175537,,21185,0.489300012588501,,,,
60,,3.4214980602264404,21199,,,,,
60,,2.6790828704833984,21249,,,,,
60,,2.826171875,21299,,,,,
60,,2.2338101863861084,21349,,,,,
60,,2.956845998764038,21399,,,,,
60,,3.2233572006225586,21449,,,,,
60,,3.2476820945739746,21499,,,,,
60,,,21540,,,,0.4925999939441681,2.2026538848876953
60,2.841357469558716,,21540,0.5008000135421753,,,,
61,,3.36576509475708,21549,,,,,
61,,2.1589105129241943,21599,,,,,
61,,3.0816359519958496,21649,,,,,
61,,3.2603633403778076,21699,,,,,
61,,1.8257231712341309,21749,,,,,
61,,2.63887882232666,21799,,,,,
61,,2.0708024501800537,21849,,,,,
61,,,21898,,,,0.4864000082015991,2.22512149810791
61,2.858294725418091,,21898,0.48840001225471497,,,,
62,,2.7369325160980225,21899,,,,,
62,,2.9781949520111084,21949,,,,,
62,,2.169064521789551,21999,,,,,
62,,2.184673309326172,22049,,,,,
62,,1.338868260383606,22099,,,,,
62,,1.543184518814087,22149,,,,,
62,,3.0660085678100586,22199,,,,,
62,,2.866755962371826,22249,,,,,
62,,,22254,,,,0.49799999594688416,2.1729342937469482
62,2.829415798187256,,22254,0.5055000185966492,,,,
63,,2.937415838241577,22299,,,,,
63,,2.5778205394744873,22349,,,,,
63,,3.0731821060180664,22399,,,,,
63,,2.782806873321533,22449,,,,,
63,,2.8001599311828613,22499,,,,,
63,,3.130368709564209,22549,,,,,
63,,2.866464853286743,22599,,,,,
63,,,22607,,,,0.4927999973297119,2.199296236038208
63,2.8217926025390625,,22607,0.4999000132083893,,,,
64,,2.891672372817993,22649,,,,,
64,,2.2707760334014893,22699,,,,,
64,,3.25030255317688,22749,,,,,
64,,2.8693275451660156,22799,,,,,
64,,3.1129918098449707,22849,,,,,
64,,3.187922954559326,22899,,,,,
64,,2.3771703243255615,22949,,,,,
64,,,22959,,,,0.501800000667572,2.134950876235962
64,2.8192877769470215,,22959,0.5041000247001648,,,,
65,,3.259014129638672,22999,,,,,
65,,2.698810338973999,23049,,,,,
65,,3.1411542892456055,23099,,,,,
65,,3.2331061363220215,23149,,,,,
65,,3.1099040508270264,23199,,,,,
65,,3.31278395652771,23249,,,,,
65,,2.9691598415374756,23299,,,,,
65,,,23312,,,,0.5001999735832214,2.156622886657715
65,2.8239612579345703,,23312,0.5045999884605408,,,,
66,,3.3650307655334473,23349,,,,,
66,,2.5676462650299072,23399,,,,,
66,,2.9869577884674072,23449,,,,,
66,,3.111297369003296,23499,,,,,
66,,3.03153657913208,23549,,,,,
66,,2.6240320205688477,23599,,,,,
66,,2.7929651737213135,23649,,,,,
66,,,23666,,,,0.49480000138282776,2.183856964111328
66,2.790160894393921,,23666,0.4986000061035156,,,,
67,,3.2735018730163574,23699,,,,,
67,,2.5512382984161377,23749,,,,,
67,,2.5890727043151855,23799,,,,,
67,,2.3893532752990723,23849,,,,,
67,,1.8337501287460327,23899,,,,,
67,,3.0724611282348633,23949,,,,,
67,,2.94223952293396,23999,,,,,
67,,,24023,,,,0.5041999816894531,2.118553638458252
67,2.7901554107666016,,24023,0.5074999928474426,,,,
68,,1.852188229560852,24049,,,,,
68,,2.8714845180511475,24099,,,,,
68,,2.7931625843048096,24149,,,,,
68,,3.106189489364624,24199,,,,,
68,,1.8432663679122925,24249,,,,,
68,,2.5730278491973877,24299,,,,,
68,,3.111222982406616,24349,,,,,
68,,,24379,,,,0.4986000061035156,2.1360647678375244
68,2.765198230743408,,24379,0.5022000074386597,,,,
69,,1.655800223350525,24399,,,,,
69,,3.170076608657837,24449,,,,,
69,,2.6635019779205322,24499,,,,,
69,,3.0277209281921387,24549,,,,,
69,,3.430788516998291,24599,,,,,
69,,2.83141827583313,24649,,,,,
69,,3.0652315616607666,24699,,,,,
69,,,24736,,,,0.5037999749183655,2.1373422145843506
69,2.7802093029022217,,24736,0.5109000205993652,,,,
70,,3.0512871742248535,24749,,,,,
70,,3.086793899536133,24799,,,,,
70,,2.2089309692382812,24849,,,,,
70,,2.9107463359832764,24899,,,,,
70,,1.6790387630462646,24949,,,,,
70,,2.7631633281707764,24999,,,,,
70,,2.9378015995025635,25049,,,,,
70,,,25087,,,,0.4934000074863434,2.222308874130249
70,2.758164882659912,,25087,0.49459999799728394,,,,
71,,3.1883151531219482,25099,,,,,
71,,3.219414234161377,25149,,,,,
71,,3.1623034477233887,25199,,,,,
71,,2.7421884536743164,25249,,,,,
71,,2.8889803886413574,25299,,,,,
71,,2.7576236724853516,25349,,,,,
71,,2.669872760772705,25399,,,,,
71,,,25442,,,,0.5076000094413757,2.1452929973602295
