epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
5,1949,,,,0.008463982492685318,0.008648496121168137,,
5,1999,,,,0.00785429310053587,0.007918570190668106,,
5,2049,,,,0.007431242614984512,0.006894219666719437,,
5,2099,,,,0.007968305610120296,0.007409755140542984,,
5,2111,,,,,,0.5929999947547913,1.5953112840652466
5,2111,0.6571999788284302,0.589044451713562,0.5895333290100098,,,,
6,2149,,,,0.008552763611078262,0.007932176813483238,,
6,2199,,,,0.008229199796915054,0.006507044658064842,,
6,2249,,,,0.006881012115627527,0.0070588490925729275,,
6,2299,,,,0.007722166366875172,0.007603108417242765,,
6,2349,,,,0.007119715213775635,0.007614768575876951,,
6,2399,,,,0.006456907372921705,0.0076539842411875725,,
6,2449,,,,0.005909818224608898,0.007136429660022259,,
6,2463,,,,,,0.6363999843597412,1.4025810956954956
6,2463,0.7200999855995178,0.6018221974372864,0.5990222096443176,,,,
7,2499,,,,0.006400696001946926,0.005910426843911409,,
7,2549,,,,0.005867571569979191,0.005947043653577566,,
7,2599,,,,0.006603186950087547,0.007009026128798723,,
7,2649,,,,0.00781153654679656,0.007196154911071062,,
7,2699,,,,0.007344895042479038,0.0072323596104979515,,
7,2749,,,,0.008503904566168785,0.007526242174208164,,
7,2799,,,,0.007036794908344746,0.007121901959180832,,
7,2815,,,,,,0.6111999750137329,1.5242862701416016
7,2815,0.6829000115394592,0.603600025177002,0.6140666604042053,,,,
8,2849,,,,0.006137283518910408,0.00745133962482214,,
8,2899,,,,0.005434546619653702,0.004902690649032593,,
8,2949,,,,0.00658250181004405,0.006271968595683575,,
8,2999,,,,0.007475398946553469,0.006809694692492485,,
8,3049,,,,0.008227376267313957,0.006904906593263149,,
8,3099,,,,0.008654264733195305,0.007999738678336143,,
8,3149,,,,0.003535311436280608,0.003654131665825844,,
8,3167,,,,,,0.647599995136261,1.55250883102417
8,3167,0.7202000021934509,0.6225777864456177,0.6274666786193848,,,,
9,3199,,,,0.006661480758339167,0.005996105261147022,,
9,3249,,,,0.00602588290348649,0.006782228127121925,,
9,3299,,,,0.006843662355095148,0.006557210814207792,,
9,3349,,,,0.0055229258723556995,0.006318302825093269,,
9,3399,,,,0.004736453294754028,0.004599662031978369,,
9,3449,,,,0.005350277293473482,0.005454042460769415,,
9,3499,,,,0.0066299960017204285,0.0055216518230736256,,
9,3519,,,,,,0.6442000269889832,1.5742347240447998
9,3519,0.7301999926567078,0.6328666806221008,0.6348000168800354,,,,
10,3549,,,,0.004424987360835075,0.005355700850486755,,
10,3599,,,,0.0056159961968660355,0.006709609180688858,,
10,3649,,,,0.005775959696620703,0.005957985296845436,,
10,3699,,,,0.003984546288847923,0.004477086942642927,,
10,3749,,,,0.004089217633008957,0.004484512377530336,,
10,3799,,,,0.004308200906962156,0.004986964166164398,,
10,3849,,,,0.006385525222867727,0.006574972067028284,,
10,3871,,,,,,0.6448000073432922,1.6375809907913208
10,3871,0.7275000214576721,0.6442000269889832,0.6388000249862671,,,,
11,3899,,,,0.00551912747323513,0.0054513439536094666,,
11,3949,,,,0.005572199355810881,0.004821207374334335,,
11,3999,,,,0.004603459499776363,0.00450041051954031,,
11,4049,,,,0.0058370316401124,0.005840744823217392,,
11,4099,,,,0.006401755381375551,0.0058018215931952,,
11,4149,,,,0.006126907654106617,0.006795853842049837,,
11,4199,,,,0.005391444079577923,0.00449456088244915,,
11,4223,,,,,,0.6510000228881836,1.7055070400238037
11,4223,0.7394999861717224,0.6482222080230713,0.6455555558204651,,,,
12,4249,,,,0.00496465852484107,0.004746613092720509,,
12,4299,,,,0.004714354872703552,0.0039287712424993515,,
12,4349,,,,0.004488168749958277,0.004601297900080681,,
12,4399,,,,0.005469529889523983,0.005296544171869755,,
12,4449,,,,0.0032488275319337845,0.003516445867717266,,
12,4499,,,,0.005366087891161442,0.005731611978262663,,
12,4549,,,,0.005936154630035162,0.0060549466870725155,,
12,4575,,,,,,0.6764000058174133,1.5889955759048462
12,4575,0.7608000040054321,0.6597999930381775,0.6610222458839417,,,,
13,4599,,,,0.0037471463438123465,0.003409737953916192,,
13,4649,,,,0.005017658695578575,0.0050471508875489235,,
13,4699,,,,0.0028420572634786367,0.004062094260007143,,
13,4749,,,,0.004201237577944994,0.004159889183938503,,
13,4799,,,,0.00530608743429184,0.005238715559244156,,
13,4849,,,,0.004429852124303579,0.004619796760380268,,
13,4899,,,,0.004348405171185732,0.004529223777353764,,
13,4927,,,,,,0.6614000201225281,1.7749738693237305
13,4927,0.7498999834060669,0.6655111312866211,0.6684888601303101,,,,
14,4949,,,,0.005596402566879988,0.0050890385173261166,,
14,4999,,,,0.004148260690271854,0.005329658277332783,,
14,5049,,,,0.0035303530748933554,0.0042910147458314896,,
14,5099,,,,0.004634391516447067,0.0054548257030546665,,
14,5149,,,,0.003525016363710165,0.004451810382306576,,
14,5199,,,,0.005259132012724876,0.004903661087155342,,
14,5249,,,,0.0038144499994814396,0.003292050212621689,,
14,5279,,,,,,0.6761999726295471,1.6251505613327026
14,5279,0.7631999850273132,0.6707555651664734,0.6687555313110352,,,,
15,5299,,,,0.0035335449501872063,0.003814154304563999,,
15,5349,,,,0.004187650512903929,0.0037708356976509094,,
15,5399,,,,0.005032011307775974,0.005055800545960665,,
15,5449,,,,0.004700587596744299,0.004644215572625399,,
15,5499,,,,0.005060654133558273,0.0046732318587601185,,
15,5549,,,,0.004780988208949566,0.008263727650046349,,
15,5599,,,,0.005856471601873636,0.007404041942209005,,
15,5631,,,,,,0.6710000038146973,1.5763801336288452
15,5631,0.7516000270843506,0.6742888689041138,0.6489333510398865,,,,
16,5649,,,,0.0037339655682444572,0.0038601842243224382,,
16,5699,,,,0.006596579682081938,0.006483916193246841,,
16,5749,,,,0.009955381974577904,0.007639508694410324,,
16,5799,,,,0.007187739014625549,0.00627116160467267,,
16,5849,,,,0.004343803506344557,0.0035216277465224266,,
16,5899,,,,0.005132332444190979,0.00491535197943449,,
16,5949,,,,0.0053194197826087475,0.004974198993295431,,
16,5983,,,,,,0.6797999739646912,1.5480272769927979
16,5983,0.7652000188827515,0.6509555578231812,0.6651333570480347,,,,
17,5999,,,,0.002183801494538784,0.002133523114025593,,
17,6049,,,,0.003972202073782682,0.0034599239006638527,,
17,6099,,,,0.0034273522906005383,0.0037130583077669144,,
17,6149,,,,0.003382075810804963,0.0031434865668416023,,
17,6199,,,,0.005477358121424913,0.0038896002806723118,,
17,6249,,,,0.005348346196115017,0.004175571259111166,,
17,6299,,,,0.00527655053883791,0.004074240569025278,,
17,6335,,,,,,0.6905999779701233,1.5337687730789185
17,6335,0.7839000225067139,0.6796888709068298,0.6833111047744751,,,,
18,6349,,,,0.005491010844707489,0.005943313706666231,,
18,6399,,,,0.0032002106308937073,0.003562661586329341,,
18,6449,,,,0.003783405525609851,0.004072891548275948,,
18,6499,,,,0.004991992376744747,0.004076966550201178,,
18,6549,,,,0.004618810024112463,0.004092730116099119,,
18,6599,,,,0.006201041862368584,0.005700130946934223,,
18,6649,,,,0.0034180362708866596,0.0037417805287986994,,
18,6687,,,,,,0.6922000050544739,1.6098207235336304
18,6687,0.7857999801635742,0.6883777976036072,0.6847333312034607,,,,
19,6699,,,,0.003923108801245689,0.003331074956804514,,
19,6749,,,,0.005672573111951351,0.004288694821298122,,
19,6799,,,,0.0032325894571840763,0.0030312761664390564,,
19,6849,,,,0.003923827316612005,0.0032843751832842827,,
19,6899,,,,0.004584183916449547,0.0028514305595308542,,
19,6949,,,,0.00970467645674944,0.006536143831908703,,
19,6999,,,,0.007573080714792013,0.004270202945917845,,
19,7039,,,,,,0.6800000071525574,1.4678633213043213
19,7039,0.7778000235557556,0.6372222304344177,0.6895999908447266,,,,
20,7049,,,,0.05841783061623573,0.05316111817955971,,
20,7099,,,,0.054884206503629684,0.05251369997859001,,
20,7149,,,,0.061664000153541565,0.06085757538676262,,
20,7199,,,,0.06005024164915085,0.05995778366923332,,
20,7249,,,,0.0627434030175209,0.06601887196302414,,
20,7299,,,,0.07522095739841461,0.07654546946287155,,
20,7349,,,,0.05715423822402954,0.056146521121263504,,
20,7391,,,,,,0.5892000198364258,3.5281667709350586
20,7391,0.6578999757766724,0.5703555345535278,0.6077333092689514,,,,
21,7399,,,,0.07276396453380585,0.07366063445806503,,
21,7449,,,,0.06007188558578491,0.059052057564258575,,
21,7499,,,,0.07871905714273453,0.07753004133701324,,
21,7549,,,,0.08901010453701019,0.087108314037323,,
21,7599,,,,0.07862114161252975,0.07646940648555756,,
21,7649,,,,0.06997408717870712,0.06665905565023422,,
21,7699,,,,0.088450126349926,0.08314768970012665,,
21,7743,,,,,,0.6444000005722046,2.240704298019409
21,7743,0.715399980545044,0.6094444394111633,0.6110000014305115,,,,
22,7749,,,,0.05993359535932541,0.056655753403902054,,
22,7799,,,,0.08857428282499313,0.08667811751365662,,
22,7849,,,,0.08912086486816406,0.09003936499357224,,
22,7899,,,,0.0693625882267952,0.07641813904047012,,
22,7949,,,,0.10183186084032059,0.09983643144369125,,
22,7999,,,,0.0834968239068985,0.08206603676080704,,
22,8049,,,,0.07555507123470306,0.0808677151799202,,
22,8095,,,,,,0.6546000242233276,2.1125545501708984
22,8095,0.7329000234603882,0.6115777492523193,0.6254222393035889,,,,
23,8099,,,,0.08639946579933167,0.08707679808139801,,
23,8149,,,,0.07670463621616364,0.07201173901557922,,
23,8199,,,,0.07198546826839447,0.07465647161006927,,
23,8249,,,,0.05862272530794144,0.060178015381097794,,
23,8299,,,,0.08477059006690979,0.09387858211994171,,
23,8349,,,,0.07357528060674667,0.07410293817520142,,
23,8399,,,,0.09276406466960907,0.08657978475093842,,
23,8447,,,,,,0.6646000146865845,2.236196517944336
23,8447,0.7411999702453613,0.6312000155448914,0.6336666941642761,,,,
24,8449,,,,0.09077950567007065,0.0920756608247757,,
24,8499,,,,0.0746866911649704,0.07271408289670944,,
24,8549,,,,0.08795170485973358,0.08356019854545593,,
24,8599,,,,0.10668591409921646,0.10988297313451767,,
24,8649,,,,0.08580797165632248,0.0900740921497345,,
24,8699,,,,0.08877262473106384,0.08778878301382065,,
24,8749,,,,0.08304350823163986,0.08214244991540909,,
24,8799,,,,0.13511024415493011,0.15074202418327332,,
24,8799,,,,,,0.6431999802589417,2.392941474914551
24,8799,0.71670001745224,0.6426666378974915,0.6412000060081482,,,,
25,8849,,,,0.09916754066944122,0.09670419991016388,,
25,8899,,,,0.11042553931474686,0.1204325333237648,,
25,8949,,,,0.08762140572071075,0.09085618704557419,,
25,8999,,,,0.08352518081665039,0.08024401217699051,,
25,9049,,,,0.0903598889708519,0.09091482311487198,,
25,9099,,,,0.11704567074775696,0.11038120836019516,,
25,9149,,,,0.07298654317855835,0.076742023229599,,
25,9151,,,,,,0.6380000114440918,2.4405860900878906
25,9151,0.7293999791145325,0.6463111042976379,0.6464444398880005,,,,
26,9199,,,,0.11335670948028564,0.12326332926750183,,
26,9249,,,,0.12019965797662735,0.12958556413650513,,
26,9299,,,,0.08337076008319855,0.08745439350605011,,
26,9349,,,,0.08038681000471115,0.07593362778425217,,
26,9399,,,,0.09460675716400146,0.09840177744626999,,
26,9449,,,,0.10652162879705429,0.10284489393234253,,
26,9499,,,,0.07380786538124084,0.0773225948214531,,
26,9503,,,,,,0.6686000227928162,2.31384539604187
26,9503,0.7523999810218811,0.6511777639389038,0.6546888947486877,,,,
27,9549,,,,0.1001506969332695,0.09336387366056442,,
27,9599,,,,0.1324606090784073,0.13370385766029358,,
27,9649,,,,0.08278151601552963,0.08437970280647278,,
27,9699,,,,0.08714726567268372,0.08525725454092026,,
27,9749,,,,0.071282297372818,0.07382473349571228,,
27,9799,,,,0.09888603538274765,0.102461077272892,,
27,9849,,,,0.0821215882897377,0.08336026966571808,,
27,9855,,,,,,0.6733999848365784,2.2308120727539062
27,9855,0.7508000135421753,0.6520888805389404,0.6572889089584351,,,,
28,9899,,,,0.13104987144470215,0.12446116656064987,,
28,9949,,,,0.08446726202964783,0.08764627575874329,,
28,9999,,,,0.07530131936073303,0.0731302946805954,,
28,10049,,,,0.12838339805603027,0.12540529668331146,,
28,10099,,,,0.08265100419521332,0.08811932802200317,,
28,10149,,,,0.08966223895549774,0.08661878108978271,,
28,10199,,,,0.12568747997283936,0.12384723126888275,,
28,10207,,,,,,0.6873999834060669,2.2434213161468506
28,10207,0.7709000110626221,0.6617555618286133,0.6632221937179565,,,,
29,10249,,,,0.11847794055938721,0.1131943091750145,,
29,10299,,,,0.1115591749548912,0.10966716706752777,,
29,10349,,,,0.11163165420293808,0.11296224594116211,,
29,10399,,,,0.10942957550287247,0.10786040127277374,,
29,10449,,,,0.10348617285490036,0.1003529354929924,,
29,10499,,,,0.09240645915269852,0.09374432265758514,,
29,10549,,,,0.1691523641347885,0.17709392309188843,,
29,10559,,,,,,0.6647999882698059,2.2936389446258545
29,10559,0.7567999958992004,0.6679555773735046,0.6697555780410767,,,,
30,10599,,,,0.13020484149456024,0.12805522978305817,,
30,10649,,,,0.11866584420204163,0.11040687561035156,,
30,10699,,,,0.1424795389175415,0.12474990636110306,,
30,10749,,,,0.19637002050876617,0.2027496099472046,,
30,10799,,,,0.08211614936590195,0.08950101584196091,,
30,10849,,,,0.13590940833091736,0.14916308224201202,,
30,10899,,,,0.1259591281414032,0.12919993698596954,,
30,10911,,,,,,0.6869999766349792,2.120171546936035
30,10911,0.7746000289916992,0.6714000105857849,0.6633111238479614,,,,
31,10949,,,,0.1247687041759491,0.11765410006046295,,
31,10999,,,,0.1008991003036499,0.10334576666355133,,
31,11049,,,,0.11127064377069473,0.1111280545592308,,
31,11099,,,,0.15591952204704285,0.14111751317977905,,
31,11149,,,,0.10515502840280533,0.11857923120260239,,
31,11199,,,,0.13071416318416595,0.1367582529783249,,
31,11249,,,,0.10139896720647812,0.10338472574949265,,
31,11263,,,,,,0.6769999861717224,2.172257423400879
31,11263,0.7644000053405762,0.6726222038269043,0.6715777516365051,,,,
32,11299,,,,0.1194022074341774,0.1113991066813469,,
32,11349,,,,0.09260159730911255,0.09756102412939072,,
32,11399,,,,0.10685373842716217,0.10703869163990021,,
32,11449,,,,0.072746142745018,0.07082939147949219,,
32,11499,,,,0.1186850517988205,0.11149681359529495,,
32,11549,,,,0.10417615622282028,0.09113769233226776,,
32,11599,,,,0.17000840604305267,0.16776669025421143,,
32,11615,,,,,,0.6794000267982483,2.341770887374878
32,11615,0.7663999795913696,0.6747555732727051,0.6743777990341187,,,,
33,11649,,,,0.12835347652435303,0.11870554089546204,,
33,11699,,,,0.10856880247592926,0.10164319723844528,,
33,11749,,,,0.11328809708356857,0.13633011281490326,,
33,11799,,,,0.1386227160692215,0.1372002214193344,,
33,11849,,,,0.11139857023954391,0.1040482297539711,,
33,11899,,,,0.09834978729486465,0.09285260736942291,,
33,11949,,,,0.13057996332645416,0.13331285119056702,,
33,11967,,,,,,0.6955999732017517,2.321181535720825
33,11967,0.781000018119812,0.676622211933136,0.6774444580078125,,,,
34,11999,,,,0.09893530607223511,0.10196229070425034,,
34,12049,,,,0.08614616841077805,0.08581624925136566,,
34,12099,,,,0.2654959559440613,0.2556573748588562,,
34,12149,,,,0.1271267533302307,0.12332575768232346,,
34,12199,,,,0.12122387439012527,0.11664288491010666,,
34,12249,,,,0.17771649360656738,0.16809271275997162,,
34,12299,,,,0.13048391044139862,0.11582431197166443,,
34,12319,,,,,,0.6797999739646912,2.238415002822876
34,12319,0.7634999752044678,0.6804666519165039,0.6814444661140442,,,,
35,12349,,,,0.12129756063222885,0.11674567312002182,,
35,12399,,,,0.16991963982582092,0.17512807250022888,,
35,12449,,,,0.08499500900506973,0.08992460370063782,,
35,12499,,,,0.08919349312782288,0.09298666566610336,,
35,12549,,,,0.09764282405376434,0.09954559057950974,,
35,12599,,,,0.13200446963310242,0.12937240302562714,,
35,12649,,,,0.132930725812912,0.12684163451194763,,
35,12671,,,,,,0.6922000050544739,2.2811684608459473
35,12671,0.7785000205039978,0.6806889176368713,0.6829777956008911,,,,
36,12699,,,,0.08495854586362839,0.08289074897766113,,
36,12749,,,,0.07421912252902985,0.07413772493600845,,
36,12799,,,,0.1451285481452942,0.14655740559101105,,
36,12849,,,,0.09098738431930542,0.09336313605308533,,
36,12899,,,,0.1185656264424324,0.13387742638587952,,
36,12949,,,,0.11710744351148605,0.11360672116279602,,
36,12999,,,,0.08755951374769211,0.08841440081596375,,
36,13023,,,,,,0.6869999766349792,2.172234058380127
36,13023,0.7795000076293945,0.6847333312034607,0.6873777508735657,,,,
37,13049,,,,0.12305480241775513,0.12264362722635269,,
37,13099,,,,0.12713004648685455,0.14195473492145538,,
37,13149,,,,0.1197446882724762,0.12851089239120483,,
37,13199,,,,0.16760742664337158,0.17335093021392822,,
37,13249,,,,0.11903347820043564,0.11584191769361496,,
37,13299,,,,0.10917986929416656,0.12141233682632446,,
37,13349,,,,0.11414922773838043,0.11569947749376297,,
37,13375,,,,,,0.6953999996185303,2.285353183746338
37,13375,0.7889000177383423,0.6860888600349426,0.685533344745636,,,,
38,13399,,,,0.12734000384807587,0.13243062794208527,,
38,13449,,,,0.10948386043310165,0.10149021446704865,,
38,13499,,,,0.1091855987906456,0.10857854783535004,,
38,13549,,,,0.15272536873817444,0.15638788044452667,,
38,13599,,,,0.14612698554992676,0.13837216794490814,,
38,13649,,,,0.10587548464536667,0.10176236927509308,,
38,13699,,,,0.13389021158218384,0.15059307217597961,,
38,13727,,,,,,0.6941999793052673,2.4306414127349854
38,13727,0.7878000140190125,0.6841111183166504,0.6899111270904541,,,,
39,13749,,,,0.12368272244930267,0.12572045624256134,,
39,13799,,,,0.10878093540668488,0.10789293050765991,,
39,13849,,,,0.13510479032993317,0.13544723391532898,,
39,13899,,,,0.15775732696056366,0.15519091486930847,,
39,13949,,,,0.12357192486524582,0.12386849522590637,,
39,13999,,,,0.09427790343761444,0.09880530089139938,,
39,14049,,,,0.11310975253582001,0.11566989868879318,,
39,14079,,,,,,0.6935999989509583,2.577754020690918
39,14079,0.7904999852180481,0.6909555792808533,0.6899999976158142,,,,
40,14099,,,,0.11450496315956116,0.11968040466308594,,
40,14149,,,,0.11346659809350967,0.12653177976608276,,
40,14199,,,,0.14221900701522827,0.14390739798545837,,
40,14249,,,,0.11557582765817642,0.1072317436337471,,
40,14299,,,,0.11399445682764053,0.11161577701568604,,
40,14349,,,,0.12007945030927658,0.10297369956970215,,
40,14399,,,,0.12669065594673157,0.12095628678798676,,
40,14431,,,,,,0.6836000084877014,2.4168126583099365
40,14431,0.7723000049591064,0.6926000118255615,0.6955778002738953,,,,
41,14449,,,,0.14308953285217285,0.1287716031074524,,
41,14499,,,,0.13575445115566254,0.13577130436897278,,
41,14549,,,,0.13097162544727325,0.12131520360708237,,
41,14599,,,,0.11672523617744446,0.1136758103966713,,
41,14649,,,,0.115408755838871,0.11253765225410461,,
41,14699,,,,0.1270223706960678,0.12727349996566772,,
41,14749,,,,0.13307106494903564,0.11799512803554535,,
41,14783,,,,,,0.6966000199317932,2.2939376831054688
41,14783,0.7860000133514404,0.6934666633605957,0.6936888694763184,,,,
42,14799,,,,0.12189498543739319,0.1299089938402176,,
42,14849,,,,0.11791139841079712,0.1227659210562706,,
42,14899,,,,0.09194047003984451,0.08606427162885666,,
42,14949,,,,0.19472450017929077,0.19241002202033997,,
42,14999,,,,0.11117980629205704,0.10621090978384018,,
42,15049,,,,0.09287577122449875,0.0912194699048996,,
42,15099,,,,0.126763254404068,0.13043992221355438,,
42,15135,,,,,,0.6919999718666077,2.467233419418335
42,15135,0.7875000238418579,0.6949999928474426,0.6991999745368958,,,,
43,15149,,,,0.11828078329563141,0.11748732626438141,,
43,15199,,,,0.14680515229701996,0.14596275985240936,,
43,15249,,,,0.10774421691894531,0.09683480113744736,,
43,15299,,,,0.106027752161026,0.10606655478477478,,
43,15349,,,,0.08813724666833878,0.08973094075918198,,
43,15399,,,,0.1407204121351242,0.1365463137626648,,
43,15449,,,,0.1258588284254074,0.13274528086185455,,
43,15487,,,,,,0.696399986743927,2.304682731628418
43,15487,0.7928000092506409,0.6963555812835693,0.6961555480957031,,,,
44,15499,,,,0.1020004078745842,0.10604416579008102,,
44,15549,,,,0.10157247632741928,0.09738919138908386,,
44,15599,,,,0.20914478600025177,0.186249241232872,,
44,15649,,,,0.1658744066953659,0.1693395972251892,,
44,15699,,,,0.18111340701580048,0.1743190735578537,,
44,15749,,,,0.1294005960226059,0.13348907232284546,,
44,15799,,,,0.08200465887784958,0.07863499224185944,,
44,15839,,,,,,0.6980000138282776,2.3418216705322266
44,15839,0.7993999719619751,0.6971333622932434,0.6990666389465332,,,,
45,15849,,,,0.1699717491865158,0.19497869908809662,,
45,15899,,,,0.10281236469745636,0.10362430661916733,,
45,15949,,,,0.1349155306816101,0.14122585952281952,,
45,15999,,,,0.11886804550886154,0.11658994108438492,,
45,16049,,,,0.10414403676986694,0.10245086252689362,,
45,16099,,,,0.10689090192317963,0.09637046605348587,,
45,16149,,,,0.10694514960050583,0.0962047278881073,,
45,16191,,,,,,0.698199987411499,2.6059792041778564
45,16191,0.7924000024795532,0.7001333236694336,0.7009333372116089,,,,
46,16199,,,,0.12746037542819977,0.12186826020479202,,
46,16249,,,,0.0997762605547905,0.10051436722278595,,
46,16299,,,,0.1420001983642578,0.13902787864208221,,
46,16349,,,,0.09657392650842667,0.09243144094944,,
46,16399,,,,0.09409359842538834,0.09618233889341354,,
46,16449,,,,0.1503855586051941,0.14984208345413208,,
46,16499,,,,0.11529002338647842,0.11125489324331284,,
46,16543,,,,,,0.6919999718666077,2.824756145477295
46,16543,0.7928000092506409,0.6989333629608154,0.7011555433273315,,,,
47,16549,,,,0.10476391762495041,0.10662205517292023,,
47,16599,,,,0.13254334032535553,0.13380804657936096,,
47,16649,,,,0.09447755664587021,0.10141901671886444,,
47,16699,,,,0.16209279000759125,0.15160821378231049,,
47,16749,,,,0.14666029810905457,0.14072751998901367,,
47,16799,,,,0.08027025312185287,0.06788709759712219,,
47,16849,,,,0.07091308385133743,0.06127433478832245,,
47,16895,,,,,,0.6909999847412109,3.210749626159668
47,16895,0.791100025177002,0.6785777807235718,0.7057999968528748,,,,
48,16899,,,,0.10092953592538834,0.0899902805685997,,
48,16949,,,,0.12013120949268341,0.11551078408956528,,
48,16999,,,,0.13592782616615295,0.1316370815038681,,
48,17049,,,,0.10255356132984161,0.09488842636346817,,
48,17099,,,,0.1243080422282219,0.1268053948879242,,
48,17149,,,,0.06936793774366379,0.06951659917831421,,
48,17199,,,,0.0959853082895279,0.08701896667480469,,
48,17247,,,,,,0.6883999705314636,3.1681551933288574
48,17247,0.786300003528595,0.6870666742324829,0.7044666409492493,,,,
49,17249,,,,0.0985434427857399,0.10458657890558243,,
49,17299,,,,0.12360505759716034,0.12480175495147705,,
49,17349,,,,0.15754900872707367,0.14905157685279846,,
49,17399,,,,0.13609421253204346,0.14158454537391663,,
49,17449,,,,0.13982044160366058,0.1363358050584793,,
49,17499,,,,0.11367501318454742,0.10737784206867218,,
49,17549,,,,0.15506123006343842,0.1424706131219864,,
49,17599,,,,0.3035764694213867,0.2891218066215515,,
49,17599,,,,,,0.6970000267028809,2.489119529724121
49,17599,0.7890999913215637,0.7027111053466797,0.701200008392334,,,,
50,17649,,,,0.10912150889635086,0.10696904361248016,,
50,17699,,,,0.08262843638658524,0.08540977537631989,,
50,17749,,,,0.11190834641456604,0.1065623089671135,,
50,17799,,,,0.12806029617786407,0.12689416110515594,,
50,17849,,,,0.11235073953866959,0.10130328685045242,,
50,17899,,,,0.1186988577246666,0.12647581100463867,,
50,17949,,,,0.10107701271772385,0.09476878494024277,,
50,17951,,,,,,0.7009999752044678,2.5592801570892334
50,17951,0.7967000007629395,0.6999333500862122,0.7037333250045776,,,,
51,17999,,,,0.0927099660038948,0.09341958910226822,,
51,18049,,,,0.1089995950460434,0.10738474875688553,,
51,18099,,,,0.0797852948307991,0.08051419258117676,,
51,18149,,,,0.12325895577669144,0.11523398756980896,,
51,18199,,,,0.20151937007904053,0.17377400398254395,,
51,18249,,,,0.17851415276527405,0.1813552975654602,,
51,18299,,,,0.10769642144441605,0.10389380902051926,,
51,18303,,,,,,0.7013999819755554,2.548964500427246
51,18303,0.7983999848365784,0.7034444212913513,0.7055333256721497,,,,
52,18349,,,,0.12611673772335052,0.11948782205581665,,
52,18399,,,,0.12918971478939056,0.1259021908044815,,
52,18449,,,,0.0904485434293747,0.09236861765384674,,
52,18499,,,,0.158730611205101,0.14876580238342285,,
52,18549,,,,0.22593297064304352,0.22233346104621887,,
52,18599,,,,0.09989697486162186,0.09493732452392578,,
52,18649,,,,0.08627652376890182,0.08507951349020004,,
52,18655,,,,,,0.7059999704360962,2.5689778327941895
52,18655,0.8052999973297119,0.7066666483879089,0.7091110944747925,,,,
53,18699,,,,0.128676176071167,0.13362839818000793,,
53,18749,,,,0.10622374713420868,0.10373812913894653,,
53,18799,,,,0.15506155788898468,0.13539937138557434,,
