epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
8,3099,,,2.6466777324676514,,
8,3149,,,2.525722026824951,,
8,3167,,,,0.46160000562667847,1.6447679996490479
8,3167,0.5080999732017517,0.42311111092567444,,,
9,3199,,,2.230943441390991,,
9,3249,,,2.6719698905944824,,
9,3299,,,2.4204373359680176,,
9,3349,,,2.512890338897705,,
9,3399,,,2.5796031951904297,,
9,3449,,,2.4739696979522705,,
9,3499,,,2.6387741565704346,,
9,3519,,,,0.4869999885559082,1.5133073329925537
9,3519,0.5392000079154968,0.4597555696964264,,,
10,3549,,,2.4213368892669678,,
10,3599,,,2.4907736778259277,,
10,3649,,,2.3594789505004883,,
10,3699,,,2.314387083053589,,
10,3749,,,2.5476832389831543,,
10,3799,,,2.4643006324768066,,
10,3849,,,2.356064796447754,,
10,3871,,,,0.39800000190734863,4.781075477600098
10,3871,0.4348999857902527,0.47155556082725525,,,
11,3899,,,2.5909252166748047,,
11,3949,,,2.438821315765381,,
11,3999,,,2.2972636222839355,,
11,4049,,,2.265937328338623,,
11,4099,,,2.1908135414123535,,
11,4149,,,2.134888172149658,,
11,4199,,,2.2913317680358887,,
11,4223,,,,0.5271999835968018,1.5505802631378174
11,4223,0.5752000212669373,0.47904443740844727,,,
12,4249,,,2.1611266136169434,,
12,4299,,,2.224363088607788,,
12,4349,,,1.900713324546814,,
12,4399,,,2.068836212158203,,
12,4449,,,1.696038007736206,,
12,4499,,,1.8166505098342896,,
12,4549,,,2.019240140914917,,
12,4575,,,,0.520799994468689,1.520002841949463
12,4575,0.5763999819755554,0.5050444602966309,,,
13,4599,,,1.7893152236938477,,
13,4649,,,1.7294468879699707,,
13,4699,,,1.8194770812988281,,
13,4749,,,1.700506567955017,,
13,4799,,,1.6856563091278076,,
13,4849,,,1.7902631759643555,,
13,4899,,,2.072859764099121,,
13,4927,,,,0.5465999841690063,1.614243745803833
13,4927,0.6118000149726868,0.5234666466712952,,,
14,4949,,,1.856724500656128,,
14,4999,,,1.9502490758895874,,
14,5049,,,1.5539207458496094,,
14,5099,,,1.7178993225097656,,
14,5149,,,1.7835357189178467,,
14,5199,,,1.8758430480957031,,
14,5249,,,1.9032363891601562,,
14,5279,,,,0.5681999921798706,1.5048155784606934
14,5279,0.6384000182151794,0.5433777570724487,,,
15,5299,,,1.565078616142273,,
15,5349,,,1.4491832256317139,,
15,5399,,,1.8206534385681152,,
15,5449,,,1.4474390745162964,,
15,5499,,,1.7986173629760742,,
15,5549,,,1.66838800907135,,
15,5599,,,1.7564377784729004,,
15,5631,,,,0.5856000185012817,1.5018048286437988
15,5631,0.6527000069618225,0.553422212600708,,,
16,5649,,,1.3960505723953247,,
16,5699,,,1.4443700313568115,,
16,5749,,,1.361116647720337,,
16,5799,,,1.4470038414001465,,
16,5849,,,1.2590715885162354,,
16,5899,,,1.5805633068084717,,
16,5949,,,1.4354796409606934,,
16,5983,,,,0.5834000110626221,1.5302883386611938
16,5983,0.6528000235557556,0.5668888688087463,,,
17,5999,,,1.3560724258422852,,
17,6049,,,1.512914776802063,,
17,6099,,,1.7838417291641235,,
17,6149,,,1.8406364917755127,,
17,6199,,,1.630064845085144,,
17,6249,,,1.559277057647705,,
17,6299,,,1.6862823963165283,,
17,6335,,,,0.5947999954223633,1.5617321729660034
17,6335,0.6571999788284302,0.5736888647079468,,,
18,6349,,,1.2583763599395752,,
18,6399,,,1.4510527849197388,,
18,6449,,,1.5426678657531738,,
18,6499,,,1.3765326738357544,,
18,6549,,,1.5728790760040283,,
18,6599,,,1.4670372009277344,,
18,6649,,,1.1984610557556152,,
18,6687,,,,0.6000000238418579,1.539180874824524
18,6687,0.6646999716758728,0.5808888673782349,,,
19,6699,,,1.5208408832550049,,
19,6749,,,1.207018256187439,,
19,6799,,,1.1918413639068604,,
19,6849,,,1.2536264657974243,,
19,6899,,,1.5144412517547607,,
19,6949,,,1.5580627918243408,,
19,6999,,,0.9566575884819031,,
19,7039,,,,0.6050000190734863,1.6126455068588257
19,7039,0.6794999837875366,0.5869555473327637,,,
20,7049,,,1.1580233573913574,,
20,7099,,,1.4507067203521729,,
20,7149,,,1.4180717468261719,,
20,7199,,,1.1247531175613403,,
20,7249,,,1.1776715517044067,,
20,7299,,,1.6217138767242432,,
20,7349,,,1.0952359437942505,,
20,7391,,,,0.6176000237464905,1.6057971715927124
20,7391,0.6935999989509583,0.5928000211715698,,,
21,7399,,,1.3490773439407349,,
21,7449,,,1.2172868251800537,,
21,7499,,,1.0772414207458496,,
21,7549,,,1.1506755352020264,,
21,7599,,,1.2102792263031006,,
21,7649,,,1.2161061763763428,,
21,7699,,,1.168534755706787,,
21,7743,,,,0.5989999771118164,1.7184312343597412
21,7743,0.671999990940094,0.5996444225311279,,,
22,7749,,,1.1882641315460205,,
22,7799,,,0.9980598092079163,,
22,7849,,,1.237887978553772,,
22,7899,,,1.1291639804840088,,
22,7949,,,1.292155146598816,,
22,7999,,,0.9939723014831543,,
22,8049,,,1.2538964748382568,,
22,8095,,,,0.6230000257492065,1.6762570142745972
22,8095,0.6951000094413757,0.6028222441673279,,,
23,8099,,,1.1071670055389404,,
23,8149,,,1.155611276626587,,
23,8199,,,1.2185680866241455,,
23,8249,,,0.973925769329071,,
23,8299,,,1.0547617673873901,,
23,8349,,,1.107572317123413,,
23,8399,,,1.2684993743896484,,
23,8447,,,,0.6136000156402588,1.772343397140503
23,8447,0.6801000237464905,0.6107110977172852,,,
24,8449,,,1.0275967121124268,,
24,8499,,,0.9762894511222839,,
24,8549,,,1.0375587940216064,,
24,8599,,,0.9982523322105408,,
24,8649,,,1.1256606578826904,,
24,8699,,,1.2229747772216797,,
24,8749,,,1.1598331928253174,,
24,8799,,,1.1694421768188477,,
24,8799,,,,0.6222000122070312,1.7306814193725586
24,8799,0.6959999799728394,0.6131777763366699,,,
25,8849,,,0.908615231513977,,
25,8899,,,0.9854575395584106,,
25,8949,,,0.9413917064666748,,
25,8999,,,0.9549095630645752,,
25,9049,,,1.0652214288711548,,
25,9099,,,1.0845524072647095,,
25,9149,,,0.9170308709144592,,
25,9151,,,,0.6050000190734863,1.9137146472930908
25,9151,0.6794000267982483,0.6164888739585876,,,
26,9199,,,0.8921655416488647,,
26,9249,,,1.1059319972991943,,
26,9299,,,0.8900724053382874,,
26,9349,,,0.992736279964447,,
26,9399,,,0.9737077355384827,,
26,9449,,,1.0967333316802979,,
26,9499,,,1.0608372688293457,,
26,9503,,,,0.6266000270843506,1.86052405834198
26,9503,0.694100022315979,0.6230444312095642,,,
27,9549,,,1.0434268712997437,,
27,9599,,,0.8408799767494202,,
27,9649,,,0.8320357799530029,,
27,9699,,,0.843764066696167,,
27,9749,,,1.02889084815979,,
27,9799,,,1.1452560424804688,,
27,9849,,,1.0147725343704224,,
27,9855,,,,0.6330000162124634,1.7790175676345825
27,9855,0.7177000045776367,0.6232888698577881,,,
28,9899,,,0.6886965036392212,,
28,9949,,,0.8410582542419434,,
28,9999,,,0.9589345455169678,,
28,10049,,,0.9640668630599976,,
28,10099,,,0.9599931240081787,,
28,10149,,,0.8742129802703857,,
28,10199,,,0.7767348289489746,,
28,10207,,,,0.6272000074386597,1.7959226369857788
28,10207,0.7156000137329102,0.6299999952316284,,,
29,10249,,,1.0410115718841553,,
29,10299,,,0.9554689526557922,,
29,10349,,,0.8018025755882263,,
29,10399,,,0.9325419664382935,,
29,10449,,,0.8799818754196167,,
29,10499,,,0.8423722982406616,,
29,10549,,,0.9193201065063477,,
29,10559,,,,0.6277999877929688,1.887420654296875
29,10559,0.7075999975204468,0.6326444149017334,,,
30,10599,,,0.8246435523033142,,
30,10649,,,0.88607257604599,,
30,10699,,,0.9407206177711487,,
30,10749,,,0.7685502767562866,,
30,10799,,,0.9448292255401611,,
30,10849,,,0.8106775283813477,,
30,10899,,,0.9845463037490845,,
30,10911,,,,0.6395999789237976,1.8704506158828735
30,10911,0.7156000137329102,0.6338889002799988,,,
31,10949,,,0.6657533645629883,,
31,10999,,,0.7378592491149902,,
31,11049,,,0.9168834686279297,,
31,11099,,,0.9518450498580933,,
31,11149,,,0.96037757396698,,
31,11199,,,0.7811779975891113,,
31,11249,,,0.7995614409446716,,
31,11263,,,,0.6377999782562256,1.8817040920257568
31,11263,0.7161999940872192,0.6367999911308289,,,
32,11299,,,0.7404805421829224,,
32,11349,,,0.6902503967285156,,
32,11399,,,0.7389172315597534,,
32,11449,,,0.6654289960861206,,
32,11499,,,0.9256415367126465,,
32,11549,,,0.7862688302993774,,
32,11599,,,1.0037741661071777,,
32,11615,,,,0.6340000033378601,1.9417091608047485
32,11615,0.72079998254776,0.6383110880851746,,,
33,11649,,,0.6334739327430725,,
33,11699,,,0.9477975964546204,,
33,11749,,,0.8182870149612427,,
33,11799,,,0.7569206953048706,,
33,11849,,,1.0565783977508545,,
33,11899,,,0.9606733918190002,,
33,11949,,,0.7826088666915894,,
33,11967,,,,0.6359999775886536,1.952756404876709
33,11967,0.7135000228881836,0.6440444588661194,,,
34,11999,,,0.8877336382865906,,
34,12049,,,1.0055569410324097,,
34,12099,,,0.7816976308822632,,
34,12149,,,0.8688528537750244,,
34,12199,,,0.8567160367965698,,
34,12249,,,0.7661404013633728,,
34,12299,,,0.7089961767196655,,
34,12319,,,,0.6373999714851379,1.9608365297317505
34,12319,0.7170000076293945,0.6435555815696716,,,
35,12349,,,0.8243975043296814,,
35,12399,,,0.9995940923690796,,
35,12449,,,0.8860222697257996,,
35,12499,,,0.8579274415969849,,
35,12549,,,0.8958863019943237,,
35,12599,,,0.8648016452789307,,
35,12649,,,0.8913013935089111,,
35,12671,,,,0.6327999830245972,1.993770718574524
35,12671,0.7160000205039978,0.6460666656494141,,,
36,12699,,,0.9582974314689636,,
36,12749,,,0.7303899526596069,,
36,12799,,,0.7796289920806885,,
36,12849,,,0.9034159183502197,,
36,12899,,,0.7751779556274414,,
36,12949,,,0.8484435081481934,,
36,12999,,,0.8300723433494568,,
36,13023,,,,0.6466000080108643,1.934672474861145
36,13023,0.7299000024795532,0.644777774810791,,,
37,13049,,,0.7859562635421753,,
37,13099,,,0.8457801342010498,,
37,13149,,,0.7742189168930054,,
37,13199,,,0.7389832735061646,,
37,13249,,,0.7099915146827698,,
37,13299,,,0.816274881362915,,
37,13349,,,0.7666383981704712,,
37,13375,,,,0.6395999789237976,1.9928807020187378
37,13375,0.7236999869346619,0.645977795124054,,,
38,13399,,,0.7151651382446289,,
38,13449,,,0.8707346320152283,,
38,13499,,,0.845529317855835,,
38,13549,,,0.9818181991577148,,
38,13599,,,0.7964044809341431,,
38,13649,,,0.7637612819671631,,
38,13699,,,0.8959113955497742,,
38,13727,,,,0.6460000276565552,1.9576067924499512
38,13727,0.7293000221252441,0.6486444473266602,,,
39,13749,,,0.7607328295707703,,
39,13799,,,0.7720097899436951,,
39,13849,,,0.6705427765846252,,
39,13899,,,0.7211765050888062,,
39,13949,,,0.83780837059021,,
39,13999,,,0.8313921093940735,,
39,14049,,,0.8301268219947815,,
39,14079,,,,0.6534000039100647,1.8841767311096191
39,14079,0.7325999736785889,0.6509777903556824,,,
40,14099,,,0.7408403158187866,,
40,14149,,,0.8723157644271851,,
40,14199,,,0.7609561681747437,,
40,14249,,,0.685036301612854,,
40,14299,,,0.7819691896438599,,
40,14349,,,0.7379608154296875,,
40,14399,,,0.6577394604682922,,
40,14431,,,,0.675000011920929,1.9404513835906982
40,14431,0.7576000094413757,0.6729999780654907,,,
41,14449,,,0.6812717318534851,,
41,14499,,,0.7855815291404724,,
41,14549,,,0.6183461546897888,,
41,14599,,,0.502814531326294,,
41,14649,,,0.8153140544891357,,
41,14699,,,0.7809213995933533,,
41,14749,,,0.7162685990333557,,
41,14783,,,,0.6729999780654907,2.029330253601074
41,14783,0.7631000280380249,0.684066653251648,,,
42,14799,,,0.674710750579834,,
42,14849,,,0.7477254271507263,,
42,14899,,,0.8435946702957153,,
42,14949,,,0.7096148133277893,,
42,14999,,,0.5324984192848206,,
42,15049,,,0.6269850730895996,,
42,15099,,,0.5938212275505066,,
42,15135,,,,0.6761999726295471,2.1169238090515137
42,15135,0.766700029373169,0.6859777569770813,,,
43,15149,,,0.6380484104156494,,
43,15199,,,0.5544353723526001,,
43,15249,,,0.6357855796813965,,
43,15299,,,0.8244251012802124,,
43,15349,,,0.7256944179534912,,
43,15399,,,0.715833306312561,,
43,15449,,,0.5310816764831543,,
43,15487,,,,0.6776000261306763,2.138453245162964
43,15487,0.7675999999046326,0.6893555521965027,,,
44,15499,,,0.4917667806148529,,
44,15549,,,0.7409225702285767,,
44,15599,,,0.5579048991203308,,
44,15649,,,0.7324783802032471,,
44,15699,,,0.6475474238395691,,
44,15749,,,0.5228526592254639,,
44,15799,,,0.5595095157623291,,
44,15839,,,,0.6764000058174133,2.2102434635162354
44,15839,0.7653999924659729,0.6891555786132812,,,
45,15849,,,0.6565560102462769,,
45,15899,,,0.5278313159942627,,
45,15949,,,0.6103862524032593,,
45,15999,,,0.7624657154083252,,
45,16049,,,0.6066780686378479,,
45,16099,,,0.5767022371292114,,
45,16149,,,0.7590170502662659,,
45,16191,,,,0.6782000064849854,2.196444272994995
45,16191,0.7716000080108643,0.6933555603027344,,,
46,16199,,,0.5854517221450806,,
46,16249,,,0.7137289643287659,,
46,16299,,,0.5881803035736084,,
46,16349,,,0.6844068765640259,,
46,16399,,,0.625590443611145,,
46,16449,,,0.6721384525299072,,
46,16499,,,0.6149536967277527,,
46,16543,,,,0.6787999868392944,2.287600517272949
46,16543,0.7710000276565552,0.6941555738449097,,,
47,16549,,,0.5486454963684082,,
47,16599,,,0.5975764989852905,,
47,16649,,,0.7101360559463501,,
47,16699,,,0.5568006038665771,,
47,16749,,,0.6129211187362671,,
47,16799,,,0.44379091262817383,,
47,16849,,,0.6806982755661011,,
47,16895,,,,0.680400013923645,2.2695634365081787
47,16895,0.7754999995231628,0.6970444321632385,,,
48,16899,,,0.720328688621521,,
48,16949,,,0.7192070484161377,,
48,16999,,,0.6858702301979065,,
48,17049,,,0.5760996341705322,,
48,17099,,,0.5854429006576538,,
48,17149,,,0.6750245094299316,,
48,17199,,,0.794755220413208,,
48,17247,,,,0.6818000078201294,2.2979838848114014
48,17247,0.7717000246047974,0.6975555419921875,,,
49,17249,,,0.7105201482772827,,
49,17299,,,0.5354229211807251,,
49,17349,,,0.7365692853927612,,
49,17399,,,0.724968671798706,,
49,17449,,,0.5909988880157471,,
49,17499,,,0.6301080584526062,,
49,17549,,,0.6217332482337952,,
49,17599,,,0.6705409288406372,,
49,17599,,,,0.6796000003814697,2.2831592559814453
49,17599,0.7730000019073486,0.6985333561897278,,,
50,17649,,,0.7870974540710449,,
50,17699,,,0.661045253276825,,
50,17749,,,0.6484993696212769,,
50,17799,,,0.6445514559745789,,
50,17849,,,0.6356378793716431,,
50,17899,,,0.5226505994796753,,
50,17949,,,0.6096763610839844,,
50,17951,,,,0.680400013923645,2.34533429145813
50,17951,0.7760000228881836,0.70051109790802,,,
51,17999,,,0.6564947366714478,,
51,18049,,,0.6235905289649963,,
51,18099,,,0.624733567237854,,
51,18149,,,0.7659618258476257,,
51,18199,,,0.6259477734565735,,
51,18249,,,0.6571512222290039,,
51,18299,,,0.7419847249984741,,
51,18303,,,,0.6837999820709229,2.3447797298431396
51,18303,0.7738000154495239,0.7013555765151978,,,
52,18349,,,0.6594113707542419,,
52,18399,,,0.6367164254188538,,
52,18449,,,0.7979207038879395,,
52,18499,,,0.5394879579544067,,
52,18549,,,0.5740670561790466,,
52,18599,,,0.5388503670692444,,
52,18649,,,0.5477369427680969,,
52,18655,,,,0.6801999807357788,2.410659074783325
52,18655,0.7760000228881836,0.7048666477203369,,,
53,18699,,,0.5892844200134277,,
53,18749,,,0.6821490526199341,,
53,18799,,,0.6003516912460327,,
53,18849,,,0.6649270057678223,,
53,18899,,,0.6651260256767273,,
53,18949,,,0.6500859260559082,,
53,18999,,,0.6967240571975708,,
53,19007,,,,0.6797999739646912,2.39030122756958
53,19007,0.7768999934196472,0.7049333453178406,,,
54,19049,,,0.5439004898071289,,
54,19099,,,0.637192964553833,,
54,19149,,,0.5556710958480835,,
54,19199,,,0.7675700783729553,,
54,19249,,,0.606755793094635,,
54,19299,,,0.5893738269805908,,
54,19349,,,0.7007439136505127,,
54,19359,,,,0.6854000091552734,2.3223607540130615
54,19359,0.7813000082969666,0.7045778036117554,,,
55,19399,,,0.631669282913208,,
55,19449,,,0.5886179208755493,,
55,19499,,,0.5809542536735535,,
55,19549,,,0.6124114394187927,,
55,19599,,,0.557490885257721,,
55,19649,,,0.6633345484733582,,
55,19699,,,0.6714532375335693,,
55,19711,,,,0.6848000288009644,2.37078595161438
55,19711,0.7799000144004822,0.7070888876914978,,,
56,19749,,,0.6833279132843018,,
56,19799,,,0.4825454354286194,,
56,19849,,,0.6792694330215454,,
56,19899,,,0.5676847100257874,,
56,19949,,,0.6586860418319702,,
56,19999,,,0.6367201805114746,,
56,20049,,,0.7247447967529297,,
56,20063,,,,0.6859999895095825,2.380319833755493
56,20063,0.7789999842643738,0.7075333595275879,,,
57,20099,,,0.6964552402496338,,
57,20149,,,0.5559285879135132,,
57,20199,,,0.7141386270523071,,
57,20249,,,0.6237973570823669,,
57,20299,,,0.5215855240821838,,
57,20349,,,0.5500620007514954,,
57,20399,,,0.7239687442779541,,
57,20415,,,,0.6858000159263611,2.3402175903320312
57,20415,0.7813000082969666,0.7080222368240356,,,
58,20449,,,0.576665461063385,,
58,20499,,,0.7190335988998413,,
58,20549,,,0.612876296043396,,
58,20599,,,0.5360898375511169,,
58,20649,,,0.6821855306625366,,
58,20699,,,0.6861308217048645,,
58,20749,,,0.562739372253418,,
58,20767,,,,0.6779999732971191,2.36869478225708
58,20767,0.7753000259399414,0.7099111080169678,,,
59,20799,,,0.5136264562606812,,
59,20849,,,0.6800308227539062,,
59,20899,,,0.48950424790382385,,
59,20949,,,0.650672197341919,,
59,20999,,,0.6359930038452148,,
59,21049,,,0.5050666928291321,,
59,21099,,,0.546751081943512,,
59,21119,,,,0.6866000294685364,2.3699185848236084
59,21119,0.7792999744415283,0.7114444375038147,,,
60,21149,,,0.5932170152664185,,
60,21199,,,0.7844683527946472,,
60,21249,,,0.661732017993927,,
60,21299,,,0.6240139603614807,,
60,21349,,,0.6253568530082703,,
60,21399,,,0.5567505359649658,,
60,21449,,,0.6874516010284424,,
60,21471,,,,0.6855999827384949,2.3755552768707275
60,21471,0.7814000248908997,0.7116222381591797,,,
61,21499,,,0.5087696313858032,,
61,21549,,,0.5301661491394043,,
61,21599,,,0.5695879459381104,,
61,21649,,,0.681431233882904,,
61,21699,,,0.5812575221061707,,
61,21749,,,0.5093706250190735,,
61,21799,,,0.7573947906494141,,
61,21823,,,,0.6840000152587891,2.3844425678253174
61,21823,0.7807000279426575,0.7138000130653381,,,
62,21849,,,0.5953055024147034,,
62,21899,,,0.7243248224258423,,
62,21949,,,0.5267289876937866,,
62,21999,,,0.7397858500480652,,
62,22049,,,0.5706539154052734,,
62,22099,,,0.6470003724098206,,
62,22149,,,0.676726222038269,,
62,22175,,,,0.6858000159263611,2.404897451400757
62,22175,0.7835000157356262,0.7147111296653748,,,
63,22199,,,0.6614524126052856,,
63,22249,,,0.6582092046737671,,
63,22299,,,0.5531865358352661,,
63,22349,,,0.6200074553489685,,
63,22399,,,0.6755936741828918,,
63,22449,,,0.5690407752990723,,
63,22499,,,0.6292517185211182,,
63,22527,,,,0.6901999711990356,2.3690526485443115
63,22527,0.7835000157356262,0.7155333161354065,,,
64,22549,,,0.5775190591812134,,
64,22599,,,0.6018877625465393,,
64,22649,,,0.5675814151763916,,
64,22699,,,0.6537222266197205,,
64,22749,,,0.42473798990249634,,
64,22799,,,0.5754550695419312,,
64,22849,,,0.5960404872894287,,
64,22879,,,,0.6866000294685364,2.3078877925872803
64,22879,0.7840999960899353,0.7145110964775085,,,
65,22899,,,0.5633368492126465,,
65,22949,,,0.6297611594200134,,
65,22999,,,0.6690701842308044,,
65,23049,,,0.5111144781112671,,
65,23099,,,0.5537667274475098,,
65,23149,,,0.5925947427749634,,
65,23199,,,0.625243604183197,,
65,23231,,,,0.6873999834060669,2.297255277633667
65,23231,0.7829999923706055,0.7138888835906982,,,
66,23249,,,0.5171842575073242,,
66,23299,,,0.6031825542449951,,
66,23349,,,0.5633008480072021,,
66,23399,,,0.7241071462631226,,
66,23449,,,0.5736991167068481,,
66,23499,,,0.6049017906188965,,
66,23549,,,0.639958381652832,,
66,23583,,,,0.6881999969482422,2.387768507003784
66,23583,0.7847999930381775,0.7175333499908447,,,
67,23599,,,0.5358153581619263,,
67,23649,,,0.6197174191474915,,
67,23699,,,0.66236412525177,,
67,23749,,,0.5209683179855347,,
67,23799,,,0.5682545304298401,,
67,23849,,,0.7055578231811523,,
67,23899,,,0.5985484719276428,,
67,23935,,,,0.6873999834060669,2.4149186611175537
67,23935,0.7864999771118164,0.7189333438873291,,,
68,23949,,,0.5835251212120056,,
68,23999,,,0.5705264806747437,,
68,24049,,,0.5275343656539917,,
68,24099,,,0.6518385410308838,,
68,24149,,,0.4888541102409363,,
68,24199,,,0.6987377405166626,,
68,24249,,,0.5852428674697876,,
68,24287,,,,0.6886000037193298,2.349262237548828
68,24287,0.785099983215332,0.7183333039283752,,,
69,24299,,,0.5837044715881348,,
69,24349,,,0.5919921398162842,,
69,24399,,,0.5419057607650757,,
69,24449,,,0.6113886833190918,,
69,24499,,,0.6736169457435608,,
69,24549,,,0.6658797860145569,,
69,24599,,,0.5751215219497681,,
69,24639,,,,0.692799985408783,2.359874963760376
69,24639,0.7878000140190125,0.7182666659355164,,,
70,24649,,,0.6112880706787109,,
70,24699,,,0.5614961385726929,,
70,24749,,,0.634855329990387,,
70,24799,,,0.47327280044555664,,
70,24849,,,0.529637336730957,,
70,24899,,,0.6673957109451294,,
70,24949,,,0.6536087989807129,,
70,24991,,,,0.696399986743927,2.3167483806610107
70,24991,0.7893999814987183,0.7174888849258423,,,
71,24999,,,0.6154662370681763,,
71,25049,,,0.5369175672531128,,
71,25099,,,0.7512953281402588,,
71,25149,,,0.621601402759552,,
71,25199,,,0.6643624305725098,,
71,25249,,,0.6776871681213379,,
71,25299,,,0.5272805094718933,,
71,25343,,,,0.6912000179290771,2.324249505996704
71,25343,0.7900999784469604,0.7195333242416382,,,
72,25349,,,0.5822460651397705,,
72,25399,,,0.6102838516235352,,
72,25449,,,0.5731241106987,,
72,25499,,,0.4716367721557617,,
72,25549,,,0.49868762493133545,,
72,25599,,,0.44117531180381775,,
72,25649,,,0.6854754686355591,,
72,25695,,,,0.6908000111579895,2.3702430725097656
72,25695,0.7871999740600586,0.7187333106994629,,,
73,25699,,,0.5075767636299133,,
73,25749,,,0.41565316915512085,,
73,25799,,,0.49687862396240234,,
73,25849,,,0.6322572231292725,,
73,25899,,,0.5043341517448425,,
73,25949,,,0.37496399879455566,,
73,25999,,,0.4988427758216858,,
73,26047,,,,0.6883999705314636,2.4047839641571045
73,26047,0.7875999808311462,0.7232000231742859,,,
74,26049,,,0.5620778799057007,,
74,26099,,,0.514588475227356,,
74,26149,,,0.6108326315879822,,
74,26199,,,0.4943276047706604,,
74,26249,,,0.5708938837051392,,
74,26299,,,0.547757625579834,,
74,26349,,,0.6149348020553589,,
74,26399,,,0.5133499503135681,,
74,26399,,,,0.6923999786376953,2.3222391605377197
74,26399,0.7846999764442444,0.7232000231742859,,,
75,26449,,,0.5028394460678101,,
75,26499,,,0.4671768546104431,,
75,26549,,,0.4244973063468933,,
75,26599,,,0.5499778985977173,,
75,26649,,,0.550137996673584,,
75,26699,,,0.44098204374313354,,
75,26749,,,0.5433638095855713,,
75,26751,,,,0.6899999976158142,2.3365347385406494
75,26751,0.7851999998092651,0.7232666611671448,,,
76,26799,,,0.5797931551933289,,
76,26849,,,0.5023569464683533,,
76,26899,,,0.4982200860977173,,
76,26949,,,0.482107937335968,,
76,26999,,,0.4294280409812927,,
76,27049,,,0.45524951815605164,,
76,27099,,,0.5028823614120483,,
76,27103,,,,0.6904000043869019,2.321847915649414
76,27103,0.784600019454956,0.724399983882904,,,
77,27149,,,0.41936010122299194,,
77,27199,,,0.5393589735031128,,
77,27249,,,0.5209865570068359,,
77,27299,,,0.4819950759410858,,
77,27349,,,0.45835214853286743,,
77,27399,,,0.3274320065975189,,
77,27449,,,0.5759463906288147,,
77,27455,,,,0.6940000057220459,2.307424306869507
77,27455,0.7853000164031982,0.7251999974250793,,,
78,27499,,,0.42580702900886536,,
78,27549,,,0.5139198303222656,,
78,27599,,,0.5787769556045532,,
78,27649,,,0.45375925302505493,,
78,27699,,,0.5065923929214478,,
78,27749,,,0.5725605487823486,,
78,27799,,,0.4795539677143097,,
78,27807,,,,0.6935999989509583,2.350877523422241
78,27807,0.7853999733924866,0.7246444225311279,,,
