epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
39,13749,,,0.813683271408081,,
39,13799,,,0.8168330788612366,,
39,13849,,,0.9782654047012329,,
39,13899,,,0.8715280890464783,,
39,13949,,,1.0230942964553833,,
39,13999,,,0.9852681756019592,,
39,14049,,,0.9209549427032471,,
39,14079,,,,0.6919999718666077,0.9608472585678101
39,14079,0.722599983215332,0.7118222117424011,,,
40,14099,,,0.996707022190094,,
40,14149,,,0.8817142248153687,,
40,14199,,,1.1434537172317505,,
40,14249,,,0.8626462817192078,,
40,14299,,,0.8083758354187012,,
40,14349,,,0.9716969728469849,,
40,14399,,,0.7044715285301208,,
40,14431,,,,0.6901999711990356,0.9613768458366394
40,14431,0.7171000242233276,0.7155555486679077,,,
41,14449,,,0.7041894197463989,,
41,14499,,,0.9579448699951172,,
41,14549,,,0.8539718985557556,,
41,14599,,,0.8858832716941833,,
41,14649,,,0.984712541103363,,
41,14699,,,0.8538041114807129,,
41,14749,,,1.0325753688812256,,
41,14783,,,,0.7020000219345093,0.9097242951393127
41,14783,0.7366999983787537,0.7134000062942505,,,
42,14799,,,0.9458314180374146,,
42,14849,,,1.0194320678710938,,
42,14899,,,1.1401910781860352,,
42,14949,,,0.9552130103111267,,
42,14999,,,0.7736019492149353,,
42,15049,,,0.6826381683349609,,
42,15099,,,0.8425067663192749,,
42,15135,,,,0.7197999954223633,0.8979570269584656
42,15135,0.7412999868392944,0.7182222008705139,,,
43,15149,,,1.0060075521469116,,
43,15199,,,0.8168662786483765,,
43,15249,,,0.9887281656265259,,
43,15299,,,0.9465499520301819,,
43,15349,,,0.8896391987800598,,
43,15399,,,0.7568961381912231,,
43,15449,,,0.700667142868042,,
43,15487,,,,0.7099999785423279,0.9001259803771973
43,15487,0.7372999787330627,0.717644453048706,,,
44,15499,,,1.0475949048995972,,
44,15549,,,0.8206624984741211,,
44,15599,,,0.8899364471435547,,
44,15649,,,0.7777596116065979,,
44,15699,,,0.9868369102478027,,
44,15749,,,0.9943295121192932,,
44,15799,,,1.032588005065918,,
44,15839,,,,0.6761999726295471,1.0211811065673828
44,15839,0.713699996471405,0.714044451713562,,,
45,15849,,,1.0269931554794312,,
45,15899,,,0.9986244440078735,,
45,15949,,,0.76228928565979,,
45,15999,,,0.9346940517425537,,
45,16049,,,0.8507742285728455,,
45,16099,,,0.6797893643379211,,
45,16149,,,0.8067708611488342,,
45,16191,,,,0.7129999995231628,0.8995378017425537
45,16191,0.7361000180244446,0.7190889120101929,,,
46,16199,,,0.815822958946228,,
46,16249,,,0.8772006034851074,,
46,16299,,,0.6641218066215515,,
46,16349,,,0.8499172329902649,,
46,16399,,,1.097652792930603,,
46,16449,,,1.1669563055038452,,
46,16499,,,0.9238606691360474,,
46,16543,,,,0.7044000029563904,0.9236372113227844
46,16543,0.7282000184059143,0.7151777744293213,,,
47,16549,,,0.8094494342803955,,
47,16599,,,0.9056790471076965,,
47,16649,,,0.8395559787750244,,
47,16699,,,0.9097886085510254,,
47,16749,,,0.7877243757247925,,
47,16799,,,0.9055193066596985,,
47,16849,,,0.800491988658905,,
47,16895,,,,0.6952000260353088,0.9653279185295105
47,16895,0.722599983215332,0.7174888849258423,,,
48,16899,,,0.870537519454956,,
48,16949,,,0.7182909846305847,,
48,16999,,,0.9062352180480957,,
48,17049,,,0.8447783589363098,,
48,17099,,,0.9940589666366577,,
48,17149,,,0.9011564254760742,,
48,17199,,,0.9556650519371033,,
48,17247,,,,0.682200014591217,1.0174357891082764
48,17247,0.6988999843597412,0.7189777493476868,,,
49,17249,,,0.9726552963256836,,
49,17299,,,0.7707062363624573,,
49,17349,,,0.8624167442321777,,
49,17399,,,0.985912561416626,,
49,17449,,,0.9353019595146179,,
49,17499,,,0.7670523524284363,,
49,17549,,,0.9312140941619873,,
49,17599,,,0.7173506617546082,,
49,17599,,,,0.7188000082969666,0.8815475702285767
49,17599,0.7511000037193298,0.7166000008583069,,,
50,17649,,,0.9696491956710815,,
50,17699,,,1.0040425062179565,,
50,17749,,,0.8311465978622437,,
50,17799,,,0.877947986125946,,
50,17849,,,0.936094343662262,,
50,17899,,,0.7543454766273499,,
50,17949,,,1.0224132537841797,,
50,17951,,,,0.6700000166893005,1.022996425628662
50,17951,0.6929000020027161,0.722266674041748,,,
51,17999,,,1.0085878372192383,,
51,18049,,,0.830851674079895,,
51,18099,,,0.7762592434883118,,
51,18149,,,0.9560335874557495,,
51,18199,,,0.6964923739433289,,
51,18249,,,0.9788331985473633,,
51,18299,,,0.8961603045463562,,
51,18303,,,,0.6931999921798706,0.9613634943962097
51,18303,0.7369999885559082,0.7213555574417114,,,
52,18349,,,1.0302047729492188,,
52,18399,,,0.8794465661048889,,
52,18449,,,0.6731871962547302,,
52,18499,,,0.8012551665306091,,
52,18549,,,0.8656002879142761,,
52,18599,,,0.8397054672241211,,
52,18649,,,0.9544544219970703,,
52,18655,,,,0.7024000287055969,0.9256420731544495
52,18655,0.73089998960495,0.7178666591644287,,,
53,18699,,,0.8433477878570557,,
53,18749,,,0.8223345875740051,,
53,18799,,,0.795251727104187,,
53,18849,,,0.8381214141845703,,
53,18899,,,0.7796189188957214,,
53,18949,,,0.979455292224884,,
53,18999,,,0.8910909295082092,,
53,19007,,,,0.6909999847412109,0.9676501154899597
53,19007,0.7232999801635742,0.7217555642127991,,,
54,19049,,,0.7659675478935242,,
54,19099,,,0.9150325059890747,,
54,19149,,,0.8993319272994995,,
54,19199,,,0.8745524883270264,,
54,19249,,,0.9247952103614807,,
54,19299,,,0.8923593759536743,,
54,19349,,,0.9321043491363525,,
54,19359,,,,0.7129999995231628,0.8949335813522339
54,19359,0.7458000183105469,0.7217333316802979,,,
55,19399,,,0.9216814637184143,,
55,19449,,,0.8175962567329407,,
55,19499,,,0.8317970633506775,,
55,19549,,,0.7788512706756592,,
55,19599,,,0.7872720956802368,,
55,19649,,,0.8256601691246033,,
55,19699,,,0.8735747337341309,,
55,19711,,,,0.6894000172615051,1.0041399002075195
55,19711,0.7064999938011169,0.7181333303451538,,,
56,19749,,,0.8421184420585632,,
56,19799,,,0.5828121304512024,,
56,19849,,,0.8727796077728271,,
56,19899,,,0.9940401315689087,,
56,19949,,,0.9598949551582336,,
56,19999,,,0.8513712286949158,,
56,20049,,,0.8474594950675964,,
56,20063,,,,0.7024000287055969,0.9286192655563354
56,20063,0.7314000129699707,0.7232221961021423,,,
57,20099,,,0.7767772674560547,,
57,20149,,,0.8886042833328247,,
57,20199,,,0.7891001105308533,,
57,20249,,,0.909135103225708,,
57,20299,,,0.9212403297424316,,
57,20349,,,0.9339284896850586,,
57,20399,,,0.8551207780838013,,
57,20415,,,,0.722599983215332,0.8795560598373413
57,20415,0.7551000118255615,0.7222444415092468,,,
58,20449,,,0.6981440782546997,,
58,20499,,,1.1123607158660889,,
58,20549,,,0.9219852089881897,,
58,20599,,,0.882091760635376,,
58,20649,,,1.225768804550171,,
58,20699,,,0.8965651988983154,,
58,20749,,,0.8512309789657593,,
58,20767,,,,0.722000002861023,0.8826531171798706
58,20767,0.7423999905586243,0.719355583190918,,,
59,20799,,,0.8460411429405212,,
59,20849,,,0.7849631309509277,,
59,20899,,,0.7543684244155884,,
59,20949,,,0.8545373678207397,,
59,20999,,,0.7307575345039368,,
59,21049,,,0.8472425937652588,,
59,21099,,,0.8683091998100281,,
59,21119,,,,0.6736000180244446,1.0103964805603027
59,21119,0.6990000009536743,0.7231333255767822,,,
60,21149,,,0.6821723580360413,,
60,21199,,,0.6754475831985474,,
60,21249,,,0.9613897204399109,,
60,21299,,,0.7048201560974121,,
60,21349,,,0.5412377715110779,,
60,21399,,,0.7057296633720398,,
60,21449,,,0.6233487129211426,,
60,21471,,,,0.7860000133514404,0.6938968896865845
60,21471,0.8241000175476074,0.7825555801391602,,,
61,21499,,,0.7106335759162903,,
61,21549,,,0.8153437972068787,,
61,21599,,,0.6485487222671509,,
61,21649,,,0.7879146337509155,,
61,21699,,,0.6969918012619019,,
61,21749,,,0.6881104707717896,,
61,21799,,,0.5576481223106384,,
61,21823,,,,0.7883999943733215,0.6865941882133484
61,21823,0.8234999775886536,0.8001333475112915,,,
62,21849,,,0.40357840061187744,,
62,21899,,,0.5978169441223145,,
62,21949,,,0.5971645712852478,,
62,21999,,,0.6124585270881653,,
62,22049,,,0.5300821661949158,,
62,22099,,,0.7216214537620544,,
62,22149,,,0.6087432503700256,,
62,22175,,,,0.7929999828338623,0.6794450283050537
62,22175,0.8306999802589417,0.8083555698394775,,,
63,22199,,,0.7007587552070618,,
63,22249,,,0.49926096200942993,,
63,22299,,,0.681999683380127,,
63,22349,,,0.6251817345619202,,
63,22399,,,0.5966809988021851,,
63,22449,,,0.6960452795028687,,
63,22499,,,0.6013579964637756,,
63,22527,,,,0.7922000288963318,0.6754267811775208
63,22527,0.8323000073432922,0.8097555637359619,,,
64,22549,,,0.4193877577781677,,
64,22599,,,0.5494852066040039,,
64,22649,,,0.5651631951332092,,
64,22699,,,0.5706520676612854,,
64,22749,,,0.5864821672439575,,
64,22799,,,0.6319423913955688,,
64,22849,,,0.712328314781189,,
64,22879,,,,0.7893999814987183,0.6781086921691895
64,22879,0.833299994468689,0.8176444172859192,,,
65,22899,,,0.5791947245597839,,
65,22949,,,0.6046041250228882,,
65,22999,,,0.5007023215293884,,
65,23049,,,0.5648001432418823,,
65,23099,,,0.5900270342826843,,
65,23149,,,0.5998177528381348,,
65,23199,,,0.7684285044670105,,
65,23231,,,,0.7886000275611877,0.6823696494102478
65,23231,0.8303999900817871,0.8209555745124817,,,
66,23249,,,0.570696234703064,,
66,23299,,,0.542953610420227,,
66,23349,,,0.4035651385784149,,
66,23399,,,0.6030396819114685,,
66,23449,,,0.5285114645957947,,
66,23499,,,0.4736813008785248,,
66,23549,,,0.6873342990875244,,
66,23583,,,,0.7943999767303467,0.681486964225769
66,23583,0.8382999897003174,0.824222207069397,,,
67,23599,,,0.6614287495613098,,
67,23649,,,0.5347848534584045,,
67,23699,,,0.5356115102767944,,
67,23749,,,0.726885199546814,,
67,23799,,,0.6370558142662048,,
67,23849,,,0.6119939684867859,,
67,23899,,,0.5340662598609924,,
67,23935,,,,0.795799970626831,0.679980993270874
67,23935,0.8392000198364258,0.8261111378669739,,,
68,23949,,,0.35480594635009766,,
68,23999,,,0.723804771900177,,
68,24049,,,0.5522992610931396,,
68,24099,,,0.42742353677749634,,
68,24149,,,0.5755107402801514,,
68,24199,,,0.7715655565261841,,
68,24249,,,0.5232282280921936,,
68,24287,,,,0.795199990272522,0.6797795295715332
68,24287,0.8343999981880188,0.8295111060142517,,,
69,24299,,,0.5550074577331543,,
69,24349,,,0.5528250336647034,,
69,24399,,,0.46722501516342163,,
69,24449,,,0.4808681607246399,,
69,24499,,,0.5423562526702881,,
69,24549,,,0.690021276473999,,
69,24599,,,0.5367354154586792,,
69,24639,,,,0.7911999821662903,0.6866145730018616
69,24639,0.8334000110626221,0.8297777771949768,,,
70,24649,,,0.5809181928634644,,
70,24699,,,0.5890040993690491,,
70,24749,,,0.4937344789505005,,
70,24799,,,0.48440486192703247,,
70,24849,,,0.5580270290374756,,
70,24899,,,0.6124923229217529,,
70,24949,,,0.4963540732860565,,
70,24991,,,,0.7932000160217285,0.6974539756774902
70,24991,0.8378999829292297,0.8335999846458435,,,
71,24999,,,0.42608776688575745,,
71,25049,,,0.4869709312915802,,
71,25099,,,0.5754426717758179,,
71,25149,,,0.658689558506012,,
71,25199,,,0.452652245759964,,
71,25249,,,0.6160989999771118,,
71,25299,,,0.5115377902984619,,
71,25343,,,,0.7954000234603882,0.6788582801818848
71,25343,0.8371999859809875,0.8320666551589966,,,
72,25349,,,0.5921327471733093,,
72,25399,,,0.4935477375984192,,
72,25449,,,0.5038284659385681,,
72,25499,,,0.45774468779563904,,
72,25549,,,0.41888323426246643,,
72,25599,,,0.6144487857818604,,
72,25649,,,0.5564103126525879,,
72,25695,,,,0.7942000031471252,0.6821262836456299
72,25695,0.8353000283241272,0.833911120891571,,,
73,25699,,,0.597873330116272,,
73,25749,,,0.44420456886291504,,
73,25799,,,0.5578129887580872,,
73,25849,,,0.6496455073356628,,
73,25899,,,0.49819302558898926,,
73,25949,,,0.6540538668632507,,
73,25999,,,0.40710169076919556,,
73,26047,,,,0.7936000227928162,0.6874212026596069
73,26047,0.8363999724388123,0.8371777534484863,,,
74,26049,,,0.39390283823013306,,
74,26099,,,0.49580278992652893,,
74,26149,,,0.713333010673523,,
74,26199,,,0.524040162563324,,
74,26249,,,0.49381154775619507,,
74,26299,,,0.5274251103401184,,
74,26349,,,0.5737401247024536,,
74,26399,,,0.37195754051208496,,
74,26399,,,,0.7919999957084656,0.6932401657104492
74,26399,0.8321999907493591,0.8378444314002991,,,
75,26449,,,0.5121919512748718,,
75,26499,,,0.6781121492385864,,
75,26549,,,0.6407248377799988,,
75,26599,,,0.5817124843597412,,
75,26649,,,0.48463761806488037,,
75,26699,,,0.6475517153739929,,
75,26749,,,0.5377398133277893,,
75,26751,,,,0.7871999740600586,0.7049747109413147
75,26751,0.8291000127792358,0.8382666707038879,,,
76,26799,,,0.6060238480567932,,
76,26849,,,0.4645788371562958,,
76,26899,,,0.5128279328346252,,
76,26949,,,0.44011175632476807,,
76,26999,,,0.3359562158584595,,
76,27049,,,0.5480712056159973,,
76,27099,,,0.4372604191303253,,
76,27103,,,,0.7910000085830688,0.690127968788147
76,27103,0.829800009727478,0.8396000266075134,,,
77,27149,,,0.4113418459892273,,
77,27199,,,0.39316463470458984,,
77,27249,,,0.4902825951576233,,
77,27299,,,0.4712040424346924,,
77,27349,,,0.38279247283935547,,
77,27399,,,0.446453720331192,,
77,27449,,,0.5524413585662842,,
77,27455,,,,0.7915999889373779,0.6939666271209717
77,27455,0.8375999927520752,0.8398000001907349,,,
78,27499,,,0.5598097443580627,,
78,27549,,,0.6396277546882629,,
78,27599,,,0.5703809261322021,,
78,27649,,,0.546339213848114,,
78,27699,,,0.4833356440067291,,
78,27749,,,0.42094510793685913,,
78,27799,,,0.5137811899185181,,
78,27807,,,,0.7882000207901001,0.69728022813797
