epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
7,2815,,,,,,0.6399999856948853,1.437029242515564
7,2815,0.7160999774932861,0.6086221933364868,0.6058666706085205,,,,
8,2849,,,,0.007539156824350357,0.007772765122354031,,
8,2899,,,,0.007900098338723183,0.008286585099995136,,
8,2949,,,,0.007793713361024857,0.006863712798804045,,
8,2999,,,,0.007732968777418137,0.007748226635158062,,
8,3049,,,,0.008462149649858475,0.009741516783833504,,
8,3099,,,,0.005680054891854525,0.005117637570947409,,
8,3149,,,,0.003977465908974409,0.00489721680060029,,
8,3167,,,,,,0.6421999931335449,1.5995769500732422
8,3167,0.7149999737739563,0.6128444671630859,0.6120444536209106,,,,
9,3199,,,,0.004961263854056597,0.005220550578087568,,
9,3249,,,,0.008524008095264435,0.0077494606375694275,,
9,3299,,,,0.004360969178378582,0.004414998460561037,,
9,3349,,,,0.00638955133035779,0.006079024635255337,,
9,3399,,,,0.006280208006501198,0.006232414860278368,,
9,3449,,,,0.0031046117655932903,0.0027889469638466835,,
9,3499,,,,0.004203758202493191,0.004490951541811228,,
9,3519,,,,,,0.6449999809265137,1.5361521244049072
9,3519,0.7251999974250793,0.6183333396911621,0.6293555498123169,,,,
10,3549,,,,0.00766962394118309,0.006971018388867378,,
10,3599,,,,0.005737564526498318,0.005181917455047369,,
10,3649,,,,0.005114416591823101,0.005174621939659119,,
10,3699,,,,0.004701660014688969,0.00431301724165678,,
10,3749,,,,0.00568862771615386,0.00555306114256382,,
10,3799,,,,0.005154826212674379,0.005541396792978048,,
10,3849,,,,0.006516090594232082,0.007143125403672457,,
10,3871,,,,,,0.6603999733924866,1.5136950016021729
10,3871,0.739799976348877,0.6338666677474976,0.6334888935089111,,,,
11,3899,,,,0.004865023773163557,0.004460757598280907,,
11,3949,,,,0.0070936051197350025,0.006845308467745781,,
11,3999,,,,0.00656048534438014,0.005536277778446674,,
11,4049,,,,0.008060932159423828,0.00771343195810914,,
11,4099,,,,0.0038973295595496893,0.003936777822673321,,
11,4149,,,,0.004123565275222063,0.004288518335670233,,
11,4199,,,,0.006077673751860857,0.00559100741520524,,
11,4223,,,,,,0.6574000120162964,1.623289704322815
11,4223,0.744700014591217,0.6436444520950317,0.6460444331169128,,,,
12,4249,,,,0.005371589679270983,0.004988103173673153,,
12,4299,,,,0.006399344652891159,0.005704021546989679,,
12,4349,,,,0.007046695798635483,0.0067831045016646385,,
12,4399,,,,0.00543805630877614,0.007017462980002165,,
12,4449,,,,0.0049811480566859245,0.005189395509660244,,
12,4499,,,,0.005989362485706806,0.00568405631929636,,
12,4549,,,,0.004960054066032171,0.004805468488484621,,
12,4575,,,,,,0.6624000072479248,1.5545072555541992
12,4575,0.7454000115394592,0.6529777646064758,0.6512888669967651,,,,
13,4599,,,,0.005623147822916508,0.007533857133239508,,
13,4649,,,,0.005060970317572355,0.003920687362551689,,
13,4699,,,,0.00557638518512249,0.00570078706368804,,
13,4749,,,,0.002970590488985181,0.0031452463008463383,,
13,4799,,,,0.006856526248157024,0.00738842086866498,,
13,4849,,,,0.003914044238626957,0.00476152915507555,,
13,4899,,,,0.004382591228932142,0.004318255931138992,,
13,4927,,,,,,0.6633999943733215,1.5920976400375366
13,4927,0.7515000104904175,0.6524666547775269,0.6596222519874573,,,,
14,4949,,,,0.003071612911298871,0.0032844210509210825,,
14,4999,,,,0.004486912861466408,0.0040050894021987915,,
14,5049,,,,0.005764700938016176,0.006164501886814833,,
14,5099,,,,0.005407724529504776,0.005240136291831732,,
14,5149,,,,0.003328954800963402,0.0037725125439465046,,
14,5199,,,,0.0033654782455414534,0.0034018957521766424,,
14,5249,,,,0.00378336850553751,0.003441025735810399,,
14,5279,,,,,,0.6728000044822693,1.629287600517273
14,5279,0.766700029373169,0.6635110974311829,0.6653777956962585,,,,
15,5299,,,,0.003525479231029749,0.003066066186875105,,
15,5349,,,,0.004965153057128191,0.004434415139257908,,
15,5399,,,,0.007826033048331738,0.0080672362819314,,
15,5449,,,,0.00488533079624176,0.004534656647592783,,
15,5499,,,,0.003313387045636773,0.004614117089658976,,
15,5549,,,,0.005361621268093586,0.005432554055005312,,
15,5599,,,,0.004777079448103905,0.004741566721349955,,
15,5631,,,,,,0.6848000288009644,1.6174646615982056
15,5631,0.7703999876976013,0.6695555448532104,0.6704221963882446,,,,
16,5649,,,,0.002830684185028076,0.0028030064422637224,,
16,5699,,,,0.005456247366964817,0.005999384913593531,,
16,5749,,,,0.00428197905421257,0.0035896573681384325,,
16,5799,,,,0.003921904135495424,0.003969414625316858,,
16,5849,,,,0.003522528801113367,0.0042955391108989716,,
16,5899,,,,0.0042641060426831245,0.0038322764448821545,,
16,5949,,,,0.0040377466939389706,0.004014751873910427,,
16,5983,,,,,,0.6830000281333923,1.6859544515609741
16,5983,0.7728000283241272,0.6777111291885376,0.6769111156463623,,,,
17,5999,,,,0.005720529705286026,0.005808755289763212,,
17,6049,,,,0.0025606448762118816,0.002677025506272912,,
17,6099,,,,0.003745907684788108,0.0031663686968386173,,
17,6149,,,,0.007243167143315077,0.005014130845665932,,
17,6199,,,,0.00313366181217134,0.003315446898341179,,
17,6249,,,,0.004606710281223059,0.004668539389967918,,
17,6299,,,,0.002679090015590191,0.0035824922379106283,,
17,6335,,,,,,0.6836000084877014,1.6047552824020386
17,6335,0.781000018119812,0.6769111156463623,0.6757333278656006,,,,
18,6349,,,,0.004966011270880699,0.005343165248632431,,
18,6399,,,,0.006866279058158398,0.006206189747899771,,
18,6449,,,,0.0051632714457809925,0.006286941468715668,,
18,6499,,,,0.005474924109876156,0.005160984583199024,,
18,6549,,,,0.0029998901300132275,0.0032999026589095592,,
18,6599,,,,0.004089674912393093,0.004277275875210762,,
18,6649,,,,0.0039782277308404446,0.004406963475048542,,
18,6687,,,,,,0.6941999793052673,1.6534066200256348
18,6687,0.7835000157356262,0.6863999962806702,0.6874889135360718,,,,
19,6699,,,,0.00391208752989769,0.0048600067384541035,,
19,6749,,,,0.0023041940294206142,0.002236338797956705,,
19,6799,,,,0.0034823897294700146,0.0038884480018168688,,
19,6849,,,,0.0034510192926973104,0.0036454559303820133,,
19,6899,,,,0.0035191962961107492,0.0033023960422724485,,
19,6949,,,,0.0026085292920470238,0.0024187671951949596,,
19,6999,,,,0.004524244926869869,0.004592883866280317,,
19,7039,,,,,,0.6830000281333923,1.6474401950836182
19,7039,0.7753000259399414,0.6899999976158142,0.689977765083313,,,,
20,7049,,,,0.06356842815876007,0.0625443384051323,,
20,7099,,,,0.06198349595069885,0.055593062192201614,,
20,7149,,,,0.0793832316994667,0.07752078771591187,,
20,7199,,,,0.0765734314918518,0.07045833766460419,,
20,7249,,,,0.08958663046360016,0.09252512454986572,,
20,7299,,,,0.0733189806342125,0.07851181924343109,,
20,7349,,,,0.0907372236251831,0.09430987387895584,,
20,7391,,,,,,0.6367999911308289,2.619044065475464
20,7391,0.7034000158309937,0.5946444272994995,0.5961999893188477,,,,
21,7399,,,,0.06934567540884018,0.07798441499471664,,
21,7449,,,,0.06420385837554932,0.06416664272546768,,
21,7499,,,,0.059900350868701935,0.059765901416540146,,
21,7549,,,,0.07235204428434372,0.06638025492429733,,
21,7599,,,,0.07480064034461975,0.07186346501111984,,
21,7649,,,,0.07447802275419235,0.07404696941375732,,
21,7699,,,,0.08045189082622528,0.08071237057447433,,
21,7743,,,,,,0.6444000005722046,2.2886922359466553
21,7743,0.7246000170707703,0.6099777817726135,0.6109333038330078,,,,
22,7749,,,,0.09464606642723083,0.0958641991019249,,
22,7799,,,,0.09232940524816513,0.09578019380569458,,
22,7849,,,,0.06641647219657898,0.06780585646629333,,
22,7899,,,,0.09304510802030563,0.08817461133003235,,
22,7949,,,,0.08817103505134583,0.08276701718568802,,
22,7999,,,,0.07296384871006012,0.07637026906013489,,
22,8049,,,,0.10319050401449203,0.1027994379401207,,
22,8095,,,,,,0.6557999849319458,2.1092936992645264
22,8095,0.7314000129699707,0.628000020980835,0.6257333159446716,,,,
23,8099,,,,0.10488200932741165,0.11354097723960876,,
23,8149,,,,0.07508835941553116,0.07050227373838425,,
23,8199,,,,0.11176349967718124,0.10204099118709564,,
23,8249,,,,0.07717249542474747,0.07418802380561829,,
23,8299,,,,0.07357966154813766,0.07470755279064178,,
23,8349,,,,0.09622254222631454,0.10586720705032349,,
23,8399,,,,0.1018107533454895,0.09976593405008316,,
23,8447,,,,,,0.6741999983787537,2.28338623046875
23,8447,0.7601000070571899,0.6348666548728943,0.6371555328369141,,,,
24,8449,,,,0.08527196943759918,0.08267223089933395,,
24,8499,,,,0.08606739342212677,0.08517038077116013,,
24,8549,,,,0.11378398537635803,0.1111317053437233,,
24,8599,,,,0.11244767904281616,0.112022265791893,,
24,8649,,,,0.09045109152793884,0.08378809690475464,,
24,8699,,,,0.1054106131196022,0.10594608634710312,,
24,8749,,,,0.11369042843580246,0.11899910867214203,,
24,8799,,,,0.13847988843917847,0.13648709654808044,,
24,8799,,,,,,0.6714000105857849,2.379645824432373
24,8799,0.7588000297546387,0.6430222392082214,0.6440666913986206,,,,
25,8849,,,,0.07130632549524307,0.07499521970748901,,
25,8899,,,,0.08064283430576324,0.07908343523740768,,
25,8949,,,,0.09192337095737457,0.08987438678741455,,
25,8999,,,,0.10273554176092148,0.0961325392127037,,
25,9049,,,,0.09901442378759384,0.10160751640796661,,
25,9099,,,,0.10516652464866638,0.11206848174333572,,
25,9149,,,,0.07144083827733994,0.07325601577758789,,
25,9151,,,,,,0.657800018787384,2.2201788425445557
25,9151,0.7466999888420105,0.6501333117485046,0.6477333307266235,,,,
26,9199,,,,0.1125166192650795,0.1382640302181244,,
26,9249,,,,0.08534668385982513,0.08738302439451218,,
26,9299,,,,0.1386401206254959,0.14496086537837982,,
26,9349,,,,0.08272445201873779,0.08240126073360443,,
26,9399,,,,0.08355194330215454,0.090812087059021,,
26,9449,,,,0.09456521272659302,0.10013925284147263,,
26,9499,,,,0.09994392842054367,0.10600685328245163,,
26,9503,,,,,,0.675000011920929,2.166684150695801
26,9503,0.756600022315979,0.6536444425582886,0.6516888737678528,,,,
27,9549,,,,0.10425784438848495,0.1003006249666214,,
27,9599,,,,0.10885891318321228,0.10963799059391022,,
27,9649,,,,0.11147966980934143,0.11880538612604141,,
27,9699,,,,0.13433122634887695,0.126579150557518,,
27,9749,,,,0.1121598333120346,0.09713222086429596,,
27,9799,,,,0.1138840764760971,0.10776323080062866,,
27,9849,,,,0.10163816809654236,0.1008693277835846,,
27,9855,,,,,,0.6808000206947327,2.4614932537078857
27,9855,0.7664999961853027,0.6559333205223083,0.6566444635391235,,,,
28,9899,,,,0.16792306303977966,0.17075566947460175,,
28,9949,,,,0.11856169253587723,0.13810797035694122,,
28,9999,,,,0.0885765478014946,0.09032103419303894,,
28,10049,,,,0.11739040911197662,0.1295480728149414,,
28,10099,,,,0.1012599840760231,0.09778618812561035,,
28,10149,,,,0.12825128436088562,0.12998729944229126,,
28,10199,,,,0.1110934242606163,0.1236145943403244,,
28,10207,,,,,,0.6826000213623047,2.82252836227417
28,10207,0.7767000198364258,0.6658666729927063,0.6645777821540833,,,,
29,10249,,,,0.13849058747291565,0.1337640881538391,,
29,10299,,,,0.10241440683603287,0.10076260566711426,,
29,10349,,,,0.13953517377376556,0.1318495124578476,,
29,10399,,,,0.11637414991855621,0.11077241599559784,,
29,10449,,,,0.09254471957683563,0.08621622622013092,,
29,10499,,,,0.12444116920232773,0.13113132119178772,,
29,10549,,,,0.10241077840328217,0.11131463944911957,,
29,10559,,,,,,0.676800012588501,2.3615801334381104
29,10559,0.7669000029563904,0.6635555624961853,0.6641333103179932,,,,
30,10599,,,,0.14116573333740234,0.13801737129688263,,
30,10649,,,,0.11096113920211792,0.11461727321147919,,
30,10699,,,,0.10793066024780273,0.09907008707523346,,
30,10749,,,,0.08779975026845932,0.08175195753574371,,
30,10799,,,,0.1034485399723053,0.09486375749111176,,
30,10849,,,,0.12848031520843506,0.11415686458349228,,
30,10899,,,,0.12473122030496597,0.11450153589248657,,
30,10911,,,,,,0.6866000294685364,2.4633147716522217
30,10911,0.7821999788284302,0.6539555788040161,0.6792666912078857,,,,
31,10949,,,,0.08187595009803772,0.08070965856313705,,
31,10999,,,,0.12755915522575378,0.1394609957933426,,
31,11049,,,,0.07905402034521103,0.08352027833461761,,
31,11099,,,,0.09725479781627655,0.09238824993371964,,
31,11149,,,,0.1252755969762802,0.13643932342529297,,
31,11199,,,,0.10287077724933624,0.10834532231092453,,
31,11249,,,,0.09584648162126541,0.09517242014408112,,
31,11263,,,,,,0.6812000274658203,2.452793598175049
31,11263,0.7652000188827515,0.6711333394050598,0.6700444221496582,,,,
32,11299,,,,0.11699818074703217,0.11721914261579514,,
32,11349,,,,0.10067492723464966,0.0923791378736496,,
32,11399,,,,0.09899701178073883,0.09064791351556778,,
32,11449,,,,0.1628316342830658,0.153670072555542,,
32,11499,,,,0.1077009066939354,0.11266724020242691,,
32,11549,,,,0.12492150813341141,0.13244198262691498,,
32,11599,,,,0.10695570707321167,0.10444259643554688,,
32,11615,,,,,,0.6836000084877014,2.2400147914886475
32,11615,0.7831000089645386,0.6750666499137878,0.674311101436615,,,,
33,11649,,,,0.09767469018697739,0.10409339517354965,,
33,11699,,,,0.0969533622264862,0.08750221878290176,,
33,11749,,,,0.1492815613746643,0.14801011979579926,,
33,11799,,,,0.17614224553108215,0.1796024739742279,,
33,11849,,,,0.12392567098140717,0.12714846432209015,,
33,11899,,,,0.1245446652173996,0.13008756935596466,,
33,11949,,,,0.10314889252185822,0.09744208306074142,,
33,11967,,,,,,0.6772000193595886,3.1431195735931396
33,11967,0.767300009727478,0.675000011920929,0.6753110885620117,,,,
34,11999,,,,0.08744864910840988,0.08690842241048813,,
34,12049,,,,0.11077048629522324,0.09760638326406479,,
34,12099,,,,0.11675766855478287,0.11216262727975845,,
34,12149,,,,0.0981917530298233,0.10332675278186798,,
34,12199,,,,0.13958002626895905,0.13941556215286255,,
34,12249,,,,0.15401089191436768,0.14308686554431915,,
34,12299,,,,0.10091152042150497,0.1071353480219841,,
34,12319,,,,,,0.6949999928474426,2.7164831161499023
34,12319,0.7817000150680542,0.6611999869346619,0.6604666709899902,,,,
35,12349,,,,0.1404154896736145,0.12157444655895233,,
35,12399,,,,0.11309627443552017,0.1097637489438057,,
35,12449,,,,0.1080349013209343,0.10283499211072922,,
35,12499,,,,0.10626183450222015,0.10790309309959412,,
35,12549,,,,0.1219518631696701,0.1218324527144432,,
35,12599,,,,0.10230482369661331,0.09782374650239944,,
35,12649,,,,0.09661450982093811,0.0959620252251625,,
35,12671,,,,,,0.6891999840736389,2.7043330669403076
35,12671,0.7757999897003174,0.6812888979911804,0.6814666390419006,,,,
36,12699,,,,0.16909627616405487,0.1624414026737213,,
36,12749,,,,0.13531360030174255,0.11329770088195801,,
36,12799,,,,0.12959176301956177,0.1340087205171585,,
36,12849,,,,0.059158507734537125,0.05682075396180153,,
36,12899,,,,0.09416041523218155,0.08992938697338104,,
36,12949,,,,0.1302148550748825,0.12321268767118454,,
36,12999,,,,0.09355980902910233,0.09559464454650879,,
36,13023,,,,,,0.692799985408783,2.6556739807128906
36,13023,0.7843000292778015,0.6819777488708496,0.683222234249115,,,,
37,13049,,,,0.1946827918291092,0.18457002937793732,,
37,13099,,,,0.1659730076789856,0.16517411172389984,,
37,13149,,,,0.09343361854553223,0.0930742621421814,,
37,13199,,,,0.12471576035022736,0.12495534121990204,,
37,13249,,,,0.1295153796672821,0.12592719495296478,,
37,13299,,,,0.09967079013586044,0.10108412802219391,,
37,13349,,,,0.1127687320113182,0.10818646103143692,,
37,13375,,,,,,0.6922000050544739,2.7669413089752197
37,13375,0.789900004863739,0.6851333379745483,0.6841555833816528,,,,
38,13399,,,,0.09663562476634979,0.09716895967721939,,
38,13449,,,,0.11141613125801086,0.1093297079205513,,
38,13499,,,,0.16690337657928467,0.17006796598434448,,
38,13549,,,,0.10088315606117249,0.09979250282049179,,
38,13599,,,,0.11211465299129486,0.1109183058142662,,
38,13649,,,,0.08943253010511398,0.08911771327257156,,
38,13699,,,,0.1329699009656906,0.1261652708053589,,
38,13727,,,,,,0.7008000016212463,2.5638620853424072
38,13727,0.7864999771118164,0.6866888999938965,0.6857333183288574,,,,
39,13749,,,,0.10675893723964691,0.10684535652399063,,
39,13799,,,,0.15065263211727142,0.1610083281993866,,
39,13849,,,,0.15541183948516846,0.15063631534576416,,
39,13899,,,,0.11333257704973221,0.10947055369615555,,
39,13949,,,,0.11750984936952591,0.1300375759601593,,
39,13999,,,,0.14041030406951904,0.1339455395936966,,
39,14049,,,,0.1177409365773201,0.121827632188797,,
39,14079,,,,,,0.6919999718666077,2.7300198078155518
39,14079,0.7768999934196472,0.6889111399650574,0.6905555725097656,,,,
40,14099,,,,0.10507418215274811,0.10989664494991302,,
40,14149,,,,0.17544911801815033,0.13743039965629578,,
40,14199,,,,0.1218704879283905,0.11765199899673462,,
40,14249,,,,0.11270839720964432,0.11169467121362686,,
40,14299,,,,0.15617547929286957,0.1385040432214737,,
40,14349,,,,0.09063708037137985,0.08616282045841217,,
40,14399,,,,0.08386135846376419,0.08083654940128326,,
40,14431,,,,,,0.6952000260353088,2.861170768737793
40,14431,0.7961999773979187,0.6882222294807434,0.6894000172615051,,,,
41,14449,,,,0.09302074462175369,0.09591876715421677,,
41,14499,,,,0.1313634216785431,0.139963760972023,,
41,14549,,,,0.09860502928495407,0.09739802032709122,,
41,14599,,,,0.1480713039636612,0.1507168859243393,,
41,14649,,,,0.11972446739673615,0.13167759776115417,,
41,14699,,,,0.12525971233844757,0.1324588656425476,,
41,14749,,,,0.11440421640872955,0.11294867098331451,,
41,14783,,,,,,0.6998000144958496,2.8298356533050537
41,14783,0.7919999957084656,0.6937999725341797,0.6942222118377686,,,,
42,14799,,,,0.09254126250743866,0.0871519073843956,,
42,14849,,,,0.09401384741067886,0.08895113319158554,,
42,14899,,,,0.11043015867471695,0.11432896554470062,,
42,14949,,,,0.09975071996450424,0.09807416051626205,,
42,14999,,,,0.14896714687347412,0.14558207988739014,,
42,15049,,,,0.09674500674009323,0.0911199077963829,,
42,15099,,,,0.11387702077627182,0.11360744386911392,,
42,15135,,,,,,0.7020000219345093,2.8122329711914062
42,15135,0.7994999885559082,0.6950222253799438,0.6967333555221558,,,,
43,15149,,,,0.10189498960971832,0.09412529319524765,,
43,15199,,,,0.1501319408416748,0.1408883035182953,,
43,15249,,,,0.1333894282579422,0.12452108412981033,,
43,15299,,,,0.17656102776527405,0.1573525071144104,,
43,15349,,,,0.10907440632581711,0.11539595574140549,,
43,15399,,,,0.10075309127569199,0.10342352837324142,,
43,15449,,,,0.08964631706476212,0.08773911744356155,,
43,15487,,,,,,0.6955999732017517,2.8281428813934326
43,15487,0.7875000238418579,0.6942889094352722,0.6956666707992554,,,,
44,15499,,,,0.13285084068775177,0.14052000641822815,,
44,15549,,,,0.11197522282600403,0.11013955622911453,,
44,15599,,,,0.10570026934146881,0.10946153104305267,,
44,15649,,,,0.13037438690662384,0.13393425941467285,,
44,15699,,,,0.08351653069257736,0.07955114543437958,,
44,15749,,,,0.13016052544116974,0.13516241312026978,,
44,15799,,,,0.12811540067195892,0.13382965326309204,,
44,15839,,,,,,0.6953999996185303,2.6071417331695557
44,15839,0.7886000275611877,0.6972000002861023,0.6963555812835693,,,,
45,15849,,,,0.10582554340362549,0.09935334324836731,,
45,15899,,,,0.13896669447422028,0.12755249440670013,,
45,15949,,,,0.14685432612895966,0.14514142274856567,,
45,15999,,,,0.1575423777103424,0.15397699177265167,,
45,16049,,,,0.14963074028491974,0.13396984338760376,,
45,16099,,,,0.15407796204090118,0.15780724585056305,,
45,16149,,,,0.1027936264872551,0.10751473158597946,,
45,16191,,,,,,0.6977999806404114,3.2875359058380127
45,16191,0.7907999753952026,0.7009111046791077,0.6988444328308105,,,,
46,16199,,,,0.13484786450862885,0.1288609504699707,,
46,16249,,,,0.09649448096752167,0.09737121313810349,,
46,16299,,,,0.1776631772518158,0.16224023699760437,,
46,16349,,,,0.11211994290351868,0.10911864042282104,,
46,16399,,,,0.17283232510089874,0.169427752494812,,
46,16449,,,,0.09850750863552094,0.09509234130382538,,
46,16499,,,,0.18082717061042786,0.1603899747133255,,
46,16543,,,,,,0.7106000185012817,2.7357935905456543
46,16543,0.8032000064849854,0.7000222206115723,0.7010444402694702,,,,
47,16549,,,,0.1238638386130333,0.13049423694610596,,
47,16599,,,,0.1431107223033905,0.15575532615184784,,
47,16649,,,,0.09780614823102951,0.09540628641843796,,
47,16699,,,,0.1271786093711853,0.13135753571987152,,
47,16749,,,,0.10731522738933563,0.11002028733491898,,
47,16799,,,,0.15522520244121552,0.14257848262786865,,
47,16849,,,,0.15802410244941711,0.1625601351261139,,
47,16895,,,,,,0.6898000240325928,2.5652260780334473
47,16895,0.7911999821662903,0.7024444341659546,0.7033110857009888,,,,
48,16899,,,,0.09801415354013443,0.10479072481393814,,
48,16949,,,,0.11714236438274384,0.13347779214382172,,
48,16999,,,,0.17786112427711487,0.16692429780960083,,
48,17049,,,,0.11016952246427536,0.1089843213558197,,
48,17099,,,,0.1675190031528473,0.16838115453720093,,
48,17149,,,,0.18283967673778534,0.18427486717700958,,
48,17199,,,,0.1039879247546196,0.10020902007818222,,
48,17247,,,,,,0.7016000151634216,3.2574691772460938
48,17247,0.7971000075340271,0.7011777758598328,0.699400007724762,,,,
49,17249,,,,0.1239820346236229,0.13081121444702148,,
49,17299,,,,0.14782173931598663,0.1554526537656784,,
49,17349,,,,0.09152510017156601,0.09100016951560974,,
49,17399,,,,0.13913461565971375,0.13773579895496368,,
49,17449,,,,0.13169223070144653,0.12779533863067627,,
49,17499,,,,0.10386814922094345,0.09382488578557968,,
49,17549,,,,0.12279276549816132,0.1274625062942505,,
49,17599,,,,0.24450841546058655,0.2914273738861084,,
49,17599,,,,,,0.7008000016212463,2.6626245975494385
49,17599,0.7983999848365784,0.7033555507659912,0.7026222348213196,,,,
50,17649,,,,0.10170156508684158,0.10723458230495453,,
50,17699,,,,0.12044473737478256,0.11165180802345276,,
50,17749,,,,0.10513850301504135,0.09113318473100662,,
50,17799,,,,0.11273548752069473,0.10659921914339066,,
50,17849,,,,0.130480095744133,0.12778989970684052,,
50,17899,,,,0.1054682508111,0.10617051273584366,,
50,17949,,,,0.18120811879634857,0.17410559952259064,,
50,17951,,,,,,0.7070000171661377,2.7894482612609863
50,17951,0.800000011920929,0.7034444212913513,0.7063555717468262,,,,
51,17999,,,,0.13091203570365906,0.1351008266210556,,
51,18049,,,,0.07625112682580948,0.07705463469028473,,
51,18099,,,,0.1113782599568367,0.12262759357690811,,
51,18149,,,,0.17866705358028412,0.15051020681858063,,
51,18199,,,,0.12734879553318024,0.12228889763355255,,
51,18249,,,,0.1931237429380417,0.22059576213359833,,
51,18299,,,,0.11249550431966782,0.10794176161289215,,
51,18303,,,,,,0.704200029373169,2.7961630821228027
51,18303,0.7994999885559082,0.7049999833106995,0.7052444219589233,,,,
52,18349,,,,0.10214202851057053,0.09915401041507721,,
52,18399,,,,0.09481821209192276,0.09957931935787201,,
52,18449,,,,0.16435056924819946,0.15422315895557404,,
52,18499,,,,0.15468330681324005,0.15702776610851288,,
52,18549,,,,0.16231073439121246,0.18130019307136536,,
52,18599,,,,0.09957661479711533,0.10301078855991364,,
52,18649,,,,0.09957439452409744,0.09914679825305939,,
52,18655,,,,,,0.7093999981880188,2.6897966861724854
52,18655,0.7904000282287598,0.7083777785301208,0.7095777988433838,,,,
53,18699,,,,0.16462582349777222,0.16201290488243103,,
53,18749,,,,0.12222819775342941,0.1284276843070984,,
53,18799,,,,0.1203833669424057,0.1223253533244133,,
