epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
33,2.162600040435791,2.1283998489379883,5899,,8.581999778747559,,
33,2.295639991760254,1.7548720836639404,5949,,8.10102367401123,,
33,,,5983,,,0.6546000242233276,1.228383183479309
33,,,5983,0.7441999912261963,,,
34,1.630156397819519,2.101038932800293,5999,,7.462390899658203,,
34,2.3661012649536133,2.039062261581421,6049,,8.810327529907227,,
34,2.5996060371398926,2.579427480697632,6099,,10.35806655883789,,
34,2.516955852508545,2.087862491607666,6149,,9.209636688232422,,
34,,,6159,,,0.6611999869346619,1.2162505388259888
34,,,6159,0.7506999969482422,,,
35,1.9612089395523071,2.4792919158935547,6199,,8.881002426147461,,
35,2.3744380474090576,2.202738046646118,6249,,9.154352188110352,,
35,2.2835702896118164,2.2598047256469727,6299,,9.086750030517578,,
35,,,6335,,,0.6633999943733215,1.207285761833191
35,,,6335,0.7547000050544739,,,
36,2.412324905395508,2.240854501724243,6349,,9.30635929107666,,
36,1.7351369857788086,1.9817321300506592,6399,,7.433737754821777,,
36,2.47926664352417,1.8107469081878662,6449,,8.580026626586914,,
36,2.2856125831604004,2.1144919395446777,6499,,8.800209045410156,,
36,,,6511,,,0.6624000072479248,1.2150202989578247
36,,,6511,0.7469000220298767,,,
37,2.2975549697875977,2.7632431983947754,6549,,10.121596336364746,,
37,2.6313016414642334,2.2657217979431152,6599,,9.794047355651855,,
37,2.408703327178955,1.7685942649841309,6649,,8.354595184326172,,
37,,,6687,,,0.6539999842643738,1.2279326915740967
37,,,6687,0.7439000010490417,,,
38,2.477166175842285,2.3492751121520996,6699,,9.652883529663086,,
38,2.4842166900634766,2.3444225788116455,6749,,9.657278060913086,,
38,2.07717227935791,2.248753786087036,6799,,8.651851654052734,,
38,2.510012626647949,2.2410898208618164,6849,,9.502204895019531,,
38,,,6863,,,0.647599995136261,1.2789791822433472
38,,,6863,0.7372999787330627,,,
39,1.8447422981262207,2.471086263656616,6899,,8.631657600402832,,
39,2.746997594833374,2.581954002380371,6949,,10.657903671264648,,
39,1.9783732891082764,1.895173192024231,6999,,7.747093200683594,,
39,,,7039,,,0.6481999754905701,1.2630027532577515
39,,,7039,0.7372999787330627,,,
40,2.023244619369507,2.360306739807129,7049,,8.76710319519043,,
40,2.5735630989074707,2.500336170196533,7099,,10.147798538208008,,
40,2.474246025085449,2.5701980590820312,7149,,10.088888168334961,,
40,2.538914203643799,2.2917823791503906,7199,,9.661392211914062,,
40,,,7215,,,0.6412000060081482,1.3055366277694702
40,,,7215,0.7329999804496765,,,
41,2.6740550994873047,3.0061769485473633,7249,,11.360464096069336,,
41,2.527278423309326,2.646059274673462,7299,,10.346675872802734,,
41,2.682283401489258,2.450721263885498,7349,,10.266009330749512,,
41,,,7391,,,0.65420001745224,1.2676429748535156
41,,,7391,0.7506999969482422,,,
42,2.1449451446533203,2.5320897102355957,7399,,9.354069709777832,,
42,2.273257255554199,3.020867109298706,7449,,10.588249206542969,,
42,2.205988883972168,2.248340129852295,7499,,8.908658027648926,,
42,2.3346495628356934,2.6112635135650635,7549,,9.891825675964355,,
42,,,7567,,,0.6583999991416931,1.311498761177063
42,,,7567,0.7585999965667725,,,
43,2.8056983947753906,3.0206241607666016,7599,,11.652645111083984,,
43,2.406938076019287,2.5425729751586914,7649,,9.899022102355957,,
43,2.232680082321167,2.676377773284912,7699,,9.818115234375,,
43,,,7743,,,0.6664000153541565,1.2610830068588257
43,,,7743,0.7576000094413757,,,
44,2.820202112197876,2.4951565265655518,7749,,10.630717277526855,,
44,2.8825836181640625,2.885497570037842,7799,,11.536162376403809,,
44,2.905026435852051,2.877546787261963,7849,,11.565145492553711,,
44,2.4671292304992676,3.0751538276672363,7899,,11.084566116333008,,
44,,,7919,,,0.6669999957084656,1.2062479257583618
44,,,7919,0.7551000118255615,,,
45,2.241638660430908,2.9694652557373047,7949,,10.422207832336426,,
45,2.7619946002960205,3.1677958965301514,7999,,11.859580993652344,,
45,2.871950626373291,2.6154444217681885,8049,,10.974790573120117,,
45,,,8095,,,0.6690000295639038,1.2015502452850342
45,,,8095,0.7663999795913696,,,
46,2.800002098083496,2.8380579948425293,8099,,11.27612018585205,,
46,2.849661350250244,2.1167988777160645,8149,,9.932920455932617,,
46,2.552963972091675,2.402372121810913,8199,,9.910672187805176,,
46,2.530221462249756,2.2602617740631104,8249,,9.580965995788574,,
46,,,8271,,,0.657800018787384,1.22328519821167
46,,,8271,0.7462999820709229,,,
47,2.6267495155334473,3.2635087966918945,8299,,11.780516624450684,,
47,2.753073215484619,2.9719791412353516,8349,,11.450105667114258,,
47,2.935218334197998,2.581411361694336,8399,,11.033259391784668,,
47,,,8447,,,0.6583999991416931,1.2883074283599854
47,,,8447,0.7470999956130981,,,
48,2.8088631629943848,3.0770812034606934,8449,,11.771888732910156,,
48,1.8511631488800049,3.6191604137420654,8499,,10.94064712524414,,
48,3.1946487426757812,2.798856258392334,8549,,11.98701000213623,,
48,2.7301740646362305,2.1476306915283203,8599,,9.755610466003418,,
48,,,8623,,,0.6661999821662903,1.2605761289596558
48,,,8623,0.7602999806404114,,,
49,2.717470645904541,3.098548412322998,8649,,11.632038116455078,,
49,3.156270980834961,2.3845925331115723,8699,,11.081727027893066,,
49,2.860215187072754,3.024911642074585,8749,,11.770254135131836,,
49,2.813777446746826,2.77630615234375,8799,,11.180168151855469,,
49,,,8799,,,0.670799970626831,1.1981182098388672
49,,,8799,0.767300009727478,,,
50,3.315377712249756,3.2683374881744385,8849,,13.167430877685547,,
50,3.053222894668579,2.810621738433838,8899,,11.727689743041992,,
50,2.568997621536255,2.570901870727539,8949,,10.279799461364746,,
50,,,8975,,,0.6654000282287598,1.2467734813690186
50,,,8975,0.7531999945640564,,,
51,2.726095199584961,3.001899003982544,8999,,11.455988883972168,,
51,3.2883195877075195,2.7542061805725098,9049,,12.085051536560059,,
51,2.6319379806518555,2.524111747741699,9099,,10.31209945678711,,
51,3.304072856903076,2.6556777954101562,9149,,11.919502258300781,,
51,,,9151,,,0.6665999889373779,1.2299602031707764
51,,,9151,0.7580999732017517,,,
52,2.5909061431884766,2.6690516471862793,9199,,10.519915580749512,,
52,2.9525039196014404,2.7669873237609863,9249,,11.438982009887695,,
52,3.392122745513916,2.867074489593506,9299,,12.518394470214844,,
52,,,9327,,,0.6639999747276306,1.288490891456604
52,,,9327,0.7576000094413757,,,
53,3.4105918407440186,2.9753692150115967,9349,,12.77192211151123,,
53,3.332214593887329,1.8773601055145264,9399,,10.419149398803711,,
53,3.0256245136260986,3.2510602474212646,9449,,12.553369522094727,,
53,3.445892095565796,2.297600507736206,9499,,11.486984252929688,,
53,,,9503,,,0.6654000282287598,1.2460721731185913
53,,,9503,0.7598000168800354,,,
54,3.138711452484131,3.017395496368408,9549,,12.312213897705078,,
54,2.7205705642700195,3.009023666381836,9599,,11.459188461303711,,
54,3.400564193725586,3.467738389968872,9649,,13.736605644226074,,
54,,,9679,,,0.6687999963760376,1.2471357583999634
54,,,9679,0.7685999870300293,,,
55,2.6208701133728027,2.260989189147949,9699,,9.763718605041504,,
55,2.421841621398926,2.685426950454712,9749,,10.214536666870117,,
55,2.980128288269043,2.9346539974212646,9799,,11.829565048217773,,
55,2.876444101333618,2.5771846771240234,9849,,10.907257080078125,,
55,,,9855,,,0.6777999997138977,1.2209434509277344
55,,,9855,0.7736999988555908,,,
56,2.4575917720794678,2.513880729675293,9899,,9.942944526672363,,
56,2.9690604209899902,2.4155850410461426,9949,,10.769290924072266,,
56,2.752129077911377,2.706329822540283,9999,,10.91691780090332,,
56,,,10031,,,0.6783999800682068,1.237726092338562
56,,,10031,0.7738000154495239,,,
57,2.502338409423828,3.215054988861084,10049,,11.434786796569824,,
57,3.4191789627075195,2.745086431503296,10099,,12.328530311584473,,
57,3.387575626373291,2.5307974815368652,10149,,11.836746215820312,,
57,2.629910469055176,2.938601016998291,10199,,11.137022972106934,,
57,,,10207,,,0.6741999983787537,1.2299861907958984
57,,,10207,0.7670999765396118,,,
58,3.076840877532959,2.6131179332733154,10249,,11.37991714477539,,
58,2.2635862827301025,2.906489372253418,10299,,10.3401517868042,,
58,2.7200326919555664,2.8410515785217285,10349,,11.122169494628906,,
58,,,10383,,,0.6776000261306763,1.1999908685684204
58,,,10383,0.7818999886512756,,,
59,2.761699676513672,2.910879611968994,10399,,11.345158576965332,,
59,2.804285764694214,2.982171058654785,10449,,11.572914123535156,,
59,2.9136714935302734,3.329468011856079,10499,,12.486278533935547,,
59,2.5278968811035156,2.67036509513855,10549,,10.396524429321289,,
59,,,10559,,,0.6797999739646912,1.2084890604019165
59,,,10559,0.7768999934196472,,,
60,2.721376419067383,3.2374091148376465,10599,,11.917572021484375,,
60,2.899479389190674,3.4772274494171143,10649,,12.753414154052734,,
60,2.6941328048706055,2.464360475540161,10699,,10.316986083984375,,
60,,,10735,,,0.6773999929428101,1.235767126083374
60,,,10735,0.7731000185012817,,,
61,2.4627604484558105,3.030529499053955,10749,,10.986579895019531,,
61,3.3553576469421387,3.1637582778930664,10799,,13.03823184967041,,
61,3.461310625076294,3.499156951904297,10849,,13.920934677124023,,
61,3.106207847595215,2.35567045211792,10899,,10.923757553100586,,
61,,,10911,,,0.670199990272522,1.2013957500457764
61,,,10911,0.7635999917984009,,,
62,2.5186338424682617,2.123476982116699,10949,,9.284221649169922,,
62,2.775729179382324,2.504558563232422,10999,,10.560575485229492,,
62,3.0549588203430176,2.9421539306640625,11049,,11.994224548339844,,
62,,,11087,,,0.6747999787330627,1.2362700700759888
62,,,11087,0.765500009059906,,,
63,2.6894776821136475,2.6641831398010254,11099,,10.707322120666504,,
63,3.2598466873168945,2.8871726989746094,11149,,12.294038772583008,,
63,2.610701560974121,2.251291513442993,11199,,9.72398567199707,,
63,3.0903587341308594,2.763381242752075,11249,,11.707479476928711,,
63,,,11263,,,0.6791999936103821,1.2026251554489136
63,,,11263,0.7718999981880188,,,
64,3.1494669914245605,3.1607871055603027,11299,,12.62050724029541,,
64,2.218421697616577,2.851015090942383,11349,,10.138874053955078,,
64,2.461362361907959,3.2778983116149902,11399,,11.478521347045898,,
64,,,11439,,,0.6764000058174133,1.1883723735809326
64,,,11439,0.7738000154495239,,,
65,2.686735153198242,2.5864334106445312,11449,,10.546337127685547,,
65,2.99642276763916,3.1450695991516113,11499,,12.28298568725586,,
65,2.7031311988830566,2.595390558242798,11549,,10.597043991088867,,
65,2.596034288406372,3.1161389350891113,11599,,11.424346923828125,,
65,,,11615,,,0.6733999848365784,1.2294929027557373
65,,,11615,0.7789999842643738,,,
66,3.4534528255462646,2.586365222930908,11649,,12.079636573791504,,
66,3.0235817432403564,2.5438647270202637,11699,,11.134892463684082,,
66,2.076829195022583,3.0827465057373047,11749,,10.319150924682617,,
66,,,11791,,,0.6746000051498413,1.2252309322357178
66,,,11791,0.7728999853134155,,,
67,3.229811191558838,2.701537609100342,11799,,11.86269760131836,,
67,2.9374606609344482,2.3657195568084717,11849,,10.60636043548584,,
67,3.2490108013153076,2.8945093154907227,11899,,12.287040710449219,,
67,2.5109262466430664,2.985592842102051,11949,,10.993037223815918,,
67,,,11967,,,0.6787999868392944,1.2043049335479736
67,,,11967,0.7803999781608582,,,
68,3.1441004276275635,3.1105451583862305,11999,,12.50929069519043,,
68,2.54490065574646,2.303013801574707,12049,,9.695829391479492,,
68,3.0693447589874268,3.0223569869995117,12099,,12.183403015136719,,
68,,,12143,,,0.6841999888420105,1.1954222917556763
68,,,12143,0.7853999733924866,,,
69,2.5163474082946777,3.040252208709717,12149,,11.113199234008789,,
69,3.186178684234619,2.696160316467285,12199,,11.764677047729492,,
69,3.1887083053588867,2.018747329711914,12249,,10.414911270141602,,
69,3.068267822265625,1.9452629089355469,12299,,10.027061462402344,,
69,,,12319,,,0.6841999888420105,1.193825602531433
69,,,12319,0.7811999917030334,,,
70,2.3397510051727295,2.7377333641052246,12349,,10.15496826171875,,
70,2.3089499473571777,2.1495580673217773,12399,,8.91701602935791,,
70,2.886657238006592,2.8022680282592773,12449,,11.377849578857422,,
70,,,12495,,,0.6877999901771545,1.192139744758606
70,,,12495,0.79339998960495,,,
71,2.7267720699310303,2.1122021675109863,12499,,9.677947998046875,,
71,2.7978694438934326,1.9873963594436646,12549,,9.570531845092773,,
71,2.8513941764831543,3.0562477111816406,12599,,11.81528377532959,,
71,2.812377452850342,2.4514074325561523,12649,,10.527569770812988,,
71,,,12671,,,0.6773999929428101,1.217877984046936
71,,,12671,0.7775999903678894,,,
72,3.0746960639953613,2.3959779739379883,12699,,10.9413480758667,,
72,2.004786491394043,2.7083139419555664,12749,,9.426201820373535,,
72,3.0751419067382812,3.1514089107513428,12799,,12.453102111816406,,
72,,,12847,,,0.6826000213623047,1.2041369676589966
72,,,12847,0.7807000279426575,,,
73,2.9025421142578125,2.06992244720459,12849,,9.944929122924805,,
73,2.6386876106262207,2.9022388458251953,12899,,11.081853866577148,,
73,2.9833288192749023,2.3646492958068848,12949,,10.695955276489258,,
73,3.185182571411133,2.4274635314941406,12999,,11.225292205810547,,
73,,,13023,,,0.6819999814033508,1.259645938873291
73,,,13023,0.7849000096321106,,,
74,2.694807529449463,2.7413129806518555,13049,,10.872241020202637,,
74,2.46583890914917,2.977241277694702,13099,,10.886159896850586,,
74,2.7305681705474854,2.695451021194458,13149,,10.852038383483887,,
74,2.5656912326812744,2.518606662750244,13199,,10.168595314025879,,
74,,,13199,,,0.6919999718666077,1.1895380020141602
74,,,13199,0.7908999919891357,,,
75,2.698638677597046,3.1263556480407715,13249,,11.649988174438477,,
75,2.4545159339904785,2.738924980163574,13299,,10.386881828308105,,
75,2.8209781646728516,3.1658241748809814,13349,,11.973605155944824,,
75,,,13375,,,0.6895999908447266,1.1784582138061523
75,,,13375,0.7942000031471252,,,
76,3.109584331512451,3.291104316711426,13399,,12.80137825012207,,
76,2.8096227645874023,2.9731249809265137,13449,,11.565495491027832,,
76,2.802603244781494,3.5147969722747803,13499,,12.63479995727539,,
76,2.588867664337158,3.0468835830688477,13549,,11.271502494812012,,
76,,,13551,,,0.682200014591217,1.1923902034759521
76,,,13551,0.7818999886512756,,,
77,2.3832149505615234,2.9122095108032227,13599,,10.590848922729492,,
77,2.6760640144348145,2.844642162322998,13649,,11.041412353515625,,
77,3.1167783737182617,2.682609796524048,13699,,11.598775863647461,,
77,,,13727,,,0.6826000213623047,1.2217682600021362
77,,,13727,0.7886999845504761,,,
78,2.439497470855713,2.6761717796325684,13749,,10.231338500976562,,
78,2.9247801303863525,2.6213631629943848,13799,,11.092286109924316,,
78,2.9719977378845215,2.872783660888672,13849,,11.689563751220703,,
78,3.3418397903442383,2.5623855590820312,13899,,11.808450698852539,,
78,,,13903,,,0.6891999840736389,1.1775981187820435
78,,,13903,0.7900000214576721,,,
79,2.5686440467834473,2.589653968811035,13949,,10.316596984863281,,
79,3.084362030029297,3.177532911300659,13999,,12.523789405822754,,
79,2.5443670749664307,2.9847159385681152,14049,,11.058165550231934,,
79,,,14079,,,0.6826000213623047,1.2320830821990967
79,,,14079,0.7839999794960022,,,
80,2.927427291870117,2.855856418609619,14099,,11.566566467285156,,
80,2.8656740188598633,2.8499505519866943,14149,,11.431249618530273,,
80,2.9163167476654053,2.4314515590667725,14199,,10.695536613464355,,
80,2.293294668197632,2.4045486450195312,14249,,9.395687103271484,,
80,,,14255,,,0.6764000058174133,1.2219151258468628
80,,,14255,0.785099983215332,,,
81,2.4134414196014404,2.786634922027588,14299,,10.400152206420898,,
81,2.907151460647583,2.8327322006225586,14349,,11.479767799377441,,
81,2.4347705841064453,3.0035483837127686,14399,,10.87663745880127,,
81,,,14431,,,0.6872000098228455,1.1970452070236206
81,,,14431,0.7839000225067139,,,
82,2.6822919845581055,2.5584940910339355,14449,,10.481572151184082,,
82,2.8162662982940674,2.224086284637451,14499,,10.080705642700195,,
82,2.96903133392334,2.5173306465148926,14549,,10.972723960876465,,
82,2.9165000915527344,2.213376760482788,14599,,10.259753227233887,,
82,,,14607,,,0.6901999711990356,1.1763051748275757
82,,,14607,0.7971000075340271,,,
83,2.378565788269043,2.9645776748657227,14649,,10.686285972595215,,
83,2.9524168968200684,3.0204246044158936,14699,,11.945683479309082,,
83,2.048753499984741,2.828554391860962,14749,,9.754615783691406,,
83,,,14783,,,0.6862000226974487,1.1988061666488647
83,,,14783,0.7879999876022339,,,
84,2.4392807483673096,2.6767587661743164,14799,,10.232078552246094,,
84,2.6163196563720703,2.3134984970092773,14849,,9.859637260437012,,
84,2.8640289306640625,2.8579931259155273,14899,,11.44404411315918,,
84,2.3225347995758057,2.2610442638397217,14949,,9.167158126831055,,
84,,,14959,,,0.6972000002861023,1.1747932434082031
84,,,14959,0.7890999913215637,,,
85,3.159040927886963,3.196269989013672,14999,,12.71062183380127,,
85,2.841975450515747,2.300204038619995,15049,,10.284358978271484,,
85,2.8315954208374023,2.6506080627441406,15099,,10.964406967163086,,
85,,,15135,,,0.6898000240325928,1.1779522895812988
