epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
3,1407,0.26409998536109924,0.1917777806520462,0.20215556025505066,,,,
4,1449,,,,0.026463482528924942,0.025887049734592438,,
4,1499,,,,0.02724289521574974,0.026738310232758522,,
4,1549,,,,0.027756955474615097,0.027956251055002213,,
4,1599,,,,0.026538774371147156,0.02659608982503414,,
4,1649,,,,0.02513519674539566,0.024681227281689644,,
4,1699,,,,0.02612314000725746,0.024971384555101395,,
4,1749,,,,0.023111360147595406,0.02270224504172802,,
4,1759,,,,,,0.24140000343322754,3.182525396347046
4,1759,0.26489999890327454,0.2173333317041397,0.2226666659116745,,,,
5,1799,,,,0.06339007616043091,0.06345781683921814,,
5,1849,,,,0.07222796976566315,0.07264195382595062,,
5,1899,,,,0.07281128317117691,0.07222069799900055,,
5,1949,,,,0.06392576545476913,0.06296098232269287,,
5,1999,,,,0.06206611171364784,0.062460772693157196,,
5,2049,,,,0.06859593838453293,0.06853712350130081,,
5,2099,,,,0.07371697574853897,0.07386721670627594,,
5,2111,,,,,,0.24619999527931213,4.813060283660889
5,2111,0.27149999141693115,0.2112666666507721,0.21282222867012024,,,,
6,2149,,,,0.05404018983244896,0.05433221906423569,,
6,2199,,,,0.05992671847343445,0.06069653853774071,,
6,2249,,,,0.05983294919133186,0.059701595455408096,,
6,2299,,,,0.062389977276325226,0.06259438395500183,,
6,2349,,,,0.05689847096800804,0.057503100484609604,,
6,2399,,,,0.06355181336402893,0.0641515851020813,,
6,2449,,,,0.07078757882118225,0.0700504407286644,,
6,2463,,,,,,0.2590000033378601,5.146719932556152
6,2463,0.2741999924182892,0.2071777731180191,0.2114444375038147,,,,
7,2499,,,,0.061325542628765106,0.06190111115574837,,
7,2549,,,,0.07120990008115768,0.07237749546766281,,
7,2599,,,,0.059649158269166946,0.05985309183597565,,
7,2649,,,,0.060643281787633896,0.06074772775173187,,
7,2699,,,,0.059318844228982925,0.05834144726395607,,
7,2749,,,,0.06399797648191452,0.06414128094911575,,
7,2799,,,,0.06495021283626556,0.06492505222558975,,
7,2815,,,,,,0.2581999897956848,5.386056423187256
7,2815,0.27709999680519104,0.21080000698566437,0.20871111750602722,,,,
8,2849,,,,0.059881314635276794,0.06100418418645859,,
8,2899,,,,0.06216602399945259,0.06305055320262909,,
8,2949,,,,0.06767351180315018,0.06746269017457962,,
8,2999,,,,0.07070150226354599,0.07175951451063156,,
8,3049,,,,0.06618145853281021,0.0677410140633583,,
8,3099,,,,0.06570924073457718,0.0648152232170105,,
8,3149,,,,0.06825029850006104,0.06800602376461029,,
8,3167,,,,,,0.25119999051094055,5.8082451820373535
8,3167,0.2732999920845032,0.20535555481910706,0.206377774477005,,,,
9,3199,,,,0.06446264684200287,0.0644376128911972,,
9,3249,,,,0.06707179546356201,0.06704545021057129,,
9,3299,,,,0.06694532185792923,0.06700190156698227,,
9,3349,,,,0.07468263059854507,0.07357098162174225,,
9,3399,,,,0.07438527047634125,0.07280726730823517,,
9,3449,,,,0.08129413425922394,0.08296561241149902,,
9,3499,,,,0.07010653614997864,0.06999916583299637,,
9,3519,,,,,,0.24379999935626984,6.411142826080322
9,3519,0.2599000036716461,0.20180000364780426,0.20428888499736786,,,,
10,3549,,,,0.06927502900362015,0.06863609701395035,,
10,3599,,,,0.07001673430204391,0.07075195014476776,,
10,3649,,,,0.06267751753330231,0.06210678815841675,,
10,3699,,,,0.06983627378940582,0.06916258484125137,,
10,3749,,,,0.06164189428091049,0.06033925339579582,,
10,3799,,,,0.06817318499088287,0.06855954974889755,,
10,3849,,,,0.06528323143720627,0.06481938064098358,,
10,3871,,,,,,0.25119999051094055,6.341182708740234
10,3871,0.27459999918937683,0.20533333718776703,0.20751111209392548,,,,
11,3899,,,,0.07083471119403839,0.07215986400842667,,
11,3949,,,,0.06780128180980682,0.06811995059251785,,
11,3999,,,,0.06392153352499008,0.06418824940919876,,
11,4049,,,,0.072596475481987,0.07273949682712555,,
11,4099,,,,0.07321532070636749,0.0746840164065361,,
11,4149,,,,0.06627347320318222,0.06807585805654526,,
11,4199,,,,0.06688467413187027,0.06667342036962509,,
11,4223,,,,,,0.2526000142097473,6.832243919372559
11,4223,0.2777000069618225,0.20897777378559113,0.20900000631809235,,,,
12,4249,,,,0.06464967876672745,0.06546688079833984,,
12,4299,,,,0.06377605348825455,0.06379721313714981,,
12,4349,,,,0.06594449281692505,0.0656786561012268,,
12,4399,,,,0.06532527506351471,0.06555140763521194,,
12,4449,,,,0.07181672751903534,0.0696745291352272,,
12,4499,,,,0.06328292936086655,0.06444049626588821,,
12,4549,,,,0.06662310659885406,0.06699730455875397,,
12,4575,,,,,,0.26159998774528503,6.6393842697143555
12,4575,0.28529998660087585,0.21408888697624207,0.21968889236450195,,,,
13,4599,,,,0.07729151844978333,0.07741696387529373,,
13,4649,,,,0.08000914752483368,0.08096926659345627,,
13,4699,,,,0.07472752779722214,0.07449592649936676,,
13,4749,,,,0.06588245928287506,0.06625691056251526,,
13,4799,,,,0.07447738945484161,0.07403650134801865,,
13,4849,,,,0.07192748039960861,0.07062892615795135,,
13,4899,,,,0.07419512420892715,0.07385352998971939,,
13,4927,,,,,,0.2639999985694885,7.047060966491699
13,4927,0.29589998722076416,0.2194666713476181,0.22120000422000885,,,,
14,4949,,,,0.06865297257900238,0.06867446005344391,,
14,4999,,,,0.0730268657207489,0.07418713718652725,,
14,5049,,,,0.06513917446136475,0.06475073844194412,,
14,5099,,,,0.07442440092563629,0.07313752919435501,,
14,5149,,,,0.0699157789349556,0.0682569220662117,,
14,5199,,,,0.06589929014444351,0.06534680724143982,,
14,5249,,,,0.06786199659109116,0.06972308456897736,,
14,5279,,,,,,0.2492000013589859,6.997345447540283
14,5279,0.27219998836517334,0.22313334047794342,0.2256888896226883,,,,
15,5299,,,,0.06984840333461761,0.06917410343885422,,
15,5349,,,,0.07171263545751572,0.0729948878288269,,
15,5399,,,,0.07986375689506531,0.08014118671417236,,
15,5449,,,,0.07877534627914429,0.07827791571617126,,
15,5499,,,,0.06756146997213364,0.06701534986495972,,
15,5549,,,,0.07994912564754486,0.07943320274353027,,
15,5599,,,,0.07414890825748444,0.0751475989818573,,
15,5631,,,,,,0.2703999876976013,7.342027187347412
15,5631,0.2980000078678131,0.22846665978431702,0.22455555200576782,,,,
16,5649,,,,0.06870193779468536,0.06950657069683075,,
16,5699,,,,0.07480509579181671,0.07541768997907639,,
16,5749,,,,0.07882361859083176,0.0790390893816948,,
16,5799,,,,0.07248805463314056,0.07263529300689697,,
16,5849,,,,0.07238716632127762,0.07417101413011551,,
16,5899,,,,0.07719690352678299,0.07805325090885162,,
16,5949,,,,0.0736980140209198,0.0741596668958664,,
16,5983,,,,,,0.26159998774528503,7.5191650390625
16,5983,0.2939999997615814,0.22793333232402802,0.23019999265670776,,,,
17,5999,,,,0.06627628207206726,0.06516177952289581,,
17,6049,,,,0.08017902821302414,0.080717533826828,,
17,6099,,,,0.07045068591833115,0.06981821358203888,,
17,6149,,,,0.0679507851600647,0.06890575587749481,,
17,6199,,,,0.08232083171606064,0.08051030337810516,,
17,6249,,,,0.06968206912279129,0.07025053352117538,,
17,6299,,,,0.0731181800365448,0.07568173110485077,,
17,6335,,,,,,0.27480000257492065,7.69871187210083
17,6335,0.30469998717308044,0.23224444687366486,0.23544444143772125,,,,
18,6349,,,,0.06967101991176605,0.06867825984954834,,
18,6399,,,,0.07234722375869751,0.07165345549583435,,
18,6449,,,,0.08773979544639587,0.08813581615686417,,
18,6499,,,,0.06584089994430542,0.06635124236345291,,
18,6549,,,,0.0626618042588234,0.0633530244231224,,
18,6599,,,,0.07374240458011627,0.0740499347448349,,
18,6649,,,,0.07565522938966751,0.07609011232852936,,
18,6687,,,,,,0.26899999380111694,8.528801918029785
18,6687,0.2992999851703644,0.2360222190618515,0.23537777364253998,,,,
19,6699,,,,0.08160942047834396,0.08121946454048157,,
19,6749,,,,0.08755514770746231,0.08840866386890411,,
19,6799,,,,0.06768156588077545,0.06681394577026367,,
19,6849,,,,0.07463938742876053,0.07436446845531464,,
19,6899,,,,0.08089910447597504,0.07943394035100937,,
19,6949,,,,0.07047706842422485,0.06964932382106781,,
19,6999,,,,0.07466226816177368,0.07495268434286118,,
19,7039,,,,,,0.2809999883174896,8.034351348876953
19,7039,0.31540000438690186,0.24024444818496704,0.2418888956308365,,,,
20,7049,,,,0.07187503576278687,0.07057435810565948,,
20,7099,,,,0.07916948944330215,0.0784384161233902,,
20,7149,,,,0.06728136539459229,0.06704030930995941,,
20,7199,,,,0.07403477281332016,0.0737181231379509,,
20,7249,,,,0.07157242298126221,0.07100021839141846,,
20,7299,,,,0.0698435977101326,0.07046203315258026,,
20,7349,,,,0.07022194564342499,0.07057807594537735,,
20,7391,,,,,,0.28139999508857727,8.938248634338379
20,7391,0.31150001287460327,0.24471111595630646,0.24408888816833496,,,,
21,7399,,,,0.07149595767259598,0.07170093059539795,,
21,7449,,,,0.08866440504789352,0.08787421882152557,,
21,7499,,,,0.07114112377166748,0.07104187458753586,,
21,7549,,,,0.07999971508979797,0.07901237159967422,,
21,7599,,,,0.08404136449098587,0.0838858112692833,,
21,7649,,,,0.07722536474466324,0.07595161348581314,,
21,7699,,,,0.08565612882375717,0.08245433866977692,,
21,7743,,,,,,0.2888000011444092,8.346723556518555
21,7743,0.32120001316070557,0.2439555525779724,0.2502000033855438,,,,
22,7749,,,,0.08070763945579529,0.07991627603769302,,
22,7799,,,,0.07790721952915192,0.07899929583072662,,
22,7849,,,,0.07158725708723068,0.07389013469219208,,
22,7899,,,,0.07689908891916275,0.07644141465425491,,
22,7949,,,,0.07062995433807373,0.07149414718151093,,
22,7999,,,,0.06758223474025726,0.06796476244926453,,
22,8049,,,,0.0809919685125351,0.08149618655443192,,
22,8095,,,,,,0.2847999930381775,8.279704093933105
22,8095,0.31139999628067017,0.2521555423736572,0.2509777843952179,,,,
23,8099,,,,0.08305683732032776,0.08357889950275421,,
23,8149,,,,0.07017780095338821,0.07088235765695572,,
23,8199,,,,0.07830311357975006,0.07597436755895615,,
23,8249,,,,0.07239291816949844,0.07386680692434311,,
23,8299,,,,0.06894036382436752,0.06901977956295013,,
23,8349,,,,0.07459715753793716,0.07421458512544632,,
23,8399,,,,0.07490290701389313,0.07497250288724899,,
23,8447,,,,,,0.30140000581741333,8.229623794555664
23,8447,0.32589998841285706,0.25513333082199097,0.2544444501399994,,,,
24,8449,,,,0.0742170438170433,0.07395835220813751,,
24,8499,,,,0.08420327305793762,0.08325798809528351,,
24,8549,,,,0.06879905611276627,0.06871347874403,,
24,8599,,,,0.09323659539222717,0.0921153649687767,,
24,8649,,,,0.0652090311050415,0.06477265059947968,,
24,8699,,,,0.06996376067399979,0.06912480294704437,,
24,8749,,,,0.06477140635251999,0.06607303023338318,,
24,8799,,,,0.13506515324115753,0.13214616477489471,,
24,8799,,,,,,0.29760000109672546,8.80417251586914
24,8799,0.3352999985218048,0.25780001282691956,0.2619111239910126,,,,
25,8849,,,,0.07558738440275192,0.07542527467012405,,
25,8899,,,,0.0822846069931984,0.08073446154594421,,
25,8949,,,,0.07907185703516006,0.07966557145118713,,
25,8999,,,,0.07776079326868057,0.07620029896497726,,
25,9049,,,,0.07955275475978851,0.0783466026186943,,
25,9099,,,,0.08572716265916824,0.08625709265470505,,
25,9149,,,,0.07531674206256866,0.07457815110683441,,
25,9151,,,,,,0.2971999943256378,8.57632064819336
25,9151,0.3375000059604645,0.2552444338798523,0.2613777816295624,,,,
26,9199,,,,0.07567179948091507,0.07579755038022995,,
26,9249,,,,0.0829572081565857,0.08306343853473663,,
26,9299,,,,0.07014645636081696,0.06966475397348404,,
26,9349,,,,0.08434108644723892,0.08432117849588394,,
26,9399,,,,0.07821778953075409,0.07824933528900146,,
26,9449,,,,0.07792297750711441,0.0804365798830986,,
26,9499,,,,0.08497263491153717,0.08495012670755386,,
26,9503,,,,,,0.2962000072002411,8.928325653076172
26,9503,0.3337000012397766,0.263355553150177,0.2651333212852478,,,,
27,9549,,,,0.08692975342273712,0.08751027286052704,,
27,9599,,,,0.08408334851264954,0.08504366874694824,,
27,9649,,,,0.0740169957280159,0.07473988085985184,,
27,9699,,,,0.08120593428611755,0.08097701519727707,,
27,9749,,,,0.08418674767017365,0.08545749634504318,,
27,9799,,,,0.07520582526922226,0.07431287318468094,,
27,9849,,,,0.06940380483865738,0.0690884068608284,,
27,9855,,,,,,0.3043999969959259,9.562387466430664
27,9855,0.337799996137619,0.2712666690349579,0.2699333429336548,,,,
28,9899,,,,0.07604841142892838,0.07374852895736694,,
28,9949,,,,0.08758781850337982,0.08806729316711426,,
28,9999,,,,0.08410045504570007,0.08278706669807434,,
28,10049,,,,0.07700855284929276,0.07795359194278717,,
28,10099,,,,0.08058535307645798,0.08018378913402557,,
28,10149,,,,0.07466227561235428,0.07464834302663803,,
28,10199,,,,0.08228381723165512,0.0843341201543808,,
28,10207,,,,,,0.30799999833106995,9.376800537109375
28,10207,0.34380000829696655,0.27177777886390686,0.2746666669845581,,,,
29,10249,,,,0.08169714361429214,0.08208878338336945,,
29,10299,,,,0.07469084858894348,0.0743623897433281,,
29,10349,,,,0.08070008456707001,0.07889500260353088,,
29,10399,,,,0.08209532499313354,0.08126343041658401,,
29,10449,,,,0.0779406726360321,0.0770065188407898,,
29,10499,,,,0.10190526396036148,0.10108602046966553,,
29,10549,,,,0.09344124794006348,0.09397418797016144,,
29,10559,,,,,,0.2955999970436096,8.995140075683594
29,10559,0.3296999931335449,0.2745777666568756,0.2734222114086151,,,,
30,10599,,,,0.08311527222394943,0.08240765333175659,,
30,10649,,,,0.08676853775978088,0.08624152094125748,,
30,10699,,,,0.08519262075424194,0.08442958444356918,,
30,10749,,,,0.07393769174814224,0.07498425990343094,,
30,10799,,,,0.08854347467422485,0.08871518075466156,,
30,10849,,,,0.08046803623437881,0.07902120798826218,,
30,10899,,,,0.08731464296579361,0.08677781373262405,,
30,10911,,,,,,0.3001999855041504,9.194783210754395
30,10911,0.3441999852657318,0.27442222833633423,0.28057777881622314,,,,
31,10949,,,,0.07899503409862518,0.08022954314947128,,
31,10999,,,,0.07669052481651306,0.07608918100595474,,
31,11049,,,,0.08202789723873138,0.08523042500019073,,
31,11099,,,,0.07624007761478424,0.07581277936697006,,
31,11149,,,,0.09338753670454025,0.09265555441379547,,
31,11199,,,,0.08577961474657059,0.08599328994750977,,
31,11249,,,,0.07990195602178574,0.07882712036371231,,
31,11263,,,,,,0.3109999895095825,9.633044242858887
31,11263,0.34940001368522644,0.2787555456161499,0.2793111205101013,,,,
32,11299,,,,0.07878538221120834,0.08145992457866669,,
32,11349,,,,0.0947636142373085,0.09559738636016846,,
32,11399,,,,0.07426959276199341,0.07436975836753845,,
32,11449,,,,0.07751184701919556,0.07916771620512009,,
32,11499,,,,0.07457364350557327,0.07484222203493118,,
32,11549,,,,0.08955799043178558,0.0893813744187355,,
32,11599,,,,0.07669392973184586,0.07690244913101196,,
32,11615,,,,,,0.3059999942779541,10.264374732971191
32,11615,0.33970001339912415,0.2824000120162964,0.28742220997810364,,,,
33,11649,,,,0.07855959236621857,0.07929224520921707,,
33,11699,,,,0.08491630107164383,0.08532598614692688,,
33,11749,,,,0.08580035716295242,0.08634133636951447,,
33,11799,,,,0.08975313603878021,0.09129247814416885,,
33,11849,,,,0.08426922559738159,0.08339513093233109,,
33,11899,,,,0.08604007214307785,0.0879422128200531,,
33,11949,,,,0.09079814702272415,0.0896344929933548,,
33,11967,,,,,,0.31540000438690186,9.633960723876953
33,11967,0.36329999566078186,0.2860666811466217,0.29088887572288513,,,,
34,11999,,,,0.08806242793798447,0.08672105520963669,,
34,12049,,,,0.09040514379739761,0.0882575586438179,,
34,12099,,,,0.08268018066883087,0.08248207718133926,,
34,12149,,,,0.07670897245407104,0.07650844752788544,,
34,12199,,,,0.08435916900634766,0.08424466103315353,,
34,12249,,,,0.08040151000022888,0.07883812487125397,,
34,12299,,,,0.0796290785074234,0.08040151745080948,,
34,12319,,,,,,0.3172000050544739,9.464445114135742
34,12319,0.3504999876022339,0.2798444330692291,0.29428890347480774,,,,
35,12349,,,,0.09516435861587524,0.09417835623025894,,
35,12399,,,,0.08837353438138962,0.0864533856511116,,
35,12449,,,,0.07976411283016205,0.08126503229141235,,
35,12499,,,,0.08090420067310333,0.081633061170578,,
35,12549,,,,0.08287618309259415,0.0819137841463089,,
35,12599,,,,0.08777434378862381,0.09020030498504639,,
35,12649,,,,0.07920318096876144,0.07998310774564743,,
35,12671,,,,,,0.3224000036716461,9.176015853881836
35,12671,0.3621000051498413,0.29277777671813965,0.2919333279132843,,,,
36,12699,,,,0.08350228518247604,0.0844898670911789,,
36,12749,,,,0.0850977897644043,0.0860917717218399,,
36,12799,,,,0.10235325992107391,0.10201053321361542,,
36,12849,,,,0.1007145568728447,0.09890078753232956,,
36,12899,,,,0.0843021497130394,0.08427648991346359,,
36,12949,,,,0.09804367274045944,0.09788849949836731,,
36,12999,,,,0.08191521465778351,0.0807247906923294,,
36,13023,,,,,,0.3165999948978424,10.295042037963867
36,13023,0.35670000314712524,0.29511111974716187,0.29384443163871765,,,,
37,13049,,,,0.09073092043399811,0.0943002849817276,,
37,13099,,,,0.07018458843231201,0.0681956559419632,,
37,13149,,,,0.08195900171995163,0.08400874584913254,,
37,13199,,,,0.08683955669403076,0.08640183508396149,,
37,13249,,,,0.09183108806610107,0.09354813396930695,,
37,13299,,,,0.09243859350681305,0.09226496517658234,,
37,13349,,,,0.0953369215130806,0.09479016065597534,,
37,13375,,,,,,0.3206000030040741,8.84786605834961
37,13375,0.35920000076293945,0.29804444313049316,0.30320000648498535,,,,
38,13399,,,,0.08209193497896194,0.08273587375879288,,
38,13449,,,,0.08747952431440353,0.08916936069726944,,
38,13499,,,,0.07979239523410797,0.07859299331903458,,
38,13549,,,,0.08184123784303665,0.08306978642940521,,
38,13599,,,,0.09469214826822281,0.09576515853404999,,
38,13649,,,,0.08626038581132889,0.08387589454650879,,
38,13699,,,,0.08802101016044617,0.08873861283063889,,
38,13727,,,,,,0.3208000063896179,9.967887878417969
38,13727,0.3562999963760376,0.29848888516426086,0.30053332448005676,,,,
39,13749,,,,0.09090178459882736,0.09189065545797348,,
39,13799,,,,0.086009182035923,0.08673712611198425,,
39,13849,,,,0.07923953980207443,0.07891228795051575,,
39,13899,,,,0.07447873800992966,0.07567723840475082,,
39,13949,,,,0.08651868253946304,0.0862075686454773,,
39,13999,,,,0.07744979113340378,0.07843809574842453,,
39,14049,,,,0.0738920047879219,0.07558412849903107,,
39,14079,,,,,,0.3206000030040741,9.718276977539062
39,14079,0.36039999127388,0.30213332176208496,0.3049333393573761,,,,
40,14099,,,,0.07775850594043732,0.07816842943429947,,
40,14149,,,,0.08534132689237595,0.08543037623167038,,
40,14199,,,,0.08854461461305618,0.08916821330785751,,
40,14249,,,,0.0881592258810997,0.08644960075616837,,
40,14299,,,,0.08229304105043411,0.0821777731180191,,
40,14349,,,,0.0858803540468216,0.08544544130563736,,
40,14399,,,,0.09737764298915863,0.09769818186759949,,
40,14431,,,,,,0.33239999413490295,10.051451683044434
40,14431,0.3700000047683716,0.30713334679603577,0.3056222200393677,,,,
41,14449,,,,0.09136199951171875,0.09292904287576675,,
41,14499,,,,0.10770408064126968,0.11044187843799591,,
41,14549,,,,0.10424400866031647,0.10475122183561325,,
41,14599,,,,0.09411579370498657,0.09186219424009323,,
41,14649,,,,0.08016657829284668,0.08053264021873474,,
41,14699,,,,0.08831436932086945,0.08766847848892212,,
41,14749,,,,0.09952288866043091,0.09950511157512665,,
41,14783,,,,,,0.3294000029563904,10.542756080627441
41,14783,0.36899998784065247,0.30924445390701294,0.3078666627407074,,,,
42,14799,,,,0.0867832750082016,0.08574294298887253,,
42,14849,,,,0.07887627929449081,0.0785236582159996,,
42,14899,,,,0.09102501720190048,0.09080392122268677,,
42,14949,,,,0.09672919660806656,0.09480085968971252,,
42,14999,,,,0.08084303885698318,0.08150541037321091,,
42,15049,,,,0.0866921991109848,0.083714559674263,,
42,15099,,,,0.08338411152362823,0.08235879242420197,,
42,15135,,,,,,0.3368000090122223,10.075370788574219
42,15135,0.36980000138282776,0.307711124420166,0.31131112575531006,,,,
43,15149,,,,0.09920622408390045,0.10151181370019913,,
43,15199,,,,0.1011652946472168,0.10010937601327896,,
43,15249,,,,0.08641405403614044,0.08605530112981796,,
43,15299,,,,0.08450763672590256,0.08434797823429108,,
43,15349,,,,0.09343432635068893,0.0929735004901886,,
43,15399,,,,0.08696983754634857,0.08521372079849243,,
43,15449,,,,0.08164981752634048,0.08227573335170746,,
43,15487,,,,,,0.337799996137619,10.177969932556152
43,15487,0.37619999051094055,0.3115333318710327,0.31424444913864136,,,,
44,15499,,,,0.09541375935077667,0.09347852319478989,,
44,15549,,,,0.08215627819299698,0.08139486610889435,,
44,15599,,,,0.08510441333055496,0.08526863902807236,,
44,15649,,,,0.07974926382303238,0.07923876494169235,,
44,15699,,,,0.08538668602705002,0.08513466268777847,,
44,15749,,,,0.07355695962905884,0.07456149905920029,,
44,15799,,,,0.07766639441251755,0.07713696360588074,,
44,15839,,,,,,0.3407999873161316,9.50224494934082
44,15839,0.3797000050544739,0.3171333372592926,0.3188222348690033,,,,
45,15849,,,,0.1037178710103035,0.10279164463281631,,
45,15899,,,,0.0967416763305664,0.09065026044845581,,
45,15949,,,,0.09176253527402878,0.09248842298984528,,
45,15999,,,,0.07715871185064316,0.0786019116640091,,
45,16049,,,,0.08351879566907883,0.08281784504652023,,
45,16099,,,,0.09652179479598999,0.0986766517162323,,
45,16149,,,,0.08139168471097946,0.08216136693954468,,
45,16191,,,,,,0.33820000290870667,9.14419174194336
45,16191,0.3822000026702881,0.3201555609703064,0.31664443016052246,,,,
46,16199,,,,0.08980303257703781,0.09035372734069824,,
46,16249,,,,0.09532684832811356,0.09488487243652344,,
46,16299,,,,0.08142069727182388,0.08151330798864365,,
46,16349,,,,0.08158069103956223,0.08215178549289703,,
46,16399,,,,0.09384214133024216,0.09161390364170074,,
46,16449,,,,0.09639636427164078,0.09708663076162338,,
46,16499,,,,0.08344408124685287,0.08196413516998291,,
46,16543,,,,,,0.33320000767707825,10.958014488220215
46,16543,0.37720000743865967,0.3232666552066803,0.3253111243247986,,,,
47,16549,,,,0.08636052161455154,0.08729024976491928,,
47,16599,,,,0.09183908998966217,0.09269729256629944,,
47,16649,,,,0.0864173099398613,0.08508237451314926,,
47,16699,,,,0.11343375593423843,0.1125078797340393,,
47,16749,,,,0.08271367847919464,0.08355013281106949,,
47,16799,,,,0.09246024489402771,0.09271524846553802,,
47,16849,,,,0.08554009348154068,0.08451620489358902,,
47,16895,,,,,,0.3447999954223633,11.190512657165527
47,16895,0.382999986410141,0.3214222192764282,0.3251333236694336,,,,
48,16899,,,,0.07930132746696472,0.07940252870321274,,
48,16949,,,,0.10091929137706757,0.10141772776842117,,
48,16999,,,,0.09318439662456512,0.09238792955875397,,
48,17049,,,,0.08484786003828049,0.08617150783538818,,
48,17099,,,,0.08512311428785324,0.08463115245103836,,
48,17149,,,,0.0895262286067009,0.08873239159584045,,
48,17199,,,,0.10088805109262466,0.09956139326095581,,
48,17247,,,,,,0.3409999907016754,11.043181419372559
48,17247,0.38429999351501465,0.33202221989631653,0.3226666748523712,,,,
49,17249,,,,0.08445215225219727,0.08452466875314713,,
49,17299,,,,0.09274812042713165,0.09236475080251694,,
49,17349,,,,0.08988083153963089,0.09092947095632553,,
49,17399,,,,0.09727737307548523,0.09587681293487549,,
49,17449,,,,0.08677952736616135,0.08369646966457367,,
49,17499,,,,0.10760985314846039,0.1060798317193985,,
49,17549,,,,0.08552514016628265,0.08593831956386566,,
49,17599,,,,0.14003361761569977,0.13783198595046997,,
49,17599,,,,,,0.3418000042438507,10.026205062866211
49,17599,0.3878999948501587,0.32908889651298523,0.33204445242881775,,,,
50,17649,,,,0.08509030193090439,0.08380625396966934,,
50,17699,,,,0.09355634450912476,0.09374456852674484,,
50,17749,,,,0.09850995242595673,0.09831584244966507,,
50,17799,,,,0.08710435777902603,0.08542709797620773,,
50,17849,,,,0.09000197052955627,0.09270869195461273,,
50,17899,,,,0.08756944537162781,0.08710763603448868,,
50,17949,,,,0.08093097805976868,0.08012794703245163,,
50,17951,,,,,,0.3407999873161316,10.758346557617188
50,17951,0.3847000002861023,0.3275333344936371,0.32962220907211304,,,,
51,17999,,,,0.07812226563692093,0.0778261125087738,,
51,18049,,,,0.08637797087430954,0.08889765292406082,,
51,18099,,,,0.0911826565861702,0.08912409842014313,,
51,18149,,,,0.0979483500123024,0.09980406612157822,,
51,18199,,,,0.09245319664478302,0.08727512508630753,,
51,18249,,,,0.08590465039014816,0.08883591741323471,,
51,18299,,,,0.09235493838787079,0.09265930950641632,,
51,18303,,,,,,0.34279999136924744,9.611284255981445
51,18303,0.38690000772476196,0.33157777786254883,0.332622230052948,,,,
52,18349,,,,0.10103455930948257,0.10062537342309952,,
52,18399,,,,0.07645954191684723,0.07622908800840378,,
52,18449,,,,0.0807126834988594,0.08096729218959808,,
52,18499,,,,0.09378325194120407,0.0916871428489685,,
52,18549,,,,0.09591323137283325,0.09416365623474121,,
52,18599,,,,0.07550578564405441,0.07664085179567337,,
52,18649,,,,0.10391557216644287,0.10059231519699097,,
52,18655,,,,,,0.3440000116825104,10.30280590057373
52,18655,0.3862999975681305,0.33337777853012085,0.3343333303928375,,,,
53,18699,,,,0.10809948295354843,0.10943590104579926,,
53,18749,,,,0.08683394640684128,0.08627095818519592,,
53,18799,,,,0.09632224589586258,0.09633155912160873,,
53,18849,,,,0.09675420075654984,0.09682115167379379,,
53,18899,,,,0.10258086025714874,0.10545596480369568,,
