epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
3,1407,,,,,,0.3027999997138977,2.7979812622070312
3,1407,0.3041999936103821,0.28102222084999084,0.2782444357872009,,,,
4,1449,,,,0.018962163478136063,0.020311210304498672,,
4,1499,,,,0.023593895137310028,0.022878803312778473,,
4,1549,,,,0.020626287907361984,0.0218612402677536,,
4,1599,,,,0.019790612161159515,0.019390778616070747,,
4,1649,,,,0.019735034555196762,0.019588716328144073,,
4,1699,,,,0.02073269709944725,0.023039789870381355,,
4,1749,,,,0.020671086385846138,0.02048316039144993,,
4,1759,,,,,,0.3409999907016754,2.6160073280334473
4,1759,0.34709998965263367,0.3158666789531708,0.3088666796684265,,,,
5,1799,,,,0.05849475413560867,0.0579850934445858,,
5,1849,,,,0.0668637827038765,0.06753131002187729,,
5,1899,,,,0.07859358936548233,0.07813979685306549,,
5,1949,,,,0.0695505440235138,0.06883707642555237,,
5,1999,,,,0.07368932664394379,0.07371319830417633,,
5,2049,,,,0.06190890818834305,0.061704713851213455,,
5,2099,,,,0.05981166288256645,0.059830617159605026,,
5,2111,,,,,,0.3393999934196472,3.594555377960205
5,2111,0.3319999873638153,0.30888888239860535,0.3037555515766144,,,,
6,2149,,,,0.06696595251560211,0.06790103763341904,,
6,2199,,,,0.06216828152537346,0.0632169097661972,,
6,2249,,,,0.06838863343000412,0.06850337982177734,,
6,2299,,,,0.06597147136926651,0.06504148989915848,,
6,2349,,,,0.06824725866317749,0.06766273081302643,,
6,2399,,,,0.07412470877170563,0.07471494376659393,,
6,2449,,,,0.06016837805509567,0.061413515359163284,,
6,2463,,,,,,0.33160001039505005,4.054821014404297
6,2463,0.33550000190734863,0.2990444302558899,0.29766666889190674,,,,
7,2499,,,,0.06590434163808823,0.06586276739835739,,
7,2549,,,,0.06304191052913666,0.06300749629735947,,
7,2599,,,,0.0601542666554451,0.060764018446207047,,
7,2649,,,,0.06326183676719666,0.06339744478464127,,
7,2699,,,,0.0638304129242897,0.06316281110048294,,
7,2749,,,,0.0749136209487915,0.07545968145132065,,
7,2799,,,,0.06447356939315796,0.06396535038948059,,
7,2815,,,,,,0.3224000036716461,4.305848598480225
7,2815,0.3140999972820282,0.29882222414016724,0.29422223567962646,,,,
8,2849,,,,0.06642854958772659,0.06619301438331604,,
8,2899,,,,0.06612835824489594,0.06632182747125626,,
8,2949,,,,0.06918008625507355,0.06944945454597473,,
8,2999,,,,0.07355232536792755,0.07283296436071396,,
8,3049,,,,0.0701909139752388,0.06953883171081543,,
8,3099,,,,0.07288563251495361,0.07288482040166855,,
8,3149,,,,0.060952819883823395,0.05955781415104866,,
8,3167,,,,,,0.32899999618530273,4.499240398406982
8,3167,0.3296999931335449,0.2953999936580658,0.29464444518089294,,,,
9,3199,,,,0.061216458678245544,0.059589073061943054,,
9,3249,,,,0.06996916234493256,0.06835246831178665,,
9,3299,,,,0.06534843891859055,0.06652267277240753,,
9,3349,,,,0.07110060751438141,0.07227280735969543,,
9,3399,,,,0.06714634597301483,0.06667423248291016,,
9,3449,,,,0.06904810667037964,0.06964386254549026,,
9,3499,,,,0.06536287814378738,0.06537249684333801,,
9,3519,,,,,,0.32339999079704285,4.951532363891602
9,3519,0.32589998841285706,0.29748889803886414,0.28973332047462463,,,,
10,3549,,,,0.06563474237918854,0.06438791006803513,,
10,3599,,,,0.062465667724609375,0.06292320042848587,,
10,3649,,,,0.07723717391490936,0.07852175086736679,,
10,3699,,,,0.06069973483681679,0.06007353961467743,,
10,3749,,,,0.07341726124286652,0.07561720162630081,,
10,3799,,,,0.06496784090995789,0.06552395224571228,,
10,3849,,,,0.06932610273361206,0.07004818320274353,,
10,3871,,,,,,0.2903999984264374,6.731473445892334
10,3871,0.29159998893737793,0.2988888919353485,0.29277777671813965,,,,
11,3899,,,,0.07019904255867004,0.06975718587636948,,
11,3949,,,,0.07750771939754486,0.07798153907060623,,
11,3999,,,,0.0744340792298317,0.07456517964601517,,
11,4049,,,,0.06606916338205338,0.06555957347154617,,
11,4099,,,,0.07206933945417404,0.07345442473888397,,
11,4149,,,,0.07098057121038437,0.07155463844537735,,
11,4199,,,,0.06551375985145569,0.06564488261938095,,
11,4223,,,,,,0.3357999920845032,5.383692741394043
11,4223,0.3314000070095062,0.309288889169693,0.2963111102581024,,,,
12,4249,,,,0.06730024516582489,0.0672420859336853,,
12,4299,,,,0.07293149083852768,0.07348337769508362,,
12,4349,,,,0.06276295334100723,0.06314454227685928,,
12,4399,,,,0.0631815493106842,0.0634378045797348,,
12,4449,,,,0.07191713154315948,0.07137962430715561,,
12,4499,,,,0.06757790595293045,0.06909667700529099,,
12,4549,,,,0.07077865302562714,0.0715368241071701,,
12,4575,,,,,,0.32019999623298645,6.32187032699585
12,4575,0.31690001487731934,0.3093777894973755,0.3050222098827362,,,,
13,4599,,,,0.07852862775325775,0.07760633528232574,,
13,4649,,,,0.07809142023324966,0.07674749195575714,,
13,4699,,,,0.0653693675994873,0.0653667077422142,,
13,4749,,,,0.06491130590438843,0.06443053483963013,,
13,4799,,,,0.06586745381355286,0.0670686736702919,,
13,4849,,,,0.06859059631824493,0.06876819580793381,,
13,4899,,,,0.07342088967561722,0.0740688294172287,,
13,4927,,,,,,0.3386000096797943,5.707034111022949
13,4927,0.33570000529289246,0.3165999948978424,0.30702221393585205,,,,
14,4949,,,,0.06837563216686249,0.06841955333948135,,
14,4999,,,,0.07160447537899017,0.07177907228469849,,
14,5049,,,,0.0689840316772461,0.06888669729232788,,
14,5099,,,,0.0654788687825203,0.06432480365037918,,
14,5149,,,,0.06869783252477646,0.0693095326423645,,
14,5199,,,,0.07331707328557968,0.07483440637588501,,
14,5249,,,,0.06689000874757767,0.06715957820415497,,
14,5279,,,,,,0.34459999203681946,7.323165416717529
14,5279,0.3366999924182892,0.32162222266197205,0.31413334608078003,,,,
15,5299,,,,0.06504623591899872,0.06536440551280975,,
15,5349,,,,0.0693509578704834,0.07112511992454529,,
15,5399,,,,0.07090342044830322,0.07045097649097443,,
15,5449,,,,0.06933648139238358,0.07076822966337204,,
15,5499,,,,0.07186567038297653,0.07211537659168243,,
15,5549,,,,0.08353141695261002,0.08442211896181107,,
15,5599,,,,0.06949655711650848,0.06872300803661346,,
15,5631,,,,,,0.35339999198913574,5.495398044586182
15,5631,0.3630000054836273,0.3274666666984558,0.3165999948978424,,,,
16,5649,,,,0.0791601687669754,0.07790722697973251,,
16,5699,,,,0.0635804831981659,0.0645911768078804,,
16,5749,,,,0.06597058475017548,0.06704415380954742,,
16,5799,,,,0.08567126095294952,0.08287172764539719,,
16,5849,,,,0.067946657538414,0.06944970041513443,,
16,5899,,,,0.07734814286231995,0.07444921880960464,,
16,5949,,,,0.07779591530561447,0.07807284593582153,,
16,5983,,,,,,0.35440000891685486,6.465319633483887
16,5983,0.34700000286102295,0.3297777771949768,0.323377788066864,,,,
17,5999,,,,0.08296052366495132,0.08125456422567368,,
17,6049,,,,0.07313896715641022,0.07475463300943375,,
17,6099,,,,0.08981218189001083,0.09108828008174896,,
17,6149,,,,0.07887376844882965,0.08035657554864883,,
17,6199,,,,0.07465393096208572,0.0740077868103981,,
17,6249,,,,0.07412569224834442,0.0745474174618721,,
17,6299,,,,0.07826623320579529,0.07784709334373474,,
17,6335,,,,,,0.36719998717308044,5.855435371398926
17,6335,0.36820000410079956,0.3355555534362793,0.33131110668182373,,,,
18,6349,,,,0.07907017320394516,0.07947508990764618,,
18,6399,,,,0.08045024424791336,0.08037358522415161,,
18,6449,,,,0.07566136121749878,0.07461651414632797,,
18,6499,,,,0.08429370075464249,0.08653364330530167,,
18,6549,,,,0.08453024923801422,0.08471590280532837,,
18,6599,,,,0.07864008098840714,0.07911165803670883,,
18,6649,,,,0.07654968649148941,0.07594672590494156,,
18,6687,,,,,,0.36739999055862427,5.920838356018066
18,6687,0.37119999527931213,0.3440000116825104,0.3355555534362793,,,,
19,6699,,,,0.0831405445933342,0.08419735729694366,,
19,6749,,,,0.08354514837265015,0.08339748531579971,,
19,6799,,,,0.07511036843061447,0.07316725701093674,,
19,6849,,,,0.07624541968107224,0.07895718514919281,,
19,6899,,,,0.08048564195632935,0.07933291047811508,,
19,6949,,,,0.0685865506529808,0.0679631158709526,,
19,6999,,,,0.08546552807092667,0.08344001322984695,,
19,7039,,,,,,0.384799987077713,6.502811908721924
19,7039,0.38280001282691956,0.3466666638851166,0.34388887882232666,,,,
20,7049,,,,0.08244331926107407,0.08130084723234177,,
20,7099,,,,0.06969839334487915,0.07114159315824509,,
20,7149,,,,0.0815519466996193,0.0798264667391777,,
20,7199,,,,0.06526988744735718,0.06757907569408417,,
20,7249,,,,0.07621881365776062,0.07643963396549225,,
20,7299,,,,0.08018513023853302,0.08009912818670273,,
20,7349,,,,0.07059624791145325,0.07100587338209152,,
20,7391,,,,,,0.37119999527931213,6.36739444732666
20,7391,0.3822999894618988,0.354155570268631,0.3485333323478699,,,,
21,7399,,,,0.08067936450242996,0.07965320348739624,,
21,7449,,,,0.07542337477207184,0.07601024210453033,,
21,7499,,,,0.08566390722990036,0.0847596675157547,,
21,7549,,,,0.08450622856616974,0.08700539171695709,,
21,7599,,,,0.07571983337402344,0.07625006139278412,,
21,7649,,,,0.09014668315649033,0.09240060299634933,,
21,7699,,,,0.07787273824214935,0.07872084528207779,,
21,7743,,,,,,0.3887999951839447,6.263535976409912
21,7743,0.3840999901294708,0.3624666631221771,0.353977769613266,,,,
22,7749,,,,0.07865072041749954,0.08177722245454788,,
22,7799,,,,0.0683063268661499,0.07019231468439102,,
22,7849,,,,0.07615120708942413,0.07703154534101486,,
22,7899,,,,0.08727075904607773,0.08736599236726761,,
22,7949,,,,0.0832073912024498,0.08348764479160309,,
22,7999,,,,0.0697389468550682,0.06908275187015533,,
22,8049,,,,0.08839977532625198,0.0855889543890953,,
22,8095,,,,,,0.38659998774528503,6.269773483276367
22,8095,0.39879998564720154,0.36597776412963867,0.36151111125946045,,,,
23,8099,,,,0.07582835108041763,0.07713049650192261,,
23,8149,,,,0.08900163322687149,0.08922813087701797,,
23,8199,,,,0.08983298391103745,0.09061144292354584,,
23,8249,,,,0.07690442353487015,0.0778232142329216,,
23,8299,,,,0.0709601417183876,0.06948521733283997,,
23,8349,,,,0.07625669240951538,0.07623051106929779,,
23,8399,,,,0.073429636657238,0.07381429523229599,,
23,8447,,,,,,0.39879998564720154,6.107301235198975
23,8447,0.40149998664855957,0.3731110990047455,0.3640666604042053,,,,
24,8449,,,,0.07243568450212479,0.07405957579612732,,
24,8499,,,,0.07900068163871765,0.08038624376058578,,
24,8549,,,,0.08333829045295715,0.08392475545406342,,
24,8599,,,,0.06650103628635406,0.06847014278173447,,
24,8649,,,,0.07011484354734421,0.07161571085453033,,
24,8699,,,,0.0868348628282547,0.0871356949210167,,
24,8749,,,,0.0815136507153511,0.08306045085191727,,
24,8799,,,,0.150859534740448,0.14730162918567657,,
24,8799,,,,,,0.38920000195503235,6.7945733070373535
24,8799,0.3917999863624573,0.3774888813495636,0.359844446182251,,,,
25,8849,,,,0.06747493147850037,0.06875449419021606,,
25,8899,,,,0.08458944410085678,0.08371558040380478,,
25,8949,,,,0.08773235231637955,0.08827517181634903,,
25,8999,,,,0.08731145411729813,0.08899277448654175,,
25,9049,,,,0.07543284446001053,0.07720203697681427,,
25,9099,,,,0.0697299912571907,0.06981717050075531,,
25,9149,,,,0.07895252108573914,0.07840821892023087,,
25,9151,,,,,,0.37880000472068787,7.389880657196045
25,9151,0.37599998712539673,0.38491111993789673,0.3744666576385498,,,,
26,9199,,,,0.10018090158700943,0.09970340132713318,,
26,9249,,,,0.08230722695589066,0.08223476260900497,,
26,9299,,,,0.07983075082302094,0.08083844929933548,,
26,9349,,,,0.07809249311685562,0.07953327149152756,,
26,9399,,,,0.0812191590666771,0.08564785122871399,,
26,9449,,,,0.0770396813750267,0.07924284040927887,,
26,9499,,,,0.08236507326364517,0.08151079714298248,,
26,9503,,,,,,0.3952000141143799,6.746209144592285
26,9503,0.39570000767707825,0.3882000148296356,0.3655555546283722,,,,
27,9549,,,,0.09139348566532135,0.09283384680747986,,
27,9599,,,,0.07194443792104721,0.07532261312007904,,
27,9649,,,,0.08217000961303711,0.08514203876256943,,
27,9699,,,,0.08749338239431381,0.08515854924917221,,
27,9749,,,,0.07865343987941742,0.0808749794960022,,
27,9799,,,,0.09951998293399811,0.10034238547086716,,
27,9849,,,,0.08987503498792648,0.09087832272052765,,
27,9855,,,,,,0.39480000734329224,6.6999335289001465
27,9855,0.39739999175071716,0.3931777775287628,0.374488890171051,,,,
28,9899,,,,0.07881224155426025,0.07886538654565811,,
28,9949,,,,0.08252546191215515,0.08288754522800446,,
28,9999,,,,0.08570775389671326,0.08799305558204651,,
28,10049,,,,0.08787380158901215,0.0880744457244873,,
28,10099,,,,0.07905201613903046,0.07913237810134888,,
28,10149,,,,0.086087167263031,0.08495348691940308,,
28,10199,,,,0.08903491497039795,0.08794420957565308,,
28,10207,,,,,,0.4074000120162964,6.7532243728637695
28,10207,0.4043000042438507,0.39293333888053894,0.3817777633666992,,,,
29,10249,,,,0.08221510797739029,0.081343874335289,,
29,10299,,,,0.08743926882743835,0.08873486518859863,,
29,10349,,,,0.10028542578220367,0.10123427957296371,,
29,10399,,,,0.07583059370517731,0.07532289624214172,,
29,10449,,,,0.07903193682432175,0.07817979156970978,,
29,10499,,,,0.0842987596988678,0.08539984375238419,,
29,10549,,,,0.06615947932004929,0.06914947926998138,,
29,10559,,,,,,0.4059999883174896,6.04885721206665
29,10559,0.41130000352859497,0.39508888125419617,0.3852444589138031,,,,
30,10599,,,,0.07553593814373016,0.07681390643119812,,
30,10649,,,,0.07999944686889648,0.08113645017147064,,
30,10699,,,,0.08499669283628464,0.08745019137859344,,
30,10749,,,,0.08359475433826447,0.08411962538957596,,
30,10799,,,,0.07938070595264435,0.08194632828235626,,
30,10849,,,,0.08705851435661316,0.08847346156835556,,
30,10899,,,,0.07779689133167267,0.07846926897764206,,
30,10911,,,,,,0.4081999957561493,6.739302158355713
30,10911,0.41690000891685486,0.40228888392448425,0.39331111311912537,,,,
31,10949,,,,0.07260312139987946,0.07312983274459839,,
31,10999,,,,0.08390394598245621,0.08466833829879761,,
31,11049,,,,0.09493393450975418,0.09393095225095749,,
31,11099,,,,0.08441970497369766,0.08530687540769577,,
31,11149,,,,0.09277939051389694,0.09099020063877106,,
31,11199,,,,0.08806712925434113,0.0891960859298706,,
31,11249,,,,0.08646682649850845,0.08469397574663162,,
31,11263,,,,,,0.40560001134872437,9.60673713684082
31,11263,0.40119999647140503,0.40779998898506165,0.4000000059604645,,,,
32,11299,,,,0.07690772414207458,0.07595840841531754,,
32,11349,,,,0.07693752646446228,0.07618964463472366,,
32,11399,,,,0.09143580496311188,0.09184493124485016,,
32,11449,,,,0.10526836663484573,0.10560813546180725,,
32,11499,,,,0.09564467519521713,0.09618962556123734,,
32,11549,,,,0.09569771587848663,0.09999292343854904,,
32,11599,,,,0.08309910446405411,0.08176486194133759,,
32,11615,,,,,,0.41940000653266907,6.422296047210693
32,11615,0.42250001430511475,0.40726667642593384,0.402444452047348,,,,
33,11649,,,,0.08155608922243118,0.08390536159276962,,
33,11699,,,,0.10380475223064423,0.10130105167627335,,
33,11749,,,,0.08679616451263428,0.08744141459465027,,
33,11799,,,,0.09626465290784836,0.09856589883565903,,
33,11849,,,,0.08987563848495483,0.09304490685462952,,
33,11899,,,,0.08004400879144669,0.07862028479576111,,
33,11949,,,,0.0931931883096695,0.09060539305210114,,
33,11967,,,,,,0.42399999499320984,6.750916957855225
33,11967,0.42480000853538513,0.4102666676044464,0.4045555591583252,,,,
34,11999,,,,0.08435797691345215,0.08591147512197495,,
34,12049,,,,0.08365064859390259,0.08281365036964417,,
34,12099,,,,0.08495613932609558,0.0850369781255722,,
34,12149,,,,0.0883304700255394,0.08959569782018661,,
34,12199,,,,0.08656208217144012,0.0874815434217453,,
34,12249,,,,0.0938173457980156,0.0949801579117775,,
34,12299,,,,0.09377115219831467,0.09119488298892975,,
34,12319,,,,,,0.4244000017642975,6.742521286010742
34,12319,0.4251999855041504,0.4140666723251343,0.4146888852119446,,,,
35,12349,,,,0.09076279401779175,0.09328123927116394,,
35,12399,,,,0.09214794635772705,0.09139187633991241,,
35,12449,,,,0.09089057892560959,0.09245621412992477,,
35,12499,,,,0.10028361529111862,0.09926605224609375,,
35,12549,,,,0.08513158559799194,0.08523209393024445,,
35,12599,,,,0.08532195538282394,0.08547535538673401,,
35,12649,,,,0.08220602571964264,0.08146347105503082,,
35,12671,,,,,,0.43880000710487366,6.378342151641846
35,12671,0.43939998745918274,0.42402222752571106,0.4154888987541199,,,,
36,12699,,,,0.10506274551153183,0.10305941849946976,,
36,12749,,,,0.08769433945417404,0.08618931472301483,,
36,12799,,,,0.08803031593561172,0.08646056056022644,,
36,12849,,,,0.0837838426232338,0.08480720967054367,,
36,12899,,,,0.08295922726392746,0.08407682925462723,,
36,12949,,,,0.08133136481046677,0.08094225823879242,,
36,12999,,,,0.08659407496452332,0.08744953572750092,,
36,13023,,,,,,0.4374000132083893,6.104660987854004
36,13023,0.4345000088214874,0.4297555685043335,0.42375555634498596,,,,
37,13049,,,,0.09200181066989899,0.09083389490842819,,
37,13099,,,,0.08864877372980118,0.08799217641353607,,
37,13149,,,,0.07857555150985718,0.07875233888626099,,
37,13199,,,,0.08312033861875534,0.08104647696018219,,
37,13249,,,,0.0886470153927803,0.09111423790454865,,
37,13299,,,,0.0826902687549591,0.08413344621658325,,
37,13349,,,,0.09224974364042282,0.09225776046514511,,
37,13375,,,,,,0.423799991607666,6.343239784240723
37,13375,0.436599999666214,0.4336888790130615,0.42597776651382446,,,,
38,13399,,,,0.10478509217500687,0.10599110275506973,,
38,13449,,,,0.09388548135757446,0.0926603451371193,,
38,13499,,,,0.08367371559143066,0.08491570502519608,,
38,13549,,,,0.09022179245948792,0.09331531822681427,,
38,13599,,,,0.09390822798013687,0.09347490966320038,,
38,13649,,,,0.12263534218072891,0.12333468347787857,,
38,13699,,,,0.0937681645154953,0.09547169506549835,,
38,13727,,,,,,0.4269999861717224,7.672567367553711
38,13727,0.436599999666214,0.438400000333786,0.4336888790130615,,,,
39,13749,,,,0.09185163676738739,0.09077082574367523,,
39,13799,,,,0.10446236282587051,0.10659069567918777,,
39,13849,,,,0.08170545846223831,0.08155740052461624,,
39,13899,,,,0.08512610197067261,0.0840720534324646,,
39,13949,,,,0.10000190138816833,0.10164222121238708,,
39,13999,,,,0.09874993562698364,0.1008409932255745,,
39,14049,,,,0.08780008554458618,0.09190472960472107,,
39,14079,,,,,,0.43619999289512634,7.263190746307373
39,14079,0.4311999976634979,0.4404444396495819,0.4369555413722992,,,,
40,14099,,,,0.09872887283563614,0.0977262556552887,,
40,14149,,,,0.0898134633898735,0.08953123539686203,,
40,14199,,,,0.11070816963911057,0.10830866545438766,,
40,14249,,,,0.08575396984815598,0.08617417514324188,,
40,14299,,,,0.11068475246429443,0.108645498752594,,
40,14349,,,,0.09053384512662888,0.08908633887767792,,
40,14399,,,,0.09662807732820511,0.09780942648649216,,
40,14431,,,,,,0.4426000118255615,6.672933578491211
40,14431,0.44269999861717224,0.4460444450378418,0.4375111162662506,,,,
41,14449,,,,0.08583374321460724,0.08660634607076645,,
41,14499,,,,0.08820267766714096,0.08910687267780304,,
41,14549,,,,0.09171145409345627,0.09087695181369781,,
41,14599,,,,0.09726167470216751,0.098345547914505,,
41,14649,,,,0.08073955774307251,0.08313354849815369,,
41,14699,,,,0.09493578225374222,0.09304922819137573,,
41,14749,,,,0.08802814036607742,0.09067138284444809,,
41,14783,,,,,,0.43700000643730164,7.294130325317383
41,14783,0.44290000200271606,0.4482666552066803,0.4426444470882416,,,,
42,14799,,,,0.09554354101419449,0.09428347647190094,,
42,14849,,,,0.09479977190494537,0.09590114653110504,,
42,14899,,,,0.08956900984048843,0.08911571651697159,,
42,14949,,,,0.10227012634277344,0.10436287522315979,,
42,14999,,,,0.09943446516990662,0.09850728511810303,,
42,15049,,,,0.09852050989866257,0.09953927993774414,,
42,15099,,,,0.08070170134305954,0.07916446030139923,,
42,15135,,,,,,0.4440000057220459,6.223166465759277
42,15135,0.45089998841285706,0.45051109790802,0.4449999928474426,,,,
43,15149,,,,0.10590891540050507,0.10328110307455063,,
43,15199,,,,0.11512833088636398,0.11359880864620209,,
43,15249,,,,0.09439610689878464,0.09510152041912079,,
43,15299,,,,0.09176670014858246,0.09159882366657257,,
43,15349,,,,0.10235332697629929,0.10296768695116043,,
43,15399,,,,0.08664602041244507,0.08580851554870605,,
43,15449,,,,0.07926487177610397,0.0788835883140564,,
43,15487,,,,,,0.43700000643730164,7.12462043762207
43,15487,0.4320000112056732,0.45393332839012146,0.4547777771949768,,,,
44,15499,,,,0.09101086854934692,0.0911266952753067,,
44,15549,,,,0.08123837411403656,0.07926343381404877,,
44,15599,,,,0.10127834230661392,0.10190755128860474,,
44,15649,,,,0.09713616222143173,0.09677879512310028,,
44,15699,,,,0.09132684767246246,0.08967126905918121,,
44,15749,,,,0.08455004543066025,0.0849134624004364,,
44,15799,,,,0.08325601369142532,0.08653313666582108,,
44,15839,,,,,,0.4456000030040741,6.5983195304870605
44,15839,0.4496000111103058,0.45224443078041077,0.4569111168384552,,,,
45,15849,,,,0.09488993138074875,0.09596164524555206,,
45,15899,,,,0.09348435699939728,0.09234067797660828,,
45,15949,,,,0.09467975795269012,0.09819193929433823,,
45,15999,,,,0.08785583078861237,0.08828311413526535,,
45,16049,,,,0.0836256742477417,0.08206082880496979,,
45,16099,,,,0.0814061388373375,0.08396577835083008,,
45,16149,,,,0.09083385765552521,0.09100671112537384,,
45,16191,,,,,,0.44600000977516174,6.740138053894043
45,16191,0.453000009059906,0.459933340549469,0.4596000015735626,,,,
46,16199,,,,0.09449996054172516,0.0978023111820221,,
46,16249,,,,0.1133994609117508,0.11049558967351913,,
46,16299,,,,0.10136952251195908,0.10210724920034409,,
46,16349,,,,0.09444251656532288,0.09494137763977051,,
46,16399,,,,0.08956337720155716,0.0902133360505104,,
46,16449,,,,0.0816102847456932,0.08262301981449127,,
46,16499,,,,0.10306979715824127,0.1048797219991684,,
46,16543,,,,,,0.44620001316070557,7.280178070068359
46,16543,0.4528000056743622,0.46968889236450195,0.46113333106040955,,,,
47,16549,,,,0.07623894512653351,0.07470401376485825,,
47,16599,,,,0.08840949833393097,0.09099407494068146,,
47,16649,,,,0.09269282221794128,0.09320332854986191,,
47,16699,,,,0.09204291552305222,0.09103374928236008,,
47,16749,,,,0.09109422564506531,0.0901465117931366,,
47,16799,,,,0.09172496944665909,0.09439253807067871,,
47,16849,,,,0.08462122827768326,0.08575065433979034,,
47,16895,,,,,,0.45260000228881836,6.8547282218933105
47,16895,0.45890000462532043,0.4685555696487427,0.4649333357810974,,,,
48,16899,,,,0.1026778370141983,0.10465943068265915,,
48,16949,,,,0.10787893831729889,0.1097552701830864,,
48,16999,,,,0.10679993778467178,0.10950829833745956,,
48,17049,,,,0.0996408760547638,0.10265102237462997,,
48,17099,,,,0.10945212841033936,0.11022233963012695,,
48,17149,,,,0.09406289458274841,0.09889762848615646,,
48,17199,,,,0.0762464702129364,0.07642767578363419,,
48,17247,,,,,,0.45660001039505005,6.763053894042969
48,17247,0.45980000495910645,0.4753555655479431,0.46684443950653076,,,,
49,17249,,,,0.09149228781461716,0.09171857684850693,,
49,17299,,,,0.08803873509168625,0.08798831701278687,,
49,17349,,,,0.09417209774255753,0.09421814233064651,,
49,17399,,,,0.0941571444272995,0.09410008788108826,,
49,17449,,,,0.09325756877660751,0.09231119602918625,,
49,17499,,,,0.10285492241382599,0.10585930198431015,,
49,17549,,,,0.10091396421194077,0.09833647310733795,,
49,17599,,,,0.18341106176376343,0.18150363862514496,,
49,17599,,,,,,0.4503999948501587,8.468724250793457
49,17599,0.4609000086784363,0.47351109981536865,0.47126665711402893,,,,
50,17649,,,,0.1099320724606514,0.11233127117156982,,
50,17699,,,,0.11956032365560532,0.11535812169313431,,
50,17749,,,,0.0938635990023613,0.09396761655807495,,
50,17799,,,,0.11227189749479294,0.11017991602420807,,
50,17849,,,,0.09255100786685944,0.09101930260658264,,
50,17899,,,,0.10624688863754272,0.10707124322652817,,
50,17949,,,,0.0934324562549591,0.09396689385175705,,
50,17951,,,,,,0.4560000002384186,6.470010757446289
50,17951,0.4668999910354614,0.47724443674087524,0.4767555594444275,,,,
51,17999,,,,0.08670385181903839,0.0885738730430603,,
51,18049,,,,0.09832295030355453,0.10031207650899887,,
51,18099,,,,0.11228462308645248,0.1128123477101326,,
51,18149,,,,0.08524972200393677,0.08328244835138321,,
51,18199,,,,0.08329223841428757,0.08377033472061157,,
51,18249,,,,0.09479933232069016,0.09556806087493896,,
51,18299,,,,0.08991306275129318,0.09071182459592819,,
51,18303,,,,,,0.460999995470047,7.238043785095215
51,18303,0.46790000796318054,0.480777770280838,0.48257777094841003,,,,
52,18349,,,,0.08395489305257797,0.08356072008609772,,
52,18399,,,,0.09839995205402374,0.0972772017121315,,
52,18449,,,,0.08069149404764175,0.07992773503065109,,
52,18499,,,,0.09541545063257217,0.09651821851730347,,
52,18549,,,,0.09324128925800323,0.09316409379243851,,
52,18599,,,,0.0972730740904808,0.09557472914457321,,
52,18649,,,,0.11388973146677017,0.11226913332939148,,
52,18655,,,,,,0.4535999894142151,7.081775188446045
52,18655,0.46480000019073486,0.46566668152809143,0.4861111044883728,,,,
53,18699,,,,0.10775396227836609,0.10608942806720734,,
53,18749,,,,0.11201535910367966,0.11152547597885132,,
53,18799,,,,0.09223736822605133,0.09367510676383972,,
53,18849,,,,0.0965823233127594,0.09443886578083038,,
53,18899,,,,0.09014002978801727,0.09239821135997772,,
53,18949,,,,0.098402239382267,0.0989723652601242,,
