epoch,step,test_acc,train_loss,val_acc,val_loss
39,14399,,1.4612120389938354,,
39,14449,,1.3882622718811035,,
39,14469,,,0.8023999929428101,0.6993882060050964
39,14469,0.8068000078201294,,,
40,14499,,1.490232229232788,,
40,14549,,1.4426454305648804,,
40,14599,,1.354835033416748,,
40,14649,,1.466630220413208,,
40,14699,,1.483445644378662,,
40,14749,,1.3941898345947266,,
40,14799,,1.3466978073120117,,
40,14821,,,0.807200014591217,0.7003096342086792
40,14821,0.8083000183105469,,,
41,14849,,1.2844204902648926,,
41,14899,,1.3233013153076172,,
41,14949,,1.4340569972991943,,
41,14999,,1.4390333890914917,,
41,15049,,1.4012023210525513,,
41,15099,,1.3670244216918945,,
41,15149,,1.4805219173431396,,
41,15173,,,0.8137999773025513,0.678468644618988
41,15173,0.8187000155448914,,,
42,15199,,1.342599868774414,,
42,15249,,1.3044769763946533,,
42,15299,,1.3556172847747803,,
42,15349,,1.049081802368164,,
42,15399,,1.4602292776107788,,
42,15449,,1.2944201231002808,,
42,15499,,1.3420337438583374,,
42,15525,,,0.8158000111579895,0.6832987666130066
42,15525,0.8112999796867371,,,
43,15549,,0.9164482355117798,,
43,15599,,1.46347975730896,,
43,15649,,1.4415520429611206,,
43,15699,,1.2562155723571777,,
43,15749,,1.3917943239212036,,
43,15799,,1.2575739622116089,,
43,15849,,1.4540185928344727,,
43,15877,,,0.8163999915122986,0.6755995154380798
43,15877,0.8147000074386597,,,
44,15899,,1.4593054056167603,,
44,15949,,1.2577760219573975,,
44,15999,,1.3010368347167969,,
44,16049,,1.4902371168136597,,
44,16099,,1.2876031398773193,,
44,16149,,1.4325531721115112,,
44,16199,,1.4004077911376953,,
44,16229,,,0.8116000294685364,0.6836062073707581
44,16229,0.8116999864578247,,,
45,16249,,1.23690664768219,,
45,16299,,1.3644506931304932,,
45,16349,,0.997925877571106,,
45,16399,,1.0684375762939453,,
45,16449,,1.2141878604888916,,
45,16499,,1.5199997425079346,,
45,16549,,1.4549739360809326,,
45,16581,,,0.8130000233650208,0.6982159614562988
45,16581,0.8149999976158142,,,
46,16599,,1.2447514533996582,,
46,16649,,1.4659719467163086,,
46,16699,,1.4194940328598022,,
46,16749,,1.4461135864257812,,
46,16799,,1.5220682621002197,,
46,16849,,1.395824909210205,,
46,16899,,1.4953181743621826,,
46,16933,,,0.8169999718666077,0.6692847609519958
46,16933,0.8167999982833862,,,
47,16949,,1.4124624729156494,,
47,16999,,1.401280164718628,,
47,17049,,1.267869472503662,,
47,17099,,1.3475933074951172,,
47,17149,,1.2758359909057617,,
47,17199,,1.309497594833374,,
47,17249,,1.5228888988494873,,
47,17285,,,0.8190000057220459,0.6809434294700623
47,17285,0.8184000253677368,,,
48,17299,,1.39583420753479,,
48,17349,,1.301222562789917,,
48,17399,,1.2430448532104492,,
48,17449,,1.4229639768600464,,
48,17499,,1.208512306213379,,
48,17549,,1.46696138381958,,
48,17599,,1.503506064414978,,
48,17637,,,0.817799985408783,0.6838335990905762
48,17637,0.8190000057220459,,,
49,17649,,1.4049022197723389,,
49,17699,,1.4388147592544556,,
49,17749,,1.040263295173645,,
49,17799,,1.2880403995513916,,
49,17849,,1.4680447578430176,,
49,17899,,1.4499554634094238,,
49,17949,,0.9840196371078491,,
49,17989,,,0.8190000057220459,0.6840169429779053
49,17989,0.8174999952316284,,,
50,17999,,1.4785350561141968,,
50,18049,,1.3973006010055542,,
50,18099,,1.4009318351745605,,
50,18149,,1.521761178970337,,
50,18199,,1.1795008182525635,,
50,18249,,1.2851330041885376,,
50,18299,,1.3815579414367676,,
50,18341,,,0.8199999928474426,0.6933854222297668
50,18341,0.8181999921798706,,,
51,18349,,1.5185880661010742,,
51,18399,,1.4155831336975098,,
51,18449,,1.4296259880065918,,
51,18499,,1.414271593093872,,
51,18549,,1.1964004039764404,,
51,18599,,1.3951197862625122,,
51,18649,,1.427238941192627,,
51,18693,,,0.8184000253677368,0.6929479241371155
51,18693,0.8223000168800354,,,
52,18699,,1.1261065006256104,,
52,18749,,1.0747671127319336,,
52,18799,,1.473517894744873,,
52,18849,,1.2350283861160278,,
52,18899,,1.128190517425537,,
52,18949,,1.3669791221618652,,
52,18999,,1.1407699584960938,,
52,19045,,,0.826200008392334,0.6669520139694214
52,19045,0.82669997215271,,,
53,19049,,1.497910737991333,,
53,19099,,1.513047218322754,,
53,19149,,1.1983546018600464,,
53,19199,,1.4960289001464844,,
53,19249,,1.2391674518585205,,
53,19299,,1.4700337648391724,,
53,19349,,1.3260893821716309,,
53,19397,,,0.8199999928474426,0.6943837404251099
53,19397,0.8269000053405762,,,
54,19399,,1.0986782312393188,,
54,19449,,1.3943191766738892,,
54,19499,,1.4186843633651733,,
54,19549,,1.1518474817276,,
54,19599,,1.2963905334472656,,
54,19649,,1.3399345874786377,,
54,19699,,1.0896973609924316,,
54,19749,,1.2774100303649902,,
54,19749,,,0.826200008392334,0.6665705442428589
54,19749,0.8277999758720398,,,
55,19799,,1.2563042640686035,,
55,19849,,1.5236217975616455,,
55,19899,,1.388453722000122,,
55,19949,,1.3329617977142334,,
55,19999,,1.4437663555145264,,
55,20049,,1.276558518409729,,
55,20099,,1.1534783840179443,,
55,20101,,,0.8212000131607056,0.6791642904281616
55,20101,0.8216999769210815,,,
56,20149,,1.2580592632293701,,
56,20199,,1.4081740379333496,,
56,20249,,1.3819208145141602,,
56,20299,,1.4366779327392578,,
56,20349,,1.237048864364624,,
56,20399,,1.207667350769043,,
56,20449,,1.1657522916793823,,
56,20453,,,0.8299999833106995,0.664404571056366
56,20453,0.8310999870300293,,,
57,20499,,1.4324254989624023,,
57,20549,,1.288757085800171,,
57,20599,,1.3814725875854492,,
57,20649,,1.313124656677246,,
57,20699,,1.1326961517333984,,
57,20749,,1.4327881336212158,,
57,20799,,1.4121356010437012,,
57,20805,,,0.8203999996185303,0.6729770302772522
57,20805,0.8238999843597412,,,
58,20849,,1.4491875171661377,,
58,20899,,1.4004931449890137,,
58,20949,,1.4230284690856934,,
58,20999,,1.3794374465942383,,
58,21049,,1.4199860095977783,,
58,21099,,1.4376587867736816,,
58,21149,,1.3040010929107666,,
58,21157,,,0.823199987411499,0.6756959557533264
58,21157,0.8235999941825867,,,
59,21199,,1.4070086479187012,,
59,21249,,1.4217374324798584,,
59,21299,,1.4674516916275024,,
59,21349,,1.4548051357269287,,
59,21399,,1.4628469944000244,,
59,21449,,1.0605361461639404,,
59,21499,,1.1170694828033447,,
59,21509,,,0.8263999819755554,0.6707382798194885
59,21509,0.8285999894142151,,,
60,21549,,0.8574133515357971,,
60,21599,,1.2784805297851562,,
60,21649,,1.0924098491668701,,
60,21699,,1.392396330833435,,
60,21749,,1.448042392730713,,
60,21799,,1.4116621017456055,,
60,21849,,1.320762038230896,,
60,21861,,,0.8277999758720398,0.6558258533477783
60,21861,0.8277000188827515,,,
61,21899,,1.1314494609832764,,
61,21949,,1.1160404682159424,,
61,21999,,1.4485554695129395,,
61,22049,,1.2721271514892578,,
61,22099,,1.2315104007720947,,
61,22149,,1.3069759607315063,,
61,22199,,1.4465875625610352,,
61,22213,,,0.8253999948501587,0.6702944040298462
61,22213,0.8277999758720398,,,
62,22249,,1.317393183708191,,
62,22299,,1.227569580078125,,
62,22349,,1.2494158744812012,,
62,22399,,1.3665509223937988,,
62,22449,,1.2666741609573364,,
62,22499,,0.9606034755706787,,
62,22549,,1.2066749334335327,,
62,22565,,,0.8274000287055969,0.6804879903793335
62,22565,0.829800009727478,,,
63,22599,,1.439005732536316,,
63,22649,,1.286860704421997,,
63,22699,,1.5076600313186646,,
63,22749,,0.9581520557403564,,
63,22799,,1.2672572135925293,,
63,22849,,1.2926602363586426,,
63,22899,,1.2039389610290527,,
63,22917,,,0.8285999894142151,0.6617614030838013
63,22917,0.8309999704360962,,,
64,22949,,1.387791633605957,,
64,22999,,1.402914047241211,,
64,23049,,1.373499870300293,,
64,23099,,1.4561437368392944,,
64,23149,,1.4425421953201294,,
64,23199,,1.3705663681030273,,
64,23249,,1.4853005409240723,,
64,23269,,,0.8338000178337097,0.6599600911140442
64,23269,0.8309999704360962,,,
65,23299,,1.496840238571167,,
65,23349,,1.1484081745147705,,
65,23399,,1.376309871673584,,
65,23449,,1.280531644821167,,
65,23499,,1.234551191329956,,
65,23549,,1.3155179023742676,,
65,23599,,1.1804790496826172,,
65,23621,,,0.8303999900817871,0.6680810451507568
65,23621,0.8313000202178955,,,
66,23649,,1.4037809371948242,,
66,23699,,1.1546196937561035,,
66,23749,,1.161289930343628,,
66,23799,,1.4372193813323975,,
66,23849,,1.2256999015808105,,
66,23899,,1.3487482070922852,,
66,23949,,1.3692086935043335,,
66,23973,,,0.8306000232696533,0.6822456121444702
66,23973,0.8327999711036682,,,
67,23999,,1.2765376567840576,,
67,24049,,1.312217116355896,,
67,24099,,1.4073354005813599,,
67,24149,,1.2815945148468018,,
67,24199,,1.2139523029327393,,
67,24249,,1.1509525775909424,,
67,24299,,1.1685128211975098,,
67,24325,,,0.8348000049591064,0.6440181136131287
67,24325,0.8398000001907349,,,
68,24349,,1.4612743854522705,,
68,24399,,1.4685574769973755,,
68,24449,,1.368337631225586,,
68,24499,,1.4500622749328613,,
68,24549,,1.4082022905349731,,
68,24599,,1.4172688722610474,,
68,24649,,0.9786216616630554,,
68,24677,,,0.8338000178337097,0.6435642838478088
68,24677,0.8361999988555908,,,
69,24699,,0.7692317366600037,,
69,24749,,1.152419090270996,,
69,24799,,1.1837730407714844,,
69,24849,,1.092307209968567,,
69,24899,,1.4911020994186401,,
69,24949,,1.3323979377746582,,
69,24999,,1.413791298866272,,
69,25029,,,0.8307999968528748,0.6550293564796448
69,25029,0.8335000276565552,,,
70,25049,,1.0734801292419434,,
70,25099,,1.377920150756836,,
70,25149,,1.461903691291809,,
70,25199,,1.3667943477630615,,
70,25249,,1.486448049545288,,
70,25299,,1.49793541431427,,
70,25349,,1.3540384769439697,,
70,25381,,,0.8381999731063843,0.6349044442176819
70,25381,0.8379999995231628,,,
71,25399,,1.323275089263916,,
71,25449,,1.1875057220458984,,
71,25499,,1.4735162258148193,,
71,25549,,1.4773225784301758,,
71,25599,,1.28641939163208,,
71,25649,,1.3728365898132324,,
71,25699,,1.4061083793640137,,
71,25733,,,0.829800009727478,0.6457731127738953
71,25733,0.8382999897003174,,,
72,25749,,1.3992133140563965,,
72,25799,,1.3242487907409668,,
72,25849,,1.3156189918518066,,
72,25899,,1.26741623878479,,
72,25949,,1.311532735824585,,
72,25999,,1.3064486980438232,,
72,26049,,1.2002722024917603,,
72,26085,,,0.8295999765396118,0.675960898399353
72,26085,0.8348000049591064,,,
73,26099,,1.2320184707641602,,
73,26149,,1.1934764385223389,,
73,26199,,1.0672967433929443,,
73,26249,,1.3343082666397095,,
73,26299,,1.4300153255462646,,
73,26349,,0.9583650827407837,,
73,26399,,1.462895393371582,,
73,26437,,,0.8363999724388123,0.6591916084289551
73,26437,0.8398000001907349,,,
74,26449,,1.2731398344039917,,
74,26499,,1.260678768157959,,
74,26549,,1.2548267841339111,,
74,26599,,1.4768037796020508,,
74,26649,,1.2667262554168701,,
74,26699,,1.116553544998169,,
74,26749,,1.2940998077392578,,
74,26789,,,0.8352000117301941,0.6453183889389038
74,26789,0.8374000191688538,,,
75,26799,,1.3105182647705078,,
75,26849,,1.0104460716247559,,
75,26899,,1.330531120300293,,
75,26949,,1.325000286102295,,
75,26999,,1.3648755550384521,,
75,27049,,1.3274948596954346,,
75,27099,,1.4308969974517822,,
75,27141,,,0.8353999853134155,0.6356784105300903
75,27141,0.8385999798774719,,,
76,27149,,1.135616660118103,,
76,27199,,1.386314034461975,,
76,27249,,1.141352653503418,,
76,27299,,1.2257248163223267,,
76,27349,,1.4687232971191406,,
76,27399,,1.2799572944641113,,
76,27449,,1.4089195728302002,,
76,27493,,,0.8361999988555908,0.6291967630386353
76,27493,0.8418999910354614,,,
77,27499,,1.4739387035369873,,
77,27549,,1.4270447492599487,,
77,27599,,1.2920267581939697,,
77,27649,,1.440929889678955,,
77,27699,,1.4404656887054443,,
77,27749,,1.4019190073013306,,
77,27799,,1.2260750532150269,,
77,27845,,,0.8420000076293945,0.6298325061798096
77,27845,0.8432000279426575,,,
78,27849,,1.4555147886276245,,
78,27899,,1.1209158897399902,,
78,27949,,1.0467419624328613,,
78,27999,,1.3249320983886719,,
78,28049,,1.4153563976287842,,
78,28099,,1.2521920204162598,,
78,28149,,1.226682186126709,,
78,28197,,,0.8294000029563904,0.6866868138313293
78,28197,0.8324000239372253,,,
79,28199,,1.3110461235046387,,
79,28249,,1.3671901226043701,,
79,28299,,1.4254896640777588,,
79,28349,,1.229275107383728,,
79,28399,,1.1518638134002686,,
79,28449,,1.42277193069458,,
79,28499,,1.356876015663147,,
79,28549,,1.346353530883789,,
79,28549,,,0.8356000185012817,0.6449922919273376
79,28549,0.8391000032424927,,,
80,28599,,1.0031944513320923,,
80,28649,,1.2823779582977295,,
80,28699,,1.4296189546585083,,
80,28749,,1.3890175819396973,,
80,28799,,1.4438066482543945,,
80,28849,,1.3812587261199951,,
80,28899,,1.433379888534546,,
80,28901,,,0.8402000069618225,0.6582702398300171
80,28901,0.8414999842643738,,,
81,28949,,1.3446681499481201,,
81,28999,,1.0506939888000488,,
81,29049,,1.3829257488250732,,
81,29099,,1.4544224739074707,,
81,29149,,1.2200556993484497,,
81,29199,,1.361547589302063,,
81,29249,,1.264719843864441,,
81,29253,,,0.8388000130653381,0.6512579321861267
81,29253,0.8402000069618225,,,
82,29299,,1.459381103515625,,
82,29349,,0.993975043296814,,
82,29399,,1.236623764038086,,
82,29449,,1.30186128616333,,
82,29499,,1.2355858087539673,,
82,29549,,1.4372179508209229,,
82,29599,,1.3231587409973145,,
82,29605,,,0.8411999940872192,0.6459011435508728
82,29605,0.845300018787384,,,
83,29649,,1.4405133724212646,,
83,29699,,1.3921477794647217,,
83,29749,,1.1920932531356812,,
83,29799,,1.4407861232757568,,
83,29849,,1.2066229581832886,,
83,29899,,1.454113245010376,,
83,29949,,1.3817195892333984,,
83,29957,,,0.8388000130653381,0.6535089612007141
83,29957,0.8407999873161316,,,
84,29999,,1.3142279386520386,,
84,30049,,1.2704849243164062,,
84,30099,,1.0223817825317383,,
84,30149,,1.4426379203796387,,
84,30199,,1.2445467710494995,,
84,30249,,1.327862024307251,,
84,30299,,1.0878524780273438,,
84,30309,,,0.8429999947547913,0.6296712756156921
84,30309,0.8443999886512756,,,
85,30349,,1.260983943939209,,
85,30399,,1.099934697151184,,
85,30449,,1.4397571086883545,,
85,30499,,1.4751458168029785,,
85,30549,,1.4515432119369507,,
85,30599,,1.2180604934692383,,
85,30649,,1.4379003047943115,,
85,30661,,,0.8429999947547913,0.6251519918441772
85,30661,0.8429999947547913,,,
86,30699,,1.284079670906067,,
86,30749,,1.210498571395874,,
86,30799,,1.2952148914337158,,
