epoch,step,test_acc,train_loss,val_acc,val_loss
20,7699,,1.3020989894866943,,
20,7749,,1.459273099899292,,
20,7781,,,0.7710000276565552,0.8113623857498169
20,7781,0.7670999765396118,,,
21,7799,,1.2588777542114258,,
21,7849,,1.3096544742584229,,
21,7899,,1.577850580215454,,
21,7949,,1.5353758335113525,,
21,7999,,1.2139661312103271,,
21,8049,,1.5260984897613525,,
21,8099,,1.2892038822174072,,
21,8133,,,0.769599974155426,0.8411885499954224
21,8133,0.7649000287055969,,,
22,8149,,1.4061155319213867,,
22,8199,,1.5481832027435303,,
22,8249,,1.3625786304473877,,
22,8299,,1.3310201168060303,,
22,8349,,1.3177194595336914,,
22,8399,,1.324599266052246,,
22,8449,,1.481173038482666,,
22,8485,,,0.7760000228881836,0.7992444038391113
22,8485,0.7720000147819519,,,
23,8499,,1.4847123622894287,,
23,8549,,1.3379324674606323,,
23,8599,,1.3650469779968262,,
23,8649,,1.3535821437835693,,
23,8699,,1.5062631368637085,,
23,8749,,1.5403590202331543,,
23,8799,,1.531648874282837,,
23,8837,,,0.7803999781608582,0.7901358604431152
23,8837,0.7764000296592712,,,
24,8849,,1.557472586631775,,
24,8899,,1.3814411163330078,,
24,8949,,1.3641293048858643,,
24,8999,,1.5431466102600098,,
24,9049,,1.413550615310669,,
24,9099,,1.0821173191070557,,
24,9149,,1.4011387825012207,,
24,9189,,,0.777999997138977,0.795325517654419
24,9189,0.7746999859809875,,,
25,9199,,1.1864433288574219,,
25,9249,,1.4336602687835693,,
25,9299,,1.5359939336776733,,
25,9349,,1.5623784065246582,,
25,9399,,1.5361700057983398,,
25,9449,,1.4866840839385986,,
25,9499,,1.4182146787643433,,
25,9541,,,0.7870000004768372,0.7687506675720215
25,9541,0.7821000218391418,,,
26,9549,,1.4044499397277832,,
26,9599,,1.3492611646652222,,
26,9649,,1.268103837966919,,
26,9699,,1.1184583902359009,,
26,9749,,1.4284884929656982,,
26,9799,,1.2464077472686768,,
26,9849,,1.3174169063568115,,
26,9893,,,0.784600019454956,0.7818727493286133
26,9893,0.7822999954223633,,,
27,9899,,1.4919664859771729,,
27,9949,,1.5148742198944092,,
27,9999,,1.4795608520507812,,
27,10049,,1.4357181787490845,,
27,10099,,1.4849944114685059,,
27,10149,,1.144468069076538,,
27,10199,,1.3535141944885254,,
27,10245,,,0.7936000227928162,0.7673150897026062
27,10245,0.7858999967575073,,,
28,10249,,1.0767611265182495,,
28,10299,,1.5692946910858154,,
28,10349,,1.4069104194641113,,
28,10399,,1.4000680446624756,,
28,10449,,1.3757338523864746,,
28,10499,,1.3025873899459839,,
28,10549,,1.6011810302734375,,
28,10597,,,0.7897999882698059,0.7705028653144836
28,10597,0.7785000205039978,,,
29,10599,,1.2925375699996948,,
29,10649,,1.4543423652648926,,
29,10699,,1.4960944652557373,,
29,10749,,1.2670414447784424,,
29,10799,,1.1939964294433594,,
29,10849,,1.3587367534637451,,
29,10899,,1.405996322631836,,
29,10949,,1.3717323541641235,,
29,10949,,,0.7888000011444092,0.7575547099113464
29,10949,0.7882999777793884,,,
30,10999,,1.5005799531936646,,
30,11049,,1.1657276153564453,,
30,11099,,1.4873783588409424,,
30,11149,,1.3194208145141602,,
30,11199,,1.5012903213500977,,
30,11249,,1.3247578144073486,,
30,11299,,1.4366217851638794,,
30,11301,,,0.7865999937057495,0.7637549638748169
30,11301,0.7876999974250793,,,
31,11349,,1.102576494216919,,
31,11399,,1.5572559833526611,,
31,11449,,1.4660582542419434,,
31,11499,,1.4686050415039062,,
31,11549,,1.5012147426605225,,
31,11599,,1.466110348701477,,
31,11649,,1.1767497062683105,,
31,11653,,,0.7847999930381775,0.7687084674835205
31,11653,0.786300003528595,,,
32,11699,,1.3966431617736816,,
32,11749,,1.1075702905654907,,
32,11799,,1.1483508348464966,,
32,11849,,1.2622331380844116,,
32,11899,,1.2609667778015137,,
32,11949,,1.4665907621383667,,
32,11999,,1.3844633102416992,,
32,12005,,,0.7965999841690063,0.7562934160232544
32,12005,0.7957000136375427,,,
33,12049,,1.462221384048462,,
33,12099,,1.2738885879516602,,
33,12149,,1.3207495212554932,,
33,12199,,1.4429734945297241,,
33,12249,,1.439471960067749,,
33,12299,,1.4895340204238892,,
33,12349,,1.278620958328247,,
33,12357,,,0.7964000105857849,0.7490697503089905
33,12357,0.7983999848365784,,,
34,12399,,1.4778940677642822,,
34,12449,,1.0997858047485352,,
34,12499,,1.499375343322754,,
34,12549,,1.3590234518051147,,
34,12599,,1.4204521179199219,,
34,12649,,1.3710966110229492,,
34,12699,,1.4908154010772705,,
34,12709,,,0.8027999997138977,0.7439112067222595
34,12709,0.8008999824523926,,,
35,12749,,1.4679900407791138,,
35,12799,,1.3326125144958496,,
35,12849,,1.407094955444336,,
35,12899,,1.3813731670379639,,
35,12949,,1.4111895561218262,,
35,12999,,1.3465919494628906,,
35,13049,,1.4973652362823486,,
35,13061,,,0.800000011920929,0.7387523055076599
35,13061,0.7986999750137329,,,
36,13099,,1.5371911525726318,,
36,13149,,1.3153480291366577,,
36,13199,,1.4188470840454102,,
36,13249,,1.2618476152420044,,
36,13299,,1.42633855342865,,
36,13349,,1.4560048580169678,,
36,13399,,1.4261565208435059,,
36,13413,,,0.8029999732971191,0.7335773706436157
36,13413,0.8034999966621399,,,
37,13449,,1.2508106231689453,,
37,13499,,1.4308563470840454,,
37,13549,,1.4971325397491455,,
37,13599,,1.3552591800689697,,
37,13649,,1.4673694372177124,,
37,13699,,1.3005502223968506,,
37,13749,,1.4103784561157227,,
37,13765,,,0.8032000064849854,0.7247768640518188
37,13765,0.8011999726295471,,,
38,13799,,1.505671739578247,,
38,13849,,1.2128490209579468,,
38,13899,,1.4566941261291504,,
38,13949,,1.3807330131530762,,
38,13999,,1.3236733675003052,,
38,14049,,1.3663866519927979,,
38,14099,,1.249277114868164,,
38,14117,,,0.8112000226974487,0.7056041359901428
38,14117,0.8058000206947327,,,
39,14149,,1.4803441762924194,,
39,14199,,1.1488962173461914,,
39,14249,,1.444374680519104,,
39,14299,,1.0498231649398804,,
39,14349,,1.191313624382019,,
39,14399,,1.2164306640625,,
39,14449,,1.218924880027771,,
39,14469,,,0.8062000274658203,0.7098357677459717
39,14469,0.8102999925613403,,,
40,14499,,1.3941383361816406,,
40,14549,,1.1206891536712646,,
40,14599,,1.5055835247039795,,
40,14649,,1.3603549003601074,,
40,14699,,1.475829839706421,,
40,14749,,1.5169014930725098,,
40,14799,,1.321109414100647,,
40,14821,,,0.805400013923645,0.7376656532287598
40,14821,0.8040000200271606,,,
41,14849,,1.3528730869293213,,
41,14899,,1.1223961114883423,,
41,14949,,1.3834898471832275,,
41,14999,,1.318436861038208,,
41,15049,,1.2115299701690674,,
41,15099,,1.248849630355835,,
41,15149,,1.456094741821289,,
41,15173,,,0.8050000071525574,0.7346757650375366
41,15173,0.8034999966621399,,,
42,15199,,1.3737244606018066,,
42,15249,,1.4855835437774658,,
42,15299,,1.3269989490509033,,
42,15349,,1.290940761566162,,
42,15399,,1.4582526683807373,,
42,15449,,1.4217954874038696,,
42,15499,,1.007921576499939,,
42,15525,,,0.8098000288009644,0.7258653044700623
42,15525,0.8062000274658203,,,
43,15549,,1.5297355651855469,,
43,15599,,1.3997946977615356,,
43,15649,,1.3995662927627563,,
43,15699,,1.3400304317474365,,
43,15749,,1.4611448049545288,,
43,15799,,1.2798981666564941,,
43,15849,,1.2927744388580322,,
43,15877,,,0.8123999834060669,0.7006139755249023
43,15877,0.8090999722480774,,,
44,15899,,1.342468023300171,,
44,15949,,1.4129245281219482,,
44,15999,,1.1391246318817139,,
44,16049,,1.2347439527511597,,
44,16099,,1.4695225954055786,,
44,16149,,1.0160133838653564,,
44,16199,,1.1975946426391602,,
44,16229,,,0.817799985408783,0.6974426507949829
44,16229,0.8090000152587891,,,
45,16249,,1.4968645572662354,,
45,16299,,1.4143218994140625,,
45,16349,,1.087218999862671,,
45,16399,,1.1819021701812744,,
45,16449,,1.3568967580795288,,
45,16499,,1.4240249395370483,,
45,16549,,1.325089931488037,,
45,16581,,,0.8155999779701233,0.6867049932479858
45,16581,0.8137000203132629,,,
46,16599,,1.435173511505127,,
46,16649,,1.439100742340088,,
46,16699,,1.2426642179489136,,
46,16749,,1.4157519340515137,,
46,16799,,1.3969292640686035,,
46,16849,,1.427485704421997,,
46,16899,,1.3793106079101562,,
46,16933,,,0.8133999705314636,0.6717632412910461
46,16933,0.8108999729156494,,,
47,16949,,1.4913954734802246,,
47,16999,,1.3856661319732666,,
47,17049,,1.3652400970458984,,
47,17099,,1.2670819759368896,,
47,17149,,1.2608983516693115,,
47,17199,,1.4639103412628174,,
47,17249,,1.208951711654663,,
47,17285,,,0.8163999915122986,0.7092012166976929
47,17285,0.8147000074386597,,,
48,17299,,1.076517939567566,,
48,17349,,1.4791200160980225,,
48,17399,,1.1088674068450928,,
48,17449,,1.2625775337219238,,
48,17499,,1.2606775760650635,,
48,17549,,1.292747974395752,,
48,17599,,1.4082213640213013,,
48,17637,,,0.817799985408783,0.6944946050643921
48,17637,0.8147000074386597,,,
49,17649,,1.421579122543335,,
49,17699,,1.3249759674072266,,
49,17749,,1.2831776142120361,,
49,17799,,1.402144432067871,,
49,17849,,1.3137872219085693,,
49,17899,,1.4363527297973633,,
49,17949,,1.357146978378296,,
49,17989,,,0.8113999962806702,0.7071173191070557
49,17989,0.8130999803543091,,,
50,17999,,1.4780359268188477,,
50,18049,,1.166131615638733,,
50,18099,,0.9179772138595581,,
50,18149,,1.1378934383392334,,
50,18199,,1.3817424774169922,,
50,18249,,1.2116304636001587,,
50,18299,,1.0329389572143555,,
50,18341,,,0.8126000165939331,0.6956843137741089
50,18341,0.8130000233650208,,,
51,18349,,1.1978342533111572,,
51,18399,,1.4484095573425293,,
51,18449,,1.3406472206115723,,
51,18499,,1.1357604265213013,,
51,18549,,1.3344483375549316,,
51,18599,,1.2777670621871948,,
51,18649,,1.3639253377914429,,
51,18693,,,0.8116000294685364,0.6933903098106384
51,18693,0.8101000189781189,,,
52,18699,,1.2904765605926514,,
52,18749,,1.437660813331604,,
52,18799,,1.515926480293274,,
52,18849,,0.9465301036834717,,
52,18899,,1.4409116506576538,,
52,18949,,1.059512972831726,,
52,18999,,1.3141968250274658,,
52,19045,,,0.8176000118255615,0.7047622799873352
52,19045,0.817300021648407,,,
53,19049,,1.4344911575317383,,
53,19099,,1.4029865264892578,,
53,19149,,1.4129009246826172,,
53,19199,,1.1476824283599854,,
53,19249,,1.235718011856079,,
53,19299,,0.7774698138237,,
53,19349,,1.2729759216308594,,
53,19397,,,0.8191999793052673,0.6975625157356262
53,19397,0.8165000081062317,,,
54,19399,,1.4300833940505981,,
54,19449,,1.2809271812438965,,
54,19499,,1.429072380065918,,
54,19549,,1.1853430271148682,,
54,19599,,1.5247232913970947,,
54,19649,,1.4481046199798584,,
54,19699,,1.331360101699829,,
54,19749,,1.4541157484054565,,
54,19749,,,0.8212000131607056,0.7055323719978333
54,19749,0.8217999935150146,,,
55,19799,,1.5101860761642456,,
55,19849,,1.2594726085662842,,
55,19899,,1.2236517667770386,,
55,19949,,1.3412717580795288,,
55,19999,,1.44040846824646,,
55,20049,,1.4522900581359863,,
55,20099,,1.4256969690322876,,
55,20101,,,0.8205999732017517,0.6813651919364929
55,20101,0.8255000114440918,,,
56,20149,,1.3450109958648682,,
56,20199,,1.3192193508148193,,
56,20249,,1.2613028287887573,,
56,20299,,1.0661630630493164,,
56,20349,,1.3621681928634644,,
56,20399,,1.2640782594680786,,
56,20449,,1.2902642488479614,,
56,20453,,,0.8208000063896179,0.6997576951980591
56,20453,0.8256999850273132,,,
57,20499,,1.4730559587478638,,
57,20549,,1.500988483428955,,
57,20599,,1.4465733766555786,,
57,20649,,1.1773686408996582,,
57,20699,,1.3650779724121094,,
57,20749,,1.366844892501831,,
57,20799,,1.3909491300582886,,
57,20805,,,0.8248000144958496,0.686804473400116
57,20805,0.823199987411499,,,
58,20849,,1.162503719329834,,
58,20899,,1.1279332637786865,,
58,20949,,1.4537858963012695,,
58,20999,,1.390709400177002,,
58,21049,,1.4175926446914673,,
58,21099,,1.3137062788009644,,
58,21149,,1.1684215068817139,,
58,21157,,,0.8238000273704529,0.6849926710128784
58,21157,0.8252000212669373,,,
59,21199,,1.3594237565994263,,
59,21249,,1.5350239276885986,,
59,21299,,1.4455692768096924,,
59,21349,,1.196947455406189,,
59,21399,,1.2389010190963745,,
59,21449,,1.3666483163833618,,
59,21499,,1.4966583251953125,,
59,21509,,,0.8248000144958496,0.6917405724525452
59,21509,0.8213000297546387,,,
60,21549,,0.93239426612854,,
60,21599,,1.345179796218872,,
60,21649,,1.3374073505401611,,
60,21699,,1.3794786930084229,,
60,21749,,1.4170989990234375,,
60,21799,,1.1166361570358276,,
60,21849,,1.258739948272705,,
60,21861,,,0.8277999758720398,0.6782586574554443
60,21861,0.826200008392334,,,
61,21899,,1.3723180294036865,,
61,21949,,1.296663522720337,,
61,21999,,1.401947021484375,,
61,22049,,1.259871006011963,,
61,22099,,1.2852245569229126,,
61,22149,,1.2528152465820312,,
61,22199,,1.1459834575653076,,
61,22213,,,0.8230000138282776,0.6752598285675049
61,22213,0.8258000016212463,,,
62,22249,,1.2936627864837646,,
62,22299,,1.3650997877120972,,
62,22349,,1.4070935249328613,,
62,22399,,1.343869686126709,,
62,22449,,1.3687702417373657,,
62,22499,,1.3702471256256104,,
62,22549,,1.0621111392974854,,
62,22565,,,0.8241999745368958,0.6733802556991577
62,22565,0.8263999819755554,,,
63,22599,,1.5255976915359497,,
63,22649,,1.44980788230896,,
63,22699,,1.3558838367462158,,
63,22749,,1.1785643100738525,,
63,22799,,1.2046698331832886,,
63,22849,,1.3730225563049316,,
63,22899,,1.3583006858825684,,
63,22917,,,0.8223999738693237,0.6803250312805176
63,22917,0.8176000118255615,,,
64,22949,,1.3606996536254883,,
64,22999,,1.4029697179794312,,
64,23049,,1.0425341129302979,,
64,23099,,1.1613681316375732,,
64,23149,,1.2268798351287842,,
64,23199,,1.3070127964019775,,
64,23249,,1.499903678894043,,
64,23269,,,0.8277999758720398,0.6468959450721741
64,23269,0.8313000202178955,,,
65,23299,,1.363468885421753,,
65,23349,,1.3086326122283936,,
65,23399,,1.1429022550582886,,
65,23449,,1.0951337814331055,,
65,23499,,0.9900556802749634,,
65,23549,,1.4353418350219727,,
65,23599,,0.9961560964584351,,
65,23621,,,0.8334000110626221,0.6768798828125
65,23621,0.830299973487854,,,
66,23649,,1.3935644626617432,,
66,23699,,1.3890655040740967,,
66,23749,,1.4804117679595947,,
66,23799,,1.113528847694397,,
66,23849,,1.275573968887329,,
66,23899,,1.5190842151641846,,
66,23949,,1.4795894622802734,,
66,23973,,,0.8345999717712402,0.6573408246040344
66,23973,0.8323000073432922,,,
67,23999,,1.1069060564041138,,
67,24049,,1.3574464321136475,,
67,24099,,1.3413264751434326,,
67,24149,,1.30751633644104,,
67,24199,,1.4101214408874512,,
67,24249,,1.372860074043274,,
67,24299,,1.497112512588501,,
67,24325,,,0.8363999724388123,0.6692252159118652
67,24325,0.8324999809265137,,,
68,24349,,1.345651388168335,,
68,24399,,1.391305923461914,,
68,24449,,1.1873682737350464,,
68,24499,,1.3402173519134521,,
68,24549,,1.3916287422180176,,
68,24599,,0.8909647464752197,,
68,24649,,1.4524675607681274,,
68,24677,,,0.8321999907493591,0.6495984792709351
68,24677,0.8317999839782715,,,
69,24699,,1.290013074874878,,
69,24749,,1.4318506717681885,,
69,24799,,1.1998014450073242,,
69,24849,,1.2410502433776855,,
69,24899,,1.4232819080352783,,
69,24949,,1.2800679206848145,,
69,24999,,1.3234078884124756,,
69,25029,,,0.8393999934196472,0.6526077389717102
69,25029,0.8345000147819519,,,
70,25049,,1.4103565216064453,,
70,25099,,1.3773301839828491,,
70,25149,,1.4697985649108887,,
70,25199,,1.4079256057739258,,
70,25249,,1.3202073574066162,,
70,25299,,1.4336495399475098,,
70,25349,,1.14358389377594,,
70,25381,,,0.8345999717712402,0.6419008374214172
70,25381,0.8393999934196472,,,
71,25399,,1.4675769805908203,,
71,25449,,1.4786179065704346,,
71,25499,,1.3723478317260742,,
71,25549,,1.156541347503662,,
71,25599,,1.3087048530578613,,
71,25649,,1.3164856433868408,,
71,25699,,1.3415136337280273,,
71,25733,,,0.8327999711036682,0.6694682836532593
71,25733,0.8348000049591064,,,
72,25749,,1.3800148963928223,,
72,25799,,1.1360971927642822,,
72,25849,,1.4889016151428223,,
72,25899,,1.396524429321289,,
72,25949,,1.2144595384597778,,
72,25999,,1.4475517272949219,,
72,26049,,1.4275176525115967,,
72,26085,,,0.8375999927520752,0.6356972455978394
72,26085,0.8403000235557556,,,
73,26099,,1.3489606380462646,,
73,26149,,1.2982221841812134,,
73,26199,,1.4040565490722656,,
73,26249,,1.1789557933807373,,
73,26299,,1.4021942615509033,,
73,26349,,1.2167446613311768,,
73,26399,,1.1591618061065674,,
73,26437,,,0.8371999859809875,0.648878276348114
73,26437,0.8371000289916992,,,
74,26449,,1.3034273386001587,,
74,26499,,1.2812471389770508,,
74,26549,,1.2619446516036987,,
74,26599,,1.3488836288452148,,
74,26649,,1.0931224822998047,,
74,26699,,1.2694586515426636,,
74,26749,,1.456371784210205,,
74,26789,,,0.8321999907493591,0.666851818561554
74,26789,0.8305000066757202,,,
75,26799,,1.365805983543396,,
75,26849,,1.3294497728347778,,
75,26899,,1.1552519798278809,,
75,26949,,1.160312294960022,,
75,26999,,1.1233539581298828,,
75,27049,,1.4171708822250366,,
75,27099,,1.2752200365066528,,
75,27141,,,0.8424000144004822,0.6533705592155457
75,27141,0.8398000001907349,,,
76,27149,,1.294079065322876,,
76,27199,,1.345383882522583,,
76,27249,,1.2927228212356567,,
76,27299,,1.2916638851165771,,
76,27349,,1.3398005962371826,,
76,27399,,1.1631895303726196,,
76,27449,,1.3476943969726562,,
76,27493,,,0.8381999731063843,0.6361220479011536
76,27493,0.8361999988555908,,,
77,27499,,1.4066346883773804,,
77,27549,,1.3476152420043945,,
77,27599,,1.4505136013031006,,
77,27649,,1.3404122591018677,,
77,27699,,1.3488651514053345,,
77,27749,,1.3635284900665283,,
77,27799,,1.5129667520523071,,
77,27845,,,0.8374000191688538,0.6478005647659302
77,27845,0.8410000205039978,,,
78,27849,,1.2011394500732422,,
78,27899,,1.3651487827301025,,
78,27949,,0.6968201994895935,,
78,27999,,1.2662476301193237,,
78,28049,,1.4606471061706543,,
78,28099,,1.457895278930664,,
78,28149,,1.3719629049301147,,
78,28197,,,0.8375999927520752,0.6477481722831726
78,28197,0.8389999866485596,,,
79,28199,,1.4024014472961426,,
79,28249,,1.0671567916870117,,
79,28299,,1.2352054119110107,,
79,28349,,1.4076073169708252,,
79,28399,,1.2640433311462402,,
79,28449,,1.0591394901275635,,
79,28499,,1.4105656147003174,,
79,28549,,1.3819336891174316,,
79,28549,,,0.8399999737739563,0.6512255668640137
79,28549,0.8411999940872192,,,
80,28599,,1.313718557357788,,
80,28649,,1.3898355960845947,,
80,28699,,1.3877973556518555,,
80,28749,,1.0667144060134888,,
80,28799,,1.440482497215271,,
80,28849,,1.3568326234817505,,
80,28899,,1.3974318504333496,,
80,28901,,,0.8414000272750854,0.6383807063102722
80,28901,0.8428000211715698,,,
81,28949,,1.1652162075042725,,
81,28999,,0.9839887022972107,,
81,29049,,0.9409183263778687,,
81,29099,,1.0752359628677368,,
81,29149,,1.4265141487121582,,
81,29199,,1.3662828207015991,,
81,29249,,1.4374995231628418,,
81,29253,,,0.8410000205039978,0.6347391605377197
81,29253,0.8392999768257141,,,
82,29299,,1.3554372787475586,,
82,29349,,1.3975179195404053,,
82,29399,,0.986081063747406,,
82,29449,,1.3880904912948608,,
82,29499,,1.222066879272461,,
82,29549,,1.246821641921997,,
82,29599,,1.1223974227905273,,
82,29605,,,0.8402000069618225,0.6323671340942383
82,29605,0.8432000279426575,,,
83,29649,,0.9657052755355835,,
83,29699,,1.2701177597045898,,
83,29749,,1.364570140838623,,
83,29799,,1.4450657367706299,,
83,29849,,1.4098306894302368,,
83,29899,,1.3927574157714844,,
83,29949,,0.904897153377533,,
83,29957,,,0.8393999934196472,0.6374168992042542
83,29957,0.8378000259399414,,,
84,29999,,1.4034051895141602,,
84,30049,,1.4474818706512451,,
84,30099,,1.4261645078659058,,
84,30149,,1.3670464754104614,,
84,30199,,1.462794303894043,,
84,30249,,1.4481300115585327,,
84,30299,,1.289320945739746,,
84,30309,,,0.840399980545044,0.6330914497375488
84,30309,0.8442000150680542,,,
85,30349,,1.4451408386230469,,
85,30399,,1.3410741090774536,,
85,30449,,1.077776312828064,,
85,30499,,1.2499327659606934,,
85,30549,,1.439394474029541,,
85,30599,,1.3015263080596924,,
85,30649,,1.0570204257965088,,
85,30661,,,0.8410000205039978,0.6305189728736877
85,30661,0.8398000001907349,,,
86,30699,,1.449503779411316,,
86,30749,,1.3440921306610107,,
