epoch,step,test_acc,train_acc,train_loss,val_acc
46,16499,,,4.236874580383301,
46,16543,,,,0.524399995803833
46,16543,0.7429999709129333,0.5549333095550537,,
47,16549,,,4.176331520080566,
47,16599,,,4.925230026245117,
47,16649,,,3.8887624740600586,
47,16699,,,4.409737586975098,
47,16749,,,4.17243766784668,
47,16799,,,3.8048717975616455,
47,16849,,,4.1034016609191895,
47,16895,,,,0.5189999938011169
47,16895,0.7346000075340271,0.5548444390296936,,
48,16899,,,4.59538459777832,
48,16949,,,4.542788982391357,
48,16999,,,4.2112908363342285,
48,17049,,,4.490666389465332,
48,17099,,,4.3451828956604,
48,17149,,,4.45034122467041,
48,17199,,,4.587098121643066,
48,17247,,,,0.49480000138282776
48,17247,0.6870999932289124,0.5569777488708496,,
49,17249,,,4.116939544677734,
49,17299,,,3.9874322414398193,
49,17349,,,4.156550884246826,
49,17399,,,4.409261703491211,
49,17449,,,3.581493854522705,
49,17499,,,4.361130237579346,
49,17549,,,4.587082862854004,
49,17599,,,4.205803394317627,
49,17599,,,,0.5212000012397766
49,17599,0.7236999869346619,0.557711124420166,,
50,17649,,,4.4329376220703125,
50,17699,,,3.9754905700683594,
50,17749,,,4.460997581481934,
50,17799,,,4.184609413146973,
50,17849,,,4.284283638000488,
50,17899,,,4.1191511154174805,
50,17949,,,3.823134422302246,
50,17951,,,,0.5221999883651733
50,17951,0.7271000146865845,0.5601111054420471,,
51,17999,,,4.460982322692871,
51,18049,,,4.402702808380127,
51,18099,,,4.412883758544922,
51,18149,,,4.337831974029541,
51,18199,,,3.8701608180999756,
51,18249,,,3.950359344482422,
51,18299,,,4.203643798828125,
51,18303,,,,0.5260000228881836
51,18303,0.7451000213623047,0.5601999759674072,,
52,18349,,,3.8625404834747314,
52,18399,,,3.840879440307617,
52,18449,,,3.8069205284118652,
52,18499,,,4.3710174560546875,
52,18549,,,4.177103042602539,
52,18599,,,4.1137895584106445,
52,18649,,,4.236108779907227,
52,18655,,,,0.5246000289916992
52,18655,0.7312999963760376,0.5605555772781372,,
53,18699,,,4.416961669921875,
53,18749,,,3.747377395629883,
53,18799,,,4.4555277824401855,
53,18849,,,4.374049186706543,
53,18899,,,4.1579155921936035,
53,18949,,,3.7537357807159424,
53,18999,,,4.386403560638428,
53,19007,,,,0.5091999769210815
53,19007,0.7178999781608582,0.5600000023841858,,
54,19049,,,4.061666965484619,
54,19099,,,4.04869270324707,
54,19149,,,3.9841761589050293,
54,19199,,,4.29783821105957,
54,19249,,,4.346800327301025,
54,19299,,,4.537177562713623,
54,19349,,,4.712094306945801,
54,19359,,,,0.5189999938011169
54,19359,0.7199000120162964,0.5615110993385315,,
55,19399,,,4.135161399841309,
55,19449,,,3.998332977294922,
55,19499,,,3.850764274597168,
55,19549,,,4.1651740074157715,
55,19599,,,4.150657653808594,
55,19649,,,4.157762050628662,
55,19699,,,3.5769081115722656,
55,19711,,,,0.5022000074386597
55,19711,0.7152000069618225,0.559844434261322,,
56,19749,,,3.9457013607025146,
56,19799,,,4.194650173187256,
56,19849,,,4.296030521392822,
56,19899,,,3.957991123199463,
56,19949,,,4.809380531311035,
56,19999,,,4.140573501586914,
56,20049,,,4.207061767578125,
56,20063,,,,0.5333999991416931
56,20063,0.7408999800682068,0.559511125087738,,
57,20099,,,3.6425278186798096,
57,20149,,,4.302246570587158,
57,20199,,,4.152188777923584,
57,20249,,,3.851836681365967,
57,20299,,,4.169625759124756,
57,20349,,,4.160566329956055,
57,20399,,,4.128082752227783,
57,20415,,,,0.5386000275611877
57,20415,0.7541999816894531,0.5628222227096558,,
58,20449,,,4.073409080505371,
58,20499,,,3.9251558780670166,
58,20549,,,4.037057876586914,
58,20599,,,4.804714202880859,
58,20649,,,4.31181526184082,
58,20699,,,4.011862277984619,
58,20749,,,3.624757766723633,
58,20767,,,,0.5188000202178955
58,20767,0.728600025177002,0.5607555508613586,,
59,20799,,,3.9262874126434326,
59,20849,,,4.263503074645996,
59,20899,,,3.902615785598755,
59,20949,,,4.156159400939941,
59,20999,,,3.2406165599823,
59,21049,,,3.874886989593506,
59,21099,,,4.165629863739014,
59,21119,,,,0.5252000093460083
59,21119,0.7405999898910522,0.5637111067771912,,
60,21149,,,4.029510021209717,
60,21199,,,4.297010898590088,
60,21249,,,3.7340540885925293,
60,21299,,,3.8199920654296875,
60,21349,,,4.159049987792969,
60,21399,,,4.441333293914795,
60,21449,,,3.567293167114258,
60,21471,,,,0.5252000093460083
60,21471,0.7390999794006348,0.5643555521965027,,
61,21499,,,3.935154914855957,
61,21549,,,4.079893112182617,
61,21599,,,3.9717800617218018,
61,21649,,,3.535339832305908,
61,21699,,,4.171322822570801,
61,21749,,,4.150269508361816,
61,21799,,,3.498241424560547,
61,21823,,,,0.5289999842643738
61,21823,0.7580999732017517,0.5654666423797607,,
62,21849,,,3.620931625366211,
62,21899,,,3.799283981323242,
62,21949,,,4.123231410980225,
62,21999,,,4.038829326629639,
62,22049,,,4.093775272369385,
62,22099,,,4.32843542098999,
62,22149,,,4.501984596252441,
62,22175,,,,0.5338000059127808
62,22175,0.7651000022888184,0.5628888607025146,,
63,22199,,,3.7845401763916016,
63,22249,,,3.648998737335205,
63,22299,,,3.8638696670532227,
63,22349,,,3.819178581237793,
63,22399,,,4.33917760848999,
63,22449,,,4.187041759490967,
63,22499,,,3.9825761318206787,
63,22527,,,,0.5117999911308289
63,22527,0.7099999785423279,0.5663555264472961,,
64,22549,,,3.7763302326202393,
64,22599,,,4.2452802658081055,
64,22649,,,3.9377546310424805,
64,22699,,,4.098737716674805,
64,22749,,,4.153806209564209,
64,22799,,,3.6362738609313965,
64,22849,,,4.157262802124023,
64,22879,,,,0.5267999768257141
64,22879,0.7581999897956848,0.5675110816955566,,
65,22899,,,3.7623860836029053,
65,22949,,,3.9802465438842773,
65,22999,,,3.9803781509399414,
65,23049,,,3.9497132301330566,
65,23099,,,3.0776572227478027,
65,23149,,,3.981505870819092,
65,23199,,,3.9376296997070312,
65,23231,,,,0.5389999747276306
65,23231,0.7702999711036682,0.5661110877990723,,
66,23249,,,4.0994391441345215,
66,23299,,,4.005244731903076,
66,23349,,,3.3972179889678955,
66,23399,,,3.8747105598449707,
66,23449,,,3.8275580406188965,
66,23499,,,3.58817720413208,
66,23549,,,3.8915133476257324,
66,23583,,,,0.5153999924659729
66,23583,0.7303000092506409,0.5673333406448364,,
67,23599,,,4.094338417053223,
67,23649,,,4.173885345458984,
67,23699,,,4.105597972869873,
67,23749,,,3.6723275184631348,
67,23799,,,3.9480910301208496,
67,23849,,,3.496127128601074,
67,23899,,,4.107670783996582,
67,23935,,,,0.5324000120162964
67,23935,0.7641000151634216,0.5669333338737488,,
68,23949,,,3.9047341346740723,
68,23999,,,4.016836643218994,
68,24049,,,3.849802017211914,
68,24099,,,3.4603233337402344,
68,24149,,,4.100262641906738,
68,24199,,,3.4983901977539062,
68,24249,,,4.188399791717529,
68,24287,,,,0.5307999849319458
68,24287,0.7441999912261963,0.568577766418457,,
69,24299,,,3.6654210090637207,
69,24349,,,4.043471336364746,
69,24399,,,3.9938058853149414,
69,24449,,,3.6931469440460205,
69,24499,,,4.145689964294434,
69,24549,,,4.3652753829956055,
69,24599,,,3.8591220378875732,
69,24639,,,,0.5202000141143799
69,24639,0.7350999712944031,0.5682222247123718,,
70,24649,,,3.759080410003662,
70,24699,,,3.8757524490356445,
70,24749,,,3.9551775455474854,
70,24799,,,3.291560173034668,
70,24849,,,3.724170207977295,
70,24899,,,3.8689510822296143,
70,24949,,,3.8459486961364746,
70,24991,,,,0.5325999855995178
70,24991,0.7531999945640564,0.5692222118377686,,
71,24999,,,3.984376907348633,
71,25049,,,3.9762697219848633,
71,25099,,,3.504730701446533,
71,25149,,,3.8710241317749023,
71,25199,,,3.9761524200439453,
71,25249,,,3.902263879776001,
71,25299,,,3.9012093544006348,
71,25343,,,,0.5400000214576721
71,25343,0.7764000296592712,0.5673778057098389,,
72,25349,,,4.096156597137451,
72,25399,,,3.381892204284668,
72,25449,,,3.8332202434539795,
72,25499,,,3.4019699096679688,
72,25549,,,3.886169195175171,
72,25599,,,3.90720534324646,
72,25649,,,3.680485963821411,
72,25695,,,,0.5139999985694885
72,25695,0.7084000110626221,0.5694222450256348,,
73,25699,,,3.784423828125,
73,25749,,,4.042213439941406,
73,25799,,,3.9987244606018066,
73,25849,,,4.1687211990356445,
73,25899,,,4.0098795890808105,
73,25949,,,4.3007612228393555,
73,25999,,,3.890946865081787,
73,26047,,,,0.510200023651123
73,26047,0.7290999889373779,0.5700444579124451,,
74,26049,,,3.975677013397217,
74,26099,,,4.185666084289551,
74,26149,,,4.138370513916016,
74,26199,,,3.956881046295166,
74,26249,,,3.437319278717041,
74,26299,,,3.128915309906006,
74,26349,,,4.25246524810791,
74,26399,,,3.834057569503784,
74,26399,,,,0.5052000284194946
74,26399,0.7195000052452087,0.5672222375869751,,
75,26449,,,4.02525520324707,
75,26499,,,4.074790954589844,
75,26549,,,3.7952048778533936,
75,26599,,,3.972684144973755,
75,26649,,,4.218865871429443,
75,26699,,,3.8230538368225098,
75,26749,,,4.012036323547363,
75,26751,,,,0.5299999713897705
75,26751,0.754800021648407,0.5705778002738953,,
76,26799,,,3.7245590686798096,
76,26849,,,3.9498276710510254,
76,26899,,,3.3153390884399414,
76,26949,,,3.8915796279907227,
76,26999,,,3.8428080081939697,
76,27049,,,3.8830676078796387,
76,27099,,,4.161614894866943,
76,27103,,,,0.5386000275611877
76,27103,0.7526999711990356,0.5706222057342529,,
77,27149,,,4.0585808753967285,
77,27199,,,3.928372383117676,
77,27249,,,3.9920907020568848,
77,27299,,,3.8382785320281982,
77,27349,,,3.827646255493164,
77,27399,,,3.863574504852295,
77,27449,,,3.657557249069214,
77,27455,,,,0.5361999869346619
77,27455,0.7609000205993652,0.5687111020088196,,
78,27499,,,3.9941065311431885,
78,27549,,,3.725264310836792,
78,27599,,,3.8579835891723633,
78,27649,,,4.1263298988342285,
78,27699,,,4.04054069519043,
78,27749,,,4.091736793518066,
78,27799,,,3.319502592086792,
78,27807,,,,0.5285999774932861
78,27807,0.7562000155448914,0.5661777853965759,,
79,27849,,,3.879210948944092,
79,27899,,,4.142360687255859,
79,27949,,,3.8737335205078125,
79,27999,,,3.8606789112091064,
79,28049,,,3.9789676666259766,
79,28099,,,4.026151657104492,
79,28149,,,3.7025692462921143,
79,28159,,,,0.5315999984741211
79,28159,0.7552000284194946,0.5670444369316101,,
80,28199,,,3.7006499767303467,
80,28249,,,3.857299327850342,
80,28299,,,3.6829257011413574,
80,28349,,,3.50113582611084,
80,28399,,,4.180783748626709,
80,28449,,,3.3294436931610107,
80,28499,,,3.7145848274230957,
80,28511,,,,0.5537999868392944
80,28511,0.8041999936103821,0.5848666429519653,,
81,28549,,,3.0898592472076416,
81,28599,,,3.4106922149658203,
81,28649,,,3.453138828277588,
81,28699,,,3.770833969116211,
81,28749,,,3.3798305988311768,
81,28799,,,3.097057819366455,
81,28849,,,3.858433723449707,
81,28863,,,,0.5577999949455261
81,28863,0.8076000213623047,0.5900222063064575,,
82,28899,,,2.9686264991760254,
82,28949,,,3.5842363834381104,
82,28999,,,3.918609619140625,
82,29049,,,3.5999162197113037,
82,29099,,,3.569866418838501,
82,29149,,,3.544325590133667,
82,29199,,,3.5827245712280273,
82,29215,,,,0.5569999814033508
82,29215,0.8084999918937683,0.59297776222229,,
83,29249,,,3.5208044052124023,
83,29299,,,3.4698009490966797,
83,29349,,,3.507768392562866,
83,29399,,,3.1349048614501953,
83,29449,,,3.2720046043395996,
83,29499,,,3.5700201988220215,
83,29549,,,3.7354722023010254,
83,29567,,,,0.5622000098228455
83,29567,0.8113999962806702,0.5925111174583435,,
84,29599,,,3.8723528385162354,
84,29649,,,3.524043083190918,
84,29699,,,3.0929017066955566,
84,29749,,,3.5751452445983887,
84,29799,,,3.3942441940307617,
84,29849,,,3.564476251602173,
84,29899,,,3.6061320304870605,
84,29919,,,,0.5600000023841858
84,29919,0.8144999742507935,0.5954222083091736,,
85,29949,,,3.4080190658569336,
85,29999,,,3.7866344451904297,
85,30049,,,3.479867935180664,
85,30099,,,3.687105417251587,
85,30149,,,3.421147584915161,
85,30199,,,3.855548620223999,
85,30249,,,3.6883556842803955,
85,30271,,,,0.557200014591217
85,30271,0.8101999759674072,0.5957555770874023,,
86,30299,,,3.4853405952453613,
86,30349,,,3.465679407119751,
86,30399,,,3.590806484222412,
86,30449,,,3.2811217308044434,
86,30499,,,3.3874690532684326,
86,30549,,,3.5953004360198975,
86,30599,,,3.4821457862854004,
86,30623,,,,0.5591999888420105
86,30623,0.8109999895095825,0.5984222292900085,,
87,30649,,,3.642519235610962,
87,30699,,,3.397063732147217,
87,30749,,,3.6372838020324707,
87,30799,,,3.669776678085327,
87,30849,,,3.512444496154785,
87,30899,,,3.598411798477173,
87,30949,,,3.7199368476867676,
87,30975,,,,0.5605999827384949
87,30975,0.8127999901771545,0.5985110998153687,,
88,30999,,,3.6164309978485107,
88,31049,,,3.4862306118011475,
88,31099,,,3.5025746822357178,
88,31149,,,3.6496102809906006,
88,31199,,,3.340487003326416,
88,31249,,,3.1782736778259277,
88,31299,,,3.7935702800750732,
88,31327,,,,0.5666000247001648
88,31327,0.8130000233650208,0.6015111207962036,,
89,31349,,,3.8899893760681152,
89,31399,,,3.563383102416992,
89,31449,,,3.4986777305603027,
