epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
30,1.9982929229736328,2.194033145904541,5399,,8.384652137756348,,
30,1.9061708450317383,1.8302463293075562,5449,,7.472834587097168,,
30,,,5455,,,0.7354000210762024,0.8334818482398987
30,,,5455,0.7337999939918518,,,
31,1.7625666856765747,2.010106086730957,5499,,7.545345783233643,,
31,2.176201105117798,2.043417453765869,5549,,8.439237594604492,,
31,1.7925007343292236,1.763530969619751,5599,,7.112063884735107,,
31,,,5631,,,0.7282000184059143,0.8655155301094055
31,,,5631,0.7232999801635742,,,
32,2.3655078411102295,1.6435344219207764,5649,,8.018084526062012,,
32,1.8936796188354492,1.572059154510498,5699,,6.9314775466918945,,
32,2.1062254905700684,1.7097344398498535,5749,,7.631919860839844,,
32,1.6841378211975098,1.8087868690490723,5799,,6.985849380493164,,
32,,,5807,,,0.7211999893188477,0.9002999067306519
32,,,5807,0.7175999879837036,,,
33,2.3205275535583496,1.8526818752288818,5849,,8.346418380737305,,
33,2.1833086013793945,1.9388149976730347,5899,,8.244247436523438,,
33,2.326634168624878,1.9212918281555176,5949,,8.49585247039795,,
33,,,5983,,,0.7405999898910522,0.839368462562561
33,,,5983,0.7322999835014343,,,
34,2.4147965908050537,2.0276570320129395,5999,,8.884907722473145,,
34,2.4168643951416016,1.9591577053070068,6049,,8.752043724060059,,
34,2.1623239517211914,1.787155032157898,6099,,7.898958206176758,,
34,2.226715564727783,2.285783052444458,6149,,9.024996757507324,,
34,,,6159,,,0.7480000257492065,0.7953006029129028
34,,,6159,0.7465000152587891,,,
35,1.9140498638153076,1.7872607707977295,6199,,7.402621269226074,,
35,2.2651541233062744,1.685957431793213,6249,,7.902223587036133,,
35,2.3212389945983887,1.5712385177612305,6299,,7.784955024719238,,
35,,,6335,,,0.7369999885559082,0.848299503326416
35,,,6335,0.7275999784469604,,,
36,1.8932807445526123,2.3389177322387695,6349,,8.464397430419922,,
36,2.0607614517211914,1.8167524337768555,6399,,7.755027770996094,,
36,2.5966405868530273,2.0037198066711426,6449,,9.200721740722656,,
36,2.1958858966827393,2.341198444366455,6499,,9.074169158935547,,
36,,,6511,,,0.7444000244140625,0.8322169780731201
36,,,6511,0.7336999773979187,,,
37,2.126016855239868,1.9294476509094238,6549,,8.110929489135742,,
37,2.0016510486602783,1.6114506721496582,6599,,7.226203441619873,,
37,2.092822313308716,2.401759386062622,6649,,8.989163398742676,,
37,,,6687,,,0.7196000218391418,0.8983930945396423
37,,,6687,0.7109000086784363,,,
38,1.9086990356445312,2.67307448387146,6699,,9.16354751586914,,
38,2.5050570964813232,2.5145411491394043,6749,,10.039196968078613,,
38,2.484057903289795,2.2048919200897217,6799,,9.377899169921875,,
38,2.317211151123047,2.772151231765747,6849,,10.17872428894043,,
38,,,6863,,,0.7400000095367432,0.8145384788513184
38,,,6863,0.7325999736785889,,,
39,1.9673056602478027,2.339590072631836,6899,,8.613790512084961,,
39,2.3249216079711914,2.0502634048461914,6949,,8.750370025634766,,
39,1.5708900690078735,2.5206685066223145,6999,,8.183116912841797,,
39,,,7039,,,0.7523999810218811,0.8117218613624573
39,,,7039,0.7439000010490417,,,
40,2.480835437774658,2.257283926010132,7049,,9.476238250732422,,
40,1.8449233770370483,1.6008261442184448,7099,,6.891499042510986,,
40,2.2518820762634277,2.530613899230957,7149,,9.564990997314453,,
40,2.1952013969421387,2.2052578926086426,7199,,8.800918579101562,,
40,,,7215,,,0.7436000108718872,0.8321719765663147
40,,,7215,0.743399977684021,,,
41,2.3566555976867676,2.474463939666748,7249,,9.662239074707031,,
41,2.146615743637085,2.1283233165740967,7299,,8.549878120422363,,
41,1.9529880285263062,2.281944751739502,7349,,8.469865798950195,,
41,,,7391,,,0.7404000163078308,0.8351405262947083
41,,,7391,0.7376000285148621,,,
42,2.251283645629883,2.4734230041503906,7399,,9.449413299560547,,
42,2.075011730194092,2.448375701904297,7449,,9.046773910522461,,
42,2.388791084289551,2.1501564979553223,7499,,9.077896118164062,,
42,2.550999641418457,2.1895573139190674,7549,,9.48111343383789,,
42,,,7567,,,0.7504000067710876,0.8237490057945251
42,,,7567,0.7426000237464905,,,
43,2.139237403869629,2.7070226669311523,7599,,9.692520141601562,,
43,2.122648239135742,2.7428689002990723,7649,,9.731034278869629,,
43,2.9716172218322754,2.388521432876587,7699,,10.720276832580566,,
43,,,7743,,,0.7523999810218811,0.8015946745872498
43,,,7743,0.7506999969482422,,,
44,2.0505402088165283,2.3127241134643555,7749,,8.726529121398926,,
44,2.2425432205200195,3.195870876312256,7799,,10.87682819366455,,
44,2.763892650604248,2.1720194816589355,7849,,9.871824264526367,,
44,2.2072129249572754,2.5173819065093994,7899,,9.449190139770508,,
44,,,7919,,,0.7379999756813049,0.8416357636451721
44,,,7919,0.7358999848365784,,,
45,2.6690783500671387,2.832913875579834,7949,,11.003984451293945,,
45,1.9289326667785645,2.398787498474121,7999,,8.655440330505371,,
45,2.659151077270508,2.256448268890381,8049,,9.831197738647461,,
45,,,8095,,,0.7645999789237976,0.7814620733261108
45,,,8095,0.7520999908447266,,,
46,2.4071757793426514,2.91788911819458,8099,,10.650129318237305,,
46,2.321038246154785,2.7979257106781006,8149,,10.23792839050293,,
46,2.971212387084961,3.007869243621826,8199,,11.958163261413574,,
46,2.1317574977874756,2.3049497604370117,8249,,8.873414993286133,,
46,,,8271,,,0.7458000183105469,0.8220611214637756
46,,,8271,0.7432000041007996,,,
47,2.6383984088897705,2.3236169815063477,8299,,9.924030303955078,,
47,2.55367374420166,2.7668771743774414,8349,,10.641101837158203,,
47,2.6857714653015137,2.4283885955810547,8399,,10.228321075439453,,
47,,,8447,,,0.7580000162124634,0.7968422770500183
47,,,8447,0.7476000189781189,,,
48,2.697504997253418,2.704796075820923,8449,,10.804601669311523,,
48,2.9814956188201904,2.6596343517303467,8499,,11.282259941101074,,
48,2.351682662963867,2.79537296295166,8549,,10.294111251831055,,
48,2.7177178859710693,2.1937170028686523,8599,,9.822870254516602,,
48,,,8623,,,0.7545999884605408,0.7970999479293823
48,,,8623,0.7437999844551086,,,
49,3.013578414916992,2.8068981170654297,8649,,11.640953063964844,,
49,2.4923415184020996,3.0663161277770996,8699,,11.117315292358398,,
49,2.9869749546051025,3.3142294883728027,8749,,12.602409362792969,,
49,2.7913832664489746,2.8096189498901367,8799,,11.202004432678223,,
49,,,8799,,,0.7576000094413757,0.7932103872299194
49,,,8799,0.7515000104904175,,,
50,3.1352667808532715,2.438547134399414,8849,,11.147627830505371,,
50,3.078503370285034,2.465000629425049,8899,,11.087008476257324,,
50,2.8679141998291016,2.907871723175049,8949,,11.551570892333984,,
50,,,8975,,,0.769599974155426,0.7759543061256409
50,,,8975,0.756600022315979,,,
51,2.7034459114074707,2.3713676929473877,8999,,10.149626731872559,,
51,2.8066816329956055,3.3268589973449707,9049,,12.267082214355469,,
51,3.297661781311035,1.890913486480713,9099,,10.377150535583496,,
51,2.7886366844177246,2.8310112953186035,9149,,11.239295959472656,,
51,,,9151,,,0.7594000101089478,0.7930451035499573
51,,,9151,0.7491000294685364,,,
52,2.9466075897216797,2.8789355754852295,9199,,11.65108585357666,,
52,2.591811418533325,2.380227565765381,9249,,9.94407844543457,,
52,2.9747085571289062,3.064134120941162,9299,,12.077686309814453,,
52,,,9327,,,0.7426000237464905,0.8735896348953247
52,,,9327,0.7372000217437744,,,
53,2.7260072231292725,3.0116467475891113,9349,,11.47530746459961,,
53,2.6868648529052734,3.0223240852355957,9399,,11.418378829956055,,
53,2.7992167472839355,1.8423192501068115,9449,,9.283072471618652,,
53,2.207242727279663,2.1904349327087402,9499,,8.795354843139648,,
53,,,9503,,,0.7531999945640564,0.8011662364006042
53,,,9503,0.7512000203132629,,,
54,2.6301541328430176,2.948939800262451,9549,,11.158187866210938,,
54,2.6687607765197754,2.0894436836242676,9599,,9.516408920288086,,
54,2.998335361480713,2.8087215423583984,9649,,11.614112854003906,,
54,,,9679,,,0.7472000122070312,0.8295376896858215
54,,,9679,0.7422999739646912,,,
55,2.9347681999206543,3.126749038696289,9699,,12.123034477233887,,
55,2.316197395324707,3.6126461029052734,9749,,11.857686996459961,,
55,2.466097831726074,2.6431965827941895,9799,,10.218587875366211,,
55,2.799955368041992,2.8059628009796143,9849,,11.211835861206055,,
55,,,9855,,,0.7630000114440918,0.7774887084960938
55,,,9855,0.7559000253677368,,,
56,2.5755615234375,2.2104885578155518,9899,,9.572099685668945,,
56,3.170015811920166,2.98850417137146,9949,,12.317039489746094,,
56,2.045994758605957,2.792239189147949,9999,,9.676467895507812,,
56,,,10031,,,0.767799973487854,0.7606033682823181
56,,,10031,0.7631999850273132,,,
57,2.228785991668701,3.1925926208496094,10049,,10.842758178710938,,
57,2.1924471855163574,2.7942850589752197,10099,,9.973464965820312,,
57,3.06129789352417,2.6950325965881348,10149,,11.512661933898926,,
57,3.0680699348449707,2.7431271076202393,10199,,11.622394561767578,,
57,,,10207,,,0.7670000195503235,0.7833015322685242
57,,,10207,0.7567999958992004,,,
58,2.469771146774292,2.7322678565979004,10249,,10.404077529907227,,
58,2.8910460472106934,3.0381040573120117,10299,,11.85830020904541,,
58,2.598714828491211,2.598560094833374,10349,,10.394550323486328,,
58,,,10383,,,0.7626000046730042,0.791681170463562
58,,,10383,0.7609999775886536,,,
59,2.8584375381469727,2.9144163131713867,10399,,11.545707702636719,,
59,2.8646795749664307,2.726362705230713,10449,,11.182085037231445,,
59,2.792569160461426,2.9196951389312744,10499,,11.424528121948242,,
59,2.145735740661621,2.9533753395080566,10549,,10.198222160339355,,
59,,,10559,,,0.754800021648407,0.8282442092895508
59,,,10559,0.7470999956130981,,,
60,3.230740547180176,2.8218631744384766,10599,,12.105207443237305,,
60,3.084738254547119,3.237813711166382,10649,,12.64510440826416,,
60,2.775442123413086,2.687373161315918,10699,,10.925630569458008,,
60,,,10735,,,0.7663999795913696,0.780005931854248
60,,,10735,0.7599999904632568,,,
61,3.056084156036377,2.0960521697998047,10749,,10.304272651672363,,
61,2.535043239593506,2.4713950157165527,10799,,10.012876510620117,,
61,2.7313666343688965,2.7397544384002686,10849,,10.942242622375488,,
61,2.4808692932128906,2.4961371421813965,10899,,9.954012870788574,,
61,,,10911,,,0.7739999890327454,0.7535991072654724
61,,,10911,0.7671999931335449,,,
62,2.6809656620025635,3.07468318939209,10949,,11.511297225952148,,
62,2.8904383182525635,2.7940216064453125,10999,,11.36892032623291,,
62,2.5297040939331055,2.4526278972625732,11049,,9.9646635055542,,
62,,,11087,,,0.7824000120162964,0.7210900187492371
62,,,11087,0.7681000232696533,,,
63,2.7751121520996094,3.3344404697418213,11099,,12.21910572052002,,
63,2.5294322967529297,2.8399553298950195,11149,,10.738775253295898,,
63,2.094266891479492,2.418519973754883,11199,,9.025574684143066,,
63,2.8848772048950195,2.637418270111084,11249,,11.044591903686523,,
63,,,11263,,,0.7738000154495239,0.7293941378593445
63,,,11263,0.7689999938011169,,,
64,2.3841092586517334,2.3116965293884277,11299,,9.391611099243164,,
64,2.889357328414917,2.932614803314209,11349,,11.643943786621094,,
64,2.648224115371704,2.277287006378174,11399,,9.851022720336914,,
64,,,11439,,,0.7627999782562256,0.7900038361549377
64,,,11439,0.7598999738693237,,,
65,2.2143502235412598,2.2738561630249023,11449,,8.97641372680664,,
65,2.447056293487549,2.5443992614746094,11499,,9.98291015625,,
65,3.0897483825683594,3.147209882736206,11549,,12.473917007446289,,
65,2.2857589721679688,2.822443962097168,11599,,10.216405868530273,,
65,,,11615,,,0.7748000025749207,0.7664659023284912
65,,,11615,0.7698000073432922,,,
66,2.7811031341552734,2.678719997406006,11649,,10.919647216796875,,
66,2.481292486190796,2.3919517993927,11699,,9.746488571166992,,
66,2.8196401596069336,2.317929744720459,11749,,10.275139808654785,,
66,,,11791,,,0.7721999883651733,0.7626373767852783
66,,,11791,0.7616000175476074,,,
67,2.294649600982666,2.81868839263916,11799,,10.226676940917969,,
67,2.414888858795166,2.5514042377471924,11849,,9.932586669921875,,
67,2.627129077911377,3.17079496383667,11899,,11.595848083496094,,
67,3.061966896057129,1.967490553855896,11949,,10.058915138244629,,
67,,,11967,,,0.7739999890327454,0.7652919888496399
67,,,11967,0.7594000101089478,,,
68,2.5215578079223633,2.512446403503418,11999,,10.068008422851562,,
68,2.7106165885925293,2.9299325942993164,12049,,11.281097412109375,,
68,2.3843834400177,3.048945903778076,12099,,10.866659164428711,,
68,,,12143,,,0.7883999943733215,0.7203985452651978
68,,,12143,0.7764000296592712,,,
69,2.658245801925659,3.0454397201538086,12149,,11.407370567321777,,
69,2.797774314880371,2.8132858276367188,12199,,11.22212028503418,,
69,2.7207400798797607,2.9857077598571777,12249,,11.412895202636719,,
69,2.871216297149658,2.37347674369812,12299,,10.489385604858398,,
69,,,12319,,,0.7781999707221985,0.7338773012161255
69,,,12319,0.7727000117301941,,,
70,2.0425121784210205,2.2319893836975098,12349,,8.549002647399902,,
70,2.5165977478027344,2.608973979949951,12399,,10.251143455505371,,
70,2.48871111869812,2.691742181777954,12449,,10.360906600952148,,
70,,,12495,,,0.7764000296592712,0.750237226486206
70,,,12495,0.7687000036239624,,,
71,2.321958303451538,1.8161659240722656,12499,,8.276248931884766,,
71,2.529169797897339,2.6924285888671875,12549,,10.443197250366211,,
71,2.3932690620422363,2.5410056114196777,12599,,9.868549346923828,,
71,2.650850772857666,2.621272087097168,12649,,10.544245719909668,,
71,,,12671,,,0.7799999713897705,0.7356558442115784
71,,,12671,0.7724000215530396,,,
72,2.650172710418701,2.380338668823242,12699,,10.061023712158203,,
72,2.4232125282287598,2.9634690284729004,12749,,10.77336311340332,,
72,2.9707279205322266,2.3574042320251465,12799,,10.656264305114746,,
72,,,12847,,,0.777999997138977,0.7403704524040222
72,,,12847,0.7674000263214111,,,
73,2.502666473388672,1.9912550449371338,12849,,8.987842559814453,,
73,2.5348222255706787,2.4440836906433105,12899,,9.957812309265137,,
73,2.1724324226379395,2.7625370025634766,12949,,9.869938850402832,,
73,2.6477773189544678,2.567437171936035,12999,,10.430428504943848,,
73,,,13023,,,0.7784000039100647,0.7392920851707458
73,,,13023,0.7717000246047974,,,
74,3.172097682952881,2.7126450538635254,13049,,11.769485473632812,,
74,2.245992660522461,2.808194160461426,13099,,10.108373641967773,,
74,2.7366795539855957,2.103785514831543,13149,,9.680929183959961,,
74,3.013343334197998,2.7654829025268555,13199,,11.557652473449707,,
74,,,13199,,,0.7878000140190125,0.7020650506019592
74,,,13199,0.7757999897003174,,,
75,1.4630056619644165,1.768463134765625,13249,,6.462937355041504,,
75,2.8923513889312744,1.8238792419433594,13299,,9.432461738586426,,
75,2.7183852195739746,2.379822254180908,13349,,10.196415901184082,,
75,,,13375,,,0.7901999950408936,0.7103508114814758
75,,,13375,0.7803000211715698,,,
76,2.4904775619506836,2.399029016494751,13399,,9.779013633728027,,
76,2.4228076934814453,2.7578983306884766,13449,,10.361412048339844,,
76,2.4364705085754395,3.1220779418945312,13499,,11.117096900939941,,
76,1.7463788986206055,2.8251914978027344,13549,,9.14314079284668,,
76,,,13551,,,0.7698000073432922,0.7564060688018799
76,,,13551,0.7651000022888184,,,
77,2.627854347229004,2.636317729949951,13599,,10.52834415435791,,
77,2.7092397212982178,2.7029361724853516,13649,,10.824352264404297,,
77,2.6545534133911133,2.737577438354492,13699,,10.784261703491211,,
77,,,13727,,,0.7904000282287598,0.6890113353729248
77,,,13727,0.7839000225067139,,,
78,3.0105772018432617,2.508043050765991,13749,,11.037240028381348,,
78,2.9078385829925537,2.712404489517212,13799,,11.240486145019531,,
78,2.8037500381469727,3.023836135864258,13849,,11.655172348022461,,
78,2.6043429374694824,2.968576192855835,13899,,11.145837783813477,,
78,,,13903,,,0.7896000146865845,0.707607626914978
78,,,13903,0.7799999713897705,,,
79,2.843629837036133,2.5136208534240723,13949,,10.714500427246094,,
79,2.3427517414093018,2.5852012634277344,13999,,9.855905532836914,,
79,2.2953333854675293,3.04060697555542,14049,,10.671880722045898,,
79,,,14079,,,0.7868000268936157,0.7064529061317444
79,,,14079,0.7760000228881836,,,
80,2.3858370780944824,2.684093475341797,14099,,10.139860153198242,,
80,2.344446897506714,2.309190273284912,14149,,9.30727481842041,,
80,2.5390355587005615,3.3013267517089844,14199,,11.68072509765625,,
80,2.062666416168213,2.781097888946533,14249,,9.687528610229492,,
80,,,14255,,,0.7784000039100647,0.726340651512146
80,,,14255,0.7746000289916992,,,
81,2.6603479385375977,2.940128803253174,14299,,11.200953483581543,,
81,2.2944226264953613,2.678785562515259,14349,,9.946415901184082,,
81,2.6056904792785645,2.679534435272217,14399,,10.570449829101562,,
81,,,14431,,,0.7829999923706055,0.7196170687675476
81,,,14431,0.7767999768257141,,,
82,2.770456075668335,2.3678267002105713,14449,,10.276565551757812,,
82,2.672741174697876,2.9545655250549316,14499,,11.254613876342773,,
82,2.9428939819335938,2.7952346801757812,14549,,11.47625732421875,,
82,2.5597667694091797,2.90409517288208,14599,,10.92772388458252,,
82,,,14607,,,0.7965999841690063,0.6816659569740295
82,,,14607,0.7849000096321106,,,
83,2.1915009021759033,2.9069764614105225,14649,,10.196954727172852,,
83,2.4606215953826904,2.684678077697754,14699,,10.29059886932373,,
83,2.5709638595581055,2.8291192054748535,14749,,10.800166130065918,,
83,,,14783,,,0.795799970626831,0.6782635450363159
83,,,14783,0.7857000231742859,,,
84,3.178241729736328,1.8231205940246582,14799,,10.002724647521973,,
84,2.4133646488189697,2.7191734313964844,14849,,10.265076637268066,,
84,1.6407231092453003,2.2535696029663086,14899,,7.788585186004639,,
84,2.6926186084747314,2.6720871925354004,14949,,10.729412078857422,,
84,,,14959,,,0.7785999774932861,0.7415930032730103
84,,,14959,0.7687000036239624,,,
85,2.5636136531829834,2.76873517036438,14999,,10.664697647094727,,
85,2.548802375793457,2.7623062133789062,15049,,10.622217178344727,,
