epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
9,1.1222171783447266,1.0400724411010742,1749,,1.0811448097229004,,
9,,,1759,,,0.6552000045776367,1.033250093460083
9,,,1759,0.6779000163078308,,,
10,1.544217824935913,1.4725656509399414,1799,,6.033566951751709,,
10,1.3842980861663818,1.4154298305511475,1849,,5.599455833435059,,
10,1.37235426902771,1.1909799575805664,1899,,5.1266679763793945,,
10,,,1935,,,0.6259999871253967,1.2493698596954346
10,,,1935,0.6446999907493591,,,
11,1.2910261154174805,1.0474355220794678,1949,,4.6769232749938965,,
11,1.1024682521820068,1.3378539085388184,1999,,4.880643844604492,,
11,1.1814966201782227,1.4133961200714111,2049,,5.189785480499268,,
11,1.1561052799224854,1.02804696559906,2099,,4.36830472946167,,
11,,,2111,,,0.6416000127792358,1.186769962310791
11,,,2111,0.6620000004768372,,,
12,1.4413466453552246,1.3739007711410522,2149,,5.630494594573975,,
12,1.2374217510223389,1.1986143589019775,2199,,4.872072219848633,,
12,1.3162932395935059,0.9613760709762573,2249,,4.555338382720947,,
12,,,2287,,,0.63919997215271,1.2422876358032227
12,,,2287,0.6583999991416931,,,
13,1.195156216621399,1.363607406616211,2299,,5.117527008056641,,
13,1.1210076808929443,1.0378319025039673,2349,,4.317678928375244,,
13,1.2735838890075684,1.4623312950134277,2399,,5.471830368041992,,
13,1.2998806238174438,1.3520104885101318,2449,,5.303781986236572,,
13,,,2463,,,0.6353999972343445,1.2192130088806152
13,,,2463,0.6510999798774719,,,
14,1.5597801208496094,1.5473241806030273,2499,,6.214209079742432,,
14,1.1642003059387207,1.2006080150604248,2549,,4.729617118835449,,
14,1.0611469745635986,1.3595027923583984,2599,,4.841299533843994,,
14,,,2639,,,0.6460000276565552,1.1911115646362305
14,,,2639,0.6762999892234802,,,
15,1.4122475385665894,1.3675986528396606,2649,,5.5596923828125,,
15,1.1809601783752441,1.4020028114318848,2699,,5.165925979614258,,
15,1.5304834842681885,1.0991837978363037,2749,,5.259334564208984,,
15,1.2615125179290771,1.7150368690490723,2799,,5.953098773956299,,
15,,,2815,,,0.6496000289916992,1.2272330522537231
15,,,2815,0.6705999970436096,,,
16,1.4456387758255005,1.6104217767715454,2849,,6.112121105194092,,
16,1.5412521362304688,1.4502983093261719,2899,,5.9831013679504395,,
16,1.5326368808746338,1.3311517238616943,2949,,5.727577209472656,,
16,,,2991,,,0.652400016784668,1.1627469062805176
16,,,2991,0.6736999750137329,,,
17,1.4959862232208252,1.2803699970245361,2999,,5.552712440490723,,
17,1.634539246559143,1.2649226188659668,3049,,5.798923492431641,,
17,1.5943529605865479,1.5841846466064453,3099,,6.357075214385986,,
17,1.32598078250885,1.2742472887039185,3149,,5.200456619262695,,
17,,,3167,,,0.6525999903678894,1.2009544372558594
17,,,3167,0.675000011920929,,,
18,1.1595791578292847,1.425389051437378,3199,,5.169936656951904,,
18,1.745009422302246,1.5571366548538208,3249,,6.604291915893555,,
18,1.4217798709869385,1.2555036544799805,3299,,5.354567527770996,,
18,,,3343,,,0.6456000208854675,1.146527647972107
18,,,3343,0.6697999835014343,,,
19,1.6477177143096924,1.465967059135437,3349,,6.227369785308838,,
19,1.7822060585021973,1.2972443103790283,3399,,6.158900260925293,,
19,1.5075163841247559,1.425981044769287,3449,,5.866994857788086,,
19,1.621504545211792,1.3198251724243164,3499,,5.882659435272217,,
19,,,3519,,,0.6564000248908997,1.124130368232727
19,,,3519,0.6826000213623047,,,
20,1.8505346775054932,1.654362678527832,3549,,7.009795188903809,,
20,1.6171082258224487,1.0639915466308594,3599,,5.362199306488037,,
20,1.3300395011901855,1.4290822744369507,3649,,5.518243789672852,,
20,,,3695,,,0.6704000234603882,1.0889854431152344
20,,,3695,0.6952999830245972,,,
21,1.4901573657989502,1.3461077213287354,3699,,5.672530174255371,,
21,1.7032239437103271,1.7193336486816406,3749,,6.845115661621094,,
21,1.1848326921463013,1.1783313751220703,3799,,4.726327896118164,,
21,1.7920373678207397,1.6180260181427002,3849,,6.820126533508301,,
21,,,3871,,,0.6800000071525574,1.0882987976074219
21,,,3871,0.70660001039505,,,
22,1.7971397638320923,1.228501558303833,3899,,6.0512824058532715,,
22,1.426458477973938,1.620119571685791,3949,,6.093155860900879,,
22,1.559860110282898,1.510610580444336,3999,,6.140941619873047,,
22,,,4047,,,0.6794000267982483,1.0501412153244019
22,,,4047,0.7106000185012817,,,
23,1.8047549724578857,1.8213019371032715,4049,,7.252113342285156,,
23,1.6647822856903076,1.365997314453125,4099,,6.061558723449707,,
23,1.8490289449691772,1.7822167873382568,4149,,7.262491226196289,,
23,1.739671230316162,1.4851118326187134,4199,,6.449565887451172,,
23,,,4223,,,0.6823999881744385,1.1029735803604126
23,,,4223,0.7117000222206116,,,
24,1.3608320951461792,1.109355092048645,4249,,4.940374374389648,,
24,2.061305522918701,1.4682787656784058,4299,,7.059168815612793,,
24,1.6349165439605713,1.3557493686676025,4349,,5.9813313484191895,,
24,1.5887572765350342,1.5596369504928589,4399,,6.296788215637207,,
24,,,4399,,,0.6869999766349792,1.0299036502838135
24,,,4399,0.7215999960899353,,,
25,2.3666341304779053,1.7994344234466553,4449,,8.332137107849121,,
25,1.587249517440796,1.5984642505645752,4499,,6.3714280128479,,
25,1.6978654861450195,1.546736240386963,4549,,6.489203453063965,,
25,,,4575,,,0.682200014591217,1.0850425958633423
25,,,4575,0.7174999713897705,,,
26,1.4381439685821533,1.3862727880477905,4599,,5.648833751678467,,
26,1.6848747730255127,1.5527503490447998,4649,,6.475250244140625,,
26,2.0436413288116455,1.620842695236206,4699,,7.328968048095703,,
26,1.7928626537322998,1.51210618019104,4749,,6.6099371910095215,,
26,,,4751,,,0.6894000172615051,1.0475754737854004
26,,,4751,0.7263000011444092,,,
27,1.8223466873168945,1.7529654502868652,4799,,7.1506242752075195,,
27,2.1181282997131348,1.7891850471496582,4849,,7.814626693725586,,
27,1.9270780086517334,1.614213228225708,4899,,7.082581996917725,,
27,,,4927,,,0.6840000152587891,1.075031042098999
27,,,4927,0.722599983215332,,,
28,1.8932524919509888,1.500436782836914,4949,,6.787378311157227,,
28,2.1253113746643066,1.9610867500305176,4999,,8.172796249389648,,
28,2.0263233184814453,1.9917619228363037,5049,,8.03617000579834,,
28,2.0791969299316406,1.846699595451355,5099,,7.851792812347412,,
28,,,5103,,,0.6940000057220459,1.0317026376724243
28,,,5103,0.7228999733924866,,,
29,1.841017723083496,1.623795986175537,5149,,6.929626941680908,,
29,1.707698106765747,1.7608520984649658,5199,,6.937100410461426,,
29,1.8646771907806396,1.810814380645752,5249,,7.350983142852783,,
29,,,5279,,,0.6973999738693237,1.030638337135315
29,,,5279,0.7260000109672546,,,
30,1.9156912565231323,1.9601080417633057,5299,,7.751598358154297,,
30,2.283626079559326,2.0460710525512695,5349,,8.659394264221191,,
30,2.1857361793518066,1.5330911874771118,5399,,7.437654495239258,,
30,1.306619644165039,1.9571226835250854,5449,,6.527484893798828,,
30,,,5455,,,0.6934000253677368,1.0881134271621704
30,,,5455,0.718500018119812,,,
31,2.1645398139953613,2.0367939472198486,5499,,8.402667045593262,,
31,2.201822519302368,2.0567550659179688,5549,,8.517154693603516,,
31,2.4042820930480957,2.075655460357666,5599,,8.959875106811523,,
31,,,5631,,,0.6953999996185303,1.054559350013733
31,,,5631,0.718500018119812,,,
32,2.3613078594207764,1.4715369939804077,5649,,7.665689468383789,,
32,1.6707203388214111,1.987508773803711,5699,,7.316458702087402,,
32,2.4710781574249268,1.7653745412826538,5749,,8.472905158996582,,
32,2.3138699531555176,1.9742093086242676,5799,,8.57615852355957,,
32,,,5807,,,0.6985999941825867,1.037721037864685
32,,,5807,0.724399983882904,,,
33,2.1375977993011475,1.2788705825805664,5849,,6.832937240600586,,
33,2.1953577995300293,2.163358688354492,5899,,8.717432975769043,,
33,2.3461833000183105,1.9653619527816772,5949,,8.623090744018555,,
33,,,5983,,,0.6985999941825867,1.043025255203247
33,,,5983,0.7271000146865845,,,
34,1.8994998931884766,2.113638401031494,5999,,8.026276588439941,,
34,2.235076427459717,2.1106033325195312,6049,,8.691359519958496,,
34,2.5750045776367188,2.3723602294921875,6099,,9.894729614257812,,
34,2.5000534057617188,1.999146819114685,6149,,8.99839973449707,,
34,,,6159,,,0.6894000172615051,1.0771466493606567
34,,,6159,0.7163000106811523,,,
35,2.1616883277893066,2.2542436122894287,6199,,8.831864356994629,,
35,2.186455726623535,1.9078607559204102,6249,,8.18863296508789,,
35,2.034982681274414,2.1434834003448486,6299,,8.356932640075684,,
35,,,6335,,,0.692799985408783,1.048064112663269
35,,,6335,0.7254999876022339,,,
36,2.6846282482147217,2.6889634132385254,6349,,10.747182846069336,,
36,2.1761417388916016,1.9696998596191406,6399,,8.291683197021484,,
36,3.088676929473877,1.6844103336334229,6449,,9.546174049377441,,
36,2.9847235679626465,2.1128811836242676,6499,,10.195209503173828,,
36,,,6511,,,0.6782000064849854,1.0902022123336792
36,,,6511,0.7128000259399414,,,
37,2.541003942489624,2.155343532562256,6549,,9.392695426940918,,
37,2.737335205078125,2.3559441566467285,6599,,10.186559677124023,,
37,2.726994514465332,1.7389838695526123,6649,,8.931957244873047,,
37,,,6687,,,0.6973999738693237,1.0303937196731567
37,,,6687,0.7311999797821045,,,
38,2.4357287883758545,2.3508851528167725,6699,,9.573226928710938,,
38,2.406961441040039,2.54648756980896,6749,,9.90689754486084,,
38,2.2221686840057373,2.068103790283203,6799,,8.580544471740723,,
38,2.60091495513916,2.4222030639648438,6849,,10.046236038208008,,
38,,,6863,,,0.7075999975204468,1.0019668340682983
38,,,6863,0.7427999973297119,,,
39,1.9426746368408203,2.070305824279785,6899,,8.025960922241211,,
39,2.557950496673584,2.1565544605255127,6949,,9.429010391235352,,
39,1.9800183773040771,1.9516565799713135,6999,,7.863349914550781,,
39,,,7039,,,0.7098000049591064,1.0189523696899414
39,,,7039,0.7444999814033508,,,
40,2.0203349590301514,2.021819591522217,7049,,8.084308624267578,,
40,2.3323402404785156,2.363982677459717,7099,,9.392644882202148,,
40,2.3663620948791504,2.78800106048584,7149,,10.30872631072998,,
40,2.4875645637512207,2.1502842903137207,7199,,9.275697708129883,,
40,,,7215,,,0.6944000124931335,1.039190411567688
40,,,7215,0.7254999876022339,,,
41,2.706611156463623,2.5969109535217285,7249,,10.607044219970703,,
41,2.30539608001709,2.2529754638671875,7299,,9.116743087768555,,
41,2.66192626953125,2.332026481628418,7349,,9.987905502319336,,
41,,,7391,,,0.7080000042915344,0.997154712677002
41,,,7391,0.7427999973297119,,,
42,2.3147387504577637,2.863407611846924,7399,,10.356292724609375,,
42,1.965044617652893,2.6597838401794434,7449,,9.249656677246094,,
42,2.139787197113037,2.458712100982666,7499,,9.196998596191406,,
42,2.5839593410491943,2.1422576904296875,7549,,9.452434539794922,,
42,,,7567,,,0.7166000008583069,0.9717572331428528
42,,,7567,0.7527999877929688,,,
43,2.372255325317383,2.6047215461730957,7599,,9.95395278930664,,
43,2.253016948699951,2.5902512073516846,7649,,9.68653678894043,,
43,1.9325612783432007,2.6832401752471924,7699,,9.231602668762207,,
43,,,7743,,,0.7131999731063843,0.9911780953407288
43,,,7743,0.7509999871253967,,,
44,2.557647228240967,2.37214732170105,7749,,9.859588623046875,,
44,2.39615535736084,2.840390205383301,7799,,10.473090171813965,,
44,3.0254154205322266,2.717548131942749,7849,,11.485926628112793,,
44,2.644348621368408,3.0037918090820312,7899,,11.296281814575195,,
44,,,7919,,,0.7125999927520752,0.9839448928833008
44,,,7919,0.748199999332428,,,
45,2.0524654388427734,2.5847153663635254,7949,,9.274361610412598,,
45,2.51037335395813,2.7243075370788574,7999,,10.469362258911133,,
45,3.1473634243011475,2.9946482181549072,8049,,12.28402328491211,,
45,,,8095,,,0.7214000225067139,0.9773339033126831
45,,,8095,0.7577000260353088,,,
46,2.8606419563293457,2.5505528450012207,8099,,10.822389602661133,,
46,2.7851691246032715,2.1674118041992188,8149,,9.905162811279297,,
46,2.3970179557800293,2.8157436847686768,8199,,10.42552375793457,,
46,2.9599404335021973,2.354346752166748,8249,,10.62857437133789,,
46,,,8271,,,0.718999981880188,0.9485141634941101
46,,,8271,0.7523000240325928,,,
47,2.3001976013183594,2.8968660831451416,8299,,10.394126892089844,,
47,2.4084935188293457,2.6480770111083984,8349,,10.113142013549805,,
47,2.937699794769287,2.0145182609558105,8399,,9.904436111450195,,
47,,,8447,,,0.7148000001907349,0.9874403476715088
47,,,8447,0.7513999938964844,,,
48,2.6595981121063232,3.0494425296783447,8449,,11.418081283569336,,
48,1.8349313735961914,3.265232563018799,8499,,10.20032787322998,,
48,2.920276165008545,2.4935927391052246,8549,,10.827737808227539,,
48,2.9107518196105957,2.630547523498535,8599,,11.082598686218262,,
48,,,8623,,,0.7146000266075134,0.972604513168335
48,,,8623,0.7533000111579895,,,
49,2.104916572570801,2.5882840156555176,8649,,9.386401176452637,,
49,3.2190990447998047,2.2767481803894043,8699,,10.991694450378418,,
49,3.2731006145477295,2.459932804107666,8749,,11.46606731414795,,
49,3.2583980560302734,2.8761425018310547,8799,,12.269081115722656,,
49,,,8799,,,0.7160000205039978,0.9902265667915344
49,,,8799,0.7569000124931335,,,
50,3.0806515216827393,2.8758764266967773,8849,,11.913056373596191,,
50,2.956791877746582,2.9293580055236816,8899,,11.772299766540527,,
50,2.461930274963379,2.1933329105377197,8949,,9.310525894165039,,
50,,,8975,,,0.7174000144004822,0.9900802969932556
50,,,8975,0.7538999915122986,,,
51,2.3327765464782715,2.725137233734131,8999,,10.115827560424805,,
51,3.069502830505371,2.4644627571105957,9049,,11.067931175231934,,
51,2.6045825481414795,2.3451600074768066,9099,,9.899484634399414,,
51,3.007556915283203,3.030975580215454,9149,,12.077064514160156,,
51,,,9151,,,0.7131999731063843,1.00724458694458
51,,,9151,0.7483999729156494,,,
52,2.772000789642334,2.7901926040649414,9199,,11.12438678741455,,
52,2.601435661315918,2.591489791870117,9249,,10.38585090637207,,
52,3.3210792541503906,2.4954800605773926,9299,,11.633118629455566,,
52,,,9327,,,0.7232000231742859,0.9772964119911194
52,,,9327,0.7567999958992004,,,
53,3.0195465087890625,2.5838184356689453,9349,,11.206729888916016,,
53,3.110330581665039,2.1964848041534424,9399,,10.613630294799805,,
53,3.1982998847961426,2.997514009475708,9449,,12.39162826538086,,
53,2.900702714920044,2.0972800254821777,9499,,9.995965957641602,,
53,,,9503,,,0.7196000218391418,0.9835619330406189
53,,,9503,0.7538999915122986,,,
54,3.0000760555267334,2.8163387775421143,9549,,11.632829666137695,,
54,1.8807127475738525,3.0550296306610107,9599,,9.871484756469727,,
54,3.0342917442321777,2.956275463104248,9649,,11.981134414672852,,
54,,,9679,,,0.723800003528595,0.9816228747367859
54,,,9679,0.7573000192642212,,,
55,2.515838146209717,2.343350410461426,9699,,9.718377113342285,,
55,2.27356219291687,2.859680652618408,9749,,10.266486167907715,,
55,2.3084158897399902,2.753006935119629,9799,,10.122845649719238,,
55,2.479281187057495,3.119936466217041,9849,,11.19843578338623,,
55,,,9855,,,0.7203999757766724,1.003716230392456
55,,,9855,0.7512000203132629,,,
56,2.579028606414795,2.4532699584960938,9899,,10.064597129821777,,
56,3.242089033126831,2.3026857376098633,9949,,11.08954906463623,,
56,2.4632606506347656,2.603116512298584,9999,,10.1327543258667,,
56,,,10031,,,0.7301999926567078,0.9746453166007996
56,,,10031,0.7635999917984009,,,
57,2.7178027629852295,3.0367963314056396,10049,,11.509198188781738,,
57,2.921588897705078,2.698927879333496,10099,,11.241034507751465,,
57,3.062134265899658,2.4131665229797363,10149,,10.950601577758789,,
57,2.6716551780700684,2.360499382019043,10199,,10.064310073852539,,
57,,,10207,,,0.7275999784469604,0.963185727596283
57,,,10207,0.7682999968528748,,,
58,2.8596978187561035,2.4463188648223877,10249,,10.61203384399414,,
58,2.7588508129119873,2.6377081871032715,10299,,10.79311752319336,,
58,2.373109817504883,2.734025478363037,10349,,10.21427059173584,,
58,,,10383,,,0.7264000177383423,0.9552251100540161
58,,,10383,0.7662000060081482,,,
59,2.1701204776763916,2.8161582946777344,10399,,9.97255802154541,,
59,2.824561595916748,3.258370876312256,10449,,12.165865898132324,,
59,2.8371152877807617,3.0661404132843018,10499,,11.806510925292969,,
59,2.0422024726867676,2.7212295532226562,10549,,9.526864051818848,,
59,,,10559,,,0.7332000136375427,0.9566696286201477
59,,,10559,0.7670999765396118,,,
60,3.07942795753479,3.1576948165893555,10599,,12.474245071411133,,
60,2.846813440322876,3.237639904022217,10649,,12.168907165527344,,
60,2.2403454780578613,2.302340030670166,10699,,9.085371017456055,,
60,,,10735,,,0.7364000082015991,0.9302656054496765
60,,,10735,0.7757999897003174,,,
61,2.7523484230041504,3.037062644958496,10749,,11.578822135925293,,
61,3.1541528701782227,3.330090284347534,10799,,12.968485832214355,,
61,2.9718568325042725,3.1110992431640625,10849,,12.165912628173828,,
61,2.935041904449463,2.192732810974121,10899,,10.255549430847168,,
61,,,10911,,,0.7319999933242798,0.9519087672233582
61,,,10911,0.7699000239372253,,,
62,2.2828116416931152,2.0841970443725586,10949,,8.734017372131348,,
62,2.684393882751465,2.4529151916503906,10999,,10.274618148803711,,
62,2.735304832458496,2.521474599838257,11049,,10.513559341430664,,
62,,,11087,,,0.729200005531311,0.9238952994346619
62,,,11087,0.7731000185012817,,,
63,2.4747889041900635,2.517551898956299,11099,,9.984682083129883,,
63,2.663322925567627,2.491757869720459,11149,,10.310161590576172,,
63,2.4835991859436035,2.2616539001464844,11199,,9.490506172180176,,
63,2.9126977920532227,2.639896869659424,11249,,11.105189323425293,,
63,,,11263,,,0.7394000291824341,0.9555885791778564
63,,,11263,0.7764999866485596,,,
64,3.1458706855773926,2.691018581390381,11299,,11.673778533935547,,
64,2.1525063514709473,2.508355140686035,11349,,9.321722984313965,,
64,2.4949464797973633,3.277923583984375,11399,,11.545740127563477,,
64,,,11439,,,0.7329999804496765,0.9336813688278198
64,,,11439,0.7735000252723694,,,
65,3.2015252113342285,2.544837474822998,11449,,11.492725372314453,,
65,2.8759593963623047,3.0217251777648926,11499,,11.795369148254395,,
65,2.154540538787842,2.795801877975464,11549,,9.900684356689453,,
65,2.5932765007019043,2.6382269859313965,11599,,10.463006973266602,,
65,,,11615,,,0.7350000143051147,0.9379690289497375
65,,,11615,0.7768999934196472,,,
66,3.394740581512451,2.1323442459106445,11649,,11.054169654846191,,
66,3.0599658489227295,2.9863739013671875,11699,,12.092679023742676,,
66,1.7000854015350342,2.5671324729919434,11749,,8.534435272216797,,
66,,,11791,,,0.7378000020980835,0.9283666014671326
66,,,11791,0.7768999934196472,,,
67,2.907090187072754,2.5140137672424316,11799,,10.842207908630371,,
67,2.721510648727417,2.3840126991271973,11849,,10.21104621887207,,
67,2.9885754585266113,3.0109214782714844,11899,,11.998993873596191,,
67,2.4068198204040527,2.695544958114624,11949,,10.204729080200195,,
67,,,11967,,,0.734000027179718,0.9429795145988464
67,,,11967,0.7745000123977661,,,
68,3.202548027038574,3.0288071632385254,11999,,12.462709426879883,,
68,2.5367298126220703,2.2816221714019775,12049,,9.636703491210938,,
68,3.060762405395508,3.0056183338165283,12099,,12.132761001586914,,
68,,,12143,,,0.7351999878883362,0.943336009979248
68,,,12143,0.7774999737739563,,,
69,2.273512601852417,2.5706124305725098,12149,,9.688250541687012,,
69,3.065063238143921,2.925952911376953,12199,,11.982032775878906,,
69,2.925140380859375,1.8046517372131348,12249,,9.459583282470703,,
69,3.018535614013672,1.7571475505828857,12299,,9.551365852355957,,
69,,,12319,,,0.7365999817848206,0.9288564324378967
69,,,12319,0.777999997138977,,,
70,2.484299659729004,3.189490795135498,12349,,11.347580909729004,,
70,2.6906208992004395,2.830176830291748,12399,,11.041595458984375,,
70,3.1454367637634277,2.8896515369415283,12449,,12.07017707824707,,
70,,,12495,,,0.7368000149726868,0.9531739950180054
70,,,12495,0.7745000123977661,,,
71,2.5386874675750732,2.1793160438537598,12499,,9.436006546020508,,
71,2.5540237426757812,2.458041191101074,12549,,10.024129867553711,,
71,2.78775954246521,2.7382447719573975,12599,,11.052007675170898,,
71,2.80670166015625,2.6460466384887695,12649,,10.905496597290039,,
71,,,12671,,,0.7354000210762024,0.9383936524391174
71,,,12671,0.7746999859809875,,,
72,3.180795669555664,2.7800464630126953,12699,,11.921684265136719,,
72,2.1507763862609863,2.586472988128662,12749,,9.474498748779297,,
72,2.7534351348876953,2.5105323791503906,12799,,10.527935028076172,,
72,,,12847,,,0.7378000020980835,0.947012722492218
72,,,12847,0.7713000178337097,,,
73,2.5975372791290283,2.608626127243042,12849,,10.41232681274414,,
73,2.4868054389953613,2.622516632080078,12899,,10.218644142150879,,
73,2.7463271617889404,2.052565097808838,12949,,9.597784042358398,,
73,3.026276111602783,2.5777993202209473,12999,,11.208150863647461,,
73,,,13023,,,0.7391999959945679,0.9344711899757385
73,,,13023,0.7760999798774719,,,
74,2.6064510345458984,2.3810667991638184,13049,,9.975035667419434,,
74,2.2838997840881348,3.0080583095550537,13099,,10.583915710449219,,
74,2.834752082824707,2.6660163402557373,13149,,11.00153636932373,,
74,2.6006221771240234,1.9851768016815186,13199,,9.171598434448242,,
74,,,13199,,,0.7411999702453613,0.9541030526161194
74,,,13199,0.7800999879837036,,,
75,2.9613325595855713,3.1374449729919434,13249,,12.197554588317871,,
75,2.2471542358398438,2.752333641052246,13299,,9.998976707458496,,
75,3.0906639099121094,3.032914161682129,13349,,12.247157096862793,,
75,,,13375,,,0.7486000061035156,0.9153736233711243
75,,,13375,0.7835000157356262,,,
76,3.044589042663574,3.0335159301757812,13399,,12.156209945678711,,
76,2.7548699378967285,2.9892830848693848,13449,,11.488306045532227,,
76,2.9628612995147705,2.979823589324951,13499,,11.885369300842285,,
76,2.5810670852661133,2.7693474292755127,13549,,10.700828552246094,,
76,,,13551,,,0.7444000244140625,0.9035760760307312
76,,,13551,0.7833999991416931,,,
77,1.7763605117797852,2.8227031230926514,13599,,9.198126792907715,,
77,2.378192901611328,2.7191672325134277,13649,,10.194720268249512,,
77,2.9097495079040527,2.4050164222717285,13699,,10.629531860351562,,
77,,,13727,,,0.7458000183105469,0.9195449352264404
77,,,13727,0.7851999998092651,,,
78,2.3490986824035645,2.6661250591278076,13749,,10.030447006225586,,
78,2.6362977027893066,2.2610557079315186,13799,,9.794707298278809,,
78,3.1152148246765137,2.771522045135498,13849,,11.773473739624023,,
78,3.0075325965881348,2.458366870880127,13899,,10.931798934936523,,
78,,,13903,,,0.7440000176429749,0.9025270342826843
78,,,13903,0.7778000235557556,,,
79,2.454616069793701,2.547808885574341,13949,,10.004850387573242,,
79,3.082117795944214,3.0266706943511963,13999,,12.21757698059082,,
79,2.446863889694214,2.570094108581543,14049,,10.033916473388672,,
79,,,14079,,,0.7468000054359436,0.8987420201301575
79,,,14079,0.7858999967575073,,,
80,2.6307389736175537,2.590325355529785,14099,,10.44212818145752,,
80,2.8737878799438477,2.737438201904297,14149,,11.222452163696289,,
80,2.9374773502349854,2.3320486545562744,14199,,10.539052963256836,,
80,2.491722583770752,2.656161308288574,14249,,10.295767784118652,,
80,,,14255,,,0.7429999709129333,0.8918080925941467
80,,,14255,0.7781000137329102,,,
81,2.0775253772735596,2.8667938709259033,14299,,9.88863754272461,,
81,2.825955390930176,2.675891160964966,14349,,11.003693580627441,,
81,1.9720256328582764,2.8096463680267334,14399,,9.56334400177002,,
81,,,14431,,,0.7504000067710876,0.9154523611068726
81,,,14431,0.791700005531311,,,
82,2.6394858360290527,2.7074406147003174,14449,,10.693853378295898,,
82,3.0100836753845215,2.1698970794677734,14499,,10.359960556030273,,
82,2.815448522567749,2.7357568740844727,14549,,11.102411270141602,,
82,2.9577741622924805,2.225675106048584,14599,,10.366898536682129,,
82,,,14607,,,0.7501999735832214,0.8863693475723267
82,,,14607,0.7968999743461609,,,
83,2.2815372943878174,2.9337291717529297,14649,,10.430532455444336,,
83,2.805777072906494,2.602654457092285,14699,,10.816863059997559,,
83,2.075228452682495,2.5386319160461426,14749,,9.227720260620117,,
83,,,14783,,,0.7445999979972839,0.900715708732605
83,,,14783,0.7867000102996826,,,
84,2.4460372924804688,2.621652841567993,14799,,10.135380744934082,,
84,2.442873239517212,2.2805490493774414,14849,,9.446845054626465,,
84,2.9601073265075684,2.9641971588134766,14899,,11.848609924316406,,
84,2.3513646125793457,2.792283296585083,14949,,10.287296295166016,,
84,,,14959,,,0.7468000054359436,0.8940908312797546
84,,,14959,0.79339998960495,,,
85,2.9682977199554443,2.9561338424682617,14999,,11.848862648010254,,
85,3.016049385070801,2.42488431930542,15049,,10.881868362426758,,
