epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
12,,,4499,,,1.0723642110824585,,
12,,,4549,,,1.1246681213378906,,
12,,,4575,,,,0.5992000102996826,1.3241968154907227
12,,,4575,0.6758000254631042,0.6033111214637756,,,
13,,,4599,,,1.1799534559249878,,
13,,,4649,,,1.2464959621429443,,
13,,,4699,,,1.3654484748840332,,
13,,,4749,,,1.1628822088241577,,
13,,,4799,,,1.3715177774429321,,
13,,,4849,,,1.147569179534912,,
13,,,4899,,,1.0602281093597412,,
13,,,4927,,,,0.6018000245094299,1.2425423860549927
13,,,4927,0.6588000059127808,0.6124222278594971,,,
14,,,4949,,,1.273515224456787,,
14,,,4999,,,1.167332649230957,,
14,,,5049,,,1.1997002363204956,,
14,,,5099,,,1.2118138074874878,,
14,,,5149,,,1.1998214721679688,,
14,,,5199,,,1.132580041885376,,
14,,,5249,,,1.397131323814392,,
14,,,5279,,,,0.6359999775886536,1.1769928932189941
14,,,5279,0.7148000001907349,0.6124222278594971,,,
15,,,5299,,,1.3014814853668213,,
15,,,5349,,,1.1448564529418945,,
15,,,5399,,,1.3998289108276367,,
15,,,5449,,,1.3523662090301514,,
15,,,5499,,,1.2114417552947998,,
15,,,5549,,,1.1858757734298706,,
15,,,5599,,,1.1492680311203003,,
15,,,5631,,,,0.646399974822998,1.1573301553726196
15,,,5631,0.7240999937057495,0.6267111301422119,,,
16,,,5649,,,1.1552942991256714,,
16,,,5699,,,1.1080394983291626,,
16,,,5749,,,1.2552834749221802,,
16,,,5799,,,1.21091890335083,,
16,,,5849,,,1.301303744316101,,
16,,,5899,,,1.2200289964675903,,
16,,,5949,,,1.1375772953033447,,
16,,,5983,,,,0.4016000032424927,3.2668254375457764
16,,,5983,0.43630000948905945,0.636555552482605,,,
17,,,5999,,,1.08263099193573,,
17,,,6049,,,1.2472658157348633,,
17,,,6099,,,1.1748136281967163,,
17,,,6149,,,1.2337509393692017,,
17,,,6199,,,1.0788484811782837,,
17,,,6249,,,1.1123093366622925,,
17,,,6299,,,1.3143117427825928,,
17,,,6335,,,,0.6462000012397766,1.15108060836792
17,,,6335,0.7312999963760376,0.633400022983551,,,
18,,,6349,,,1.2408102750778198,,
18,,,6399,,,1.132373332977295,,
18,,,6449,,,1.0828406810760498,,
18,,,6499,,,0.971331000328064,,
18,,,6549,,,1.2351619005203247,,
18,,,6599,,,1.3510042428970337,,
18,,,6649,,,1.2479913234710693,,
18,,,6687,,,,0.6359999775886536,1.1661189794540405
18,,,6687,0.7139000296592712,0.6453555822372437,,,
19,,,6699,,,1.0067579746246338,,
19,,,6749,,,1.130629301071167,,
19,,,6799,,,1.0622642040252686,,
19,,,6849,,,1.274368166923523,,
19,,,6899,,,1.2624433040618896,,
19,,,6949,,,1.2393325567245483,,
19,,,6999,,,1.0072081089019775,,
19,,,7039,,,,0.649399995803833,1.1254559755325317
19,,,7039,0.7376999855041504,0.6539718508720398,1.283655047416687,,
20,,1.4999725818634033,7049,,,,,
20,,1.6741880178451538,7099,,,,,
20,,1.4350556135177612,7149,,,,,
20,,1.54833984375,7199,,,,,
20,,1.5095205307006836,7249,,,,,
20,,1.5530788898468018,7299,,,,,
20,,1.5546290874481201,7349,,,,,
20,,,7390,,,,0.6502000093460083,1.359236478805542
20,1.5406956672668457,,7390,0.7436000108718872,,,,
21,,1.3682823181152344,7399,,,,,
21,,1.7003834247589111,7449,,,,,
21,,1.6495914459228516,7499,,,,,
21,,1.2717475891113281,7549,,,,,
21,,1.415629506111145,7599,,,,,
21,,1.2600665092468262,7649,,,,,
21,,1.7224040031433105,7699,,,,,
21,,1.6548372507095337,7749,,,,,
21,,,7750,,,,0.6470000147819519,1.293511152267456
21,1.4959228038787842,,7750,0.7379999756813049,,,,
22,,1.5330352783203125,7799,,,,,
22,,1.023032784461975,7849,,,,,
22,,1.5176150798797607,7899,,,,,
22,,1.6369017362594604,7949,,,,,
22,,1.4492837190628052,7999,,,,,
22,,1.1587114334106445,8049,,,,,
22,,1.6257985830307007,8099,,,,,
22,,,8109,,,,0.6543999910354614,1.2296199798583984
22,1.4714068174362183,,8109,0.7494999766349792,,,,
23,,0.6885437369346619,8149,,,,,
23,,1.673940896987915,8199,,,,,
23,,1.5553840398788452,8249,,,,,
23,,1.6863206624984741,8299,,,,,
23,,1.1157588958740234,8349,,,,,
23,,1.5091826915740967,8399,,,,,
23,,1.5810346603393555,8449,,,,,
23,,,8468,,,,0.6552000045776367,1.238027811050415
23,1.4624813795089722,,8468,0.7473999857902527,,,,
24,,1.358283519744873,8499,,,,,
24,,1.5451420545578003,8549,,,,,
24,,1.5116612911224365,8599,,,,,
24,,1.4284600019454956,8649,,,,,
24,,1.525362253189087,8699,,,,,
24,,1.4779328107833862,8749,,,,,
24,,1.5945158004760742,8799,,,,,
24,,,8823,,,,0.6503999829292297,1.2467049360275269
24,1.489207148551941,,8823,0.7434999942779541,,,,
25,,1.5898033380508423,8849,,,,,
25,,1.49400794506073,8899,,,,,
25,,1.3778836727142334,8949,,,,,
25,,1.5522383451461792,8999,,,,,
25,,1.3571456670761108,9049,,,,,
25,,1.4627501964569092,9099,,,,,
25,,1.5482419729232788,9149,,,,,
25,,,9180,,,,0.6543999910354614,1.2405388355255127
25,1.4501534700393677,,9180,0.7475000023841858,,,,
26,,1.6736782789230347,9199,,,,,
26,,1.4113065004348755,9249,,,,,
26,,1.097944736480713,9299,,,,,
26,,1.6371231079101562,9349,,,,,
26,,1.3993057012557983,9399,,,,,
26,,1.5255805253982544,9449,,,,,
26,,1.3099050521850586,9499,,,,,
26,,,9535,,,,0.659600019454956,1.2093755006790161
26,1.4586461782455444,,9535,0.7505999803543091,,,,
27,,1.7150559425354004,9549,,,,,
27,,1.3436650037765503,9599,,,,,
27,,1.5191160440444946,9649,,,,,
27,,1.3028079271316528,9699,,,,,
27,,1.3646482229232788,9749,,,,,
27,,1.491038203239441,9799,,,,,
27,,1.6147640943527222,9849,,,,,
27,,,9886,,,,0.6534000039100647,1.2428820133209229
27,1.4517881870269775,,9886,0.741100013256073,,,,
28,,1.5183537006378174,9899,,,,,
28,,1.6284664869308472,9949,,,,,
28,,1.5942997932434082,9999,,,,,
28,,1.4191179275512695,10049,,,,,
28,,1.561946153640747,10099,,,,,
28,,1.7255501747131348,10149,,,,,
28,,1.5898596048355103,10199,,,,,
28,,,10242,,,,0.6485999822616577,1.2399606704711914
28,1.451648473739624,,10242,0.7369999885559082,,,,
29,,1.7618352174758911,10249,,,,,
29,,1.5120458602905273,10299,,,,,
29,,1.0600165128707886,10349,,,,,
29,,1.365431785583496,10399,,,,,
29,,1.4498347043991089,10449,,,,,
29,,1.6066628694534302,10499,,,,,
29,,1.4594806432724,10549,,,,,
29,,,10598,,,,0.649399995803833,1.2554420232772827
29,1.4484541416168213,,10598,0.7394000291824341,,,,
30,,1.3861455917358398,10599,,,,,
30,,1.2442586421966553,10649,,,,,
30,,1.7145054340362549,10699,,,,,
30,,1.1424813270568848,10749,,,,,
30,,1.5950020551681519,10799,,,,,
30,,1.5454272031784058,10849,,,,,
30,,1.2241779565811157,10899,,,,,
30,,1.4699374437332153,10949,,,,,
30,,,10957,,,,0.651199996471405,1.2528760433197021
30,1.4541841745376587,,10957,0.7436000108718872,,,,
31,,1.4948230981826782,10999,,,,,
31,,1.51985764503479,11049,,,,,
31,,1.545401930809021,11099,,,,,
31,,1.1751322746276855,11149,,,,,
31,,1.5025911331176758,11199,,,,,
31,,1.5237749814987183,11249,,,,,
31,,1.554491639137268,11299,,,,,
31,,,11316,,,,0.6592000126838684,1.2184003591537476
31,1.456145167350769,,11316,0.7565000057220459,,,,
32,,1.5113005638122559,11349,,,,,
32,,1.5995988845825195,11399,,,,,
32,,1.6924189329147339,11449,,,,,
32,,1.6314367055892944,11499,,,,,
32,,1.514539122581482,11549,,,,,
32,,1.4116238355636597,11599,,,,,
32,,1.046053409576416,11649,,,,,
32,,,11670,,,,0.6733999848365784,1.1852911710739136
32,1.4614388942718506,,11670,0.7617999911308289,,,,
33,,1.3677091598510742,11699,,,,,
33,,1.6255109310150146,11749,,,,,
33,,1.6110236644744873,11799,,,,,
33,,1.4993008375167847,11849,,,,,
33,,1.0341168642044067,11899,,,,,
33,,1.8793920278549194,11949,,,,,
33,,1.0922187566757202,11999,,,,,
33,,,12023,,,,0.6651999950408936,1.2111073732376099
33,1.460533618927002,,12023,0.7608000040054321,,,,
34,,1.4696413278579712,12049,,,,,
34,,1.537323236465454,12099,,,,,
34,,1.3469303846359253,12149,,,,,
34,,1.4389312267303467,12199,,,,,
34,,1.6729028224945068,12249,,,,,
34,,1.4036709070205688,12299,,,,,
34,,1.5954399108886719,12349,,,,,
34,,,12375,,,,0.6642000079154968,1.1981751918792725
34,1.4696545600891113,,12375,0.755299985408783,,,,
35,,1.204609990119934,12399,,,,,
35,,1.115425944328308,12449,,,,,
35,,1.6876487731933594,12499,,,,,
35,,1.500370740890503,12549,,,,,
35,,1.4811736345291138,12599,,,,,
35,,1.324399471282959,12649,,,,,
35,,1.0204412937164307,12699,,,,,
35,,,12735,,,,0.6646000146865845,1.2069684267044067
35,1.4401670694351196,,12735,0.7645000219345093,,,,
36,,1.4400880336761475,12749,,,,,
36,,1.1489039659500122,12799,,,,,
36,,1.6094878911972046,12849,,,,,
36,,1.6296284198760986,12899,,,,,
36,,1.6203835010528564,12949,,,,,
36,,1.5824440717697144,12999,,,,,
36,,1.5315182209014893,13049,,,,,
36,,,13093,,,,0.6715999841690063,1.2233160734176636
36,1.4611717462539673,,13093,0.7657999992370605,,,,
37,,1.688724398612976,13099,,,,,
37,,1.2958800792694092,13149,,,,,
37,,1.2648359537124634,13199,,,,,
37,,1.58414888381958,13249,,,,,
37,,1.6869711875915527,13299,,,,,
37,,1.3716051578521729,13349,,,,,
37,,1.652066707611084,13399,,,,,
37,,1.562860131263733,13449,,,,,
37,,,13452,,,,0.6692000031471252,1.1883736848831177
37,1.4485795497894287,,13452,0.7677000164985657,,,,
38,,0.9358313679695129,13499,,,,,
38,,1.5434383153915405,13549,,,,,
38,,1.621522307395935,13599,,,,,
38,,1.6694353818893433,13649,,,,,
38,,1.2941380739212036,13699,,,,,
38,,1.5050791501998901,13749,,,,,
38,,1.5837651491165161,13799,,,,,
38,,,13809,,,,0.6732000112533569,1.2129448652267456
38,1.4674816131591797,,13809,0.7645000219345093,,,,
39,,1.431881070137024,13849,,,,,
39,,1.342333197593689,13899,,,,,
39,,1.4123010635375977,13949,,,,,
39,,1.2609450817108154,13999,,,,,
39,,0.9750471115112305,14049,,,,,
39,,1.5404783487319946,14099,,,,,
39,,1.3536983728408813,14149,,,,,
39,,,14163,,,,0.6718000173568726,1.1914011240005493
39,1.4511336088180542,,14163,0.7692999839782715,,,,
40,,1.2798289060592651,14199,,,,,
40,,1.1543385982513428,14249,,,,,
40,,1.486704707145691,14299,,,,,
40,,1.423879623413086,14349,,,,,
40,,1.4792495965957642,14399,,,,,
40,,1.021065354347229,14449,,,,,
40,,1.600897192955017,14499,,,,,
40,,,14518,,,,0.6650000214576721,1.2263364791870117
40,1.4348827600479126,,14518,0.7592999935150146,,,,
41,,1.425469994544983,14549,,,,,
41,,1.3367681503295898,14599,,,,,
41,,1.4188063144683838,14649,,,,,
41,,1.4297263622283936,14699,,,,,
41,,1.3893531560897827,14749,,,,,
41,,1.0334023237228394,14799,,,,,
41,,0.86849445104599,14849,,,,,
41,,,14870,,,,0.6687999963760376,1.2235088348388672
41,1.435123324394226,,14870,0.7613999843597412,,,,
42,,1.525735855102539,14899,,,,,
42,,1.4495596885681152,14949,,,,,
42,,1.5809803009033203,14999,,,,,
42,,1.5409773588180542,15049,,,,,
42,,1.521988868713379,15099,,,,,
42,,1.5916013717651367,15149,,,,,
42,,1.6161184310913086,15199,,,,,
42,,,15225,,,,0.652999997138977,1.235530138015747
42,1.444097638130188,,15225,0.7475000023841858,,,,
43,,0.9699423313140869,15249,,,,,
43,,1.0631346702575684,15299,,,,,
43,,1.5760818719863892,15349,,,,,
43,,1.586400032043457,15399,,,,,
43,,1.5226460695266724,15449,,,,,
43,,1.498956322669983,15499,,,,,
43,,1.4688587188720703,15549,,,,,
43,,,15582,,,,0.6669999957084656,1.2225122451782227
43,1.438364863395691,,15582,0.7631999850273132,,,,
44,,1.63041353225708,15599,,,,,
44,,1.4661575555801392,15649,,,,,
44,,1.5487029552459717,15699,,,,,
44,,1.3622233867645264,15749,,,,,
44,,1.6052820682525635,15799,,,,,
44,,1.6232103109359741,15849,,,,,
44,,1.5972529649734497,15899,,,,,
44,,,15936,,,,0.6740000247955322,1.1946300268173218
44,1.447644591331482,,15936,0.7760000228881836,,,,
45,,1.5618022680282593,15949,,,,,
45,,1.671063780784607,15999,,,,,
45,,1.3505909442901611,16049,,,,,
45,,1.324373483657837,16099,,,,,
45,,1.023284912109375,16149,,,,,
45,,1.5542960166931152,16199,,,,,
45,,1.4223639965057373,16249,,,,,
45,,,16288,,,,0.675000011920929,1.2159653902053833
45,1.4223146438598633,,16288,0.7797999978065491,,,,
46,,1.440773606300354,16299,,,,,
46,,1.0548548698425293,16349,,,,,
46,,1.5101560354232788,16399,,,,,
46,,1.5738415718078613,16449,,,,,
46,,1.1076301336288452,16499,,,,,
46,,1.443082571029663,16549,,,,,
46,,0.716058611869812,16599,,,,,
46,,,16644,,,,0.6692000031471252,1.2268753051757812
46,1.4171665906906128,,16644,0.7623000144958496,,,,
47,,1.2115592956542969,16649,,,,,
47,,1.3600019216537476,16699,,,,,
47,,1.5241637229919434,16749,,,,,
47,,1.599965214729309,16799,,,,,
47,,1.5733087062835693,16849,,,,,
47,,1.013476848602295,16899,,,,,
47,,1.5450613498687744,16949,,,,,
47,,,16998,,,,0.6714000105857849,1.209868311882019
47,1.4407801628112793,,16998,0.76910001039505,,,,
48,,1.457445740699768,16999,,,,,
48,,1.2714024782180786,17049,,,,,
48,,1.5030827522277832,17099,,,,,
48,,1.6344867944717407,17149,,,,,
48,,1.5274101495742798,17199,,,,,
48,,1.7203487157821655,17249,,,,,
48,,1.3699650764465332,17299,,,,,
48,,1.5290251970291138,17349,,,,,
48,,,17350,,,,0.6674000024795532,1.2027149200439453
48,1.4217722415924072,,17350,0.7664999961853027,,,,
49,,1.5744370222091675,17399,,,,,
49,,1.5880812406539917,17449,,,,,
49,,1.5567470788955688,17499,,,,,
49,,1.5585291385650635,17549,,,,,
49,,1.5531467199325562,17599,,,,,
49,,1.2406468391418457,17649,,,,,
49,,1.4159899950027466,17699,,,,,
49,,,17708,,,,0.6740000247955322,1.231119155883789
49,1.4176863431930542,,17708,0.771399974822998,,,,
50,,1.406921625137329,17749,,,,,
50,,1.5801374912261963,17799,,,,,
50,,1.6075929403305054,17849,,,,,
50,,1.5323392152786255,17899,,,,,
50,,1.3457332849502563,17949,,,,,
50,,1.528025507926941,17999,,,,,
50,,1.6232942342758179,18049,,,,,
50,,,18068,,,,0.6679999828338623,1.2086994647979736
50,1.4200509786605835,,18068,0.7702999711036682,,,,
51,,1.4791786670684814,18099,,,,,
51,,1.379954218864441,18149,,,,,
51,,1.488132357597351,18199,,,,,
51,,1.4130686521530151,18249,,,,,
51,,1.4747635126113892,18299,,,,,
51,,1.4508432149887085,18349,,,,,
51,,1.5756148099899292,18399,,,,,
51,,,18427,,,,0.6686000227928162,1.2327251434326172
51,1.4274965524673462,,18427,0.7609000205993652,,,,
52,,1.3429186344146729,18449,,,,,
52,,1.5368123054504395,18499,,,,,
52,,1.1255673170089722,18549,,,,,
52,,1.532200574874878,18599,,,,,
52,,1.1684106588363647,18649,,,,,
52,,1.45880126953125,18699,,,,,
52,,1.093985676765442,18749,,,,,
52,,,18783,,,,0.6728000044822693,1.2047474384307861
52,1.4126217365264893,,18783,0.7718999981880188,,,,
53,,1.1561641693115234,18799,,,,,
53,,1.3382184505462646,18849,,,,,
53,,1.1230697631835938,18899,,,,,
53,,1.4240103960037231,18949,,,,,
53,,1.0678575038909912,18999,,,,,
53,,1.2375257015228271,19049,,,,,
53,,1.3913321495056152,19099,,,,,
53,,,19135,,,,0.6722000241279602,1.2048622369766235
53,1.4366942644119263,,19135,0.7699999809265137,,,,
54,,1.4562585353851318,19149,,,,,
54,,1.3865951299667358,19199,,,,,
54,,1.4385333061218262,19249,,,,,
54,,1.4689644575119019,19299,,,,,
54,,1.510076642036438,19349,,,,,
54,,1.5783264636993408,19399,,,,,
54,,1.4567739963531494,19449,,,,,
54,,,19494,,,,0.6845999956130981,1.1852240562438965
54,1.4048713445663452,,19494,0.7786999940872192,,,,
55,,1.2776973247528076,19499,,,,,
55,,1.4991915225982666,19549,,,,,
55,,1.567586898803711,19599,,,,,
55,,1.3406988382339478,19649,,,,,
55,,1.4707294702529907,19699,,,,,
55,,1.001615285873413,19749,,,,,
55,,1.5415174961090088,19799,,,,,
55,,1.0032036304473877,19849,,,,,
55,,,19850,,,,0.6790000200271606,1.1825677156448364
55,1.3972266912460327,,19850,0.7807000279426575,,,,
56,,1.2956701517105103,19899,,,,,
56,,1.2996997833251953,19949,,,,,
56,,1.5022979974746704,19999,,,,,
56,,1.4764704704284668,20049,,,,,
56,,1.4163304567337036,20099,,,,,
56,,1.4996435642242432,20149,,,,,
56,,1.600886344909668,20199,,,,,
56,,,20206,,,,0.6826000213623047,1.173301339149475
56,1.4271906614303589,,20206,0.7854999899864197,,,,
57,,1.4126816987991333,20249,,,,,
57,,1.5071203708648682,20299,,,,,
57,,1.4958096742630005,20349,,,,,
57,,1.4556465148925781,20399,,,,,
57,,1.6685916185379028,20449,,,,,
57,,1.4216225147247314,20499,,,,,
57,,1.4351190328598022,20549,,,,,
57,,,20560,,,,0.6833999752998352,1.1860326528549194
57,1.4264004230499268,,20560,0.7875000238418579,,,,
58,,1.3344875574111938,20599,,,,,
58,,1.0654786825180054,20649,,,,,
58,,1.4829202890396118,20699,,,,,
58,,1.3551051616668701,20749,,,,,
58,,1.4784855842590332,20799,,,,,
58,,1.3291678428649902,20849,,,,,
58,,1.4795728921890259,20899,,,,,
58,,,20913,,,,0.6859999895095825,1.1687946319580078
58,1.3955299854278564,,20913,0.7835999727249146,,,,
59,,0.7621800303459167,20949,,,,,
59,,1.382096529006958,20999,,,,,
59,,1.444158911705017,21049,,,,,
59,,1.519655704498291,21099,,,,,
59,,1.5152770280838013,21149,,,,,
59,,1.3136848211288452,21199,,,,,
59,,1.554870843887329,21249,,,,,
59,,,21269,,,,0.6837999820709229,1.186957597732544
59,1.4063326120376587,,21269,0.7771999835968018,,,,
60,,1.2881591320037842,21299,,,,,
60,,1.4591017961502075,21349,,,,,
60,,1.534242033958435,21399,,,,,
60,,0.9392977356910706,21449,,,,,
60,,1.642667531967163,21499,,,,,
60,,1.5718741416931152,21549,,,,,
60,,1.384337067604065,21599,,,,,
60,,,21627,,,,0.6782000064849854,1.1877059936523438
60,1.4082798957824707,,21627,0.7828999757766724,,,,
61,,1.3611763715744019,21649,,,,,
61,,1.3396705389022827,21699,,,,,
61,,1.5649923086166382,21749,,,,,
61,,1.3412145376205444,21799,,,,,
61,,1.3212915658950806,21849,,,,,
61,,1.5419948101043701,21899,,,,,
61,,1.3398468494415283,21949,,,,,
61,,,21983,,,,0.6845999956130981,1.1787710189819336
61,1.417813777923584,,21983,0.7861999869346619,,,,
62,,0.9283167123794556,21999,,,,,
62,,1.4806488752365112,22049,,,,,
62,,1.5185083150863647,22099,,,,,
62,,1.4341323375701904,22149,,,,,
62,,1.1716399192810059,22199,,,,,
62,,1.6677573919296265,22249,,,,,
62,,1.3452008962631226,22299,,,,,
62,,,22336,,,,0.6773999929428101,1.2043999433517456
62,1.4094641208648682,,22336,0.7807999849319458,,,,
63,,1.3315502405166626,22349,,,,,
63,,1.4675898551940918,22399,,,,,
63,,1.2035188674926758,22449,,,,,
63,,1.3159615993499756,22499,,,,,
63,,1.4372144937515259,22549,,,,,
63,,1.5014756917953491,22599,,,,,
63,,1.147834062576294,22649,,,,,
63,,,22695,,,,0.6953999996185303,1.1482396125793457
63,1.3950417041778564,,22695,0.7939000129699707,,,,
64,,1.353003740310669,22699,,,,,
64,,1.316638708114624,22749,,,,,
64,,1.486623764038086,22799,,,,,
64,,1.4882397651672363,22849,,,,,
64,,1.2945311069488525,22899,,,,,
64,,1.5803078413009644,22949,,,,,
64,,0.7425225377082825,22999,,,,,
64,,1.5821272134780884,23049,,,,,
64,,,23050,,,,0.6841999888420105,1.1791902780532837
64,1.401572823524475,,23050,0.7876999974250793,,,,
65,,1.4788017272949219,23099,,,,,
65,,1.6073542833328247,23149,,,,,
65,,1.539020299911499,23199,,,,,
65,,1.4664628505706787,23249,,,,,
65,,1.490136981010437,23299,,,,,
65,,0.8569278717041016,23349,,,,,
65,,1.169000267982483,23399,,,,,
65,,,23404,,,,0.6868000030517578,1.1739224195480347
65,1.39263916015625,,23404,0.7879999876022339,,,,
66,,1.5278576612472534,23449,,,,,
66,,1.505528211593628,23499,,,,,
66,,1.3932713270187378,23549,,,,,
66,,1.2345043420791626,23599,,,,,
66,,1.3508325815200806,23649,,,,,
66,,1.4944592714309692,23699,,,,,
66,,1.1555308103561401,23749,,,,,
66,,,23756,,,,0.6832000017166138,1.1818928718566895
66,1.3903530836105347,,23756,0.7846999764442444,,,,
67,,1.2059619426727295,23799,,,,,
67,,1.5377991199493408,23849,,,,,
67,,1.1665594577789307,23899,,,,,
67,,1.3416526317596436,23949,,,,,
67,,1.3328617811203003,23999,,,,,
67,,1.4235987663269043,24049,,,,,
67,,1.4596930742263794,24099,,,,,
67,,,24110,,,,0.6833999752998352,1.1897125244140625
67,1.4033631086349487,,24110,0.7850000262260437,,,,
68,,1.3564319610595703,24149,,,,,
68,,1.325385332107544,24199,,,,,
68,,1.5162492990493774,24249,,,,,
68,,1.2758474349975586,24299,,,,,
68,,1.5801371335983276,24349,,,,,
68,,1.4877349138259888,24399,,,,,
68,,1.562962532043457,24449,,,,,
68,,,24462,,,,0.6832000017166138,1.1889283657073975
68,1.3950777053833008,,24462,0.7903000116348267,,,,
69,,1.4082461595535278,24499,,,,,
69,,1.616426944732666,24549,,,,,
69,,1.3265063762664795,24599,,,,,
69,,1.5301072597503662,24649,,,,,
69,,1.499624252319336,24699,,,,,
69,,1.3422176837921143,24749,,,,,
69,,1.4807287454605103,24799,,,,,
69,,,24814,,,,0.6840000152587891,1.1743698120117188
69,1.3939754962921143,,24814,0.7850000262260437,,,,
70,,1.4379628896713257,24849,,,,,
70,,1.3766189813613892,24899,,,,,
70,,1.392940640449524,24949,,,,,
70,,1.2781310081481934,24999,,,,,
70,,1.4816691875457764,25049,,,,,
70,,1.726926326751709,25099,,,,,
70,,1.206603765487671,25149,,,,,
70,,,25171,,,,0.692799985408783,1.1478084325790405
70,1.380307912826538,,25171,0.7982000112533569,,,,
71,,1.3963615894317627,25199,,,,,
