epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
10,3549,,,1.3056617975234985,,
10,3599,,,1.4172683954238892,,
10,3649,,,1.202722430229187,,
10,3699,,,1.1965998411178589,,
10,3749,,,1.1388843059539795,,
10,3799,,,1.230700135231018,,
10,3849,,,1.4074773788452148,,
10,3871,,,,0.5860000252723694,1.2101423740386963
10,3871,0.6003999710083008,0.5559999942779541,,,
11,3899,,,1.0420509576797485,,
11,3949,,,1.2976837158203125,,
11,3999,,,1.1339560747146606,,
11,4049,,,1.270829677581787,,
11,4099,,,0.7980262041091919,,
11,4149,,,1.0091273784637451,,
11,4199,,,0.8179422616958618,,
11,4223,,,,0.5943999886512756,1.2880693674087524
11,4223,0.6180999875068665,0.5649999976158142,,,
12,4249,,,0.784918487071991,,
12,4299,,,1.0611491203308105,,
12,4349,,,0.4691506028175354,,
12,4399,,,0.738609790802002,,
12,4449,,,0.430403470993042,,
12,4499,,,0.391449511051178,,
12,4549,,,0.44330745935440063,,
12,4575,,,,0.6173999905586243,1.2643353939056396
12,4575,0.6225000023841858,0.574222207069397,,,
13,4599,,,0.43824684619903564,,
13,4649,,,0.18909597396850586,,
13,4699,,,0.3615623712539673,,
13,4749,,,0.3459972143173218,,
13,4799,,,-0.1279761791229248,,
13,4849,,,0.38561558723449707,,
13,4899,,,0.13655602931976318,,
13,4927,,,,0.5784000158309937,1.3801130056381226
13,4927,0.5953999757766724,0.576711118221283,,,
14,4949,,,-0.40362071990966797,,
14,4999,,,-0.31234097480773926,,
14,5049,,,-0.28102612495422363,,
14,5099,,,-0.2662351131439209,,
14,5149,,,-0.28752315044403076,,
14,5199,,,-0.09069299697875977,,
14,5249,,,-0.4348926544189453,,
14,5279,,,,0.5964000225067139,1.6315391063690186
14,5279,0.6051999926567078,0.5897555351257324,,,
15,5299,,,-0.8572537899017334,,
15,5349,,,-0.8521612882614136,,
15,5399,,,-1.0742295980453491,,
15,5449,,,-0.7809340953826904,,
15,5499,,,-0.5680025815963745,,
15,5549,,,-1.286598801612854,,
15,5599,,,-0.75599205493927,,
15,5631,,,,0.579800009727478,1.726458191871643
15,5631,0.6053000092506409,0.5994444489479065,,,
16,5649,,,-1.450395107269287,,
16,5699,,,-1.544790506362915,,
16,5749,,,-1.6892969608306885,,
16,5799,,,-1.2078070640563965,,
16,5849,,,-1.8833662271499634,,
16,5899,,,-1.4406522512435913,,
16,5949,,,-1.676727533340454,,
16,5983,,,,0.6269999742507935,1.749225378036499
16,5983,0.6378999948501587,0.60471111536026,,,
17,5999,,,-1.6672642230987549,,
17,6049,,,-2.239806890487671,,
17,6099,,,-1.7755178213119507,,
17,6149,,,-2.2598133087158203,,
17,6199,,,-1.7528891563415527,,
17,6249,,,-2.301435947418213,,
17,6299,,,-2.2080016136169434,,
17,6335,,,,0.6276000142097473,1.6835941076278687
17,6335,0.645799994468689,0.6157333254814148,,,
18,6349,,,-3.2933197021484375,,
18,6399,,,-2.3433549404144287,,
18,6449,,,-2.472844362258911,,
18,6499,,,-2.748690605163574,,
18,6549,,,-2.650815010070801,,
18,6599,,,-3.077052116394043,,
18,6649,,,-2.3789377212524414,,
18,6687,,,,0.6237999796867371,1.8559784889221191
18,6687,0.6431000232696533,0.6206666827201843,,,
19,6699,,,-3.321589469909668,,
19,6749,,,-3.227334499359131,,
19,6799,,,-3.4528088569641113,,
19,6849,,,-2.8586294651031494,,
19,6899,,,-3.284390687942505,,
19,6949,,,-3.392078399658203,,
19,6999,,,-3.8167309761047363,,
19,7039,,,,0.6534000039100647,1.6823604106903076
19,7039,0.6747000217437744,0.6282666921615601,,,
20,7049,,,-3.8279333114624023,,
20,7099,,,-4.1772685050964355,,
20,7149,,,-2.9113078117370605,,
20,7199,,,-3.472322463989258,,
20,7249,,,-3.560528039932251,,
20,7299,,,-3.671429395675659,,
20,7349,,,-3.6435155868530273,,
20,7391,,,,0.6236000061035156,2.1108522415161133
20,7391,0.6414999961853027,0.6306666731834412,,,
21,7399,,,-4.922901630401611,,
21,7449,,,-4.907198429107666,,
21,7499,,,-4.984125137329102,,
21,7549,,,-4.097756862640381,,
21,7599,,,-4.006119728088379,,
21,7649,,,-3.9756417274475098,,
21,7699,,,-4.388242244720459,,
21,7743,,,,0.6629999876022339,2.0775058269500732
21,7743,0.6937999725341797,0.6416000127792358,,,
22,7749,,,-5.50963830947876,,
22,7799,,,-4.124825477600098,,
22,7849,,,-5.551020622253418,,
22,7899,,,-5.238345146179199,,
22,7949,,,-5.109585762023926,,
22,7999,,,-5.015207290649414,,
22,8049,,,-4.647922515869141,,
22,8095,,,,0.6510000228881836,2.144618272781372
22,8095,0.6830999851226807,0.6404666900634766,,,
23,8099,,,-5.634037971496582,,
23,8149,,,-5.547350883483887,,
23,8199,,,-5.713932991027832,,
23,8249,,,-5.546565055847168,,
23,8299,,,-5.701909065246582,,
23,8349,,,-6.12197732925415,,
23,8399,,,-5.7314534187316895,,
23,8447,,,,0.6466000080108643,2.30049204826355
23,8447,0.6802999973297119,0.6496444344520569,,,
24,8449,,,-7.203018665313721,,
24,8499,,,-5.782709121704102,,
24,8549,,,-6.106247901916504,,
24,8599,,,-6.315550804138184,,
24,8649,,,-6.4008259773254395,,
24,8699,,,-6.170190811157227,,
24,8749,,,-5.885745048522949,,
24,8799,,,-6.149200439453125,,
24,8799,,,,0.6538000106811523,2.2729451656341553
24,8799,0.679099977016449,0.6535999774932861,,,
25,8849,,,-6.023388862609863,,
25,8899,,,-7.53711462020874,,
25,8949,,,-7.021282196044922,,
25,8999,,,-7.179286003112793,,
25,9049,,,-7.027854919433594,,
25,9099,,,-6.3907694816589355,,
25,9149,,,-6.570239067077637,,
25,9151,,,,0.6639999747276306,2.2969837188720703
25,9151,0.6953999996185303,0.6553333401679993,,,
26,9199,,,-7.764529228210449,,
26,9249,,,-7.518682479858398,,
26,9299,,,-7.710428714752197,,
26,9349,,,-8.414274215698242,,
26,9399,,,-7.84000301361084,,
26,9449,,,-8.164322853088379,,
26,9499,,,-7.491729736328125,,
26,9503,,,,0.6223999857902527,2.6318044662475586
26,9503,0.6398000121116638,0.6583777666091919,,,
27,9549,,,-8.016274452209473,,
27,9599,,,-8.328807830810547,,
27,9649,,,-8.694787979125977,,
27,9699,,,-9.043545722961426,,
27,9749,,,-8.359870910644531,,
27,9799,,,-8.907583236694336,,
27,9849,,,-7.829644203186035,,
27,9855,,,,0.6660000085830688,2.4037399291992188
27,9855,0.6974999904632568,0.6646444201469421,,,
28,9899,,,-9.747215270996094,,
28,9949,,,-8.871418952941895,,
28,9999,,,-8.796378135681152,,
28,10049,,,-8.468345642089844,,
28,10099,,,-9.038822174072266,,
28,10149,,,-9.299263000488281,,
28,10199,,,-9.441546440124512,,
28,10207,,,,0.6797999739646912,2.4264817237854004
28,10207,0.7032999992370605,0.6699110865592957,,,
29,10249,,,-9.24913501739502,,
29,10299,,,-9.363316535949707,,
29,10349,,,-10.0471773147583,,
29,10399,,,-10.084094047546387,,
29,10449,,,-9.977975845336914,,
29,10499,,,-10.699703216552734,,
29,10549,,,-9.166656494140625,,
29,10559,,,,0.6690000295639038,2.465872049331665
29,10559,0.6951000094413757,0.6713777780532837,,,
30,10599,,,-10.371192932128906,,
30,10649,,,-10.05612850189209,,
30,10699,,,-10.222116470336914,,
30,10749,,,-10.122237205505371,,
30,10799,,,-10.939993858337402,,
30,10849,,,-9.709247589111328,,
30,10899,,,-9.953009605407715,,
30,10911,,,,0.6546000242233276,2.7079296112060547
30,10911,0.6791999936103821,0.6754222512245178,,,
31,10949,,,-9.561081886291504,,
31,10999,,,-10.120121002197266,,
31,11049,,,-10.796680450439453,,
31,11099,,,-10.274898529052734,,
31,11149,,,-11.280184745788574,,
31,11199,,,-11.421525955200195,,
31,11249,,,-10.976298332214355,,
31,11263,,,,0.6583999991416931,2.7562649250030518
31,11263,0.6909000277519226,0.6725333333015442,,,
32,11299,,,-11.663516998291016,,
32,11349,,,-11.18908405303955,,
32,11399,,,-11.931676864624023,,
32,11449,,,-11.808277130126953,,
32,11499,,,-11.101394653320312,,
32,11549,,,-10.90294075012207,,
32,11599,,,-11.136975288391113,,
32,11615,,,,0.6790000200271606,2.5667805671691895
32,11615,0.695900022983551,0.6758888959884644,,,
33,11649,,,-12.292706489562988,,
33,11699,,,-12.200321197509766,,
33,11749,,,-12.542858123779297,,
33,11799,,,-11.853389739990234,,
33,11849,,,-12.37578296661377,,
33,11899,,,-12.36751651763916,,
33,11949,,,-11.700389862060547,,
33,11967,,,,0.6593999862670898,2.8637611865997314
33,11967,0.6944000124931335,0.67731112241745,,,
34,11999,,,-13.67741584777832,,
34,12049,,,-13.282629013061523,,
34,12099,,,-12.519401550292969,,
34,12149,,,-12.767385482788086,,
34,12199,,,-13.229325294494629,,
34,12249,,,-12.339040756225586,,
34,12299,,,-12.567774772644043,,
34,12319,,,,0.6714000105857849,2.782459259033203
34,12319,0.6985999941825867,0.6766889095306396,,,
35,12349,,,-14.048710823059082,,
35,12399,,,-13.967690467834473,,
35,12449,,,-13.545230865478516,,
35,12499,,,-13.950682640075684,,
35,12549,,,-13.759703636169434,,
35,12599,,,-13.88284969329834,,
35,12649,,,-13.700096130371094,,
35,12671,,,,0.6679999828338623,2.894144058227539
35,12671,0.6847000122070312,0.6799333095550537,,,
36,12699,,,-14.327003479003906,,
36,12749,,,-14.682042121887207,,
36,12799,,,-13.568462371826172,,
36,12849,,,-13.800036430358887,,
36,12899,,,-14.799630165100098,,
36,12949,,,-14.724916458129883,,
36,12999,,,-13.997369766235352,,
36,13023,,,,0.6466000080108643,3.4017789363861084
36,13023,0.6693999767303467,0.6812222003936768,,,
37,13049,,,-14.458535194396973,,
37,13099,,,-15.828678131103516,,
37,13149,,,-14.760904312133789,,
37,13199,,,-14.287020683288574,,
37,13249,,,-15.478273391723633,,
37,13299,,,-14.387102127075195,,
37,13349,,,-15.696942329406738,,
37,13375,,,,0.6155999898910522,3.5278429985046387
37,13375,0.6378999948501587,0.6821333169937134,,,
38,13399,,,-15.07925033569336,,
38,13449,,,-15.32797908782959,,
38,13499,,,-14.663692474365234,,
38,13549,,,-15.084443092346191,,
38,13599,,,-16.130874633789062,,
38,13649,,,-16.088367462158203,,
38,13699,,,-16.25790023803711,,
38,13727,,,,0.694599986076355,2.750640630722046
38,13727,0.7139000296592712,0.6771555542945862,,,
39,13749,,,-15.636791229248047,,
39,13799,,,-15.865426063537598,,
39,13849,,,-14.717999458312988,,
39,13899,,,-17.09308624267578,,
39,13949,,,-16.04525375366211,,
39,13999,,,-15.219161987304688,,
39,14049,,,-16.28199577331543,,
39,14079,,,,0.6808000206947327,2.8367180824279785
39,14079,0.7098000049591064,0.6828222274780273,,,
40,14099,,,-16.84473991394043,,
40,14149,,,-16.28249168395996,,
40,14199,,,-16.396276473999023,,
40,14249,,,-16.93997573852539,,
40,14299,,,-16.899703979492188,,
40,14349,,,-17.081871032714844,,
40,14399,,,-17.849267959594727,,
40,14431,,,,0.6866000294685364,2.864487409591675
40,14431,0.7024000287055969,0.6819111108779907,,,
41,14449,,,-16.68054962158203,,
41,14499,,,-16.168563842773438,,
41,14549,,,-16.801071166992188,,
41,14599,,,-16.699695587158203,,
41,14649,,,-16.651241302490234,,
41,14699,,,-17.051095962524414,,
41,14749,,,-15.430005073547363,,
41,14783,,,,0.6087999939918518,3.9509241580963135
41,14783,0.6123999953269958,0.6827777624130249,,,
42,14799,,,-16.741586685180664,,
42,14849,,,-16.402225494384766,,
42,14899,,,-16.176952362060547,,
42,14949,,,-17.206684112548828,,
42,14999,,,-16.28203773498535,,
42,15049,,,-17.09674072265625,,
42,15099,,,-16.745094299316406,,
42,15135,,,,0.6556000113487244,3.1481451988220215
42,15135,0.6876000165939331,0.6800666451454163,,,
43,15149,,,-16.76128578186035,,
43,15199,,,-17.48260498046875,,
43,15249,,,-16.694515228271484,,
43,15299,,,-16.995601654052734,,
43,15349,,,-17.3415470123291,,
43,15399,,,-17.139453887939453,,
43,15449,,,-17.149662017822266,,
43,15487,,,,0.6769999861717224,2.952535629272461
43,15487,0.70169997215271,0.6862888932228088,,,
44,15499,,,-16.360925674438477,,
44,15549,,,-17.084949493408203,,
44,15599,,,-17.344554901123047,,
44,15649,,,-16.513715744018555,,
44,15699,,,-16.808225631713867,,
44,15749,,,-16.71122169494629,,
44,15799,,,-17.036155700683594,,
44,15839,,,,0.6869999766349792,2.8025338649749756
44,15839,0.7141000032424927,0.6866222023963928,,,
45,15849,,,-16.76317596435547,,
45,15899,,,-16.50421142578125,,
45,15949,,,-17.048051834106445,,
45,15999,,,-17.246610641479492,,
45,16049,,,-17.386659622192383,,
45,16099,,,-17.335956573486328,,
45,16149,,,-16.53786849975586,,
45,16191,,,,0.6797999739646912,2.853325366973877
45,16191,0.7092000246047974,0.6840222477912903,,,
46,16199,,,-16.06593132019043,,
46,16249,,,-16.263315200805664,,
46,16299,,,-16.905643463134766,,
46,16349,,,-16.62186050415039,,
46,16399,,,-17.13985824584961,,
46,16449,,,-16.99272346496582,,
46,16499,,,-17.022350311279297,,
46,16543,,,,0.6747999787330627,2.9632039070129395
46,16543,0.6985999941825867,0.684844434261322,,,
47,16549,,,-16.122562408447266,,
47,16599,,,-17.189756393432617,,
47,16649,,,-16.53411865234375,,
47,16699,,,-17.010574340820312,,
47,16749,,,-16.667272567749023,,
47,16799,,,-17.2751407623291,,
47,16849,,,-16.597074508666992,,
47,16895,,,,0.6579999923706055,3.13924503326416
47,16895,0.6754000186920166,0.6879555583000183,,,
48,16899,,,-16.257741928100586,,
48,16949,,,-16.039798736572266,,
48,16999,,,-16.626813888549805,,
48,17049,,,-16.561908721923828,,
48,17099,,,-16.039518356323242,,
48,17149,,,-16.936172485351562,,
48,17199,,,-16.613378524780273,,
48,17247,,,,0.6674000024795532,3.0830936431884766
48,17247,0.6955999732017517,0.6847777962684631,,,
49,17249,,,-16.690954208374023,,
49,17299,,,-16.693340301513672,,
49,17349,,,-17.311466217041016,,
49,17399,,,-16.44095230102539,,
49,17449,,,-16.92608070373535,,
49,17499,,,-16.33482551574707,,
49,17549,,,-17.109535217285156,,
49,17599,,,-17.353099822998047,,
49,17599,,,,0.6722000241279602,3.100564956665039
49,17599,0.6944000124931335,0.6879777908325195,,,
50,17649,,,-16.881999969482422,,
50,17699,,,-16.582048416137695,,
50,17749,,,-16.786441802978516,,
50,17799,,,-16.411376953125,,
50,17849,,,-16.616796493530273,,
50,17899,,,-17.111249923706055,,
50,17949,,,-16.396896362304688,,
50,17951,,,,0.6934000253677368,2.7220404148101807
50,17951,0.7150999903678894,0.6882666945457458,,,
51,17999,,,-16.87102508544922,,
51,18049,,,-16.614051818847656,,
51,18099,,,-17.701478958129883,,
51,18149,,,-17.176227569580078,,
51,18199,,,-17.30136489868164,,
51,18249,,,-15.902690887451172,,
51,18299,,,-17.12335205078125,,
51,18303,,,,0.6844000220298767,2.994065046310425
51,18303,0.713699996471405,0.6883777976036072,,,
52,18349,,,-16.093891143798828,,
52,18399,,,-17.58385467529297,,
52,18449,,,-16.637056350708008,,
52,18499,,,-17.296947479248047,,
52,18549,,,-17.12074089050293,,
52,18599,,,-16.217079162597656,,
52,18649,,,-17.031217575073242,,
52,18655,,,,0.6772000193595886,3.093022584915161
52,18655,0.7071999907493591,0.6887778043746948,,,
53,18699,,,-16.677623748779297,,
53,18749,,,-16.50153923034668,,
53,18799,,,-16.91339111328125,,
53,18849,,,-17.019506454467773,,
53,18899,,,-17.20929718017578,,
53,18949,,,-16.55458641052246,,
53,18999,,,-16.741729736328125,,
53,19007,,,,0.6815999746322632,2.7944512367248535
53,19007,0.703000009059906,0.6864666938781738,,,
54,19049,,,-16.793121337890625,,
54,19099,,,-17.028079986572266,,
54,19149,,,-15.835477828979492,,
54,19199,,,-16.809307098388672,,
54,19249,,,-16.73147201538086,,
54,19299,,,-17.328224182128906,,
54,19349,,,-16.927051544189453,,
54,19359,,,,0.6674000024795532,3.0368540287017822
54,19359,0.6906999945640564,0.6860666871070862,,,
55,19399,,,-16.661380767822266,,
55,19449,,,-17.564613342285156,,
55,19499,,,-16.856048583984375,,
55,19549,,,-16.706092834472656,,
55,19599,,,-17.45275115966797,,
55,19649,,,-16.554759979248047,,
55,19699,,,-17.131887435913086,,
55,19711,,,,0.6557999849319458,3.343869209289551
55,19711,0.6822999715805054,0.6901333332061768,,,
56,19749,,,-16.19353675842285,,
56,19799,,,-16.850162506103516,,
56,19849,,,-17.135143280029297,,
56,19899,,,-17.62662696838379,,
56,19949,,,-16.16583251953125,,
56,19999,,,-16.9169921875,,
56,20049,,,-16.649200439453125,,
56,20063,,,,0.692799985408783,2.8785078525543213
56,20063,0.7181000113487244,0.6920889019966125,,,
57,20099,,,-17.001379013061523,,
57,20149,,,-17.026182174682617,,
57,20199,,,-16.677303314208984,,
57,20249,,,-16.313793182373047,,
57,20299,,,-17.016117095947266,,
57,20349,,,-18.067100524902344,,
57,20399,,,-17.09355926513672,,
57,20415,,,,0.6489999890327454,3.3362913131713867
57,20415,0.6836000084877014,0.6883111000061035,,,
58,20449,,,-16.28815460205078,,
58,20499,,,-17.12127685546875,,
58,20549,,,-16.902862548828125,,
58,20599,,,-16.26915740966797,,
58,20649,,,-16.85185432434082,,
58,20699,,,-16.60553550720215,,
58,20749,,,-17.266681671142578,,
58,20767,,,,0.6840000152587891,3.1029579639434814
58,20767,0.7084000110626221,0.6871111392974854,,,
59,20799,,,-17.615060806274414,,
59,20849,,,-16.633031845092773,,
59,20899,,,-17.088048934936523,,
59,20949,,,-17.18110466003418,,
59,20999,,,-15.909966468811035,,
59,21049,,,-17.155826568603516,,
59,21099,,,-16.890491485595703,,
59,21119,,,,0.6848000288009644,2.9426982402801514
59,21119,0.7089999914169312,0.6891999840736389,,,
60,21149,,,-17.323505401611328,,
60,21199,,,-17.562177658081055,,
60,21249,,,-18.971506118774414,,
60,21299,,,-16.875015258789062,,
60,21349,,,-17.604677200317383,,
60,21399,,,-18.276493072509766,,
60,21449,,,-17.150001525878906,,
60,21471,,,,0.7649999856948853,2.205167055130005
60,21471,0.8091999888420105,0.748711109161377,,,
61,21499,,,-17.488615036010742,,
61,21549,,,-18.13019371032715,,
61,21599,,,-18.005992889404297,,
61,21649,,,-17.84992218017578,,
61,21699,,,-17.579500198364258,,
61,21749,,,-18.399646759033203,,
61,21799,,,-17.767820358276367,,
61,21823,,,,0.7752000093460083,2.1477866172790527
61,21823,0.8091999888420105,0.7707777619361877,,,
62,21849,,,-18.04060935974121,,
62,21899,,,-17.523834228515625,,
62,21949,,,-18.344318389892578,,
62,21999,,,-17.83214569091797,,
62,22049,,,-18.01789665222168,,
62,22099,,,-18.129535675048828,,
62,22149,,,-17.877338409423828,,
62,22175,,,,0.7784000039100647,2.113058090209961
62,22175,0.8090000152587891,0.7781333327293396,,,
63,22199,,,-17.851327896118164,,
63,22249,,,-18.3597412109375,,
63,22299,,,-18.7362060546875,,
63,22349,,,-17.460243225097656,,
63,22399,,,-17.781042098999023,,
63,22449,,,-17.05558204650879,,
63,22499,,,-18.871679306030273,,
63,22527,,,,0.7720000147819519,2.124997854232788
63,22527,0.8047000169754028,0.7818666696548462,,,
64,22549,,,-18.36361312866211,,
64,22599,,,-18.705429077148438,,
64,22649,,,-17.672954559326172,,
64,22699,,,-18.49577522277832,,
64,22749,,,-18.765230178833008,,
64,22799,,,-17.643529891967773,,
64,22849,,,-16.76933479309082,,
64,22879,,,,0.774399995803833,2.1720991134643555
64,22879,0.8075000047683716,0.7845555543899536,,,
65,22899,,,2.4360604286193848,,
65,22949,,,2.5494325160980225,,
65,22999,,,2.8096067905426025,,
65,23049,,,2.6941561698913574,,
65,23099,,,2.306022882461548,,
65,23149,,,2.42745304107666,,
65,23199,,,2.249110460281372,,
65,23231,,,,0.2011999934911728,3114.200927734375
65,23231,0.20589999854564667,0.14506666362285614,,,
66,23249,,,2.1348369121551514,,
66,23299,,,2.063714027404785,,
66,23349,,,2.110675096511841,,
66,23399,,,2.0476670265197754,,
66,23449,,,2.1039204597473145,,
66,23499,,,2.287604570388794,,
66,23549,,,2.2100067138671875,,
66,23583,,,,0.2847999930381775,1.875010371208191
66,23583,0.28760001063346863,0.2513333261013031,,,
67,23599,,,1.9852534532546997,,
67,23649,,,2.1377792358398438,,
67,23699,,,2.009753704071045,,
67,23749,,,1.9268975257873535,,
67,23799,,,2.133737087249756,,
67,23849,,,1.962355613708496,,
67,23899,,,1.9632091522216797,,
67,23935,,,,0.34700000286102295,2.6835646629333496
67,23935,0.36410000920295715,0.30204445123672485,,,
68,23949,,,1.9013731479644775,,
68,23999,,,2.2523813247680664,,
68,24049,,,2.5099704265594482,,
68,24099,,,2.14448618888855,,
68,24149,,,1.845342993736267,,
68,24199,,,1.9579730033874512,,
68,24249,,,1.8182448148727417,,
68,24287,,,,0.3449999988079071,1.7595263719558716
68,24287,0.36340001225471497,0.27846667170524597,,,
69,24299,,,1.8292670249938965,,
69,24349,,,1.8077268600463867,,
69,24399,,,1.703447699546814,,
69,24449,,,1.8964027166366577,,
69,24499,,,1.7266713380813599,,
69,24549,,,1.7870962619781494,,
69,24599,,,1.7930700778961182,,
69,24639,,,,0.42100000381469727,1.6032840013504028
69,24639,0.4392000138759613,0.37726667523384094,,,
70,24649,,,1.6071486473083496,,
70,24699,,,1.6331675052642822,,
70,24749,,,1.6682547330856323,,
70,24799,,,1.784415602684021,,
70,24849,,,1.5983127355575562,,
70,24899,,,1.6709285974502563,,
70,24949,,,1.730194091796875,,
70,24991,,,,0.46399998664855957,1.502329707145691
70,24991,0.47360000014305115,0.43033334612846375,,,
71,24999,,,1.7124961614608765,,
71,25049,,,1.6442880630493164,,
71,25099,,,1.6127184629440308,,
71,25149,,,1.5899384021759033,,
71,25199,,,1.5524883270263672,,
71,25249,,,1.6455347537994385,,
71,25299,,,1.5803166627883911,,
71,25343,,,,0.4986000061035156,1.4203412532806396
71,25343,0.49900001287460327,0.47011110186576843,,,
72,25349,,,1.6385371685028076,,
72,25399,,,1.6630092859268188,,
72,25449,,,1.6492910385131836,,
72,25499,,,1.6798696517944336,,
72,25549,,,1.4887508153915405,,
72,25599,,,1.3226081132888794,,
72,25649,,,1.671663761138916,,
72,25695,,,,0.5541999936103821,1.29927659034729
72,25695,0.5633000135421753,0.5114222168922424,,,
73,25699,,,1.5342050790786743,,
73,25749,,,1.5071645975112915,,
73,25799,,,1.3966352939605713,,
73,25849,,,1.494626522064209,,
73,25899,,,1.2292957305908203,,
73,25949,,,1.4261316061019897,,
73,25999,,,1.4015265703201294,,
73,26047,,,,0.5835999846458435,1.2593778371810913
73,26047,0.588699996471405,0.5449777841567993,,,
74,26049,,,1.4522498846054077,,
74,26099,,,1.3663445711135864,,
74,26149,,,1.3988577127456665,,
74,26199,,,1.3616399765014648,,
74,26249,,,1.3920758962631226,,
74,26299,,,1.3553266525268555,,
74,26349,,,1.4721949100494385,,
74,26399,,,1.6337621212005615,,
74,26399,,,,0.6248000264167786,1.1306819915771484
74,26399,0.6402999758720398,0.5694888830184937,,,
75,26449,,,1.4383902549743652,,
75,26499,,,1.4749927520751953,,
75,26549,,,1.5785647630691528,,
75,26599,,,1.3205231428146362,,
75,26649,,,1.4011389017105103,,
75,26699,,,1.414920687675476,,
75,26749,,,1.1509073972702026,,
75,26751,,,,0.6111999750137329,1.1594246625900269
75,26751,0.6298999786376953,0.5912222266197205,,,
76,26799,,,1.3249974250793457,,
76,26849,,,1.2847877740859985,,
76,26899,,,1.181786060333252,,
76,26949,,,1.2860093116760254,,
76,26999,,,1.194305181503296,,
76,27049,,,1.43983793258667,,
76,27099,,,1.1506916284561157,,
76,27103,,,,0.6416000127792358,1.0809822082519531
76,27103,0.6703000068664551,0.604533314704895,,,
77,27149,,,1.0656965970993042,,
77,27199,,,1.1759533882141113,,
77,27249,,,1.228265643119812,,
77,27299,,,0.9721829295158386,,
77,27349,,,0.9448556303977966,,
77,27399,,,0.913458526134491,,
77,27449,,,0.8476325273513794,,
77,27455,,,,0.61080002784729,1.188858151435852
77,27455,0.6245999932289124,0.6176221966743469,,,
78,27499,,,0.9723567366600037,,
78,27549,,,0.9915461540222168,,
78,27599,,,0.887515664100647,,
78,27649,,,0.808024525642395,,
78,27699,,,0.9730233550071716,,
