epoch,step,test_acc,train_loss,val_acc,val_loss
11,4049,,1.2350518703460693,,
11,4099,,1.5652484893798828,,
11,4149,,1.023787498474121,,
11,4199,,1.5547733306884766,,
11,4223,,,0.4325999915599823,3.657310962677002
11,4223,0.48080000281333923,,,
12,4249,,1.4206081628799438,,
12,4299,,1.2454345226287842,,
12,4349,,1.4819343090057373,,
12,4399,,0.9401609301567078,,
12,4449,,0.6096998453140259,,
12,4499,,1.5624033212661743,,
12,4549,,1.2565795183181763,,
12,4575,,,0.4713999927043915,3.5956132411956787
12,4575,0.5135999917984009,,,
13,4599,,1.419838547706604,,
13,4649,,1.5392210483551025,,
13,4699,,1.378192663192749,,
13,4749,,1.0461007356643677,,
13,4799,,0.7399166822433472,,
13,4849,,0.643369734287262,,
13,4899,,1.502676010131836,,
13,4927,,,0.5131999850273132,1.6137291193008423
13,4927,0.5723000168800354,,,
14,4949,,0.5952141284942627,,
14,4999,,1.1243078708648682,,
14,5049,,0.8026251792907715,,
14,5099,,1.3345296382904053,,
14,5149,,1.2881592512130737,,
14,5199,,0.7822388410568237,,
14,5249,,0.25628089904785156,,
14,5279,,,0.5253999829292297,1.5653489828109741
14,5279,0.5748000144958496,,,
15,5299,,0.49800944328308105,,
15,5349,,0.8429415225982666,,
15,5399,,0.37547314167022705,,
15,5449,,0.514319658279419,,
15,5499,,0.6707483530044556,,
15,5549,,1.1450231075286865,,
15,5599,,1.3062777519226074,,
15,5631,,,0.5396000146865845,1.68083655834198
15,5631,0.5976999998092651,,,
16,5649,,1.4057624340057373,,
16,5699,,1.4153648614883423,,
16,5749,,1.2278907299041748,,
16,5799,,1.2876129150390625,,
16,5849,,1.3113934993743896,,
16,5899,,0.308150053024292,,
16,5949,,-0.05489552021026611,,
16,5983,,,0.5271999835968018,1.7991701364517212
16,5983,0.5803999900817871,,,
17,5999,,1.3766556978225708,,
17,6049,,0.5758817195892334,,
17,6099,,1.0903241634368896,,
17,6149,,0.7082195281982422,,
17,6199,,1.4117658138275146,,
17,6249,,0.538297176361084,,
17,6299,,1.1391704082489014,,
17,6335,,,0.5235999822616577,1.5754480361938477
17,6335,0.5763000249862671,,,
18,6349,,0.47765111923217773,,
18,6399,,0.4170268774032593,,
18,6449,,-0.013346433639526367,,
18,6499,,0.6053001880645752,,
18,6549,,-0.5635093450546265,,
18,6599,,1.4460080862045288,,
18,6649,,0.5620018243789673,,
18,6687,,,0.5388000011444092,1.5247617959976196
18,6687,0.5863000154495239,,,
19,6699,,1.2941668033599854,,
19,6749,,1.089626669883728,,
19,6799,,0.3816368579864502,,
19,6849,,1.2111250162124634,,
19,6899,,0.29094815254211426,,
19,6949,,0.25299179553985596,,
19,6999,,0.25853192806243896,,
19,7039,,,0.5523999929428101,1.4220608472824097
19,7039,0.6111999750137329,,,
20,7049,,1.4318660497665405,,
20,7099,,-0.024556636810302734,,
20,7149,,0.9091755151748657,,
20,7199,,1.1387300491333008,,
20,7249,,0.45407164096832275,,
20,7299,,0.4706459045410156,,
20,7349,,0.3381413221359253,,
20,7391,,,0.5576000213623047,1.4306789636611938
20,7391,0.614300012588501,,,
21,7399,,0.2366424798965454,,
21,7449,,1.1796740293502808,,
21,7499,,0.25415515899658203,,
21,7549,,-0.6189800500869751,,
21,7599,,1.1193674802780151,,
21,7649,,0.9915019273757935,,
21,7699,,0.37559807300567627,,
21,7743,,,0.5771999955177307,1.3715256452560425
21,7743,0.630299985408783,,,
22,7749,,0.8392195701599121,,
22,7799,,1.343400001525879,,
22,7849,,1.1499868631362915,,
22,7899,,0.1510305404663086,,
22,7949,,0.9854371547698975,,
22,7999,,-0.6281501054763794,,
22,8049,,-0.3701469898223877,,
22,8095,,,0.5676000118255615,1.5750155448913574
22,8095,0.6338000297546387,,,
23,8099,,0.9956299066543579,,
23,8149,,1.122267723083496,,
23,8199,,1.1646201610565186,,
23,8249,,-0.03611016273498535,,
23,8299,,0.8808120489120483,,
23,8349,,1.2830326557159424,,
23,8399,,-0.8620350360870361,,
23,8447,,,0.557200014591217,1.696336269378662
23,8447,0.619700014591217,,,
24,8449,,1.3006608486175537,,
24,8499,,1.1055065393447876,,
24,8549,,1.154341697692871,,
24,8599,,-0.3528987169265747,,
24,8649,,-0.21619105339050293,,
24,8699,,0.6697260141372681,,
24,8749,,1.0661957263946533,,
24,8799,,-0.7403867244720459,,
24,8799,,,0.5662000179290771,1.4517590999603271
24,8799,0.628000020980835,,,
25,8849,,0.687206506729126,,
25,8899,,1.464665174484253,,
25,8949,,-0.37955713272094727,,
25,8999,,0.28433990478515625,,
25,9049,,1.0780787467956543,,
25,9099,,1.1593856811523438,,
25,9149,,0.948901891708374,,
25,9151,,,0.574400007724762,1.4190386533737183
25,9151,0.6355999708175659,,,
26,9199,,-0.47695016860961914,,
26,9249,,-0.20176327228546143,,
26,9299,,0.24906742572784424,,
26,9349,,-0.6368253231048584,,
26,9399,,-0.4752984046936035,,
26,9449,,1.1903393268585205,,
26,9499,,-0.08782172203063965,,
26,9503,,,0.5825999975204468,1.4123262166976929
26,9503,0.6460999846458435,,,
27,9549,,1.0236485004425049,,
27,9599,,0.6444895267486572,,
27,9649,,-0.1318451166152954,,
27,9699,,1.1633076667785645,,
27,9749,,-0.047403931617736816,,
27,9799,,0.2755258083343506,,
27,9849,,1.0023725032806396,,
27,9855,,,0.5807999968528748,1.3737852573394775
27,9855,0.6406000256538391,,,
28,9899,,-0.5863023996353149,,
28,9949,,0.11379647254943848,,
28,9999,,1.0329524278640747,,
28,10049,,1.3961573839187622,,
28,10099,,0.7670106887817383,,
28,10149,,-0.04433715343475342,,
28,10199,,-0.983539342880249,,
28,10207,,,0.5952000021934509,1.3455370664596558
28,10207,0.6532999873161316,,,
29,10249,,1.004424810409546,,
29,10299,,-1.6327192783355713,,
29,10349,,0.49542808532714844,,
29,10399,,0.830498456954956,,
29,10449,,0.6629226207733154,,
29,10499,,0.3318483829498291,,
29,10549,,0.021304726600646973,,
29,10559,,,0.607200026512146,1.3410738706588745
29,10559,0.6711000204086304,,,
30,10599,,0.8703805208206177,,
30,10649,,0.3350609540939331,,
30,10699,,0.6672049760818481,,
30,10749,,0.10169064998626709,,
30,10799,,-0.7340104579925537,,
30,10849,,-1.4031219482421875,,
30,10899,,-0.11110877990722656,,
30,10911,,,0.6025999784469604,1.4057531356811523
30,10911,0.6661999821662903,,,
31,10949,,0.8239412307739258,,
31,10999,,1.0999302864074707,,
31,11049,,0.03525519371032715,,
31,11099,,-0.20273888111114502,,
31,11149,,0.5355583429336548,,
31,11199,,0.9078985452651978,,
31,11249,,0.5745065212249756,,
31,11263,,,0.5888000130653381,1.5108298063278198
31,11263,0.6524999737739563,,,
32,11299,,0.12751638889312744,,
32,11349,,0.4489799737930298,,
32,11399,,-0.3076716661453247,,
32,11449,,-1.5452234745025635,,
32,11499,,-0.7531259059906006,,
32,11549,,1.0654587745666504,,
32,11599,,0.22808241844177246,,
32,11615,,,0.5965999960899353,1.5334995985031128
32,11615,0.657800018787384,,,
33,11649,,-0.9596726894378662,,
33,11699,,0.9759339094161987,,
33,11749,,1.5450822114944458,,
33,11799,,-1.09894859790802,,
33,11849,,0.991400957107544,,
33,11899,,0.9511655569076538,,
33,11949,,-0.632270336151123,,
33,11967,,,0.5978000164031982,1.5067641735076904
33,11967,0.6654999852180481,,,
34,11999,,-0.15488672256469727,,
34,12049,,0.12169194221496582,,
34,12099,,-0.03940916061401367,,
34,12149,,-1.282640814781189,,
34,12199,,-1.7890398502349854,,
34,12249,,0.7322977781295776,,
34,12299,,-2.972081184387207,,
34,12319,,,0.6055999994277954,1.4508445262908936
34,12319,0.6772000193595886,,,
35,12349,,0.07939529418945312,,
35,12399,,-1.833488941192627,,
35,12449,,-1.6432864665985107,,
35,12499,,0.29228222370147705,,
35,12549,,1.057532548904419,,
35,12599,,0.6638997793197632,,
35,12649,,0.8527746200561523,,
35,12671,,,0.6129999756813049,1.4056683778762817
35,12671,0.6843000054359436,,,
36,12699,,-2.5612902641296387,,
36,12749,,1.3403964042663574,,
36,12799,,0.28699445724487305,,
36,12849,,1.1970548629760742,,
36,12899,,-0.12933194637298584,,
36,12949,,-0.014973878860473633,,
36,12999,,-0.404940128326416,,
36,13023,,,0.6179999709129333,1.341247797012329
36,13023,0.6876000165939331,,,
37,13049,,0.8853063583374023,,
37,13099,,-2.018796443939209,,
37,13149,,-2.8308632373809814,,
37,13199,,-1.4868788719177246,,
37,13249,,-2.4909462928771973,,
37,13299,,0.6357207298278809,,
37,13349,,-1.8241217136383057,,
37,13375,,,0.621399998664856,1.3480441570281982
37,13375,0.6941999793052673,,,
38,13399,,-1.4093635082244873,,
38,13449,,-0.20973992347717285,,
38,13499,,-1.3968055248260498,,
38,13549,,0.7030050754547119,,
38,13599,,0.8653333187103271,,
38,13649,,1.0732920169830322,,
38,13699,,-0.9026918411254883,,
38,13727,,,0.6295999884605408,1.3765991926193237
38,13727,0.7109000086784363,,,
39,13749,,-0.7542128562927246,,
39,13799,,-0.3399848937988281,,
39,13849,,0.7574801445007324,,
39,13899,,-1.7445703744888306,,
39,13949,,-2.026259183883667,,
39,13999,,0.5471699237823486,,
39,14049,,0.1250438690185547,,
39,14079,,,0.6284000277519226,1.3628629446029663
39,14079,0.7078999876976013,,,
40,14099,,0.6645095348358154,,
40,14149,,-0.19986653327941895,,
40,14199,,-0.3067924976348877,,
40,14249,,-3.1862082481384277,,
40,14299,,0.7082469463348389,,
40,14349,,-0.18058204650878906,,
40,14399,,0.5664443969726562,,
40,14431,,,0.6233999729156494,1.489393711090088
40,14431,0.6923999786376953,,,
41,14449,,0.37268590927124023,,
41,14499,,0.17761516571044922,,
41,14549,,1.0056006908416748,,
41,14599,,-2.8868367671966553,,
41,14649,,-1.0544147491455078,,
41,14699,,-3.3356423377990723,,
41,14749,,0.2612968683242798,,
41,14783,,,0.6276000142097473,1.4880714416503906
41,14783,0.6965000033378601,,,
42,14799,,0.26572728157043457,,
42,14849,,-1.4828038215637207,,
42,14899,,-0.6497433185577393,,
42,14949,,-0.5571225881576538,,
42,14999,,-0.2950315475463867,,
42,15049,,-2.9413833618164062,,
42,15099,,0.8439700603485107,,
42,15135,,,0.6258000135421753,1.3714773654937744
42,15135,0.6945000290870667,,,
43,15149,,0.9321966171264648,,
43,15199,,0.14690780639648438,,
43,15249,,0.8504571914672852,,
43,15299,,0.8190367221832275,,
43,15349,,-3.0965211391448975,,
43,15399,,0.8534128665924072,,
43,15449,,-0.06820988655090332,,
43,15487,,,0.623199999332428,1.3767300844192505
43,15487,0.6916000247001648,,,
44,15499,,-0.9870922565460205,,
44,15549,,0.9747357368469238,,
44,15599,,0.6484158039093018,,
44,15649,,0.6291923522949219,,
44,15699,,-2.279630184173584,,
44,15749,,-1.211150050163269,,
44,15799,,-0.04625248908996582,,
44,15839,,,0.6258000135421753,1.391263723373413
44,15839,0.6959999799728394,,,
45,15849,,-2.946446418762207,,
45,15899,,-2.3467674255371094,,
45,15949,,-2.6620335578918457,,
45,15999,,-2.9572572708129883,,
45,16049,,-2.7114601135253906,,
45,16099,,-0.7552592754364014,,
45,16149,,-0.6413204669952393,,
45,16191,,,0.6367999911308289,1.4069945812225342
45,16191,0.7146000266075134,,,
46,16199,,-1.6560029983520508,,
46,16249,,0.8641427755355835,,
46,16299,,0.7644354104995728,,
46,16349,,0.05007457733154297,,
46,16399,,0.6737847328186035,,
46,16449,,0.3436245918273926,,
46,16499,,0.7071454524993896,,
46,16543,,,0.6353999972343445,1.4178531169891357
46,16543,0.7078999876976013,,,
47,16549,,0.6156008243560791,,
47,16599,,-3.345055103302002,,
47,16649,,-1.7402015924453735,,
47,16699,,-0.2651495933532715,,
47,16749,,-0.19418680667877197,,
47,16799,,-3.832693576812744,,
47,16849,,0.8273718357086182,,
47,16895,,,0.6304000020027161,1.3822470903396606
47,16895,0.7053999900817871,,,
48,16899,,-1.366806983947754,,
48,16949,,0.2762717008590698,,
48,16999,,-0.05295562744140625,,
48,17049,,-1.4940812587738037,,
48,17099,,0.22787261009216309,,
48,17149,,-1.1162899732589722,,
48,17199,,-0.8292988538742065,,
48,17247,,,0.6449999809265137,1.3169580698013306
48,17247,0.7235999703407288,,,
49,17249,,0.43482303619384766,,
49,17299,,-0.307308554649353,,
49,17349,,-1.4000890254974365,,
49,17399,,0.6163961887359619,,
49,17449,,-2.0655770301818848,,
49,17499,,-0.22469186782836914,,
49,17549,,-0.7804319858551025,,
49,17599,,0.7945849895477295,,
49,17599,,,0.649399995803833,1.3015960454940796
49,17599,0.7260000109672546,,,
50,17649,,0.8032753467559814,,
50,17699,,0.8134951591491699,,
50,17749,,0.811098575592041,,
50,17799,,-1.8698651790618896,,
50,17849,,0.7395509481430054,,
50,17899,,0.6505014896392822,,
50,17949,,-0.10911679267883301,,
50,17951,,,0.6470000147819519,1.322250247001648
50,17951,0.7337999939918518,,,
51,17999,,0.6182692050933838,,
51,18049,,-0.3520925045013428,,
51,18099,,0.6064127683639526,,
51,18149,,-1.4047949314117432,,
51,18199,,0.10203194618225098,,
51,18249,,-0.8814377784729004,,
51,18299,,-0.17210149765014648,,
51,18303,,,0.6358000040054321,1.357956886291504
51,18303,0.7228000164031982,,,
52,18349,,1.0230906009674072,,
52,18399,,0.2069098949432373,,
52,18449,,-0.656883716583252,,
52,18499,,-1.0548772811889648,,
52,18549,,0.4143226146697998,,
52,18599,,0.25156986713409424,,
52,18649,,-1.9172618389129639,,
52,18655,,,0.6510000228881836,1.3038350343704224
52,18655,0.7300000190734863,,,
53,18699,,-2.9770236015319824,,
53,18749,,-0.39180827140808105,,
53,18799,,0.967981219291687,,
53,18849,,-3.4893574714660645,,
53,18899,,-0.3629906177520752,,
53,18949,,-0.09972357749938965,,
53,18999,,-1.3063428401947021,,
53,19007,,,0.6646000146865845,1.2646950483322144
53,19007,0.7423999905586243,,,
54,19049,,0.40948426723480225,,
54,19099,,-0.6986908912658691,,
54,19149,,0.8945131301879883,,
54,19199,,-3.5892179012298584,,
54,19249,,-0.8342163562774658,,
54,19299,,0.3449512720108032,,
54,19349,,0.9709250926971436,,
54,19359,,,0.659600019454956,1.3329815864562988
54,19359,0.7387999892234802,,,
55,19399,,0.5743645429611206,,
55,19449,,-3.2109904289245605,,
55,19499,,-0.4227170944213867,,
55,19549,,0.5922681093215942,,
55,19599,,0.9279217720031738,,
55,19649,,0.5457571744918823,,
55,19699,,1.0203319787979126,,
55,19711,,,0.6567999720573425,1.390942931175232
55,19711,0.7315999865531921,,,
56,19749,,-0.4347614049911499,,
56,19799,,0.5475823879241943,,
56,19849,,-2.452958106994629,,
56,19899,,0.08160281181335449,,
56,19949,,0.3187931776046753,,
56,19999,,-0.4409741163253784,,
56,20049,,0.29685842990875244,,
56,20063,,,0.6620000004768372,1.350506067276001
56,20063,0.7346000075340271,,,
57,20099,,-3.6793816089630127,,
57,20149,,-0.36025047302246094,,
57,20199,,-0.1914212703704834,,
57,20249,,-2.0193631649017334,,
57,20299,,-0.7679157257080078,,
57,20349,,-0.8505210876464844,,
57,20399,,-1.1739530563354492,,
57,20415,,,0.6636000275611877,1.3472568988800049
57,20415,0.7415000200271606,,,
58,20449,,0.8680447340011597,,
58,20499,,0.7390432357788086,,
58,20549,,0.5659630298614502,,
58,20599,,-2.979447364807129,,
58,20649,,-1.8046438694000244,,
58,20699,,0.2180546522140503,,
58,20749,,-4.830249309539795,,
58,20767,,,0.6633999943733215,1.3466356992721558
58,20767,0.7439000010490417,,,
59,20799,,-1.7027380466461182,,
59,20849,,0.5923384428024292,,
59,20899,,-1.1587445735931396,,
59,20949,,-1.2257217168807983,,
59,20999,,-0.4771270751953125,,
59,21049,,-1.5040616989135742,,
59,21099,,-0.10162115097045898,,
59,21119,,,0.6611999869346619,1.3299044370651245
59,21119,0.7476000189781189,,,
60,21149,,-4.493208408355713,,
60,21199,,0.4033958911895752,,
60,21249,,0.5964128971099854,,
60,21299,,-3.2531542778015137,,
60,21349,,0.781854510307312,,
60,21399,,-0.34921789169311523,,
60,21449,,0.3616981506347656,,
60,21471,,,0.6678000092506409,1.3002581596374512
60,21471,0.7444999814033508,,,
61,21499,,-1.2931907176971436,,
61,21549,,-0.7795521020889282,,
61,21599,,-0.41393136978149414,,
61,21649,,-0.4592229127883911,,
61,21699,,-0.13869905471801758,,
61,21749,,-2.5237739086151123,,
61,21799,,1.1902296543121338,,
61,21823,,,0.6661999821662903,1.3217732906341553
61,21823,0.7447999715805054,,,
62,21849,,-1.993964672088623,,
62,21899,,-0.6955690383911133,,
62,21949,,0.7552924156188965,,
62,21999,,-3.399611711502075,,
62,22049,,0.10704851150512695,,
62,22099,,0.7029497623443604,,
62,22149,,-1.1947360038757324,,
62,22175,,,0.6690000295639038,1.3180855512619019
62,22175,0.7494000196456909,,,
63,22199,,-2.685737133026123,,
63,22249,,-3.1208224296569824,,
63,22299,,0.5405008792877197,,
63,22349,,-2.331199884414673,,
63,22399,,0.18471622467041016,,
63,22449,,0.6597650051116943,,
63,22499,,-0.07146883010864258,,
63,22527,,,0.6647999882698059,1.3191876411437988
63,22527,0.7451000213623047,,,
64,22549,,0.20196866989135742,,
64,22599,,0.6212805509567261,,
64,22649,,-1.296886682510376,,
64,22699,,-4.632532119750977,,
64,22749,,-1.8987641334533691,,
64,22799,,-0.9483299255371094,,
64,22849,,-0.039479732513427734,,
64,22879,,,0.6675999760627747,1.2794969081878662
64,22879,0.7529000043869019,,,
65,22899,,-0.07407808303833008,,
65,22949,,0.15832233428955078,,
65,22999,,-1.7807745933532715,,
65,23049,,-1.003201961517334,,
65,23099,,0.2605022192001343,,
65,23149,,0.3408602476119995,,
65,23199,,0.5221630334854126,,
65,23231,,,0.6672000288963318,1.2806051969528198
65,23231,0.746399998664856,,,
66,23249,,-3.292707920074463,,
66,23299,,0.29955339431762695,,
66,23349,,0.37436652183532715,,
66,23399,,-4.260593414306641,,
66,23449,,-3.7825980186462402,,
66,23499,,0.5799849033355713,,
66,23549,,-3.4427413940429688,,
66,23583,,,0.6642000079154968,1.3571851253509521
66,23583,0.7483999729156494,,,
67,23599,,0.4099026918411255,,
67,23649,,0.11974859237670898,,
67,23699,,-0.3801259994506836,,
67,23749,,-3.1260104179382324,,
67,23799,,-0.4381978511810303,,
67,23849,,-3.840986967086792,,
67,23899,,0.39228105545043945,,
67,23935,,,0.6773999929428101,1.2936733961105347
67,23935,0.7613999843597412,,,
68,23949,,0.4436333179473877,,
68,23999,,-2.5570907592773438,,
68,24049,,-0.027640819549560547,,
68,24099,,-3.6520299911499023,,
68,24149,,-1.5098230838775635,,
68,24199,,-0.46373772621154785,,
68,24249,,-2.0085010528564453,,
68,24287,,,0.6657999753952026,1.2991217374801636
68,24287,0.7409999966621399,,,
69,24299,,0.34157681465148926,,
69,24349,,0.09537601470947266,,
69,24399,,-1.1190922260284424,,
69,24449,,-3.1403372287750244,,
69,24499,,-4.955573081970215,,
69,24549,,0.4472639560699463,,
69,24599,,-1.8486108779907227,,
69,24639,,,0.6575999855995178,1.3611387014389038
69,24639,0.7296000123023987,,,
70,24649,,-0.6636509895324707,,
70,24699,,0.39703595638275146,,
70,24749,,0.5764131546020508,,
70,24799,,0.7183396816253662,,
70,24849,,0.8224313259124756,,
70,24899,,0.08164715766906738,,
70,24949,,0.7743765115737915,,
70,24991,,,0.6624000072479248,1.325554370880127
70,24991,0.7394000291824341,,,
71,24999,,0.8448325395584106,,
71,25049,,0.29650259017944336,,
71,25099,,-0.8804030418395996,,
71,25149,,-0.5276455879211426,,
71,25199,,0.17624855041503906,,
71,25249,,-1.7825086116790771,,
71,25299,,-1.9909241199493408,,
71,25343,,,0.6705999970436096,1.2966187000274658
71,25343,0.7537999749183655,,,
72,25349,,-2.6135828495025635,,
72,25399,,0.2951861619949341,,
72,25449,,-0.7051382064819336,,
72,25499,,0.08513259887695312,,
72,25549,,-0.5982835292816162,,
72,25599,,-1.5389702320098877,,
72,25649,,-1.0721522569656372,,
72,25695,,,0.675000011920929,1.4014242887496948
72,25695,0.7577000260353088,,,
73,25699,,-3.4978015422821045,,
73,25749,,-1.0316083431243896,,
73,25799,,-2.7356345653533936,,
73,25849,,0.11323857307434082,,
73,25899,,-0.11291027069091797,,
73,25949,,-0.2741672992706299,,
73,25999,,-3.7086806297302246,,
73,26047,,,0.6696000099182129,1.4027149677276611
73,26047,0.7562000155448914,,,
74,26049,,-0.10425472259521484,,
74,26099,,-3.3378541469573975,,
74,26149,,-0.08117485046386719,,
74,26199,,-1.398007869720459,,
74,26249,,0.7465879917144775,,
74,26299,,-0.4220733642578125,,
74,26349,,0.48677587509155273,,
74,26399,,-1.190345287322998,,
74,26399,,,0.6782000064849854,1.2829803228378296
74,26399,0.7675999999046326,,,
75,26449,,-2.9491353034973145,,
75,26499,,0.4268317222595215,,
75,26549,,0.7638633251190186,,
75,26599,,0.3899937868118286,,
75,26649,,0.345705509185791,,
75,26699,,0.12443757057189941,,
75,26749,,-0.7326755523681641,,
75,26751,,,0.6844000220298767,1.225180745124817
75,26751,0.7753999829292297,,,
76,26799,,-0.1870594024658203,,
76,26849,,0.4085054397583008,,
76,26899,,0.21792101860046387,,
76,26949,,0.19660234451293945,,
76,26999,,-3.3752903938293457,,
76,27049,,-0.6325082778930664,,
76,27099,,0.486444354057312,,
76,27103,,,0.6747999787330627,1.2557003498077393
76,27103,0.7623999714851379,,,
77,27149,,-1.6155917644500732,,
77,27199,,0.5620611906051636,,
77,27249,,0.7137181758880615,,
77,27299,,0.46329259872436523,,
77,27349,,-0.3051745891571045,,
77,27399,,-0.34699296951293945,,
77,27449,,0.00566709041595459,,
77,27455,,,0.6718000173568726,1.2760239839553833
77,27455,0.7541000247001648,,,
78,27499,,-2.072835683822632,,
78,27549,,-1.5369412899017334,,
78,27599,,0.06168842315673828,,
78,27649,,-0.3610210418701172,,
78,27699,,-5.989570140838623,,
78,27749,,-0.3676316738128662,,
78,27799,,-2.6924309730529785,,
78,27807,,,0.676800012588501,1.2950892448425293
78,27807,0.7522000074386597,,,
79,27849,,0.34520721435546875,,
79,27899,,1.0826644897460938,,
79,27949,,-4.36932373046875,,
79,27999,,-2.1711785793304443,,
79,28049,,0.5245087146759033,,
79,28099,,0.03720808029174805,,
79,28149,,-2.477492332458496,,
79,28159,,,0.6764000058174133,1.3754724264144897
79,28159,0.756600022315979,,,
80,28199,,-0.8819825649261475,,
80,28249,,-0.6313245296478271,,
80,28299,,-1.3809895515441895,,
80,28349,,-2.548074722290039,,
80,28399,,-3.5914769172668457,,
80,28449,,-2.8935608863830566,,
80,28499,,-3.426032781600952,,
80,28511,,,0.6808000206947327,1.3441407680511475
80,28511,0.7609000205993652,,,
81,28549,,-2.6452107429504395,,
81,28599,,-4.833846569061279,,
81,28649,,-2.5936291217803955,,
81,28699,,-1.0458002090454102,,
81,28749,,-0.41384434700012207,,
81,28799,,-0.11390280723571777,,
81,28849,,-2.2041242122650146,,
81,28863,,,0.6801999807357788,1.2612385749816895
81,28863,0.7649000287055969,,,
82,28899,,-2.961493492126465,,
82,28949,,-4.099751949310303,,
82,28999,,-5.3381195068359375,,
82,29049,,-0.5638389587402344,,
82,29099,,0.46672487258911133,,
82,29149,,-3.7526252269744873,,
82,29199,,-0.7853071689605713,,
82,29215,,,0.682200014591217,1.2713623046875
82,29215,0.7634999752044678,,,
83,29249,,-2.0553293228149414,,
83,29299,,-1.3302583694458008,,
83,29349,,-2.8274636268615723,,
83,29399,,0.47702550888061523,,
83,29449,,-4.61140775680542,,
83,29499,,-0.484161376953125,,
83,29549,,0.8810616731643677,,
83,29567,,,0.6901999711990356,1.2495371103286743
83,29567,0.7767999768257141,,,
84,29599,,-2.42166805267334,,
84,29649,,-3.3209104537963867,,
84,29699,,-2.23574161529541,,
84,29749,,-3.5972723960876465,,
84,29799,,-2.8313021659851074,,
84,29849,,-1.6336076259613037,,
84,29899,,0.1150047779083252,,
84,29919,,,0.6858000159263611,1.2653542757034302
84,29919,0.7767000198364258,,,
85,29949,,-2.9450151920318604,,
85,29999,,0.2847682237625122,,
85,30049,,-2.7026023864746094,,
85,30099,,-0.020671844482421875,,
85,30149,,-2.852227210998535,,
85,30199,,-2.8230037689208984,,
85,30249,,0.043453216552734375,,
