epoch,step,test_acc,train_loss,val_acc,val_loss
32,12005,0.7914000153541565,,,
33,12049,,1.5020020008087158,,
33,12099,,1.213113784790039,,
33,12149,,1.349146842956543,,
33,12199,,1.3692021369934082,,
33,12249,,1.4358172416687012,,
33,12299,,1.451223611831665,,
33,12349,,1.4608941078186035,,
33,12357,,,0.6922000050544739,1.1154321432113647
33,12357,0.7908999919891357,,,
34,12399,,1.014402985572815,,
34,12449,,1.458805799484253,,
34,12499,,1.5272417068481445,,
34,12549,,1.2258005142211914,,
34,12599,,1.155921459197998,,
34,12649,,1.4062137603759766,,
34,12699,,1.2609481811523438,,
34,12709,,,0.6908000111579895,1.1128591299057007
34,12709,0.7878999710083008,,,
35,12749,,1.2669522762298584,,
35,12799,,1.4945931434631348,,
35,12849,,1.4353153705596924,,
35,12899,,1.3934283256530762,,
35,12949,,1.2543754577636719,,
35,12999,,1.4109032154083252,,
35,13049,,1.3231031894683838,,
35,13061,,,0.6958000063896179,1.0907241106033325
35,13061,0.7911999821662903,,,
36,13099,,0.943866491317749,,
36,13149,,1.4431638717651367,,
36,13199,,1.3001608848571777,,
36,13249,,1.3536713123321533,,
36,13299,,1.4144909381866455,,
36,13349,,1.3705863952636719,,
36,13399,,1.3051443099975586,,
36,13413,,,0.6904000043869019,1.1031975746154785
36,13413,0.795799970626831,,,
37,13449,,1.4314959049224854,,
37,13499,,1.3733327388763428,,
37,13549,,1.4005440473556519,,
37,13599,,1.539640188217163,,
37,13649,,1.32871413230896,,
37,13699,,1.1779289245605469,,
37,13749,,1.3913352489471436,,
37,13765,,,0.7027999758720398,1.100892186164856
37,13765,0.7979000210762024,,,
38,13799,,1.4718608856201172,,
38,13849,,1.3444958925247192,,
38,13899,,1.3437178134918213,,
38,13949,,1.3525474071502686,,
38,13999,,1.4840977191925049,,
38,14049,,1.3834428787231445,,
38,14099,,1.4874887466430664,,
38,14117,,,0.696399986743927,1.0969209671020508
38,14117,0.7986999750137329,,,
39,14149,,1.1533962488174438,,
39,14199,,1.4101345539093018,,
39,14249,,1.4032176733016968,,
39,14299,,1.1753383874893188,,
39,14349,,1.275914192199707,,
39,14399,,1.3160947561264038,,
39,14449,,1.1897447109222412,,
39,14469,,,0.7017999887466431,1.0957831144332886
39,14469,0.7991999983787537,,,
40,14499,,1.39599609375,,
40,14549,,1.4680736064910889,,
40,14599,,1.2239527702331543,,
40,14649,,1.303449273109436,,
40,14699,,1.3312631845474243,,
40,14749,,1.3195598125457764,,
40,14799,,1.3931341171264648,,
40,14821,,,0.6922000050544739,1.1086208820343018
40,14821,0.7960000038146973,,,
41,14849,,1.3416837453842163,,
41,14899,,1.4300920963287354,,
41,14949,,1.41805100440979,,
41,14999,,1.3087315559387207,,
41,15049,,1.1501069068908691,,
41,15099,,1.3871963024139404,,
41,15149,,1.3718904256820679,,
41,15173,,,0.7034000158309937,1.1089149713516235
41,15173,0.79830002784729,,,
42,15199,,1.5420178174972534,,
42,15249,,1.3706483840942383,,
42,15299,,1.4825820922851562,,
42,15349,,1.385857105255127,,
42,15399,,1.2405786514282227,,
42,15449,,1.2348136901855469,,
42,15499,,1.1726962327957153,,
42,15525,,,0.7027999758720398,1.0914784669876099
42,15525,0.8046000003814697,,,
43,15549,,1.4410150051116943,,
43,15599,,1.4012324810028076,,
43,15649,,1.4326441287994385,,
43,15699,,1.3144309520721436,,
43,15749,,1.1807072162628174,,
43,15799,,1.2386891841888428,,
43,15849,,1.4649715423583984,,
43,15877,,,0.704200029373169,1.0893222093582153
43,15877,0.8047000169754028,,,
44,15899,,1.331278681755066,,
44,15949,,1.4584898948669434,,
44,15999,,1.4384560585021973,,
44,16049,,1.3794217109680176,,
44,16099,,1.3481221199035645,,
44,16149,,1.3039565086364746,,
44,16199,,1.4481123685836792,,
44,16229,,,0.7017999887466431,1.0896053314208984
44,16229,0.8090000152587891,,,
45,16249,,1.2291030883789062,,
45,16299,,1.2336347103118896,,
45,16349,,1.3748390674591064,,
45,16399,,1.2944660186767578,,
45,16449,,1.4741716384887695,,
45,16499,,1.4464056491851807,,
45,16549,,1.4271354675292969,,
45,16581,,,0.7080000042915344,1.0837661027908325
45,16581,0.808899998664856,,,
46,16599,,1.4064912796020508,,
46,16649,,1.1783874034881592,,
46,16699,,1.355837106704712,,
46,16749,,1.501956582069397,,
46,16799,,1.4663333892822266,,
46,16849,,1.2712053060531616,,
46,16899,,1.0613698959350586,,
46,16933,,,0.7057999968528748,1.0806989669799805
46,16933,0.8134999871253967,,,
47,16949,,1.4392364025115967,,
47,16999,,1.3521921634674072,,
47,17049,,1.325737476348877,,
47,17099,,1.3820116519927979,,
47,17149,,1.2280230522155762,,
47,17199,,1.2845633029937744,,
47,17249,,1.3937734365463257,,
47,17285,,,0.7071999907493591,1.0874956846237183
47,17285,0.8116000294685364,,,
48,17299,,1.431890845298767,,
48,17349,,1.4553062915802002,,
48,17399,,0.9367408156394958,,
48,17449,,1.4908034801483154,,
48,17499,,1.3100192546844482,,
48,17549,,1.2017403841018677,,
48,17599,,1.4490966796875,,
48,17637,,,0.7098000049591064,1.0747101306915283
48,17637,0.8167999982833862,,,
49,17649,,1.3261892795562744,,
49,17699,,1.3059334754943848,,
49,17749,,1.299316167831421,,
49,17799,,1.3907032012939453,,
49,17849,,1.415238618850708,,
49,17899,,1.4918935298919678,,
49,17949,,1.3687677383422852,,
49,17989,,,0.7113999724388123,1.0724034309387207
49,17989,0.8177000284194946,,,
50,17999,,1.4005829095840454,,
50,18049,,1.4513108730316162,,
50,18099,,1.2262849807739258,,
50,18149,,1.1881848573684692,,
50,18199,,1.3260376453399658,,
50,18249,,1.3224501609802246,,
50,18299,,1.4255620241165161,,
50,18341,,,0.7084000110626221,1.0731905698776245
50,18341,0.8138999938964844,,,
51,18349,,1.3479218482971191,,
51,18399,,1.3181959390640259,,
51,18449,,1.2840521335601807,,
51,18499,,1.4301912784576416,,
51,18549,,1.390944480895996,,
51,18599,,1.3726316690444946,,
51,18649,,1.2010083198547363,,
51,18693,,,0.7081999778747559,1.0691967010498047
51,18693,0.8162999749183655,,,
52,18699,,1.2111245393753052,,
52,18749,,1.296391487121582,,
52,18799,,0.8205655813217163,,
52,18849,,1.3045029640197754,,
52,18899,,1.3869690895080566,,
52,18949,,1.2948493957519531,,
52,18999,,1.4992259740829468,,
52,19045,,,0.7131999731063843,1.0626437664031982
52,19045,0.8155999779701233,,,
53,19049,,1.2372241020202637,,
53,19099,,1.3075370788574219,,
53,19149,,1.4469716548919678,,
53,19199,,1.4607876539230347,,
53,19249,,1.4408743381500244,,
53,19299,,1.1523828506469727,,
53,19349,,1.308502197265625,,
53,19397,,,0.7135999798774719,1.065477728843689
53,19397,0.8152999877929688,,,
54,19399,,1.380473256111145,,
54,19449,,1.358961582183838,,
54,19499,,1.3382542133331299,,
54,19549,,1.4093208312988281,,
54,19599,,1.377356767654419,,
54,19649,,1.3979144096374512,,
54,19699,,1.5065436363220215,,
54,19749,,1.2440950870513916,,
54,19749,,,0.7059999704360962,1.0874507427215576
54,19749,0.8151000142097473,,,
55,19799,,1.0566284656524658,,
55,19849,,1.4149951934814453,,
55,19899,,1.3458364009857178,,
55,19949,,1.4349489212036133,,
55,19999,,1.368666410446167,,
55,20049,,1.3281776905059814,,
55,20099,,1.3379554748535156,,
55,20101,,,0.7088000178337097,1.0698039531707764
55,20101,0.8184999823570251,,,
56,20149,,1.3641269207000732,,
56,20199,,1.2196978330612183,,
56,20249,,1.3241915702819824,,
56,20299,,1.4289660453796387,,
56,20349,,0.9253220558166504,,
56,20399,,1.3034167289733887,,
56,20449,,1.3774429559707642,,
56,20453,,,0.7110000252723694,1.0796781778335571
56,20453,0.8130999803543091,,,
57,20499,,1.4160573482513428,,
57,20549,,1.3722691535949707,,
57,20599,,1.2373888492584229,,
57,20649,,1.3817216157913208,,
57,20699,,1.3924763202667236,,
57,20749,,1.2515441179275513,,
57,20799,,1.3454139232635498,,
57,20805,,,0.7131999731063843,1.0615358352661133
57,20805,0.8151999711990356,,,
58,20849,,1.329716444015503,,
58,20899,,1.4052174091339111,,
58,20949,,1.0158239603042603,,
58,20999,,1.4529650211334229,,
58,21049,,1.401719570159912,,
58,21099,,1.258813500404358,,
58,21149,,1.145925760269165,,
58,21157,,,0.7106000185012817,1.060046911239624
58,21157,0.8181999921798706,,,
59,21199,,1.1911282539367676,,
59,21249,,1.4545307159423828,,
59,21299,,1.4479212760925293,,
59,21349,,1.2663776874542236,,
59,21399,,1.328082799911499,,
59,21449,,1.2427234649658203,,
59,21499,,1.2244844436645508,,
59,21509,,,0.7152000069618225,1.0525919198989868
59,21509,0.824400007724762,,,
60,21549,,1.4532082080841064,,
60,21599,,1.2125048637390137,,
60,21649,,1.4755280017852783,,
60,21699,,1.397385597229004,,
60,21749,,1.4156405925750732,,
60,21799,,1.2606208324432373,,
60,21849,,1.4261515140533447,,
60,21861,,,0.7148000001907349,1.063537836074829
60,21861,0.8213000297546387,,,
61,21899,,1.4770879745483398,,
61,21949,,1.267582654953003,,
61,21999,,1.3416264057159424,,
61,22049,,1.442942500114441,,
61,22099,,1.4516382217407227,,
61,22149,,1.4239367246627808,,
61,22199,,1.3951222896575928,,
61,22213,,,0.7196000218391418,1.0468968152999878
61,22213,0.8264999985694885,,,
62,22249,,1.320112705230713,,
62,22299,,1.359674096107483,,
62,22349,,1.190291404724121,,
62,22399,,1.4166148900985718,,
62,22449,,1.283473014831543,,
62,22499,,1.4021682739257812,,
62,22549,,1.425417423248291,,
62,22565,,,0.7152000069618225,1.0600967407226562
62,22565,0.8258000016212463,,,
63,22599,,1.4009592533111572,,
63,22649,,1.3637797832489014,,
63,22699,,0.8739553689956665,,
63,22749,,1.3495194911956787,,
63,22799,,1.3409079313278198,,
63,22849,,1.1938552856445312,,
63,22899,,1.3953983783721924,,
63,22917,,,0.7192000150680542,1.042116641998291
63,22917,0.8299000263214111,,,
64,22949,,1.3844935894012451,,
64,22999,,1.3067381381988525,,
64,23049,,1.4621068239212036,,
64,23099,,1.457856297492981,,
64,23149,,1.0947291851043701,,
64,23199,,1.327473521232605,,
64,23249,,1.3502440452575684,,
64,23269,,,0.7164000272750854,1.0581116676330566
64,23269,0.8270999789237976,,,
65,23299,,1.1484326124191284,,
65,23349,,1.4101895093917847,,
65,23399,,1.4204453229904175,,
65,23449,,1.0559924840927124,,
65,23499,,1.3714687824249268,,
65,23549,,1.3482593297958374,,
65,23599,,1.4491021633148193,,
65,23621,,,0.7174000144004822,1.0381022691726685
65,23621,0.83160001039505,,,
66,23649,,1.4066029787063599,,
66,23699,,1.4501134157180786,,
66,23749,,1.3325583934783936,,
66,23799,,1.3863906860351562,,
66,23849,,1.220951795578003,,
66,23899,,1.2689263820648193,,
66,23949,,1.393083095550537,,
66,23973,,,0.7156000137329102,1.0419405698776245
66,23973,0.8317999839782715,,,
67,23999,,1.070025086402893,,
67,24049,,1.2401366233825684,,
67,24099,,1.4335391521453857,,
67,24149,,1.4148962497711182,,
67,24199,,1.366621732711792,,
67,24249,,1.3705711364746094,,
67,24299,,1.2999799251556396,,
67,24325,,,0.7161999940872192,1.0571107864379883
67,24325,0.8245999813079834,,,
68,24349,,0.9590861797332764,,
68,24399,,1.356371283531189,,
68,24449,,1.3685212135314941,,
68,24499,,1.3200759887695312,,
68,24549,,1.2064599990844727,,
68,24599,,1.2040691375732422,,
68,24649,,1.324772596359253,,
68,24677,,,0.7157999873161316,1.0485224723815918
68,24677,0.8276000022888184,,,
69,24699,,1.2084338665008545,,
69,24749,,1.4304885864257812,,
69,24799,,1.3315494060516357,,
69,24849,,1.3194739818572998,,
69,24899,,1.3426501750946045,,
69,24949,,1.3574199676513672,,
69,24999,,1.3300106525421143,,
69,25029,,,0.7185999751091003,1.0507351160049438
69,25029,0.826200008392334,,,
70,25049,,1.3928618431091309,,
70,25099,,1.3546779155731201,,
70,25149,,1.2999720573425293,,
70,25199,,1.3820981979370117,,
70,25249,,1.322941541671753,,
70,25299,,1.286022424697876,,
70,25349,,1.3401823043823242,,
70,25381,,,0.7224000096321106,1.058037281036377
70,25381,0.8274000287055969,,,
71,25399,,1.4124743938446045,,
71,25449,,1.3869388103485107,,
71,25499,,1.277296543121338,,
71,25549,,1.1142001152038574,,
71,25599,,0.8459304571151733,,
71,25649,,1.4156198501586914,,
71,25699,,1.279120683670044,,
71,25733,,,0.72079998254776,1.0366142988204956
71,25733,0.8324999809265137,,,
72,25749,,1.3991079330444336,,
72,25799,,1.0475943088531494,,
72,25849,,1.1143966913223267,,
72,25899,,1.0609261989593506,,
72,25949,,1.3516623973846436,,
72,25999,,1.3644239902496338,,
72,26049,,1.322110891342163,,
72,26085,,,0.7228000164031982,1.0387969017028809
72,26085,0.8375999927520752,,,
73,26099,,1.4486312866210938,,
73,26149,,0.8055775165557861,,
73,26199,,1.3785462379455566,,
73,26249,,1.406278371810913,,
73,26299,,1.3436408042907715,,
73,26349,,1.458065390586853,,
73,26399,,1.3450771570205688,,
73,26437,,,0.7215999960899353,1.0527520179748535
73,26437,0.8288000226020813,,,
74,26449,,1.2889751195907593,,
74,26499,,1.1597368717193604,,
74,26549,,1.205636739730835,,
74,26599,,1.2025039196014404,,
74,26649,,1.110237717628479,,
74,26699,,1.3357791900634766,,
74,26749,,1.0506551265716553,,
74,26789,,,0.725600004196167,1.036150336265564
74,26789,0.8355000019073486,,,
75,26799,,1.3344824314117432,,
75,26849,,1.413003921508789,,
75,26899,,1.2976316213607788,,
75,26949,,1.351732611656189,,
75,26999,,1.4412647485733032,,
75,27049,,1.3993544578552246,,
75,27099,,1.3539758920669556,,
75,27141,,,0.7228000164031982,1.0369952917099
75,27141,0.8385000228881836,,,
76,27149,,1.3748995065689087,,
76,27199,,1.4125499725341797,,
76,27249,,1.31996750831604,,
76,27299,,1.2994093894958496,,
76,27349,,1.3960800170898438,,
76,27399,,1.3950462341308594,,
76,27449,,1.436601161956787,,
76,27493,,,0.7257999777793884,1.037546157836914
76,27493,0.8367999792098999,,,
77,27499,,1.1397790908813477,,
77,27549,,1.4551527500152588,,
77,27599,,1.1970168352127075,,
77,27649,,1.2631921768188477,,
77,27699,,1.4085144996643066,,
77,27749,,1.3358579874038696,,
77,27799,,1.2755916118621826,,
77,27845,,,0.7166000008583069,1.0380265712738037
77,27845,0.8314999938011169,,,
78,27849,,1.258556842803955,,
78,27899,,1.2802073955535889,,
78,27949,,1.3109526634216309,,
78,27999,,1.084742546081543,,
78,28049,,1.362831473350525,,
78,28099,,1.4216383695602417,,
78,28149,,1.1164441108703613,,
78,28197,,,0.7265999913215637,1.0375725030899048
78,28197,0.8309000134468079,,,
79,28199,,1.2996282577514648,,
79,28249,,1.3541895151138306,,
79,28299,,1.3971834182739258,,
79,28349,,1.3813514709472656,,
79,28399,,1.1855313777923584,,
79,28449,,1.3873517513275146,,
79,28499,,1.216576337814331,,
79,28549,,1.4008127450942993,,
79,28549,,,0.7283999919891357,1.0246509313583374
79,28549,0.8398000001907349,,,
80,28599,,1.2031687498092651,,
80,28649,,1.0607683658599854,,
80,28699,,1.3814282417297363,,
80,28749,,1.4349497556686401,,
80,28799,,1.3515965938568115,,
80,28849,,1.4034518003463745,,
80,28899,,1.4045159816741943,,
80,28901,,,0.7301999926567078,1.0272516012191772
80,28901,0.8407999873161316,,,
81,28949,,1.238102674484253,,
81,28999,,1.1608307361602783,,
81,29049,,1.1820595264434814,,
81,29099,,1.2077350616455078,,
81,29149,,1.1034060716629028,,
81,29199,,1.0572214126586914,,
81,29249,,1.3418235778808594,,
81,29253,,,0.727400004863739,1.0356906652450562
81,29253,0.8385999798774719,,,
82,29299,,1.3770034313201904,,
82,29349,,1.2537286281585693,,
82,29399,,1.2465739250183105,,
82,29449,,1.1220940351486206,,
82,29499,,1.0501490831375122,,
82,29549,,1.3010075092315674,,
82,29599,,1.3251972198486328,,
82,29605,,,0.7297999858856201,1.0263687372207642
82,29605,0.838100016117096,,,
83,29649,,1.3943930864334106,,
83,29699,,1.347464680671692,,
83,29749,,1.3053429126739502,,
83,29799,,1.357257604598999,,
83,29849,,1.3413705825805664,,
83,29899,,1.3290088176727295,,
83,29949,,1.3739230632781982,,
83,29957,,,0.7246000170707703,1.0312827825546265
83,29957,0.8360000252723694,,,
84,29999,,1.3515245914459229,,
84,30049,,1.4073047637939453,,
84,30099,,1.094261884689331,,
84,30149,,1.1963553428649902,,
84,30199,,1.1397799253463745,,
84,30249,,1.3495063781738281,,
84,30299,,1.3134980201721191,,
84,30309,,,0.7253999710083008,1.033339262008667
84,30309,0.8410000205039978,,,
85,30349,,1.2164900302886963,,
85,30399,,1.1081364154815674,,
85,30449,,1.3008111715316772,,
85,30499,,1.2868931293487549,,
85,30549,,1.2526981830596924,,
85,30599,,1.2379319667816162,,
85,30649,,1.3400495052337646,,
85,30661,,,0.7250000238418579,1.029590368270874
85,30661,0.8398000001907349,,,
86,30699,,1.2033554315567017,,
86,30749,,1.284604549407959,,
