epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
12,4349,,,1.2880088090896606,,
12,4399,,,1.3306117057800293,,
12,4449,,,1.3247928619384766,,
12,4499,,,1.2404175996780396,,
12,4549,,,1.2638843059539795,,
12,4575,,,,0.6097999811172485,1.3048008680343628
12,4575,0.6876999735832214,0.6127111315727234,,,
13,4599,,,1.2574712038040161,,
13,4649,,,1.2046682834625244,,
13,4699,,,1.2814977169036865,,
13,4749,,,1.3936034440994263,,
13,4799,,,1.2605866193771362,,
13,4849,,,1.295171856880188,,
13,4899,,,1.433737874031067,,
13,4927,,,,0.6273999810218811,1.2599786520004272
13,4927,0.7102000117301941,0.621222198009491,,,
14,4949,,,1.3339128494262695,,
14,4999,,,1.215706706047058,,
14,5049,,,1.2457162141799927,,
14,5099,,,1.197508454322815,,
14,5149,,,1.2545205354690552,,
14,5199,,,1.2976607084274292,,
14,5249,,,1.319678544998169,,
14,5279,,,,0.6355999708175659,1.2462490797042847
14,5279,0.7202000021934509,0.6311110854148865,,,
15,5299,,,1.1250149011611938,,
15,5349,,,1.1674654483795166,,
15,5399,,,1.1978167295455933,,
15,5449,,,1.1931545734405518,,
15,5499,,,1.235960841178894,,
15,5549,,,1.1724298000335693,,
15,5599,,,1.3350178003311157,,
15,5631,,,,0.6395999789237976,1.2375762462615967
15,5631,0.7062000036239624,0.6377999782562256,,,
16,5649,,,1.1644923686981201,,
16,5699,,,1.1912384033203125,,
16,5749,,,1.1633507013320923,,
16,5799,,,1.2268000841140747,,
16,5849,,,1.1867282390594482,,
16,5899,,,1.2708975076675415,,
16,5949,,,1.1866645812988281,,
16,5983,,,,0.6448000073432922,1.215060830116272
16,5983,0.7267000079154968,0.6425777673721313,,,
17,5999,,,1.196094036102295,,
17,6049,,,1.2223118543624878,,
17,6099,,,1.27533757686615,,
17,6149,,,1.2325530052185059,,
17,6199,,,1.183269739151001,,
17,6249,,,1.0568739175796509,,
17,6299,,,1.137886643409729,,
17,6335,,,,0.644599974155426,1.2150598764419556
17,6335,0.7152000069618225,0.650600016117096,,,
18,6349,,,1.1343169212341309,,
18,6399,,,1.2869271039962769,,
18,6449,,,1.24920654296875,,
18,6499,,,1.1144450902938843,,
18,6549,,,1.192296028137207,,
18,6599,,,1.23322594165802,,
18,6649,,,1.1190987825393677,,
18,6687,,,,0.6362000107765198,1.2155264616012573
18,6687,0.7164000272750854,0.6544666886329651,,,
19,6699,,,1.177190899848938,,
19,6749,,,1.2229856252670288,,
19,6799,,,1.040084958076477,,
19,6849,,,1.2943553924560547,,
19,6899,,,1.1656748056411743,,
19,6949,,,1.0589332580566406,,
19,6999,,,1.1118159294128418,,
19,7039,,,,0.650600016117096,1.1755071878433228
19,7039,0.7325999736785889,0.6618000268936157,,,
20,7049,,,1.0876152515411377,,
20,7099,,,1.1497479677200317,,
20,7149,,,1.2009915113449097,,
20,7199,,,1.2526965141296387,,
20,7249,,,1.1283835172653198,,
20,7299,,,1.1649460792541504,,
20,7349,,,1.181225299835205,,
20,7391,,,,0.656000018119812,1.1668943166732788
20,7391,0.7268000245094299,0.6612889170646667,,,
21,7399,,,1.0887221097946167,,
21,7449,,,1.1190696954727173,,
21,7499,,,0.9926248788833618,,
21,7549,,,1.0251103639602661,,
21,7599,,,1.0554085969924927,,
21,7649,,,1.125762701034546,,
21,7699,,,1.132120966911316,,
21,7743,,,,0.6620000004768372,1.153954029083252
21,7743,0.7444000244140625,0.6712889075279236,,,
22,7749,,,1.050408959388733,,
22,7799,,,1.0396089553833008,,
22,7849,,,0.9994502067565918,,
22,7899,,,1.251013994216919,,
22,7949,,,1.213168740272522,,
22,7999,,,1.2053924798965454,,
22,8049,,,0.9593010544776917,,
22,8095,,,,0.6539999842643738,1.1612868309020996
22,8095,0.7400000095367432,0.6735555529594421,,,
23,8099,,,1.1764899492263794,,
23,8149,,,1.0386710166931152,,
23,8199,,,1.12959623336792,,
23,8249,,,1.0922670364379883,,
23,8299,,,1.0238226652145386,,
23,8349,,,1.0210222005844116,,
23,8399,,,1.0202744007110596,,
23,8447,,,,0.6669999957084656,1.1233265399932861
23,8447,0.7452999949455261,0.6752222180366516,,,
24,8449,,,1.1533098220825195,,
24,8499,,,1.177671194076538,,
24,8549,,,0.8755921125411987,,
24,8599,,,0.9837507605552673,,
24,8649,,,1.0360814332962036,,
24,8699,,,1.2071326971054077,,
24,8749,,,0.9404023289680481,,
24,8799,,,1.2879081964492798,,
24,8799,,,,0.6682000160217285,1.1231595277786255
24,8799,0.7554000020027161,0.6813333630561829,,,
25,8849,,,1.1623493432998657,,
25,8899,,,1.1237083673477173,,
25,8949,,,0.938386857509613,,
25,8999,,,1.0392240285873413,,
25,9049,,,0.9817060232162476,,
25,9099,,,0.9990136027336121,,
25,9149,,,1.0726104974746704,,
25,9151,,,,0.6646000146865845,1.1403603553771973
25,9151,0.7434999942779541,0.6862444281578064,,,
26,9199,,,1.1049401760101318,,
26,9249,,,1.1636205911636353,,
26,9299,,,1.0981301069259644,,
26,9349,,,0.9726424217224121,,
26,9399,,,1.1918251514434814,,
26,9449,,,0.9326656460762024,,
26,9499,,,1.0307161808013916,,
26,9503,,,,0.675599992275238,1.0986146926879883
26,9503,0.7592999935150146,0.6916221976280212,,,
27,9549,,,1.1559687852859497,,
27,9599,,,1.0176101922988892,,
27,9649,,,0.9542511105537415,,
27,9699,,,1.2469542026519775,,
27,9749,,,1.2561861276626587,,
27,9799,,,1.1447210311889648,,
27,9849,,,1.0887985229492188,,
27,9855,,,,0.6722000241279602,1.1073846817016602
27,9855,0.7538999915122986,0.6939333081245422,,,
28,9899,,,0.8865013122558594,,
28,9949,,,1.1866501569747925,,
28,9999,,,0.9587526321411133,,
28,10049,,,1.2154663801193237,,
28,10099,,,1.0534611940383911,,
28,10149,,,1.1492758989334106,,
28,10199,,,1.0665615797042847,,
28,10207,,,,0.6868000030517578,1.0879453420639038
28,10207,0.765500009059906,0.6968444585800171,,,
29,10249,,,0.8986408710479736,,
29,10299,,,1.1608144044876099,,
29,10349,,,1.0442606210708618,,
29,10399,,,1.1035078763961792,,
29,10449,,,1.1227004528045654,,
29,10499,,,1.1027648448944092,,
29,10549,,,1.074920892715454,,
29,10559,,,,0.6836000084877014,1.0813056230545044
29,10559,0.758400022983551,0.7000444531440735,,,
30,10599,,,1.1315264701843262,,
30,10649,,,0.8429960012435913,,
30,10699,,,0.9816219210624695,,
30,10749,,,0.7820248603820801,,
30,10799,,,1.0160032510757446,,
30,10849,,,0.9369250535964966,,
30,10899,,,0.8591112494468689,,
30,10911,,,,0.6959999799728394,1.0533746480941772
30,10911,0.7839000225067139,0.7248888611793518,,,
31,10949,,,0.9847161769866943,,
31,10999,,,1.0185896158218384,,
31,11049,,,1.0097401142120361,,
31,11099,,,0.8691874742507935,,
31,11149,,,0.7984357476234436,,
31,11199,,,0.8466525077819824,,
31,11249,,,1.1368358135223389,,
31,11263,,,,0.6977999806404114,1.0510119199752808
31,11263,0.7839999794960022,0.733488917350769,,,
32,11299,,,0.9200432896614075,,
32,11349,,,1.0386673212051392,,
32,11399,,,1.0327472686767578,,
32,11449,,,0.9874237775802612,,
32,11499,,,1.0119624137878418,,
32,11549,,,1.0003430843353271,,
32,11599,,,0.8827158808708191,,
32,11615,,,,0.696399986743927,1.0487160682678223
32,11615,0.7886000275611877,0.7361555695533752,,,
33,11649,,,0.8803510665893555,,
33,11699,,,1.073715329170227,,
33,11749,,,0.8673369884490967,,
33,11799,,,1.0824427604675293,,
33,11849,,,0.9724075198173523,,
33,11899,,,0.7687554955482483,,
33,11949,,,0.9548889398574829,,
33,11967,,,,0.6985999941825867,1.0495874881744385
33,11967,0.7875999808311462,0.7369333505630493,,,
34,11999,,,0.9468082785606384,,
34,12049,,,0.9248965382575989,,
34,12099,,,1.084775447845459,,
34,12149,,,1.0272009372711182,,
34,12199,,,0.7837797403335571,,
34,12249,,,0.8649472594261169,,
34,12299,,,0.8426496982574463,,
34,12319,,,,0.6937999725341797,1.0470366477966309
34,12319,0.789900004863739,0.7392444610595703,,,
35,12349,,,0.9467978477478027,,
35,12399,,,0.8967636227607727,,
35,12449,,,0.9272316098213196,,
35,12499,,,1.0600364208221436,,
35,12549,,,0.8614136576652527,,
35,12599,,,0.9283531904220581,,
35,12649,,,0.8982052803039551,,
35,12671,,,,0.6955999732017517,1.0475215911865234
35,12671,0.7867000102996826,0.7384222149848938,,,
36,12699,,,0.8762730956077576,,
36,12749,,,0.8729036450386047,,
36,12799,,,0.8395095467567444,,
36,12849,,,1.0116482973098755,,
36,12899,,,0.9361886382102966,,
36,12949,,,0.9559918642044067,,
36,12999,,,0.797719419002533,,
36,13023,,,,0.6980000138282776,1.0459452867507935
36,13023,0.7904000282287598,0.7430222034454346,,,
37,13049,,,0.8893613219261169,,
37,13099,,,0.9292104244232178,,
37,13149,,,0.8064828515052795,,
37,13199,,,0.8064956665039062,,
37,13249,,,0.9739407896995544,,
37,13299,,,0.8105126619338989,,
37,13349,,,0.8458208441734314,,
37,13375,,,,0.6970000267028809,1.0466033220291138
37,13375,0.7861999869346619,0.7446222305297852,,,
38,13399,,,1.0261170864105225,,
38,13449,,,1.1226062774658203,,
38,13499,,,0.8995057940483093,,
38,13549,,,0.8290047645568848,,
38,13599,,,0.9081206917762756,,
38,13649,,,0.9416018724441528,,
38,13699,,,1.0369477272033691,,
38,13727,,,,0.699400007724762,1.0466609001159668
38,13727,0.7914999723434448,0.7454666495323181,,,
39,13749,,,0.8846606612205505,,
39,13799,,,0.926713764667511,,
39,13849,,,1.1256694793701172,,
39,13899,,,1.0782721042633057,,
39,13949,,,0.9140258431434631,,
39,13999,,,0.9878672361373901,,
39,14049,,,0.900452196598053,,
39,14079,,,,0.699999988079071,1.0428410768508911
39,14079,0.7919999957084656,0.7442444562911987,,,
40,14099,,,0.978907585144043,,
40,14149,,,1.1057758331298828,,
40,14199,,,0.9011096954345703,,
40,14249,,,0.9624490737915039,,
40,14299,,,0.9223111867904663,,
40,14349,,,1.010386347770691,,
40,14399,,,1.134093999862671,,
40,14431,,,,0.6977999806404114,1.0420491695404053
40,14431,0.7886999845504761,0.7476222515106201,,,
41,14449,,,0.9836045503616333,,
41,14499,,,0.872227132320404,,
41,14549,,,0.9410499930381775,,
41,14599,,,0.9779962301254272,,
41,14649,,,0.9348002672195435,,
41,14699,,,1.0036989450454712,,
41,14749,,,0.8792725205421448,,
41,14783,,,,0.6990000009536743,1.0435998439788818
41,14783,0.7915999889373779,0.7490222454071045,,,
42,14799,,,0.8170469999313354,,
42,14849,,,0.9821621179580688,,
42,14899,,,0.999009907245636,,
42,14949,,,0.8503876328468323,,
42,14999,,,0.9369469881057739,,
42,15049,,,0.861079216003418,,
42,15099,,,0.9473682045936584,,
42,15135,,,,0.6990000009536743,1.0433943271636963
42,15135,0.7950999736785889,0.7500888705253601,,,
43,15149,,,0.9516902565956116,,
43,15199,,,1.026016116142273,,
43,15249,,,0.9071314334869385,,
43,15299,,,0.8855994343757629,,
43,15349,,,0.9967500567436218,,
43,15399,,,1.0322345495224,,
43,15449,,,0.7951017022132874,,
43,15487,,,,0.7013999819755554,1.0436617136001587
43,15487,0.7893000245094299,0.7519111037254333,,,
44,15499,,,0.7950358390808105,,
44,15549,,,0.7981395721435547,,
44,15599,,,0.746870756149292,,
44,15649,,,0.8796812891960144,,
44,15699,,,1.020377278327942,,
44,15749,,,1.0007014274597168,,
44,15799,,,0.9913469552993774,,
44,15839,,,,0.6985999941825867,1.0424747467041016
44,15839,0.791700005531311,0.7533777952194214,,,
45,15849,,,0.9791167974472046,,
45,15899,,,0.9493733644485474,,
45,15949,,,0.8522557020187378,,
45,15999,,,0.9417197704315186,,
45,16049,,,0.8162336349487305,,
45,16099,,,0.8407700657844543,,
45,16149,,,0.8862484693527222,,
45,16191,,,,0.699400007724762,1.040063500404358
45,16191,0.7940000295639038,0.7535777688026428,,,
46,16199,,,0.9136590957641602,,
46,16249,,,0.9135130643844604,,
46,16299,,,1.0504454374313354,,
46,16349,,,0.9869946837425232,,
46,16399,,,0.9691424369812012,,
46,16449,,,0.9466384053230286,,
46,16499,,,0.8662182092666626,,
46,16543,,,,0.7008000016212463,1.0426263809204102
46,16543,0.7922999858856201,0.7531111240386963,,,
47,16549,,,0.8363463878631592,,
47,16599,,,0.7903823256492615,,
47,16649,,,0.9856938719749451,,
47,16699,,,0.8787743449211121,,
47,16749,,,1.0329521894454956,,
47,16799,,,0.9025624394416809,,
47,16849,,,1.0050207376480103,,
47,16895,,,,0.7006000280380249,1.0447077751159668
47,16895,0.7915999889373779,0.7563999891281128,,,
48,16899,,,0.7760875821113586,,
48,16949,,,0.9105768799781799,,
48,16999,,,0.87673020362854,,
48,17049,,,0.9351626038551331,,
48,17099,,,0.7149305939674377,,
48,17149,,,0.8886260390281677,,
48,17199,,,0.654107391834259,,
48,17247,,,,0.6990000009536743,1.0413661003112793
48,17247,0.7900000214576721,0.7550888657569885,,,
49,17249,,,0.9277618527412415,,
49,17299,,,0.8441423177719116,,
49,17349,,,1.0552680492401123,,
49,17399,,,0.7022363543510437,,
49,17449,,,0.9221908450126648,,
49,17499,,,1.0257015228271484,,
49,17549,,,0.8588927388191223,,
49,17599,,,0.8228718042373657,,
49,17599,,,,0.7002000212669373,1.0429887771606445
49,17599,0.7901999950408936,0.7551110982894897,,,
50,17649,,,0.9338570833206177,,
50,17699,,,0.8424416780471802,,
50,17749,,,0.8851845264434814,,
50,17799,,,0.771255612373352,,
50,17849,,,1.0300171375274658,,
50,17899,,,0.9357036352157593,,
50,17949,,,1.021914005279541,,
50,17951,,,,0.7008000016212463,1.0448049306869507
50,17951,0.7904000282287598,0.7572222352027893,,,
51,17999,,,1.0369236469268799,,
51,18049,,,0.7952266335487366,,
51,18099,,,1.0200538635253906,,
51,18149,,,0.9138303399085999,,
51,18199,,,0.8843631744384766,,
51,18249,,,0.8694730997085571,,
51,18299,,,0.8812259435653687,,
51,18303,,,,0.704800009727478,1.0421675443649292
51,18303,0.7918000221252441,0.7592222094535828,,,
52,18349,,,0.8440098166465759,,
52,18399,,,0.828222393989563,,
52,18449,,,0.7077314853668213,,
52,18499,,,0.9515622854232788,,
52,18549,,,0.9362470507621765,,
52,18599,,,0.7102286219596863,,
52,18649,,,0.9389952421188354,,
52,18655,,,,0.6988000273704529,1.04494047164917
52,18655,0.7897999882698059,0.7575111389160156,,,
53,18699,,,0.8011084198951721,,
53,18749,,,0.7014644742012024,,
53,18799,,,0.7901084423065186,,
53,18849,,,0.7716374397277832,,
53,18899,,,0.8504052758216858,,
53,18949,,,0.8313166499137878,,
53,18999,,,0.9050651788711548,,
53,19007,,,,0.6980000138282776,1.0476175546646118
53,19007,0.79339998960495,0.7614444494247437,,,
54,19049,,,1.0784300565719604,,
54,19099,,,0.9568487405776978,,
54,19149,,,0.9304781556129456,,
54,19199,,,1.0484615564346313,,
54,19249,,,0.8332294821739197,,
54,19299,,,0.9658163785934448,,
54,19349,,,0.8602712750434875,,
54,19359,,,,0.6991999745368958,1.0455044507980347
54,19359,0.7901999950408936,0.7618444561958313,,,
55,19399,,,0.9838098883628845,,
55,19449,,,0.8229554891586304,,
55,19499,,,1.12149977684021,,
55,19549,,,0.8716340065002441,,
55,19599,,,0.9883795380592346,,
55,19649,,,0.7113046646118164,,
55,19699,,,0.883658230304718,,
55,19711,,,,0.6966000199317932,1.045137643814087
55,19711,0.7918000221252441,0.7622222304344177,,,
56,19749,,,0.8473232984542847,,
56,19799,,,0.8366017937660217,,
56,19849,,,0.9883382320404053,,
56,19899,,,0.877916693687439,,
56,19949,,,0.8750467300415039,,
56,19999,,,0.9756419658660889,,
56,20049,,,0.9646193385124207,,
56,20063,,,,0.6958000063896179,1.050580382347107
56,20063,0.7930999994277954,0.7620000243186951,,,
57,20099,,,0.9266666769981384,,
57,20149,,,0.8656026124954224,,
57,20199,,,0.9675098657608032,,
57,20249,,,0.9902583360671997,,
57,20299,,,0.935362696647644,,
57,20349,,,1.1116304397583008,,
57,20399,,,0.848317563533783,,
57,20415,,,,0.6948000192642212,1.0487161874771118
57,20415,0.7860999703407288,0.7646889090538025,,,
58,20449,,,1.0422452688217163,,
58,20499,,,0.7538525462150574,,
58,20549,,,0.7848026752471924,,
58,20599,,,0.7815404534339905,,
58,20649,,,0.8301634788513184,,
58,20699,,,1.0383790731430054,,
58,20749,,,1.0073269605636597,,
58,20767,,,,0.6980000138282776,1.0489588975906372
58,20767,0.7915999889373779,0.7648444175720215,,,
59,20799,,,0.9021345973014832,,
59,20849,,,0.9692886471748352,,
59,20899,,,0.7340678572654724,,
59,20949,,,0.8451209664344788,,
59,20999,,,1.0061190128326416,,
59,21049,,,1.0022614002227783,,
59,21099,,,0.8923853039741516,,
59,21119,,,,0.6995999813079834,1.0536242723464966
59,21119,0.7875999808311462,0.7679555416107178,,,
60,21149,,,0.9148750901222229,,
60,21199,,,0.9083911776542664,,
60,21249,,,0.7599506974220276,,
60,21299,,,1.0231692790985107,,
60,21349,,,0.8709486126899719,,
60,21399,,,0.8232489824295044,,
60,21449,,,0.8209802508354187,,
60,21471,,,,0.7008000016212463,1.0485531091690063
60,21471,0.791100025177002,0.7692221999168396,,,
61,21499,,,1.0342808961868286,,
61,21549,,,0.8979483842849731,,
61,21599,,,0.7449938654899597,,
61,21649,,,0.9219019412994385,,
61,21699,,,0.8729228377342224,,
61,21749,,,0.8367043137550354,,
61,21799,,,0.9529778957366943,,
61,21823,,,,0.6988000273704529,1.0462838411331177
61,21823,0.7928000092506409,0.771755576133728,,,
62,21849,,,0.9045779705047607,,
62,21899,,,0.9014669060707092,,
62,21949,,,0.8602294325828552,,
62,21999,,,0.9541944861412048,,
62,22049,,,0.8608735203742981,,
62,22099,,,0.951155960559845,,
62,22149,,,0.8800953030586243,,
62,22175,,,,0.7017999887466431,1.0438263416290283
62,22175,0.7936000227928162,0.7726444602012634,,,
63,22199,,,0.9001689553260803,,
63,22249,,,0.8634448051452637,,
63,22299,,,0.8659701347351074,,
63,22349,,,0.7924955487251282,,
63,22399,,,0.9951380491256714,,
63,22449,,,1.009196400642395,,
63,22499,,,0.8044306039810181,,
63,22527,,,,0.6998000144958496,1.0448870658874512
63,22527,0.7918000221252441,0.7720666527748108,,,
64,22549,,,0.9112212657928467,,
64,22599,,,0.8524580001831055,,
64,22649,,,1.0896531343460083,,
64,22699,,,0.8600270748138428,,
64,22749,,,1.0014604330062866,,
64,22799,,,0.5604115724563599,,
64,22849,,,0.9787867069244385,,
64,22879,,,,0.6976000070571899,1.0458375215530396
64,22879,0.794700026512146,0.7722889184951782,,,
65,22899,,,1.0228571891784668,,
65,22949,,,0.9330715537071228,,
65,22999,,,0.8731337189674377,,
65,23049,,,0.8342214822769165,,
65,23099,,,0.8563523888587952,,
65,23149,,,0.8799694776535034,,
65,23199,,,0.9864960312843323,,
65,23231,,,,0.7003999948501587,1.0445135831832886
65,23231,0.7921000123023987,0.7738222479820251,,,
66,23249,,,0.7131563425064087,,
66,23299,,,0.9934114217758179,,
66,23349,,,0.8416414260864258,,
66,23399,,,0.9006079435348511,,
66,23449,,,1.0934983491897583,,
66,23499,,,1.0145193338394165,,
66,23549,,,0.9630990028381348,,
66,23583,,,,0.7016000151634216,1.0437930822372437
66,23583,0.7936999797821045,0.7731778025627136,,,
67,23599,,,0.8686841130256653,,
67,23649,,,1.042883038520813,,
67,23699,,,0.9473244547843933,,
67,23749,,,1.027044415473938,,
67,23799,,,0.7365018129348755,,
67,23849,,,0.720169723033905,,
67,23899,,,1.1063724756240845,,
67,23935,,,,0.703000009059906,1.0414847135543823
67,23935,0.7919999957084656,0.7749333381652832,,,
68,23949,,,0.8830403089523315,,
68,23999,,,0.8835057616233826,,
68,24049,,,0.9732406139373779,,
68,24099,,,0.7358546853065491,,
68,24149,,,0.8640900254249573,,
68,24199,,,0.8231342434883118,,
68,24249,,,0.9745157957077026,,
68,24287,,,,0.7049999833106995,1.0423845052719116
68,24287,0.7932000160217285,0.7741333246231079,,,
69,24299,,,0.8517349362373352,,
69,24349,,,0.9192501902580261,,
69,24399,,,1.0031098127365112,,
69,24449,,,0.8214730024337769,,
69,24499,,,0.8622540831565857,,
69,24549,,,0.846010684967041,,
69,24599,,,0.8963289260864258,,
69,24639,,,,0.7006000280380249,1.044613242149353
69,24639,0.7928000092506409,0.7737333178520203,,,
70,24649,,,0.8865509033203125,,
70,24699,,,0.8165353536605835,,
70,24749,,,0.9537151455879211,,
70,24799,,,0.6588553190231323,,
70,24849,,,1.0515639781951904,,
70,24899,,,0.7811844348907471,,
70,24949,,,0.9638616442680359,,
70,24991,,,,0.7026000022888184,1.0427550077438354
70,24991,0.7928000092506409,0.7722444534301758,,,
71,24999,,,0.7773640751838684,,
71,25049,,,1.0021803379058838,,
71,25099,,,0.6155775189399719,,
71,25149,,,0.8518797159194946,,
71,25199,,,0.7601678967475891,,
71,25249,,,0.8979824781417847,,
71,25299,,,0.8012602925300598,,
71,25343,,,,0.7021999955177307,1.0444104671478271
71,25343,0.7901999950408936,0.7751333117485046,,,
72,25349,,,0.8454732298851013,,
72,25399,,,0.7690682411193848,,
72,25449,,,0.7924080491065979,,
72,25499,,,0.8807926774024963,,
72,25549,,,0.9055420160293579,,
72,25599,,,1.0221381187438965,,
72,25649,,,0.7953153848648071,,
72,25695,,,,0.7020000219345093,1.0420297384262085
72,25695,0.7937999963760376,0.7744444608688354,,,
73,25699,,,0.8245354294776917,,
73,25749,,,0.7967936992645264,,
73,25799,,,0.9127857089042664,,
73,25849,,,0.8233349919319153,,
73,25899,,,0.8322325348854065,,
73,25949,,,0.6906253099441528,,
73,25999,,,1.0285203456878662,,
73,26047,,,,0.7020000219345093,1.0419989824295044
73,26047,0.7928000092506409,0.7738444209098816,,,
74,26049,,,0.906654953956604,,
74,26099,,,0.9792526364326477,,
74,26149,,,0.9530301094055176,,
74,26199,,,0.853465735912323,,
74,26249,,,0.9257163405418396,,
74,26299,,,0.7456676959991455,,
74,26349,,,0.7532305121421814,,
74,26399,,,0.9409158825874329,,
74,26399,,,,0.7009999752044678,1.0422605276107788
74,26399,0.794700026512146,0.7753555774688721,,,
75,26449,,,0.6651045083999634,,
75,26499,,,0.9267202019691467,,
75,26549,,,0.9681837558746338,,
75,26599,,,0.7740283012390137,,
75,26649,,,0.9195148944854736,,
75,26699,,,0.7683623433113098,,
75,26749,,,0.7304146885871887,,
75,26751,,,,0.704200029373169,1.042326807975769
75,26751,0.7914000153541565,0.7741333246231079,,,
76,26799,,,0.8461323380470276,,
76,26849,,,0.8120224475860596,,
76,26899,,,0.9880653023719788,,
76,26949,,,0.8952630758285522,,
76,26999,,,0.8865434527397156,,
76,27049,,,0.8402443528175354,,
76,27099,,,0.7638819217681885,,
76,27103,,,,0.7008000016212463,1.0451442003250122
76,27103,0.7932000160217285,0.7750444412231445,,,
77,27149,,,0.8701620697975159,,
77,27199,,,0.8062403202056885,,
77,27249,,,0.87917560338974,,
77,27299,,,0.8681854009628296,,
77,27349,,,0.6841359734535217,,
77,27399,,,0.8334705233573914,,
77,27449,,,0.9568228125572205,,
77,27455,,,,0.7024000287055969,1.0427135229110718
77,27455,0.791700005531311,0.7757999897003174,,,
78,27499,,,0.7999886274337769,,
78,27549,,,0.8206009268760681,,
78,27599,,,0.8561416864395142,,
78,27649,,,0.7507224678993225,,
78,27699,,,0.7213839292526245,,
78,27749,,,0.765429675579071,,
78,27799,,,0.8865889310836792,,
