epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
14,,,2639,,,0.5964000225067139,1.4394954442977905
14,,,2639,0.6705999970436096,,,
15,1.3746111392974854,1.6388986110687256,2649,,6.027019023895264,,
15,1.5015021562576294,1.315869927406311,2699,,5.634744167327881,,
15,1.3603076934814453,1.3382258415222168,2749,,5.397066593170166,,
15,1.1784918308258057,1.2249802350997925,2799,,4.806944370269775,,
15,,,2815,,,0.5899999737739563,1.4224389791488647
15,,,2815,0.6621000170707703,,,
16,1.3727949857711792,1.2171766757965088,2849,,5.179943084716797,,
16,1.44960618019104,1.5607750415802002,2899,,6.020762920379639,,
16,1.3493430614471436,1.307129144668579,2949,,5.312944412231445,,
16,,,2991,,,0.6176000237464905,1.3193848133087158
16,,,2991,0.6899999976158142,,,
17,1.8230724334716797,1.4550831317901611,2999,,6.556310653686523,,
17,1.5086846351623535,1.491760492324829,3049,,6.000890731811523,,
17,1.5241506099700928,1.4096009731292725,3099,,5.8675031661987305,,
17,1.4500200748443604,1.2648088932037354,3149,,5.429657936096191,,
17,,,3167,,,0.6122000217437744,1.3805519342422485
17,,,3167,0.6855999827384949,,,
18,1.2498199939727783,1.7104179859161377,3199,,5.920475959777832,,
18,1.6264054775238037,1.7378854751586914,3249,,6.72858190536499,,
18,1.5079314708709717,1.2583401203155518,3299,,5.532543659210205,,
18,,,3343,,,0.6173999905586243,1.3225866556167603
18,,,3343,0.6984999775886536,,,
19,1.7530386447906494,1.6435692310333252,3349,,6.793215751647949,,
19,1.589087963104248,1.3544480800628662,3399,,5.88707160949707,,
19,1.6061934232711792,1.6204571723937988,3449,,6.453301429748535,,
19,1.3322665691375732,1.024141788482666,3499,,4.7128167152404785,,
19,,,3519,,,0.6176000237464905,1.3080514669418335
19,,,3519,0.7020000219345093,,,
20,1.6086218357086182,1.4493353366851807,3549,,6.115914821624756,,
20,1.7096248865127563,1.4958465099334717,3599,,6.410943031311035,,
20,1.5461759567260742,1.5117452144622803,3649,,6.115842342376709,,
20,,,3695,,,0.6255999803543091,1.2757540941238403
20,,,3695,0.7089999914169312,,,
21,1.6066679954528809,1.6821379661560059,3699,,6.577611923217773,,
21,1.4454829692840576,1.4517452716827393,3749,,5.794456481933594,,
21,1.4960718154907227,1.5272972583770752,3799,,6.046738147735596,,
21,1.810178518295288,1.7583067417144775,3849,,7.136970520019531,,
21,,,3871,,,0.6313999891281128,1.2778350114822388
21,,,3871,0.7145000100135803,,,
22,1.5776731967926025,1.5086255073547363,3899,,6.1725969314575195,,
22,1.5300099849700928,1.8355543613433838,3949,,6.731128692626953,,
22,1.6722946166992188,1.544934868812561,3999,,6.434459209442139,,
22,,,4047,,,0.6291999816894531,1.3029707670211792
22,,,4047,0.7059999704360962,,,
23,2.038963794708252,1.8712420463562012,4049,,7.8204121589660645,,
23,1.8256198167800903,1.5394575595855713,4099,,6.730154514312744,,
23,1.7117137908935547,1.6238734722137451,4149,,6.671174049377441,,
23,1.3393864631652832,1.6626877784729004,4199,,6.004148483276367,,
23,,,4223,,,0.6194000244140625,1.2966222763061523
23,,,4223,0.7089999914169312,,,
24,1.5953540802001953,1.6807067394256592,4249,,6.552121639251709,,
24,1.8388925790786743,1.4797277450561523,4299,,6.637240409851074,,
24,1.7784569263458252,1.9685072898864746,4349,,7.493928909301758,,
24,1.8033710718154907,1.7875864505767822,4399,,7.181915283203125,,
24,,,4399,,,0.6326000094413757,1.2513651847839355
24,,,4399,0.7233999967575073,,,
25,1.9689340591430664,1.9657866954803467,4449,,7.869441986083984,,
25,1.944632887840271,1.6908913850784302,4499,,7.271048545837402,,
25,1.74588143825531,1.5276212692260742,4549,,6.547005653381348,,
25,,,4575,,,0.6331999897956848,1.2681392431259155
25,,,4575,0.7117999792098999,,,
26,1.6678991317749023,1.3952052593231201,4599,,6.126208782196045,,
26,1.1080305576324463,1.7789392471313477,4649,,5.773940086364746,,
26,1.730838656425476,1.9573686122894287,4699,,7.3764142990112305,,
26,1.8710336685180664,1.696615219116211,4749,,7.135297775268555,,
26,,,4751,,,0.6449999809265137,1.2588332891464233
26,,,4751,0.7249000072479248,,,
27,1.6067434549331665,1.9543235301971436,4799,,7.122133731842041,,
27,1.8916761875152588,1.891726016998291,4849,,7.5668044090271,,
27,2.048582077026367,1.9694445133209229,4899,,8.036052703857422,,
27,,,4927,,,0.63919997215271,1.3090503215789795
27,,,4927,0.734499990940094,,,
28,1.838160514831543,1.7724316120147705,4949,,7.221184253692627,,
28,2.077798843383789,1.9780219793319702,4999,,8.111641883850098,,
28,2.1368014812469482,1.8595043420791626,5049,,7.992611885070801,,
28,1.9591509103775024,1.543473243713379,5099,,7.005248546600342,,
28,,,5103,,,0.642799973487854,1.2908949851989746
28,,,5103,0.7335000038146973,,,
29,1.9781479835510254,1.8518259525299072,5149,,7.659947872161865,,
29,1.8683019876480103,1.9147214889526367,5199,,7.566047191619873,,
29,2.0796172618865967,2.001852512359619,5249,,8.162939071655273,,
29,,,5279,,,0.63919997215271,1.265929937362671
29,,,5279,0.7300999760627747,,,
30,2.0470168590545654,2.092019557952881,5299,,8.27807331085205,,
30,2.0288965702056885,1.8399276733398438,5349,,7.7376484870910645,,
30,2.1130475997924805,2.495211124420166,5399,,9.216517448425293,,
30,2.10042142868042,2.0534729957580566,5449,,8.307788848876953,,
30,,,5455,,,0.63919997215271,1.303707242012024
30,,,5455,0.7305999994277954,,,
31,1.421631097793579,2.2549238204956055,5499,,7.353109836578369,,
31,1.7966293096542358,2.1318023204803467,5549,,7.856863498687744,,
31,2.2148427963256836,2.0499448776245117,5599,,8.52957534790039,,
31,,,5631,,,0.6543999910354614,1.2457643747329712
31,,,5631,0.7400000095367432,,,
32,2.360503673553467,2.033036708831787,5649,,8.787080764770508,,
32,1.9329735040664673,1.6204009056091309,5699,,7.106749057769775,,
32,2.230743408203125,1.6194069385528564,5749,,7.700301170349121,,
32,1.9593509435653687,2.27998685836792,5799,,8.478675842285156,,
32,,,5807,,,0.6516000032424927,1.252619981765747
32,,,5807,0.7371000051498413,,,
33,2.1408543586730957,2.057100772857666,5849,,8.395910263061523,,
33,2.3191709518432617,1.937982439994812,5899,,8.514307022094727,,
33,2.0024638175964355,2.001512050628662,5949,,8.007951736450195,,
33,,,5983,,,0.6444000005722046,1.260241985321045
33,,,5983,0.7293000221252441,,,
34,2.452956199645996,2.147470712661743,5999,,9.20085334777832,,
34,2.5025641918182373,2.5357460975646973,6049,,10.076621055603027,,
34,2.3260269165039062,1.6652462482452393,6099,,7.982546806335449,,
34,2.1752114295959473,2.3338539600372314,6149,,9.018131256103516,,
34,,,6159,,,0.6528000235557556,1.2572959661483765
34,,,6159,0.7407000064849854,,,
35,2.2999048233032227,2.257218360900879,6199,,9.114246368408203,,
35,2.473280906677246,1.817026138305664,6249,,8.58061408996582,,
35,2.688357353210449,2.105987071990967,6299,,9.588688850402832,,
35,,,6335,,,0.6556000113487244,1.270561695098877
35,,,6335,0.753600001335144,,,
36,2.1376781463623047,2.457766532897949,6349,,9.190889358520508,,
36,2.333770990371704,2.016814708709717,6399,,8.701171875,,
36,2.4218196868896484,1.9359087944030762,6449,,8.71545696258545,,
36,2.486360549926758,2.5383009910583496,6499,,10.049323081970215,,
36,,,6511,,,0.6431999802589417,1.3151861429214478
36,,,6511,0.7376000285148621,,,
37,2.1869630813598633,2.2973785400390625,6549,,8.968683242797852,,
37,2.424774169921875,1.9914441108703613,6599,,8.832435607910156,,
37,2.301879644393921,2.4011409282684326,6649,,9.406041145324707,,
37,,,6687,,,0.6611999869346619,1.2118678092956543
37,,,6687,0.7480999827384949,,,
38,2.3196825981140137,2.7393364906311035,6699,,10.118038177490234,,
38,2.500586748123169,2.698044776916504,6749,,10.397263526916504,,
38,2.3774991035461426,1.9294919967651367,6799,,8.613982200622559,,
38,2.2014262676239014,2.3742127418518066,6849,,9.151277542114258,,
38,,,6863,,,0.6543999910354614,1.2607330083847046
38,,,6863,0.7498999834060669,,,
39,2.016660213470459,2.381793975830078,6899,,8.796908378601074,,
39,2.7250664234161377,2.4673590660095215,6949,,10.384851455688477,,
39,1.800955057144165,2.7627108097076416,6999,,9.127331733703613,,
39,,,7039,,,0.649399995803833,1.2711281776428223
39,,,7039,0.7450000047683716,,,
40,2.7581582069396973,2.4807498455047607,7049,,10.477815628051758,,
40,2.1649229526519775,1.9096285104751587,7099,,8.149103164672852,,
40,2.3944339752197266,2.827213764190674,7149,,10.4432954788208,,
40,2.026078224182129,2.203657388687134,7199,,8.459471702575684,,
40,,,7215,,,0.6485999822616577,1.254221796989441
40,,,7215,0.7372999787330627,,,
41,2.630685329437256,2.9979515075683594,7249,,11.25727367401123,,
41,2.4352283477783203,2.7894396781921387,7299,,10.449336051940918,,
41,2.2922964096069336,2.7289209365844727,7349,,10.042434692382812,,
41,,,7391,,,0.6431999802589417,1.3014905452728271
41,,,7391,0.7400000095367432,,,
42,2.230477809906006,2.7681779861450195,7399,,9.99731159210205,,
42,2.940359592437744,2.662309169769287,7449,,11.205337524414062,,
42,2.7924304008483887,2.3171486854553223,7499,,10.219158172607422,,
42,2.963796615600586,2.2966599464416504,7549,,10.520913124084473,,
42,,,7567,,,0.6592000126838684,1.235307216644287
42,,,7567,0.7638000249862671,,,
43,2.0839474201202393,2.8604137897491455,7599,,9.88872241973877,,
43,2.958289861679077,2.9992895126342773,7649,,11.915159225463867,,
43,3.0886647701263428,2.265291213989258,7699,,10.70791244506836,,
43,,,7743,,,0.6639999747276306,1.223392128944397
43,,,7743,0.7580999732017517,,,
44,2.2903554439544678,2.520118236541748,7749,,9.620946884155273,,
44,2.593214988708496,2.9579310417175293,7799,,11.10229206085205,,
44,3.1890711784362793,2.567918062210083,7849,,11.513978004455566,,
44,2.5966854095458984,2.898589611053467,7899,,10.99055004119873,,
44,,,7919,,,0.6603999733924866,1.2506399154663086
44,,,7919,0.7523999810218811,,,
45,2.252504587173462,2.5305213928222656,7949,,9.566051483154297,,
45,2.2790560722351074,2.405158519744873,7999,,9.368429183959961,,
45,2.93430233001709,2.578799247741699,8049,,11.026203155517578,,
45,,,8095,,,0.6621999740600586,1.2580420970916748
45,,,8095,0.7573000192642212,,,
46,2.8015356063842773,3.013065814971924,8099,,11.629203796386719,,
46,2.7812869548797607,3.14737606048584,8149,,11.85732650756836,,
46,3.0937857627868652,2.848003387451172,8199,,11.883577346801758,,
46,2.698761224746704,2.4495797157287598,8249,,10.29668140411377,,
46,,,8271,,,0.6692000031471252,1.2288810014724731
46,,,8271,0.7700999975204468,,,
47,2.963261604309082,2.8602347373962402,8299,,11.646992683410645,,
47,2.8989038467407227,2.897897243499756,8349,,11.593602180480957,,
47,3.0796332359313965,2.5655429363250732,8399,,11.290352821350098,,
47,,,8447,,,0.6621999740600586,1.2046250104904175
47,,,8447,0.767799973487854,,,
48,3.0702102184295654,2.8555984497070312,8449,,11.851617813110352,,
48,3.0034453868865967,2.494725465774536,8499,,10.996341705322266,,
48,2.9659578800201416,2.3578152656555176,8549,,10.647546768188477,,
48,3.052569627761841,2.38447904586792,8599,,10.874096870422363,,
48,,,8623,,,0.659600019454956,1.212611198425293
48,,,8623,0.7548999786376953,,,
49,3.452943801879883,3.2294797897338867,8649,,13.364846229553223,,
49,3.0932607650756836,3.308516502380371,8699,,12.80355453491211,,
49,3.3209753036499023,3.2125084400177,8749,,13.066967964172363,,
49,2.8183813095092773,3.277008056640625,8799,,12.190778732299805,,
49,,,8799,,,0.6628000140190125,1.2222206592559814
49,,,8799,0.7534999847412109,,,
50,3.556483268737793,2.639143466949463,8849,,12.391253471374512,,
50,3.2110142707824707,2.8444433212280273,8899,,12.110915184020996,,
50,3.255943536758423,3.128732681274414,8949,,12.769351959228516,,
50,,,8975,,,0.6675999760627747,1.2357547283172607
50,,,8975,0.7617999911308289,,,
51,3.100316047668457,2.418487548828125,8999,,11.037607192993164,,
51,2.875581741333008,3.2656569480895996,9049,,12.282477378845215,,
51,3.4028382301330566,2.4195780754089355,9099,,11.644832611083984,,
51,2.840289354324341,3.326566457748413,9149,,12.333711624145508,,
51,,,9151,,,0.6718000173568726,1.214070200920105
51,,,9151,0.7692999839782715,,,
52,3.271009683609009,3.192089796066284,9199,,12.926198959350586,,
52,2.505122184753418,2.903487205505371,9249,,10.817218780517578,,
52,3.1385340690612793,2.89129638671875,9299,,12.059660911560059,,
52,,,9327,,,0.6723999977111816,1.2297109365463257
52,,,9327,0.7684999704360962,,,
53,2.7387685775756836,3.5348305702209473,9349,,12.547198295593262,,
53,3.13493013381958,3.2083563804626465,9399,,12.686573028564453,,
53,2.902493953704834,2.423017740249634,9449,,10.651022911071777,,
53,2.6355462074279785,2.4210000038146973,9499,,10.113092422485352,,
53,,,9503,,,0.6656000018119812,1.237876057624817
53,,,9503,0.7519000172615051,,,
54,3.0139617919921875,3.0821194648742676,9549,,12.19216251373291,,
54,3.191005229949951,2.6037473678588867,9599,,11.589505195617676,,
54,3.429074764251709,2.8825626373291016,9649,,12.623274803161621,,
54,,,9679,,,0.6682000160217285,1.2286934852600098
54,,,9679,0.7653999924659729,,,
55,3.2911605834960938,3.417677879333496,9699,,13.41767692565918,,
55,2.608753204345703,3.199286937713623,9749,,11.616080284118652,,
55,2.8281302452087402,2.9298315048217773,9799,,11.515924453735352,,
55,3.047484874725342,2.8344271183013916,9849,,11.763824462890625,,
55,,,9855,,,0.6776000261306763,1.1796079874038696
55,,,9855,0.772599995136261,,,
56,2.93217396736145,2.8709378242492676,9899,,11.606223106384277,,
56,3.404850959777832,2.8682661056518555,9949,,12.546234130859375,,
56,2.1705470085144043,2.5706372261047363,9999,,9.482368469238281,,
56,,,10031,,,0.671999990940094,1.2253457307815552
56,,,10031,0.7738000154495239,,,
57,2.654693841934204,3.4028220176696777,10049,,12.115031242370605,,
57,2.168325901031494,2.4394540786743164,10099,,9.215559959411621,,
57,2.452648639678955,2.5403428077697754,10149,,9.985982894897461,,
57,2.9778671264648438,3.0829553604125977,10199,,12.121644973754883,,
57,,,10207,,,0.6732000112533569,1.246225118637085
57,,,10207,0.7714999914169312,,,
58,2.744550943374634,3.3037643432617188,10249,,12.096630096435547,,
58,3.0271248817443848,3.2019526958465576,10299,,12.458154678344727,,
58,2.9688143730163574,2.8868918418884277,10349,,11.71141242980957,,
58,,,10383,,,0.670199990272522,1.2327316999435425
58,,,10383,0.7727000117301941,,,
59,3.428689956665039,3.0291380882263184,10399,,12.915656089782715,,
59,3.0820109844207764,2.830592155456543,10449,,11.825206756591797,,
59,3.1324424743652344,3.44321608543396,10499,,13.151317596435547,,
59,2.2903060913085938,2.9880430698394775,10549,,10.5566987991333,,
59,,,10559,,,0.6654000282287598,1.2362722158432007
59,,,10559,0.7675999999046326,,,
60,3.3788180351257324,2.920564651489258,10599,,12.59876537322998,,
60,2.987393379211426,2.925610065460205,10649,,11.826007843017578,,
60,3.2925515174865723,2.7949628829956055,10699,,12.175028800964355,,
60,,,10735,,,0.670199990272522,1.1942806243896484
60,,,10735,0.7656999826431274,,,
61,3.046825408935547,2.788090705871582,10749,,11.669831275939941,,
61,2.4633901119232178,2.6052589416503906,10799,,10.137297630310059,,
61,2.9343347549438477,3.3561062812805176,10849,,12.58088207244873,,
61,2.7706985473632812,2.509532928466797,10899,,10.560462951660156,,
61,,,10911,,,0.6746000051498413,1.2281618118286133
61,,,10911,0.7742999792098999,,,
62,2.9707679748535156,3.108368396759033,10949,,12.158273696899414,,
62,2.8625588417053223,3.170623540878296,10999,,12.066365242004395,,
62,3.077268600463867,2.8507323265075684,11049,,11.856001853942871,,
62,,,11087,,,0.6733999848365784,1.3006924390792847
62,,,11087,0.77920001745224,,,
63,2.6439640522003174,3.1469790935516357,11099,,11.581886291503906,,
63,2.6870079040527344,3.0353102684020996,11149,,11.444637298583984,,
63,2.4966893196105957,2.7191290855407715,11199,,10.431636810302734,,
63,3.115266799926758,2.808823585510254,11249,,11.848180770874023,,
63,,,11263,,,0.6862000226974487,1.176699161529541
63,,,11263,0.7901999950408936,,,
64,2.4607768058776855,2.1268157958984375,11299,,9.175185203552246,,
64,2.859741687774658,2.817857027053833,11349,,11.35519790649414,,
64,3.036926746368408,2.849163055419922,11399,,11.772180557250977,,
64,,,11439,,,0.6723999977111816,1.2639069557189941
64,,,11439,0.7742000222206116,,,
65,2.511518955230713,2.3114800453186035,11449,,9.645998001098633,,
65,2.8594067096710205,2.855567455291748,11499,,11.429948806762695,,
65,3.0134310722351074,2.825960636138916,11549,,11.678783416748047,,
65,2.724541664123535,3.244277000427246,11599,,11.937637329101562,,
65,,,11615,,,0.6772000193595886,1.221313238143921
65,,,11615,0.786300003528595,,,
66,3.186028003692627,3.1167759895324707,11649,,12.605607986450195,,
66,2.516829490661621,3.05393648147583,11699,,11.141531944274902,,
66,2.791177749633789,2.81007719039917,11749,,11.202510833740234,,
66,,,11791,,,0.6711999773979187,1.2303673028945923
66,,,11791,0.7817999720573425,,,
67,1.9958672523498535,3.136723518371582,11799,,10.265181541442871,,
67,3.018838405609131,2.219813823699951,11849,,10.477304458618164,,
67,2.7484922409057617,3.2896602153778076,11899,,12.07630443572998,,
67,3.101560592651367,2.2028579711914062,11949,,10.608837127685547,,
67,,,11967,,,0.6855999827384949,1.203817367553711
67,,,11967,0.7838000059127808,,,
68,2.6166906356811523,2.7699036598205566,11999,,10.773188591003418,,
68,2.8547632694244385,2.941633701324463,12049,,11.592793464660645,,
68,2.710036516189575,3.236938714981079,12099,,11.893950462341309,,
68,,,12143,,,0.673799991607666,1.2222230434417725
68,,,12143,0.769599974155426,,,
69,2.890984058380127,3.031196117401123,12149,,11.844359397888184,,
69,3.4403278827667236,2.6867642402648926,12199,,12.25418472290039,,
69,2.981308937072754,3.2187347412109375,12249,,12.400087356567383,,
69,3.200669765472412,2.5449941158294678,12299,,11.491327285766602,,
69,,,12319,,,0.6815999746322632,1.2053436040878296
69,,,12319,0.7860000133514404,,,
70,2.326979637145996,2.4966013431549072,12349,,9.647161483764648,,
70,2.639838695526123,2.729457378387451,12399,,10.738592147827148,,
70,2.541741371154785,2.789306640625,12449,,10.66209602355957,,
70,,,12495,,,0.6772000193595886,1.194049596786499
70,,,12495,0.7825999855995178,,,
71,2.53852915763855,2.221614360809326,12499,,9.520286560058594,,
71,2.7762928009033203,2.788773775100708,12549,,11.130132675170898,,
71,2.8321781158447266,2.828716278076172,12599,,11.321788787841797,,
71,2.7916500568389893,2.846096992492676,12649,,11.275494575500488,,
71,,,12671,,,0.6747999787330627,1.224217176437378
71,,,12671,0.7809000015258789,,,
72,2.944410800933838,2.4826602935791016,12699,,10.854143142700195,,
72,2.2754101753234863,2.310274124145508,12749,,9.171368598937988,,
72,2.6604928970336914,2.652184009552002,12799,,10.625353813171387,,
72,,,12847,,,0.6759999990463257,1.2319767475128174
72,,,12847,0.7756999731063843,,,
73,2.910463809967041,2.4302306175231934,12849,,10.681388854980469,,
73,2.8247694969177246,2.454853057861328,12899,,10.559244155883789,,
73,2.64750599861145,3.1155638694763184,12949,,11.526140213012695,,
73,2.7930493354797363,2.683833360671997,12999,,10.953765869140625,,
73,,,13023,,,0.6862000226974487,1.2069873809814453
73,,,13023,0.7838000059127808,,,
74,3.2207679748535156,2.996391773223877,13049,,12.434319496154785,,
74,2.277373790740967,2.832437515258789,13099,,10.219622611999512,,
74,2.646001100540161,2.738818407058716,13149,,10.769639015197754,,
74,3.614426374435425,2.8807315826416016,13199,,12.990315437316895,,
74,,,13199,,,0.6840000152587891,1.2487059831619263
74,,,13199,0.7918999791145325,,,
75,1.8564496040344238,2.1671907901763916,13249,,8.047280311584473,,
75,3.237945795059204,2.499141216278076,13299,,11.474174499511719,,
75,2.8461403846740723,2.947699785232544,13349,,11.58768081665039,,
75,,,13375,,,0.680400013923645,1.199283242225647
75,,,13375,0.78329998254776,,,
76,2.7963109016418457,2.5647616386413574,13399,,10.722145080566406,,
76,2.7236104011535645,2.8321354389190674,13449,,11.111492156982422,,
76,2.45889949798584,3.259143829345703,13499,,11.436086654663086,,
76,1.9915778636932373,2.8339850902557373,13549,,9.65112590789795,,
76,,,13551,,,0.678600013256073,1.2548484802246094
76,,,13551,0.7828999757766724,,,
77,2.8823177814483643,2.702378273010254,13599,,11.169392585754395,,
77,2.6144943237304688,2.7407915592193604,13649,,10.710572242736816,,
77,3.1543097496032715,2.7959203720092773,13699,,11.900460243225098,,
77,,,13727,,,0.6854000091552734,1.2053948640823364
77,,,13727,0.7904000282287598,,,
78,2.7800116539001465,2.5518078804016113,13749,,10.663639068603516,,
78,2.9418749809265137,2.867001533508301,13799,,11.617752075195312,,
78,3.434652805328369,2.8221118450164795,13849,,12.513529777526855,,
78,2.8405494689941406,2.940369129180908,13899,,11.561837196350098,,
78,,,13903,,,0.6827999949455261,1.1602067947387695
78,,,13903,0.7926999926567078,,,
79,2.96920108795166,2.574490547180176,13949,,11.087383270263672,,
79,2.972201108932495,2.6856017112731934,13999,,11.315605163574219,,
79,2.3652615547180176,3.2077503204345703,14049,,11.146023750305176,,
79,,,14079,,,0.6723999977111816,1.2379919290542603
79,,,14079,0.767799973487854,,,
80,2.3147735595703125,2.822793960571289,14099,,10.275135040283203,,
80,2.37839937210083,2.1956872940063477,14149,,9.148173332214355,,
80,2.6700305938720703,3.317087173461914,14199,,11.974235534667969,,
80,2.0893797874450684,2.7771620750427246,14249,,9.733083724975586,,
80,,,14255,,,0.6895999908447266,1.1868194341659546
80,,,14255,0.7975999712944031,,,
81,2.64113187789917,3.542788505554199,14299,,12.367840766906738,,
81,2.4022059440612793,2.9677302837371826,14349,,10.739872932434082,,
81,2.6874988079071045,2.7943339347839355,14399,,10.963665008544922,,
81,,,14431,,,0.6886000037193298,1.2503604888916016
81,,,14431,0.7935000061988831,,,
82,3.0774717330932617,2.417337656021118,14449,,10.989618301391602,,
82,2.996335506439209,3.0220770835876465,14499,,12.036825180053711,,
82,2.8666019439697266,2.8311781883239746,14549,,11.395560264587402,,
82,2.5820300579071045,2.9091153144836426,14599,,10.982290267944336,,
82,,,14607,,,0.6840000152587891,1.216130018234253
82,,,14607,0.7930999994277954,,,
83,2.7455897331237793,3.105502128601074,14649,,11.702183723449707,,
83,2.5511646270751953,2.8410820960998535,14699,,10.784493446350098,,
83,2.5401694774627686,2.8189404010772705,14749,,10.718219757080078,,
83,,,14783,,,0.6873999834060669,1.1987799406051636
83,,,14783,0.7828999757766724,,,
84,2.885714054107666,1.6252071857452393,14799,,9.021842002868652,,
84,3.071615219116211,2.9501383304595947,14849,,12.04350757598877,,
84,1.7925312519073486,2.5177769660949707,14899,,8.620616912841797,,
84,3.410200595855713,3.080409049987793,14949,,12.981219291687012,,
84,,,14959,,,0.6800000071525574,1.2039755582809448
84,,,14959,0.7832000255584717,,,
85,2.788515090942383,2.8268280029296875,14999,,11.23068618774414,,
85,2.54638671875,2.917457103729248,15049,,10.927687644958496,,
85,2.7357964515686035,2.704026937484741,15099,,10.879647254943848,,
