epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
25,8849,,,,0.0019415973220020533,0.0011649222578853369,,
25,8899,,,,0.0024404635187238455,0.0012755081988871098,,
25,8949,,,,0.0013321394799277186,0.002245426643639803,,
25,8999,,,,0.000882267311681062,0.000832975551020354,,
25,9049,,,,0.0011122528230771422,0.000914387172088027,,
25,9099,,,,0.0017805836396291852,0.0020418986678123474,,
25,9149,,,,0.0030472315847873688,0.003304561134427786,,
25,9151,,,,,,0.8086000084877014,0.7289291024208069
25,9151,0.8046000003814697,0.8076666593551636,0.8094000220298767,,,,
26,9199,,,,0.0016072734724730253,0.0011437541106715798,,
26,9249,,,,0.0005639282753691077,0.0009987042285501957,,
26,9299,,,,0.002196625806391239,0.000994193716906011,,
26,9349,,,,0.0008615999249741435,0.0013465725351125002,,
26,9399,,,,0.0018028976628556848,0.0018027672776952386,,
26,9449,,,,0.0016077386680990458,0.0011352328583598137,,
26,9499,,,,0.0020036576315760612,0.002234783722087741,,
26,9503,,,,,,0.8173999786376953,0.7233253717422485
26,9503,0.807699978351593,0.810533344745636,0.8098888993263245,,,,
27,9549,,,,0.003511065151542425,0.0027908836491405964,,
27,9599,,,,0.0016849831445142627,0.0015598975587636232,,
27,9649,,,,0.0021608080714941025,0.0033968393690884113,,
27,9699,,,,0.002176381181925535,0.004188542254269123,,
27,9749,,,,0.0038553597405552864,0.004262183792889118,,
27,9799,,,,0.0025176045019179583,0.002319627907127142,,
27,9849,,,,0.002318332204595208,0.0032280758023262024,,
27,9855,,,,,,0.8162000179290771,0.6997764706611633
27,9855,0.8051000237464905,0.8119555711746216,0.794688880443573,,,,
28,9899,,,,0.000799509696662426,0.0010586706921458244,,
28,9949,,,,0.0020266410429030657,0.0015191531274467707,,
28,9999,,,,0.002558751730248332,0.0022998235654085875,,
28,10049,,,,0.0015163994394242764,0.002030343748629093,,
28,10099,,,,0.0011874036863446236,0.0018405895680189133,,
28,10149,,,,0.0009126011864282191,0.00098517257720232,,
28,10199,,,,0.0016367834759876132,0.001992677804082632,,
28,10207,,,,,,0.8190000057220459,0.6950795650482178
28,10207,0.8116000294685364,0.8154444694519043,0.8088666796684265,,,,
29,10249,,,,0.00097887241281569,0.0022181684616953135,,
29,10299,,,,0.0010068758856505156,0.001701690023764968,,
29,10349,,,,0.0006896586855873466,0.001140392734669149,,
29,10399,,,,0.0018524525221437216,0.0015015291282907128,,
29,10449,,,,0.0019626906141638756,0.0014273675624281168,,
29,10499,,,,0.0014808767009526491,0.0019443221390247345,,
29,10549,,,,0.001835232600569725,0.0005499455146491528,,
29,10559,,,,,,0.8259999752044678,0.7053864598274231
29,10559,0.8137000203132629,0.8162444233894348,0.81695556640625,,,,
30,10599,,,,0.00084386469097808,0.00047521403757855296,,
30,10649,,,,0.001675306586548686,0.0025423341430723667,,
30,10699,,,,0.0010915868915617466,0.001458632992580533,,
30,10749,,,,0.0009208002011291683,0.0007599742966704071,,
30,10799,,,,0.002495081163942814,0.0018895878456532955,,
30,10849,,,,0.0018997752340510488,0.001592895365320146,,
30,10899,,,,0.0004270891658961773,0.00045387199497781694,,
30,10911,,,,,,0.824999988079071,0.7002056837081909
30,10911,0.8148000240325928,0.8176000118255615,0.8208222389221191,,,,
31,10949,,,,0.0009069800144061446,0.0010689636692404747,,
31,10999,,,,0.0012272618478164077,0.0015279233921319246,,
31,11049,,,,0.0016392627730965614,0.0007468223921023309,,
31,11099,,,,0.0013265939196571708,0.0009083740296773612,,
31,11149,,,,0.0006245520780794322,0.0009056078852154315,,
31,11199,,,,0.0013937260955572128,0.001174570876173675,,
31,11249,,,,0.000786237942520529,0.0010938174091279507,,
31,11263,,,,,,0.8252000212669373,0.7536629438400269
31,11263,0.8123000264167786,0.8221111297607422,0.8239333629608154,,,,
32,11299,,,,0.00160986150149256,0.0010782155441120267,,
32,11349,,,,0.0017999325646087527,0.0011270524701103568,,
32,11399,,,,0.0012874957174062729,0.0012923118192702532,,
32,11449,,,,0.0008924524881877005,0.0006706558051519096,,
32,11499,,,,0.000770777405705303,0.0018577715381979942,,
32,11549,,,,0.0017388461856171489,0.0018978299340233207,,
32,11599,,,,0.0011004189727827907,0.0010776619892567396,,
32,11615,,,,,,0.8317999839782715,0.692164421081543
32,11615,0.8191999793052673,0.8230000138282776,0.8238000273704529,,,,
33,11649,,,,0.0022813640534877777,0.0011697589652612805,,
33,11699,,,,0.0018892078660428524,0.0017054668860509992,,
33,11749,,,,0.0011516286758705974,0.0011159270070493221,,
33,11799,,,,0.0010783133329823613,0.000851159100420773,,
33,11849,,,,0.0017776115564629436,0.0017559290863573551,,
33,11899,,,,0.0013049121480435133,0.002321098931133747,,
33,11949,,,,0.001249712542630732,0.0016741190338507295,,
33,11967,,,,,,0.8343999981880188,0.6856083869934082
33,11967,0.8190000057220459,0.8245999813079834,0.8261111378669739,,,,
34,11999,,,,0.0014409415889531374,0.0010667358292266726,,
34,12049,,,,0.0004707503831014037,0.0010126683628186584,,
34,12099,,,,0.0014508962631225586,0.0013020666083320975,,
34,12149,,,,0.0011115585220977664,0.0013672539498656988,,
34,12199,,,,0.0018478564452379942,0.001351620303466916,,
34,12249,,,,0.0009709488367661834,0.00044167452142573893,,
34,12299,,,,0.0007391347899101675,0.0009067385108210146,,
34,12319,,,,,,0.8289999961853027,0.6883816719055176
34,12319,0.8223000168800354,0.826022207736969,0.8284000158309937,,,,
35,12349,,,,0.0012386295711621642,0.0016881473129615188,,
35,12399,,,,0.0007245948654599488,0.0006704062107019126,,
35,12449,,,,0.00047188287135213614,0.0011045895516872406,,
35,12499,,,,0.0010085694957524538,0.0010984170949086547,,
35,12549,,,,0.0009959497256204486,0.0008099948754534125,,
35,12599,,,,0.0007100786315277219,0.00032593990908935666,,
35,12649,,,,0.0016287738690152764,0.0015655881725251675,,
35,12671,,,,,,0.8294000029563904,0.7040882110595703
35,12671,0.8183000087738037,0.8285333514213562,0.8262666463851929,,,,
36,12699,,,,0.0008981389692053199,0.0012114910641685128,,
36,12749,,,,0.0016283211298286915,0.002372083719819784,,
36,12799,,,,0.00034311640774831176,0.0014093287754803896,,
36,12849,,,,0.0012119406601414084,0.0018547807121649384,,
36,12899,,,,0.000688852509483695,0.0006947633810341358,,
36,12949,,,,0.0005192931275814772,0.0003791998606175184,,
36,12999,,,,0.0009193582809530199,0.0010669388575479388,,
36,13023,,,,,,0.83160001039505,0.6561331748962402
36,13023,0.8226000070571899,0.8277333378791809,0.8289777636528015,,,,
37,13049,,,,0.001079576788470149,0.0009766311850398779,,
37,13099,,,,0.0005052599590271711,0.00037096088635735214,,
37,13149,,,,0.001096381340175867,0.0007760063163004816,,
37,13199,,,,0.0006089357775636017,0.0007910387357696891,,
37,13249,,,,0.0015377289382740855,0.0007159333908930421,,
37,13299,,,,0.0009132619015872478,0.0005071696941740811,,
37,13349,,,,0.00048188489745371044,0.000902078056242317,,
37,13375,,,,,,0.8252000212669373,0.7363794445991516
37,13375,0.8166000247001648,0.8310444355010986,0.8300889134407043,,,,
38,13399,,,,0.0009224332170560956,0.0007621696568094194,,
38,13449,,,,0.0011536702513694763,0.0019800285808742046,,
38,13499,,,,0.001067445264197886,0.000759798742365092,,
38,13549,,,,0.0009546455694362521,0.0008397953351959586,,
38,13599,,,,0.0011437287321314216,0.0006340716499835253,,
38,13649,,,,0.0023309679236263037,0.0010913378791883588,,
38,13699,,,,0.0009625716484151781,0.0010788358049467206,,
38,13727,,,,,,0.8069999814033508,0.8298588991165161
38,13727,0.791700005531311,0.8309333324432373,0.8314889073371887,,,,
39,13749,,,,0.0013137379428371787,0.003449063515290618,,
39,13799,,,,0.001466088928282261,0.0020017819479107857,,
39,13849,,,,0.0006161199416965246,0.0016611575847491622,,
39,13899,,,,0.0014038208173587918,0.001218561315909028,,
39,13949,,,,0.0017824108945205808,0.0013555192854255438,,
39,13999,,,,0.0012160822516307235,0.001140305306762457,,
39,14049,,,,0.002038628561422229,0.0012446206528693438,,
39,14079,,,,,,0.8348000049591064,0.6600821018218994
39,14079,0.8277000188827515,0.8327111005783081,0.8081333041191101,,,,
40,14099,,,,0.0013995654881000519,0.0021967252250760794,,
40,14149,,,,0.0010738923447206616,0.001337892492301762,,
40,14199,,,,0.0010521132498979568,0.001588658895343542,,
40,14249,,,,0.001217941753566265,0.001227030297741294,,
40,14299,,,,0.0010488784173503518,0.0009009100613184273,,
40,14349,,,,0.00056767015485093,0.001648360281251371,,
40,14399,,,,0.0007545101107098162,0.0005873380578123033,,
40,14431,,,,,,0.8339999914169312,0.6783879995346069
40,14431,0.8230999708175659,0.8345555663108826,0.8322222232818604,,,,
41,14449,,,,0.0005190130323171616,0.000764563912525773,,
41,14499,,,,0.0010436995653435588,0.0006138012977316976,,
41,14549,,,,0.0009566947701387107,0.0010918970219790936,,
41,14599,,,,0.0008579878485761583,0.0010069648269563913,,
41,14649,,,,0.0009170132107101381,0.0014190174406394362,,
41,14699,,,,0.0008114950032904744,0.0006680336664430797,,
41,14749,,,,0.0008558775298297405,0.0007720033172518015,,
41,14783,,,,,,0.8388000130653381,0.685054361820221
41,14783,0.8288000226020813,0.8365333080291748,0.8388888835906982,,,,
42,14799,,,,0.0005107944016344845,0.0003052180400118232,,
42,14849,,,,0.0009387441095896065,0.0009008205961436033,,
42,14899,,,,0.001006759819574654,0.0014837600756436586,,
42,14949,,,,0.0011210564989596605,0.0009506891365163028,,
42,14999,,,,0.0010249075712636113,0.0014212529640644789,,
42,15049,,,,0.0011567611945793033,0.002560009015724063,,
42,15099,,,,0.0008439693483524024,0.0008531722123734653,,
42,15135,,,,,,0.8367999792098999,0.6865999698638916
42,15135,0.8294000029563904,0.8405555486679077,0.8371777534484863,,,,
43,15149,,,,0.003204663749784231,0.0019062559586018324,,
43,15199,,,,0.0014749402180314064,0.0015456794062629342,,
43,15249,,,,0.0015397707466036081,0.0011655319249257445,,
43,15299,,,,0.0007333788671530783,0.0003738623927347362,,
43,15349,,,,0.0013258355902507901,0.0005078712129034102,,
43,15399,,,,0.000581607106141746,0.0005979723064228892,,
43,15449,,,,0.000874160963576287,0.0011093185748904943,,
43,15487,,,,,,0.8363999724388123,0.671631932258606
43,15487,0.8303999900817871,0.8410888910293579,0.840399980545044,,,,
44,15499,,,,0.0014572924701496959,0.002419671043753624,,
44,15549,,,,0.0009219539351761341,0.0018194863805547357,,
44,15599,,,,0.000242718102526851,0.0006806418532505631,,
44,15649,,,,0.00031078991014510393,0.0005709417164325714,,
44,15699,,,,0.0015382712008431554,0.0019764385651797056,,
44,15749,,,,0.0008197574643418193,0.0009587319218553603,,
44,15799,,,,0.0010804818011820316,0.0012319345260038972,,
44,15839,,,,,,0.8357999920845032,0.6875838041305542
44,15839,0.8269000053405762,0.8402888774871826,0.8413333296775818,,,,
45,15849,,,,0.0005758157931268215,0.00015559341409243643,,
45,15899,,,,0.0025863589253276587,0.0028726744931191206,,
45,15949,,,,0.00025993806775659323,0.0004224816511850804,,
45,15999,,,,0.0010346551425755024,0.0007828514208085835,,
45,16049,,,,0.003530482528731227,0.002087939763441682,,
45,16099,,,,0.0020046487916260958,0.0012901887530460954,,
45,16149,,,,0.002174043795093894,0.00186075025703758,,
45,16191,,,,,,0.8029999732971191,0.6425533890724182
45,16191,0.7846999764442444,0.8015999794006348,0.8411333560943604,,,,
46,16199,,,,0.0052148024551570415,0.0019513206789270043,,
46,16249,,,,0.00428808806464076,0.0015843403525650501,,
46,16299,,,,0.0022416096180677414,0.00035098716034553945,,
46,16349,,,,0.0018200998893007636,0.0007925729150883853,,
46,16399,,,,0.0024356823414564133,0.0008150248322635889,,
46,16449,,,,0.002467760117724538,0.0011719290632754564,,
46,16499,,,,0.000934228184632957,0.0007566076819784939,,
46,16543,,,,,,0.8327999711036682,0.6551968455314636
46,16543,0.8213000297546387,0.7734222412109375,0.8414000272750854,,,,
47,16549,,,,0.00105237343814224,0.0017713966080918908,,
47,16599,,,,0.0015779577661305666,0.0009092605323530734,,
47,16649,,,,0.002581559354439378,0.0007724605384282768,,
47,16699,,,,0.0009204276720993221,0.0006063499022275209,,
47,16749,,,,0.0005636957357637584,0.0008529111510142684,,
47,16799,,,,0.0008114827796816826,0.0018886690959334373,,
47,16849,,,,0.0011941978009417653,0.0007717341068200767,,
47,16895,,,,,,0.8306000232696533,0.6943309903144836
47,16895,0.8205000162124634,0.8220666646957397,0.8454222083091736,,,,
48,16899,,,,0.0034535096492618322,0.0020012774039059877,,
48,16949,,,,0.002052370458841324,0.0013162358663976192,,
48,16999,,,,0.001310928724706173,0.0010264178272336721,,
48,17049,,,,0.0013370882952585816,0.0021053743548691273,,
48,17099,,,,0.0005136501276865602,0.0005622694152407348,,
48,17149,,,,0.0028254168573766947,0.0026957434602081776,,
48,17199,,,,0.0011831877054646611,0.0006826020544394851,,
48,17247,,,,,,0.8384000062942505,0.6573706269264221
48,17247,0.829800009727478,0.8341333270072937,0.8482221961021423,,,,
49,17249,,,,0.0008520943229086697,0.00040404603350907564,,
49,17299,,,,0.0006870813085697591,0.00071783980820328,,
49,17349,,,,0.00047378375893458724,0.0002534644154366106,,
49,17399,,,,0.00013265055895317346,0.0004573670157697052,,
49,17449,,,,0.0009669382707215846,0.0009298051591031253,,
49,17499,,,,0.00040846646879799664,0.0003963015042245388,,
49,17549,,,,0.0008976240642368793,0.0006469605141319335,,
49,17599,,,,0.0015082319732755423,0.0028922297060489655,,
49,17599,,,,,,0.8392000198364258,0.6866410970687866
49,17599,0.8295000195503235,0.8406222462654114,0.8459555506706238,,,,
50,17649,,,,0.00034989684354513884,0.0006687514251098037,,
50,17699,,,,0.0015454496024176478,0.0009082562755793333,,
50,17749,,,,0.0012842987198382616,0.0008345678797923028,,
50,17799,,,,0.001221771351993084,0.001601856667548418,,
50,17849,,,,0.0015960646560415626,0.0016126487171277404,,
50,17899,,,,0.0005825947155244648,0.00045955972746014595,,
50,17949,,,,0.0005424695555120707,0.0009988559177145362,,
50,17951,,,,,,0.8320000171661377,0.7272195219993591
50,17951,0.8237000107765198,0.8438000082969666,0.8467333316802979,,,,
51,17999,,,,0.0009016350959427655,0.00029990519396960735,,
51,18049,,,,0.0019230566686019301,0.0010629715397953987,,
51,18099,,,,0.0006682322709821165,0.0014887930592522025,,
51,18149,,,,0.0005375166656449437,0.0011118561960756779,,
51,18199,,,,0.00017210404621437192,0.0009070066153071821,,
51,18249,,,,0.0010031921556219459,0.00113654974848032,,
