epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
11,4149,,,,0.0033306304831057787,0.002797067165374756,,
11,4199,,,,0.006549691315740347,0.007180185057222843,,
11,4223,,,,,,0.65420001745224,1.5865153074264526
11,4223,0.7398999929428101,0.6435555815696716,0.6443555355072021,,,,
12,4249,,,,0.0044400328770279884,0.004558370914310217,,
12,4299,,,,0.004940695594996214,0.004872427321970463,,
12,4349,,,,0.00822070986032486,0.0061125741340219975,,
12,4399,,,,0.004867400974035263,0.004750279244035482,,
12,4449,,,,0.003554823575541377,0.0035829306580126286,,
12,4499,,,,0.006122540682554245,0.006760888267308474,,
12,4549,,,,0.00377734680660069,0.004086088854819536,,
12,4575,,,,,,0.6654000282287598,1.6179097890853882
12,4575,0.7475000023841858,0.6398666501045227,0.654711127281189,,,,
13,4599,,,,0.006786503829061985,0.005798767786473036,,
13,4649,,,,0.005220589693635702,0.005656931083649397,,
13,4699,,,,0.004533497150987387,0.005439349915832281,,
13,4749,,,,0.0057929325848817825,0.00599575275555253,,
13,4799,,,,0.006564352195709944,0.006444717291742563,,
13,4849,,,,0.003616997739300132,0.0032980754040181637,,
13,4899,,,,0.0033108589705079794,0.0030835308134555817,,
13,4927,,,,,,0.6657999753952026,1.6032700538635254
13,4927,0.7504000067710876,0.656333327293396,0.6606666445732117,,,,
14,4949,,,,0.0035195257514715195,0.0029227843042463064,,
14,4999,,,,0.003998019266873598,0.004034160170704126,,
14,5049,,,,0.004108278080821037,0.004215419292449951,,
14,5099,,,,0.004038234241306782,0.0038354010321199894,,
14,5149,,,,0.00428659887984395,0.004826463293284178,,
14,5199,,,,0.003346033161506057,0.0033251482527703047,,
14,5249,,,,0.004156480077654123,0.004642160143703222,,
14,5279,,,,,,0.6692000031471252,1.6801375150680542
14,5279,0.7475000023841858,0.6655555367469788,0.6672000288963318,,,,
15,5299,,,,0.0036346204578876495,0.004086846020072699,,
15,5349,,,,0.0077517530880868435,0.007285453379154205,,
15,5399,,,,0.0031424937769770622,0.003271035850048065,,
15,5449,,,,0.0047180987894535065,0.0040555414743721485,,
15,5499,,,,0.0035929065197706223,0.0035190654452890158,,
15,5549,,,,0.004298414569348097,0.0045161256566643715,,
15,5599,,,,0.006164059974253178,0.0040861195884644985,,
15,5631,,,,,,0.6797999739646912,1.559912085533142
15,5631,0.7605999708175659,0.6685555577278137,0.6721555590629578,,,,
16,5649,,,,0.003083072602748871,0.0036942032165825367,,
16,5699,,,,0.005301619879901409,0.0050388360396027565,,
16,5749,,,,0.00426691398024559,0.004336307290941477,,
16,5799,,,,0.0036721439100801945,0.00416233204305172,,
16,5849,,,,0.003161034546792507,0.003231022972613573,,
16,5899,,,,0.0048136222176253796,0.00472886860370636,,
16,5949,,,,0.0031085365917533636,0.003870293963700533,,
16,5983,,,,,,0.6841999888420105,1.6236834526062012
16,5983,0.7652000188827515,0.6738222241401672,0.6776666641235352,,,,
17,5999,,,,0.0061094132252037525,0.005675000138580799,,
17,6049,,,,0.004731971304863691,0.004068964160978794,,
17,6099,,,,0.0065414756536483765,0.006238837260752916,,
17,6149,,,,0.004974646493792534,0.004773537162691355,,
17,6199,,,,0.003907321952283382,0.004486868157982826,,
17,6249,,,,0.004221850540488958,0.004528530407696962,,
17,6299,,,,0.005208184476941824,0.005042359232902527,,
17,6335,,,,,,0.6916000247001648,1.5848644971847534
17,6335,0.7785000205039978,0.6797778010368347,0.6756444573402405,,,,
18,6349,,,,0.005385128315538168,0.005316654220223427,,
18,6399,,,,0.004711023531854153,0.004732346627861261,,
18,6449,,,,0.003414456034079194,0.0047062477096915245,,
18,6499,,,,0.003255747491493821,0.0035254713147878647,,
18,6549,,,,0.003282292513176799,0.002747111953794956,,
18,6599,,,,0.002839762484654784,0.0026242020539939404,,
18,6649,,,,0.0047166841104626656,0.004694766830652952,,
18,6687,,,,,,0.6855999827384949,1.5919617414474487
18,6687,0.7799999713897705,0.6856222152709961,0.6844221949577332,,,,
19,6699,,,,0.003075523767620325,0.002978153992444277,,
19,6749,,,,0.004840174689888954,0.005220513790845871,,
19,6799,,,,0.005441119894385338,0.00442096870392561,,
19,6849,,,,0.004000285640358925,0.003587136510759592,,
19,6899,,,,0.00408013304695487,0.0043798405677080154,,
19,6949,,,,0.0022264844737946987,0.002367047592997551,,
19,6999,,,,0.0038907567504793406,0.004149068146944046,,
19,7039,,,,,,0.6862000226974487,1.6787763833999634
19,7039,0.7822999954223633,0.6875110864639282,0.68913334608078,,,,
20,7049,,,,0.06705256551504135,0.06235991045832634,,
20,7099,,,,0.049427274614572525,0.04886728152632713,,
20,7149,,,,0.06811247020959854,0.07337182015180588,,
20,7199,,,,0.07817529886960983,0.07924025505781174,,
20,7249,,,,0.05894061550498009,0.06244060769677162,,
20,7299,,,,0.07069401443004608,0.0729040801525116,,
20,7349,,,,0.07528740167617798,0.0757971778512001,,
20,7391,,,,,,0.6155999898910522,2.49287748336792
20,7391,0.6800000071525574,0.5884444713592529,0.5867555737495422,,,,
21,7399,,,,0.05495290085673332,0.057461902499198914,,
21,7449,,,,0.06735255569219589,0.06608287245035172,,
21,7499,,,,0.08211337774991989,0.07752835005521774,,
21,7549,,,,0.07611297816038132,0.0787409171462059,,
21,7599,,,,0.0773157924413681,0.06952302157878876,,
21,7649,,,,0.0750340074300766,0.06558393687009811,,
21,7699,,,,0.10066492110490799,0.11059161275625229,,
21,7743,,,,,,0.6416000127792358,2.3882126808166504
21,7743,0.7210999727249146,0.6130889058113098,0.6104000210762024,,,,
22,7749,,,,0.08991997689008713,0.084938183426857,,
22,7799,,,,0.0787007287144661,0.07512672990560532,,
22,7849,,,,0.0864604264497757,0.08700299263000488,,
22,7899,,,,0.06905768066644669,0.06849323958158493,,
22,7949,,,,0.12970170378684998,0.1156313419342041,,
22,7999,,,,0.07494413107633591,0.07721816003322601,,
22,8049,,,,0.08451688289642334,0.08771961182355881,,
22,8095,,,,,,0.6538000106811523,2.406362771987915
22,8095,0.7434999942779541,0.6277999877929688,0.627133309841156,,,,
23,8099,,,,0.07388260960578918,0.07296738028526306,,
23,8149,,,,0.08399596810340881,0.08855381608009338,,
23,8199,,,,0.0712846890091896,0.07800312340259552,,
23,8249,,,,0.1154385656118393,0.11627297848463058,,
23,8299,,,,0.09011518955230713,0.08705881237983704,,
23,8349,,,,0.11378493160009384,0.10872793197631836,,
23,8399,,,,0.09294687956571579,0.10715794563293457,,
23,8447,,,,,,0.670199990272522,2.359665870666504
23,8447,0.7458000183105469,0.6364666819572449,0.6372222304344177,,,,
24,8449,,,,0.09131892770528793,0.10623238235712051,,
24,8499,,,,0.08262328058481216,0.08811119198799133,,
24,8549,,,,0.09225758165121078,0.08902271836996078,,
24,8599,,,,0.10000008344650269,0.09457339346408844,,
24,8649,,,,0.09072256088256836,0.08805505186319351,,
24,8699,,,,0.09706636518239975,0.10498803853988647,,
24,8749,,,,0.10992858558893204,0.12380579859018326,,
24,8799,,,,0.15680940449237823,0.15842416882514954,,
24,8799,,,,,,0.6665999889373779,2.3736870288848877
24,8799,0.7569000124931335,0.6440222263336182,0.6456888914108276,,,,
25,8849,,,,0.13822506368160248,0.1404327005147934,,
25,8899,,,,0.08844608068466187,0.09399744868278503,,
25,8949,,,,0.080177441239357,0.0803564041852951,,
25,8999,,,,0.08201783150434494,0.08513274788856506,,
25,9049,,,,0.12649793922901154,0.11394297331571579,,
25,9099,,,,0.1376267522573471,0.14770033955574036,,
25,9149,,,,0.10138364881277084,0.10421927273273468,,
25,9151,,,,,,0.659600019454956,2.641228437423706
25,9151,0.7400000095367432,0.654355525970459,0.6522666811943054,,,,
26,9199,,,,0.1275516301393509,0.11907763034105301,,
26,9249,,,,0.08686551451683044,0.08839483559131622,,
26,9299,,,,0.11560864001512527,0.12143276631832123,,
26,9349,,,,0.07120649516582489,0.07504472881555557,,
26,9399,,,,0.10044386237859726,0.09672076255083084,,
26,9449,,,,0.1247420459985733,0.1303108185529709,,
26,9499,,,,0.07565326243638992,0.06991361826658249,,
26,9503,,,,,,0.6769999861717224,2.232034683227539
26,9503,0.7718999981880188,0.656511127948761,0.6574666500091553,,,,
27,9549,,,,0.09131363034248352,0.08419723063707352,,
27,9599,,,,0.08511099219322205,0.08377837389707565,,
27,9649,,,,0.12331487238407135,0.12904119491577148,,
27,9699,,,,0.08848720043897629,0.0976192057132721,,
27,9749,,,,0.11366437375545502,0.11225713789463043,,
27,9799,,,,0.1350751668214798,0.1250409483909607,,
27,9849,,,,0.11807873845100403,0.12219935655593872,,
27,9855,,,,,,0.6815999746322632,2.2483410835266113
27,9855,0.7602999806404114,0.6592000126838684,0.6594889163970947,,,,
28,9899,,,,0.09327113628387451,0.09374360740184784,,
28,9949,,,,0.10347918421030045,0.09732381254434586,,
28,9999,,,,0.13325712084770203,0.12965717911720276,,
28,10049,,,,0.08699258416891098,0.08950667828321457,,
28,10099,,,,0.10822619497776031,0.10506141185760498,,
28,10149,,,,0.11514023691415787,0.12752433121204376,,
28,10199,,,,0.13622897863388062,0.12622302770614624,,
28,10207,,,,,,0.6809999942779541,2.4774816036224365
28,10207,0.7670999765396118,0.6620000004768372,0.6599777936935425,,,,
29,10249,,,,0.15384335815906525,0.14720800518989563,,
29,10299,,,,0.07362332195043564,0.07018732279539108,,
29,10349,,,,0.07949811220169067,0.09012164175510406,,
29,10399,,,,0.12995998561382294,0.12498248368501663,,
29,10449,,,,0.10897417366504669,0.10447370260953903,,
29,10499,,,,0.1726112961769104,0.1668807566165924,,
29,10549,,,,0.11077509075403214,0.10018279403448105,,
29,10559,,,,,,0.6741999983787537,2.5907063484191895
29,10559,0.7641000151634216,0.6663110852241516,0.6677111387252808,,,,
30,10599,,,,0.08873897045850754,0.08048960566520691,,
30,10649,,,,0.0982966348528862,0.1002361997961998,,
30,10699,,,,0.10558562725782394,0.11235073953866959,,
30,10749,,,,0.11068114638328552,0.1113283634185791,,
30,10799,,,,0.07013814896345139,0.07156184315681458,,
30,10849,,,,0.10649750381708145,0.10390766710042953,,
30,10899,,,,0.1047501340508461,0.11840099841356277,,
30,10911,,,,,,0.6841999888420105,2.3662149906158447
30,10911,0.7771999835968018,0.6704888939857483,0.6713333129882812,,,,
31,10949,,,,0.08771567791700363,0.07711220532655716,,
31,10999,,,,0.15867285430431366,0.14441071450710297,,
31,11049,,,,0.17692510783672333,0.1740589737892151,,
31,11099,,,,0.12276768684387207,0.11762109398841858,,
31,11149,,,,0.10163720697164536,0.10114838927984238,,
31,11199,,,,0.08847613632678986,0.09097239375114441,,
31,11249,,,,0.0469377338886261,0.03737807273864746,,
31,11263,,,,,,0.6466000080108643,2.6815426349639893
31,11263,0.7303000092506409,0.6442221999168396,0.6759999990463257,,,,
32,11299,,,,0.06159241497516632,0.05497661978006363,,
32,11349,,,,0.077091746032238,0.06264664977788925,,
32,11399,,,,0.07783536612987518,0.07091962546110153,,
32,11449,,,,0.08788809180259705,0.08014199882745743,,
32,11499,,,,0.10480449348688126,0.09656510502099991,,
32,11549,,,,0.11426762491464615,0.10845160484313965,,
32,11599,,,,0.041412755846977234,0.03357555717229843,,
32,11615,,,,,,0.6615999937057495,3.856844186782837
32,11615,0.7542999982833862,0.5750666856765747,0.6912000179290771,,,,
33,11649,,,,0.050235550850629807,0.04120809957385063,,
33,11699,,,,0.04733319580554962,0.04016808047890663,,
33,11749,,,,0.06179065257310867,0.050608083605766296,,
33,11799,,,,0.073943592607975,0.06353159248828888,,
33,11849,,,,0.06055765599012375,0.048717327415943146,,
33,11899,,,,0.060095079243183136,0.052606549113988876,,
33,11949,,,,0.05821850523352623,0.04969916492700577,,
33,11967,,,,,,0.6815999746322632,2.888334274291992
33,11967,0.7757999897003174,0.534155547618866,0.6992666721343994,,,,
34,11999,,,,0.07293471693992615,0.06635575741529465,,
34,12049,,,,0.061696380376815796,0.051558393985033035,,
34,12099,,,,0.06950633972883224,0.061229508370161057,,
34,12149,,,,0.07405447959899902,0.06688134372234344,,
34,12199,,,,0.05490034073591232,0.05078042671084404,,
34,12249,,,,0.0677153617143631,0.06213606148958206,,
34,12299,,,,0.09796696901321411,0.08307240903377533,,
34,12319,,,,,,0.6841999888420105,2.661332845687866
34,12319,0.7687000036239624,0.5936889052391052,0.6927555799484253,,,,
35,12349,,,,0.060250647366046906,0.053008709102869034,,
35,12399,,,,0.0898212343454361,0.07459771633148193,,
35,12449,,,,0.08377116173505783,0.07379338890314102,,
35,12499,,,,0.07548568397760391,0.06836023181676865,,
35,12549,,,,0.10706973075866699,0.0914452075958252,,
35,12599,,,,0.06500409543514252,0.06115923076868057,,
35,12649,,,,0.03723413124680519,0.030136406421661377,,
35,12671,,,,,,0.6746000051498413,2.1303536891937256
35,12671,0.7754999995231628,0.5817555785179138,0.6876888871192932,,,,
36,12699,,,,0.040710218250751495,0.031415149569511414,,
36,12749,,,,0.05199987813830376,0.042484086006879807,,
36,12799,,,,0.05350314453244209,0.048247870057821274,,
36,12849,,,,0.06229352951049805,0.050961051136255264,,
36,12899,,,,0.06292448192834854,0.05660363286733627,,
36,12949,,,,0.07054577767848969,0.06046147644519806,,
36,12999,,,,0.0713290274143219,0.058250755071640015,,
36,13023,,,,,,0.6732000112533569,2.3708934783935547
36,13023,0.7736999988555908,0.5342222452163696,0.6981111168861389,,,,
37,13049,,,,0.05579528957605362,0.05141439288854599,,
37,13099,,,,0.07185611128807068,0.06620091199874878,,
37,13149,,,,0.06756246834993362,0.06370808929204941,,
37,13199,,,,0.08837403357028961,0.07560233771800995,,
37,13249,,,,0.08204343914985657,0.07547903060913086,,
37,13299,,,,0.046167898923158646,0.03861710801720619,,
37,13349,,,,0.05059569701552391,0.04110303521156311,,
37,13375,,,,,,0.6668000221252441,3.0238144397735596
37,13375,0.7554000020027161,0.5660222172737122,0.683733344078064,,,,
38,13399,,,,0.056278448551893234,0.045692745596170425,,
38,13449,,,,0.07526540756225586,0.058901626616716385,,
38,13499,,,,0.05990098789334297,0.04860943928360939,,
38,13549,,,,0.06372518837451935,0.05215950682759285,,
38,13599,,,,0.054021287709474564,0.04565269872546196,,
38,13649,,,,0.07026537507772446,0.06118340045213699,,
38,13699,,,,0.08932095021009445,0.07849001884460449,,
38,13727,,,,,,0.6651999950408936,2.3122172355651855
38,13727,0.7585999965667725,0.5567777752876282,0.6947555541992188,,,,
39,13749,,,,0.05367809534072876,0.04837311804294586,,
39,13799,,,,0.09058068692684174,0.0777401477098465,,
39,13849,,,,0.0704689621925354,0.06879972666501999,,
39,13899,,,,0.06522960960865021,0.059913717210292816,,
39,13949,,,,0.08609779179096222,0.08765152096748352,,
39,13999,,,,0.07626045495271683,0.06975287199020386,,
39,14049,,,,0.12243454903364182,0.11388424038887024,,
39,14079,,,,,,0.6665999889373779,2.4800426959991455
39,14079,0.7488999962806702,0.6170889139175415,0.6763111352920532,,,,
40,14099,,,,0.08781500160694122,0.08623006939888,,
40,14149,,,,0.08261324465274811,0.07583534717559814,,
40,14199,,,,0.08008947223424911,0.08104187250137329,,
40,14249,,,,0.06726305931806564,0.06129356846213341,,
40,14299,,,,0.07021021842956543,0.06476929038763046,,
40,14349,,,,0.0552922822535038,0.04865816608071327,,
40,14399,,,,0.06795908510684967,0.056855130940675735,,
40,14431,,,,,,0.6603999733924866,5.110780239105225
40,14431,0.7556999921798706,0.6186888813972473,0.678422212600708,,,,
41,14449,,,,0.053817909210920334,0.048933785408735275,,
41,14499,,,,0.07585260272026062,0.06741324067115784,,
41,14549,,,,0.09163177758455276,0.08735883980989456,,
41,14599,,,,0.08739665150642395,0.07477526366710663,,
41,14649,,,,0.08192475885152817,0.08303189277648926,,
41,14699,,,,0.0880458876490593,0.08261438459157944,,
41,14749,,,,0.11156903952360153,0.1073378250002861,,
41,14783,,,,,,0.6782000064849854,10.218144416809082
41,14783,0.7616999745368958,0.6317333579063416,0.6765778064727783,,,,
42,14799,,,,0.0664857029914856,0.062339868396520615,,
42,14849,,,,0.09497207403182983,0.08174783736467361,,
42,14899,,,,0.0885227620601654,0.08361819386482239,,
42,14949,,,,0.08816152065992355,0.08527405560016632,,
42,14999,,,,0.09256528317928314,0.08254598081111908,,
42,15049,,,,0.05243190377950668,0.041056614369153976,,
42,15099,,,,0.06757170706987381,0.05604027584195137,,
42,15135,,,,,,0.6791999936103821,3.541954278945923
42,15135,0.7675999999046326,0.6026222109794617,0.6876000165939331,,,,
43,15149,,,,0.08794843405485153,0.07690577208995819,,
43,15199,,,,0.06732791662216187,0.06541721522808075,,
43,15249,,,,0.07754436880350113,0.07014191150665283,,
43,15299,,,,0.07384733855724335,0.06597086042165756,,
43,15349,,,,0.08585726469755173,0.0865875780582428,,
43,15399,,,,0.09271129220724106,0.09044330567121506,,
43,15449,,,,0.08274829387664795,0.07682494819164276,,
43,15487,,,,,,0.6574000120162964,15.447368621826172
43,15487,0.7372000217437744,0.6199555397033691,0.6884444355964661,,,,
44,15499,,,,0.09185417741537094,0.09088042378425598,,
44,15549,,,,0.08817358314990997,0.07936416566371918,,
44,15599,,,,0.09311047941446304,0.0925978571176529,,
44,15649,,,,0.10953234136104584,0.11355005949735641,,
44,15699,,,,0.08491521328687668,0.08231586217880249,,
44,15749,,,,0.08491844683885574,0.07261762768030167,,
44,15799,,,,0.10718175023794174,0.09961239248514175,,
44,15839,,,,,,0.6746000051498413,9.38239860534668
44,15839,0.7682999968528748,0.6529111266136169,0.6819777488708496,,,,
45,15849,,,,0.0747850239276886,0.07368640601634979,,
45,15899,,,,0.10272491723299026,0.0896831527352333,,
45,15949,,,,0.07792509347200394,0.07339764386415482,,
45,15999,,,,0.09342535585165024,0.08866068720817566,,
45,16049,,,,0.10154315084218979,0.10288900136947632,,
45,16099,,,,0.07319071888923645,0.06784027814865112,,
45,16149,,,,0.07530160993337631,0.06791900843381882,,
45,16191,,,,,,0.6855999827384949,5.5335516929626465
45,16191,0.7774999737739563,0.6432666778564453,0.6888222098350525,,,,
46,16199,,,,0.06722200661897659,0.056880246847867966,,
46,16249,,,,0.07815951853990555,0.07564447075128555,,
46,16299,,,,0.09571222215890884,0.08397698402404785,,
46,16349,,,,0.10865693539381027,0.10032730549573898,,
46,16399,,,,0.09172434359788895,0.09039086103439331,,
46,16449,,,,0.09013669937849045,0.07942865043878555,,
46,16499,,,,0.06463519483804703,0.06416307389736176,,
46,16543,,,,,,0.6589999794960022,4.364858150482178
46,16543,0.7389000058174133,0.6417333483695984,0.6906444430351257,,,,
47,16549,,,,0.050026390701532364,0.04209606349468231,,
47,16599,,,,0.08291045576334,0.07143823057413101,,
47,16649,,,,0.08826400339603424,0.08359207212924957,,
47,16699,,,,0.0874231606721878,0.0799972265958786,,
47,16749,,,,0.08174338936805725,0.07459293305873871,,
47,16799,,,,0.08962114155292511,0.07621640712022781,,
47,16849,,,,0.09069044142961502,0.078724205493927,,
47,16895,,,,,,0.6705999970436096,7.882859230041504
47,16895,0.760200023651123,0.6294000148773193,0.6975777745246887,,,,
48,16899,,,,0.07006330043077469,0.06549866497516632,,
48,16949,,,,0.11274523288011551,0.10078064352273941,,
48,16999,,,,0.09085901081562042,0.07842269539833069,,
48,17049,,,,0.03845972195267677,0.030326470732688904,,
48,17099,,,,0.05179907754063606,0.04131399467587471,,
48,17149,,,,0.07367666065692902,0.0633951872587204,,
48,17199,,,,0.05433978885412216,0.04808324947953224,,
48,17247,,,,,,0.6917999982833862,5.7597832679748535
48,17247,0.7894999980926514,0.5630000233650208,0.6995111107826233,,,,
49,17249,,,,0.056208785623311996,0.04850263148546219,,
49,17299,,,,0.07308991253376007,0.06544768065214157,,
49,17349,,,,0.06213252618908882,0.0579979307949543,,
49,17399,,,,0.07946084439754486,0.07544121891260147,,
49,17449,,,,0.08792808651924133,0.07866352796554565,,
49,17499,,,,0.05757176876068115,0.05210613086819649,,
49,17549,,,,0.07460062205791473,0.06788336485624313,,
49,17599,,,,0.13388113677501678,0.12793812155723572,,
49,17599,,,,,,0.6732000112533569,4.98469352722168
49,17599,0.7669000029563904,0.608822226524353,0.7009778022766113,,,,
50,17649,,,,0.08844231069087982,0.07968191802501678,,
50,17699,,,,0.12413650751113892,0.10819640010595322,,
50,17749,,,,0.07911937683820724,0.07647893577814102,,
50,17799,,,,0.07885288447141647,0.07453664392232895,,
50,17849,,,,0.09297855198383331,0.08766867220401764,,
50,17899,,,,0.08906987309455872,0.07961977273225784,,
50,17949,,,,0.09899331629276276,0.08964074403047562,,
50,17951,,,,,,0.6837999820709229,4.692589282989502
50,17951,0.7710000276565552,0.6387333273887634,0.690488874912262,,,,
51,17999,,,,0.09053107351064682,0.07742466032505035,,
51,18049,,,,0.09752045571804047,0.09289656579494476,,
51,18099,,,,0.07927093654870987,0.0744919702410698,,
51,18149,,,,0.08161647617816925,0.07797115296125412,,
51,18199,,,,0.04011695459485054,0.030729608610272408,,
51,18249,,,,0.046194400638341904,0.036885932087898254,,
51,18299,,,,0.06042283773422241,0.053137000650167465,,
51,18303,,,,,,0.692799985408783,3.466808557510376
51,18303,0.7802000045776367,0.5921111106872559,0.6957555413246155,,,,
52,18349,,,,0.05405290424823761,0.048478055745363235,,
52,18399,,,,0.05966808274388313,0.052814289927482605,,
52,18449,,,,0.06030053645372391,0.0531323216855526,,
52,18499,,,,0.058923155069351196,0.05319301038980484,,
52,18549,,,,0.059556227177381516,0.0515725240111351,,
52,18599,,,,0.06312132626771927,0.05757348611950874,,
52,18649,,,,0.06577123701572418,0.05915754288434982,,
52,18655,,,,,,0.6905999779701233,6.141237735748291
52,18655,0.7871999740600586,0.5634222030639648,0.70942223072052,,,,
53,18699,,,,0.05157493054866791,0.044823143631219864,,
53,18749,,,,0.07528860867023468,0.06495203822851181,,
53,18799,,,,0.08961904793977737,0.08096164464950562,,
