epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
18,6499,,,2.2275335788726807,,
18,6549,,,2.7714078426361084,,
18,6599,,,2.618335008621216,,
18,6649,,,2.776721477508545,,
18,6687,,,,0.3296000063419342,2.734062910079956
18,6687,0.38019999861717224,0.34779998660087585,,,
19,6699,,,2.6843113899230957,,
19,6749,,,2.3655593395233154,,
19,6799,,,2.6670634746551514,,
19,6849,,,2.5570852756500244,,
19,6899,,,2.760488748550415,,
19,6949,,,2.5547890663146973,,
19,6999,,,2.7415273189544678,,
19,7039,,,,0.32820001244544983,2.7288293838500977
19,7039,0.3856000006198883,0.357022225856781,,,
20,7049,,,2.3476343154907227,,
20,7099,,,2.4237945079803467,,
20,7149,,,2.613517999649048,,
20,7199,,,2.3318231105804443,,
20,7249,,,2.6909143924713135,,
20,7299,,,2.5448291301727295,,
20,7349,,,2.787166118621826,,
20,7391,,,,0.3353999853134155,2.7202703952789307
20,7391,0.38499999046325684,0.3642222285270691,,,
21,7399,,,2.504875898361206,,
21,7449,,,2.6177361011505127,,
21,7499,,,2.715399980545044,,
21,7549,,,2.5531258583068848,,
21,7599,,,2.6455318927764893,,
21,7649,,,2.646616220474243,,
21,7699,,,2.582876205444336,,
21,7743,,,,0.32760000228881836,2.7456729412078857
21,7743,0.3758000135421753,0.3655777871608734,,,
22,7749,,,2.5018961429595947,,
22,7799,,,2.5492172241210938,,
22,7849,,,2.4941935539245605,,
22,7899,,,2.3197829723358154,,
22,7949,,,2.4059934616088867,,
22,7999,,,2.4303548336029053,,
22,8049,,,2.790062189102173,,
22,8095,,,,0.3199999928474426,2.826526165008545
22,8095,0.36340001225471497,0.3790222108364105,,,
23,8099,,,2.709657907485962,,
23,8149,,,2.5013229846954346,,
23,8199,,,2.6096582412719727,,
23,8249,,,2.6991617679595947,,
23,8299,,,2.3826794624328613,,
23,8349,,,2.5988245010375977,,
23,8399,,,2.6669631004333496,,
23,8447,,,,0.3467999994754791,2.6913163661956787
23,8447,0.38920000195503235,0.3793555498123169,,,
24,8449,,,2.6102373600006104,,
24,8499,,,2.3833374977111816,,
24,8549,,,2.364931583404541,,
24,8599,,,2.5821642875671387,,
24,8649,,,2.5546672344207764,,
24,8699,,,2.553593158721924,,
24,8749,,,2.2688047885894775,,
24,8799,,,2.8701374530792236,,
24,8799,,,,0.34360000491142273,2.708156108856201
24,8799,0.3928999900817871,0.38573333621025085,,,
25,8849,,,2.104973316192627,,
25,8899,,,2.3197498321533203,,
25,8949,,,2.541322946548462,,
25,8999,,,2.768079996109009,,
25,9049,,,2.290668487548828,,
25,9099,,,2.2068653106689453,,
25,9149,,,2.1531314849853516,,
25,9151,,,,0.3319999873638153,2.7118353843688965
25,9151,0.3885999917984009,0.3895777761936188,,,
26,9199,,,2.3364720344543457,,
26,9249,,,2.435336112976074,,
26,9299,,,2.402273654937744,,
26,9349,,,2.5606789588928223,,
26,9399,,,2.4111881256103516,,
26,9449,,,2.3396544456481934,,
26,9499,,,2.2934396266937256,,
26,9503,,,,0.3481999933719635,2.661087989807129
26,9503,0.4047999978065491,0.4027111232280731,,,
27,9549,,,2.4850332736968994,,
27,9599,,,2.27636456489563,,
27,9649,,,2.5024197101593018,,
27,9699,,,2.6546053886413574,,
27,9749,,,2.453646659851074,,
27,9799,,,2.4600374698638916,,
27,9849,,,2.1734843254089355,,
27,9855,,,,0.3441999852657318,2.6964235305786133
27,9855,0.397599995136261,0.414511114358902,,,
28,9899,,,2.2801966667175293,,
28,9949,,,2.3308587074279785,,
28,9999,,,2.519117832183838,,
28,10049,,,2.246518850326538,,
28,10099,,,2.2763447761535645,,
28,10149,,,2.2449400424957275,,
28,10199,,,2.4312305450439453,,
28,10207,,,,0.3582000136375427,2.641357660293579
28,10207,0.4059999883174896,0.4175555408000946,,,
29,10249,,,2.2206153869628906,,
29,10299,,,2.3988749980926514,,
29,10349,,,2.543250799179077,,
29,10399,,,2.4789881706237793,,
29,10449,,,2.0837550163269043,,
29,10499,,,2.2822930812835693,,
29,10549,,,2.0963492393493652,,
29,10559,,,,0.334199994802475,2.7836318016052246
29,10559,0.38040000200271606,0.4218444526195526,,,
30,10599,,,2.380570650100708,,
30,10649,,,2.2792890071868896,,
30,10699,,,2.2601120471954346,,
30,10749,,,1.9725918769836426,,
30,10799,,,1.934779167175293,,
30,10849,,,2.22271466255188,,
30,10899,,,1.974696397781372,,
30,10911,,,,0.37400001287460327,2.6066842079162598
30,10911,0.42649999260902405,0.4820444583892822,,,
31,10949,,,1.6771172285079956,,
31,10999,,,2.0167236328125,,
31,11049,,,2.064971446990967,,
31,11099,,,1.921507716178894,,
31,11149,,,1.8515816926956177,,
31,11199,,,1.8366050720214844,,
31,11249,,,1.8225387334823608,,
31,11263,,,,0.37599998712539673,2.6093244552612305
31,11263,0.42809998989105225,0.5069777965545654,,,
32,11299,,,1.9272398948669434,,
32,11349,,,1.7617658376693726,,
32,11399,,,1.8558942079544067,,
32,11449,,,1.8598723411560059,,
32,11499,,,1.915347695350647,,
32,11549,,,1.9059256315231323,,
32,11599,,,2.1877641677856445,,
32,11615,,,,0.3776000142097473,2.6269924640655518
32,11615,0.430400013923645,0.519266664981842,,,
33,11649,,,1.8759095668792725,,
33,11699,,,1.8107706308364868,,
33,11749,,,1.806900978088379,,
33,11799,,,1.7990988492965698,,
33,11849,,,1.871752142906189,,
33,11899,,,1.8847092390060425,,
33,11949,,,2.0490500926971436,,
33,11967,,,,0.37139999866485596,2.6426920890808105
33,11967,0.4255000054836273,0.5284888744354248,,,
34,11999,,,1.6343737840652466,,
34,12049,,,1.8003435134887695,,
34,12099,,,2.066500186920166,,
34,12149,,,1.7832307815551758,,
34,12199,,,1.5933433771133423,,
34,12249,,,1.8819154500961304,,
34,12299,,,1.8334202766418457,,
34,12319,,,,0.3734000027179718,2.6485207080841064
34,12319,0.42660000920295715,0.5327777862548828,,,
35,12349,,,1.7262017726898193,,
35,12399,,,1.6236990690231323,,
35,12449,,,1.7043870687484741,,
35,12499,,,1.5818554162979126,,
35,12549,,,1.7919411659240723,,
35,12599,,,1.8499270677566528,,
35,12649,,,1.7680597305297852,,
35,12671,,,,0.36739999055862427,2.662440538406372
35,12671,0.42800000309944153,0.5426222085952759,,,
36,12699,,,2.0214171409606934,,
36,12749,,,2.0538973808288574,,
36,12799,,,1.843879222869873,,
36,12849,,,2.0412051677703857,,
36,12899,,,1.7646715641021729,,
36,12949,,,1.7951725721359253,,
36,12999,,,1.7281646728515625,,
36,13023,,,,0.37139999866485596,2.6630606651306152
36,13023,0.42750000953674316,0.5486222505569458,,,
37,13049,,,1.7580125331878662,,
37,13099,,,1.8679693937301636,,
37,13149,,,1.9211714267730713,,
37,13199,,,1.7737784385681152,,
37,13249,,,1.7645269632339478,,
37,13299,,,1.889893651008606,,
37,13349,,,1.7046740055084229,,
37,13375,,,,0.36880001425743103,2.666504383087158
37,13375,0.4246000051498413,0.5535110831260681,,,
38,13399,,,2.0719187259674072,,
38,13449,,,1.6428296566009521,,
38,13499,,,1.7210416793823242,,
38,13549,,,1.7072829008102417,,
38,13599,,,1.6400083303451538,,
38,13649,,,1.639888048171997,,
38,13699,,,1.8221327066421509,,
38,13727,,,,0.36320000886917114,2.677161455154419
38,13727,0.42289999127388,0.5564666390419006,,,
39,13749,,,1.60689115524292,,
39,13799,,,1.815269947052002,,
39,13849,,,1.7097434997558594,,
39,13899,,,1.7074528932571411,,
39,13949,,,1.6306456327438354,,
39,13999,,,2.0057015419006348,,
39,14049,,,1.8926587104797363,,
39,14079,,,,0.36239999532699585,2.6881961822509766
39,14079,0.4221000075340271,0.5633111000061035,,,
40,14099,,,2.055939197540283,,
40,14149,,,1.7518634796142578,,
40,14199,,,1.7489336729049683,,
40,14249,,,1.639402151107788,,
40,14299,,,1.688017725944519,,
40,14349,,,1.5562543869018555,,
40,14399,,,1.8721624612808228,,
40,14431,,,,0.36500000953674316,2.6954424381256104
40,14431,0.4171000123023987,0.5699999928474426,,,
41,14449,,,1.6372696161270142,,
41,14499,,,2.1295340061187744,,
41,14549,,,1.597652792930603,,
41,14599,,,1.6181327104568481,,
41,14649,,,1.6067163944244385,,
41,14699,,,1.8143329620361328,,
41,14749,,,1.623884916305542,,
41,14783,,,,0.3643999993801117,2.6945958137512207
41,14783,0.42250001430511475,0.5717111229896545,,,
42,14799,,,1.919283151626587,,
42,14849,,,1.6806987524032593,,
42,14899,,,1.8015449047088623,,
42,14949,,,1.5551624298095703,,
42,14999,,,1.8489899635314941,,
42,15049,,,1.8005836009979248,,
42,15099,,,1.5677670240402222,,
42,15135,,,,0.3594000041484833,2.7198405265808105
42,15135,0.4203000068664551,0.5771999955177307,,,
43,15149,,,1.757944107055664,,
43,15199,,,1.6002159118652344,,
43,15249,,,1.645561933517456,,
43,15299,,,1.6772232055664062,,
43,15349,,,1.7430763244628906,,
43,15399,,,1.7959284782409668,,
43,15449,,,1.703614592552185,,
43,15487,,,,0.362199991941452,2.71297550201416
43,15487,0.4187999963760376,0.5829777717590332,,,
44,15499,,,1.34184730052948,,
44,15549,,,1.5526611804962158,,
44,15599,,,1.682366967201233,,
44,15649,,,1.575440526008606,,
44,15699,,,1.4916712045669556,,
44,15749,,,1.7047710418701172,,
44,15799,,,1.7728465795516968,,
44,15839,,,,0.3646000027656555,2.7264111042022705
44,15839,0.4185999929904938,0.5885778069496155,,,
45,15849,,,1.6413240432739258,,
45,15899,,,1.3680155277252197,,
45,15949,,,1.6393802165985107,,
45,15999,,,1.6027839183807373,,
45,16049,,,1.5304722785949707,,
45,16099,,,1.565505862236023,,
45,16149,,,1.6870803833007812,,
45,16191,,,,0.362199991941452,2.7398781776428223
45,16191,0.4154999852180481,0.594355583190918,,,
46,16199,,,1.541953206062317,,
46,16249,,,1.6990008354187012,,
46,16299,,,1.4535495042800903,,
46,16349,,,1.3484028577804565,,
46,16399,,,1.8187940120697021,,
46,16449,,,1.6683592796325684,,
46,16499,,,1.567683219909668,,
46,16543,,,,0.3601999878883362,2.756946086883545
46,16543,0.4138999879360199,0.5978222489356995,,,
47,16549,,,1.7846866846084595,,
47,16599,,,1.7983342409133911,,
47,16649,,,1.402292013168335,,
47,16699,,,1.4664113521575928,,
47,16749,,,1.9600491523742676,,
47,16799,,,1.5882959365844727,,
47,16849,,,1.6047699451446533,,
47,16895,,,,0.3612000048160553,2.750810146331787
47,16895,0.41670000553131104,0.6055999994277954,,,
48,16899,,,1.3258638381958008,,
48,16949,,,1.7193537950515747,,
48,16999,,,1.5358701944351196,,
48,17049,,,1.2207508087158203,,
48,17099,,,1.6737112998962402,,
48,17149,,,1.5685216188430786,,
48,17199,,,1.6449127197265625,,
48,17247,,,,0.3555999994277954,2.7781522274017334
48,17247,0.4156999886035919,0.6076444387435913,,,
49,17249,,,1.6181362867355347,,
49,17299,,,1.502215027809143,,
49,17349,,,1.7455116510391235,,
49,17399,,,1.6498541831970215,,
49,17449,,,1.7076719999313354,,
49,17499,,,1.6942999362945557,,
49,17549,,,1.5292505025863647,,
49,17599,,,1.437658429145813,,
49,17599,,,,0.35600000619888306,2.782593250274658
49,17599,0.4104999899864197,0.6146666407585144,,,
50,17649,,,1.511361002922058,,
50,17699,,,1.4478583335876465,,
50,17749,,,1.4666433334350586,,
50,17799,,,1.7397334575653076,,
50,17849,,,1.7086516618728638,,
50,17899,,,1.3544574975967407,,
50,17949,,,1.620934247970581,,
50,17951,,,,0.3553999960422516,2.797502040863037
50,17951,0.4154999852180481,0.6203555464744568,,,
51,17999,,,1.4703232049942017,,
51,18049,,,1.345578908920288,,
51,18099,,,1.4768339395523071,,
51,18149,,,1.826384425163269,,
51,18199,,,1.3187497854232788,,
51,18249,,,1.6627379655838013,,
51,18299,,,1.3485188484191895,,
51,18303,,,,0.35740000009536743,2.821760654449463
51,18303,0.41179999709129333,0.624155580997467,,,
52,18349,,,1.2429649829864502,,
52,18399,,,1.7316186428070068,,
52,18449,,,1.1795709133148193,,
52,18499,,,1.3133647441864014,,
52,18549,,,1.2418378591537476,,
52,18599,,,1.7549506425857544,,
52,18649,,,1.5217828750610352,,
52,18655,,,,0.35040000081062317,2.8374011516571045
52,18655,0.4059000015258789,0.6307111382484436,,,
53,18699,,,1.3831326961517334,,
53,18749,,,1.4356731176376343,,
53,18799,,,1.5196330547332764,,
53,18849,,,1.6669912338256836,,
53,18899,,,1.4276432991027832,,
53,18949,,,1.2355554103851318,,
53,18999,,,1.5535846948623657,,
53,19007,,,,0.3522000014781952,2.844442844390869
53,19007,0.40540000796318054,0.6350888609886169,,,
54,19049,,,1.407934546470642,,
54,19099,,,1.8164706230163574,,
54,19149,,,1.417168378829956,,
54,19199,,,1.8026188611984253,,
54,19249,,,1.4296504259109497,,
54,19299,,,1.4275578260421753,,
54,19349,,,1.2625316381454468,,
54,19359,,,,0.35100001096725464,2.855750799179077
54,19359,0.4034999907016754,0.6367999911308289,,,
55,19399,,,1.5883742570877075,,
55,19449,,,1.4690104722976685,,
55,19499,,,1.5070701837539673,,
55,19549,,,1.263604998588562,,
55,19599,,,1.3789767026901245,,
55,19649,,,1.2765151262283325,,
55,19699,,,1.3950966596603394,,
55,19711,,,,0.3481999933719635,2.8747920989990234
55,19711,0.40400001406669617,0.6427333354949951,,,
56,19749,,,1.235376238822937,,
56,19799,,,1.3779734373092651,,
56,19849,,,1.5728095769882202,,
56,19899,,,1.2144047021865845,,
56,19949,,,1.2104495763778687,,
56,19999,,,1.2583122253417969,,
56,20049,,,1.4557310342788696,,
56,20063,,,,0.35040000081062317,2.872349262237549
56,20063,0.40560001134872437,0.6502000093460083,,,
57,20099,,,1.7138315439224243,,
57,20149,,,1.2367775440216064,,
57,20199,,,1.471565842628479,,
57,20249,,,1.6658837795257568,,
57,20299,,,1.2129898071289062,,
57,20349,,,1.4179779291152954,,
57,20399,,,1.378580927848816,,
57,20415,,,,0.34619998931884766,2.8812379837036133
57,20415,0.40299999713897705,0.6553333401679993,,,
58,20449,,,1.4735127687454224,,
58,20499,,,1.4633142948150635,,
58,20549,,,1.529638409614563,,
58,20599,,,1.5709198713302612,,
58,20649,,,1.1888296604156494,,
58,20699,,,1.171858787536621,,
58,20749,,,1.5980788469314575,,
58,20767,,,,0.3465999960899353,2.901826858520508
58,20767,0.4034000039100647,0.6570000052452087,,,
59,20799,,,1.1180505752563477,,
59,20849,,,1.1902047395706177,,
59,20899,,,1.2901387214660645,,
59,20949,,,1.3374841213226318,,
59,20999,,,1.297714114189148,,
59,21049,,,1.536105751991272,,
59,21099,,,1.4843378067016602,,
59,21119,,,,0.3463999927043915,2.9116528034210205
59,21119,0.3968999981880188,0.6619555354118347,,,
60,21149,,,1.5453782081604004,,
60,21199,,,1.2190871238708496,,
60,21249,,,1.1678202152252197,,
60,21299,,,1.2289502620697021,,
60,21349,,,1.3376307487487793,,
60,21399,,,1.3596205711364746,,
60,21449,,,1.2169793844223022,,
60,21471,,,,0.34940001368522644,2.893996000289917
60,21471,0.40139999985694885,0.6883333325386047,,,
61,21499,,,1.1764250993728638,,
61,21549,,,1.0926557779312134,,
61,21599,,,1.4831898212432861,,
61,21649,,,1.2442760467529297,,
61,21699,,,1.3278905153274536,,
61,21749,,,1.1080595254898071,,
61,21799,,,1.3732924461364746,,
61,21823,,,,0.3508000075817108,2.8974974155426025
61,21823,0.3986999988555908,0.6928444504737854,,,
62,21849,,,1.1466748714447021,,
62,21899,,,1.2126295566558838,,
62,21949,,,1.3117753267288208,,
62,21999,,,1.2104300260543823,,
62,22049,,,1.3914097547531128,,
62,22099,,,1.0496230125427246,,
62,22149,,,1.1181918382644653,,
62,22175,,,,0.352400004863739,2.8981144428253174
62,22175,0.4002000093460083,0.6957777738571167,,,
63,22199,,,1.3013421297073364,,
63,22249,,,1.2453879117965698,,
63,22299,,,1.3027353286743164,,
63,22349,,,1.3116894960403442,,
63,22399,,,1.1043590307235718,,
63,22449,,,1.5344769954681396,,
63,22499,,,1.2774889469146729,,
63,22527,,,,0.350600004196167,2.896852493286133
63,22527,0.40059998631477356,0.6988000273704529,,,
64,22549,,,1.5028034448623657,,
64,22599,,,1.3467274904251099,,
64,22649,,,1.1631243228912354,,
64,22699,,,1.2898422479629517,,
64,22749,,,1.498090147972107,,
64,22799,,,1.3228029012680054,,
64,22849,,,0.893146276473999,,
64,22879,,,,0.3537999987602234,2.897428274154663
64,22879,0.40070000290870667,0.7020000219345093,,,
65,22899,,,1.3095686435699463,,
65,22949,,,1.2930684089660645,,
65,22999,,,1.0700304508209229,,
65,23049,,,1.4037429094314575,,
65,23099,,,1.2130194902420044,,
65,23149,,,1.25618314743042,,
65,23199,,,1.269249677658081,,
65,23231,,,,0.35019999742507935,2.90063214302063
65,23231,0.4018000066280365,0.7046889066696167,,,
66,23249,,,1.5666038990020752,,
66,23299,,,1.3878470659255981,,
66,23349,,,1.3991373777389526,,
66,23399,,,1.3526294231414795,,
66,23449,,,1.5561069250106812,,
66,23499,,,1.244522213935852,,
66,23549,,,1.2702751159667969,,
66,23583,,,,0.35040000081062317,2.9021072387695312
66,23583,0.400299996137619,0.701022207736969,,,
67,23599,,,1.540626049041748,,
67,23649,,,1.3351571559906006,,
67,23699,,,1.4360781908035278,,
67,23749,,,0.997273862361908,,
67,23799,,,1.4078351259231567,,
67,23849,,,1.1917049884796143,,
67,23899,,,1.2358938455581665,,
67,23935,,,,0.3490000069141388,2.9018192291259766
67,23935,0.4016000032424927,0.7056666612625122,,,
68,23949,,,1.157164454460144,,
68,23999,,,1.1386034488677979,,
68,24049,,,1.185372233390808,,
68,24099,,,1.2062309980392456,,
68,24149,,,1.3675917387008667,,
68,24199,,,1.292426586151123,,
68,24249,,,1.0791059732437134,,
68,24287,,,,0.3490000069141388,2.9113922119140625
68,24287,0.4016000032424927,0.70615553855896,,,
69,24299,,,1.2911852598190308,,
69,24349,,,1.3426432609558105,,
69,24399,,,1.2148253917694092,,
69,24449,,,1.204749584197998,,
69,24499,,,1.346803903579712,,
69,24549,,,1.290396809577942,,
69,24599,,,1.1547296047210693,,
69,24639,,,,0.3508000075817108,2.9074747562408447
69,24639,0.4000000059604645,0.7059999704360962,,,
70,24649,,,0.9952317476272583,,
70,24699,,,1.2549535036087036,,
70,24749,,,1.2961852550506592,,
70,24799,,,1.2994623184204102,,
70,24849,,,1.0553261041641235,,
70,24899,,,1.064944863319397,,
70,24949,,,1.2836389541625977,,
70,24991,,,,0.352400004863739,2.9145941734313965
70,24991,0.39989998936653137,0.7057999968528748,,,
71,24999,,,1.4520353078842163,,
71,25049,,,1.071945071220398,,
71,25099,,,1.19744873046875,,
71,25149,,,1.1102304458618164,,
71,25199,,,1.2777695655822754,,
71,25249,,,1.1220965385437012,,
71,25299,,,1.3432389497756958,,
71,25343,,,,0.3497999906539917,2.9124069213867188
71,25343,0.4000999927520752,0.7073777914047241,,,
72,25349,,,1.2477819919586182,,
72,25399,,,1.1800146102905273,,
72,25449,,,1.3376295566558838,,
72,25499,,,1.135209560394287,,
72,25549,,,1.3946545124053955,,
72,25599,,,1.0644822120666504,,
72,25649,,,1.4717249870300293,,
72,25695,,,,0.35019999742507935,2.9141995906829834
72,25695,0.4002000093460083,0.7098666429519653,,,
73,25699,,,0.83968585729599,,
73,25749,,,1.2648369073867798,,
73,25799,,,1.1159658432006836,,
73,25849,,,1.1478346586227417,,
73,25899,,,1.280539631843567,,
73,25949,,,1.2819899320602417,,
73,25999,,,1.1892614364624023,,
73,26047,,,,0.35019999742507935,2.919424295425415
73,26047,0.3991999924182892,0.708133339881897,,,
74,26049,,,1.3215758800506592,,
74,26099,,,1.0670802593231201,,
74,26149,,,1.3752943277359009,,
74,26199,,,1.0736351013183594,,
74,26249,,,1.3600713014602661,,
74,26299,,,1.1886537075042725,,
74,26349,,,1.2728407382965088,,
74,26399,,,1.3800102472305298,,
74,26399,,,,0.3495999872684479,2.9244649410247803
74,26399,0.4018999934196472,0.7100889086723328,,,
75,26449,,,0.9569160342216492,,
75,26499,,,1.04301118850708,,
75,26549,,,1.1426852941513062,,
75,26599,,,1.2242906093597412,,
75,26649,,,1.13315749168396,,
75,26699,,,1.1480612754821777,,
75,26749,,,1.2098370790481567,,
75,26751,,,,0.3474000096321106,2.927262783050537
75,26751,0.3971000015735626,0.7107555270195007,,,
76,26799,,,1.151251196861267,,
76,26849,,,1.1790931224822998,,
76,26899,,,1.1331079006195068,,
76,26949,,,1.3354895114898682,,
76,26999,,,1.26248300075531,,
76,27049,,,1.2103935480117798,,
76,27099,,,1.2612298727035522,,
76,27103,,,,0.3513999879360199,2.9281907081604004
76,27103,0.4025000035762787,0.7135778069496155,,,
77,27149,,,1.1463991403579712,,
77,27199,,,1.499863862991333,,
77,27249,,,1.3443528413772583,,
77,27299,,,1.3834214210510254,,
77,27349,,,1.1560136079788208,,
77,27399,,,1.012046456336975,,
77,27449,,,1.1137070655822754,,
77,27455,,,,0.34779998660087585,2.9244191646575928
77,27455,0.4002000093460083,0.7111111283302307,,,
78,27499,,,1.205522894859314,,
78,27549,,,1.2944587469100952,,
78,27599,,,1.0404809713363647,,
78,27649,,,1.0063636302947998,,
78,27699,,,1.4957472085952759,,
78,27749,,,1.081480860710144,,
78,27799,,,1.2033594846725464,,
78,27807,,,,0.34779998660087585,2.9279849529266357
78,27807,0.4009999930858612,0.7109777927398682,,,
79,27849,,,1.1715013980865479,,
79,27899,,,1.0834814310073853,,
79,27949,,,1.1224644184112549,,
