epoch,step,test_acc,train_loss,val_acc,val_loss
7,2699,,1.6274778842926025,,
7,2749,,1.5327928066253662,,
7,2799,,1.4770625829696655,,
7,2815,,,0.4410000145435333,1.6934757232666016
7,2815,0.4909999966621399,,,
8,2849,,1.3968017101287842,,
8,2899,,1.6383674144744873,,
8,2949,,1.551038384437561,,
8,2999,,1.5850119590759277,,
8,3049,,1.4498270750045776,,
8,3099,,1.2042515277862549,,
8,3149,,1.0359373092651367,,
8,3167,,,0.4426000118255615,2.005366325378418
8,3167,0.48890000581741333,,,
9,3199,,1.7156882286071777,,
9,3249,,1.434539556503296,,
9,3299,,1.793066143989563,,
9,3349,,1.691779375076294,,
9,3399,,0.9775157570838928,,
9,3449,,1.4611663818359375,,
9,3499,,1.6465697288513184,,
9,3519,,,0.46219998598098755,1.9712507724761963
9,3519,0.49889999628067017,,,
10,3549,,0.8978538513183594,,
10,3599,,0.8187979459762573,,
10,3649,,1.2158517837524414,,
10,3699,,0.6358101963996887,,
10,3749,,1.3757450580596924,,
10,3799,,1.0873463153839111,,
10,3849,,1.588728666305542,,
10,3871,,,0.46399998664855957,1.5734777450561523
10,3871,0.5058000087738037,,,
11,3899,,1.658787727355957,,
11,3949,,1.153688669204712,,
11,3999,,1.4916527271270752,,
11,4049,,1.1908940076828003,,
11,4099,,1.448793649673462,,
11,4149,,0.9016274213790894,,
11,4199,,1.647290587425232,,
11,4223,,,0.47760000824928284,1.5503418445587158
11,4223,0.5224999785423279,,,
12,4249,,1.5301508903503418,,
12,4299,,1.2598038911819458,,
12,4349,,1.4619970321655273,,
12,4399,,0.9922161102294922,,
12,4449,,0.9313050508499146,,
12,4499,,1.4553072452545166,,
12,4549,,1.340842366218567,,
12,4575,,,0.4880000054836273,1.5427361726760864
12,4575,0.5314000248908997,,,
13,4599,,1.4753950834274292,,
13,4649,,1.4811822175979614,,
13,4699,,1.3563320636749268,,
13,4749,,0.9436601400375366,,
13,4799,,0.656105637550354,,
13,4849,,0.698807954788208,,
13,4899,,1.650642991065979,,
13,4927,,,0.4867999851703644,1.8117964267730713
13,4927,0.5313000082969666,,,
14,4949,,0.6681252717971802,,
14,4999,,1.0676164627075195,,
14,5049,,0.7946516275405884,,
14,5099,,1.3560880422592163,,
14,5149,,1.406598448753357,,
14,5199,,1.0752524137496948,,
14,5249,,0.3547654151916504,,
14,5279,,,0.4973999857902527,1.8474448919296265
14,5279,0.545199990272522,,,
15,5299,,0.6788934469223022,,
15,5349,,0.7864021062850952,,
15,5399,,0.3927290439605713,,
15,5449,,0.502373218536377,,
15,5499,,0.7061736583709717,,
15,5549,,1.1243071556091309,,
15,5599,,1.6350922584533691,,
15,5631,,,0.5188000202178955,1.51360023021698
15,5631,0.5795000195503235,,,
16,5649,,1.4331810474395752,,
16,5699,,1.3296751976013184,,
16,5749,,1.2233000993728638,,
16,5799,,1.2523903846740723,,
16,5849,,1.3626391887664795,,
16,5899,,0.25749289989471436,,
16,5949,,0.20307505130767822,,
16,5983,,,0.5242000222206116,1.4753029346466064
16,5983,0.5853000283241272,,,
17,5999,,1.2665690183639526,,
17,6049,,0.6203587055206299,,
17,6099,,1.1752707958221436,,
17,6149,,0.7338590621948242,,
17,6199,,1.5155997276306152,,
17,6249,,0.43694984912872314,,
17,6299,,1.4545843601226807,,
17,6335,,,0.525600016117096,1.5024334192276
17,6335,0.58160001039505,,,
18,6349,,0.5585668087005615,,
18,6399,,0.8007065057754517,,
18,6449,,0.17409276962280273,,
18,6499,,0.6865067481994629,,
18,6549,,-0.4119986295700073,,
18,6599,,1.3269908428192139,,
18,6649,,0.6405327320098877,,
18,6687,,,0.5217999815940857,1.5095540285110474
18,6687,0.5823000073432922,,,
19,6699,,1.3183914422988892,,
19,6749,,1.0039165019989014,,
19,6799,,0.5815527439117432,,
19,6849,,1.2523889541625977,,
19,6899,,0.06352758407592773,,
19,6949,,0.38743484020233154,,
19,6999,,0.3461266756057739,,
19,7039,,,0.54339998960495,1.4693552255630493
19,7039,0.6017000079154968,,,
20,7049,,1.2371931076049805,,
20,7099,,0.34664487838745117,,
20,7149,,0.8282468318939209,,
20,7199,,1.2041282653808594,,
20,7249,,0.47124147415161133,,
20,7299,,0.38864707946777344,,
20,7349,,0.3028595447540283,,
20,7391,,,0.5514000058174133,1.5292350053787231
20,7391,0.6064000129699707,,,
21,7399,,0.3135615587234497,,
21,7449,,1.2618705034255981,,
21,7499,,0.30498361587524414,,
21,7549,,-0.5965673923492432,,
21,7599,,1.1496719121932983,,
21,7649,,1.0631417036056519,,
21,7699,,0.7181971073150635,,
21,7743,,,0.5608000159263611,1.528662085533142
21,7743,0.6129000186920166,,,
22,7749,,0.9275054931640625,,
22,7799,,1.4541364908218384,,
22,7849,,1.2482221126556396,,
22,7899,,0.26959776878356934,,
22,7949,,1.2573250532150269,,
22,7999,,-0.3923836946487427,,
22,8049,,-0.31197190284729004,,
22,8095,,,0.5586000084877014,1.440199613571167
22,8095,0.6255999803543091,,,
23,8099,,0.9876573085784912,,
23,8149,,1.117257833480835,,
23,8199,,1.151643991470337,,
23,8249,,-0.20461702346801758,,
23,8299,,1.1394106149673462,,
23,8349,,1.0285996198654175,,
23,8399,,-0.7383787631988525,,
23,8447,,,0.5676000118255615,1.4687427282333374
23,8447,0.6312999725341797,,,
24,8449,,1.4754012823104858,,
24,8499,,1.0269715785980225,,
24,8549,,1.3879296779632568,,
24,8599,,-0.2635594606399536,,
24,8649,,0.1494539976119995,,
24,8699,,0.783409833908081,,
24,8749,,1.154929757118225,,
24,8799,,-0.5702401399612427,,
24,8799,,,0.5565999746322632,1.5003485679626465
24,8799,0.6226999759674072,,,
25,8849,,0.6994483470916748,,
25,8899,,1.2301857471466064,,
25,8949,,-0.3867497444152832,,
25,8999,,0.232092022895813,,
25,9049,,1.385094165802002,,
25,9099,,1.1926333904266357,,
25,9149,,1.2291674613952637,,
25,9151,,,0.5690000057220459,1.4389145374298096
25,9151,0.6362000107765198,,,
26,9199,,-0.312644362449646,,
26,9249,,-0.08084869384765625,,
26,9299,,0.1950092315673828,,
26,9349,,-0.3383347988128662,,
26,9399,,-0.4532480239868164,,
26,9449,,1.2523289918899536,,
26,9499,,-0.06505131721496582,,
26,9503,,,0.5703999996185303,1.4862468242645264
26,9503,0.638700008392334,,,
27,9549,,1.0175347328186035,,
27,9599,,0.7014751434326172,,
27,9649,,-0.11426544189453125,,
27,9699,,1.3049628734588623,,
27,9749,,0.13745975494384766,,
27,9799,,0.36898326873779297,,
27,9849,,1.1755527257919312,,
27,9855,,,0.5717999935150146,1.5168933868408203
27,9855,0.6410999894142151,,,
28,9899,,-0.7921891212463379,,
28,9949,,0.2626103162765503,,
28,9999,,0.8821325302124023,,
28,10049,,1.3388264179229736,,
28,10099,,0.7572076320648193,,
28,10149,,0.1356029510498047,,
28,10199,,-1.1221891641616821,,
28,10207,,,0.5842000246047974,1.4397474527359009
28,10207,0.6502000093460083,,,
29,10249,,1.0289793014526367,,
29,10299,,-1.4706528186798096,,
29,10349,,0.37901365756988525,,
29,10399,,0.7046363353729248,,
29,10449,,0.617961049079895,,
29,10499,,0.556889533996582,,
29,10549,,0.10282933712005615,,
29,10559,,,0.5848000049591064,1.445753812789917
29,10559,0.6495000123977661,,,
30,10599,,0.8029612302780151,,
30,10649,,0.5469014644622803,,
30,10699,,0.7122306823730469,,
30,10749,,0.06489443778991699,,
30,10799,,-0.7118422985076904,,
30,10849,,-1.397186279296875,,
30,10899,,-0.013920783996582031,,
30,10911,,,0.59579998254776,1.3730531930923462
30,10911,0.6692000031471252,,,
31,10949,,0.8155275583267212,,
31,10999,,0.9407202005386353,,
31,11049,,0.19220399856567383,,
31,11099,,-0.19555604457855225,,
31,11149,,0.6325371265411377,,
31,11199,,1.0513935089111328,,
31,11249,,0.535132646560669,,
31,11263,,,0.600600004196167,1.3448381423950195
31,11263,0.6773999929428101,,,
32,11299,,0.0726858377456665,,
32,11349,,0.4820516109466553,,
32,11399,,-0.2563283443450928,,
32,11449,,-1.2243293523788452,,
32,11499,,-0.7103393077850342,,
32,11549,,1.0898945331573486,,
32,11599,,0.026039600372314453,,
32,11615,,,0.5925999879837036,1.396515965461731
32,11615,0.6607999801635742,,,
33,11649,,-0.6942558288574219,,
33,11699,,1.031453251838684,,
33,11749,,1.330064296722412,,
33,11799,,-0.8506331443786621,,
33,11849,,1.1339612007141113,,
33,11899,,0.9579596519470215,,
33,11949,,-0.49532830715179443,,
33,11967,,,0.603600025177002,1.391574740409851
33,11967,0.6759999990463257,,,
34,11999,,-0.14345204830169678,,
34,12049,,0.5005033016204834,,
34,12099,,0.05775582790374756,,
34,12149,,-1.1968467235565186,,
34,12199,,-1.7073296308517456,,
34,12249,,0.8650438785552979,,
34,12299,,-2.4927330017089844,,
34,12319,,,0.599399983882904,1.4399384260177612
34,12319,0.6843000054359436,,,
35,12349,,0.34496009349823,,
35,12399,,-1.8145318031311035,,
35,12449,,-1.3327677249908447,,
35,12499,,0.3818262815475464,,
35,12549,,1.1008028984069824,,
35,12599,,0.6621232032775879,,
35,12649,,1.0789391994476318,,
35,12671,,,0.5968000292778015,1.4156414270401
35,12671,0.6687999963760376,,,
36,12699,,-2.2356855869293213,,
36,12749,,1.3351290225982666,,
36,12799,,0.2642989158630371,,
36,12849,,1.1736695766448975,,
36,12899,,-0.2064751386642456,,
36,12949,,0.1756422519683838,,
36,12999,,-0.12873458862304688,,
36,13023,,,0.5950000286102295,1.379828929901123
36,13023,0.661300003528595,,,
37,13049,,0.9448673725128174,,
37,13099,,-1.5496749877929688,,
37,13149,,-2.654392719268799,,
37,13199,,-1.2670025825500488,,
37,13249,,-2.0303280353546143,,
37,13299,,0.6168850660324097,,
37,13349,,-1.7259601354599,,
37,13375,,,0.6086000204086304,1.332196831703186
37,13375,0.6858000159263611,,,
38,13399,,-1.2764478921890259,,
38,13449,,-0.1729583740234375,,
38,13499,,-1.4534480571746826,,
38,13549,,0.9281558990478516,,
38,13599,,0.9271926879882812,,
38,13649,,1.1916420459747314,,
38,13699,,-0.7810490131378174,,
38,13727,,,0.6227999925613403,1.357121229171753
38,13727,0.7067999839782715,,,
39,13749,,-0.7890193462371826,,
39,13799,,-0.2589449882507324,,
39,13849,,0.9019187688827515,,
39,13899,,-1.5552682876586914,,
39,13949,,-1.5751512050628662,,
39,13999,,0.789315938949585,,
39,14049,,0.2388603687286377,,
39,14079,,,0.6168000102043152,1.3739391565322876
39,14079,0.7009000182151794,,,
40,14099,,0.800469160079956,,
40,14149,,-0.18902993202209473,,
40,14199,,-0.06252574920654297,,
40,14249,,-2.8445401191711426,,
40,14299,,0.8733104467391968,,
40,14349,,0.04824662208557129,,
40,14399,,0.6479424238204956,,
40,14431,,,0.6154000163078308,1.3512613773345947
40,14431,0.6973999738693237,,,
41,14449,,0.38712000846862793,,
41,14499,,0.28664112091064453,,
41,14549,,1.0489976406097412,,
41,14599,,-2.2590229511260986,,
41,14649,,-1.1648216247558594,,
41,14699,,-2.4267349243164062,,
41,14749,,0.19792616367340088,,
41,14783,,,0.6272000074386597,1.3564109802246094
41,14783,0.704200029373169,,,
42,14799,,0.0016200542449951172,,
42,14849,,-1.470418930053711,,
42,14899,,-0.31699275970458984,,
42,14949,,-0.33072566986083984,,
42,14999,,-0.38047361373901367,,
42,15049,,-2.6930999755859375,,
42,15099,,0.8356935977935791,,
42,15135,,,0.6266000270843506,1.3877493143081665
42,15135,0.701200008392334,,,
43,15149,,0.9212172031402588,,
43,15199,,-0.1522139310836792,,
43,15249,,0.9356704950332642,,
43,15299,,1.0611037015914917,,
43,15349,,-2.6067442893981934,,
43,15399,,0.9154951572418213,,
43,15449,,-0.07235193252563477,,
43,15487,,,0.633400022983551,1.3473070859909058
43,15487,0.7132999897003174,,,
44,15499,,-0.9550243616104126,,
44,15549,,1.1105257272720337,,
44,15599,,0.8506999015808105,,
44,15649,,0.6725977659225464,,
44,15699,,-2.3677244186401367,,
44,15749,,-1.340198278427124,,
44,15799,,-0.048873186111450195,,
44,15839,,,0.6359999775886536,1.3264931440353394
44,15839,0.7182000279426575,,,
45,15849,,-2.552001953125,,
45,15899,,-2.3435006141662598,,
45,15949,,-2.608640432357788,,
45,15999,,-2.7816038131713867,,
45,16049,,-2.695422649383545,,
45,16099,,-0.7321710586547852,,
45,16149,,-0.35125136375427246,,
45,16191,,,0.6348000168800354,1.3695849180221558
45,16191,0.718500018119812,,,
46,16199,,-1.194745421409607,,
46,16249,,0.8154351711273193,,
46,16299,,0.7102587223052979,,
46,16349,,0.2557864189147949,,
46,16399,,0.7391101121902466,,
46,16449,,0.5095014572143555,,
46,16499,,0.7659925222396851,,
46,16543,,,0.6241999864578247,1.4462155103683472
46,16543,0.7041000127792358,,,
47,16549,,0.74006187915802,,
47,16599,,-3.254397392272949,,
47,16649,,-1.7521342039108276,,
47,16699,,-0.24811816215515137,,
47,16749,,0.06750869750976562,,
47,16799,,-3.6660759449005127,,
47,16849,,0.8996560573577881,,
47,16895,,,0.6304000020027161,1.4163050651550293
47,16895,0.7080000042915344,,,
48,16899,,-1.1953206062316895,,
48,16949,,0.21273577213287354,,
48,16999,,-0.0769815444946289,,
48,17049,,-1.3995847702026367,,
48,17099,,0.22794413566589355,,
48,17149,,-1.230499029159546,,
48,17199,,-0.9073905944824219,,
48,17247,,,0.6367999911308289,1.3518486022949219
48,17247,0.718500018119812,,,
49,17249,,0.5439575910568237,,
49,17299,,-0.2893770933151245,,
49,17349,,-1.4423530101776123,,
49,17399,,0.3725707530975342,,
49,17449,,-1.7058907747268677,,
49,17499,,-0.2469024658203125,,
49,17549,,-1.0900719165802002,,
49,17599,,0.8499207496643066,,
49,17599,,,0.6421999931335449,1.3323343992233276
49,17599,0.7196999788284302,,,
50,17649,,0.9078983068466187,,
50,17699,,0.749823808670044,,
50,17749,,0.7340569496154785,,
50,17799,,-1.705627679824829,,
50,17849,,0.5936193466186523,,
50,17899,,0.6143922805786133,,
50,17949,,0.1152505874633789,,
50,17951,,,0.6460000276565552,1.337857961654663
50,17951,0.7228000164031982,,,
51,17999,,0.6218369007110596,,
51,18049,,-0.24546003341674805,,
51,18099,,0.6566587686538696,,
51,18149,,-1.2484383583068848,,
51,18199,,0.5711880922317505,,
51,18249,,-0.8216803073883057,,
51,18299,,0.2411494255065918,,
51,18303,,,0.6398000121116638,1.3425190448760986
51,18303,0.7251999974250793,,,
52,18349,,1.135867714881897,,
52,18399,,0.22012782096862793,,
52,18449,,-0.3454551696777344,,
52,18499,,-0.9900693893432617,,
52,18549,,0.4768882989883423,,
52,18599,,0.2859072685241699,,
52,18649,,-1.6208494901657104,,
52,18655,,,0.6420000195503235,1.3316158056259155
52,18655,0.7250999808311462,,,
53,18699,,-2.5698280334472656,,
53,18749,,-0.48888468742370605,,
53,18799,,0.9558680057525635,,
53,18849,,-2.5936031341552734,,
53,18899,,-0.8438311815261841,,
53,18949,,0.11712336540222168,,
53,18999,,-1.2384693622589111,,
53,19007,,,0.6480000019073486,1.3196659088134766
53,19007,0.7276999950408936,,,
54,19049,,0.6111483573913574,,
54,19099,,-0.32234787940979004,,
54,19149,,0.8404183387756348,,
54,19199,,-3.832352638244629,,
54,19249,,-0.7606821060180664,,
54,19299,,0.27976787090301514,,
54,19349,,1.1215845346450806,,
54,19359,,,0.645799994468689,1.3812438249588013
54,19359,0.7318000197410583,,,
55,19399,,0.692378044128418,,
55,19449,,-3.046602964401245,,
55,19499,,-0.1373436450958252,,
55,19549,,0.7734665870666504,,
55,19599,,0.6948279142379761,,
55,19649,,0.7922213077545166,,
55,19699,,0.9288531541824341,,
55,19711,,,0.6547999978065491,1.3915748596191406
55,19711,0.7347000241279602,,,
56,19749,,-0.27760982513427734,,
56,19799,,0.6307365894317627,,
56,19849,,-2.3352370262145996,,
56,19899,,-0.16676902770996094,,
56,19949,,0.38513946533203125,,
56,19999,,-0.32217860221862793,,
56,20049,,0.3585178852081299,,
56,20063,,,0.6538000106811523,1.375174880027771
56,20063,0.7350000143051147,,,
57,20099,,-3.6598281860351562,,
57,20149,,0.14936208724975586,,
57,20199,,-0.2509293556213379,,
57,20249,,-1.9189894199371338,,
57,20299,,-0.759009599685669,,
57,20349,,-0.8782665729522705,,
57,20399,,-0.8466897010803223,,
57,20415,,,0.6552000045776367,1.3611663579940796
57,20415,0.7454000115394592,,,
58,20449,,1.1306121349334717,,
58,20499,,1.0242425203323364,,
58,20549,,0.531489372253418,,
58,20599,,-2.596033811569214,,
58,20649,,-1.2077553272247314,,
58,20699,,0.26992475986480713,,
58,20749,,-4.2863078117370605,,
58,20767,,,0.6567999720573425,1.3618144989013672
58,20767,0.7512000203132629,,,
59,20799,,-1.3230960369110107,,
59,20849,,0.6710329055786133,,
59,20899,,-1.150615930557251,,
59,20949,,-1.1357762813568115,,
59,20999,,-0.23610663414001465,,
59,21049,,-1.3826425075531006,,
59,21099,,-0.1116487979888916,,
59,21119,,,0.6546000242233276,1.3388080596923828
59,21119,0.7437999844551086,,,
60,21149,,-4.676098823547363,,
60,21199,,0.23512029647827148,,
60,21249,,0.565004825592041,,
60,21299,,-3.14739727973938,,
60,21349,,0.9399034976959229,,
60,21399,,-0.3947155475616455,,
60,21449,,0.5109699964523315,,
60,21471,,,0.6606000065803528,1.3012839555740356
60,21471,0.7473999857902527,,,
61,21499,,-1.1203091144561768,,
61,21549,,-0.5296986103057861,,
61,21599,,-0.4423494338989258,,
61,21649,,-0.1271533966064453,,
61,21699,,-0.18854308128356934,,
61,21749,,-2.543792724609375,,
61,21799,,1.0307717323303223,,
61,21823,,,0.6575999855995178,1.3372259140014648
61,21823,0.7458000183105469,,,
62,21849,,-1.9786430597305298,,
62,21899,,-0.9252331256866455,,
62,21949,,0.7551329135894775,,
62,21999,,-3.3310799598693848,,
62,22049,,0.07021355628967285,,
62,22099,,0.8463091850280762,,
62,22149,,-1.0035641193389893,,
62,22175,,,0.6620000004768372,1.339328408241272
62,22175,0.7475000023841858,,,
63,22199,,-2.910313606262207,,
63,22249,,-2.6704959869384766,,
63,22299,,0.7251259088516235,,
63,22349,,-2.365323543548584,,
63,22399,,0.3463561534881592,,
63,22449,,0.8813655376434326,,
63,22499,,-0.11912703514099121,,
63,22527,,,0.6546000242233276,1.3582158088684082
63,22527,0.7437999844551086,,,
64,22549,,0.41014158725738525,,
64,22599,,0.7496815919876099,,
64,22649,,-1.1574372053146362,,
64,22699,,-4.1776885986328125,,
64,22749,,-1.901211142539978,,
64,22799,,-1.0399880409240723,,
64,22849,,0.20085453987121582,,
64,22879,,,0.6514000296592712,1.3114452362060547
64,22879,0.7419999837875366,,,
65,22899,,0.00823068618774414,,
65,22949,,0.22187185287475586,,
65,22999,,-1.74537193775177,,
65,23049,,-0.5020296573638916,,
65,23099,,0.32303810119628906,,
65,23149,,0.43808555603027344,,
65,23199,,0.4170565605163574,,
65,23231,,,0.6520000100135803,1.296337366104126
65,23231,0.7304999828338623,,,
66,23249,,-3.297938346862793,,
66,23299,,0.3328375816345215,,
66,23349,,0.3620586395263672,,
66,23399,,-4.048955917358398,,
66,23449,,-3.8350603580474854,,
66,23499,,0.5682878494262695,,
66,23549,,-3.7082812786102295,,
66,23583,,,0.6661999821662903,1.3203582763671875
66,23583,0.7480999827384949,,,
67,23599,,0.6236284971237183,,
67,23649,,-0.01758289337158203,,
67,23699,,-0.13580918312072754,,
67,23749,,-3.274782419204712,,
67,23799,,-0.3230459690093994,,
67,23849,,-3.703054428100586,,
67,23899,,0.3277745246887207,,
67,23935,,,0.6674000024795532,1.314073085784912
67,23935,0.7569000124931335,,,
68,23949,,0.6141964197158813,,
68,23999,,-2.4358155727386475,,
68,24049,,-0.016260862350463867,,
68,24099,,-3.3758606910705566,,
68,24149,,-1.3189561367034912,,
68,24199,,-0.4415090084075928,,
68,24249,,-1.7427489757537842,,
68,24287,,,0.6607999801635742,1.3137425184249878
68,24287,0.7472000122070312,,,
69,24299,,0.4131382703781128,,
69,24349,,0.15675854682922363,,
69,24399,,-0.7985022068023682,,
69,24449,,-3.2841904163360596,,
69,24499,,-4.801384449005127,,
69,24549,,0.2294313907623291,,
69,24599,,-2.1017863750457764,,
69,24639,,,0.6571999788284302,1.3256093263626099
69,24639,0.7423999905586243,,,
70,24649,,-0.48130273818969727,,
70,24699,,0.480136513710022,,
70,24749,,0.5296924114227295,,
70,24799,,0.5952708721160889,,
70,24849,,0.6077685356140137,,
70,24899,,0.20781731605529785,,
70,24949,,0.7071981430053711,,
70,24991,,,0.6675999760627747,1.2871302366256714
70,24991,0.7560999989509583,,,
71,24999,,0.9175878763198853,,
71,25049,,0.05879020690917969,,
71,25099,,-1.098076343536377,,
71,25149,,-0.5024394989013672,,
71,25199,,0.15471601486206055,,
71,25249,,-1.8125789165496826,,
71,25299,,-2.1286063194274902,,
71,25343,,,0.6765999794006348,1.306749701499939
71,25343,0.7684999704360962,,,
72,25349,,-3.0140857696533203,,
72,25399,,0.31255483627319336,,
72,25449,,-0.38310885429382324,,
72,25499,,0.36678266525268555,,
72,25549,,-0.5647919178009033,,
72,25599,,-1.5971074104309082,,
72,25649,,-1.1071219444274902,,
72,25695,,,0.6747999787330627,1.3836520910263062
72,25695,0.7746000289916992,,,
73,25699,,-3.234989881515503,,
73,25749,,-0.924119234085083,,
73,25799,,-2.9176225662231445,,
73,25849,,0.07476723194122314,,
73,25899,,-0.21489286422729492,,
73,25949,,-0.6109468936920166,,
73,25999,,-3.504901885986328,,
73,26047,,,0.6728000044822693,1.3888790607452393
73,26047,0.769599974155426,,,
74,26049,,-0.15810585021972656,,
74,26099,,-3.3379175662994385,,
74,26149,,-0.2907829284667969,,
74,26199,,-1.8546175956726074,,
74,26249,,0.9068248271942139,,
74,26299,,-0.4275627136230469,,
74,26349,,0.7943384647369385,,
74,26399,,-1.4466917514801025,,
74,26399,,,0.6690000295639038,1.3080811500549316
74,26399,0.7739999890327454,,,
75,26449,,-2.9195404052734375,,
75,26499,,0.4768226146697998,,
75,26549,,0.6163520812988281,,
75,26599,,0.4621601104736328,,
75,26649,,0.4904855489730835,,
75,26699,,0.038878679275512695,,
75,26749,,-0.7064967155456543,,
75,26751,,,0.675000011920929,1.258605718612671
75,26751,0.7763000130653381,,,
76,26799,,0.03185224533081055,,
76,26849,,0.24101006984710693,,
76,26899,,0.1849374771118164,,
76,26949,,0.4340306520462036,,
76,26999,,-2.9743738174438477,,
76,27049,,-0.37496304512023926,,
76,27099,,0.5323290824890137,,
76,27103,,,0.6700000166893005,1.3147679567337036
76,27103,0.7602999806404114,,,
77,27149,,-1.4822676181793213,,
77,27199,,0.7498823404312134,,
77,27249,,0.6318128108978271,,
77,27299,,0.2110297679901123,,
77,27349,,-0.08644413948059082,,
77,27399,,-0.5494141578674316,,
77,27449,,0.17229509353637695,,
77,27455,,,0.6700000166893005,1.312681794166565
77,27455,0.7612000107765198,,,
78,27499,,-2.1347720623016357,,
78,27549,,-1.6374728679656982,,
78,27599,,-0.15997648239135742,,
78,27649,,-0.3014843463897705,,
78,27699,,-6.365239143371582,,
78,27749,,-0.492175817489624,,
78,27799,,-2.663987398147583,,
78,27807,,,0.6722000241279602,1.3035802841186523
78,27807,0.7674999833106995,,,
79,27849,,0.4543173313140869,,
79,27899,,0.9885141849517822,,
79,27949,,-3.946375846862793,,
79,27999,,-1.9272847175598145,,
79,28049,,0.6683557033538818,,
79,28099,,-0.0713953971862793,,
79,28149,,-2.4451241493225098,,
79,28159,,,0.6664000153541565,1.3770419359207153
79,28159,0.7692999839782715,,,
80,28199,,-0.78526771068573,,
80,28249,,-0.7060699462890625,,
80,28299,,-1.2692244052886963,,
80,28349,,-2.364144802093506,,
80,28399,,-3.569000244140625,,
80,28449,,-2.8329033851623535,,
80,28499,,-3.5159192085266113,,
80,28511,,,0.6672000288963318,1.4136134386062622
80,28511,0.7583000063896179,,,
81,28549,,-2.7903733253479004,,
81,28599,,-4.550786972045898,,
81,28649,,-2.6887083053588867,,
81,28699,,-0.7433018684387207,,
81,28749,,-0.6632158756256104,,
81,28799,,0.15385794639587402,,
81,28849,,-2.1222281455993652,,
81,28863,,,0.671999990940094,1.3188871145248413
81,28863,0.7674999833106995,,,
82,28899,,-3.799314260482788,,
82,28949,,-3.900029182434082,,
82,28999,,-4.826948165893555,,
82,29049,,-0.6013457775115967,,
82,29099,,0.5962588787078857,,
82,29149,,-3.498223066329956,,
82,29199,,-0.6574628353118896,,
82,29215,,,0.6754000186920166,1.3109415769577026
82,29215,0.7652999758720398,,,
83,29249,,-1.878330111503601,,
83,29299,,-1.1298613548278809,,
83,29349,,-2.912061929702759,,
83,29399,,0.6057372093200684,,
83,29449,,-4.374582290649414,,
83,29499,,-0.42923951148986816,,
83,29549,,0.6048499345779419,,
83,29567,,,0.6801999807357788,1.292588710784912
83,29567,0.7764000296592712,,,
84,29599,,-2.2519092559814453,,
84,29649,,-3.495936632156372,,
84,29699,,-2.293952465057373,,
84,29749,,-3.420475482940674,,
84,29799,,-2.3460583686828613,,
84,29849,,-1.4974005222320557,,
84,29899,,0.22844958305358887,,
84,29919,,,0.6823999881744385,1.284334421157837
84,29919,0.7760000228881836,,,
85,29949,,-2.9337360858917236,,
85,29999,,0.4441850185394287,,
85,30049,,-2.851665735244751,,
85,30099,,-0.07303786277770996,,
85,30149,,-3.1808524131774902,,
85,30199,,-2.8384761810302734,,
85,30249,,-0.08156108856201172,,
