epoch,step,test_acc,train_loss,val_acc,val_loss
25,8949,,-0.9622480869293213,,
25,8999,,-0.10859966278076172,,
25,9049,,1.003400444984436,,
25,9099,,0.9224236011505127,,
25,9149,,0.9109103679656982,,
25,9151,,,0.6881999969482422,0.9830984473228455
25,9151,0.6834999918937683,,,
26,9199,,-1.0860096216201782,,
26,9249,,-0.7721467018127441,,
26,9299,,-0.23352015018463135,,
26,9349,,-1.7350202798843384,,
26,9399,,-1.366198182106018,,
26,9449,,1.0488721132278442,,
26,9499,,-0.5102468729019165,,
26,9503,,,0.6895999908447266,0.9807197451591492
26,9503,0.692799985408783,,,
27,9549,,0.8556478023529053,,
27,9599,,0.18469834327697754,,
27,9649,,-0.8905805349349976,,
27,9699,,1.0196871757507324,,
27,9749,,-0.8084053993225098,,
27,9799,,-0.31999921798706055,,
27,9849,,0.5355746746063232,,
27,9855,,,0.7003999948501587,0.9612685441970825
27,9855,0.6934999823570251,,,
28,9899,,-1.631204605102539,,
28,9949,,-0.44606947898864746,,
28,9999,,0.46198534965515137,,
28,10049,,1.1387041807174683,,
28,10099,,0.31339776515960693,,
28,10149,,-0.5090117454528809,,
28,10199,,-1.9324041604995728,,
28,10207,,,0.7192000150680542,0.8898422122001648
28,10207,0.7052000164985657,,,
29,10249,,0.7138235569000244,,
29,10299,,-2.5025863647460938,,
29,10349,,0.17797279357910156,,
29,10399,,0.5447521209716797,,
29,10449,,0.03499722480773926,,
29,10499,,0.047328948974609375,,
29,10549,,-0.8024749755859375,,
29,10559,,,0.7111999988555908,0.9148648381233215
29,10559,0.6991000175476074,,,
30,10599,,0.16408753395080566,,
30,10649,,0.1695784330368042,,
30,10699,,0.3797304630279541,,
30,10749,,-0.6207526922225952,,
30,10799,,-1.8738858699798584,,
30,10849,,-2.4216713905334473,,
30,10899,,-0.6811978816986084,,
30,10911,,,0.7160000205039978,0.8942005634307861
30,10911,0.7075999975204468,,,
31,10949,,0.5007501840591431,,
31,10999,,0.8585684299468994,,
31,11049,,-0.3893551826477051,,
31,11099,,-0.8670015335083008,,
31,11149,,0.25164639949798584,,
31,11199,,0.5546789169311523,,
31,11249,,0.004247546195983887,,
31,11263,,,0.7311999797821045,0.8459815382957458
31,11263,0.7228999733924866,,,
32,11299,,-0.34652531147003174,,
32,11349,,0.09450066089630127,,
32,11399,,-1.0785083770751953,,
32,11449,,-2.6218044757843018,,
32,11499,,-1.5040323734283447,,
32,11549,,0.6345634460449219,,
32,11599,,-0.30599403381347656,,
32,11615,,,0.722000002861023,0.895339846611023
32,11615,0.7034000158309937,,,
33,11649,,-1.8670504093170166,,
33,11699,,0.6893755197525024,,
33,11749,,1.2290970087051392,,
33,11799,,-2.2818522453308105,,
33,11849,,0.658320426940918,,
33,11899,,0.6234768629074097,,
33,11949,,-1.5963083505630493,,
33,11967,,,0.7103999853134155,0.9342046976089478
33,11967,0.7064999938011169,,,
34,11999,,-0.6728904247283936,,
34,12049,,-0.27140843868255615,,
34,12099,,-0.6109604835510254,,
34,12149,,-2.124100685119629,,
34,12199,,-2.7800302505493164,,
34,12249,,0.5228047370910645,,
34,12299,,-4.254096984863281,,
34,12319,,,0.7376000285148621,0.853150486946106
34,12319,0.7305999994277954,,,
35,12349,,-0.5899217128753662,,
35,12399,,-3.019186496734619,,
35,12449,,-2.899951934814453,,
35,12499,,-0.13421785831451416,,
35,12549,,0.8153817653656006,,
35,12599,,0.14861345291137695,,
35,12649,,0.6386991739273071,,
35,12671,,,0.7383999824523926,0.8282576203346252
35,12671,0.7297999858856201,,,
36,12699,,-3.585771083831787,,
36,12749,,1.0553585290908813,,
36,12799,,-0.031050920486450195,,
36,12849,,0.9730187654495239,,
36,12899,,-0.9568557739257812,,
36,12949,,-0.22239279747009277,,
36,12999,,-1.051814079284668,,
36,13023,,,0.7203999757766724,0.8973884582519531
36,13023,0.7150999903678894,,,
37,13049,,0.2215489149093628,,
37,13099,,-3.4590659141540527,,
37,13149,,-4.05347204208374,,
37,13199,,-2.5640034675598145,,
37,13249,,-3.9659574031829834,,
37,13299,,0.07580196857452393,,
37,13349,,-2.6783840656280518,,
37,13375,,,0.7332000136375427,0.8583747148513794
37,13375,0.7271000146865845,,,
38,13399,,-2.8053483963012695,,
38,13449,,-0.9658915996551514,,
38,13499,,-2.4677975177764893,,
38,13549,,0.41167497634887695,,
38,13599,,0.7088479995727539,,
38,13649,,0.9279079437255859,,
38,13699,,-1.9170148372650146,,
38,13727,,,0.7508000135421753,0.8229617476463318
38,13727,0.7433000206947327,,,
39,13749,,-1.2256710529327393,,
39,13799,,-1.0269066095352173,,
39,13849,,0.3522070646286011,,
39,13899,,-2.654871940612793,,
39,13949,,-2.680302381515503,,
39,13999,,0.23290681838989258,,
39,14049,,-0.3859076499938965,,
39,14079,,,0.7476000189781189,0.8159221410751343
39,14079,0.748199999332428,,,
40,14099,,0.8011152744293213,,
40,14149,,-0.8475103378295898,,
40,14199,,-0.9083099365234375,,
40,14249,,-4.824953079223633,,
40,14299,,0.5315124988555908,,
40,14349,,-0.6936537027359009,,
40,14399,,0.32922911643981934,,
40,14431,,,0.7465999722480774,0.7881974577903748
40,14431,0.7452999949455261,,,
41,14449,,0.11699914932250977,,
41,14499,,-0.37981104850769043,,
41,14549,,0.7932476997375488,,
41,14599,,-3.849449872970581,,
41,14649,,-1.8047629594802856,,
41,14699,,-3.7789204120635986,,
41,14749,,-0.07957601547241211,,
41,14783,,,0.7576000094413757,0.7876490950584412
41,14783,0.7477999925613403,,,
42,14799,,-0.39691829681396484,,
42,14849,,-2.3156332969665527,,
42,14899,,-1.23792564868927,,
42,14949,,-1.071379542350769,,
42,14999,,-0.8174097537994385,,
42,15049,,-4.591739654541016,,
42,15099,,0.42218875885009766,,
42,15135,,,0.7454000115394592,0.8285747170448303
42,15135,0.7404999732971191,,,
43,15149,,0.558677077293396,,
43,15199,,-0.6590322256088257,,
43,15249,,0.4855848550796509,,
43,15299,,0.671045184135437,,
43,15349,,-5.107129096984863,,
43,15399,,0.7386810779571533,,
43,15449,,-0.7566756010055542,,
43,15487,,,0.7519999742507935,0.8067216873168945
43,15487,0.7434999942779541,,,
44,15499,,-1.8567228317260742,,
44,15549,,0.8055739402770996,,
44,15599,,0.6547203063964844,,
44,15649,,0.22513937950134277,,
44,15699,,-3.3557932376861572,,
44,15749,,-2.325838088989258,,
44,15799,,-0.3959217071533203,,
44,15839,,,0.7541999816894531,0.8029577732086182
44,15839,0.7459999918937683,,,
45,15849,,-4.207592010498047,,
45,15899,,-3.3735296726226807,,
45,15949,,-3.6142029762268066,,
45,15999,,-4.221610069274902,,
45,16049,,-3.930436372756958,,
45,16099,,-1.4290428161621094,,
45,16149,,-1.0840835571289062,,
45,16191,,,0.753000020980835,0.8188310265541077
45,16191,0.7495999932289124,,,
46,16199,,-2.231543779373169,,
46,16249,,0.6279531717300415,,
46,16299,,0.09143185615539551,,
46,16349,,-0.5782151222229004,,
46,16399,,0.43231701850891113,,
46,16449,,-0.01612865924835205,,
46,16499,,0.2849174737930298,,
46,16543,,,0.7494000196456909,0.8189483284950256
46,16543,0.7480000257492065,,,
47,16549,,0.4387638568878174,,
47,16599,,-5.149480819702148,,
47,16649,,-2.739899158477783,,
47,16699,,-0.5596524477005005,,
47,16749,,-0.6281853914260864,,
47,16799,,-5.391666412353516,,
47,16849,,0.5094656944274902,,
47,16895,,,0.7613999843597412,0.7752478122711182
47,16895,0.7558000087738037,,,
48,16899,,-2.2572667598724365,,
48,16949,,-0.08552610874176025,,
48,16999,,-0.5220794677734375,,
48,17049,,-2.281903028488159,,
48,17099,,0.09614324569702148,,
48,17149,,-1.8164658546447754,,
48,17199,,-1.345341444015503,,
48,17247,,,0.7670000195503235,0.7407866716384888
48,17247,0.7595999836921692,,,
49,17249,,0.0305025577545166,,
49,17299,,-0.9155796766281128,,
49,17349,,-2.099506378173828,,
49,17399,,0.1013495922088623,,
49,17449,,-2.735377073287964,,
49,17499,,-0.8219313621520996,,
49,17549,,-1.9658576250076294,,
49,17599,,0.7117714881896973,,
49,17599,,,0.7630000114440918,0.7792667746543884
49,17599,0.7563999891281128,,,
50,17649,,0.6669179201126099,,
50,17699,,0.37545883655548096,,
50,17749,,0.4689903259277344,,
50,17799,,-2.621302366256714,,
50,17849,,0.5372719764709473,,
50,17899,,0.2712748050689697,,
50,17949,,-0.6148152351379395,,
50,17951,,,0.7692000269889832,0.7614324688911438
50,17951,0.7605000138282776,,,
51,17999,,0.24115288257598877,,
51,18049,,-0.9258217811584473,,
51,18099,,0.3378669023513794,,
51,18149,,-2.6558966636657715,,
51,18199,,-0.3265126943588257,,
51,18249,,-1.5792570114135742,,
51,18299,,-0.3816537857055664,,
51,18303,,,0.7789999842643738,0.7350284457206726
51,18303,0.7660999894142151,,,
52,18349,,0.6298618316650391,,
52,18399,,-0.31827640533447266,,
52,18449,,-1.11854887008667,,
52,18499,,-1.6582305431365967,,
52,18549,,-0.1080479621887207,,
52,18599,,-0.08291041851043701,,
52,18649,,-2.6988039016723633,,
52,18655,,,0.7788000106811523,0.7217391729354858
52,18655,0.7688000202178955,,,
53,18699,,-4.385764122009277,,
53,18749,,-1.5419089794158936,,
53,18799,,0.49904465675354004,,
53,18849,,-4.4987473487854,,
53,18899,,-1.1248524188995361,,
53,18949,,-0.5530037879943848,,
53,18999,,-2.2790985107421875,,
53,19007,,,0.7735999822616577,0.7462849617004395
53,19007,0.7599999904632568,,,
54,19049,,0.10353589057922363,,
54,19099,,-1.2062301635742188,,
54,19149,,0.5601541996002197,,
54,19199,,-5.866534233093262,,
54,19249,,-1.3221142292022705,,
54,19299,,-0.08122396469116211,,
54,19349,,0.7422167062759399,,
54,19359,,,0.7811999917030334,0.7410423159599304
54,19359,0.7634999752044678,,,
55,19399,,0.42504382133483887,,
55,19449,,-4.366782188415527,,
55,19499,,-1.0274341106414795,,
55,19549,,0.4975548982620239,,
55,19599,,0.5823616981506348,,
55,19649,,0.33144259452819824,,
55,19699,,0.6377995014190674,,
55,19711,,,0.7738000154495239,0.7584089040756226
55,19711,0.7580999732017517,,,
56,19749,,-0.8885011672973633,,
56,19799,,0.20626425743103027,,
56,19849,,-3.4008922576904297,,
56,19899,,-0.3295412063598633,,
56,19949,,-0.19236695766448975,,
56,19999,,-0.9382867813110352,,
56,20049,,-0.08965921401977539,,
56,20063,,,0.7639999985694885,0.7859987020492554
56,20063,0.7662000060081482,,,
57,20099,,-5.1125664710998535,,
57,20149,,-0.6846683025360107,,
57,20199,,-0.7325176000595093,,
57,20249,,-2.83103084564209,,
57,20299,,-1.2930314540863037,,
57,20349,,-1.7605012655258179,,
57,20399,,-1.744227409362793,,
57,20415,,,0.7814000248908997,0.7637007236480713
57,20415,0.7795000076293945,,,
58,20449,,0.6970579624176025,,
58,20499,,0.514653205871582,,
58,20549,,0.4403589963912964,,
58,20599,,-3.548312187194824,,
58,20649,,-2.561446189880371,,
58,20699,,-0.021124601364135742,,
58,20749,,-6.510472297668457,,
58,20767,,,0.7832000255584717,0.7432436347007751
58,20767,0.7785000205039978,,,
59,20799,,-2.737489700317383,,
59,20849,,0.1428741216659546,,
59,20899,,-1.8605388402938843,,
59,20949,,-2.0384292602539062,,
59,20999,,-1.0404987335205078,,
59,21049,,-2.135774612426758,,
59,21099,,-0.4407331943511963,,
59,21119,,,0.7789999842643738,0.7456339597702026
59,21119,0.7734000086784363,,,
60,21149,,-6.780872344970703,,
60,21199,,-0.2794140577316284,,
60,21249,,0.08298230171203613,,
60,21299,,-4.407394886016846,,
60,21349,,0.5167279243469238,,
60,21399,,-0.8150336742401123,,
60,21449,,0.18019318580627441,,
60,21471,,,0.7888000011444092,0.7040481567382812
60,21471,0.7781999707221985,,,
61,21499,,-1.6288769245147705,,
61,21549,,-1.2585196495056152,,
61,21599,,-1.051285743713379,,
61,21649,,-0.8057630062103271,,
61,21699,,-0.6986145973205566,,
61,21749,,-3.2811832427978516,,
61,21799,,0.9370900392532349,,
61,21823,,,0.7882000207901001,0.7180675268173218
61,21823,0.7764000296592712,,,
62,21849,,-2.938337802886963,,
62,21899,,-1.5072839260101318,,
62,21949,,0.2000492811203003,,
62,21999,,-4.487813949584961,,
62,22049,,-0.30544137954711914,,
62,22099,,0.6207003593444824,,
62,22149,,-1.7604401111602783,,
62,22175,,,0.7893999814987183,0.7122223377227783
62,22175,0.77920001745224,,,
63,22199,,-4.381153583526611,,
63,22249,,-4.238677501678467,,
63,22299,,0.4019794464111328,,
63,22349,,-3.49649977684021,,
63,22399,,0.04598724842071533,,
63,22449,,0.6405833959579468,,
63,22499,,-0.54561448097229,,
63,22527,,,0.7735999822616577,0.748197078704834
63,22527,0.7685999870300293,,,
64,22549,,0.05036139488220215,,
64,22599,,0.32937872409820557,,
64,22649,,-1.826585054397583,,
64,22699,,-6.361086368560791,,
64,22749,,-2.741919994354248,,
64,22799,,-2.0113277435302734,,
64,22849,,-0.41898512840270996,,
64,22879,,,0.7753999829292297,0.7417149543762207
64,22879,0.7689999938011169,,,
65,22899,,-0.5699419975280762,,
65,22949,,0.01042938232421875,,
65,22999,,-2.4113168716430664,,
65,23049,,-1.4159839153289795,,
65,23099,,0.016073226928710938,,
65,23149,,0.07486402988433838,,
65,23199,,0.15913152694702148,,
65,23231,,,0.781000018119812,0.7025543451309204
65,23231,0.7760999798774719,,,
66,23249,,-4.740480899810791,,
66,23299,,-0.16129183769226074,,
66,23349,,-0.00983738899230957,,
66,23399,,-5.585488319396973,,
66,23449,,-6.130937576293945,,
66,23499,,0.20330166816711426,,
66,23549,,-4.798683166503906,,
66,23583,,,0.7914000153541565,0.7021217346191406
66,23583,0.7842000126838684,,,
67,23599,,-0.0030879974365234375,,
67,23649,,-0.4787101745605469,,
67,23699,,-0.5194187164306641,,
67,23749,,-4.35737419128418,,
67,23799,,-0.7483153343200684,,
67,23849,,-4.6519389152526855,,
67,23899,,-0.23916113376617432,,
67,23935,,,0.8009999990463257,0.6810990571975708
67,23935,0.7900999784469604,,,
68,23949,,0.10551607608795166,,
68,23999,,-3.5787787437438965,,
68,24049,,-0.4790973663330078,,
68,24099,,-4.814459323883057,,
68,24149,,-2.1138763427734375,,
68,24199,,-0.9691882133483887,,
68,24249,,-2.581536054611206,,
68,24287,,,0.7861999869346619,0.6975295543670654
68,24287,0.7825999855995178,,,
69,24299,,0.354206919670105,,
69,24349,,-0.34010910987854004,,
69,24399,,-1.5977880954742432,,
69,24449,,-4.676471710205078,,
69,24499,,-6.980890274047852,,
69,24549,,-0.06450283527374268,,
69,24599,,-2.8061320781707764,,
69,24639,,,0.7771999835968018,0.7372686266899109
69,24639,0.7750999927520752,,,
70,24649,,-0.9875010251998901,,
70,24699,,0.10275399684906006,,
70,24749,,0.19730019569396973,,
70,24799,,0.47944414615631104,,
70,24849,,0.4407234191894531,,
70,24899,,-0.2768508195877075,,
70,24949,,0.4318695068359375,,
70,24991,,,0.7811999917030334,0.7242767214775085
70,24991,0.781000018119812,,,
71,24999,,0.49858808517456055,,
71,25049,,-0.3217167854309082,,
71,25099,,-1.6416363716125488,,
71,25149,,-0.9905109405517578,,
71,25199,,-0.2103891372680664,,
71,25249,,-2.7135419845581055,,
71,25299,,-2.934234142303467,,
71,25343,,,0.7775999903678894,0.7355226278305054
71,25343,0.7767000198364258,,,
72,25349,,-4.194882869720459,,
72,25399,,-0.18008995056152344,,
72,25449,,-0.9563934803009033,,
72,25499,,-0.1961383819580078,,
72,25549,,-1.2468349933624268,,
72,25599,,-2.324303150177002,,
72,25649,,-1.5158048868179321,,
72,25695,,,0.7785999774932861,0.8086918592453003
72,25695,0.7736999988555908,,,
73,25699,,-4.4870429039001465,,
73,25749,,-1.2809679508209229,,
73,25799,,-3.5031402111053467,,
73,25849,,-0.1896207332611084,,
73,25899,,-0.6249110698699951,,
73,25949,,-1.0175700187683105,,
73,25999,,-4.671848297119141,,
73,26047,,,0.7764000296592712,0.7744147181510925
73,26047,0.7738000154495239,,,
74,26049,,-0.7603459358215332,,
74,26099,,-4.157997131347656,,
74,26149,,-0.7220581769943237,,
74,26199,,-2.3802499771118164,,
74,26249,,0.38244128227233887,,
74,26299,,-0.8431713581085205,,
74,26349,,0.44710826873779297,,
74,26399,,-2.010498046875,,
74,26399,,,0.7796000242233276,0.7441051006317139
74,26399,0.7724000215530396,,,
75,26449,,-3.6962151527404785,,
75,26499,,0.25787854194641113,,
75,26549,,0.5531575679779053,,
75,26599,,0.08698272705078125,,
75,26649,,-0.11319279670715332,,
75,26699,,-0.14224934577941895,,
75,26749,,-1.2178165912628174,,
75,26751,,,0.7978000044822693,0.6659390330314636
75,26751,0.7872999906539917,,,
76,26799,,-0.5631691217422485,,
76,26849,,-0.06958198547363281,,
76,26899,,-0.07328343391418457,,
76,26949,,0.0004496574401855469,,
76,26999,,-4.942306995391846,,
76,27049,,-1.116562843322754,,
76,27099,,-0.021003246307373047,,
76,27103,,,0.7889999747276306,0.702085018157959
76,27103,0.7825000286102295,,,
77,27149,,-2.3334381580352783,,
77,27199,,0.07320475578308105,,
77,27249,,0.36795318126678467,,
77,27299,,0.07020187377929688,,
77,27349,,-0.6728215217590332,,
77,27399,,-1.1131644248962402,,
77,27449,,-0.34119606018066406,,
77,27455,,,0.7979999780654907,0.6729356050491333
77,27455,0.7922000288963318,,,
78,27499,,-2.870756149291992,,
78,27549,,-2.1936779022216797,,
78,27599,,-0.423153281211853,,
78,27649,,-0.6475443840026855,,
78,27699,,-7.920323371887207,,
78,27749,,-0.8398056030273438,,
78,27799,,-3.6416192054748535,,
78,27807,,,0.8014000058174133,0.6514424085617065
78,27807,0.7930999994277954,,,
79,27849,,0.20091915130615234,,
79,27899,,0.9209299087524414,,
79,27949,,-5.342525482177734,,
79,27999,,-3.4283342361450195,,
79,28049,,0.34857499599456787,,
79,28099,,-0.4509176015853882,,
79,28149,,-3.393336057662964,,
79,28159,,,0.7975999712944031,0.6980933547019958
79,28159,0.7904999852180481,,,
80,28199,,-1.6547751426696777,,
80,28249,,-1.047428846359253,,
80,28299,,-1.9104914665222168,,
80,28349,,-3.182584762573242,,
80,28399,,-4.605267524719238,,
80,28449,,-3.7503514289855957,,
80,28499,,-4.612751483917236,,
80,28511,,,0.7946000099182129,0.7057819366455078
80,28511,0.7912999987602234,,,
81,28549,,-3.6033413410186768,,
81,28599,,-5.864345073699951,,
81,28649,,-3.5675060749053955,,
81,28699,,-2.088236093521118,,
81,28749,,-1.1937801837921143,,
81,28799,,-0.6250588893890381,,
81,28849,,-2.819483757019043,,
81,28863,,,0.7993999719619751,0.6575745940208435
81,28863,0.7978000044822693,,,
82,28899,,-4.631743431091309,,
82,28949,,-5.375040054321289,,
82,28999,,-6.788215637207031,,
82,29049,,-0.929814338684082,,
82,29099,,0.1895592212677002,,
82,29149,,-4.4890971183776855,,
82,29199,,-1.4973093271255493,,
82,29215,,,0.8027999997138977,0.634804368019104
82,29215,0.7947999835014343,,,
83,29249,,-3.0260305404663086,,
83,29299,,-1.7838478088378906,,
83,29349,,-3.607285976409912,,
83,29399,,0.31735455989837646,,
83,29449,,-5.809358596801758,,
83,29499,,-1.0412919521331787,,
83,29549,,0.4764692783355713,,
83,29567,,,0.8073999881744385,0.6339632868766785
83,29567,0.8008999824523926,,,
84,29599,,-3.080120086669922,,
84,29649,,-4.2939300537109375,,
84,29699,,-3.4486582279205322,,
84,29749,,-5.010187149047852,,
84,29799,,-3.509816884994507,,
84,29849,,-2.1114702224731445,,
84,29899,,-0.17601704597473145,,
84,29919,,,0.8076000213623047,0.6606297492980957
84,29919,0.8012999892234802,,,
85,29949,,-3.8334546089172363,,
85,29999,,0.06834292411804199,,
85,30049,,-3.98561429977417,,
