epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
33,11699,,,1.7164093255996704,,
33,11749,,,1.8061323165893555,,
33,11799,,,1.8532075881958008,,
33,11849,,,1.8294353485107422,,
33,11899,,,1.9526894092559814,,
33,11949,,,2.058525562286377,,
33,11967,,,,0.3594000041484833,2.754283905029297
33,11967,0.413100004196167,0.5331555604934692,,,
34,11999,,,1.640779733657837,,
34,12049,,,1.6386266946792603,,
34,12099,,,1.853432536125183,,
34,12149,,,1.6228513717651367,,
34,12199,,,1.9898425340652466,,
34,12249,,,1.6802672147750854,,
34,12299,,,2.0645694732666016,,
34,12319,,,,0.36000001430511475,2.7679803371429443
34,12319,0.4147000014781952,0.5423111319541931,,,
35,12349,,,2.1380598545074463,,
35,12399,,,1.7624633312225342,,
35,12449,,,1.94643235206604,,
35,12499,,,1.4702095985412598,,
35,12549,,,1.803489089012146,,
35,12599,,,1.6918447017669678,,
35,12649,,,1.8084782361984253,,
35,12671,,,,0.3553999960422516,2.770352363586426
35,12671,0.4115999937057495,0.5486666560173035,,,
36,12699,,,1.7143296003341675,,
36,12749,,,1.8831353187561035,,
36,12799,,,1.8528554439544678,,
36,12849,,,1.404778242111206,,
36,12899,,,1.7095654010772705,,
36,12949,,,1.7726986408233643,,
36,12999,,,2.1962854862213135,,
36,13023,,,,0.3562000095844269,2.790647506713867
36,13023,0.40869998931884766,0.5573333501815796,,,
37,13049,,,1.7401424646377563,,
37,13099,,,1.9534265995025635,,
37,13149,,,2.1585028171539307,,
37,13199,,,2.026090621948242,,
37,13249,,,1.7880985736846924,,
37,13299,,,1.6698483228683472,,
37,13349,,,1.7274271249771118,,
37,13375,,,,0.3564000129699707,2.783808946609497
37,13375,0.41130000352859497,0.5609555840492249,,,
38,13399,,,1.8388738632202148,,
38,13449,,,1.7196767330169678,,
38,13499,,,1.6525970697402954,,
38,13549,,,1.6159591674804688,,
38,13599,,,1.6566038131713867,,
38,13649,,,1.9085447788238525,,
38,13699,,,1.9801592826843262,,
38,13727,,,,0.35179999470710754,2.7979464530944824
38,13727,0.41019999980926514,0.5673555731773376,,,
39,13749,,,1.683264136314392,,
39,13799,,,1.79951012134552,,
39,13849,,,1.9496663808822632,,
39,13899,,,1.771305799484253,,
39,13949,,,1.7595802545547485,,
39,13999,,,1.5147656202316284,,
39,14049,,,1.7318154573440552,,
39,14079,,,,0.35659998655319214,2.794668197631836
39,14079,0.40619999170303345,0.5769110918045044,,,
40,14099,,,1.751825213432312,,
40,14149,,,1.599778175354004,,
40,14199,,,1.5582624673843384,,
40,14249,,,1.852871298789978,,
40,14299,,,1.8376314640045166,,
40,14349,,,1.5316073894500732,,
40,14399,,,1.773681879043579,,
40,14431,,,,0.34940001368522644,2.824897050857544
40,14431,0.4056999981403351,0.5791333317756653,,,
41,14449,,,1.5122904777526855,,
41,14499,,,1.5344123840332031,,
41,14549,,,1.503150463104248,,
41,14599,,,1.6297831535339355,,
41,14649,,,1.4290943145751953,,
41,14699,,,1.8887238502502441,,
41,14749,,,1.821498990058899,,
41,14783,,,,0.35179999470710754,2.82267427444458
41,14783,0.3993000090122223,0.5843333601951599,,,
42,14799,,,1.6002576351165771,,
42,14849,,,1.8655335903167725,,
42,14899,,,1.772998332977295,,
42,14949,,,1.784875750541687,,
42,14999,,,1.84903883934021,,
42,15049,,,1.9278895854949951,,
42,15099,,,1.5110846757888794,,
42,15135,,,,0.3474000096321106,2.817866325378418
42,15135,0.40779998898506165,0.5883111357688904,,,
43,15149,,,1.428889513015747,,
43,15199,,,1.7358564138412476,,
43,15249,,,1.8150537014007568,,
43,15299,,,1.4931681156158447,,
43,15349,,,1.7595493793487549,,
43,15399,,,1.5229851007461548,,
43,15449,,,1.746984601020813,,
43,15487,,,,0.34940001368522644,2.835430383682251
43,15487,0.4027999937534332,0.5976666808128357,,,
44,15499,,,1.4978591203689575,,
44,15549,,,1.3634792566299438,,
44,15599,,,1.6943233013153076,,
44,15649,,,1.7929936647415161,,
44,15699,,,1.6934207677841187,,
44,15749,,,1.6529595851898193,,
44,15799,,,1.8044899702072144,,
44,15839,,,,0.3537999987602234,2.844954013824463
44,15839,0.40389999747276306,0.6015777587890625,,,
45,15849,,,1.585280418395996,,
45,15899,,,1.6032462120056152,,
45,15949,,,1.6210291385650635,,
45,15999,,,1.7084511518478394,,
45,16049,,,1.850143313407898,,
45,16099,,,1.592851161956787,,
45,16149,,,1.4631116390228271,,
45,16191,,,,0.35679998993873596,2.8538095951080322
45,16191,0.40209999680519104,0.6094889044761658,,,
46,16199,,,1.5569392442703247,,
46,16249,,,1.6000274419784546,,
46,16299,,,1.485232949256897,,
46,16349,,,1.362807035446167,,
46,16399,,,1.5564931631088257,,
46,16449,,,1.9583945274353027,,
46,16499,,,1.499366283416748,,
46,16543,,,,0.35040000081062317,2.8666040897369385
46,16543,0.4027000069618225,0.6153777837753296,,,
47,16549,,,1.5949370861053467,,
47,16599,,,1.5737838745117188,,
47,16649,,,1.6039263010025024,,
47,16699,,,1.765995740890503,,
47,16749,,,1.5937823057174683,,
47,16799,,,1.6107662916183472,,
47,16849,,,1.4876126050949097,,
47,16895,,,,0.34599998593330383,2.881608486175537
47,16895,0.4018999934196472,0.6177999973297119,,,
48,16899,,,1.6658525466918945,,
48,16949,,,1.4119656085968018,,
48,16999,,,1.5931310653686523,,
48,17049,,,1.4460399150848389,,
48,17099,,,1.6994353532791138,,
48,17149,,,1.5962448120117188,,
48,17199,,,1.7055143117904663,,
48,17247,,,,0.34540000557899475,2.896186113357544
48,17247,0.39899998903274536,0.6238444447517395,,,
49,17249,,,1.5848939418792725,,
49,17299,,,1.6459414958953857,,
49,17349,,,1.5022144317626953,,
49,17399,,,1.3092577457427979,,
49,17449,,,1.5423375368118286,,
49,17499,,,1.4251856803894043,,
49,17549,,,1.457863211631775,,
49,17599,,,1.5415765047073364,,
49,17599,,,,0.34700000286102295,2.8935232162475586
49,17599,0.3993000090122223,0.6275555491447449,,,
50,17649,,,1.4710255861282349,,
50,17699,,,1.397292137145996,,
50,17749,,,1.458998441696167,,
50,17799,,,1.2418535947799683,,
50,17849,,,1.3287676572799683,,
50,17899,,,1.6486858129501343,,
50,17949,,,1.5703107118606567,,
50,17951,,,,0.3472000062465668,2.9132723808288574
50,17951,0.3993000090122223,0.6353777647018433,,,
51,17999,,,1.4748599529266357,,
51,18049,,,1.4461827278137207,,
51,18099,,,1.2803030014038086,,
51,18149,,,1.5284056663513184,,
51,18199,,,1.5279369354248047,,
51,18249,,,1.4779664278030396,,
51,18299,,,1.6430548429489136,,
51,18303,,,,0.34060001373291016,2.9381115436553955
51,18303,0.4020000100135803,0.6379777789115906,,,
52,18349,,,1.3281686305999756,,
52,18399,,,1.2492966651916504,,
52,18449,,,1.600462794303894,,
52,18499,,,1.3798905611038208,,
52,18549,,,1.4865546226501465,,
52,18599,,,1.4887446165084839,,
52,18649,,,1.5001260042190552,,
52,18655,,,,0.34299999475479126,2.9431941509246826
52,18655,0.39570000767707825,0.6458222270011902,,,
53,18699,,,1.3855022192001343,,
53,18749,,,1.5177299976348877,,
53,18799,,,1.2849655151367188,,
53,18849,,,1.512748122215271,,
53,18899,,,1.5171183347702026,,
53,18949,,,1.5939337015151978,,
53,18999,,,1.5259062051773071,,
53,19007,,,,0.34599998593330383,2.948665142059326
53,19007,0.3935999870300293,0.6484444737434387,,,
54,19049,,,1.551920771598816,,
54,19099,,,1.4231103658676147,,
54,19149,,,1.2933053970336914,,
54,19199,,,1.3253042697906494,,
54,19249,,,1.5332392454147339,,
54,19299,,,1.200636625289917,,
54,19349,,,1.553687334060669,,
54,19359,,,,0.3440000116825104,2.963207960128784
54,19359,0.3968999981880188,0.6558444499969482,,,
55,19399,,,1.2120805978775024,,
55,19449,,,1.4987763166427612,,
55,19499,,,1.4806846380233765,,
55,19549,,,1.4620294570922852,,
55,19599,,,1.314125418663025,,
55,19649,,,1.6120541095733643,,
55,19699,,,1.5229851007461548,,
55,19711,,,,0.34700000286102295,2.981539011001587
55,19711,0.3930000066757202,0.6594666838645935,,,
56,19749,,,1.4137952327728271,,
56,19799,,,1.3294426202774048,,
56,19849,,,1.2387465238571167,,
56,19899,,,1.343963384628296,,
56,19949,,,1.0719521045684814,,
56,19999,,,1.5712816715240479,,
56,20049,,,1.2908869981765747,,
56,20063,,,,0.34599998593330383,2.9768900871276855
56,20063,0.39590001106262207,0.6643999814987183,,,
57,20099,,,1.3502222299575806,,
57,20149,,,1.5313198566436768,,
57,20199,,,1.259751558303833,,
57,20249,,,1.3728200197219849,,
57,20299,,,1.416811466217041,,
57,20349,,,1.4251728057861328,,
57,20399,,,1.581377625465393,,
57,20415,,,,0.3452000021934509,3.0019588470458984
57,20415,0.3921000063419342,0.6700666546821594,,,
58,20449,,,1.4643412828445435,,
58,20499,,,1.0300065279006958,,
58,20549,,,1.4686648845672607,,
58,20599,,,1.21541166305542,,
58,20649,,,1.206107258796692,,
58,20699,,,1.495261788368225,,
58,20749,,,1.3824094533920288,,
58,20767,,,,0.3467999994754791,3.0242867469787598
58,20767,0.3917999863624573,0.6766444444656372,,,
59,20799,,,1.44757080078125,,
59,20849,,,1.1349413394927979,,
59,20899,,,1.2289118766784668,,
59,20949,,,1.2280207872390747,,
59,20999,,,1.394849181175232,,
59,21049,,,1.247401237487793,,
59,21099,,,1.6836745738983154,,
59,21119,,,,0.3402000069618225,3.029067277908325
59,21119,0.38839998841285706,0.6828222274780273,,,
60,21149,,,1.2749383449554443,,
60,21199,,,1.3005309104919434,,
60,21249,,,1.1686346530914307,,
60,21299,,,1.3107291460037231,,
60,21349,,,0.872479259967804,,
60,21399,,,1.0669822692871094,,
60,21449,,,1.1704415082931519,,
60,21471,,,,0.34060001373291016,3.0135347843170166
60,21471,0.392300009727478,0.7033555507659912,,,
61,21499,,,1.259564757347107,,
61,21549,,,1.1643120050430298,,
61,21599,,,1.2500569820404053,,
61,21649,,,1.085814356803894,,
61,21699,,,1.0261074304580688,,
61,21749,,,1.060716152191162,,
61,21799,,,1.2207627296447754,,
61,21823,,,,0.3452000021934509,3.0071561336517334
61,21823,0.39419999718666077,0.7113111019134521,,,
62,21849,,,1.216923713684082,,
62,21899,,,1.4617865085601807,,
62,21949,,,1.1383516788482666,,
62,21999,,,1.230193018913269,,
62,22049,,,1.4289274215698242,,
62,22099,,,1.2039963006973267,,
62,22149,,,1.2792338132858276,,
62,22175,,,,0.34540000557899475,3.008629083633423
62,22175,0.3928000032901764,0.7128221988677979,,,
63,22199,,,1.1860822439193726,,
63,22249,,,1.1998547315597534,,
63,22299,,,1.3100687265396118,,
63,22349,,,1.3759803771972656,,
63,22399,,,1.195552110671997,,
63,22449,,,1.2078499794006348,,
63,22499,,,1.3993959426879883,,
63,22527,,,,0.3481999933719635,3.0133087635040283
63,22527,0.3912000060081482,0.7160888910293579,,,
64,22549,,,1.1861246824264526,,
64,22599,,,1.1655710935592651,,
64,22649,,,1.16629159450531,,
64,22699,,,1.2109893560409546,,
64,22749,,,1.1678166389465332,,
64,22799,,,0.9915927648544312,,
64,22849,,,1.2685190439224243,,
64,22879,,,,0.3465999960899353,3.0171658992767334
64,22879,0.39079999923706055,0.717555582523346,,,
65,22899,,,1.066482663154602,,
65,22949,,,1.025794506072998,,
65,22999,,,1.0521960258483887,,
65,23049,,,0.9122547507286072,,
65,23099,,,1.008307933807373,,
65,23149,,,1.249223232269287,,
65,23199,,,1.356056809425354,,
65,23231,,,,0.34459999203681946,3.017995595932007
65,23231,0.3903000056743622,0.7166222333908081,,,
66,23249,,,1.0086299180984497,,
66,23299,,,1.4223780632019043,,
66,23349,,,1.217065691947937,,
66,23399,,,1.2190314531326294,,
66,23449,,,1.295298457145691,,
66,23499,,,0.9680901169776917,,
66,23549,,,1.3125395774841309,,
66,23583,,,,0.3431999981403351,3.0178961753845215
66,23583,0.391400009393692,0.7204889059066772,,,
67,23599,,,1.1360535621643066,,
67,23649,,,1.2764434814453125,,
67,23699,,,1.2365167140960693,,
67,23749,,,1.384766697883606,,
67,23799,,,1.0980525016784668,,
67,23849,,,1.092289924621582,,
67,23899,,,1.1223796606063843,,
67,23935,,,,0.3476000130176544,3.01587176322937
67,23935,0.39239999651908875,0.721311092376709,,,
68,23949,,,1.1710591316223145,,
68,23999,,,1.2575443983078003,,
68,24049,,,1.2454532384872437,,
68,24099,,,1.0566505193710327,,
68,24149,,,1.0641969442367554,,
68,24199,,,1.4788506031036377,,
68,24249,,,1.321567416191101,,
68,24287,,,,0.3449999988079071,3.0211377143859863
68,24287,0.39010000228881836,0.7228222489356995,,,
69,24299,,,1.1873788833618164,,
69,24349,,,1.0774508714675903,,
69,24399,,,1.1681389808654785,,
69,24449,,,1.4550095796585083,,
69,24499,,,1.4141417741775513,,
69,24549,,,1.2966495752334595,,
69,24599,,,1.2372900247573853,,
69,24639,,,,0.3463999927043915,3.0267233848571777
69,24639,0.3910999894142151,0.7243333458900452,,,
70,24649,,,1.3809226751327515,,
70,24699,,,1.166311264038086,,
70,24749,,,1.1953908205032349,,
70,24799,,,1.0972154140472412,,
70,24849,,,1.1514924764633179,,
70,24899,,,0.9293348789215088,,
70,24949,,,1.2357343435287476,,
70,24991,,,,0.3431999981403351,3.0274319648742676
70,24991,0.38749998807907104,0.7243777513504028,,,
71,24999,,,1.0822376012802124,,
71,25049,,,1.1445326805114746,,
71,25099,,,1.1798834800720215,,
71,25149,,,1.2011069059371948,,
71,25199,,,1.2628928422927856,,
71,25249,,,1.2028253078460693,,
71,25299,,,1.1524229049682617,,
71,25343,,,,0.3440000116825104,3.0324387550354004
71,25343,0.38839998841285706,0.7246000170707703,,,
72,25349,,,1.0805346965789795,,
72,25399,,,1.322903037071228,,
72,25449,,,1.1107903718948364,,
72,25499,,,1.1073064804077148,,
72,25549,,,1.0235023498535156,,
72,25599,,,1.0742511749267578,,
72,25649,,,1.3581767082214355,,
72,25695,,,,0.3449999988079071,3.0270144939422607
72,25695,0.39070001244544983,0.7276222109794617,,,
73,25699,,,1.0430124998092651,,
73,25749,,,1.0852457284927368,,
73,25799,,,1.5430667400360107,,
73,25849,,,1.2210674285888672,,
73,25899,,,1.0066760778427124,,
73,25949,,,1.205391764640808,,
73,25999,,,1.1270627975463867,,
73,26047,,,,0.3458000123500824,3.0344960689544678
73,26047,0.38839998841285706,0.727577805519104,,,
74,26049,,,1.1940253973007202,,
74,26099,,,1.2336548566818237,,
74,26149,,,1.1268104314804077,,
74,26199,,,1.284536600112915,,
74,26249,,,1.1804865598678589,,
74,26299,,,0.9327631592750549,,
74,26349,,,1.1038702726364136,,
74,26399,,,1.2350454330444336,,
74,26399,,,,0.3449999988079071,3.0361921787261963
74,26399,0.3894999921321869,0.7286221981048584,,,
75,26449,,,1.1118030548095703,,
75,26499,,,1.3347214460372925,,
75,26549,,,1.1774579286575317,,
75,26599,,,1.131792664527893,,
75,26649,,,1.2796772718429565,,
75,26699,,,1.0588375329971313,,
75,26749,,,1.2285621166229248,,
75,26751,,,,0.34439998865127563,3.0418081283569336
75,26751,0.38989999890327454,0.728422224521637,,,
76,26799,,,0.9428620338439941,,
76,26849,,,1.3123791217803955,,
76,26899,,,1.1088327169418335,,
76,26949,,,1.2629079818725586,,
76,26999,,,1.2364875078201294,,
76,27049,,,1.1242409944534302,,
76,27099,,,1.074742078781128,,
76,27103,,,,0.3458000123500824,3.0386962890625
76,27103,0.3887999951839447,0.7326444387435913,,,
77,27149,,,1.130893588066101,,
77,27199,,,1.035512089729309,,
77,27249,,,0.950218677520752,,
77,27299,,,1.2230957746505737,,
77,27349,,,1.234021782875061,,
77,27399,,,1.2357170581817627,,
77,27449,,,1.3717738389968872,,
77,27455,,,,0.34540000557899475,3.043874740600586
77,27455,0.39010000228881836,0.7312444448471069,,,
78,27499,,,1.247912049293518,,
78,27549,,,1.141963005065918,,
78,27599,,,1.2267404794692993,,
78,27649,,,1.2186468839645386,,
78,27699,,,0.871275782585144,,
78,27749,,,1.1920008659362793,,
78,27799,,,1.1643346548080444,,
78,27807,,,,0.34599998593330383,3.0382418632507324
78,27807,0.3910999894142151,0.7308444380760193,,,
79,27849,,,0.9064391255378723,,
79,27899,,,1.1036707162857056,,
79,27949,,,1.0893011093139648,,
79,27999,,,0.9472708702087402,,
