epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
7,2799,,,-2.1407761573791504,,
7,2815,,,,0.6845999956130981,1.2133575677871704
7,2815,0.7038000226020813,0.6639111042022705,,,
8,2849,,,-2.685201644897461,,
8,2899,,,-2.5202488899230957,,
8,2949,,,-2.584540367126465,,
8,2999,,,-2.6900582313537598,,
8,3049,,,-3.298835515975952,,
8,3099,,,-2.77254056930542,,
8,3149,,,-3.1296515464782715,,
8,3167,,,,0.6922000050544739,1.2629789113998413
8,3167,0.7106999754905701,0.6795333623886108,,,
9,3199,,,-3.300405979156494,,
9,3249,,,-3.633544445037842,,
9,3299,,,-3.5744729042053223,,
9,3349,,,-3.5844247341156006,,
9,3399,,,-3.9098639488220215,,
9,3449,,,-3.551246166229248,,
9,3499,,,-2.8825583457946777,,
9,3519,,,,0.7002000212669373,1.2585132122039795
9,3519,0.7276999950408936,0.6926666498184204,,,
10,3549,,,-2.462993860244751,,
10,3599,,,-2.9078612327575684,,
10,3649,,,-1.7227303981781006,,
10,3699,,,-2.1052792072296143,,
10,3749,,,-2.660879611968994,,
10,3799,,,-3.209284543991089,,
10,3849,,,-2.90036940574646,,
10,3871,,,,0.6269999742507935,1.6796902418136597
10,3871,0.6359000205993652,0.5813999772071838,,,
11,3899,,,-3.109658718109131,,
11,3949,,,-3.363173246383667,,
11,3999,,,-3.4839279651641846,,
11,4049,,,-3.3289313316345215,,
11,4099,,,-3.3241052627563477,,
11,4149,,,-3.861302614212036,,
11,4199,,,-3.9242959022521973,,
11,4223,,,,0.6547999978065491,1.5381076335906982
11,4223,0.6782000064849854,0.6398666501045227,,,
12,4249,,,-3.6983144283294678,,
12,4299,,,-4.305691719055176,,
12,4349,,,-3.6460940837860107,,
12,4399,,,-4.505976676940918,,
12,4449,,,-3.493354558944702,,
12,4499,,,-3.726659059524536,,
12,4549,,,-3.694054126739502,,
12,4575,,,,0.6733999848365784,1.4648388624191284
12,4575,0.6926000118255615,0.6613777875900269,,,
13,4599,,,-4.497813701629639,,
13,4649,,,-4.634814739227295,,
13,4699,,,-4.9442901611328125,,
13,4749,,,-4.582238674163818,,
13,4799,,,-3.9209036827087402,,
13,4849,,,-3.877347946166992,,
13,4899,,,-4.23164701461792,,
13,4927,,,,0.6868000030517578,1.4511412382125854
13,4927,0.7056999802589417,0.6756222248077393,,,
14,4949,,,-5.103288650512695,,
14,4999,,,-5.689700603485107,,
14,5049,,,-5.662968158721924,,
14,5099,,,-4.848928451538086,,
14,5149,,,-4.5766777992248535,,
14,5199,,,-4.815742492675781,,
14,5249,,,-5.0045623779296875,,
14,5279,,,,0.6980000138282776,1.4661259651184082
14,5279,0.7214000225067139,0.6926222443580627,,,
15,5299,,,-5.071336269378662,,
15,5349,,,-4.984128952026367,,
15,5399,,,-6.086053848266602,,
15,5449,,,-5.330816745758057,,
15,5499,,,-5.745135307312012,,
15,5549,,,-5.933158874511719,,
15,5599,,,-6.222247123718262,,
15,5631,,,,0.7063999772071838,1.4030344486236572
15,5631,0.7354000210762024,0.7038666605949402,,,
16,5649,,,-6.054937839508057,,
16,5699,,,-6.116838455200195,,
16,5749,,,-6.3084025382995605,,
16,5799,,,-5.89538049697876,,
16,5849,,,-5.716687202453613,,
16,5899,,,-6.485184669494629,,
16,5949,,,-6.967117786407471,,
16,5983,,,,0.7156000137329102,1.437848687171936
16,5983,0.7458000183105469,0.7182888984680176,,,
17,5999,,,-7.364736557006836,,
17,6049,,,-7.306149482727051,,
17,6099,,,-6.783542156219482,,
17,6149,,,-7.702419281005859,,
17,6199,,,-7.694846153259277,,
17,6249,,,-6.884331703186035,,
17,6299,,,-6.627398490905762,,
17,6335,,,,0.7372000217437744,1.3245820999145508
17,6335,0.7684000134468079,0.7328888773918152,,,
18,6349,,,-6.365780353546143,,
18,6399,,,-7.701324462890625,,
18,6449,,,-7.090197563171387,,
18,6499,,,-7.596765995025635,,
18,6549,,,-7.789602279663086,,
18,6599,,,-8.470897674560547,,
18,6649,,,-7.740690231323242,,
18,6687,,,,0.7373999953269958,1.376285433769226
18,6687,0.7698000073432922,0.7448889017105103,,,
19,6699,,,-8.310565948486328,,
19,6749,,,-9.2683687210083,,
19,6799,,,-9.44887638092041,,
19,6849,,,-8.546690940856934,,
19,6899,,,-7.6003923416137695,,
19,6949,,,-8.379599571228027,,
19,6999,,,-9.026470184326172,,
19,7039,,,,0.7447999715805054,1.3721388578414917
19,7039,0.7785000205039978,0.7529555559158325,,,
20,7049,,,-6.068512916564941,,
20,7099,,,-7.381831645965576,,
20,7149,,,-6.1265645027160645,,
20,7199,,,-7.889918804168701,,
20,7249,,,-6.709989547729492,,
20,7299,,,-7.162478923797607,,
20,7349,,,-7.543333530426025,,
20,7391,,,,0.6679999828338623,1.8789842128753662
20,7391,0.6894000172615051,0.6504666805267334,,,
21,7399,,,-7.205610752105713,,
21,7449,,,-6.279209136962891,,
21,7499,,,-6.9624128341674805,,
21,7549,,,-7.263866424560547,,
21,7599,,,-6.547096252441406,,
21,7649,,,-6.986534118652344,,
21,7699,,,-6.5501885414123535,,
21,7743,,,,0.6841999888420105,1.86556875705719
21,7743,0.7153000235557556,0.6782888770103455,,,
22,7749,,,-7.150408744812012,,
22,7799,,,-6.786074161529541,,
22,7849,,,-7.177915096282959,,
22,7899,,,-8.00436019897461,,
22,7949,,,-8.10372257232666,,
22,7999,,,-7.773292541503906,,
22,8049,,,-6.698888778686523,,
22,8095,,,,0.7044000029563904,1.6765668392181396
22,8095,0.7192999720573425,0.6944444179534912,,,
23,8099,,,-7.063796043395996,,
23,8149,,,-8.375967025756836,,
23,8199,,,-7.581493377685547,,
23,8249,,,-7.597516059875488,,
23,8299,,,-9.527749061584473,,
23,8349,,,-7.032458305358887,,
23,8399,,,-7.14118766784668,,
23,8447,,,,0.6967999935150146,1.7452443838119507
23,8447,0.7245000004768372,0.7104889154434204,,,
24,8449,,,-7.898120403289795,,
24,8499,,,-9.062479972839355,,
24,8549,,,-8.328032493591309,,
24,8599,,,-9.01545238494873,,
24,8649,,,-8.349780082702637,,
24,8699,,,-8.157114028930664,,
24,8749,,,-8.704989433288574,,
24,8799,,,-9.385299682617188,,
24,8799,,,,0.7116000056266785,1.6295400857925415
24,8799,0.7379999756813049,0.7238222360610962,,,
25,8849,,,-8.394274711608887,,
25,8899,,,-8.683731079101562,,
25,8949,,,-10.276576042175293,,
25,8999,,,-8.728315353393555,,
25,9049,,,-10.295585632324219,,
25,9099,,,-9.07558536529541,,
25,9149,,,-9.780754089355469,,
25,9151,,,,0.7332000136375427,1.4901690483093262
25,9151,0.7633000016212463,0.7361999750137329,,,
26,9199,,,-9.427913665771484,,
26,9249,,,-8.724145889282227,,
26,9299,,,-10.015900611877441,,
26,9349,,,-10.695196151733398,,
26,9399,,,-8.724780082702637,,
26,9449,,,-10.095653533935547,,
26,9499,,,-9.931303977966309,,
26,9503,,,,0.7445999979972839,1.4519692659378052
26,9503,0.7821000218391418,0.7487778067588806,,,
27,9549,,,-10.002128601074219,,
27,9599,,,-10.495401382446289,,
27,9649,,,-9.876028060913086,,
27,9699,,,-9.468520164489746,,
27,9749,,,-9.926349639892578,,
27,9799,,,-9.717154502868652,,
27,9849,,,-9.494832992553711,,
27,9855,,,,0.7609999775886536,1.4040952920913696
27,9855,0.7903000116348267,0.7586666941642761,,,
28,9899,,,-9.893441200256348,,
28,9949,,,-9.775336265563965,,
28,9999,,,-9.512840270996094,,
28,10049,,,-11.207929611206055,,
28,10099,,,-11.752409934997559,,
28,10149,,,-11.127915382385254,,
28,10199,,,-10.537821769714355,,
28,10207,,,,0.7608000040054321,1.3941730260849
28,10207,0.798799991607666,0.7695111036300659,,,
29,10249,,,-11.783647537231445,,
29,10299,,,-10.067851066589355,,
29,10349,,,-10.612852096557617,,
29,10399,,,-10.855194091796875,,
29,10449,,,-9.722383499145508,,
29,10499,,,-11.196919441223145,,
29,10549,,,-10.272929191589355,,
29,10559,,,,0.7599999904632568,1.40801203250885
29,10559,0.7990999817848206,0.7729555368423462,,,
30,10599,,,-8.779814720153809,,
30,10649,,,-7.977841377258301,,
30,10699,,,-8.877054214477539,,
30,10749,,,-9.500215530395508,,
30,10799,,,-10.153963088989258,,
30,10849,,,-11.017359733581543,,
30,10899,,,-9.634719848632812,,
30,10911,,,,0.6636000275611877,2.2962892055511475
30,10911,0.6948000192642212,0.6832444667816162,,,
31,10949,,,-8.597029685974121,,
31,10999,,,-10.092870712280273,,
31,11049,,,-7.946005821228027,,
31,11099,,,-8.535133361816406,,
31,11149,,,-10.681356430053711,,
31,11199,,,-9.54098892211914,,
31,11249,,,-7.715182304382324,,
31,11263,,,,0.6898000240325928,1.9033634662628174
31,11263,0.718999981880188,0.6935999989509583,,,
32,11299,,,-9.59721565246582,,
32,11349,,,-9.383137702941895,,
32,11399,,,-10.372068405151367,,
32,11449,,,-9.418890953063965,,
32,11499,,,-8.884617805480957,,
32,11549,,,-8.628326416015625,,
32,11599,,,-9.538681983947754,,
32,11615,,,,0.7211999893188477,1.7158032655715942
32,11615,0.756600022315979,0.7153111100196838,,,
33,11649,,,-8.723101615905762,,
33,11699,,,-10.063316345214844,,
33,11749,,,-9.629782676696777,,
33,11799,,,-10.148710250854492,,
33,11849,,,-8.647089004516602,,
33,11899,,,-9.972411155700684,,
33,11949,,,-10.155855178833008,,
33,11967,,,,0.7361999750137329,1.5740245580673218
33,11967,0.7688000202178955,0.7277555465698242,,,
34,11999,,,-9.83924674987793,,
34,12049,,,-8.893867492675781,,
34,12099,,,-8.849798202514648,,
34,12149,,,-10.089851379394531,,
34,12199,,,-9.468059539794922,,
34,12249,,,-11.208455085754395,,
34,12299,,,-9.245670318603516,,
34,12319,,,,0.7297999858856201,1.7274531126022339
34,12319,0.7609999775886536,0.739133358001709,,,
35,12349,,,-12.006340980529785,,
35,12399,,,-10.252726554870605,,
35,12449,,,-10.013018608093262,,
35,12499,,,-10.43415355682373,,
35,12549,,,-9.542046546936035,,
35,12599,,,-9.730966567993164,,
35,12649,,,-9.40599250793457,,
35,12671,,,,0.7537999749183655,1.5321168899536133
35,12671,0.7842000126838684,0.7535333037376404,,,
36,12699,,,-10.354990005493164,,
36,12749,,,-9.401571273803711,,
36,12799,,,-11.348742485046387,,
36,12849,,,-10.679940223693848,,
36,12899,,,-10.796313285827637,,
36,12949,,,-10.163970947265625,,
36,12999,,,-11.111401557922363,,
36,13023,,,,0.7555999755859375,1.4450918436050415
36,13023,0.7932999730110168,0.7655110955238342,,,
37,13049,,,-11.791492462158203,,
37,13099,,,-12.554452896118164,,
37,13149,,,-10.613762855529785,,
37,13199,,,-11.577471733093262,,
37,13249,,,-10.487021446228027,,
37,13299,,,-10.967151641845703,,
37,13349,,,-9.340930938720703,,
37,13375,,,,0.7666000127792358,1.38599693775177
37,13375,0.8008999824523926,0.7758444547653198,,,
38,13399,,,-10.575079917907715,,
38,13449,,,-10.949987411499023,,
38,13499,,,-10.97360610961914,,
38,13549,,,-9.97192668914795,,
38,13599,,,-11.379653930664062,,
38,13649,,,-11.114730834960938,,
38,13699,,,-11.724554061889648,,
38,13727,,,,0.7699999809265137,1.3965712785720825
38,13727,0.8112000226974487,0.7839778065681458,,,
39,13749,,,-11.489762306213379,,
39,13799,,,-11.459745407104492,,
39,13849,,,-10.857673645019531,,
39,13899,,,-11.846243858337402,,
39,13949,,,-10.700128555297852,,
39,13999,,,-10.736557006835938,,
39,14049,,,-11.36660385131836,,
39,14079,,,,0.7717999815940857,1.3721574544906616
39,14079,0.8116999864578247,0.789377748966217,,,
40,14099,,,-10.886795997619629,,
40,14149,,,-11.102638244628906,,
40,14199,,,-8.484830856323242,,
40,14249,,,-8.951065063476562,,
40,14299,,,-11.153326034545898,,
40,14349,,,-8.90703010559082,,
40,14399,,,-11.092360496520996,,
40,14431,,,,0.6908000111579895,2.0663983821868896
40,14431,0.7103999853134155,0.7019555568695068,,,
41,14449,,,-10.368905067443848,,
41,14499,,,-9.898653030395508,,
41,14549,,,-10.502418518066406,,
41,14599,,,-8.906801223754883,,
41,14649,,,-9.32448959350586,,
41,14699,,,-9.895445823669434,,
41,14749,,,-9.658364295959473,,
41,14783,,,,0.6764000058174133,2.0877041816711426
41,14783,0.7098000049591064,0.7066888809204102,,,
42,14799,,,-8.47203254699707,,
42,14849,,,-9.012242317199707,,
42,14899,,,-8.956660270690918,,
42,14949,,,-9.608050346374512,,
42,14999,,,-10.972145080566406,,
42,15049,,,-11.64500904083252,,
42,15099,,,-9.875536918640137,,
42,15135,,,,0.6952000260353088,2.01693058013916
42,15135,0.7210000157356262,0.726111114025116,,,
43,15149,,,-10.409250259399414,,
43,15199,,,-9.012541770935059,,
43,15249,,,-10.139175415039062,,
43,15299,,,-10.215194702148438,,
43,15349,,,-9.047718048095703,,
43,15399,,,-9.755536079406738,,
43,15449,,,-9.546418190002441,,
43,15487,,,,0.7351999878883362,1.608516812324524
43,15487,0.7702999711036682,0.7419111132621765,,,
44,15499,,,-8.936607360839844,,
44,15549,,,-9.737967491149902,,
44,15599,,,-8.88216495513916,,
44,15649,,,-11.890645027160645,,
44,15699,,,-10.0484619140625,,
44,15749,,,-9.521244049072266,,
44,15799,,,-9.90916919708252,,
44,15839,,,,0.7508000135421753,1.557113766670227
44,15839,0.78329998254776,0.7522888779640198,,,
45,15849,,,-9.130657196044922,,
45,15899,,,-10.043829917907715,,
45,15949,,,-10.177522659301758,,
45,15999,,,-9.846991539001465,,
45,16049,,,-10.151093482971191,,
45,16099,,,-10.821704864501953,,
45,16149,,,-11.540044784545898,,
45,16191,,,,0.7577999830245972,1.444573998451233
45,16191,0.791700005531311,0.7637333273887634,,,
46,16199,,,-11.119319915771484,,
46,16249,,,-11.055615425109863,,
46,16299,,,-12.038029670715332,,
46,16349,,,-10.744769096374512,,
46,16399,,,-10.466513633728027,,
46,16449,,,-10.128796577453613,,
46,16499,,,-9.734670639038086,,
46,16543,,,,0.771399974822998,1.3719910383224487
46,16543,0.8072999715805054,0.7758444547653198,,,
47,16549,,,-11.349740028381348,,
47,16599,,,-12.22730541229248,,
47,16649,,,-10.89107894897461,,
47,16699,,,-12.384700775146484,,
47,16749,,,-11.529806137084961,,
47,16799,,,-10.866178512573242,,
47,16849,,,-12.241125106811523,,
47,16895,,,,0.7685999870300293,1.3836522102355957
47,16895,0.8105000257492065,0.7844666838645935,,,
48,16899,,,-10.30132007598877,,
48,16949,,,-11.87668228149414,,
48,16999,,,-11.046453475952148,,
48,17049,,,-11.15375804901123,,
48,17099,,,-10.859711647033691,,
48,17149,,,-11.998735427856445,,
48,17199,,,-11.365527153015137,,
48,17247,,,,0.7692000269889832,1.3600742816925049
48,17247,0.8159999847412109,0.7947999835014343,,,
49,17249,,,-11.709372520446777,,
49,17299,,,-11.884218215942383,,
49,17349,,,-12.18254566192627,,
49,17399,,,-12.49023151397705,,
49,17449,,,-12.79444408416748,,
49,17499,,,-12.05453872680664,,
49,17549,,,-11.989992141723633,,
49,17599,,,-12.465677261352539,,
49,17599,,,,0.7815999984741211,1.329438328742981
49,17599,0.8203999996185303,0.7982666492462158,,,
50,17649,,,-11.089252471923828,,
50,17699,,,-8.877695083618164,,
50,17749,,,-9.387960433959961,,
50,17799,,,-9.976710319519043,,
50,17849,,,-10.954713821411133,,
50,17899,,,-10.785406112670898,,
50,17949,,,-9.178886413574219,,
50,17951,,,,0.7113999724388123,1.9689106941223145
50,17951,0.7342000007629395,0.7166000008583069,,,
51,17999,,,-9.57696533203125,,
51,18049,,,-9.389204978942871,,
51,18099,,,-9.610444068908691,,
51,18149,,,-9.600685119628906,,
51,18199,,,-10.556585311889648,,
51,18249,,,-8.766809463500977,,
51,18299,,,-8.729923248291016,,
51,18303,,,,0.6977999806404114,2.1407790184020996
51,18303,0.7278000116348267,0.7140889167785645,,,
52,18349,,,-7.953651428222656,,
52,18399,,,-9.834182739257812,,
52,18449,,,-10.71204662322998,,
52,18499,,,-10.31543254852295,,
52,18549,,,-10.722328186035156,,
52,18599,,,-11.750070571899414,,
52,18649,,,-11.053520202636719,,
52,18655,,,,0.7246000170707703,1.791451334953308
52,18655,0.7584999799728394,0.7294444441795349,,,
53,18699,,,-11.02001667022705,,
53,18749,,,-10.550690650939941,,
53,18799,,,-9.546305656433105,,
53,18849,,,-10.333520889282227,,
53,18899,,,-10.549372673034668,,
53,18949,,,-9.618035316467285,,
53,18999,,,-9.477869987487793,,
53,19007,,,,0.7427999973297119,1.6376631259918213
53,19007,0.7767000198364258,0.7490000128746033,,,
54,19049,,,-11.87081527709961,,
54,19099,,,-9.85321044921875,,
54,19149,,,-10.569779396057129,,
54,19199,,,-10.016335487365723,,
54,19249,,,-10.93567180633545,,
54,19299,,,-11.26425552368164,,
54,19349,,,-10.153159141540527,,
54,19359,,,,0.7594000101089478,1.4305990934371948
54,19359,0.796500027179718,0.7613333463668823,,,
55,19399,,,-11.408225059509277,,
55,19449,,,-10.810571670532227,,
55,19499,,,-10.272464752197266,,
55,19549,,,-11.823394775390625,,
55,19599,,,-11.174714088439941,,
55,19649,,,-11.40237045288086,,
55,19699,,,-10.667040824890137,,
55,19711,,,,0.7523999810218811,1.4901916980743408
55,19711,0.796999990940094,0.7721999883651733,,,
56,19749,,,-11.649811744689941,,
56,19799,,,-11.98147964477539,,
56,19849,,,-12.432210922241211,,
56,19899,,,-10.034965515136719,,
56,19949,,,-10.738699913024902,,
56,19999,,,-11.142171859741211,,
56,20049,,,-11.016818046569824,,
56,20063,,,,0.767799973487854,1.3928903341293335
56,20063,0.8073999881744385,0.7852222323417664,,,
57,20099,,,-11.578997611999512,,
57,20149,,,-12.267175674438477,,
57,20199,,,-10.603349685668945,,
57,20249,,,-11.420620918273926,,
57,20299,,,-10.541790962219238,,
57,20349,,,-11.085772514343262,,
57,20399,,,-11.36268138885498,,
57,20415,,,,0.7757999897003174,1.3453363180160522
57,20415,0.8184000253677368,0.7928000092506409,,,
58,20449,,,-12.87585163116455,,
58,20499,,,-10.209867477416992,,
58,20549,,,-11.88498592376709,,
58,20599,,,-12.806764602661133,,
58,20649,,,-10.270763397216797,,
58,20699,,,-11.805746078491211,,
58,20749,,,-11.39505386352539,,
58,20767,,,,0.777999997138977,1.318618893623352
58,20767,0.8287000060081482,0.8009555339813232,,,
59,20799,,,-12.444195747375488,,
59,20849,,,-12.420976638793945,,
59,20899,,,-12.368648529052734,,
59,20949,,,-12.655051231384277,,
59,20999,,,-12.56026554107666,,
59,21049,,,-12.801263809204102,,
59,21099,,,-12.487287521362305,,
59,21119,,,,0.7843999862670898,1.3267143964767456
59,21119,0.8288999795913696,0.8051555752754211,,,
60,21149,,,-11.956687927246094,,
60,21199,,,-10.58390998840332,,
60,21249,,,-8.149852752685547,,
60,21299,,,-10.511112213134766,,
60,21349,,,-10.39222526550293,,
60,21399,,,-11.437365531921387,,
60,21449,,,-10.412670135498047,,
60,21471,,,,0.6502000093460083,2.4832520484924316
60,21471,0.6647999882698059,0.715666651725769,,,
61,21499,,,-9.10859489440918,,
61,21549,,,-9.337492942810059,,
61,21599,,,-10.294997215270996,,
61,21649,,,-8.39510726928711,,
61,21699,,,-10.809213638305664,,
61,21749,,,-11.194363594055176,,
61,21799,,,-11.115055084228516,,
61,21823,,,,0.7120000123977661,1.9956532716751099
61,21823,0.7452999949455261,0.7222222089767456,,,
62,21849,,,-11.674894332885742,,
62,21899,,,-10.489465713500977,,
62,21949,,,-10.942821502685547,,
62,21999,,,-10.358854293823242,,
62,22049,,,-10.306414604187012,,
62,22099,,,-8.634446144104004,,
62,22149,,,-10.847429275512695,,
62,22175,,,,0.7468000054359436,1.693665623664856
62,22175,0.7734000086784363,0.7434666752815247,,,
63,22199,,,-8.786087989807129,,
63,22249,,,-11.584503173828125,,
63,22299,,,-8.592082977294922,,
63,22349,,,-10.61080551147461,,
63,22399,,,-10.684640884399414,,
63,22449,,,-9.789517402648926,,
63,22499,,,-10.303643226623535,,
63,22527,,,,0.7523999810218811,1.624184489250183
63,22527,0.7870000004768372,0.7535555362701416,,,
64,22549,,,-12.178595542907715,,
64,22599,,,-11.99850845336914,,
64,22649,,,-10.325637817382812,,
64,22699,,,-10.979381561279297,,
64,22749,,,-10.469902038574219,,
64,22799,,,-10.01965618133545,,
64,22849,,,-9.230633735656738,,
64,22879,,,,0.7527999877929688,1.5390450954437256
64,22879,0.7918000221252441,0.7674000263214111,,,
65,22899,,,-10.718534469604492,,
65,22949,,,-10.076871871948242,,
65,22999,,,-11.835387229919434,,
65,23049,,,-10.730325698852539,,
65,23099,,,-11.394280433654785,,
65,23149,,,-10.056953430175781,,
65,23199,,,-10.206347465515137,,
65,23231,,,,0.7613999843597412,1.4370633363723755
65,23231,0.8057000041007996,0.7794222235679626,,,
66,23249,,,-12.092827796936035,,
66,23299,,,-11.879621505737305,,
66,23349,,,-12.408770561218262,,
66,23399,,,-10.870973587036133,,
66,23449,,,-11.625395774841309,,
66,23499,,,-11.367019653320312,,
66,23549,,,-10.83337116241455,,
66,23583,,,,0.7748000025749207,1.3900238275527954
66,23583,0.8188999891281128,0.7895110845565796,,,
67,23599,,,-11.833420753479004,,
67,23649,,,-11.20140552520752,,
67,23699,,,-12.46841812133789,,
67,23749,,,-10.618885040283203,,
67,23799,,,-11.368697166442871,,
67,23849,,,-10.92142391204834,,
67,23899,,,-11.892732620239258,,
67,23935,,,,0.7817999720573425,1.3305423259735107
67,23935,0.8209999799728394,0.7983999848365784,,,
68,23949,,,-13.269204139709473,,
68,23999,,,-9.556021690368652,,
68,24049,,,-12.131861686706543,,
68,24099,,,-11.400174140930176,,
68,24149,,,-12.558953285217285,,
68,24199,,,-11.765361785888672,,
68,24249,,,-11.692113876342773,,
68,24287,,,,0.7875999808311462,1.3148059844970703
68,24287,0.8305000066757202,0.804622232913971,,,
69,24299,,,-12.345743179321289,,
69,24349,,,-11.350013732910156,,
69,24399,,,-11.663042068481445,,
69,24449,,,-13.160444259643555,,
69,24499,,,-12.03114128112793,,
69,24549,,,-12.121588706970215,,
69,24599,,,-11.78167724609375,,
69,24639,,,,0.7886000275611877,1.3116265535354614
69,24639,0.8349999785423279,0.8113333582878113,,,
70,24649,,,-10.720638275146484,,
70,24699,,,-11.305204391479492,,
70,24749,,,-10.563944816589355,,
70,24799,,,-11.329716682434082,,
70,24849,,,-11.6910982131958,,
70,24899,,,-9.307596206665039,,
70,24949,,,-11.295738220214844,,
70,24991,,,,0.6618000268936157,2.47795033454895
70,24991,0.6881999969482422,0.7251999974250793,,,
71,24999,,,-9.20461654663086,,
71,25049,,,-10.283931732177734,,
71,25099,,,-10.531083106994629,,
71,25149,,,-10.551177024841309,,
71,25199,,,-9.937724113464355,,
71,25249,,,-10.000282287597656,,
71,25299,,,-10.275253295898438,,
71,25343,,,,0.7210000157356262,1.8830612897872925
71,25343,0.7549999952316284,0.7220222353935242,,,
72,25349,,,-11.008028030395508,,
72,25399,,,-11.46532917022705,,
72,25449,,,-11.040283203125,,
72,25499,,,-12.328972816467285,,
72,25549,,,-11.78387451171875,,
72,25599,,,-9.157815933227539,,
72,25649,,,-10.76621150970459,,
72,25695,,,,0.7490000128746033,1.658385157585144
72,25695,0.7709000110626221,0.746999979019165,,,
73,25699,,,-10.633258819580078,,
73,25749,,,-11.820481300354004,,
73,25799,,,-10.980786323547363,,
73,25849,,,-10.691400527954102,,
73,25899,,,-11.930559158325195,,
73,25949,,,-8.726624488830566,,
73,25999,,,-11.1983642578125,,
73,26047,,,,0.7552000284194946,1.5553326606750488
73,26047,0.7875000238418579,0.76173335313797,,,
74,26049,,,-11.879947662353516,,
74,26099,,,-11.907604217529297,,
74,26149,,,-9.36420726776123,,
74,26199,,,-9.93803596496582,,
74,26249,,,-11.613743782043457,,
74,26299,,,-9.966561317443848,,
74,26349,,,-9.927656173706055,,
74,26399,,,-10.292462348937988,,
74,26399,,,,0.7635999917984009,1.4759043455123901
74,26399,0.7994999885559082,0.77311110496521,,,
75,26449,,,-11.21440315246582,,
75,26499,,,-10.646405220031738,,
75,26549,,,-10.60057544708252,,
75,26599,,,-10.966591835021973,,
75,26649,,,-11.525003433227539,,
75,26699,,,-10.853740692138672,,
75,26749,,,-11.530234336853027,,
75,26751,,,,0.7681999802589417,1.4316823482513428
75,26751,0.8026999831199646,0.784600019454956,,,
76,26799,,,-11.225409507751465,,
76,26849,,,-12.370248794555664,,
76,26899,,,-11.871593475341797,,
76,26949,,,-11.624709129333496,,
76,26999,,,-13.084697723388672,,
76,27049,,,-10.376855850219727,,
76,27099,,,-12.6638765335083,,
76,27103,,,,0.7835999727249146,1.3147261142730713
76,27103,0.8208000063896179,0.7948222160339355,,,
77,27149,,,-12.435009002685547,,
77,27199,,,-12.183298110961914,,
77,27249,,,-12.417778015136719,,
77,27299,,,-10.98598575592041,,
77,27349,,,-12.290109634399414,,
77,27399,,,-12.708946228027344,,
77,27449,,,-12.735811233520508,,
77,27455,,,,0.782800018787384,1.3249515295028687
77,27455,0.8220999836921692,0.8043555617332458,,,
78,27499,,,-12.975351333618164,,
