epoch,step,test_acc,train_acc,train_loss,val_acc
28,10049,,,4.3492326736450195,
28,10099,,,4.7427520751953125,
28,10149,,,4.256470680236816,
28,10199,,,3.9826712608337402,
28,10207,,,,0.75
28,10207,0.7498999834060669,0.8212888836860657,,
29,10249,,,4.544321537017822,
29,10299,,,4.46927547454834,
29,10349,,,5.162389755249023,
29,10399,,,3.9961328506469727,
29,10449,,,3.946352481842041,
29,10499,,,4.605751037597656,
29,10549,,,4.634801864624023,
29,10559,,,,0.7396000027656555
29,10559,0.7401999831199646,0.8253777623176575,,
30,10599,,,4.229124069213867,
30,10649,,,4.531574726104736,
30,10699,,,5.023314952850342,
30,10749,,,4.223947525024414,
30,10799,,,4.570250511169434,
30,10849,,,4.293488025665283,
30,10899,,,4.552000522613525,
30,10911,,,,0.774399995803833
30,10911,0.7759000062942505,0.8264889121055603,,
31,10949,,,3.837195873260498,
31,10999,,,4.25117826461792,
31,11049,,,4.032454013824463,
31,11099,,,4.043745040893555,
31,11149,,,4.381119728088379,
31,11199,,,4.5118727684021,
31,11249,,,4.425926208496094,
31,11263,,,,0.7616000175476074
31,11263,0.7577999830245972,0.8302888870239258,,
32,11299,,,4.575984001159668,
32,11349,,,4.681190490722656,
32,11399,,,4.198172092437744,
32,11449,,,3.837618827819824,
32,11499,,,4.541506767272949,
32,11549,,,4.321435928344727,
32,11599,,,4.204086780548096,
32,11615,,,,0.7522000074386597
32,11615,0.7454000115394592,0.832622230052948,,
33,11649,,,4.186469078063965,
33,11699,,,4.044268608093262,
33,11749,,,4.087194919586182,
33,11799,,,3.980971336364746,
33,11849,,,4.658293724060059,
33,11899,,,4.343686103820801,
33,11949,,,4.719306468963623,
33,11967,,,,0.8019999861717224
33,11967,0.7967000007629395,0.8320222496986389,,
34,11999,,,4.123087406158447,
34,12049,,,4.179061412811279,
34,12099,,,4.642809867858887,
34,12149,,,3.977349042892456,
34,12199,,,4.472424507141113,
34,12249,,,4.489847660064697,
34,12299,,,4.817152500152588,
34,12319,,,,0.7797999978065491
34,12319,0.767799973487854,0.8359777927398682,,
35,12349,,,3.840968608856201,
35,12399,,,4.29742431640625,
35,12449,,,4.084704399108887,
35,12499,,,4.189207077026367,
35,12549,,,4.592339515686035,
35,12599,,,4.5994157791137695,
35,12649,,,4.327651023864746,
35,12671,,,,0.724399983882904
35,12671,0.7222999930381775,0.836733341217041,,
36,12699,,,5.152132987976074,
36,12749,,,4.645748138427734,
36,12799,,,4.571916580200195,
36,12849,,,4.52603006362915,
36,12899,,,3.9096286296844482,
36,12949,,,4.418158531188965,
36,12999,,,4.224910259246826,
36,13023,,,,0.800000011920929
36,13023,0.7946000099182129,0.8352888822555542,,
37,13049,,,4.301634788513184,
37,13099,,,3.985015869140625,
37,13149,,,4.368239879608154,
37,13199,,,3.721092700958252,
37,13249,,,4.018444061279297,
37,13299,,,3.7506842613220215,
37,13349,,,4.055262565612793,
37,13375,,,,0.7960000038146973
37,13375,0.7861999869346619,0.8399778008460999,,
38,13399,,,4.314899921417236,
38,13449,,,3.801020860671997,
38,13499,,,4.498957633972168,
38,13549,,,3.9771173000335693,
38,13599,,,4.03490686416626,
38,13649,,,4.3907012939453125,
38,13699,,,4.358945846557617,
38,13727,,,,0.781000018119812
38,13727,0.7732999920845032,0.8398000001907349,,
39,13749,,,4.371603012084961,
39,13799,,,4.406217575073242,
39,13849,,,3.8509721755981445,
39,13899,,,4.489773273468018,
39,13949,,,3.9439592361450195,
39,13999,,,4.750483512878418,
39,14049,,,3.874791145324707,
39,14079,,,,0.7785999774932861
39,14079,0.7745000123977661,0.8396221995353699,,
40,14099,,,3.6081886291503906,
40,14149,,,4.17561149597168,
40,14199,,,3.549025058746338,
40,14249,,,3.670786142349243,
40,14299,,,3.7750449180603027,
40,14349,,,4.822168827056885,
40,14399,,,4.447719097137451,
40,14431,,,,0.7730000019073486
40,14431,0.7689999938011169,0.8440222144126892,,
41,14449,,,3.8206887245178223,
41,14499,,,4.080130577087402,
41,14549,,,3.992894172668457,
41,14599,,,4.126581192016602,
41,14649,,,4.3266496658325195,
41,14699,,,4.745427131652832,
41,14749,,,3.9498701095581055,
41,14783,,,,0.7616000175476074
41,14783,0.7551000118255615,0.8451333045959473,,
42,14799,,,3.665323495864868,
42,14849,,,4.490413188934326,
42,14899,,,4.410336971282959,
42,14949,,,4.107987880706787,
42,14999,,,4.207139492034912,
42,15049,,,4.326814651489258,
42,15099,,,4.4737958908081055,
42,15135,,,,0.7627999782562256
42,15135,0.7577000260353088,0.8461777567863464,,
43,15149,,,4.116624355316162,
43,15199,,,4.166830062866211,
43,15249,,,3.9444355964660645,
43,15299,,,4.193774223327637,
43,15349,,,4.071994304656982,
43,15399,,,3.620103120803833,
43,15449,,,4.404878616333008,
43,15487,,,,0.7692000269889832
43,15487,0.7735999822616577,0.8470888733863831,,
44,15499,,,4.2070465087890625,
44,15549,,,3.57328462600708,
44,15599,,,4.1146159172058105,
44,15649,,,3.901695966720581,
44,15699,,,4.449605464935303,
44,15749,,,4.191486358642578,
44,15799,,,3.5696146488189697,
44,15839,,,,0.7753999829292297
44,15839,0.7720999717712402,0.8497999906539917,,
45,15849,,,4.144962310791016,
45,15899,,,3.889873743057251,
45,15949,,,3.8946571350097656,
45,15999,,,4.145422458648682,
45,16049,,,4.0483527183532715,
45,16099,,,4.436839580535889,
45,16149,,,4.296717166900635,
45,16191,,,,0.8033999800682068
45,16191,0.7968000173568726,0.8490889072418213,,
46,16199,,,4.2699689865112305,
46,16249,,,4.267426490783691,
46,16299,,,3.917375087738037,
46,16349,,,4.119758129119873,
46,16399,,,4.797604560852051,
46,16449,,,4.653456211090088,
46,16499,,,4.706652641296387,
46,16543,,,,0.6444000005722046
46,16543,0.6425999999046326,0.8386889100074768,,
47,16549,,,4.388851165771484,
47,16599,,,3.9206113815307617,
47,16649,,,4.428428649902344,
47,16699,,,3.9481401443481445,
47,16749,,,4.294661521911621,
47,16799,,,3.837470531463623,
47,16849,,,4.23736047744751,
47,16895,,,,0.7928000092506409
47,16895,0.7888000011444092,0.8464221954345703,,
48,16899,,,4.247748374938965,
48,16949,,,3.7419686317443848,
48,16999,,,4.175658226013184,
48,17049,,,4.128133296966553,
48,17099,,,4.348247051239014,
48,17149,,,4.093366622924805,
48,17199,,,4.1683478355407715,
48,17247,,,,0.7886000275611877
48,17247,0.7817999720573425,0.8505333065986633,,
49,17249,,,4.000888347625732,
49,17299,,,3.8947672843933105,
49,17349,,,3.9409677982330322,
49,17399,,,3.913473606109619,
49,17449,,,4.261207580566406,
49,17499,,,4.188009262084961,
49,17549,,,3.813034772872925,
49,17599,,,4.2210893630981445,
49,17599,,,,0.8069999814033508
49,17599,0.7954999804496765,0.8444666862487793,,
50,17649,,,4.229995250701904,
50,17699,,,3.676029682159424,
50,17749,,,4.271457195281982,
50,17799,,,4.249989032745361,
50,17849,,,4.143125534057617,
50,17899,,,4.27502965927124,
50,17949,,,4.067929744720459,
50,17951,,,,0.821399986743927
50,17951,0.8116000294685364,0.8505777716636658,,
51,17999,,,4.06389045715332,
51,18049,,,4.31005859375,
51,18099,,,4.218666076660156,
51,18149,,,3.7714414596557617,
51,18199,,,4.069258213043213,
51,18249,,,3.9668195247650146,
51,18299,,,4.029389381408691,
51,18303,,,,0.8209999799728394
51,18303,0.8123000264167786,0.8512666821479797,,
52,18349,,,3.1895785331726074,
52,18399,,,3.9679365158081055,
52,18449,,,4.360995769500732,
52,18499,,,4.2478766441345215,
52,18549,,,3.9857778549194336,
52,18599,,,4.30463981628418,
52,18649,,,4.223249435424805,
52,18655,,,,0.8044000267982483
52,18655,0.800000011920929,0.8565555810928345,,
53,18699,,,3.832580327987671,
53,18749,,,4.081490516662598,
53,18799,,,3.876382827758789,
53,18849,,,4.436244487762451,
53,18899,,,3.501943826675415,
53,18949,,,3.567009210586548,
53,18999,,,4.191804885864258,
53,19007,,,,0.7734000086784363
53,19007,0.7664999961853027,0.8574888706207275,,
54,19049,,,3.571009874343872,
54,19099,,,3.9615821838378906,
54,19149,,,4.310998916625977,
54,19199,,,4.093515872955322,
54,19249,,,4.137528896331787,
54,19299,,,3.987945318222046,
54,19349,,,4.292675018310547,
54,19359,,,,0.8140000104904175
54,19359,0.8091999888420105,0.8578222393989563,,
55,19399,,,3.972991943359375,
55,19449,,,3.7110819816589355,
55,19499,,,3.8895249366760254,
55,19549,,,4.0337629318237305,
55,19599,,,3.8234848976135254,
55,19649,,,4.637892723083496,
55,19699,,,4.173696041107178,
55,19711,,,,0.7928000092506409
55,19711,0.7962999939918518,0.8563777804374695,,
56,19749,,,4.212098121643066,
56,19799,,,3.865217685699463,
56,19849,,,4.085784435272217,
56,19899,,,4.261965751647949,
56,19949,,,3.7505240440368652,
56,19999,,,4.193368911743164,
56,20049,,,4.268065929412842,
56,20063,,,,0.7839999794960022
56,20063,0.7822999954223633,0.8590222001075745,,
57,20099,,,4.317960262298584,
57,20149,,,3.5537500381469727,
57,20199,,,3.6288340091705322,
57,20249,,,4.4454240798950195,
57,20299,,,3.70119571685791,
57,20349,,,4.310319900512695,
57,20399,,,4.013159275054932,
57,20415,,,,0.8080000281333923
57,20415,0.8050000071525574,0.8574222326278687,,
58,20449,,,4.281433582305908,
58,20499,,,4.239499568939209,
58,20549,,,3.5503997802734375,
58,20599,,,4.264212608337402,
58,20649,,,4.092900276184082,
58,20699,,,4.31613302230835,
58,20749,,,4.024845123291016,
58,20767,,,,0.8140000104904175
58,20767,0.8109999895095825,0.862488865852356,,
59,20799,,,3.5414955615997314,
59,20849,,,4.185646057128906,
59,20899,,,3.9008190631866455,
59,20949,,,3.8329553604125977,
59,20999,,,4.2246832847595215,
59,21049,,,4.4925079345703125,
59,21099,,,3.860589027404785,
59,21119,,,,0.7698000073432922
59,21119,0.7631000280380249,0.8608444333076477,,
60,21149,,,4.209496974945068,
60,21199,,,3.885985851287842,
60,21249,,,3.580381393432617,
60,21299,,,4.162972450256348,
60,21349,,,4.121091365814209,
60,21399,,,3.7774486541748047,
60,21449,,,3.935582160949707,
60,21471,,,,0.8173999786376953
60,21471,0.8116999864578247,0.8613777756690979,,
61,21499,,,3.998683214187622,
61,21549,,,4.106554985046387,
61,21599,,,4.087628364562988,
61,21649,,,4.261598587036133,
61,21699,,,3.7309470176696777,
61,21749,,,4.64108943939209,
61,21799,,,4.166426658630371,
61,21823,,,,0.8267999887466431
61,21823,0.819100022315979,0.8604666590690613,,
62,21849,,,3.903005838394165,
62,21899,,,4.566814422607422,
62,21949,,,3.7924299240112305,
62,21999,,,3.7988877296447754,
62,22049,,,4.074707984924316,
62,22099,,,4.108758449554443,
62,22149,,,3.87900447845459,
62,22175,,,,0.8253999948501587
62,22175,0.8187999725341797,0.862755537033081,,
63,22199,,,4.251433372497559,
63,22249,,,3.4009623527526855,
63,22299,,,3.1370651721954346,
63,22349,,,4.305144309997559,
63,22399,,,3.8792264461517334,
63,22449,,,3.5892813205718994,
63,22499,,,3.9348018169403076,
63,22527,,,,0.8118000030517578
63,22527,0.8072999715805054,0.8651777505874634,,
64,22549,,,4.020351409912109,
64,22599,,,3.7794089317321777,
64,22649,,,3.905916929244995,
64,22699,,,3.4353909492492676,
64,22749,,,4.025144577026367,
64,22799,,,3.841395854949951,
64,22849,,,4.008678913116455,
64,22879,,,,0.7829999923706055
64,22879,0.777400016784668,0.861977756023407,,
65,22899,,,4.076255798339844,
65,22949,,,4.049257278442383,
65,22999,,,3.922536849975586,
65,23049,,,3.987882137298584,
65,23099,,,3.9762651920318604,
65,23149,,,3.9224960803985596,
65,23199,,,3.8631746768951416,
65,23231,,,,0.8019999861717224
65,23231,0.7932000160217285,0.8668888807296753,,
66,23249,,,4.112399101257324,
66,23299,,,3.879163980484009,
66,23349,,,3.9004666805267334,
66,23399,,,3.8334403038024902,
66,23449,,,3.8432650566101074,
66,23499,,,3.654477596282959,
66,23549,,,3.9732625484466553,
66,23583,,,,0.7990000247955322
66,23583,0.7955999970436096,0.8648444414138794,,
67,23599,,,4.286462783813477,
67,23649,,,5.741476058959961,
67,23699,,,4.143509387969971,
67,23749,,,4.030941486358643,
67,23799,,,3.9315929412841797,
67,23849,,,4.002145290374756,
67,23899,,,3.543236494064331,
67,23935,,,,0.8317999839782715
67,23935,0.8291000127792358,0.8621110916137695,,
68,23949,,,3.9039742946624756,
68,23999,,,4.029282569885254,
68,24049,,,3.5391294956207275,
68,24099,,,3.6486988067626953,
68,24149,,,4.197954177856445,
68,24199,,,4.121326923370361,
68,24249,,,4.10884428024292,
68,24287,,,,0.8062000274658203
68,24287,0.8022000193595886,0.8634222149848938,,
69,24299,,,3.755312442779541,
69,24349,,,3.7704288959503174,
69,24399,,,3.7296090126037598,
69,24449,,,3.8919968605041504,
69,24499,,,4.0167388916015625,
69,24549,,,4.341161727905273,
69,24599,,,3.848259925842285,
69,24639,,,,0.8181999921798706
69,24639,0.8148000240325928,0.8673999905586243,,
70,24649,,,3.829129457473755,
70,24699,,,4.251886367797852,
70,24749,,,4.141103267669678,
70,24799,,,4.18768310546875,
70,24849,,,4.028946399688721,
70,24899,,,3.886873722076416,
70,24949,,,3.7312233448028564,
70,24991,,,,0.829800009727478
70,24991,0.8233000040054321,0.8656222224235535,,
71,24999,,,3.692498207092285,
71,25049,,,3.6221628189086914,
71,25099,,,3.7847256660461426,
71,25149,,,3.5585713386535645,
71,25199,,,3.312859296798706,
71,25249,,,4.394526958465576,
71,25299,,,4.2485432624816895,
71,25343,,,,0.8116000294685364
71,25343,0.8133999705314636,0.8683111071586609,,
72,25349,,,4.018463134765625,
72,25399,,,3.5129384994506836,
72,25449,,,4.139518737792969,
72,25499,,,3.9660983085632324,
72,25549,,,3.92067813873291,
72,25599,,,4.2105231285095215,
72,25649,,,3.9467642307281494,
72,25695,,,,0.8159999847412109
72,25695,0.8098999857902527,0.8650888800621033,,
73,25699,,,3.733421802520752,
73,25749,,,3.72792387008667,
73,25799,,,4.453056812286377,
73,25849,,,3.811434745788574,
73,25899,,,3.9610447883605957,
73,25949,,,3.6836514472961426,
73,25999,,,4.248244285583496,
73,26047,,,,0.7978000044822693
73,26047,0.7986000180244446,0.8688222169876099,,
74,26049,,,3.8997411727905273,
74,26099,,,4.130801200866699,
74,26149,,,3.86576509475708,
74,26199,,,4.036121845245361,
74,26249,,,3.424459457397461,
74,26299,,,3.8865880966186523,
74,26349,,,3.8037521839141846,
74,26399,,,4.111820220947266,
74,26399,,,,0.7936000227928162
74,26399,0.7922000288963318,0.8691555261611938,,
75,26449,,,3.6410598754882812,
75,26499,,,3.934995651245117,
75,26549,,,3.8960657119750977,
75,26599,,,3.670625925064087,
75,26649,,,3.6856822967529297,
75,26699,,,4.47470760345459,
75,26749,,,4.263063907623291,
75,26751,,,,0.8076000213623047
75,26751,0.8048999905586243,0.8546222448348999,,
76,26799,,,4.054363250732422,
76,26849,,,3.645646572113037,
76,26899,,,4.224446773529053,
76,26949,,,3.6158385276794434,
76,26999,,,4.278837203979492,
76,27049,,,3.6855978965759277,
76,27099,,,3.6495747566223145,
76,27103,,,,0.8041999936103821
76,27103,0.801800012588501,0.8607777953147888,,
77,27149,,,4.1254496574401855,
77,27199,,,3.667029857635498,
77,27249,,,3.5331640243530273,
77,27299,,,3.697897434234619,
77,27349,,,3.402191162109375,
77,27399,,,3.6908483505249023,
77,27449,,,3.9820470809936523,
77,27455,,,,0.8267999887466431
77,27455,0.8228999972343445,0.8653333187103271,,
78,27499,,,3.9084017276763916,
78,27549,,,3.2994513511657715,
78,27599,,,4.149861812591553,
78,27649,,,3.878323793411255,
78,27699,,,3.7234835624694824,
78,27749,,,4.114501476287842,
78,27799,,,4.046536445617676,
78,27807,,,,0.79339998960495
78,27807,0.7906000018119812,0.8605555295944214,,
79,27849,,,4.560210227966309,
79,27899,,,3.984757423400879,
79,27949,,,3.781121253967285,
79,27999,,,4.1443305015563965,
79,28049,,,4.053873538970947,
79,28099,,,4.230335235595703,
79,28149,,,3.8499791622161865,
79,28159,,,,0.8047999739646912
79,28159,0.7979999780654907,0.8647555708885193,,
80,28199,,,3.798159599304199,
80,28249,,,3.8123440742492676,
80,28299,,,3.1568002700805664,
80,28349,,,3.352050542831421,
80,28399,,,3.5175251960754395,
80,28449,,,3.6142635345458984,
80,28499,,,3.48102068901062,
80,28511,,,,0.8623999953269958
80,28511,0.8622000217437744,0.8906444311141968,,
81,28549,,,3.1717946529388428,
81,28599,,,3.3568646907806396,
81,28649,,,3.6681549549102783,
81,28699,,,3.8529980182647705,
81,28749,,,3.16501522064209,
81,28799,,,3.6600263118743896,
81,28849,,,3.6550660133361816,
81,28863,,,,0.8668000102043152
81,28863,0.861299991607666,0.8985777497291565,,
82,28899,,,3.858825445175171,
82,28949,,,3.9198098182678223,
82,28999,,,3.679201126098633,
82,29049,,,3.4626760482788086,
82,29099,,,3.5957469940185547,
82,29149,,,3.7136077880859375,
82,29199,,,3.2952370643615723,
82,29215,,,,0.8637999892234802
82,29215,0.864300012588501,0.9024444222450256,,
83,29249,,,3.627958297729492,
83,29299,,,3.132967472076416,
83,29349,,,3.8452963829040527,
83,29399,,,3.8057687282562256,
83,29449,,,3.6350150108337402,
83,29499,,,3.075655221939087,
83,29549,,,4.044045448303223,
83,29567,,,,0.8704000115394592
83,29567,0.8657000064849854,0.904022216796875,,
84,29599,,,3.8094000816345215,
84,29649,,,3.8364992141723633,
84,29699,,,3.6941070556640625,
84,29749,,,3.334141492843628,
84,29799,,,3.619253635406494,
84,29849,,,3.615795135498047,
84,29899,,,3.0864198207855225,
84,29919,,,,0.8650000095367432
84,29919,0.8651000261306763,0.9078222513198853,,
85,29949,,,3.5503013134002686,
85,29999,,,4.135244846343994,
85,30049,,,4.215921878814697,
85,30099,,,3.458336591720581,
85,30149,,,3.333709955215454,
85,30199,,,3.295323610305786,
85,30249,,,3.5855512619018555,
85,30271,,,,0.8661999702453613
85,30271,0.8637999892234802,0.909755527973175,,
86,30299,,,3.7248802185058594,
86,30349,,,3.4110567569732666,
86,30399,,,3.6683948040008545,
86,30449,,,3.0942347049713135,
86,30499,,,3.391407012939453,
86,30549,,,3.7505130767822266,
86,30599,,,3.8567473888397217,
86,30623,,,,0.8673999905586243
86,30623,0.8644999861717224,0.9109110832214355,,
87,30649,,,3.4281466007232666,
87,30699,,,3.622356653213501,
87,30749,,,3.8340048789978027,
87,30799,,,3.508155584335327,
87,30849,,,3.263915777206421,
87,30899,,,3.366945505142212,
87,30949,,,3.9287328720092773,
87,30975,,,,0.8709999918937683
87,30975,0.8632000088691711,0.9108444452285767,,
88,30999,,,3.27150559425354,
88,31049,,,3.5804741382598877,
88,31099,,,3.4982213973999023,
88,31149,,,3.611239433288574,
88,31199,,,3.228787899017334,
88,31249,,,3.4263899326324463,
88,31299,,,3.795034885406494,
88,31327,,,,0.8704000115394592
88,31327,0.8641999959945679,0.9128666520118713,,
89,31349,,,3.4164133071899414,
