epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
13,4849,,,1.0009040832519531,,
13,4899,,,1.156955599784851,,
13,4927,,,,0.6687999963760376,1.1447162628173828
13,4927,0.6948999762535095,0.6777555346488953,,,
14,4949,,,1.086829662322998,,
14,4999,,,1.0898246765136719,,
14,5049,,,1.035783052444458,,
14,5099,,,1.0048816204071045,,
14,5149,,,1.0912586450576782,,
14,5199,,,1.0182970762252808,,
14,5249,,,1.1724638938903809,,
14,5279,,,,0.6912000179290771,1.0835884809494019
14,5279,0.7135000228881836,0.6883333325386047,,,
15,5299,,,0.9679328799247742,,
15,5349,,,0.9506499767303467,,
15,5399,,,1.0109423398971558,,
15,5449,,,1.0474578142166138,,
15,5499,,,1.105380892753601,,
15,5549,,,1.015188455581665,,
15,5599,,,1.0832546949386597,,
15,5631,,,,0.6894000172615051,1.0819324254989624
15,5631,0.7121000289916992,0.6962666511535645,,,
16,5649,,,1.034929633140564,,
16,5699,,,0.923808753490448,,
16,5749,,,1.0132622718811035,,
16,5799,,,1.0743050575256348,,
16,5849,,,1.0189950466156006,,
16,5899,,,1.1117274761199951,,
16,5949,,,1.0465530157089233,,
16,5983,,,,0.703000009059906,1.0401768684387207
16,5983,0.7354000210762024,0.7021333575248718,,,
17,5999,,,1.102400302886963,,
17,6049,,,1.1231951713562012,,
17,6099,,,1.0522106885910034,,
17,6149,,,1.0608017444610596,,
17,6199,,,1.1173781156539917,,
17,6249,,,1.0133196115493774,,
17,6299,,,1.0016050338745117,,
17,6335,,,,0.7081999778747559,1.0154445171356201
17,6335,0.7390000224113464,0.7059555649757385,,,
18,6349,,,1.0533413887023926,,
18,6399,,,1.1108683347702026,,
18,6449,,,1.0812374353408813,,
18,6499,,,0.9506682753562927,,
18,6549,,,1.0634386539459229,,
18,6599,,,1.037025809288025,,
18,6649,,,1.0386736392974854,,
18,6687,,,,0.7074000239372253,1.0133442878723145
18,6687,0.7368999719619751,0.7143555283546448,,,
19,6699,,,0.9759927988052368,,
19,6749,,,0.911239743232727,,
19,6799,,,0.985414445400238,,
19,6849,,,1.1855751276016235,,
19,6899,,,0.9506641030311584,,
19,6949,,,0.7845637202262878,,
19,6999,,,1.032386302947998,,
19,7039,,,,0.7071999907493591,1.0060926675796509
19,7039,0.7455999851226807,0.7214666604995728,,,
20,7049,,,0.9128779768943787,,
20,7099,,,1.0602236986160278,,
20,7149,,,0.9481728076934814,,
20,7199,,,1.067248821258545,,
20,7249,,,1.0337932109832764,,
20,7299,,,1.0172343254089355,,
20,7349,,,0.9939637184143066,,
20,7391,,,,0.7202000021934509,0.9667191505432129
20,7391,0.7578999996185303,0.7248888611793518,,,
21,7399,,,0.9568130373954773,,
21,7449,,,0.8876878023147583,,
21,7499,,,0.8479393720626831,,
21,7549,,,0.9668425917625427,,
21,7599,,,0.9577381610870361,,
21,7649,,,0.9598991870880127,,
21,7699,,,1.0515353679656982,,
21,7743,,,,0.7210000157356262,0.9677456021308899
21,7743,0.7530999779701233,0.7341111302375793,,,
22,7749,,,0.9287229776382446,,
22,7799,,,0.8650885820388794,,
22,7849,,,0.9812284111976624,,
22,7899,,,0.8868117332458496,,
22,7949,,,0.9604852199554443,,
22,7999,,,0.9537090063095093,,
22,8049,,,0.8676618933677673,,
22,8095,,,,0.7116000056266785,0.9818803668022156
22,8095,0.7422999739646912,0.7360222339630127,,,
23,8099,,,0.9505826830863953,,
23,8149,,,0.8101316094398499,,
23,8199,,,0.8925756812095642,,
23,8249,,,0.9471843838691711,,
23,8299,,,0.8451603651046753,,
23,8349,,,0.8971006274223328,,
23,8399,,,0.8640695214271545,,
23,8447,,,,0.7197999954223633,0.9626955986022949
23,8447,0.7495999932289124,0.7413111329078674,,,
24,8449,,,0.8940841555595398,,
24,8499,,,0.8281878232955933,,
24,8549,,,0.794915497303009,,
24,8599,,,0.8659647703170776,,
24,8649,,,1.064937710762024,,
24,8699,,,0.9355723857879639,,
24,8749,,,0.9396557211875916,,
24,8799,,,0.863696813583374,,
24,8799,,,,0.7346000075340271,0.9180492162704468
24,8799,0.7662000060081482,0.7454222440719604,,,
25,8849,,,0.8622417449951172,,
25,8899,,,1.0801843404769897,,
25,8949,,,0.6977599263191223,,
25,8999,,,0.8638986945152283,,
25,9049,,,0.933961033821106,,
25,9099,,,0.9178014397621155,,
25,9149,,,0.9088407158851624,,
25,9151,,,,0.7269999980926514,0.9288905262947083
25,9151,0.7623999714851379,0.7492889165878296,,,
26,9199,,,0.8600925207138062,,
26,9249,,,1.0158144235610962,,
26,9299,,,0.7738826870918274,,
26,9349,,,0.7494713068008423,,
26,9399,,,0.8042384386062622,,
26,9449,,,0.7855936884880066,,
26,9499,,,0.750117838382721,,
26,9503,,,,0.7404000163078308,0.9031341671943665
26,9503,0.774399995803833,0.7520444393157959,,,
27,9549,,,0.8057689666748047,,
27,9599,,,0.8143214583396912,,
27,9649,,,0.7949315309524536,,
27,9699,,,0.8783535957336426,,
27,9749,,,0.8513937592506409,,
27,9799,,,0.8543502688407898,,
27,9849,,,0.856777548789978,,
27,9855,,,,0.7305999994277954,0.9199498891830444
27,9855,0.7627000212669373,0.7582666873931885,,,
28,9899,,,0.7690814137458801,,
28,9949,,,0.9321245551109314,,
28,9999,,,0.8707956075668335,,
28,10049,,,0.8154904842376709,,
28,10099,,,0.7316674590110779,,
28,10149,,,0.8540302515029907,,
28,10199,,,0.9237090945243835,,
28,10207,,,,0.7343999743461609,0.8936722874641418
28,10207,0.7735000252723694,0.7608222365379333,,,
29,10249,,,0.767052948474884,,
29,10299,,,0.8050616979598999,,
29,10349,,,0.9156492948532104,,
29,10399,,,0.8483767509460449,,
29,10449,,,0.809917151927948,,
29,10499,,,0.8578921556472778,,
29,10549,,,0.7770634293556213,,
29,10559,,,,0.7418000102043152,0.8988586664199829
29,10559,0.7689999938011169,0.764977753162384,,,
30,10599,,,0.8294474482536316,,
30,10649,,,0.62593013048172,,
30,10699,,,0.7559658885002136,,
30,10749,,,0.7380146384239197,,
30,10799,,,0.7016780376434326,,
30,10849,,,0.763494074344635,,
30,10899,,,0.705959677696228,,
30,10911,,,,0.7645999789237976,0.8325598835945129
30,10911,0.8003000020980835,0.79384446144104,,,
31,10949,,,0.8200193643569946,,
31,10999,,,0.7395572066307068,,
31,11049,,,0.7604626417160034,,
31,11099,,,0.7556555867195129,,
31,11149,,,0.6861745715141296,,
31,11199,,,0.7573504447937012,,
31,11249,,,0.7940868139266968,,
31,11263,,,,0.7649999856948853,0.8280541896820068
31,11263,0.802299976348877,0.8001333475112915,,,
32,11299,,,0.7169671058654785,,
32,11349,,,0.6553124189376831,,
32,11399,,,0.801593542098999,,
32,11449,,,0.8211402893066406,,
32,11499,,,0.8356321454048157,,
32,11549,,,0.7495486736297607,,
32,11599,,,0.7339528203010559,,
32,11615,,,,0.7670000195503235,0.8260385990142822
32,11615,0.8019000291824341,0.8038666844367981,,,
33,11649,,,0.7569179534912109,,
33,11699,,,0.7698130011558533,,
33,11749,,,0.6511350870132446,,
33,11799,,,0.843559205532074,,
33,11849,,,0.7855005264282227,,
33,11899,,,0.6875795125961304,,
33,11949,,,0.8468185067176819,,
33,11967,,,,0.7662000060081482,0.8292355537414551
33,11967,0.7993999719619751,0.8062666654586792,,,
34,11999,,,0.7439045906066895,,
34,12049,,,0.7518129348754883,,
34,12099,,,0.9866874814033508,,
34,12149,,,0.8079423904418945,,
34,12199,,,0.652957558631897,,
34,12249,,,0.7123777270317078,,
34,12299,,,0.6259525418281555,,
34,12319,,,,0.7702000141143799,0.8258544206619263
34,12319,0.8004999756813049,0.8075555562973022,,,
35,12349,,,0.7407644391059875,,
35,12399,,,0.7476245760917664,,
35,12449,,,0.656930685043335,,
35,12499,,,0.6783267855644226,,
35,12549,,,0.7969781756401062,,
35,12599,,,0.6763208508491516,,
35,12649,,,0.8686274886131287,,
35,12671,,,,0.769599974155426,0.8212785124778748
35,12671,0.7996000051498413,0.8092444539070129,,,
36,12699,,,0.7895433902740479,,
36,12749,,,0.8963205218315125,,
36,12799,,,0.676106870174408,,
36,12849,,,0.7333751916885376,,
36,12899,,,0.6678611040115356,,
36,12949,,,0.7632959485054016,,
36,12999,,,0.6304439902305603,,
36,13023,,,,0.7653999924659729,0.8267824053764343
36,13023,0.7996000051498413,0.8123999834060669,,,
37,13049,,,0.6631495952606201,,
37,13099,,,0.7811950445175171,,
37,13149,,,0.6671227216720581,,
37,13199,,,0.6707937121391296,,
37,13249,,,0.6256555318832397,,
37,13299,,,0.5772454142570496,,
37,13349,,,0.7160905003547668,,
37,13375,,,,0.7670000195503235,0.8282788991928101
37,13375,0.7994999885559082,0.8113111257553101,,,
38,13399,,,0.7136349081993103,,
38,13449,,,0.8796972632408142,,
38,13499,,,0.7156660556793213,,
38,13549,,,0.6708003282546997,,
38,13599,,,0.6723218560218811,,
38,13649,,,0.6773958802223206,,
38,13699,,,0.7424376010894775,,
38,13727,,,,0.7674000263214111,0.8260629177093506
38,13727,0.8014000058174133,0.8129555583000183,,,
39,13749,,,0.6542867422103882,,
39,13799,,,0.7695472836494446,,
39,13849,,,0.7072955369949341,,
39,13899,,,0.7366065979003906,,
39,13949,,,0.7134376168251038,,
39,13999,,,0.816486656665802,,
39,14049,,,0.7143480181694031,,
39,14079,,,,0.7685999870300293,0.8223141431808472
39,14079,0.8009999990463257,0.8143110871315002,,,
40,14099,,,0.7623834013938904,,
40,14149,,,0.9590669870376587,,
40,14199,,,0.580956220626831,,
40,14249,,,0.7295135855674744,,
40,14299,,,0.8367618918418884,,
40,14349,,,0.7752440571784973,,
40,14399,,,0.8285593390464783,,
40,14431,,,,0.765999972820282,0.8214279413223267
40,14431,0.8008999824523926,0.8178222179412842,,,
41,14449,,,0.7206220626831055,,
41,14499,,,0.616909921169281,,
41,14549,,,0.72202467918396,,
41,14599,,,0.8336716294288635,,
41,14649,,,0.7570123076438904,,
41,14699,,,0.6733070611953735,,
41,14749,,,0.6970323324203491,,
41,14783,,,,0.7681999802589417,0.8215449452400208
41,14783,0.8011000156402588,0.815488874912262,,,
42,14799,,,0.6751940846443176,,
42,14849,,,0.7098732590675354,,
42,14899,,,0.694612443447113,,
42,14949,,,0.6509690880775452,,
42,14999,,,0.6536879539489746,,
42,15049,,,0.6394171118736267,,
42,15099,,,0.682246208190918,,
42,15135,,,,0.765999972820282,0.8219485282897949
42,15135,0.8011000156402588,0.8212000131607056,,,
43,15149,,,0.6846324801445007,,
43,15199,,,0.6733145713806152,,
43,15249,,,0.7993300557136536,,
43,15299,,,0.5635870695114136,,
43,15349,,,0.7128486037254333,,
43,15399,,,0.8746285438537598,,
43,15449,,,0.6007121801376343,,
43,15487,,,,0.7648000121116638,0.8257155418395996
43,15487,0.8019999861717224,0.8194222450256348,,,
44,15499,,,0.6447703838348389,,
44,15549,,,0.6086045503616333,,
44,15599,,,0.5740691423416138,,
44,15649,,,0.588016152381897,,
44,15699,,,0.6711263656616211,,
44,15749,,,0.8236333131790161,,
44,15799,,,0.7672513723373413,,
44,15839,,,,0.7671999931335449,0.8255330920219421
44,15839,0.8016999959945679,0.8216888904571533,,,
45,15849,,,0.7019489407539368,,
45,15899,,,0.8810087442398071,,
45,15949,,,0.7102503776550293,,
45,15999,,,0.8023043274879456,,
45,16049,,,0.6375447511672974,,
45,16099,,,0.6348897814750671,,
45,16149,,,0.6687408089637756,,
45,16191,,,,0.7605999708175659,0.8265373110771179
45,16191,0.8021000027656555,0.8240222334861755,,,
46,16199,,,0.6663520932197571,,
46,16249,,,0.7223975658416748,,
46,16299,,,0.8440633416175842,,
46,16349,,,0.7759004831314087,,
46,16399,,,0.792000949382782,,
46,16449,,,0.7157440781593323,,
46,16499,,,0.6485838890075684,,
46,16543,,,,0.767799973487854,0.8227104544639587
46,16543,0.8015000224113464,0.8233110904693604,,,
47,16549,,,0.6307525634765625,,
47,16599,,,0.6121695637702942,,
47,16649,,,0.7154294848442078,,
47,16699,,,0.7250688672065735,,
47,16749,,,0.7007923126220703,,
47,16799,,,0.6530313491821289,,
47,16849,,,0.8611611723899841,,
47,16895,,,,0.7663999795913696,0.8197651505470276
47,16895,0.8036999702453613,0.823199987411499,,,
48,16899,,,0.6709384322166443,,
48,16949,,,0.6247742176055908,,
48,16999,,,0.7219175696372986,,
48,17049,,,0.6817387342453003,,
48,17099,,,0.5610078573226929,,
48,17149,,,0.7069272994995117,,
48,17199,,,0.4636305570602417,,
48,17247,,,,0.7656000256538391,0.8281211853027344
48,17247,0.8008999824523926,0.8248222470283508,,,
49,17249,,,0.6897314786911011,,
49,17299,,,0.5797204971313477,,
49,17349,,,0.7074495553970337,,
49,17399,,,0.6319672465324402,,
49,17449,,,0.6015483140945435,,
49,17499,,,0.9834843277931213,,
49,17549,,,0.7121309638023376,,
49,17599,,,0.6169416904449463,,
49,17599,,,,0.7639999985694885,0.8233374953269958
49,17599,0.8015000224113464,0.825688898563385,,,
50,17649,,,0.8044488430023193,,
50,17699,,,0.5993028879165649,,
50,17749,,,0.6720075011253357,,
50,17799,,,0.49438488483428955,,
50,17849,,,0.6427905559539795,,
50,17899,,,0.6754986047744751,,
50,17949,,,0.7229331135749817,,
50,17951,,,,0.7652000188827515,0.8205267786979675
50,17951,0.801800012588501,0.8259333372116089,,,
51,17999,,,0.7313665747642517,,
51,18049,,,0.5968579649925232,,
51,18099,,,0.666236400604248,,
51,18149,,,0.7015435695648193,,
51,18199,,,0.6063008904457092,,
51,18249,,,0.5905572772026062,,
51,18299,,,0.5762822031974792,,
51,18303,,,,0.7644000053405762,0.8266101479530334
51,18303,0.7990000247955322,0.8275555372238159,,,
52,18349,,,0.7336024641990662,,
52,18399,,,0.664215087890625,,
52,18449,,,0.5923317670822144,,
52,18499,,,0.6699272990226746,,
52,18549,,,0.7180653810501099,,
52,18599,,,0.6572759747505188,,
52,18649,,,0.6871061325073242,,
52,18655,,,,0.7626000046730042,0.8230119943618774
52,18655,0.8029999732971191,0.8294888734817505,,,
53,18699,,,0.6365087032318115,,
53,18749,,,0.5921853184700012,,
53,18799,,,0.5782848000526428,,
53,18849,,,0.5311565399169922,,
53,18899,,,0.587809681892395,,
53,18949,,,0.7820723056793213,,
53,18999,,,0.510695219039917,,
53,19007,,,,0.7666000127792358,0.817054033279419
53,19007,0.8030999898910522,0.8313555717468262,,,
54,19049,,,0.7000135779380798,,
54,19099,,,0.6942746639251709,,
54,19149,,,0.7895784378051758,,
54,19199,,,0.7010801434516907,,
54,19249,,,0.5519587993621826,,
54,19299,,,0.6761331558227539,,
54,19349,,,0.7102528810501099,,
54,19359,,,,0.7667999863624573,0.8179588913917542
54,19359,0.8012999892234802,0.8291110992431641,,,
55,19399,,,0.6329389214515686,,
55,19449,,,0.6851524710655212,,
55,19499,,,0.6507143974304199,,
55,19549,,,0.6290664672851562,,
55,19599,,,0.632421612739563,,
55,19649,,,0.5109061598777771,,
55,19699,,,0.7319231033325195,,
55,19711,,,,0.7671999931335449,0.8133425712585449
55,19711,0.8029999732971191,0.8329333066940308,,,
56,19749,,,0.6406858563423157,,
56,19799,,,0.6372383236885071,,
56,19849,,,0.6909888386726379,,
56,19899,,,0.659185528755188,,
56,19949,,,0.5669552087783813,,
56,19999,,,0.5946280360221863,,
56,20049,,,0.9081040620803833,,
56,20063,,,,0.7638000249862671,0.8225679397583008
56,20063,0.8025000095367432,0.83115553855896,,,
57,20099,,,0.6764293909072876,,
57,20149,,,0.7180984020233154,,
57,20199,,,0.7445021867752075,,
57,20249,,,0.5786720514297485,,
57,20299,,,0.5751801133155823,,
57,20349,,,0.8471003770828247,,
57,20399,,,0.7279825210571289,,
57,20415,,,,0.7627999782562256,0.8214287161827087
57,20415,0.8029999732971191,0.832622230052948,,,
58,20449,,,0.9002617597579956,,
58,20499,,,0.6443426609039307,,
58,20549,,,0.624316394329071,,
58,20599,,,0.5728017687797546,,
58,20649,,,0.6175963282585144,,
58,20699,,,0.7490856051445007,,
58,20749,,,0.6634986400604248,,
58,20767,,,,0.7644000053405762,0.8226651549339294
58,20767,0.8051000237464905,0.8351110816001892,,,
59,20799,,,0.5268357396125793,,
59,20849,,,0.7854878902435303,,
59,20899,,,0.5916990637779236,,
59,20949,,,0.6297180652618408,,
59,20999,,,0.5810601711273193,,
59,21049,,,0.7903444766998291,,
59,21099,,,0.5466662049293518,,
59,21119,,,,0.7598000168800354,0.8288490176200867
59,21119,0.8012999892234802,0.8361999988555908,,,
60,21149,,,0.7358630299568176,,
60,21199,,,0.6461109519004822,,
60,21249,,,0.5360189080238342,,
60,21299,,,0.6874143481254578,,
60,21349,,,0.5026367902755737,,
60,21399,,,0.5884101390838623,,
60,21449,,,0.5634902715682983,,
60,21471,,,,0.7662000060081482,0.8188602924346924
60,21471,0.8052999973297119,0.839555561542511,,,
61,21499,,,0.8179466724395752,,
61,21549,,,0.702337384223938,,
61,21599,,,0.6157433390617371,,
61,21649,,,0.5841450095176697,,
61,21699,,,0.6540284752845764,,
61,21749,,,0.5669033527374268,,
61,21799,,,0.7277563214302063,,
61,21823,,,,0.7649999856948853,0.8185423612594604
61,21823,0.8050000071525574,0.8394222259521484,,,
62,21849,,,0.5887065529823303,,
62,21899,,,0.5252248048782349,,
62,21949,,,0.7156122326850891,,
62,21999,,,0.5356557369232178,,
62,22049,,,0.6454395651817322,,
62,22099,,,0.5965821146965027,,
62,22149,,,0.6665374636650085,,
62,22175,,,,0.7623999714851379,0.8179373741149902
62,22175,0.8061000108718872,0.8420000076293945,,,
63,22199,,,0.6034178733825684,,
63,22249,,,0.5676997303962708,,
63,22299,,,0.7013295888900757,,
63,22349,,,0.6544761657714844,,
63,22399,,,0.5621101260185242,,
63,22449,,,0.7485263347625732,,
63,22499,,,0.612402617931366,,
63,22527,,,,0.7656000256538391,0.8179541826248169
63,22527,0.8047999739646912,0.841355562210083,,,
64,22549,,,0.6604138016700745,,
64,22599,,,0.6427810788154602,,
64,22649,,,0.7827278971672058,,
64,22699,,,0.712272584438324,,
64,22749,,,0.5501734614372253,,
64,22799,,,0.5102084875106812,,
64,22849,,,0.7257564663887024,,
64,22879,,,,0.7639999985694885,0.8186382055282593
64,22879,0.8057000041007996,0.8421111106872559,,,
65,22899,,,0.7151468396186829,,
65,22949,,,0.783393144607544,,
65,22999,,,0.6848568916320801,,
65,23049,,,0.588965117931366,,
65,23099,,,0.5432422161102295,,
65,23149,,,0.6807491779327393,,
65,23199,,,0.6947497725486755,,
65,23231,,,,0.76419997215271,0.8194930553436279
65,23231,0.8047000169754028,0.8416444659233093,,,
66,23249,,,0.6394634246826172,,
66,23299,,,0.5973597764968872,,
66,23349,,,0.765654981136322,,
66,23399,,,0.5811349153518677,,
66,23449,,,0.7209712266921997,,
66,23499,,,0.6578775644302368,,
66,23549,,,0.5862468481063843,,
66,23583,,,,0.7674000263214111,0.814993679523468
66,23583,0.805400013923645,0.8417333364486694,,,
67,23599,,,0.5583561658859253,,
67,23649,,,0.8781247735023499,,
67,23699,,,0.6680589318275452,,
67,23749,,,0.8532944321632385,,
67,23799,,,0.5685963034629822,,
67,23849,,,0.5046571493148804,,
67,23899,,,0.7670711278915405,,
67,23935,,,,0.7667999863624573,0.8158519268035889
67,23935,0.8064000010490417,0.8411999940872192,,,
68,23949,,,0.6312353014945984,,
68,23999,,,0.6471688151359558,,
68,24049,,,0.5128433108329773,,
68,24099,,,0.6623622179031372,,
68,24149,,,0.5615909695625305,,
68,24199,,,0.6428282856941223,,
68,24249,,,0.5820373892784119,,
68,24287,,,,0.7656000256538391,0.8172482252120972
68,24287,0.807200014591217,0.8432666659355164,,,
69,24299,,,0.6424354910850525,,
69,24349,,,0.5646823644638062,,
69,24399,,,0.662704586982727,,
69,24449,,,0.6689146161079407,,
69,24499,,,0.6024104356765747,,
69,24549,,,0.5511138439178467,,
69,24599,,,0.7067184448242188,,
69,24639,,,,0.7653999924659729,0.8185309171676636
69,24639,0.8046000003814697,0.8438000082969666,,,
70,24649,,,0.65926194190979,,
70,24699,,,0.5446169972419739,,
70,24749,,,0.5172901749610901,,
70,24799,,,0.6122490167617798,,
70,24849,,,0.7795085906982422,,
70,24899,,,0.5365621447563171,,
70,24949,,,0.616987943649292,,
70,24991,,,,0.7663999795913696,0.8173718452453613
70,24991,0.8044999837875366,0.8418889045715332,,,
71,24999,,,0.6062488555908203,,
71,25049,,,0.7255187034606934,,
71,25099,,,0.5008906722068787,,
71,25149,,,0.5638423562049866,,
71,25199,,,0.647621750831604,,
71,25249,,,0.5767740607261658,,
71,25299,,,0.5659399032592773,,
71,25343,,,,0.7688000202178955,0.815639078617096
71,25343,0.8029999732971191,0.8434666395187378,,,
72,25349,,,0.6069406867027283,,
72,25399,,,0.5404039025306702,,
72,25449,,,0.6847845315933228,,
72,25499,,,0.7425795197486877,,
72,25549,,,0.6405232548713684,,
72,25599,,,0.6747623682022095,,
72,25649,,,0.5993444323539734,,
72,25695,,,,0.7657999992370605,0.817115306854248
72,25695,0.8044000267982483,0.841355562210083,,,
73,25699,,,0.6127849817276001,,
73,25749,,,0.5606945157051086,,
73,25799,,,0.7702689170837402,,
73,25849,,,0.5851081609725952,,
73,25899,,,0.7324222326278687,,
73,25949,,,0.6127631068229675,,
73,25999,,,0.7548332810401917,,
73,26047,,,,0.7663999795913696,0.8175475597381592
73,26047,0.8034999966621399,0.8451555371284485,,,
74,26049,,,0.5727113485336304,,
74,26099,,,0.6921898722648621,,
74,26149,,,0.6243206262588501,,
74,26199,,,0.5431905388832092,,
74,26249,,,0.6291807889938354,,
74,26299,,,0.48576536774635315,,
74,26349,,,0.6651108860969543,,
74,26399,,,0.7141302824020386,,
74,26399,,,,0.7667999863624573,0.8165477514266968
74,26399,0.8051000237464905,0.8442444205284119,,,
75,26449,,,0.5741631984710693,,
75,26499,,,0.5891459584236145,,
75,26549,,,0.4580552577972412,,
75,26599,,,0.6135262846946716,,
75,26649,,,0.7515773773193359,,
75,26699,,,0.7204344272613525,,
75,26749,,,0.631317138671875,,
75,26751,,,,0.7663999795913696,0.818716287612915
75,26751,0.8044999837875366,0.8430444598197937,,,
76,26799,,,0.6515949368476868,,
76,26849,,,0.601263165473938,,
76,26899,,,0.6813294291496277,,
76,26949,,,0.6436528563499451,,
76,26999,,,0.61165452003479,,
76,27049,,,0.631229817867279,,
76,27099,,,0.6425327658653259,,
76,27103,,,,0.7653999924659729,0.8202698230743408
76,27103,0.8034999966621399,0.8450666666030884,,,
77,27149,,,0.6097180843353271,,
77,27199,,,0.5717737078666687,,
77,27249,,,0.5419448614120483,,
77,27299,,,0.6402390599250793,,
77,27349,,,0.6244668960571289,,
77,27399,,,0.6504221558570862,,
77,27449,,,0.6089655160903931,,
77,27455,,,,0.7663999795913696,0.8154941201210022
77,27455,0.804099977016449,0.8417333364486694,,,
78,27499,,,0.5652894377708435,,
78,27549,,,0.5222338438034058,,
78,27599,,,0.5714797973632812,,
78,27649,,,0.7057581543922424,,
78,27699,,,0.5372229814529419,,
78,27749,,,0.6366422772407532,,
78,27799,,,0.673410952091217,,
