epoch,step,test_acc,train_acc,train_loss,val_acc
26,9399,,,5.080349922180176,
26,9449,,,4.700199127197266,
26,9499,,,4.770967483520508,
26,9503,,,,0.6190000176429749
26,9503,0.690500020980835,0.6839110851287842,,
27,9549,,,5.120399475097656,
27,9599,,,5.166531562805176,
27,9649,,,4.758820533752441,
27,9699,,,4.802061080932617,
27,9749,,,4.504055023193359,
27,9799,,,4.400728225708008,
27,9849,,,4.794060230255127,
27,9855,,,,0.6133999824523926
27,9855,0.6837999820709229,0.686644434928894,,
28,9899,,,4.629415512084961,
28,9949,,,4.837201118469238,
28,9999,,,4.073890209197998,
28,10049,,,4.300798416137695,
28,10099,,,4.8513875007629395,
28,10149,,,4.55305290222168,
28,10199,,,4.282994747161865,
28,10207,,,,0.6538000106811523
28,10207,0.7354999780654907,0.6870889067649841,,
29,10249,,,5.14848518371582,
29,10299,,,4.785768985748291,
29,10349,,,4.852935791015625,
29,10399,,,4.224000930786133,
29,10449,,,4.582650184631348,
29,10499,,,3.9431939125061035,
29,10549,,,4.567098617553711,
29,10559,,,,0.6205999851226807
29,10559,0.6973000168800354,0.6915110945701599,,
30,10599,,,4.319434642791748,
30,10649,,,4.330465793609619,
30,10699,,,4.157354831695557,
30,10749,,,4.40623664855957,
30,10799,,,4.576775074005127,
30,10849,,,4.213858604431152,
30,10899,,,5.058363914489746,
30,10911,,,,0.6388000249862671
30,10911,0.7232999801635742,0.6957333087921143,,
31,10949,,,4.889898300170898,
31,10999,,,4.336686134338379,
31,11049,,,4.341299533843994,
31,11099,,,4.375767707824707,
31,11149,,,4.628843307495117,
31,11199,,,4.719465255737305,
31,11249,,,4.836153507232666,
31,11263,,,,0.618399977684021
31,11263,0.6866999864578247,0.6928222179412842,,
32,11299,,,4.84318208694458,
32,11349,,,4.152369022369385,
32,11399,,,4.7217302322387695,
32,11449,,,4.206725597381592,
32,11499,,,4.298819065093994,
32,11549,,,4.101169586181641,
32,11599,,,4.411491394042969,
32,11615,,,,0.6294000148773193
32,11615,0.7075999975204468,0.6973333358764648,,
33,11649,,,4.7526655197143555,
33,11699,,,4.4288649559021,
33,11749,,,4.684239864349365,
33,11799,,,4.461101531982422,
33,11849,,,4.196700572967529,
33,11899,,,3.9374237060546875,
33,11949,,,4.434877872467041,
33,11967,,,,0.6075999736785889
33,11967,0.6784999966621399,0.7034000158309937,,
34,11999,,,4.732330322265625,
34,12049,,,4.489624977111816,
34,12099,,,4.628338813781738,
34,12149,,,4.666595458984375,
34,12199,,,4.0556817054748535,
34,12249,,,4.550703525543213,
34,12299,,,4.380044937133789,
34,12319,,,,0.6499999761581421
34,12319,0.7376000285148621,0.7068222165107727,,
35,12349,,,4.112908363342285,
35,12399,,,4.497724533081055,
35,12449,,,4.637312889099121,
35,12499,,,4.156898498535156,
35,12549,,,4.061365127563477,
35,12599,,,4.755816459655762,
35,12649,,,4.3740715980529785,
35,12671,,,,0.6657999753952026
35,12671,0.7465999722480774,0.7057777643203735,,
36,12699,,,4.1118645668029785,
36,12749,,,4.128555774688721,
36,12799,,,4.5273261070251465,
36,12849,,,4.289130687713623,
36,12899,,,4.555103778839111,
36,12949,,,4.466863632202148,
36,12999,,,4.171494960784912,
36,13023,,,,0.6517999768257141
36,13023,0.7354999780654907,0.7088222503662109,,
37,13049,,,5.177469730377197,
37,13099,,,4.629169464111328,
37,13149,,,4.062685966491699,
37,13199,,,4.4557600021362305,
37,13249,,,4.370059013366699,
37,13299,,,4.121315002441406,
37,13349,,,4.467092514038086,
37,13375,,,,0.6539999842643738
37,13375,0.7354999780654907,0.7063999772071838,,
38,13399,,,4.314418315887451,
38,13449,,,4.400170803070068,
38,13499,,,4.10128927230835,
38,13549,,,4.568934440612793,
38,13599,,,4.433438301086426,
38,13649,,,4.241811275482178,
38,13699,,,4.44212532043457,
38,13727,,,,0.6740000247955322
38,13727,0.7597000002861023,0.7141333222389221,,
39,13749,,,4.660565376281738,
39,13799,,,4.251854419708252,
39,13849,,,4.224238872528076,
39,13899,,,4.3046650886535645,
39,13949,,,3.8739686012268066,
39,13999,,,3.7224717140197754,
39,14049,,,4.291229248046875,
39,14079,,,,0.6452000141143799
39,14079,0.7282999753952026,0.7128888964653015,,
40,14099,,,4.345332622528076,
40,14149,,,3.4043781757354736,
40,14199,,,4.620114803314209,
40,14249,,,4.2183990478515625,
40,14299,,,4.0886054039001465,
40,14349,,,4.16159200668335,
40,14399,,,4.539459705352783,
40,14431,,,,0.6669999957084656
40,14431,0.7559999823570251,0.7139999866485596,,
41,14449,,,4.283980369567871,
41,14499,,,3.9950242042541504,
41,14549,,,4.371512413024902,
41,14599,,,4.638827323913574,
41,14649,,,4.165311336517334,
41,14699,,,4.352116584777832,
41,14749,,,4.573545932769775,
41,14783,,,,0.6819999814033508
41,14783,0.7678999900817871,0.7151777744293213,,
42,14799,,,3.7529635429382324,
42,14849,,,4.138216972351074,
42,14899,,,3.802608013153076,
42,14949,,,3.700874090194702,
42,14999,,,4.116260528564453,
42,15049,,,4.011413097381592,
42,15099,,,4.198700428009033,
42,15135,,,,0.6814000010490417
42,15135,0.7663000226020813,0.7170666456222534,,
43,15149,,,4.0372538566589355,
43,15199,,,4.2290496826171875,
43,15249,,,3.935666084289551,
43,15299,,,4.201931953430176,
43,15349,,,3.9262938499450684,
43,15399,,,3.990694999694824,
43,15449,,,4.476350784301758,
43,15487,,,,0.6376000046730042
43,15487,0.7214000225067139,0.7200888991355896,,
44,15499,,,4.2991533279418945,
44,15549,,,4.083178520202637,
44,15599,,,4.094997406005859,
44,15649,,,4.330207824707031,
44,15699,,,4.291212558746338,
44,15749,,,4.335505485534668,
44,15799,,,4.106082439422607,
44,15839,,,,0.6800000071525574
44,15839,0.7663999795913696,0.7172222137451172,,
45,15849,,,3.9050655364990234,
45,15899,,,4.535247802734375,
45,15949,,,3.8795323371887207,
45,15999,,,3.9145195484161377,
45,16049,,,4.267086982727051,
45,16099,,,3.947390079498291,
45,16149,,,3.7527613639831543,
45,16191,,,,0.6913999915122986
45,16191,0.7824000120162964,0.7203778028488159,,
46,16199,,,4.551442623138428,
46,16249,,,4.000946998596191,
46,16299,,,4.428652763366699,
46,16349,,,3.6630725860595703,
46,16399,,,4.036898136138916,
46,16449,,,4.097914695739746,
46,16499,,,4.0460357666015625,
46,16543,,,,0.6937999725341797
46,16543,0.785099983215332,0.7215555310249329,,
47,16549,,,3.901942253112793,
47,16599,,,4.6989545822143555,
47,16649,,,3.801856756210327,
47,16699,,,4.272968292236328,
47,16749,,,4.102553367614746,
47,16799,,,3.7335171699523926,
47,16849,,,3.8254990577697754,
47,16895,,,,0.670199990272522
47,16895,0.758400022983551,0.7225777506828308,,
48,16899,,,4.454240322113037,
48,16949,,,3.9523634910583496,
48,16999,,,3.7291977405548096,
48,17049,,,4.25883674621582,
48,17099,,,4.02821683883667,
48,17149,,,4.28146505355835,
48,17199,,,4.271786212921143,
48,17247,,,,0.6854000091552734
48,17247,0.7809000015258789,0.7252888679504395,,
49,17249,,,4.452063083648682,
49,17299,,,3.850376605987549,
49,17349,,,3.581693649291992,
49,17399,,,4.487404823303223,
49,17449,,,3.6458821296691895,
49,17499,,,4.137607097625732,
49,17549,,,3.9009740352630615,
49,17599,,,4.918686866760254,
49,17599,,,,0.6678000092506409
49,17599,0.7522000074386597,0.7247111201286316,,
50,17649,,,3.7777419090270996,
50,17699,,,4.019379615783691,
50,17749,,,3.78725004196167,
50,17799,,,4.206140518188477,
50,17849,,,3.9539620876312256,
50,17899,,,4.1711273193359375,
50,17949,,,3.905308723449707,
50,17951,,,,0.6759999990463257
50,17951,0.7522000074386597,0.725088894367218,,
51,17999,,,4.27825927734375,
51,18049,,,4.013359546661377,
51,18099,,,3.972954273223877,
51,18149,,,4.325997352600098,
51,18199,,,3.9756510257720947,
51,18249,,,4.024518013000488,
51,18299,,,4.30592155456543,
51,18303,,,,0.6854000091552734
51,18303,0.7822999954223633,0.7257555723190308,,
52,18349,,,4.045317649841309,
52,18399,,,3.79351544380188,
52,18449,,,3.503176689147949,
52,18499,,,3.985328197479248,
52,18549,,,4.504176616668701,
52,18599,,,3.7173399925231934,
52,18649,,,4.196581840515137,
52,18655,,,,0.6952000260353088
52,18655,0.7908999919891357,0.728755533695221,,
53,18699,,,3.6700053215026855,
53,18749,,,4.071500778198242,
53,18799,,,4.3934454917907715,
53,18849,,,4.225112438201904,
53,18899,,,4.031081199645996,
53,18949,,,3.9743573665618896,
53,18999,,,4.2321085929870605,
53,19007,,,,0.6794000267982483
53,19007,0.7631999850273132,0.7292666435241699,,
54,19049,,,4.044774055480957,
54,19099,,,3.7401204109191895,
54,19149,,,4.125886917114258,
54,19199,,,4.123461723327637,
54,19249,,,3.6644949913024902,
54,19299,,,3.835020065307617,
54,19349,,,4.010753154754639,
54,19359,,,,0.6686000227928162
54,19359,0.7560999989509583,0.7288222312927246,,
55,19399,,,3.960306167602539,
55,19449,,,4.4289937019348145,
55,19499,,,3.843132495880127,
55,19549,,,4.206410884857178,
55,19599,,,4.1795783042907715,
55,19649,,,4.291410446166992,
55,19699,,,3.938988208770752,
55,19711,,,,0.6862000226974487
55,19711,0.7849000096321106,0.7284666895866394,,
56,19749,,,4.015460014343262,
56,19799,,,4.498898506164551,
56,19849,,,3.4049062728881836,
56,19899,,,3.986863613128662,
56,19949,,,4.0667033195495605,
56,19999,,,4.295394420623779,
56,20049,,,4.130744934082031,
56,20063,,,,0.6866000294685364
56,20063,0.7735999822616577,0.7315777540206909,,
57,20099,,,3.81877064704895,
57,20149,,,4.0879364013671875,
57,20199,,,4.108584403991699,
57,20249,,,3.680104970932007,
57,20299,,,4.120970726013184,
57,20349,,,3.9460678100585938,
57,20399,,,4.143426895141602,
57,20415,,,,0.6866000294685364
57,20415,0.7782999873161316,0.7325111031532288,,
58,20449,,,3.9334003925323486,
58,20499,,,4.230746269226074,
58,20549,,,3.9979560375213623,
58,20599,,,3.942403554916382,
58,20649,,,4.380177974700928,
58,20699,,,4.037604331970215,
58,20749,,,3.5360641479492188,
58,20767,,,,0.6912000179290771
58,20767,0.7950999736785889,0.7311999797821045,,
59,20799,,,3.916046619415283,
59,20849,,,4.065661907196045,
59,20899,,,3.8142595291137695,
59,20949,,,3.928375244140625,
59,20999,,,3.512354850769043,
59,21049,,,3.605497121810913,
59,21099,,,4.227749824523926,
59,21119,,,,0.6521999835968018
59,21119,0.739300012588501,0.732355535030365,,
60,21149,,,4.232646942138672,
60,21199,,,4.189413547515869,
60,21249,,,3.9385104179382324,
60,21299,,,4.027539253234863,
60,21349,,,3.893589973449707,
60,21399,,,4.0220208168029785,
60,21449,,,3.7366111278533936,
60,21471,,,,0.703000009059906
60,21471,0.8066999912261963,0.7307555675506592,,
61,21499,,,4.065863609313965,
61,21549,,,3.9821698665618896,
61,21599,,,4.109912872314453,
61,21649,,,3.582763195037842,
61,21699,,,4.089298725128174,
61,21749,,,4.273218631744385,
61,21799,,,3.7076258659362793,
61,21823,,,,0.36320000886917114
61,21823,0.3977999985218048,0.7354444265365601,,
62,21849,,,3.893921375274658,
62,21899,,,3.902106285095215,
62,21949,,,4.193275451660156,
62,21999,,,3.7952139377593994,
62,22049,,,3.9864354133605957,
62,22099,,,4.047086715698242,
62,22149,,,4.003866195678711,
62,22175,,,,0.6776000261306763
62,22175,0.7680000066757202,0.7312444448471069,,
63,22199,,,4.1369242668151855,
63,22249,,,3.2291178703308105,
63,22299,,,4.027400493621826,
63,22349,,,3.7000977993011475,
63,22399,,,3.7607171535491943,
63,22449,,,3.99204158782959,
63,22499,,,3.6180410385131836,
63,22527,,,,0.6976000070571899
63,22527,0.7967000007629395,0.7351555824279785,,
64,22549,,,3.3976798057556152,
64,22599,,,4.0228962898254395,
64,22649,,,3.6417384147644043,
64,22699,,,3.9046144485473633,
64,22749,,,4.004636764526367,
64,22799,,,3.5635170936584473,
64,22849,,,4.076996803283691,
64,22879,,,,0.6661999821662903
64,22879,0.7562000155448914,0.7358666658401489,,
65,22899,,,3.5256247520446777,
65,22949,,,4.0706071853637695,
65,22999,,,4.4152607917785645,
65,23049,,,3.5402207374572754,
65,23099,,,2.853411912918091,
65,23149,,,4.04642391204834,
65,23199,,,4.444622993469238,
65,23231,,,,0.6761999726295471
65,23231,0.7641000151634216,0.7361555695533752,,
66,23249,,,4.048939228057861,
66,23299,,,4.216891765594482,
66,23349,,,3.5583293437957764,
66,23399,,,3.9142301082611084,
66,23449,,,3.9218943119049072,
66,23499,,,3.7985644340515137,
66,23549,,,3.869150400161743,
66,23583,,,,0.7124000191688538
66,23583,0.7990000247955322,0.7359111309051514,,
67,23599,,,4.323888301849365,
67,23649,,,4.017423152923584,
67,23699,,,3.8880722522735596,
67,23749,,,3.4796602725982666,
67,23799,,,4.155070781707764,
67,23849,,,3.7549357414245605,
67,23899,,,4.379284858703613,
67,23935,,,,0.6901999711990356
67,23935,0.7811999917030334,0.7356888651847839,,
68,23949,,,4.097428321838379,
68,23999,,,3.658086061477661,
68,24049,,,3.497260570526123,
68,24099,,,3.752500057220459,
68,24149,,,3.282327651977539,
68,24199,,,4.001582145690918,
68,24249,,,4.190865516662598,
68,24287,,,,0.6940000057220459
68,24287,0.7817000150680542,0.7367110848426819,,
69,24299,,,4.1267781257629395,
69,24349,,,3.8711624145507812,
69,24399,,,3.9864983558654785,
69,24449,,,3.8845314979553223,
69,24499,,,3.6142706871032715,
69,24549,,,4.162497520446777,
69,24599,,,4.0457611083984375,
69,24639,,,,0.6633999943733215
69,24639,0.7567999958992004,0.7378444671630859,,
70,24649,,,5.188497066497803,
70,24699,,,4.022333145141602,
70,24749,,,3.9040446281433105,
70,24799,,,3.3508620262145996,
70,24849,,,3.561216115951538,
70,24899,,,3.929251194000244,
70,24949,,,3.9824395179748535,
70,24991,,,,0.6693999767303467
70,24991,0.7592999935150146,0.7334666848182678,,
71,24999,,,4.257554054260254,
71,25049,,,3.990546703338623,
71,25099,,,3.95094895362854,
71,25149,,,3.8895182609558105,
71,25199,,,3.505922794342041,
71,25249,,,4.048084259033203,
71,25299,,,3.6517159938812256,
71,25343,,,,0.6877999901771545
71,25343,0.7832000255584717,0.7357555627822876,,
72,25349,,,4.052406311035156,
72,25399,,,3.5165886878967285,
72,25449,,,3.6890547275543213,
72,25499,,,3.261744737625122,
72,25549,,,3.854104995727539,
72,25599,,,3.760977268218994,
72,25649,,,4.078456878662109,
72,25695,,,,0.6859999895095825
72,25695,0.7753999829292297,0.7365999817848206,,
73,25699,,,3.934832811355591,
73,25749,,,4.31917142868042,
73,25799,,,3.825716495513916,
73,25849,,,3.6744155883789062,
73,25899,,,3.989591121673584,
73,25949,,,4.131726264953613,
73,25999,,,4.015115261077881,
73,26047,,,,0.703000009059906
73,26047,0.8026000261306763,0.7402666807174683,,
74,26049,,,3.6463961601257324,
74,26099,,,3.8017995357513428,
74,26149,,,3.929290771484375,
74,26199,,,3.7490038871765137,
74,26249,,,3.8509016036987305,
74,26299,,,3.0601725578308105,
74,26349,,,4.070958614349365,
74,26399,,,3.9272022247314453,
74,26399,,,,0.7003999948501587
74,26399,0.8052999973297119,0.7390444278717041,,
75,26449,,,3.991244316101074,
75,26499,,,3.9195163249969482,
75,26549,,,4.112362861633301,
75,26599,,,3.8783864974975586,
75,26649,,,3.8242106437683105,
75,26699,,,3.9558935165405273,
75,26749,,,4.744272232055664,
75,26751,,,,0.7002000212669373
75,26751,0.7939000129699707,0.7373999953269958,,
76,26799,,,3.6216578483581543,
76,26849,,,3.991852283477783,
76,26899,,,3.6179144382476807,
76,26949,,,4.194723606109619,
76,26999,,,3.7765157222747803,
76,27049,,,3.891087293624878,
76,27099,,,3.9976611137390137,
76,27103,,,,0.6674000024795532
76,27103,0.755299985408783,0.7395111322402954,,
77,27149,,,4.486964225769043,
77,27199,,,3.897616147994995,
77,27249,,,3.9476070404052734,
77,27299,,,3.9097087383270264,
77,27349,,,3.953524112701416,
77,27399,,,4.044244289398193,
77,27449,,,3.7349560260772705,
77,27455,,,,0.6850000023841858
77,27455,0.7785999774932861,0.7398444414138794,,
78,27499,,,4.00949764251709,
78,27549,,,3.9986705780029297,
78,27599,,,4.0688252449035645,
78,27649,,,3.850630760192871,
78,27699,,,3.7777416706085205,
78,27749,,,3.726392984390259,
78,27799,,,3.5785930156707764,
78,27807,,,,0.7021999955177307
78,27807,0.8068000078201294,0.7423333525657654,,
79,27849,,,3.482677698135376,
79,27899,,,3.8825759887695312,
79,27949,,,3.7889490127563477,
79,27999,,,3.5889949798583984,
79,28049,,,3.956590414047241,
79,28099,,,4.232989311218262,
79,28149,,,3.8720877170562744,
79,28159,,,,0.7077999711036682
79,28159,0.804099977016449,0.7387333512306213,,
80,28199,,,3.711843252182007,
80,28249,,,3.652773380279541,
80,28299,,,3.5246872901916504,
80,28349,,,3.361992835998535,
80,28399,,,3.5991885662078857,
80,28449,,,3.1085104942321777,
80,28499,,,3.8874261379241943,
80,28511,,,,0.7365999817848206
80,28511,0.8440999984741211,0.7617777585983276,,
81,28549,,,3.148735761642456,
81,28599,,,3.470726728439331,
81,28649,,,3.1198220252990723,
81,28699,,,3.603799343109131,
81,28749,,,3.3930797576904297,
81,28799,,,3.139620065689087,
81,28849,,,3.679967164993286,
81,28863,,,,0.7361999750137329
81,28863,0.8440999984741211,0.7675333619117737,,
82,28899,,,3.054694175720215,
82,28949,,,3.428892135620117,
82,28999,,,3.4832069873809814,
82,29049,,,3.5279765129089355,
82,29099,,,3.4787790775299072,
82,29149,,,3.5687296390533447,
82,29199,,,3.5039432048797607,
82,29215,,,,0.7391999959945679
82,29215,0.8468000292778015,0.7720000147819519,,
83,29249,,,3.532844305038452,
83,29299,,,3.495678663253784,
83,29349,,,3.292612075805664,
83,29399,,,3.37092924118042,
83,29449,,,3.3831491470336914,
83,29499,,,3.5811710357666016,
83,29549,,,3.473921537399292,
83,29567,,,,0.7418000102043152
83,29567,0.8500000238418579,0.7729555368423462,,
84,29599,,,3.5738725662231445,
84,29649,,,3.4484872817993164,
84,29699,,,3.406195640563965,
84,29749,,,3.1649415493011475,
84,29799,,,3.3485255241394043,
84,29849,,,3.4463350772857666,
84,29899,,,3.596250295639038,
84,29919,,,,0.7447999715805054
84,29919,0.8544999957084656,0.7745333313941956,,
85,29949,,,3.39227557182312,
85,29999,,,3.7749693393707275,
85,30049,,,3.7253661155700684,
85,30099,,,3.7417612075805664,
85,30149,,,3.2718825340270996,
85,30199,,,3.6482176780700684,
85,30249,,,3.655179738998413,
85,30271,,,,0.7411999702453613
85,30271,0.8529000282287598,0.7752222418785095,,
86,30299,,,3.69594144821167,
86,30349,,,3.737309694290161,
86,30399,,,3.4887092113494873,
86,30449,,,3.511808156967163,
86,30499,,,3.5993099212646484,
86,30549,,,3.82837176322937,
86,30599,,,3.485036849975586,
86,30623,,,,0.7414000034332275
86,30623,0.8529999852180481,0.7769111394882202,,
87,30649,,,3.7694859504699707,
87,30699,,,3.557126522064209,
87,30749,,,3.5749216079711914,
87,30799,,,3.5463383197784424,
87,30849,,,3.6986889839172363,
87,30899,,,3.6196517944335938,
87,30949,,,3.665038824081421,
87,30975,,,,0.741599977016449
87,30975,0.8499000072479248,0.7798444628715515,,
88,30999,,,3.536990165710449,
88,31049,,,3.5089590549468994,
88,31099,,,3.4228456020355225,
88,31149,,,3.4025683403015137,
88,31199,,,3.294832706451416,
88,31249,,,2.946063995361328,
88,31299,,,3.5874245166778564,
88,31327,,,,0.7440000176429749
88,31327,0.8492000102996826,0.7795777916908264,,
89,31349,,,3.8243606090545654,
