epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
29,10349,,,-2.31335711479187,,
29,10399,,,-2.4905240535736084,,
29,10449,,,-2.3572442531585693,,
29,10499,,,-2.913968086242676,,
29,10549,,,-2.272660970687866,,
29,10559,,,,0.27639999985694885,3.587029218673706
29,10559,0.3124000132083893,0.285955548286438,,,
30,10599,,,-2.4971606731414795,,
30,10649,,,-2.7932915687561035,,
30,10699,,,-2.3542280197143555,,
30,10749,,,-2.9294698238372803,,
30,10799,,,-3.0306596755981445,,
30,10849,,,-2.7545955181121826,,
30,10899,,,-2.3801162242889404,,
30,10911,,,,0.2680000066757202,3.7938356399536133
30,10911,0.30790001153945923,0.2869555652141571,,,
31,10949,,,-2.685248851776123,,
31,10999,,,-2.9524054527282715,,
31,11049,,,-2.795781373977661,,
31,11099,,,-2.3590664863586426,,
31,11149,,,-2.6111438274383545,,
31,11199,,,-3.0686583518981934,,
31,11249,,,-3.058598518371582,,
31,11263,,,,0.3057999908924103,3.4806151390075684
31,11263,0.3375999927520752,0.2872888743877411,,,
32,11299,,,-3.477140426635742,,
32,11349,,,-3.070796489715576,,
32,11399,,,-3.1687419414520264,,
32,11449,,,-3.5782549381256104,,
32,11499,,,-2.9555888175964355,,
32,11549,,,-3.8454043865203857,,
32,11599,,,-3.1342203617095947,,
32,11615,,,,0.2603999972343445,3.9216339588165283
32,11615,0.2946000099182129,0.28688889741897583,,,
33,11649,,,-4.156154632568359,,
33,11699,,,-3.5503814220428467,,
33,11749,,,-3.9080560207366943,,
33,11799,,,-3.962634563446045,,
33,11849,,,-3.7561144828796387,,
33,11899,,,-3.6699342727661133,,
33,11949,,,-3.4858169555664062,,
33,11967,,,,0.30000001192092896,3.649888277053833
33,11967,0.337799996137619,0.2931777834892273,,,
34,11999,,,-4.209869384765625,,
34,12049,,,-4.546824932098389,,
34,12099,,,-3.8731393814086914,,
34,12149,,,-3.9948177337646484,,
34,12199,,,-4.112588882446289,,
34,12249,,,-4.082115173339844,,
34,12299,,,-3.364427089691162,,
34,12319,,,,0.2913999855518341,3.7524194717407227
34,12319,0.3264999985694885,0.2908444404602051,,,
35,12349,,,-5.080372333526611,,
35,12399,,,-4.3757500648498535,,
35,12449,,,-4.462085723876953,,
35,12499,,,-4.154130935668945,,
35,12549,,,-4.440407752990723,,
35,12599,,,-3.778506278991699,,
35,12649,,,-3.872558116912842,,
35,12671,,,,0.30300000309944153,3.6730101108551025
35,12671,0.3449999988079071,0.2928222119808197,,,
36,12699,,,-4.9129228591918945,,
36,12749,,,-4.919134140014648,,
36,12799,,,-5.047646522521973,,
36,12849,,,-4.767775058746338,,
36,12899,,,-4.769853115081787,,
36,12949,,,-4.656014919281006,,
36,12999,,,-4.407927513122559,,
36,13023,,,,0.2833999991416931,3.914306163787842
36,13023,0.31859999895095825,0.297177791595459,,,
37,13049,,,-6.257129192352295,,
37,13099,,,-4.617776870727539,,
37,13149,,,-5.157108306884766,,
37,13199,,,-4.718000888824463,,
37,13249,,,-5.479465484619141,,
37,13299,,,-5.332481384277344,,
37,13349,,,-5.381141662597656,,
37,13375,,,,0.27140000462532043,3.8585410118103027
37,13375,0.3041999936103821,0.2984222173690796,,,
38,13399,,,-5.501737117767334,,
38,13449,,,-5.084202766418457,,
38,13499,,,-4.8093342781066895,,
38,13549,,,-5.7481279373168945,,
38,13599,,,-5.678501129150391,,
38,13649,,,-5.124964237213135,,
38,13699,,,-5.653663635253906,,
38,13727,,,,0.30219998955726624,3.6979777812957764
38,13727,0.3488999903202057,0.2979111075401306,,,
39,13749,,,-6.242152690887451,,
39,13799,,,-6.009027481079102,,
39,13849,,,-5.990556716918945,,
39,13899,,,-5.625920295715332,,
39,13949,,,-5.205394268035889,,
39,13999,,,-6.050514221191406,,
39,14049,,,-6.53694486618042,,
39,14079,,,,0.3046000003814697,3.74066162109375
39,14079,0.34299999475479126,0.29891112446784973,,,
40,14099,,,-6.284841537475586,,
40,14149,,,-5.970922946929932,,
40,14199,,,-6.390656471252441,,
40,14249,,,-5.734670162200928,,
40,14299,,,-5.9911088943481445,,
40,14349,,,-6.277428150177002,,
40,14399,,,-5.8851704597473145,,
40,14431,,,,0.2962000072002411,3.9042649269104004
40,14431,0.336899995803833,0.2958666682243347,,,
41,14449,,,-6.141979694366455,,
41,14499,,,-6.570087432861328,,
41,14549,,,-5.862775802612305,,
41,14599,,,-5.9376654624938965,,
41,14649,,,-6.967033386230469,,
41,14699,,,-6.564874649047852,,
41,14749,,,-5.938599109649658,,
41,14783,,,,0.30300000309944153,3.835613965988159
41,14783,0.3418999910354614,0.30248889327049255,,,
42,14799,,,-6.1655120849609375,,
42,14849,,,-5.802050590515137,,
42,14899,,,-5.6562581062316895,,
42,14949,,,-5.473552703857422,,
42,14999,,,-6.469392776489258,,
42,15049,,,-6.058965682983398,,
42,15099,,,-6.454887866973877,,
42,15135,,,,0.29499998688697815,3.926649332046509
42,15135,0.33219999074935913,0.3035777807235718,,,
43,15149,,,-6.878446578979492,,
43,15199,,,-6.353621482849121,,
43,15249,,,-5.717602729797363,,
43,15299,,,-5.660370826721191,,
43,15349,,,-6.138654708862305,,
43,15399,,,-6.179035663604736,,
43,15449,,,-5.668928623199463,,
43,15487,,,,0.3003999888896942,3.981870412826538
43,15487,0.3440999984741211,0.3035777807235718,,,
44,15499,,,-6.7816057205200195,,
44,15549,,,-6.353175163269043,,
44,15599,,,-6.340728759765625,,
44,15649,,,-5.961202144622803,,
44,15699,,,-5.983762741088867,,
44,15749,,,-6.572873115539551,,
44,15799,,,-6.4927897453308105,,
44,15839,,,,0.28999999165534973,3.885995626449585
44,15839,0.3287999927997589,0.3088222146034241,,,
45,15849,,,-5.921236991882324,,
45,15899,,,-6.411410331726074,,
45,15949,,,-6.292254447937012,,
45,15999,,,-6.192368507385254,,
45,16049,,,-6.622828483581543,,
45,16099,,,-6.268583297729492,,
45,16149,,,-6.5704755783081055,,
45,16191,,,,0.30979999899864197,3.841076135635376
45,16191,0.35109999775886536,0.3073555529117584,,,
46,16199,,,-6.589527130126953,,
46,16249,,,-7.286567687988281,,
46,16299,,,-5.986836910247803,,
46,16349,,,-6.127923965454102,,
46,16399,,,-6.57851505279541,,
46,16449,,,-6.207779884338379,,
46,16499,,,-6.0333662033081055,,
46,16543,,,,0.30000001192092896,3.999044179916382
46,16543,0.3303999900817871,0.3092666566371918,,,
47,16549,,,-6.096709251403809,,
47,16599,,,-6.209083557128906,,
47,16649,,,-6.81024169921875,,
47,16699,,,-5.705793857574463,,
47,16749,,,-5.52042818069458,,
47,16799,,,-6.28244686126709,,
47,16849,,,-5.816536903381348,,
47,16895,,,,0.3070000112056732,3.926300048828125
47,16895,0.34529998898506165,0.30820000171661377,,,
48,16899,,,-6.554640769958496,,
48,16949,,,-6.316116809844971,,
48,16999,,,-6.29242467880249,,
48,17049,,,-6.65628719329834,,
48,17099,,,-6.975689888000488,,
48,17149,,,-6.190381050109863,,
48,17199,,,-6.11525821685791,,
48,17247,,,,0.2953999936580658,3.944882869720459
48,17247,0.3292999863624573,0.30604445934295654,,,
49,17249,,,-6.292244911193848,,
49,17299,,,-6.078017711639404,,
49,17349,,,-6.229154586791992,,
49,17399,,,-6.734943389892578,,
49,17449,,,-6.5067853927612305,,
49,17499,,,-5.693643093109131,,
49,17549,,,-5.7846293449401855,,
49,17599,,,-5.972403526306152,,
49,17599,,,,0.3131999969482422,3.837082862854004
49,17599,0.3488999903202057,0.3102666735649109,,,
50,17649,,,-5.957064628601074,,
50,17699,,,-5.80087947845459,,
50,17749,,,-6.720982551574707,,
50,17799,,,-6.44387149810791,,
50,17849,,,-5.778226375579834,,
50,17899,,,-6.3408379554748535,,
50,17949,,,-6.678420066833496,,
50,17951,,,,0.3034000098705292,3.9108502864837646
50,17951,0.3433000147342682,0.31084445118904114,,,
51,17999,,,-6.103156566619873,,
51,18049,,,-6.2516889572143555,,
51,18099,,,-6.214587211608887,,
51,18149,,,-7.090176105499268,,
51,18199,,,-6.882758140563965,,
51,18249,,,-6.319474220275879,,
51,18299,,,-6.765926837921143,,
51,18303,,,,0.3093999922275543,3.8042991161346436
51,18303,0.3549000024795532,0.3135555684566498,,,
52,18349,,,-6.224417209625244,,
52,18399,,,-6.220583915710449,,
52,18449,,,-6.438629627227783,,
52,18499,,,-6.314829349517822,,
52,18549,,,-6.111143112182617,,
52,18599,,,-5.757838726043701,,
52,18649,,,-6.393841743469238,,
52,18655,,,,0.29840001463890076,3.766366481781006
52,18655,0.33550000190734863,0.31459999084472656,,,
53,18699,,,-5.863792896270752,,
53,18749,,,-6.786379814147949,,
53,18799,,,-5.874248504638672,,
53,18849,,,-6.199036598205566,,
53,18899,,,-6.4919915199279785,,
53,18949,,,-6.558921813964844,,
53,18999,,,-6.369277000427246,,
53,19007,,,,0.30640000104904175,3.856160879135132
53,19007,0.3546999990940094,0.3142666518688202,,,
54,19049,,,-5.837808132171631,,
54,19099,,,-6.944616317749023,,
54,19149,,,-6.588150978088379,,
54,19199,,,-6.895627498626709,,
54,19249,,,-6.447290420532227,,
54,19299,,,-6.636846542358398,,
54,19349,,,-6.030384063720703,,
54,19359,,,,0.2980000078678131,3.8682937622070312
54,19359,0.3319000005722046,0.31048887968063354,,,
55,19399,,,-6.443882465362549,,
55,19449,,,-6.061174392700195,,
55,19499,,,-6.8042402267456055,,
55,19549,,,-6.2901811599731445,,
55,19599,,,-5.624492645263672,,
55,19649,,,-5.993051528930664,,
55,19699,,,-5.726812362670898,,
55,19711,,,,0.29980000853538513,3.7773118019104004
55,19711,0.34369999170303345,0.31591111421585083,,,
56,19749,,,-6.192300796508789,,
56,19799,,,-6.222412109375,,
56,19849,,,-6.368441104888916,,
56,19899,,,-6.86061954498291,,
56,19949,,,-6.44973087310791,,
56,19999,,,-6.626229763031006,,
56,20049,,,-6.532919883728027,,
56,20063,,,,0.3140000104904175,3.795585870742798
56,20063,0.3506999909877777,0.31537777185440063,,,
57,20099,,,-6.928589344024658,,
57,20149,,,-6.307031631469727,,
57,20199,,,-5.748012542724609,,
57,20249,,,-5.659566402435303,,
57,20299,,,-6.552194595336914,,
57,20349,,,-5.723442077636719,,
57,20399,,,-5.5943427085876465,,
57,20415,,,,0.29739999771118164,3.891541004180908
57,20415,0.3346000015735626,0.3135555684566498,,,
58,20449,,,-7.309647560119629,,
58,20499,,,-6.73391056060791,,
58,20549,,,-5.654257297515869,,
58,20599,,,-5.715823173522949,,
58,20649,,,-6.493469715118408,,
58,20699,,,-5.864769458770752,,
58,20749,,,-6.187090873718262,,
58,20767,,,,0.3012000024318695,3.8340420722961426
58,20767,0.350600004196167,0.31886667013168335,,,
59,20799,,,-6.023539066314697,,
59,20849,,,-6.516826629638672,,
59,20899,,,-5.949802875518799,,
59,20949,,,-6.689847946166992,,
59,20999,,,-6.254518508911133,,
59,21049,,,-6.453261375427246,,
59,21099,,,-6.384044647216797,,
59,21119,,,,0.298799991607666,3.8648648262023926
59,21119,0.34279999136924744,0.3168666660785675,,,
60,21149,,,-7.356392860412598,,
60,21199,,,-6.918026924133301,,
60,21249,,,-6.56434440612793,,
60,21299,,,-7.558774948120117,,
60,21349,,,-7.193639755249023,,
60,21399,,,-7.484257698059082,,
60,21449,,,-6.682297706604004,,
60,21471,,,,0.3977999985218048,3.1433017253875732
60,21471,0.4603999853134155,0.40184444189071655,,,
61,21499,,,-6.948793411254883,,
61,21549,,,-7.620425701141357,,
61,21599,,,-7.5550127029418945,,
61,21649,,,-7.130909442901611,,
61,21699,,,-7.510973930358887,,
61,21749,,,-7.882101058959961,,
61,21799,,,-7.1312456130981445,,
61,21823,,,,0.40459999442100525,3.1343741416931152
61,21823,0.4652999937534332,0.4293999969959259,,,
62,21849,,,-7.480044841766357,,
62,21899,,,-7.7846503257751465,,
62,21949,,,-7.692105293273926,,
62,21999,,,-7.861921310424805,,
62,22049,,,-7.744194984436035,,
62,22099,,,-7.9285993576049805,,
62,22149,,,-7.425590515136719,,
62,22175,,,,0.41100001335144043,3.1523380279541016
62,22175,0.46950000524520874,0.4450888931751251,,,
63,22199,,,-7.396731853485107,,
63,22249,,,-7.387700080871582,,
63,22299,,,-7.253769397735596,,
63,22349,,,-7.747989654541016,,
63,22399,,,-8.154382705688477,,
63,22449,,,-7.904035568237305,,
63,22499,,,-7.567007064819336,,
63,22527,,,,0.40880000591278076,3.166372299194336
63,22527,0.46779999136924744,0.4500666558742523,,,
64,22549,,,-7.252593517303467,,
64,22599,,,-8.010875701904297,,
64,22649,,,-7.746128559112549,,
64,22699,,,-8.088703155517578,,
64,22749,,,-8.051705360412598,,
64,22799,,,-7.016969680786133,,
64,22849,,,-8.006715774536133,,
64,22879,,,,0.41119998693466187,3.1774423122406006
64,22879,0.4690000116825104,0.4620000123977661,,,
65,22899,,,4.929177284240723,,
65,22949,,,4.529898166656494,,
65,22999,,,4.938032150268555,,
65,23049,,,4.8203253746032715,,
65,23099,,,4.592164039611816,,
65,23149,,,4.523252964019775,,
65,23199,,,4.484012126922607,,
65,23231,,,,0.04619999974966049,4.357429504394531
65,23231,0.0430000014603138,0.026288889348506927,,,
66,23249,,,4.412599086761475,,
66,23299,,,4.355528831481934,,
66,23349,,,4.231655120849609,,
66,23399,,,4.098583221435547,,
66,23449,,,4.193654537200928,,
66,23499,,,4.077479362487793,,
66,23549,,,4.095212936401367,,
66,23583,,,,0.07119999825954437,4.055489540100098
66,23583,0.07509999722242355,0.060777775943279266,,,
67,23599,,,4.128713607788086,,
67,23649,,,4.065938472747803,,
67,23699,,,3.9879980087280273,,
67,23749,,,4.008109092712402,,
67,23799,,,3.876938581466675,,
67,23849,,,3.951436758041382,,
67,23899,,,3.9708526134490967,,
67,23935,,,,0.10980000346899033,3.829484701156616
67,23935,0.11159999668598175,0.08988888561725616,,,
68,23949,,,3.7066454887390137,,
68,23999,,,3.9641716480255127,,
68,24049,,,3.9615652561187744,,
68,24099,,,3.9626331329345703,,
68,24149,,,3.9466819763183594,,
68,24199,,,3.8084359169006348,,
68,24249,,,3.7486021518707275,,
68,24287,,,,0.1379999965429306,3.662153959274292
68,24287,0.15219999849796295,0.1123555526137352,,,
69,24299,,,3.8178677558898926,,
69,24349,,,3.6794819831848145,,
69,24399,,,3.603424310684204,,
69,24449,,,3.6645755767822266,,
69,24499,,,3.7528600692749023,,
69,24549,,,3.6913576126098633,,
69,24599,,,3.758185625076294,,
69,24639,,,,0.15880000591278076,3.5563483238220215
69,24639,0.16850000619888306,0.14175555109977722,,,
70,24649,,,3.8441810607910156,,
70,24699,,,3.556232452392578,,
70,24749,,,3.613018035888672,,
70,24799,,,3.649566411972046,,
70,24849,,,3.5142385959625244,,
70,24899,,,3.8904547691345215,,
70,24949,,,3.634636640548706,,
70,24991,,,,0.18199999630451202,3.467006206512451
70,24991,0.1891999989748001,0.16428889334201813,,,
71,24999,,,3.4996399879455566,,
71,25049,,,3.636411666870117,,
71,25099,,,3.5501632690429688,,
71,25149,,,3.5062570571899414,,
71,25199,,,3.6969313621520996,,
71,25249,,,3.4601526260375977,,
71,25299,,,3.5254697799682617,,
71,25343,,,,0.21459999680519104,3.257225275039673
71,25343,0.23479999601840973,0.1876000016927719,,,
72,25349,,,3.37817645072937,,
72,25399,,,3.5827338695526123,,
72,25449,,,3.442782163619995,,
72,25499,,,3.393266201019287,,
72,25549,,,3.5222320556640625,,
72,25599,,,3.3733277320861816,,
72,25649,,,3.5290825366973877,,
72,25695,,,,0.23340000212192535,3.1794047355651855
72,25695,0.25429999828338623,0.20766666531562805,,,
73,25699,,,3.422997236251831,,
73,25749,,,3.45019268989563,,
73,25799,,,3.3964762687683105,,
73,25849,,,3.373969078063965,,
73,25899,,,3.446296453475952,,
73,25949,,,3.38922381401062,,
73,25999,,,3.366044759750366,,
73,26047,,,,0.2508000135421753,3.114391803741455
73,26047,0.27230000495910645,0.22351111471652985,,,
74,26049,,,3.247948408126831,,
74,26099,,,3.510138511657715,,
74,26149,,,3.2532129287719727,,
74,26199,,,3.609534740447998,,
74,26249,,,3.377744197845459,,
74,26299,,,3.041781425476074,,
74,26349,,,3.2273800373077393,,
74,26399,,,2.840696334838867,,
74,26399,,,,0.25360000133514404,3.057617664337158
74,26399,0.28790000081062317,0.2346888929605484,,,
75,26449,,,3.084528923034668,,
75,26499,,,3.2551472187042236,,
75,26549,,,3.2710800170898438,,
75,26599,,,3.2997851371765137,,
75,26649,,,3.4208993911743164,,
75,26699,,,3.1773011684417725,,
75,26749,,,3.372960090637207,,
75,26751,,,,0.26260000467300415,3.0177175998687744
75,26751,0.2962000072002411,0.24984444677829742,,,
76,26799,,,3.234405517578125,,
76,26849,,,3.0452442169189453,,
76,26899,,,3.156468391418457,,
76,26949,,,3.171084403991699,,
76,26999,,,3.019498348236084,,
76,27049,,,2.9548444747924805,,
76,27099,,,2.9358789920806885,,
76,27103,,,,0.26460000872612,3.0215659141540527
76,27103,0.2973000109195709,0.2572000026702881,,,
77,27149,,,2.793722152709961,,
77,27199,,,2.7794387340545654,,
77,27249,,,2.4342501163482666,,
77,27299,,,2.578977584838867,,
77,27349,,,2.6648154258728027,,
77,27399,,,2.81445574760437,,
77,27449,,,2.925236701965332,,
77,27455,,,,0.27720001339912415,2.966853618621826
77,27455,0.30799999833106995,0.2673555612564087,,,
78,27499,,,2.432311773300171,,
78,27549,,,2.4430415630340576,,
78,27599,,,2.5956382751464844,,
78,27649,,,2.6481287479400635,,
78,27699,,,2.504150629043579,,
