epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
27,9649,,,-7.861893177032471,,
27,9699,,,-9.028748512268066,,
27,9749,,,-8.219269752502441,,
27,9799,,,-9.279655456542969,,
27,9849,,,-8.56580924987793,,
27,9855,,,,0.6790000200271606,1.9589121341705322
27,9855,0.7742999792098999,0.6769333481788635,,,
28,9899,,,-8.180498123168945,,
28,9949,,,-8.627952575683594,,
28,9999,,,-8.529519081115723,,
28,10049,,,-9.286243438720703,,
28,10099,,,-8.933807373046875,,
28,10149,,,-7.869626522064209,,
28,10199,,,-9.161293029785156,,
28,10207,,,,0.6805999875068665,2.0050582885742188
28,10207,0.7727000117301941,0.6850888729095459,,,
29,10249,,,-8.865513801574707,,
29,10299,,,-10.50643253326416,,
29,10349,,,-9.813645362854004,,
29,10399,,,-9.187772750854492,,
29,10449,,,-9.699967384338379,,
29,10499,,,-9.757923126220703,,
29,10549,,,-9.185554504394531,,
29,10559,,,,0.6844000220298767,2.0193488597869873
29,10559,0.7764999866485596,0.6903333067893982,,,
30,10599,,,-7.939189434051514,,
30,10649,,,-7.706094264984131,,
30,10699,,,-7.17448616027832,,
30,10749,,,-8.441852569580078,,
30,10799,,,-7.32875394821167,,
30,10849,,,-7.207343578338623,,
30,10899,,,-8.558135986328125,,
30,10911,,,,0.5965999960899353,2.8657381534576416
30,10911,0.6759999990463257,0.6092666387557983,,,
31,10949,,,-7.696558475494385,,
31,10999,,,-7.776825904846191,,
31,11049,,,-8.05921745300293,,
31,11099,,,-9.307564735412598,,
31,11149,,,-7.793609619140625,,
31,11199,,,-7.434442520141602,,
31,11249,,,-8.119596481323242,,
31,11263,,,,0.6164000034332275,2.5128185749053955
31,11263,0.6948999762535095,0.621999979019165,,,
32,11299,,,-9.182150840759277,,
32,11349,,,-8.496397018432617,,
32,11399,,,-8.869230270385742,,
32,11449,,,-8.32373332977295,,
32,11499,,,-8.509251594543457,,
32,11549,,,-8.11001205444336,,
32,11599,,,-7.91268253326416,,
32,11615,,,,0.656000018119812,2.2319676876068115
32,11615,0.7432000041007996,0.6382666826248169,,,
33,11649,,,-9.688554763793945,,
33,11699,,,-8.023262023925781,,
33,11749,,,-8.995849609375,,
33,11799,,,-8.483129501342773,,
33,11849,,,-9.37330150604248,,
33,11899,,,-8.631108283996582,,
33,11949,,,-8.02260971069336,,
33,11967,,,,0.6363999843597412,2.4486560821533203
33,11967,0.7103000283241272,0.650244414806366,,,
34,11999,,,-9.347613334655762,,
34,12049,,,-8.28169059753418,,
34,12099,,,-10.393157958984375,,
34,12149,,,-9.122308731079102,,
34,12199,,,-9.20298957824707,,
34,12249,,,-8.194709777832031,,
34,12299,,,-9.35996150970459,,
34,12319,,,,0.6687999963760376,2.1307249069213867
34,12319,0.7578999996185303,0.6614000201225281,,,
35,12349,,,-9.776650428771973,,
35,12399,,,-8.3029203414917,,
35,12449,,,-8.226951599121094,,
35,12499,,,-10.207022666931152,,
35,12549,,,-9.225425720214844,,
35,12599,,,-9.440455436706543,,
35,12649,,,-9.281211853027344,,
35,12671,,,,0.6715999841690063,2.125638723373413
35,12671,0.7628999948501587,0.6758666634559631,,,
36,12699,,,-9.91500186920166,,
36,12749,,,-8.141517639160156,,
36,12799,,,-9.268906593322754,,
36,12849,,,-9.26536750793457,,
36,12899,,,-9.746244430541992,,
36,12949,,,-9.967552185058594,,
36,12999,,,-8.606412887573242,,
36,13023,,,,0.6772000193595886,2.1068451404571533
36,13023,0.7760999798774719,0.6847777962684631,,,
37,13049,,,-7.332561492919922,,
37,13099,,,-10.740185737609863,,
37,13149,,,-9.277566909790039,,
37,13199,,,-9.509088516235352,,
37,13249,,,-10.239587783813477,,
37,13299,,,-8.990346908569336,,
37,13349,,,-9.612959861755371,,
37,13375,,,,0.6833999752998352,2.0750725269317627
37,13375,0.7832000255584717,0.6939777731895447,,,
38,13399,,,-9.252025604248047,,
38,13449,,,-9.382450103759766,,
38,13499,,,-10.285820960998535,,
38,13549,,,-10.324272155761719,,
38,13599,,,-8.955381393432617,,
38,13649,,,-10.693719863891602,,
38,13699,,,-10.972587585449219,,
38,13727,,,,0.6953999996185303,2.017764091491699
38,13727,0.7925000190734863,0.7026444673538208,,,
39,13749,,,-10.517610549926758,,
39,13799,,,-9.980265617370605,,
39,13849,,,-9.812112808227539,,
39,13899,,,-10.497736930847168,,
39,13949,,,-9.996702194213867,,
39,13999,,,-10.778494834899902,,
39,14049,,,-9.773558616638184,,
39,14079,,,,0.6976000070571899,2.0156991481781006
39,14079,0.7961999773979187,0.7066888809204102,,,
40,14099,,,-11.679078102111816,,
40,14149,,,-9.740222930908203,,
40,14199,,,-8.069007873535156,,
40,14249,,,-8.761147499084473,,
40,14299,,,-9.680340766906738,,
40,14349,,,-9.681130409240723,,
40,14399,,,-9.682771682739258,,
40,14431,,,,0.6226000189781189,2.7065391540527344
40,14431,0.7049999833106995,0.6345111131668091,,,
41,14449,,,-9.159294128417969,,
41,14499,,,-9.204672813415527,,
41,14549,,,-8.723223686218262,,
41,14599,,,-10.06440544128418,,
41,14649,,,-8.867132186889648,,
41,14699,,,-7.958063125610352,,
41,14749,,,-9.65853214263916,,
41,14783,,,,0.6412000060081482,2.3959720134735107
41,14783,0.7305999994277954,0.6359111070632935,,,
42,14799,,,-9.241615295410156,,
42,14849,,,-9.428804397583008,,
42,14899,,,-8.252737045288086,,
42,14949,,,-10.214107513427734,,
42,14999,,,-8.446279525756836,,
42,15049,,,-8.820131301879883,,
42,15099,,,-9.607269287109375,,
42,15135,,,,0.6498000025749207,2.399076461791992
42,15135,0.7318000197410583,0.6531999707221985,,,
43,15149,,,-8.44361400604248,,
43,15199,,,-10.784477233886719,,
43,15249,,,-9.7738618850708,,
43,15299,,,-10.320036888122559,,
43,15349,,,-9.57542610168457,,
43,15399,,,-8.760525703430176,,
43,15449,,,-9.221681594848633,,
43,15487,,,,0.6728000044822693,2.2218174934387207
43,15487,0.7566999793052673,0.6636222004890442,,,
44,15499,,,-9.84150505065918,,
44,15549,,,-8.981918334960938,,
44,15599,,,-9.739413261413574,,
44,15649,,,-10.64578914642334,,
44,15699,,,-9.815128326416016,,
44,15749,,,-10.191794395446777,,
44,15799,,,-9.474347114562988,,
44,15839,,,,0.6801999807357788,2.1718685626983643
44,15839,0.7767999768257141,0.6762222051620483,,,
45,15849,,,-7.90049934387207,,
45,15899,,,-9.701822280883789,,
45,15949,,,-10.281050682067871,,
45,15999,,,-8.754655838012695,,
45,16049,,,-9.294692993164062,,
45,16099,,,-10.209397315979004,,
45,16149,,,-9.555550575256348,,
45,16191,,,,0.6868000030517578,2.1022746562957764
45,16191,0.786899983882904,0.6868000030517578,,,
46,16199,,,-10.316530227661133,,
46,16249,,,-9.798238754272461,,
46,16299,,,-11.654807090759277,,
46,16349,,,-10.26242733001709,,
46,16399,,,-9.781399726867676,,
46,16449,,,-8.924036026000977,,
46,16499,,,-10.087621688842773,,
46,16543,,,,0.6832000017166138,2.1115355491638184
46,16543,0.7839999794960022,0.6980222463607788,,,
47,16549,,,-11.610529899597168,,
47,16599,,,-10.138830184936523,,
47,16649,,,-10.24836254119873,,
47,16699,,,-9.824782371520996,,
47,16749,,,-9.248738288879395,,
47,16799,,,-8.888099670410156,,
47,16849,,,-11.200303077697754,,
47,16895,,,,0.6984000205993652,2.0504753589630127
47,16895,0.7946000099182129,0.7046889066696167,,,
48,16899,,,-9.538883209228516,,
48,16949,,,-10.397150993347168,,
48,16999,,,-9.979118347167969,,
48,17049,,,-10.342535018920898,,
48,17099,,,-10.13592529296875,,
48,17149,,,-10.447124481201172,,
48,17199,,,-10.123884201049805,,
48,17247,,,,0.699400007724762,2.009434223175049
48,17247,0.8039000034332275,0.710266649723053,,,
49,17249,,,-11.23486614227295,,
49,17299,,,-9.663211822509766,,
49,17349,,,-10.913602828979492,,
49,17399,,,-9.888582229614258,,
49,17449,,,-11.028324127197266,,
49,17499,,,-11.595494270324707,,
49,17549,,,-10.730836868286133,,
49,17599,,,-10.496397972106934,,
49,17599,,,,0.701200008392334,2.026585340499878
49,17599,0.8098999857902527,0.7159110903739929,,,
50,17649,,,-9.039314270019531,,
50,17699,,,-10.023746490478516,,
50,17749,,,-8.872211456298828,,
50,17799,,,-9.60025405883789,,
50,17849,,,-8.244756698608398,,
50,17899,,,-10.217350006103516,,
50,17949,,,-11.449885368347168,,
50,17951,,,,0.6359999775886536,2.578021764755249
50,17951,0.723800003528595,0.6384444236755371,,,
51,17999,,,-7.055556774139404,,
51,18049,,,-6.761175632476807,,
51,18099,,,-9.55186653137207,,
51,18149,,,-8.247838020324707,,
51,18199,,,-8.949462890625,,
51,18249,,,-9.336980819702148,,
51,18299,,,-8.653728485107422,,
51,18303,,,,0.6245999932289124,2.691836357116699
51,18303,0.7117999792098999,0.6457111239433289,,,
52,18349,,,-9.021953582763672,,
52,18399,,,-9.01550006866455,,
52,18449,,,-9.055179595947266,,
52,18499,,,-8.962568283081055,,
52,18549,,,-7.898557662963867,,
52,18599,,,-10.2628755569458,,
52,18649,,,-10.269134521484375,,
52,18655,,,,0.6647999882698059,2.2710909843444824
52,18655,0.7620000243186951,0.6638000011444092,,,
53,18699,,,-10.3283052444458,,
53,18749,,,-9.920148849487305,,
53,18799,,,-10.278275489807129,,
53,18849,,,-9.054048538208008,,
53,18899,,,-8.44021224975586,,
53,18949,,,-9.60550308227539,,
53,18999,,,-9.895941734313965,,
53,19007,,,,0.6654000282287598,2.3475852012634277
53,19007,0.760699987411499,0.6783778071403503,,,
54,19049,,,-8.807826042175293,,
54,19099,,,-9.124316215515137,,
54,19149,,,-11.330731391906738,,
54,19199,,,-9.480019569396973,,
54,19249,,,-8.170965194702148,,
54,19299,,,-9.571474075317383,,
54,19349,,,-9.696924209594727,,
54,19359,,,,0.6776000261306763,2.174945831298828
54,19359,0.777899980545044,0.6862888932228088,,,
55,19399,,,-9.868490219116211,,
55,19449,,,-10.635852813720703,,
55,19499,,,-10.619765281677246,,
55,19549,,,-9.042928695678711,,
55,19599,,,-10.578948974609375,,
55,19649,,,-9.693741798400879,,
55,19699,,,-10.004176139831543,,
55,19711,,,,0.6859999895095825,2.1149935722351074
55,19711,0.7857999801635742,0.6964222192764282,,,
56,19749,,,-10.128495216369629,,
56,19799,,,-11.174871444702148,,
56,19849,,,-9.35757064819336,,
56,19899,,,-10.588912010192871,,
56,19949,,,-9.941743850708008,,
56,19999,,,-10.892643928527832,,
56,20049,,,-10.184246063232422,,
56,20063,,,,0.6941999793052673,2.085369825363159
56,20063,0.79339998960495,0.7060222029685974,,,
57,20099,,,-11.107137680053711,,
57,20149,,,-10.923238754272461,,
57,20199,,,-12.106605529785156,,
57,20249,,,-11.390050888061523,,
57,20299,,,-10.699955940246582,,
57,20349,,,-9.994267463684082,,
57,20399,,,-9.752559661865234,,
57,20415,,,,0.7020000219345093,2.0245792865753174
57,20415,0.8050000071525574,0.7152222394943237,,,
58,20449,,,-9.706920623779297,,
58,20499,,,-10.805793762207031,,
58,20549,,,-10.49112606048584,,
58,20599,,,-12.770347595214844,,
58,20649,,,-10.085993766784668,,
58,20699,,,-10.369680404663086,,
58,20749,,,-11.413403511047363,,
58,20767,,,,0.7084000110626221,1.970569133758545
58,20767,0.8129000067710876,0.7191333174705505,,,
59,20799,,,-10.449337005615234,,
59,20849,,,-11.352028846740723,,
59,20899,,,-11.125608444213867,,
59,20949,,,-11.036849975585938,,
59,20999,,,-11.617417335510254,,
59,21049,,,-12.087886810302734,,
59,21099,,,-10.763225555419922,,
59,21119,,,,0.7084000110626221,1.9849603176116943
59,21119,0.816100001335144,0.7237333059310913,,,
60,21149,,,-11.005853652954102,,
60,21199,,,-9.761369705200195,,
60,21249,,,-7.501101493835449,,
60,21299,,,-9.919232368469238,,
60,21349,,,-9.432729721069336,,
60,21399,,,-9.596567153930664,,
60,21449,,,-10.070141792297363,,
60,21471,,,,0.6122000217437744,2.729647159576416
60,21471,0.6938999891281128,0.6473777890205383,,,
61,21499,,,-9.685001373291016,,
61,21549,,,-9.638077735900879,,
61,21599,,,-11.088428497314453,,
61,21649,,,-9.343807220458984,,
61,21699,,,-10.365617752075195,,
61,21749,,,-7.773120880126953,,
61,21799,,,-8.9286527633667,,
61,21823,,,,0.6643999814987183,2.4380505084991455
61,21823,0.7470999956130981,0.6528221964836121,,,
62,21849,,,-8.568229675292969,,
62,21899,,,-8.1615571975708,,
62,21949,,,-9.770750999450684,,
62,21999,,,-10.842524528503418,,
62,22049,,,-11.420713424682617,,
62,22099,,,-9.595331192016602,,
62,22149,,,-11.061646461486816,,
62,22175,,,,0.6593999862670898,2.3567497730255127
62,22175,0.7494999766349792,0.6710222363471985,,,
63,22199,,,-8.812068939208984,,
63,22249,,,-8.88358211517334,,
63,22299,,,-9.870335578918457,,
63,22349,,,-8.21776008605957,,
63,22399,,,-10.130939483642578,,
63,22449,,,-9.109309196472168,,
63,22499,,,-7.917390823364258,,
63,22527,,,,0.6764000058174133,2.273043632507324
63,22527,0.767300009727478,0.6816222071647644,,,
64,22549,,,-11.03947639465332,,
64,22599,,,-9.684038162231445,,
64,22649,,,-10.140055656433105,,
64,22699,,,-9.483787536621094,,
64,22749,,,-10.029129981994629,,
64,22799,,,-10.470389366149902,,
64,22849,,,-9.007734298706055,,
64,22879,,,,0.6851999759674072,2.125494956970215
64,22879,0.7839000225067139,0.6933110952377319,,,
65,22899,,,-10.49959659576416,,
65,22949,,,-8.396778106689453,,
65,22999,,,-9.44083309173584,,
65,23049,,,-10.226499557495117,,
65,23099,,,-11.09804630279541,,
65,23149,,,-10.333099365234375,,
65,23199,,,-9.826679229736328,,
65,23231,,,,0.692799985408783,2.0376510620117188
65,23231,0.791700005531311,0.7045333385467529,,,
66,23249,,,-9.12153148651123,,
66,23299,,,-10.744185447692871,,
66,23349,,,-10.253445625305176,,
66,23399,,,-10.57784652709961,,
66,23449,,,-10.639629364013672,,
66,23499,,,-11.1907320022583,,
66,23549,,,-11.160568237304688,,
66,23583,,,,0.699400007724762,2.0173206329345703
66,23583,0.8029999732971191,0.7127777934074402,,,
67,23599,,,-10.404266357421875,,
67,23649,,,-11.139229774475098,,
67,23699,,,-10.621337890625,,
67,23749,,,-11.774734497070312,,
67,23799,,,-11.100658416748047,,
67,23849,,,-10.702991485595703,,
67,23899,,,-10.001423835754395,,
67,23935,,,,0.7106000185012817,1.9640884399414062
67,23935,0.8151000142097473,0.7207555770874023,,,
68,23949,,,-11.568026542663574,,
68,23999,,,-11.612043380737305,,
68,24049,,,-11.726051330566406,,
68,24099,,,-9.158284187316895,,
68,24149,,,-11.678779602050781,,
68,24199,,,-9.461861610412598,,
68,24249,,,-11.68706226348877,,
68,24287,,,,0.7135999798774719,1.956870675086975
68,24287,0.8187999725341797,0.7267777919769287,,,
69,24299,,,-10.50715446472168,,
69,24349,,,-11.539566040039062,,
69,24399,,,-11.976747512817383,,
69,24449,,,-12.491486549377441,,
69,24499,,,-11.552921295166016,,
69,24549,,,-10.658945083618164,,
69,24599,,,-11.788846015930176,,
69,24639,,,,0.715399980545044,1.9703242778778076
69,24639,0.8210999965667725,0.7319999933242798,,,
70,24649,,,-12.400470733642578,,
70,24699,,,-10.778730392456055,,
70,24749,,,-8.79844856262207,,
70,24799,,,-6.809128761291504,,
70,24849,,,-11.37280559539795,,
70,24899,,,-9.403002738952637,,
70,24949,,,-9.633975982666016,,
70,24991,,,,0.6323999762535095,2.61586856842041
70,24991,0.7098000049591064,0.6554666757583618,,,
71,24999,,,-8.373432159423828,,
71,25049,,,-10.299874305725098,,
71,25099,,,-9.92489242553711,,
71,25149,,,-9.29216480255127,,
71,25199,,,-9.24440860748291,,
71,25249,,,-9.216423034667969,,
71,25299,,,-10.731863021850586,,
71,25343,,,,0.6516000032424927,2.470478057861328
71,25343,0.7494000196456909,0.6584222316741943,,,
72,25349,,,-8.883590698242188,,
72,25399,,,-7.967779159545898,,
72,25449,,,-8.467327117919922,,
72,25499,,,-10.115118026733398,,
72,25549,,,-9.506017684936523,,
72,25599,,,-10.102657318115234,,
72,25649,,,-8.079689979553223,,
72,25695,,,,0.675599992275238,2.268836736679077
72,25695,0.7605999708175659,0.6717333197593689,,,
73,25699,,,-9.597105026245117,,
73,25749,,,-9.88146686553955,,
73,25799,,,-8.447291374206543,,
73,25849,,,-9.408515930175781,,
73,25899,,,-9.357691764831543,,
73,25949,,,-10.502994537353516,,
73,25999,,,-9.274730682373047,,
73,26047,,,,0.6859999895095825,2.1766138076782227
73,26047,0.7831000089645386,0.6856666803359985,,,
74,26049,,,-9.923287391662598,,
74,26099,,,-8.714615821838379,,
74,26149,,,-11.810029983520508,,
74,26199,,,-9.551582336425781,,
74,26249,,,-8.987449645996094,,
74,26299,,,-9.86274242401123,,
74,26349,,,-9.329252243041992,,
74,26399,,,-8.667898178100586,,
74,26399,,,,0.6912000179290771,2.097071409225464
74,26399,0.7936000227928162,0.6985333561897278,,,
75,26449,,,-9.884397506713867,,
75,26499,,,-11.19544792175293,,
75,26549,,,-9.905097961425781,,
75,26599,,,-10.891064643859863,,
75,26649,,,-8.988204002380371,,
75,26699,,,-10.989094734191895,,
75,26749,,,-9.509210586547852,,
75,26751,,,,0.6891999840736389,2.1078453063964844
75,26751,0.7942000031471252,0.7081111073493958,,,
76,26799,,,-12.098987579345703,,
76,26849,,,-11.418864250183105,,
76,26899,,,-10.992778778076172,,
76,26949,,,-10.509642601013184,,
76,26999,,,-9.453370094299316,,
76,27049,,,-11.605710983276367,,
76,27099,,,-11.475500106811523,,
76,27103,,,,0.7088000178337097,1.9986902475357056
76,27103,0.8112000226974487,0.7186222076416016,,,
77,27149,,,-12.4915771484375,,
77,27199,,,-10.38633918762207,,
77,27249,,,-11.920636177062988,,
77,27299,,,-11.186092376708984,,
77,27349,,,-10.535087585449219,,
77,27399,,,-10.112832069396973,,
77,27449,,,-10.523454666137695,,
77,27455,,,,0.7142000198364258,1.9432966709136963
77,27455,0.8163999915122986,0.7269111275672913,,,
78,27499,,,-12.449190139770508,,
