epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
11,4199,,,1.3165544271469116,,
11,4223,,,,0.5680000185966492,1.3343111276626587
11,4223,0.6413000226020813,0.5430444478988647,,,
12,4249,,,1.3610979318618774,,
12,4299,,,1.309687852859497,,
12,4349,,,1.2858128547668457,,
12,4399,,,1.14802885055542,,
12,4449,,,1.4389151334762573,,
12,4499,,,1.3071553707122803,,
12,4549,,,1.3650652170181274,,
12,4575,,,,0.5784000158309937,1.3063373565673828
12,4575,0.6373999714851379,0.5556222200393677,,,
13,4599,,,1.3898825645446777,,
13,4649,,,1.3610652685165405,,
13,4699,,,1.4468082189559937,,
13,4749,,,1.3045966625213623,,
13,4799,,,1.3054355382919312,,
13,4849,,,1.3382545709609985,,
13,4899,,,1.4766218662261963,,
13,4927,,,,0.5666000247001648,1.3345184326171875
13,4927,0.625,0.5704888701438904,,,
14,4949,,,1.2652822732925415,,
14,4999,,,1.3041303157806396,,
14,5049,,,1.276721477508545,,
14,5099,,,1.4713404178619385,,
14,5149,,,1.4332001209259033,,
14,5199,,,1.3580408096313477,,
14,5249,,,1.2377928495407104,,
14,5279,,,,0.5902000069618225,1.2716902494430542
14,5279,0.6517000198364258,0.5792222023010254,,,
15,5299,,,1.1716688871383667,,
15,5349,,,1.2998783588409424,,
15,5399,,,1.0437507629394531,,
15,5449,,,1.3170968294143677,,
15,5499,,,1.3620017766952515,,
15,5549,,,1.2320553064346313,,
15,5599,,,1.3371294736862183,,
15,5631,,,,0.579800009727478,1.3292659521102905
15,5631,0.6439999938011169,0.5863555669784546,,,
16,5649,,,1.3483830690383911,,
16,5699,,,1.399293065071106,,
16,5749,,,1.2948862314224243,,
16,5799,,,1.2200051546096802,,
16,5849,,,1.314720869064331,,
16,5899,,,1.2886180877685547,,
16,5949,,,1.3694958686828613,,
16,5983,,,,0.5888000130653381,1.2974997758865356
16,5983,0.6448000073432922,0.5911333560943604,,,
17,5999,,,1.2288827896118164,,
17,6049,,,1.2396489381790161,,
17,6099,,,1.1534250974655151,,
17,6149,,,1.1290316581726074,,
17,6199,,,0.9952221512794495,,
17,6249,,,1.1175358295440674,,
17,6299,,,1.2405037879943848,,
17,6335,,,,0.6110000014305115,1.2284412384033203
17,6335,0.6906999945640564,0.5989555716514587,,,
18,6349,,,1.2784428596496582,,
18,6399,,,1.3055611848831177,,
18,6449,,,1.5044854879379272,,
18,6499,,,1.2515597343444824,,
18,6549,,,1.1903544664382935,,
18,6599,,,1.27728271484375,,
18,6649,,,1.202426552772522,,
18,6687,,,,0.5992000102996826,1.2662303447723389
18,6687,0.6765999794006348,0.6010444164276123,,,
19,6699,,,1.13760507106781,,
19,6749,,,1.1322779655456543,,
19,6799,,,1.1933200359344482,,
19,6849,,,1.1939258575439453,,
19,6899,,,1.2906368970870972,,
19,6949,,,1.2508877515792847,,
19,6999,,,1.084416389465332,,
19,7039,,,,0.6187999844551086,1.205765724182129
19,7039,0.6944000124931335,0.6097555756568909,,,
20,7049,,,1.246323823928833,,
20,7099,,,1.046183466911316,,
20,7149,,,1.3481392860412598,,
20,7199,,,1.0916882753372192,,
20,7249,,,1.272552490234375,,
20,7299,,,1.39775550365448,,
20,7349,,,1.193217158317566,,
20,7391,,,,0.5759999752044678,1.3074043989181519
20,7391,0.6273000240325928,0.612488865852356,,,
21,7399,,,1.1619473695755005,,
21,7449,,,1.4470845460891724,,
21,7499,,,1.1664631366729736,,
21,7549,,,1.1444131135940552,,
21,7599,,,1.221770167350769,,
21,7649,,,1.1497445106506348,,
21,7699,,,1.147333025932312,,
21,7743,,,,0.6313999891281128,1.1766313314437866
21,7743,0.7113999724388123,0.6172666549682617,,,
22,7749,,,1.0760115385055542,,
22,7799,,,1.2730112075805664,,
22,7849,,,1.4668774604797363,,
22,7899,,,1.2035640478134155,,
22,7949,,,1.1935707330703735,,
22,7999,,,1.2826683521270752,,
22,8049,,,1.2198046445846558,,
22,8095,,,,0.6218000054359436,1.199362874031067
22,8095,0.6940000057220459,0.6164888739585876,,,
23,8099,,,1.2061892747879028,,
23,8149,,,1.127259373664856,,
23,8199,,,1.1954034566879272,,
23,8249,,,1.1174339056015015,,
23,8299,,,1.0756911039352417,,
23,8349,,,1.2947252988815308,,
23,8399,,,1.2902016639709473,,
23,8447,,,,0.6150000095367432,1.2308008670806885
23,8447,0.6844000220298767,0.6198889017105103,,,
24,8449,,,1.115397572517395,,
24,8499,,,1.077803134918213,,
24,8549,,,1.2131980657577515,,
24,8599,,,1.0239330530166626,,
24,8649,,,1.0468149185180664,,
24,8699,,,1.1015082597732544,,
24,8749,,,1.2146514654159546,,
24,8799,,,1.3153846263885498,,
24,8799,,,,0.6169999837875366,1.2183189392089844
24,8799,0.6977999806404114,0.6224889159202576,,,
25,8849,,,1.2818189859390259,,
25,8899,,,1.0749447345733643,,
25,8949,,,1.1333229541778564,,
25,8999,,,1.1309558153152466,,
25,9049,,,1.0156168937683105,,
25,9099,,,1.036494493484497,,
25,9149,,,1.2796541452407837,,
25,9151,,,,0.605400025844574,1.2506787776947021
25,9151,0.6751999855041504,0.6220444440841675,,,
26,9199,,,1.2939393520355225,,
26,9249,,,1.145982027053833,,
26,9299,,,1.1034941673278809,,
26,9349,,,1.1198211908340454,,
26,9399,,,1.1564091444015503,,
26,9449,,,1.158499836921692,,
26,9499,,,1.2059807777404785,,
26,9503,,,,0.5997999906539917,1.276363730430603
26,9503,0.6826000213623047,0.628777801990509,,,
27,9549,,,1.2451618909835815,,
27,9599,,,1.0630097389221191,,
27,9649,,,1.2654765844345093,,
27,9699,,,1.2249341011047363,,
27,9749,,,1.146006464958191,,
27,9799,,,1.2874953746795654,,
27,9849,,,1.0572762489318848,,
27,9855,,,,0.6197999715805054,1.236313819885254
27,9855,0.690500020980835,0.6282666921615601,,,
28,9899,,,1.1970242261886597,,
28,9949,,,1.2579165697097778,,
28,9999,,,1.1913944482803345,,
28,10049,,,1.1644039154052734,,
28,10099,,,1.0818979740142822,,
28,10149,,,1.0181779861450195,,
28,10199,,,1.1846791505813599,,
28,10207,,,,0.6123999953269958,1.2250078916549683
28,10207,0.6866999864578247,0.6289555430412292,,,
29,10249,,,1.0892506837844849,,
29,10299,,,1.3259215354919434,,
29,10349,,,1.3455016613006592,,
29,10399,,,1.1261111497879028,,
29,10449,,,1.489021897315979,,
29,10499,,,1.0680900812149048,,
29,10549,,,1.1800968647003174,,
29,10559,,,,0.6075999736785889,1.2301911115646362
29,10559,0.6876999735832214,0.6313333511352539,,,
30,10599,,,1.3007586002349854,,
30,10649,,,1.1830490827560425,,
30,10699,,,1.3379474878311157,,
30,10749,,,1.3050638437271118,,
30,10799,,,1.0137736797332764,,
30,10849,,,1.168245792388916,,
30,10899,,,1.2443182468414307,,
30,10911,,,,0.5917999744415283,1.271260142326355
30,10911,0.6563000082969666,0.6307333111763,,,
31,10949,,,1.2173267602920532,,
31,10999,,,1.1947814226150513,,
31,11049,,,1.2835239171981812,,
31,11099,,,1.245426058769226,,
31,11149,,,1.0800291299819946,,
31,11199,,,1.1065280437469482,,
31,11249,,,1.3291962146759033,,
31,11263,,,,0.6359999775886536,1.1689006090164185
31,11263,0.7042999863624573,0.6333110928535461,,,
32,11299,,,1.114445686340332,,
32,11349,,,1.1613097190856934,,
32,11399,,,1.0182232856750488,,
32,11449,,,1.291566014289856,,
32,11499,,,1.3299473524093628,,
32,11549,,,1.318795919418335,,
32,11599,,,1.2387737035751343,,
32,11615,,,,0.6104000210762024,1.2473101615905762
32,11615,0.6985999941825867,0.6357777714729309,,,
33,11649,,,1.2594375610351562,,
33,11699,,,1.2699975967407227,,
33,11749,,,1.0812625885009766,,
33,11799,,,1.1369973421096802,,
33,11849,,,1.1435259580612183,,
33,11899,,,1.2279715538024902,,
33,11949,,,1.315019965171814,,
33,11967,,,,0.5812000036239624,1.3183283805847168
33,11967,0.651199996471405,0.6361777782440186,,,
34,11999,,,1.1848828792572021,,
34,12049,,,1.155906319618225,,
34,12099,,,1.2513073682785034,,
34,12149,,,1.063036561012268,,
34,12199,,,1.0470030307769775,,
34,12249,,,1.0307271480560303,,
34,12299,,,1.2267922163009644,,
34,12319,,,,0.6403999924659729,1.1614712476730347
34,12319,0.7174000144004822,0.6335999965667725,,,
35,12349,,,1.140649676322937,,
35,12399,,,1.0256377458572388,,
35,12449,,,1.162115216255188,,
35,12499,,,1.1909434795379639,,
35,12549,,,1.102697491645813,,
35,12599,,,1.2637101411819458,,
35,12649,,,1.1489485502243042,,
35,12671,,,,0.6317999958992004,1.1962218284606934
35,12671,0.7146000266075134,0.6393333077430725,,,
36,12699,,,1.1548943519592285,,
36,12749,,,1.1458579301834106,,
36,12799,,,1.207114338874817,,
36,12849,,,1.0087521076202393,,
36,12899,,,1.0951030254364014,,
36,12949,,,1.224467158317566,,
36,12999,,,1.1210293769836426,,
36,13023,,,,0.6507999897003174,1.1291052103042603
36,13023,0.741100013256073,0.6390666961669922,,,
37,13049,,,1.117958664894104,,
37,13099,,,1.3121567964553833,,
37,13149,,,1.1076050996780396,,
37,13199,,,1.0967060327529907,,
37,13249,,,1.2870169878005981,,
37,13299,,,1.2546266317367554,,
37,13349,,,1.3639296293258667,,
37,13375,,,,0.6164000034332275,1.2324737310409546
37,13375,0.6956999897956848,0.6412888765335083,,,
38,13399,,,1.233597993850708,,
38,13449,,,1.188490867614746,,
38,13499,,,1.0588666200637817,,
38,13549,,,1.35572350025177,,
38,13599,,,1.1631882190704346,,
38,13649,,,1.1288386583328247,,
38,13699,,,1.3296147584915161,,
38,13727,,,,0.6395999789237976,1.1556317806243896
38,13727,0.7322999835014343,0.6395111083984375,,,
39,13749,,,1.1093412637710571,,
39,13799,,,1.0103237628936768,,
39,13849,,,1.2375940084457397,,
39,13899,,,1.142902135848999,,
39,13949,,,0.9729612469673157,,
39,13999,,,1.1712415218353271,,
39,14049,,,1.1801011562347412,,
39,14079,,,,0.6412000060081482,1.1512868404388428
39,14079,0.7214999794960022,0.6437333226203918,,,
40,14099,,,1.3505839109420776,,
40,14149,,,1.2306078672409058,,
40,14199,,,1.1600804328918457,,
40,14249,,,1.1306921243667603,,
40,14299,,,1.0601463317871094,,
40,14349,,,1.2466530799865723,,
40,14399,,,0.9417473673820496,,
40,14431,,,,0.6164000034332275,1.2284311056137085
40,14431,0.6869999766349792,0.6433333158493042,,,
41,14449,,,1.0785439014434814,,
41,14499,,,1.1129504442214966,,
41,14549,,,1.0335252285003662,,
41,14599,,,1.100098729133606,,
41,14649,,,0.9589744806289673,,
41,14699,,,1.0907776355743408,,
41,14749,,,1.149489164352417,,
41,14783,,,,0.6248000264167786,1.213979959487915
41,14783,0.6898000240325928,0.6417555809020996,,,
42,14799,,,1.3502918481826782,,
42,14849,,,1.0645586252212524,,
42,14899,,,1.182850956916809,,
42,14949,,,1.126987338066101,,
42,14999,,,1.041857361793518,,
42,15049,,,1.0836269855499268,,
42,15099,,,1.2379909753799438,,
42,15135,,,,0.6416000127792358,1.166169285774231
42,15135,0.7067999839782715,0.6449111104011536,,,
43,15149,,,1.2062464952468872,,
43,15199,,,1.0775996446609497,,
43,15249,,,1.2581032514572144,,
43,15299,,,1.1756081581115723,,
43,15349,,,1.232241153717041,,
43,15399,,,1.0563795566558838,,
43,15449,,,1.0559632778167725,,
43,15487,,,,0.6498000025749207,1.1566919088363647
43,15487,0.7107999920845032,0.6439111232757568,,,
44,15499,,,1.2723867893218994,,
44,15549,,,1.1149802207946777,,
44,15599,,,1.2747548818588257,,
44,15649,,,1.0983325242996216,,
44,15699,,,1.1810894012451172,,
44,15749,,,1.2326436042785645,,
44,15799,,,1.2016218900680542,,
44,15839,,,,0.6456000208854675,1.167814016342163
44,15839,0.728600025177002,0.6449111104011536,,,
45,15849,,,1.2146925926208496,,
45,15899,,,1.3991620540618896,,
45,15949,,,1.1523228883743286,,
45,15999,,,1.1785062551498413,,
45,16049,,,1.1968183517456055,,
45,16099,,,1.1366807222366333,,
45,16149,,,1.1052162647247314,,
45,16191,,,,0.6407999992370605,1.149560809135437
45,16191,0.7343000173568726,0.6473777890205383,,,
46,16199,,,1.078161597251892,,
46,16249,,,1.2786357402801514,,
46,16299,,,0.9919724464416504,,
46,16349,,,1.1093782186508179,,
46,16399,,,1.152052402496338,,
46,16449,,,1.3641911745071411,,
46,16499,,,1.3515124320983887,,
46,16543,,,,0.600600004196167,1.266782522201538
46,16543,0.6809999942779541,0.644266664981842,,,
47,16549,,,0.9522788524627686,,
47,16599,,,1.065921664237976,,
47,16649,,,1.2122688293457031,,
47,16699,,,1.1429743766784668,,
47,16749,,,1.0424929857254028,,
47,16799,,,1.2767186164855957,,
47,16849,,,1.1212067604064941,,
47,16895,,,,0.6266000270843506,1.2165617942810059
47,16895,0.7064999938011169,0.6492000222206116,,,
48,16899,,,1.1470965147018433,,
48,16949,,,0.9996639490127563,,
48,16999,,,1.1658464670181274,,
48,17049,,,1.1875883340835571,,
48,17099,,,1.114018440246582,,
48,17149,,,1.0540978908538818,,
48,17199,,,1.1756014823913574,,
48,17247,,,,0.6255999803543091,1.1749043464660645
48,17247,0.6902999877929688,0.6451777815818787,,,
49,17249,,,1.0666425228118896,,
49,17299,,,1.0650988817214966,,
49,17349,,,1.1428108215332031,,
49,17399,,,1.0386989116668701,,
49,17449,,,0.9823181629180908,,
49,17499,,,1.0389463901519775,,
49,17549,,,1.0669313669204712,,
49,17599,,,0.9477035999298096,,
49,17599,,,,0.657800018787384,1.1106302738189697
49,17599,0.7426000237464905,0.6449777483940125,,,
50,17649,,,1.076599359512329,,
50,17699,,,1.2020211219787598,,
50,17749,,,1.0183241367340088,,
50,17799,,,1.0718674659729004,,
50,17849,,,1.1515878438949585,,
50,17899,,,1.033732533454895,,
50,17949,,,1.1526286602020264,,
50,17951,,,,0.6208000183105469,1.236171841621399
50,17951,0.6863999962806702,0.648288905620575,,,
51,17999,,,1.356425166130066,,
51,18049,,,1.194280982017517,,
51,18099,,,0.978466272354126,,
51,18149,,,1.0626928806304932,,
51,18199,,,1.1186500787734985,,
51,18249,,,1.3755024671554565,,
51,18299,,,1.2258758544921875,,
51,18303,,,,0.6424000263214111,1.1408132314682007
51,18303,0.7339000105857849,0.6510444283485413,,,
52,18349,,,1.265992522239685,,
52,18399,,,1.026533603668213,,
52,18449,,,1.1229469776153564,,
52,18499,,,1.1258918046951294,,
52,18549,,,1.1570311784744263,,
52,18599,,,0.9786732196807861,,
52,18649,,,1.1688100099563599,,
52,18655,,,,0.6492000222206116,1.1562806367874146
52,18655,0.7156999707221985,0.6492666602134705,,,
53,18699,,,1.1396037340164185,,
53,18749,,,1.1438921689987183,,
53,18799,,,1.2608574628829956,,
53,18849,,,1.1614787578582764,,
53,18899,,,1.0789848566055298,,
53,18949,,,1.1889102458953857,,
53,18999,,,1.0351239442825317,,
53,19007,,,,0.6326000094413757,1.195675015449524
53,19007,0.7084000110626221,0.649066686630249,,,
54,19049,,,1.0004284381866455,,
54,19099,,,1.1018983125686646,,
54,19149,,,1.2174644470214844,,
54,19199,,,1.2973825931549072,,
54,19249,,,1.1244771480560303,,
54,19299,,,1.0867702960968018,,
54,19349,,,1.0394002199172974,,
54,19359,,,,0.6547999978065491,1.1164494752883911
54,19359,0.7430999875068665,0.6514222025871277,,,
55,19399,,,1.1984796524047852,,
55,19449,,,1.174668550491333,,
55,19499,,,1.2518426179885864,,
55,19549,,,1.1711024045944214,,
55,19599,,,1.1040517091751099,,
55,19649,,,1.0538393259048462,,
55,19699,,,1.3841016292572021,,
55,19711,,,,0.6158000230789185,1.2404195070266724
55,19711,0.6929000020027161,0.6487333178520203,,,
56,19749,,,1.2512102127075195,,
56,19799,,,0.9545207023620605,,
56,19849,,,0.954842209815979,,
56,19899,,,1.1019318103790283,,
56,19949,,,1.059025526046753,,
56,19999,,,1.0931085348129272,,
56,20049,,,1.128841757774353,,
56,20063,,,,0.6453999876976013,1.1296064853668213
56,20063,0.7282000184059143,0.6505555510520935,,,
57,20099,,,0.9757364392280579,,
57,20149,,,1.1103858947753906,,
57,20199,,,1.173826813697815,,
57,20249,,,1.277854561805725,,
57,20299,,,1.2624526023864746,,
57,20349,,,1.120879888534546,,
57,20399,,,1.2229392528533936,,
57,20415,,,,0.6208000183105469,1.2008944749832153
57,20415,0.705299973487854,0.6491110920906067,,,
58,20449,,,1.069510817527771,,
58,20499,,,1.263179898262024,,
58,20549,,,1.0702781677246094,,
58,20599,,,1.0362792015075684,,
58,20649,,,1.2600772380828857,,
58,20699,,,1.1653543710708618,,
58,20749,,,1.2320626974105835,,
58,20767,,,,0.6173999905586243,1.2246489524841309
58,20767,0.6929000020027161,0.6483555436134338,,,
59,20799,,,1.1145752668380737,,
59,20849,,,1.0388514995574951,,
59,20899,,,1.1748734712600708,,
59,20949,,,1.2620980739593506,,
59,20999,,,1.02129065990448,,
59,21049,,,1.0275588035583496,,
59,21099,,,1.247307300567627,,
59,21119,,,,0.6589999794960022,1.1337250471115112
59,21119,0.7293000221252441,0.6505110859870911,,,
60,21149,,,0.9293183088302612,,
60,21199,,,0.8958927392959595,,
60,21249,,,1.0465623140335083,,
60,21299,,,0.6858179569244385,,
60,21349,,,0.8717840909957886,,
60,21399,,,0.8708170056343079,,
60,21449,,,0.8963328003883362,,
60,21471,,,,0.7121999859809875,0.973000168800354
60,21471,0.8130999803543091,0.7030888795852661,,,
61,21499,,,1.0332688093185425,,
61,21549,,,1.2596887350082397,,
61,21599,,,0.9061645865440369,,
61,21649,,,1.0971601009368896,,
61,21699,,,1.1115648746490479,,
61,21749,,,0.9822055697441101,,
61,21799,,,0.8137768507003784,,
61,21823,,,,0.7184000015258789,0.9690068364143372
61,21823,0.8151000142097473,0.7218888998031616,,,
62,21849,,,0.7736300230026245,,
62,21899,,,0.8772302269935608,,
62,21949,,,0.8219588398933411,,
62,21999,,,0.8716868758201599,,
62,22049,,,0.8159862160682678,,
62,22099,,,1.0800328254699707,,
62,22149,,,0.714995801448822,,
62,22175,,,,0.7218000292778015,0.9592006802558899
62,22175,0.814300000667572,0.7299333214759827,,,
63,22199,,,1.0773956775665283,,
63,22249,,,0.933031439781189,,
63,22299,,,0.9951653480529785,,
63,22349,,,0.8321850895881653,,
63,22399,,,0.974605143070221,,
63,22449,,,0.9895079135894775,,
63,22499,,,0.9908018708229065,,
63,22527,,,,0.7196000218391418,0.9588019251823425
63,22527,0.8198000192642212,0.7333777546882629,,,
64,22549,,,0.9661061763763428,,
64,22599,,,0.9982810616493225,,
64,22649,,,0.8132813572883606,,
64,22699,,,0.7950360774993896,,
64,22749,,,0.9259166121482849,,
64,22799,,,0.9382050037384033,,
64,22849,,,1.0093003511428833,,
64,22879,,,,0.722000002861023,0.9603895545005798
64,22879,0.8227999806404114,0.7387111186981201,,,
65,22899,,,0.9167044758796692,,
65,22949,,,0.8055901527404785,,
65,22999,,,0.8058502674102783,,
65,23049,,,0.9553411602973938,,
65,23099,,,0.8627330660820007,,
65,23149,,,0.9535832405090332,,
65,23199,,,0.9040147066116333,,
65,23231,,,,0.7233999967575073,0.9579330086708069
65,23231,0.8220999836921692,0.7409111261367798,,,
66,23249,,,0.8211531639099121,,
66,23299,,,0.7781710028648376,,
66,23349,,,0.7573153376579285,,
66,23399,,,0.9972993731498718,,
66,23449,,,0.8049800992012024,,
66,23499,,,0.9638331532478333,,
66,23549,,,0.8434549570083618,,
66,23583,,,,0.722000002861023,0.9484138488769531
66,23583,0.8235999941825867,0.7427999973297119,,,
67,23599,,,0.8668649792671204,,
67,23649,,,0.8496851325035095,,
67,23699,,,0.8384049534797668,,
67,23749,,,0.9393491148948669,,
67,23799,,,0.962171733379364,,
67,23849,,,0.8131154775619507,,
67,23899,,,0.8476779460906982,,
67,23935,,,,0.7214000225067139,0.9523186683654785
67,23935,0.8241000175476074,0.7473777532577515,,,
68,23949,,,0.7648195624351501,,
68,23999,,,0.9085979461669922,,
68,24049,,,0.8488020896911621,,
68,24099,,,0.7828655242919922,,
68,24149,,,0.9691316485404968,,
68,24199,,,1.0448602437973022,,
68,24249,,,0.8500306606292725,,
68,24287,,,,0.7224000096321106,0.9548090100288391
68,24287,0.8198000192642212,0.7490222454071045,,,
69,24299,,,0.9191656112670898,,
69,24349,,,0.7887821197509766,,
69,24399,,,0.9158915281295776,,
69,24449,,,0.8592021465301514,,
69,24499,,,0.6335279941558838,,
69,24549,,,0.893908679485321,,
69,24599,,,0.874235987663269,,
69,24639,,,,0.725600004196167,0.9523846507072449
69,24639,0.8258000016212463,0.7509111166000366,,,
70,24649,,,0.9624329805374146,,
70,24699,,,0.8911053538322449,,
70,24749,,,0.7301457524299622,,
70,24799,,,0.9674965739250183,,
70,24849,,,0.6869550347328186,,
70,24899,,,0.8977169394493103,,
70,24949,,,0.9123607277870178,,
70,24991,,,,0.7197999954223633,0.9601550102233887
70,24991,0.8223000168800354,0.7529555559158325,,,
71,24999,,,0.7273828983306885,,
71,25049,,,0.9294479489326477,,
71,25099,,,0.8556715250015259,,
71,25149,,,0.960065484046936,,
71,25199,,,0.9594653844833374,,
71,25249,,,0.7856948375701904,,
71,25299,,,0.7212650179862976,,
71,25343,,,,0.7247999906539917,0.9562989473342896
71,25343,0.8187999725341797,0.7533555626869202,,,
72,25349,,,0.8940562605857849,,
72,25399,,,0.8383081555366516,,
72,25449,,,0.6997337341308594,,
72,25499,,,0.692573606967926,,
72,25549,,,0.5295645594596863,,
72,25599,,,0.929832398891449,,
72,25649,,,0.7609163522720337,,
72,25695,,,,0.7120000123977661,0.9756969809532166
72,25695,0.8183000087738037,0.7572222352027893,,,
73,25699,,,0.8812460899353027,,
73,25749,,,0.5860705971717834,,
73,25799,,,0.7512036561965942,,
73,25849,,,0.7890517711639404,,
73,25899,,,0.8022775650024414,,
73,25949,,,0.8627458810806274,,
73,25999,,,0.9583796858787537,,
73,26047,,,,0.7239999771118164,0.9580371379852295
73,26047,0.8258000016212463,0.7591778039932251,,,
74,26049,,,0.8486626744270325,,
74,26099,,,0.7874428033828735,,
74,26149,,,0.8655791282653809,,
74,26199,,,0.7966631054878235,,
74,26249,,,0.7440460324287415,,
74,26299,,,0.9728261232376099,,
74,26349,,,0.9350366592407227,,
74,26399,,,0.8279268145561218,,
74,26399,,,,0.7149999737739563,0.9763559699058533
74,26399,0.8062000274658203,0.7589555382728577,,,
75,26449,,,0.8391866087913513,,
75,26499,,,0.9957080483436584,,
75,26549,,,0.9740527272224426,,
75,26599,,,1.199379324913025,,
75,26649,,,0.7711716294288635,,
75,26699,,,0.8346968293190002,,
75,26749,,,0.7672938108444214,,
75,26751,,,,0.7197999954223633,0.9660020470619202
75,26751,0.8166000247001648,0.7606889009475708,,,
76,26799,,,0.6947817802429199,,
76,26849,,,1.0968276262283325,,
76,26899,,,0.6960834264755249,,
76,26949,,,0.7211713790893555,,
76,26999,,,0.6089511513710022,,
76,27049,,,0.8745638728141785,,
76,27099,,,0.7979045510292053,,
76,27103,,,,0.723800003528595,0.9768626689910889
76,27103,0.8076000213623047,0.7609111070632935,,,
77,27149,,,0.6682778000831604,,
77,27199,,,0.8518653512001038,,
77,27249,,,1.0033390522003174,,
77,27299,,,1.175073504447937,,
77,27349,,,0.8403756618499756,,
77,27399,,,0.8483023047447205,,
77,27449,,,0.7092877626419067,,
77,27455,,,,0.7170000076293945,0.9781426787376404
77,27455,0.8090999722480774,0.7623111009597778,,,
78,27499,,,0.7200190424919128,,
78,27549,,,0.8472224473953247,,
78,27599,,,0.6891366839408875,,
78,27649,,,0.7989102005958557,,
78,27699,,,0.7861080169677734,,
78,27749,,,0.8247960805892944,,
78,27799,,,0.9282075762748718,,
78,27807,,,,0.7174000144004822,0.9783777594566345
