epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
10,3549,,,,0.07151442021131516,0.07209204882383347,,
10,3599,,,,0.06926281750202179,0.0696759968996048,,
10,3649,,,,0.06745666265487671,0.06788025796413422,,
10,3699,,,,0.06423825025558472,0.06372733414173126,,
10,3749,,,,0.0687282532453537,0.06822187453508377,,
10,3799,,,,0.0732211098074913,0.07361645996570587,,
10,3849,,,,0.057667870074510574,0.05897826328873634,,
10,3871,,,,,,0.3174000084400177,5.193624019622803
10,3871,0.32600000500679016,0.3034000098705292,0.28859999775886536,,,,
11,3899,,,,0.0673409104347229,0.06898429244756699,,
11,3949,,,,0.06911743432283401,0.06847196072340012,,
11,3999,,,,0.06439515948295593,0.06447657197713852,,
11,4049,,,,0.07242389023303986,0.07411303371191025,,
11,4099,,,,0.06641822308301926,0.06431329995393753,,
11,4149,,,,0.07076715677976608,0.06976313889026642,,
11,4199,,,,0.0664466992020607,0.06667380779981613,,
11,4223,,,,,,0.3278000056743622,5.127925872802734
11,4223,0.33149999380111694,0.3043777644634247,0.2973777651786804,,,,
12,4249,,,,0.06369062513113022,0.0641656368970871,,
12,4299,,,,0.06533942371606827,0.06579215079545975,,
12,4349,,,,0.07393482327461243,0.07255706936120987,,
12,4399,,,,0.06963290274143219,0.06947987526655197,,
12,4449,,,,0.06824774295091629,0.06716471910476685,,
12,4499,,,,0.07561379671096802,0.07678686827421188,,
12,4549,,,,0.06845054775476456,0.06965536624193192,,
12,4575,,,,,,0.34220001101493835,5.328125
12,4575,0.33889999985694885,0.304111123085022,0.29491111636161804,,,,
13,4599,,,,0.07183974981307983,0.07209046930074692,,
13,4649,,,,0.06930327415466309,0.06837568432092667,,
13,4699,,,,0.07850070297718048,0.07924684137105942,,
13,4749,,,,0.07394371181726456,0.07437167316675186,,
13,4799,,,,0.06712639331817627,0.06812263280153275,,
13,4849,,,,0.07627391815185547,0.07687939703464508,,
13,4899,,,,0.06701917946338654,0.06743980944156647,,
13,4927,,,,,,0.3361999988555908,5.762948036193848
13,4927,0.3334999978542328,0.3131999969482422,0.308222234249115,,,,
14,4949,,,,0.06014209985733032,0.05822664499282837,,
14,4999,,,,0.08743105828762054,0.08809151500463486,,
14,5049,,,,0.07249651104211807,0.07331757992506027,,
14,5099,,,,0.07163076847791672,0.07253263890743256,,
14,5149,,,,0.07318537682294846,0.07319927960634232,,
14,5199,,,,0.06347699463367462,0.0633634626865387,,
14,5249,,,,0.06985509395599365,0.06921962648630142,,
14,5279,,,,,,0.3197999894618988,6.120114803314209
14,5279,0.32010000944137573,0.3129333257675171,0.30844444036483765,,,,
15,5299,,,,0.06792347133159637,0.06946858763694763,,
15,5349,,,,0.07758594304323196,0.07749307155609131,,
15,5399,,,,0.06999385356903076,0.06802446395158768,,
15,5449,,,,0.07847611606121063,0.07865718007087708,,
15,5499,,,,0.07668609172105789,0.07814310491085052,,
15,5549,,,,0.07937546074390411,0.07957242429256439,,
15,5599,,,,0.0713278278708458,0.07117979228496552,,
15,5631,,,,,,0.35100001096725464,5.681902885437012
15,5631,0.3474000096321106,0.3220222294330597,0.3170222342014313,,,,
16,5649,,,,0.07425539195537567,0.07314597070217133,,
16,5699,,,,0.07844794541597366,0.07626543939113617,,
16,5749,,,,0.07367540150880814,0.07323117554187775,,
16,5799,,,,0.07953992486000061,0.07879628241062164,,
16,5849,,,,0.0738871768116951,0.07381457835435867,,
16,5899,,,,0.07630154490470886,0.07650420069694519,,
16,5949,,,,0.0775163397192955,0.07964217662811279,,
16,5983,,,,,,0.35100001096725464,5.695132732391357
16,5983,0.3587999939918518,0.33008888363838196,0.3182888925075531,,,,
17,5999,,,,0.06313958019018173,0.06367199867963791,,
17,6049,,,,0.06947208195924759,0.07117722928524017,,
17,6099,,,,0.07389211654663086,0.0753977969288826,,
17,6149,,,,0.061894550919532776,0.0627129003405571,,
17,6199,,,,0.06778892874717712,0.0695018619298935,,
17,6249,,,,0.06804315745830536,0.06820540875196457,,
17,6299,,,,0.07355839014053345,0.0735379084944725,,
17,6335,,,,,,0.35100001096725464,6.137718200683594
17,6335,0.35899999737739563,0.3363555669784546,0.32280001044273376,,,,
18,6349,,,,0.07177834957838058,0.0711250826716423,,
18,6399,,,,0.07709530740976334,0.0773659199476242,,
18,6449,,,,0.07722083479166031,0.07635437697172165,,
18,6499,,,,0.07094164937734604,0.07166338711977005,,
18,6549,,,,0.06965291500091553,0.0697389617562294,,
18,6599,,,,0.08020790666341782,0.07906755059957504,,
18,6649,,,,0.07187975198030472,0.07367845624685287,,
18,6687,,,,,,0.3668000102043152,5.979401588439941
18,6687,0.37049999833106995,0.33757779002189636,0.33424443006515503,,,,
19,6699,,,,0.07163292169570923,0.07183411717414856,,
19,6749,,,,0.07511934638023376,0.07496672123670578,,
19,6799,,,,0.07471147924661636,0.07331839203834534,,
19,6849,,,,0.1131819635629654,0.11300623416900635,,
19,6899,,,,0.07566691935062408,0.07364504784345627,,
19,6949,,,,0.08033716678619385,0.08082693070173264,,
19,6999,,,,0.07531706243753433,0.07483535259962082,,
19,7039,,,,,,0.36660000681877136,6.403666973114014
19,7039,0.3637999892234802,0.33266666531562805,0.3384222090244293,,,,
20,7049,,,,0.06548413634300232,0.06428784877061844,,
20,7099,,,,0.08112157881259918,0.08151693642139435,,
20,7149,,,,0.07773330807685852,0.07666119933128357,,
20,7199,,,,0.07742345333099365,0.0771670937538147,,
20,7249,,,,0.08429915457963943,0.08707525581121445,,
20,7299,,,,0.07999973744153976,0.08083397895097733,,
20,7349,,,,0.07839445024728775,0.07790857553482056,,
20,7391,,,,,,0.37779998779296875,5.920675754547119
20,7391,0.376800000667572,0.3494666814804077,0.34442222118377686,,,,
21,7399,,,,0.07703913748264313,0.07665084302425385,,
21,7449,,,,0.08052380383014679,0.08227143436670303,,
21,7499,,,,0.07002027332782745,0.06933765858411789,,
21,7549,,,,0.08260264247655869,0.08061176538467407,,
21,7599,,,,0.07735150307416916,0.07689325511455536,,
21,7649,,,,0.06697415560483932,0.06648711115121841,,
21,7699,,,,0.08044800907373428,0.08011988550424576,,
21,7743,,,,,,0.3637999892234802,5.977283477783203
21,7743,0.3702999949455261,0.3524666726589203,0.3464222252368927,,,,
22,7749,,,,0.07615723460912704,0.07746953517198563,,
22,7799,,,,0.07763343304395676,0.07695567607879639,,
22,7849,,,,0.07440588623285294,0.07500968128442764,,
22,7899,,,,0.07916174083948135,0.0781346932053566,,
22,7949,,,,0.0745893344283104,0.07452062517404556,,
22,7999,,,,0.08238436281681061,0.08430600166320801,,
22,8049,,,,0.07609238475561142,0.07727204263210297,,
22,8095,,,,,,0.3846000134944916,5.768477916717529
22,8095,0.37950000166893005,0.358822226524353,0.3549555540084839,,,,
23,8099,,,,0.08477862179279327,0.08290330320596695,,
23,8149,,,,0.08140572160482407,0.08153555542230606,,
23,8199,,,,0.08421818166971207,0.08394625037908554,,
23,8249,,,,0.06684840470552444,0.06801152229309082,,
23,8299,,,,0.06905045360326767,0.06993936747312546,,
23,8349,,,,0.08262646198272705,0.08481045812368393,,
23,8399,,,,0.07841847836971283,0.07914582639932632,,
23,8447,,,,,,0.3871999979019165,6.226651191711426
23,8447,0.3878999948501587,0.3621777892112732,0.3583777844905853,,,,
24,8449,,,,0.08664683997631073,0.08770139515399933,,
24,8499,,,,0.07441969215869904,0.07395751774311066,,
24,8549,,,,0.08045127987861633,0.08025962114334106,,
24,8599,,,,0.07425481826066971,0.07235784083604813,,
24,8649,,,,0.0833294540643692,0.08664391934871674,,
24,8699,,,,0.09002276510000229,0.08889799565076828,,
24,8749,,,,0.07941680401563644,0.07798925787210464,,
24,8799,,,,0.1265600621700287,0.12639924883842468,,
24,8799,,,,,,0.3856000006198883,6.31943416595459
24,8799,0.383899986743927,0.3686888813972473,0.3666222095489502,,,,
25,8849,,,,0.08585900068283081,0.08588945120573044,,
25,8899,,,,0.07501821964979172,0.0759974792599678,,
25,8949,,,,0.0907684713602066,0.09233048558235168,,
25,8999,,,,0.0750349685549736,0.07409422099590302,,
25,9049,,,,0.08104043453931808,0.08059779554605484,,
25,9099,,,,0.06987600028514862,0.07057641446590424,,
25,9149,,,,0.07627735286951065,0.07536889612674713,,
25,9151,,,,,,0.38199999928474426,7.312538146972656
25,9151,0.3862999975681305,0.3746222257614136,0.36695554852485657,,,,
26,9199,,,,0.07854391634464264,0.07884141802787781,,
26,9249,,,,0.07535330206155777,0.07737527042627335,,
26,9299,,,,0.074241504073143,0.07344704121351242,,
26,9349,,,,0.07454946637153625,0.07507479935884476,,
26,9399,,,,0.07293824851512909,0.07390299439430237,,
26,9449,,,,0.07523282617330551,0.0751136988401413,,
26,9499,,,,0.09253543615341187,0.09239056706428528,,
26,9503,,,,,,0.3986000120639801,6.052611351013184
26,9503,0.4092999994754791,0.38662222027778625,0.3659999966621399,,,,
27,9549,,,,0.08478651940822601,0.08475329726934433,,
27,9599,,,,0.09080667793750763,0.08974012732505798,,
27,9649,,,,0.07636083662509918,0.07694195955991745,,
27,9699,,,,0.07630839943885803,0.07695481181144714,,
27,9749,,,,0.08815494179725647,0.0876050516963005,,
27,9799,,,,0.08374017477035522,0.0843408927321434,,
27,9849,,,,0.07441104203462601,0.07346111536026001,,
27,9855,,,,,,0.3952000141143799,6.1650824546813965
27,9855,0.40119999647140503,0.38891109824180603,0.3821111023426056,,,,
28,9899,,,,0.06831701099872589,0.0695943832397461,,
28,9949,,,,0.08417031913995743,0.08563017845153809,,
28,9999,,,,0.09414461255073547,0.09359974414110184,,
28,10049,,,,0.09542202204465866,0.09611688554286957,,
28,10099,,,,0.08338812738656998,0.08552219718694687,,
28,10149,,,,0.0777115747332573,0.07640822976827621,,
28,10199,,,,0.09203723073005676,0.09092221409082413,,
28,10207,,,,,,0.40639999508857727,6.430624008178711
28,10207,0.4083000123500824,0.39044445753097534,0.38777777552604675,,,,
29,10249,,,,0.07965707778930664,0.08076406270265579,,
29,10299,,,,0.07947053015232086,0.0810835212469101,,
29,10349,,,,0.08772663027048111,0.08943287283182144,,
29,10399,,,,0.08319555968046188,0.08346200734376907,,
29,10449,,,,0.09229961782693863,0.09424177557229996,,
29,10499,,,,0.08177002519369125,0.08078484982252121,,
29,10549,,,,0.07871197164058685,0.07838915288448334,,
29,10559,,,,,,0.41040000319480896,6.120730400085449
29,10559,0.4106999933719635,0.40077778697013855,0.39242222905158997,,,,
30,10599,,,,0.08507552742958069,0.08369801938533783,,
30,10649,,,,0.08488423377275467,0.08535665273666382,,
30,10699,,,,0.07253165543079376,0.07403137534856796,,
30,10749,,,,0.09054317325353622,0.09249046444892883,,
30,10799,,,,0.08049436658620834,0.08039581030607224,,
30,10849,,,,0.08630023896694183,0.08491230010986328,,
30,10899,,,,0.08657705038785934,0.08574382960796356,,
30,10911,,,,,,0.41620001196861267,6.527084827423096
30,10911,0.4180999994277954,0.4039333462715149,0.39446666836738586,,,,
31,10949,,,,0.10228292644023895,0.10182726383209229,,
31,10999,,,,0.07866284996271133,0.07770906388759613,,
31,11049,,,,0.08021701872348785,0.08099277317523956,,
31,11099,,,,0.0822383314371109,0.07995308935642242,,
31,11149,,,,0.08348455280065536,0.08293085545301437,,
31,11199,,,,0.07794840633869171,0.07733555138111115,,
31,11249,,,,0.07937213033437729,0.07919931411743164,,
31,11263,,,,,,0.4189999997615814,7.008118152618408
31,11263,0.4189999997615814,0.4065999984741211,0.40593332052230835,,,,
32,11299,,,,0.07814864069223404,0.078629270195961,,
32,11349,,,,0.09958764165639877,0.09663061797618866,,
32,11399,,,,0.08647695183753967,0.0866040289402008,,
32,11449,,,,0.06823761761188507,0.06689930707216263,,
32,11499,,,,0.08243297040462494,0.08475227653980255,,
32,11549,,,,0.08461850881576538,0.08473344147205353,,
32,11599,,,,0.08938704431056976,0.0931885689496994,,
32,11615,,,,,,0.4212000072002411,6.466940879821777
32,11615,0.41999998688697815,0.4086666703224182,0.40628889203071594,,,,
33,11649,,,,0.07797696441411972,0.0803503766655922,,
33,11699,,,,0.09537024050951004,0.09574181586503983,,
33,11749,,,,0.09481049329042435,0.09470856934785843,,
33,11799,,,,0.0856228843331337,0.0838446244597435,,
33,11849,,,,0.08778594434261322,0.08603577315807343,,
33,11899,,,,0.08409573882818222,0.08335864543914795,,
33,11949,,,,0.08568704128265381,0.08494915813207626,,
33,11967,,,,,,0.4196000099182129,6.4376935958862305
33,11967,0.42809998989105225,0.4163777828216553,0.4074888825416565,,,,
34,11999,,,,0.09974052757024765,0.10142131894826889,,
34,12049,,,,0.10384054481983185,0.1054527536034584,,
34,12099,,,,0.09230533242225647,0.09219403564929962,,
34,12149,,,,0.08881649374961853,0.09162940829992294,,
34,12199,,,,0.08196181803941727,0.08262896537780762,,
34,12249,,,,0.09140701591968536,0.09151604771614075,,
34,12299,,,,0.08110467344522476,0.07882380485534668,,
34,12319,,,,,,0.4253999888896942,7.361259460449219
34,12319,0.42289999127388,0.4224666655063629,0.41348889470100403,,,,
35,12349,,,,0.10035323351621628,0.09785480052232742,,
35,12399,,,,0.0825364738702774,0.08655945211648941,,
35,12449,,,,0.0888863354921341,0.0894547551870346,,
35,12499,,,,0.08837337791919708,0.09052293002605438,,
35,12549,,,,0.09658664464950562,0.09767220169305801,,
35,12599,,,,0.09442904591560364,0.09334759414196014,,
35,12649,,,,0.08051194250583649,0.07998009026050568,,
35,12671,,,,,,0.42820000648498535,6.186588764190674
35,12671,0.4325999915599823,0.42488887906074524,0.4210444390773773,,,,
36,12699,,,,0.10495603084564209,0.10595343261957169,,
36,12749,,,,0.09735769033432007,0.09746643900871277,,
36,12799,,,,0.10082942247390747,0.10330474376678467,,
36,12849,,,,0.08548696339130402,0.08368892222642899,,
36,12899,,,,0.09506751596927643,0.09464491903781891,,
36,12949,,,,0.08908447623252869,0.09039292484521866,,
36,12999,,,,0.08560466766357422,0.08530149608850479,,
36,13023,,,,,,0.4235999882221222,6.5772271156311035
36,13023,0.42910000681877136,0.42648887634277344,0.4245777726173401,,,,
37,13049,,,,0.09831217676401138,0.0993134006857872,,
37,13099,,,,0.08561284095048904,0.08535365015268326,,
37,13149,,,,0.09223020076751709,0.09090223163366318,,
37,13199,,,,0.10918920487165451,0.10893332213163376,,
37,13249,,,,0.10681051015853882,0.10673236101865768,,
37,13299,,,,0.10160898417234421,0.09740597009658813,,
37,13349,,,,0.09182338416576385,0.09092500805854797,,
37,13375,,,,,,0.43959999084472656,6.430377960205078
37,13375,0.43540000915527344,0.4233333468437195,0.43059998750686646,,,,
38,13399,,,,0.09416412562131882,0.09258510172367096,,
38,13449,,,,0.09162848442792892,0.0921502411365509,,
38,13499,,,,0.08744315803050995,0.08847441524267197,,
38,13549,,,,0.07213587313890457,0.07388628274202347,,
38,13599,,,,0.09805519878864288,0.09760689735412598,,
38,13649,,,,0.0811249241232872,0.07789269089698792,,
38,13699,,,,0.08615225553512573,0.08759069442749023,,
38,13727,,,,,,0.43540000915527344,8.917338371276855
38,13727,0.4343999922275543,0.43317776918411255,0.43095555901527405,,,,
39,13749,,,,0.08709444105625153,0.08386790752410889,,
39,13799,,,,0.0782417431473732,0.0769319236278534,,
39,13849,,,,0.0937512144446373,0.09487026184797287,,
39,13899,,,,0.09175893664360046,0.09168639779090881,,
39,13949,,,,0.07888279855251312,0.08040627837181091,,
39,13999,,,,0.08574829995632172,0.08779826760292053,,
39,14049,,,,0.08817857503890991,0.08805221319198608,,
39,14079,,,,,,0.4307999908924103,7.0392889976501465
39,14079,0.42730000615119934,0.4372444450855255,0.4245777726173401,,,,
40,14099,,,,0.08394875377416611,0.08710620552301407,,
40,14149,,,,0.08284841477870941,0.08246967196464539,,
40,14199,,,,0.10608449578285217,0.10791479051113129,,
40,14249,,,,0.0850030928850174,0.08553624153137207,,
40,14299,,,,0.1004602313041687,0.10261422395706177,,
40,14349,,,,0.0907328650355339,0.09134650230407715,,
40,14399,,,,0.09114871919155121,0.09320692718029022,,
40,14431,,,,,,0.43939998745918274,6.5603742599487305
40,14431,0.44369998574256897,0.4448666572570801,0.4262222349643707,,,,
41,14449,,,,0.09199189394712448,0.09136055409908295,,
41,14499,,,,0.09669463336467743,0.09638913720846176,,
41,14549,,,,0.10107693076133728,0.09815344959497452,,
41,14599,,,,0.08684715628623962,0.08323893696069717,,
41,14649,,,,0.08886367082595825,0.08833669126033783,,
41,14699,,,,0.09945718199014664,0.09854184836149216,,
41,14749,,,,0.08329832553863525,0.08439431339502335,,
41,14783,,,,,,0.4413999915122986,6.583017826080322
41,14783,0.4471000134944916,0.44851112365722656,0.438400000333786,,,,
42,14799,,,,0.07640661299228668,0.07757749408483505,,
42,14849,,,,0.1051333099603653,0.10788805037736893,,
42,14899,,,,0.09249570965766907,0.0938892811536789,,
42,14949,,,,0.0838359147310257,0.08360125869512558,,
42,14999,,,,0.09823297709226608,0.0982794538140297,,
42,15049,,,,0.10412833839654922,0.10011634230613708,,
42,15099,,,,0.10039090365171432,0.10161091387271881,,
42,15135,,,,,,0.4465999901294708,6.398313045501709
42,15135,0.4456000030040741,0.44902223348617554,0.4470444321632385,,,,
43,15149,,,,0.1068088561296463,0.10742867738008499,,
43,15199,,,,0.10576866567134857,0.10656747221946716,,
43,15249,,,,0.08490993827581406,0.08426184207201004,,
43,15299,,,,0.07619855552911758,0.07954610884189606,,
43,15349,,,,0.10965390503406525,0.1100897565484047,,
43,15399,,,,0.09555133432149887,0.09842295199632645,,
43,15449,,,,0.09287025034427643,0.09201735258102417,,
43,15487,,,,,,0.43880000710487366,6.760157585144043
43,15487,0.44830000400543213,0.45766666531562805,0.447133332490921,,,,
44,15499,,,,0.08711852878332138,0.08598961681127548,,
44,15549,,,,0.09354641288518906,0.09513089060783386,,
44,15599,,,,0.08782833814620972,0.08677541464567184,,
44,15649,,,,0.09179218858480453,0.09115542471408844,,
44,15699,,,,0.0895380824804306,0.09193304181098938,,
44,15749,,,,0.09062802046537399,0.09173207730054855,,
44,15799,,,,0.09281416982412338,0.09006248414516449,,
44,15839,,,,,,0.4291999936103821,8.970441818237305
44,15839,0.43540000915527344,0.45482221245765686,0.4522888958454132,,,,
45,15849,,,,0.0902533084154129,0.08969568461179733,,
45,15899,,,,0.10591012239456177,0.10661986470222473,,
45,15949,,,,0.08593517541885376,0.08718831092119217,,
45,15999,,,,0.09706586599349976,0.09461957961320877,,
45,16049,,,,0.08450277149677277,0.08727844059467316,,
45,16099,,,,0.10057953745126724,0.09858948737382889,,
45,16149,,,,0.09025685489177704,0.09055657684803009,,
45,16191,,,,,,0.399399995803833,11.15388011932373
45,16191,0.40790000557899475,0.45586666464805603,0.4577111005783081,,,,
46,16199,,,,0.08923132717609406,0.08871033787727356,,
46,16249,,,,0.08928089588880539,0.09167935699224472,,
46,16299,,,,0.10222867131233215,0.09980133920907974,,
46,16349,,,,0.10663387179374695,0.10873492062091827,,
46,16399,,,,0.0968063473701477,0.09754160791635513,,
46,16449,,,,0.0922069251537323,0.09017258137464523,,
46,16499,,,,0.09119236469268799,0.09107082337141037,,
46,16543,,,,,,0.4343999922275543,6.58259916305542
46,16543,0.4406000077724457,0.44224444031715393,0.46406665444374084,,,,
47,16549,,,,0.0838540643453598,0.08449560403823853,,
47,16599,,,,0.09935233741998672,0.10094089061021805,,
47,16649,,,,0.10594920814037323,0.10385527461767197,,
47,16699,,,,0.11041790246963501,0.10981696844100952,,
47,16749,,,,0.09861568361520767,0.09850605577230453,,
47,16799,,,,0.08999788761138916,0.09060191363096237,,
47,16849,,,,0.110883429646492,0.10886495560407639,,
47,16895,,,,,,0.4440000057220459,6.5101165771484375
47,16895,0.45239999890327454,0.46051111817359924,0.4637777805328369,,,,
48,16899,,,,0.09731372445821762,0.10071532428264618,,
48,16949,,,,0.09256497025489807,0.0952744111418724,,
48,16999,,,,0.10901565849781036,0.10981333255767822,,
48,17049,,,,0.10989046096801758,0.11555461585521698,,
48,17099,,,,0.08570036292076111,0.08472224324941635,,
48,17149,,,,0.08731603622436523,0.0863882526755333,,
48,17199,,,,0.08282409608364105,0.08343390375375748,,
48,17247,,,,,,0.4521999955177307,8.352232933044434
48,17247,0.4523000121116638,0.4713999927043915,0.45837777853012085,,,,
49,17249,,,,0.08461115509271622,0.08316133916378021,,
49,17299,,,,0.07856577634811401,0.07575327157974243,,
49,17349,,,,0.08547220379114151,0.08369725197553635,,
49,17399,,,,0.09828384965658188,0.09956107288599014,,
49,17449,,,,0.08721185475587845,0.08793679624795914,,
49,17499,,,,0.1100122258067131,0.10842587053775787,,
49,17549,,,,0.10985129326581955,0.10650920122861862,,
49,17599,,,,0.1390308290719986,0.13223080337047577,,
49,17599,,,,,,0.41940000653266907,13.958479881286621
49,17599,0.4223000109195709,0.45348888635635376,0.4668888747692108,,,,
50,17649,,,,0.08628782629966736,0.08511626720428467,,
50,17699,,,,0.09204663336277008,0.09263783693313599,,
50,17749,,,,0.11794163286685944,0.11249607801437378,,
50,17799,,,,0.08260540664196014,0.08015386015176773,,
50,17849,,,,0.08525907248258591,0.0837106853723526,,
50,17899,,,,0.10455457866191864,0.10418525338172913,,
50,17949,,,,0.09530849009752274,0.09261835366487503,,
50,17951,,,,,,0.4528000056743622,6.759379863739014
50,17951,0.4587000012397766,0.4604666531085968,0.48213332891464233,,,,
51,17999,,,,0.09822060167789459,0.0939922034740448,,
51,18049,,,,0.09980430454015732,0.10132362693548203,,
51,18099,,,,0.10600683838129044,0.10775663703680038,,
51,18149,,,,0.08607574552297592,0.08613324910402298,,
51,18199,,,,0.1021503284573555,0.1037200391292572,,
51,18249,,,,0.11036960035562515,0.10821747034788132,,
51,18299,,,,0.09714216738939285,0.09559635818004608,,
51,18303,,,,,,0.45419999957084656,6.913607597351074
51,18303,0.45969998836517334,0.4772222340106964,0.4738888740539551,,,,
52,18349,,,,0.09094084799289703,0.09267603605985641,,
52,18399,,,,0.09796211868524551,0.09736015647649765,,
52,18449,,,,0.07270464301109314,0.07254307717084885,,
52,18499,,,,0.08801017701625824,0.08635876327753067,,
52,18549,,,,0.09048411250114441,0.0901031643152237,,
52,18599,,,,0.11020448058843613,0.10849569737911224,,
52,18649,,,,0.09378231316804886,0.09531153738498688,,
52,18655,,,,,,0.4553999900817871,6.56317663192749
52,18655,0.4616999924182892,0.4828000068664551,0.4647555649280548,,,,
53,18699,,,,0.1098940297961235,0.10793840885162354,,
53,18749,,,,0.09861781448125839,0.09896651655435562,,
53,18799,,,,0.1033594086766243,0.10197123885154724,,
53,18849,,,,0.12226630747318268,0.12281094491481781,,
53,18899,,,,0.11142536252737045,0.11186891049146652,,
