epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
20,7149,,,-5.541806697845459,,
20,7199,,,-4.968626976013184,,
20,7249,,,-5.755606651306152,,
20,7299,,,-5.114404678344727,,
20,7349,,,-6.45388126373291,,
20,7391,,,,0.5740000009536743,2.6772758960723877
20,7391,0.6344000101089478,0.5819555521011353,,,
21,7399,,,-4.820623397827148,,
21,7449,,,-5.910961151123047,,
21,7499,,,-8.262060165405273,,
21,7549,,,-6.793520450592041,,
21,7599,,,-5.6982197761535645,,
21,7649,,,-6.933854579925537,,
21,7699,,,-6.135921478271484,,
21,7743,,,,0.620199978351593,2.212740898132324
21,7743,0.6883999705314636,0.6049333214759827,,,
22,7749,,,-6.026117324829102,,
22,7799,,,-7.030712127685547,,
22,7849,,,-6.32841682434082,,
22,7899,,,-6.561890602111816,,
22,7949,,,-5.715240478515625,,
22,7999,,,-6.460845470428467,,
22,8049,,,-7.721765995025635,,
22,8095,,,,0.6338000297546387,2.170034170150757
22,8095,0.7021999955177307,0.623533308506012,,,
23,8099,,,-5.801870346069336,,
23,8149,,,-8.189491271972656,,
23,8199,,,-7.809226036071777,,
23,8249,,,-7.025874137878418,,
23,8299,,,-6.933987140655518,,
23,8349,,,-8.250717163085938,,
23,8399,,,-7.611852169036865,,
23,8447,,,,0.642799973487854,2.080928087234497
23,8447,0.722000002861023,0.6331777572631836,,,
24,8449,,,-6.833768844604492,,
24,8499,,,-7.339045524597168,,
24,8549,,,-8.653548240661621,,
24,8599,,,-7.439471244812012,,
24,8649,,,-7.263738632202148,,
24,8699,,,-7.589991092681885,,
24,8749,,,-7.893628120422363,,
24,8799,,,-7.584441661834717,,
24,8799,,,,0.6385999917984009,2.1631603240966797
24,8799,0.7249000072479248,0.6492444276809692,,,
25,8849,,,-7.9679365158081055,,
25,8899,,,-7.7394914627075195,,
25,8949,,,-7.906088829040527,,
25,8999,,,-8.794332504272461,,
25,9049,,,-8.048700332641602,,
25,9099,,,-7.810578346252441,,
25,9149,,,-6.830569267272949,,
25,9151,,,,0.6579999923706055,2.0324583053588867
25,9151,0.7404000163078308,0.6571778059005737,,,
26,9199,,,-8.499248504638672,,
26,9249,,,-7.275623798370361,,
26,9299,,,-8.289634704589844,,
26,9349,,,-8.681632995605469,,
26,9399,,,-9.322334289550781,,
26,9449,,,-8.27978515625,,
26,9499,,,-10.186849594116211,,
26,9503,,,,0.6687999963760376,2.000065326690674
26,9503,0.7544999718666077,0.6685333251953125,,,
27,9549,,,-9.365602493286133,,
27,9599,,,-8.874731063842773,,
27,9649,,,-8.739802360534668,,
27,9699,,,-8.172155380249023,,
27,9749,,,-9.291658401489258,,
27,9799,,,-8.051607131958008,,
27,9849,,,-8.826712608337402,,
27,9855,,,,0.6809999942779541,1.9823031425476074
27,9855,0.7674000263214111,0.6783778071403503,,,
28,9899,,,-9.483028411865234,,
28,9949,,,-9.622918128967285,,
28,9999,,,-9.86070442199707,,
28,10049,,,-9.04726505279541,,
28,10099,,,-9.717244148254395,,
28,10149,,,-8.550012588500977,,
28,10199,,,-9.56639289855957,,
28,10207,,,,0.6872000098228455,1.9977566003799438
28,10207,0.7815999984741211,0.6852222084999084,,,
29,10249,,,-9.482695579528809,,
29,10299,,,-9.147547721862793,,
29,10349,,,-9.415470123291016,,
29,10399,,,-9.939383506774902,,
29,10449,,,-9.633017539978027,,
29,10499,,,-9.72520923614502,,
29,10549,,,-8.23531723022461,,
29,10559,,,,0.6877999901771545,1.9916300773620605
29,10559,0.781499981880188,0.692977786064148,,,
30,10599,,,-9.384095191955566,,
30,10649,,,-7.667061805725098,,
30,10699,,,-8.756153106689453,,
30,10749,,,-8.03763198852539,,
30,10799,,,-7.433529376983643,,
30,10849,,,-9.483131408691406,,
30,10899,,,-8.371692657470703,,
30,10911,,,,0.5562000274658203,3.0593175888061523
30,10911,0.6169000267982483,0.6119999885559082,,,
31,10949,,,-8.745593070983887,,
31,10999,,,-7.609779357910156,,
31,11049,,,-8.149145126342773,,
31,11099,,,-8.518548965454102,,
31,11149,,,-8.527358055114746,,
31,11199,,,-8.513975143432617,,
31,11249,,,-7.378076553344727,,
31,11263,,,,0.6302000284194946,2.4373741149902344
31,11263,0.7070000171661377,0.6273777484893799,,,
32,11299,,,-6.486070156097412,,
32,11349,,,-7.887577056884766,,
32,11399,,,-8.923372268676758,,
32,11449,,,-8.492499351501465,,
32,11499,,,-7.925143718719482,,
32,11549,,,-9.348114013671875,,
32,11599,,,-8.007025718688965,,
32,11615,,,,0.645799994468689,2.3682918548583984
32,11615,0.7206000089645386,0.6414666771888733,,,
33,11649,,,-7.455550193786621,,
33,11699,,,-7.999873161315918,,
33,11749,,,-8.996358871459961,,
33,11799,,,-8.764900207519531,,
33,11849,,,-8.268314361572266,,
33,11899,,,-9.528861999511719,,
33,11949,,,-8.528621673583984,,
33,11967,,,,0.6567999720573425,2.203360080718994
33,11967,0.7329000234603882,0.657800018787384,,,
34,11999,,,-7.91971492767334,,
34,12049,,,-8.870823860168457,,
34,12099,,,-7.873175621032715,,
34,12149,,,-9.062158584594727,,
34,12199,,,-9.305212020874023,,
34,12249,,,-8.23335075378418,,
34,12299,,,-9.091434478759766,,
34,12319,,,,0.6579999923706055,2.232738971710205
34,12319,0.7364000082015991,0.6672888994216919,,,
35,12349,,,-9.036693572998047,,
35,12399,,,-9.355570793151855,,
35,12449,,,-9.569674491882324,,
35,12499,,,-7.525688648223877,,
35,12549,,,-9.335928916931152,,
35,12599,,,-8.545164108276367,,
35,12649,,,-8.06389331817627,,
35,12671,,,,0.6741999983787537,2.1241466999053955
35,12671,0.7628999948501587,0.6773555278778076,,,
36,12699,,,-8.918968200683594,,
36,12749,,,-7.774794578552246,,
36,12799,,,-10.67998218536377,,
36,12849,,,-10.768733024597168,,
36,12899,,,-9.275154113769531,,
36,12949,,,-8.42161750793457,,
36,12999,,,-9.51828384399414,,
36,13023,,,,0.6944000124931335,1.953500747680664
36,13023,0.7817000150680542,0.6871777772903442,,,
37,13049,,,-11.061060905456543,,
37,13099,,,-9.762548446655273,,
37,13149,,,-10.576513290405273,,
37,13199,,,-9.74644660949707,,
37,13249,,,-11.557592391967773,,
37,13299,,,-9.763383865356445,,
37,13349,,,-9.752269744873047,,
37,13375,,,,0.6935999989509583,1.952345848083496
37,13375,0.7882000207901001,0.6972666382789612,,,
38,13399,,,-9.74515151977539,,
38,13449,,,-9.748479843139648,,
38,13499,,,-11.688849449157715,,
38,13549,,,-10.215937614440918,,
38,13599,,,-11.19155216217041,,
38,13649,,,-10.857565879821777,,
38,13699,,,-11.707536697387695,,
38,13727,,,,0.6953999996185303,1.9899470806121826
38,13727,0.7942000031471252,0.7045555710792542,,,
39,13749,,,-10.812294006347656,,
39,13799,,,-9.23427963256836,,
39,13849,,,-10.365362167358398,,
39,13899,,,-11.486381530761719,,
39,13949,,,-9.471991539001465,,
39,13999,,,-11.439565658569336,,
39,14049,,,-10.779858589172363,,
39,14079,,,,0.6995999813079834,1.9635294675827026
39,14079,0.7993999719619751,0.7086666822433472,,,
40,14099,,,-10.023736953735352,,
40,14149,,,-8.400595664978027,,
40,14199,,,-7.900387763977051,,
40,14249,,,-7.937905311584473,,
40,14299,,,-8.66130256652832,,
40,14349,,,-8.949789047241211,,
40,14399,,,-8.006900787353516,,
40,14431,,,,0.6197999715805054,2.553539991378784
40,14431,0.6894000172615051,0.6387110948562622,,,
41,14449,,,-9.697661399841309,,
41,14499,,,-8.915390014648438,,
41,14549,,,-8.33792781829834,,
41,14599,,,-8.462182998657227,,
41,14649,,,-9.58866024017334,,
41,14699,,,-9.498514175415039,,
41,14749,,,-8.576685905456543,,
41,14783,,,,0.6373999714851379,2.4265706539154053
41,14783,0.7278000116348267,0.6356222033500671,,,
42,14799,,,-9.085108757019043,,
42,14849,,,-7.803009033203125,,
42,14899,,,-8.271722793579102,,
42,14949,,,-8.636143684387207,,
42,14999,,,-10.258358001708984,,
42,15049,,,-9.158166885375977,,
42,15099,,,-8.655540466308594,,
42,15135,,,,0.6478000283241272,2.4214136600494385
42,15135,0.7289999723434448,0.653688907623291,,,
43,15149,,,-9.565506935119629,,
43,15199,,,-10.375889778137207,,
43,15249,,,-9.466042518615723,,
43,15299,,,-9.758804321289062,,
43,15349,,,-9.368642807006836,,
43,15399,,,-7.55315637588501,,
43,15449,,,-9.846922874450684,,
43,15487,,,,0.6754000186920166,2.1890604496002197
43,15487,0.7638000249862671,0.6687999963760376,,,
44,15499,,,-9.648033142089844,,
44,15549,,,-8.49557113647461,,
44,15599,,,-10.593175888061523,,
44,15649,,,-10.60918140411377,,
44,15699,,,-9.65179443359375,,
44,15749,,,-8.317794799804688,,
44,15799,,,-8.132155418395996,,
44,15839,,,,0.6808000206947327,2.10835862159729
44,15839,0.7749999761581421,0.678422212600708,,,
45,15849,,,-10.494565963745117,,
45,15899,,,-9.904156684875488,,
45,15949,,,-10.16567611694336,,
45,15999,,,-9.165287017822266,,
45,16049,,,-10.953219413757324,,
45,16099,,,-9.466323852539062,,
45,16149,,,-10.779861450195312,,
45,16191,,,,0.6872000098228455,2.0277774333953857
45,16191,0.7860999703407288,0.6890666484832764,,,
46,16199,,,-9.236820220947266,,
46,16249,,,-9.360876083374023,,
46,16299,,,-10.510421752929688,,
46,16349,,,-9.308384895324707,,
46,16399,,,-8.966079711914062,,
46,16449,,,-9.829788208007812,,
46,16499,,,-9.63522720336914,,
46,16543,,,,0.6944000124931335,2.0176939964294434
46,16543,0.7908999919891357,0.7008444666862488,,,
47,16549,,,-10.192173957824707,,
47,16599,,,-11.80344295501709,,
47,16649,,,-9.816901206970215,,
47,16699,,,-9.589244842529297,,
47,16749,,,-9.628439903259277,,
47,16799,,,-11.094154357910156,,
47,16849,,,-9.561426162719727,,
47,16895,,,,0.7003999948501587,1.9826349020004272
47,16895,0.7978000044822693,0.7085555791854858,,,
48,16899,,,-10.682969093322754,,
48,16949,,,-10.34228515625,,
48,16999,,,-9.081376075744629,,
48,17049,,,-11.170620918273926,,
48,17099,,,-11.389845848083496,,
48,17149,,,-9.81911849975586,,
48,17199,,,-11.718725204467773,,
48,17247,,,,0.7052000164985657,1.9362281560897827
48,17247,0.804099977016449,0.713866651058197,,,
49,17249,,,-9.612963676452637,,
49,17299,,,-11.851499557495117,,
49,17349,,,-10.408226013183594,,
49,17399,,,-11.879734992980957,,
49,17449,,,-10.959127426147461,,
49,17499,,,-9.783513069152832,,
49,17549,,,-10.982086181640625,,
49,17599,,,-10.985050201416016,,
49,17599,,,,0.7067999839782715,1.9524091482162476
49,17599,0.8051999807357788,0.7183333039283752,,,
50,17649,,,-9.585936546325684,,
50,17699,,,-8.749005317687988,,
50,17749,,,-7.600989818572998,,
50,17799,,,-9.75339126586914,,
50,17849,,,-9.769704818725586,,
50,17899,,,-9.006875038146973,,
50,17949,,,-9.563993453979492,,
50,17951,,,,0.6082000136375427,2.882387399673462
50,17951,0.6729999780654907,0.6478666663169861,,,
51,17999,,,-8.38235855102539,,
51,18049,,,-9.015066146850586,,
51,18099,,,-8.180895805358887,,
51,18149,,,-9.234618186950684,,
51,18199,,,-8.180244445800781,,
51,18249,,,-10.790376663208008,,
51,18299,,,-10.884535789489746,,
51,18303,,,,0.63919997215271,2.485931158065796
51,18303,0.723800003528595,0.6509777903556824,,,
52,18349,,,-9.302449226379395,,
52,18399,,,-9.509798049926758,,
52,18449,,,-10.212080955505371,,
52,18499,,,-7.918515205383301,,
52,18549,,,-9.861088752746582,,
52,18599,,,-8.532621383666992,,
52,18649,,,-8.603857040405273,,
52,18655,,,,0.6672000288963318,2.2658002376556396
52,18655,0.7509999871253967,0.6666222214698792,,,
53,18699,,,-8.579549789428711,,
53,18749,,,-10.865966796875,,
53,18799,,,-9.073833465576172,,
53,18849,,,-10.563693046569824,,
53,18899,,,-9.291091918945312,,
53,18949,,,-10.452109336853027,,
53,18999,,,-9.490583419799805,,
53,19007,,,,0.6908000111579895,2.069591760635376
53,19007,0.7814000248908997,0.6804666519165039,,,
54,19049,,,-8.292206764221191,,
54,19099,,,-9.391141891479492,,
54,19149,,,-9.066438674926758,,
54,19199,,,-10.207507133483887,,
54,19249,,,-10.89651870727539,,
54,19299,,,-8.263786315917969,,
54,19349,,,-9.673142433166504,,
54,19359,,,,0.6876000165939331,2.0623881816864014
54,19359,0.7825000286102295,0.6886000037193298,,,
55,19399,,,-10.260822296142578,,
55,19449,,,-9.373188972473145,,
55,19499,,,-9.10554313659668,,
55,19549,,,-11.819035530090332,,
55,19599,,,-9.038012504577637,,
55,19649,,,-11.076221466064453,,
55,19699,,,-10.755767822265625,,
55,19711,,,,0.6988000273704529,2.0080342292785645
55,19711,0.7932999730110168,0.7001333236694336,,,
56,19749,,,-11.107624053955078,,
56,19799,,,-10.165031433105469,,
56,19849,,,-9.79415512084961,,
56,19899,,,-10.563733100891113,,
56,19949,,,-9.983695030212402,,
56,19999,,,-11.101795196533203,,
56,20049,,,-9.981876373291016,,
56,20063,,,,0.7056000232696533,1.947063684463501
56,20063,0.801800012588501,0.7105777859687805,,,
57,20099,,,-11.418582916259766,,
57,20149,,,-9.77367877960205,,
57,20199,,,-9.976804733276367,,
57,20249,,,-10.866046905517578,,
57,20299,,,-10.232251167297363,,
57,20349,,,-9.631792068481445,,
57,20399,,,-9.655863761901855,,
57,20415,,,,0.7057999968528748,1.9692720174789429
57,20415,0.8043000102043152,0.7187111377716064,,,
58,20449,,,-9.758801460266113,,
58,20499,,,-10.126367568969727,,
58,20549,,,-11.267518043518066,,
58,20599,,,-10.233070373535156,,
58,20649,,,-10.644159317016602,,
58,20699,,,-11.699249267578125,,
58,20749,,,-10.275596618652344,,
58,20767,,,,0.7093999981880188,1.9497473239898682
58,20767,0.8109999895095825,0.724311113357544,,,
59,20799,,,-11.055709838867188,,
59,20849,,,-12.322853088378906,,
59,20899,,,-10.797205924987793,,
59,20949,,,-10.83079719543457,,
59,20999,,,-10.34025764465332,,
59,21049,,,-9.711713790893555,,
59,21099,,,-11.953147888183594,,
59,21119,,,,0.7124000191688538,1.9379754066467285
59,21119,0.8145999908447266,0.728422224521637,,,
60,21149,,,-9.510900497436523,,
60,21199,,,-10.348980903625488,,
60,21249,,,-10.61723518371582,,
60,21299,,,-9.067898750305176,,
60,21349,,,-10.138395309448242,,
60,21399,,,-9.238155364990234,,
60,21449,,,-9.195859909057617,,
60,21471,,,,0.6191999912261963,2.6923093795776367
60,21471,0.6875,0.6545777916908264,,,
61,21499,,,-8.191822052001953,,
61,21549,,,-9.734114646911621,,
61,21599,,,-8.913954734802246,,
61,21649,,,-9.746397972106934,,
61,21699,,,-9.314521789550781,,
61,21749,,,-10.540884971618652,,
61,21799,,,-7.265986442565918,,
61,21823,,,,0.6686000227928162,2.330393075942993
61,21823,0.7559999823570251,0.6581555604934692,,,
62,21849,,,-9.379653930664062,,
62,21899,,,-9.023955345153809,,
62,21949,,,-8.99563980102539,,
62,21999,,,-10.330670356750488,,
62,22049,,,-10.100564956665039,,
62,22099,,,-10.447273254394531,,
62,22149,,,-9.90242862701416,,
62,22175,,,,0.6624000072479248,2.389946699142456
62,22175,0.7415000200271606,0.6743555665016174,,,
63,22199,,,-9.888773918151855,,
63,22249,,,-10.283580780029297,,
63,22299,,,-9.119302749633789,,
63,22349,,,-9.56627368927002,,
63,22399,,,-10.045254707336426,,
63,22449,,,-9.171085357666016,,
63,22499,,,-9.550952911376953,,
63,22527,,,,0.6796000003814697,2.1688754558563232
63,22527,0.7700999975204468,0.6885111331939697,,,
64,22549,,,-9.78215503692627,,
64,22599,,,-10.137029647827148,,
64,22649,,,-10.492690086364746,,
64,22699,,,-8.937057495117188,,
64,22749,,,-9.748178482055664,,
64,22799,,,-11.357206344604492,,
64,22849,,,-9.236449241638184,,
64,22879,,,,0.6926000118255615,2.161735773086548
64,22879,0.7865999937057495,0.6975111365318298,,,
65,22899,,,-10.157670021057129,,
65,22949,,,-9.866525650024414,,
65,22999,,,-9.660164833068848,,
65,23049,,,-10.4999361038208,,
65,23099,,,-11.182230949401855,,
65,23149,,,-11.258874893188477,,
65,23199,,,-9.925025939941406,,
65,23231,,,,0.6949999928474426,2.02044939994812
65,23231,0.7954999804496765,0.704200029373169,,,
66,23249,,,-10.336183547973633,,
66,23299,,,-10.936741828918457,,
66,23349,,,-10.163522720336914,,
66,23399,,,-10.549833297729492,,
66,23449,,,-9.724467277526855,,
66,23499,,,-10.428909301757812,,
66,23549,,,-10.407234191894531,,
66,23583,,,,0.7053999900817871,2.001007318496704
66,23583,0.8039000034332275,0.716355562210083,,,
67,23599,,,-10.776424407958984,,
67,23649,,,-9.87272834777832,,
67,23699,,,-9.698589324951172,,
67,23749,,,-9.260575294494629,,
67,23799,,,-11.785127639770508,,
67,23849,,,-9.496665000915527,,
67,23899,,,-11.365511894226074,,
67,23935,,,,0.7107999920845032,1.9795972108840942
67,23935,0.8129000067710876,0.7262222170829773,,,
68,23949,,,-9.998279571533203,,
68,23999,,,-10.528130531311035,,
68,24049,,,-10.679777145385742,,
68,24099,,,-11.064204216003418,,
68,24149,,,-11.3177490234375,,
68,24199,,,-11.41900634765625,,
68,24249,,,-11.753287315368652,,
68,24287,,,,0.7170000076293945,1.9423781633377075
68,24287,0.8166000247001648,0.7330222129821777,,,
69,24299,,,-11.768830299377441,,
69,24349,,,-11.768964767456055,,
69,24399,,,-10.254146575927734,,
69,24449,,,-11.16312026977539,,
69,24499,,,-12.286108016967773,,
69,24549,,,-10.466099739074707,,
69,24599,,,-10.695151329040527,,
69,24639,,,,0.7215999960899353,1.934143304824829
69,24639,0.820900022983551,0.7352222204208374,,,
70,24649,,,-12.039409637451172,,
70,24699,,,-9.920135498046875,,
70,24749,,,-9.836648941040039,,
70,24799,,,-11.213967323303223,,
70,24849,,,-10.111774444580078,,
70,24899,,,-10.230888366699219,,
70,24949,,,-8.96642017364502,,
70,24991,,,,0.6119999885559082,2.818061590194702
70,24991,0.7013000249862671,0.6569111347198486,,,
71,24999,,,-10.90916919708252,,
71,25049,,,-7.753720283508301,,
71,25099,,,-9.528761863708496,,
71,25149,,,-10.85720443725586,,
71,25199,,,-9.691413879394531,,
71,25249,,,-9.791110038757324,,
71,25299,,,-9.634122848510742,,
71,25343,,,,0.651199996471405,2.530017852783203
71,25343,0.7337999939918518,0.6650000214576721,,,
72,25349,,,-9.727073669433594,,
72,25399,,,-10.30517292022705,,
72,25449,,,-9.321147918701172,,
72,25499,,,-10.41456127166748,,
72,25549,,,-8.608085632324219,,
72,25599,,,-10.302299499511719,,
72,25649,,,-10.011290550231934,,
72,25695,,,,0.6646000146865845,2.255094051361084
72,25695,0.7560999989509583,0.6788444519042969,,,
73,25699,,,-9.72803783416748,,
73,25749,,,-9.523649215698242,,
73,25799,,,-9.9549560546875,,
73,25849,,,-10.117748260498047,,
73,25899,,,-8.7153902053833,,
73,25949,,,-10.614415168762207,,
73,25999,,,-10.00853157043457,,
73,26047,,,,0.6797999739646912,2.1356401443481445
73,26047,0.7811999917030334,0.6911333203315735,,,
74,26049,,,-8.688446998596191,,
74,26099,,,-9.424209594726562,,
74,26149,,,-8.290201187133789,,
74,26199,,,-10.385339736938477,,
74,26249,,,-9.267443656921387,,
74,26299,,,-10.570597648620605,,
74,26349,,,-9.124506950378418,,
74,26399,,,-9.925335884094238,,
74,26399,,,,0.6985999941825867,2.1170284748077393
74,26399,0.7870000004768372,0.7037333250045776,,,
75,26449,,,-11.044537544250488,,
75,26499,,,-9.935222625732422,,
75,26549,,,-11.048505783081055,,
75,26599,,,-11.363926887512207,,
75,26649,,,-10.410161972045898,,
75,26699,,,-9.842085838317871,,
75,26749,,,-10.650430679321289,,
75,26751,,,,0.704800009727478,1.9958935976028442
75,26751,0.8008999824523926,0.7116444706916809,,,
76,26799,,,-11.186131477355957,,
76,26849,,,-11.312244415283203,,
76,26899,,,-11.50929069519043,,
76,26949,,,-10.825069427490234,,
76,26999,,,-10.982793807983398,,
76,27049,,,-10.302876472473145,,
76,27099,,,-10.540884971618652,,
76,27103,,,,0.7143999934196472,1.98298180103302
76,27103,0.8120999932289124,0.7217333316802979,,,
77,27149,,,-10.568597793579102,,
77,27199,,,-11.072572708129883,,
77,27249,,,-12.009811401367188,,
77,27299,,,-11.541885375976562,,
77,27349,,,-10.578145980834961,,
77,27399,,,-10.160625457763672,,
77,27449,,,-10.567925453186035,,
77,27455,,,,0.7166000008583069,1.9787064790725708
77,27455,0.8100000023841858,0.729200005531311,,,
78,27499,,,-10.755331993103027,,
