epoch,step,test_acc,train_loss,val_acc,val_loss
24,8799,0.5954999923706055,,,
25,8849,,0.5415842533111572,,
25,8899,,-0.1121903657913208,,
25,8949,,0.4093198776245117,,
25,8999,,0.7490155696868896,,
25,9049,,1.3159446716308594,,
25,9099,,0.18602406978607178,,
25,9149,,-0.3439069986343384,,
25,9151,,,0.5454000234603882,1.604249358177185
25,9151,0.6079999804496765,,,
26,9199,,0.5056647062301636,,
26,9249,,-0.6308263540267944,,
26,9299,,1.1439536809921265,,
26,9349,,1.1973129510879517,,
26,9399,,0.49334025382995605,,
26,9449,,0.318916916847229,,
26,9499,,0.865494966506958,,
26,9503,,,0.5703999996185303,1.4625391960144043
26,9503,0.6323000192642212,,,
27,9549,,1.1535918712615967,,
27,9599,,0.3453918695449829,,
27,9649,,0.9217298030853271,,
27,9699,,1.1221977472305298,,
27,9749,,-0.12002027034759521,,
27,9799,,-0.62052321434021,,
27,9849,,0.43210387229919434,,
27,9855,,,0.5483999848365784,1.785952091217041
27,9855,0.6098999977111816,,,
28,9899,,-0.10592842102050781,,
28,9949,,0.2783937454223633,,
28,9999,,1.3459222316741943,,
28,10049,,-0.06295526027679443,,
28,10099,,0.917973518371582,,
28,10149,,0.31160175800323486,,
28,10199,,0.2086188793182373,,
28,10207,,,0.5550000071525574,1.7769626379013062
28,10207,0.6173999905586243,,,
29,10249,,-0.33061039447784424,,
29,10299,,-0.15601718425750732,,
29,10349,,0.07699906826019287,,
29,10399,,0.5151140689849854,,
29,10449,,1.1045268774032593,,
29,10499,,-0.3874039649963379,,
29,10549,,1.2208319902420044,,
29,10559,,,0.5703999996185303,1.4475146532058716
29,10559,0.6388999819755554,,,
30,10599,,0.7337051630020142,,
30,10649,,1.172358512878418,,
30,10699,,1.0210182666778564,,
30,10749,,1.0895061492919922,,
30,10799,,-0.04661917686462402,,
30,10849,,0.3147284984588623,,
30,10899,,1.143089771270752,,
30,10911,,,0.578000009059906,1.4622691869735718
30,10911,0.6504999995231628,,,
31,10949,,0.15964984893798828,,
31,10999,,0.9950129985809326,,
31,11049,,0.7709468603134155,,
31,11099,,0.8974359035491943,,
31,11149,,0.689236044883728,,
31,11199,,1.097688913345337,,
31,11249,,0.3449972867965698,,
31,11263,,,0.5978000164031982,1.4044814109802246
31,11263,0.6728000044822693,,,
32,11299,,0.8375413417816162,,
32,11349,,0.02109205722808838,,
32,11399,,-0.5673636198043823,,
32,11449,,-0.1396874189376831,,
32,11499,,1.0540565252304077,,
32,11549,,0.28783857822418213,,
32,11599,,-0.45438921451568604,,
32,11615,,,0.6037999987602234,1.3631980419158936
32,11615,0.6686999797821045,,,
33,11649,,0.7469947338104248,,
33,11699,,0.07806169986724854,,
33,11749,,1.0718984603881836,,
33,11799,,1.0065845251083374,,
33,11849,,-0.3518601655960083,,
33,11899,,1.0592312812805176,,
33,11949,,0.9593520760536194,,
33,11967,,,0.5879999995231628,1.419052004814148
33,11967,0.6513000130653381,,,
34,11999,,0.07074904441833496,,
34,12049,,0.8966482877731323,,
34,12099,,-1.6057621240615845,,
34,12149,,-0.09088253974914551,,
34,12199,,-0.012278199195861816,,
34,12249,,0.8156392574310303,,
34,12299,,0.41586220264434814,,
34,12319,,,0.5938000082969666,1.3923856019973755
34,12319,0.663100004196167,,,
35,12349,,0.5052047967910767,,
35,12399,,-1.5599429607391357,,
35,12449,,-1.3199572563171387,,
35,12499,,-0.8685853481292725,,
35,12549,,0.5504997968673706,,
35,12599,,0.15581083297729492,,
35,12649,,0.5833337306976318,,
35,12671,,,0.6074000000953674,1.405836820602417
35,12671,0.6757000088691711,,,
36,12699,,-0.27634167671203613,,
36,12749,,0.18458402156829834,,
36,12799,,0.7195546627044678,,
36,12849,,0.8703136444091797,,
36,12899,,0.6138499975204468,,
36,12949,,0.015474796295166016,,
36,12999,,-1.7717764377593994,,
36,13023,,,0.609000027179718,1.3798643350601196
36,13023,0.6791999936103821,,,
37,13049,,-0.39017820358276367,,
37,13099,,0.8855037689208984,,
37,13149,,1.0410676002502441,,
37,13199,,-0.2232264280319214,,
37,13249,,0.06969332695007324,,
37,13299,,0.8502861261367798,,
37,13349,,0.7311732769012451,,
37,13375,,,0.6046000123023987,1.4811644554138184
37,13375,0.66839998960495,,,
38,13399,,0.35623300075531006,,
38,13449,,-0.8808205127716064,,
38,13499,,-0.5015376806259155,,
38,13549,,0.45699822902679443,,
38,13599,,-1.7801144123077393,,
38,13649,,-0.8145492076873779,,
38,13699,,0.784247636795044,,
38,13727,,,0.5879999995231628,1.5597251653671265
38,13727,0.6485000252723694,,,
39,13749,,0.5479705333709717,,
39,13799,,-0.20792078971862793,,
39,13849,,0.04330480098724365,,
39,13899,,-0.7295784950256348,,
39,13949,,0.27392446994781494,,
39,13999,,0.9516764879226685,,
39,14049,,0.9169964790344238,,
39,14079,,,0.6097999811172485,1.4165068864822388
39,14079,0.6800000071525574,,,
40,14099,,-1.7833070755004883,,
40,14149,,-1.2593610286712646,,
40,14199,,-0.07102036476135254,,
40,14249,,0.591956615447998,,
40,14299,,-0.7767040729522705,,
40,14349,,-1.694483757019043,,
40,14399,,-1.8284696340560913,,
40,14431,,,0.6263999938964844,1.3718020915985107
40,14431,0.7028999924659729,,,
41,14449,,0.8646904230117798,,
41,14499,,0.8492374420166016,,
41,14549,,0.08145427703857422,,
41,14599,,-0.5111949443817139,,
41,14649,,-2.122114658355713,,
41,14699,,-0.945958137512207,,
41,14749,,-0.12211179733276367,,
41,14783,,,0.6233999729156494,1.3666449785232544
41,14783,0.7038999795913696,,,
42,14799,,0.8815635442733765,,
42,14849,,1.1859221458435059,,
42,14899,,0.06156611442565918,,
42,14949,,-2.361999750137329,,
42,14999,,-1.5560569763183594,,
42,15049,,-1.384152889251709,,
42,15099,,0.7385995388031006,,
42,15135,,,0.6312000155448914,1.334713339805603
42,15135,0.710099995136261,,,
43,15149,,0.5490570068359375,,
43,15199,,-2.4937589168548584,,
43,15249,,-2.3692467212677,,
43,15299,,-0.43389642238616943,,
43,15349,,-0.38041579723358154,,
43,15399,,0.19833898544311523,,
43,15449,,-1.8404717445373535,,
43,15487,,,0.6262000203132629,1.3948713541030884
43,15487,0.703499972820282,,,
44,15499,,0.9112849235534668,,
44,15549,,-1.6056888103485107,,
44,15599,,0.2616323232650757,,
44,15649,,-2.478489398956299,,
44,15699,,0.08797812461853027,,
44,15749,,-0.3460557460784912,,
44,15799,,0.36703526973724365,,
44,15839,,,0.6236000061035156,1.4004695415496826
44,15839,0.7037000060081482,,,
45,15849,,-0.17537283897399902,,
45,15899,,-0.6394026279449463,,
45,15949,,-2.207033634185791,,
45,15999,,-1.8740304708480835,,
45,16049,,0.5118991136550903,,
45,16099,,-0.722478985786438,,
45,16149,,0.5488522052764893,,
45,16191,,,0.6353999972343445,1.3245458602905273
45,16191,0.714900016784668,,,
46,16199,,0.18284237384796143,,
46,16249,,-2.1070611476898193,,
46,16299,,0.9720686674118042,,
46,16349,,0.3336913585662842,,
46,16399,,-1.430840253829956,,
46,16449,,0.4843924045562744,,
46,16499,,-2.5664687156677246,,
46,16543,,,0.6323999762535095,1.3774689435958862
46,16543,0.7056000232696533,,,
47,16549,,-2.138237953186035,,
47,16599,,0.6346561908721924,,
47,16649,,-2.2910358905792236,,
47,16699,,0.590437650680542,,
47,16749,,0.9299906492233276,,
47,16799,,0.09042239189147949,,
47,16849,,-1.6916145086288452,,
47,16895,,,0.628600001335144,1.430863618850708
47,16895,0.6995000243186951,,,
48,16899,,-2.2359814643859863,,
48,16949,,-2.237182378768921,,
48,16999,,-0.880811333656311,,
48,17049,,0.15433430671691895,,
48,17099,,-2.0655064582824707,,
48,17149,,0.5764871835708618,,
48,17199,,-2.890894651412964,,
48,17247,,,0.6269999742507935,1.4382655620574951
48,17247,0.6995999813079834,,,
49,17249,,0.419421911239624,,
49,17299,,-1.5720446109771729,,
49,17349,,0.7693978548049927,,
49,17399,,0.4664548635482788,,
49,17449,,0.2668795585632324,,
49,17499,,-0.3383011817932129,,
49,17549,,0.3151472806930542,,
49,17599,,-1.025347352027893,,
49,17599,,,0.6290000081062317,1.424362063407898
49,17599,0.7020999789237976,,,
50,17649,,0.9327900409698486,,
50,17699,,-1.228247880935669,,
50,17749,,0.1570732593536377,,
50,17799,,0.5870856046676636,,
50,17849,,-2.205195188522339,,
50,17899,,-1.1967191696166992,,
50,17949,,-0.6482071876525879,,
50,17951,,,0.6266000270843506,1.462026596069336
50,17951,0.7055000066757202,,,
51,17999,,0.9356991052627563,,
51,18049,,0.5581939220428467,,
51,18099,,0.5396660566329956,,
51,18149,,-2.236748456954956,,
51,18199,,-1.8786662817001343,,
51,18249,,-1.2337148189544678,,
51,18299,,-3.022127628326416,,
51,18303,,,0.6269999742507935,1.4785345792770386
51,18303,0.7095999717712402,,,
52,18349,,1.0769381523132324,,
52,18399,,0.05890202522277832,,
52,18449,,-0.7807826995849609,,
52,18499,,-0.8908042907714844,,
52,18549,,0.21902942657470703,,
52,18599,,-3.25187349319458,,
52,18649,,0.8909027576446533,,
52,18655,,,0.6406000256538391,1.418748378753662
52,18655,0.7139999866485596,,,
53,18699,,0.7059776782989502,,
53,18749,,0.7484592199325562,,
53,18799,,0.524458646774292,,
53,18849,,-0.045389413833618164,,
53,18899,,-1.5019441843032837,,
53,18949,,-1.6012187004089355,,
53,18999,,0.6831740140914917,,
53,19007,,,0.6385999917984009,1.3776589632034302
53,19007,0.7208999991416931,,,
54,19049,,0.7811915874481201,,
54,19099,,-0.3908557891845703,,
54,19149,,0.7100826501846313,,
54,19199,,0.1848587989807129,,
54,19249,,-0.2068037986755371,,
54,19299,,-0.7593116760253906,,
54,19349,,0.7748801708221436,,
54,19359,,,0.6424000263214111,1.3383594751358032
54,19359,0.7192000150680542,,,
55,19399,,0.31584930419921875,,
55,19449,,-0.3143937587738037,,
55,19499,,-1.4830126762390137,,
55,19549,,-1.8344695568084717,,
55,19599,,0.6753156185150146,,
55,19649,,-4.625988960266113,,
55,19699,,-0.8305686712265015,,
55,19711,,,0.6467999815940857,1.337701439857483
55,19711,0.718500018119812,,,
56,19749,,0.5109157562255859,,
56,19799,,-2.94230055809021,,
56,19849,,-0.8719160556793213,,
56,19899,,1.1160202026367188,,
56,19949,,0.7028796672821045,,
56,19999,,-0.3826014995574951,,
56,20049,,0.20518910884857178,,
56,20063,,,0.6498000025749207,1.3100837469100952
56,20063,0.7228999733924866,,,
57,20099,,-1.1726129055023193,,
57,20149,,-1.1188284158706665,,
57,20199,,0.7059671878814697,,
57,20249,,-0.6383283138275146,,
57,20299,,0.37882399559020996,,
57,20349,,-1.547563076019287,,
57,20399,,-1.3777990341186523,,
57,20415,,,0.6502000093460083,1.3029587268829346
57,20415,0.7261000275611877,,,
58,20449,,0.31921815872192383,,
58,20499,,-3.106220006942749,,
58,20549,,-3.238250255584717,,
58,20599,,-0.5577524900436401,,
58,20649,,-0.9280984401702881,,
58,20699,,-2.022279739379883,,
58,20749,,-2.0859949588775635,,
58,20767,,,0.6601999998092651,1.2756874561309814
58,20767,0.7418000102043152,,,
59,20799,,-3.5667307376861572,,
59,20849,,-2.8979411125183105,,
59,20899,,-1.4189646244049072,,
59,20949,,-1.837989330291748,,
59,20999,,-1.8727532625198364,,
59,21049,,-4.499963760375977,,
59,21099,,-1.8311684131622314,,
59,21119,,,0.659600019454956,1.2942485809326172
59,21119,0.7364000082015991,,,
60,21149,,-0.24900531768798828,,
60,21199,,0.5460737943649292,,
60,21249,,0.9033266305923462,,
60,21299,,-0.7003257274627686,,
60,21349,,-0.9282281398773193,,
60,21399,,0.19957435131072998,,
60,21449,,-2.6050562858581543,,
60,21471,,,0.6503999829292297,1.375580906867981
60,21471,0.7196000218391418,,,
61,21499,,-2.8146541118621826,,
61,21549,,0.9406979084014893,,
61,21599,,0.9108134508132935,,
61,21649,,-2.450655460357666,,
61,21699,,0.4999558925628662,,
61,21749,,0.08287215232849121,,
61,21799,,-2.9254589080810547,,
61,21823,,,0.6438000202178955,1.3776592016220093
61,21823,0.7213000059127808,,,
62,21849,,-0.8172494173049927,,
62,21899,,-1.790468692779541,,
62,21949,,0.3512153625488281,,
62,21999,,0.9143475294113159,,
62,22049,,-2.631514072418213,,
62,22099,,-1.1194915771484375,,
62,22149,,-4.053978443145752,,
62,22175,,,0.6488000154495239,1.3305367231369019
62,22175,0.7347999811172485,,,
63,22199,,-0.183349609375,,
63,22249,,-0.16747188568115234,,
63,22299,,0.2204509973526001,,
63,22349,,-3.6123108863830566,,
63,22399,,-2.4416308403015137,,
63,22449,,0.6653752326965332,,
63,22499,,0.6214840412139893,,
63,22527,,,0.6654000282287598,1.2791154384613037
63,22527,0.7513999938964844,,,
64,22549,,0.3481616973876953,,
64,22599,,-0.950885534286499,,
64,22649,,-1.2316755056381226,,
64,22699,,-1.3613100051879883,,
64,22749,,-4.749635219573975,,
64,22799,,0.8081352710723877,,
64,22849,,-0.16912460327148438,,
64,22879,,,0.6629999876022339,1.2911736965179443
64,22879,0.7551000118255615,,,
65,22899,,-0.5798304080963135,,
65,22949,,-0.937286376953125,,
65,22999,,-0.6816692352294922,,
65,23049,,-0.005278587341308594,,
65,23099,,-3.322653293609619,,
65,23149,,-1.8073662519454956,,
65,23199,,-1.197765827178955,,
65,23231,,,0.6614000201225281,1.3613678216934204
65,23231,0.7475000023841858,,,
66,23249,,-2.5284719467163086,,
66,23299,,0.3946406841278076,,
66,23349,,-0.08407092094421387,,
66,23399,,0.09403681755065918,,
66,23449,,-1.9893054962158203,,
66,23499,,-3.180324077606201,,
66,23549,,-0.5449931621551514,,
66,23583,,,0.6705999970436096,1.3136934041976929
66,23583,0.7470999956130981,,,
67,23599,,0.6099120378494263,,
67,23649,,-0.2054271697998047,,
67,23699,,-3.177852153778076,,
67,23749,,-4.269786834716797,,
67,23799,,-1.9502344131469727,,
67,23849,,-0.3672773838043213,,
67,23899,,0.5119057893753052,,
67,23935,,,0.6714000105857849,1.2482688426971436
67,23935,0.7502999901771545,,,
68,23949,,0.8114572763442993,,
68,23999,,0.7917076349258423,,
68,24049,,-0.1217203140258789,,
68,24099,,-3.0567626953125,,
68,24149,,-3.7085273265838623,,
68,24199,,0.3867671489715576,,
68,24249,,-4.110903739929199,,
68,24287,,,0.6632000207901001,1.272431492805481
68,24287,0.7520999908447266,,,
69,24299,,0.50374436378479,,
69,24349,,-1.1948297023773193,,
69,24399,,-1.5905296802520752,,
69,24449,,0.9811512231826782,,
69,24499,,0.3379204273223877,,
69,24549,,-2.8507604598999023,,
69,24599,,0.20877063274383545,,
69,24639,,,0.6639999747276306,1.3092955350875854
69,24639,0.7459999918937683,,,
70,24649,,-3.2250397205352783,,
70,24699,,0.5890283584594727,,
70,24749,,-0.10564351081848145,,
70,24799,,0.35544800758361816,,
70,24849,,0.5069091320037842,,
70,24899,,-1.5531268119812012,,
70,24949,,-0.6584980487823486,,
70,24991,,,0.6643999814987183,1.2948228120803833
70,24991,0.7415000200271606,,,
71,24999,,0.304415225982666,,
71,25049,,0.2592184543609619,,
71,25099,,-2.0962719917297363,,
71,25149,,0.5116519927978516,,
71,25199,,0.9862784147262573,,
71,25249,,-2.4786500930786133,,
71,25299,,-2.0077173709869385,,
71,25343,,,0.6632000207901001,1.289093017578125
71,25343,0.744700014591217,,,
72,25349,,-0.34418392181396484,,
72,25399,,-2.9195985794067383,,
72,25449,,-1.5448777675628662,,
72,25499,,-3.989039659500122,,
72,25549,,0.7910876274108887,,
72,25599,,0.23737990856170654,,
72,25649,,-1.1968412399291992,,
72,25695,,,0.6746000051498413,1.2660390138626099
72,25695,0.7570000290870667,,,
73,25699,,0.7835333347320557,,
73,25749,,0.5474505424499512,,
73,25799,,-1.0525822639465332,,
73,25849,,-2.4146361351013184,,
73,25899,,0.5719952583312988,,
73,25949,,0.35968685150146484,,
73,25999,,-1.021066665649414,,
73,26047,,,0.6769999861717224,1.2674559354782104
73,26047,0.7583000063896179,,,
74,26049,,0.6173375844955444,,
74,26099,,0.6026382446289062,,
74,26149,,0.7389731407165527,,
74,26199,,0.2835114002227783,,
74,26249,,0.40381920337677,,
74,26299,,0.6438382863998413,,
74,26349,,-0.11199045181274414,,
74,26399,,0.5541057586669922,,
74,26399,,,0.676800012588501,1.2805782556533813
74,26399,0.7572000026702881,,,
75,26449,,-1.232295274734497,,
75,26499,,1.1151221990585327,,
75,26549,,-0.07390379905700684,,
75,26599,,0.025388240814208984,,
75,26649,,0.7796577215194702,,
75,26699,,0.48612141609191895,,
75,26749,,-0.5543477535247803,,
75,26751,,,0.6796000003814697,1.2959256172180176
75,26751,0.7609999775886536,,,
76,26799,,0.7113324403762817,,
76,26849,,0.8432779312133789,,
76,26899,,0.8852242231369019,,
76,26949,,-1.3359732627868652,,
76,26999,,0.6050755977630615,,
76,27049,,0.5811456441879272,,
76,27099,,0.1720362901687622,,
76,27103,,,0.6646000146865845,1.3531867265701294
76,27103,0.7479000091552734,,,
77,27149,,-2.442099094390869,,
77,27199,,-1.8255573511123657,,
77,27249,,-0.2280712127685547,,
77,27299,,-1.7081480026245117,,
77,27349,,-4.1672892570495605,,
77,27399,,-0.6419034004211426,,
77,27449,,0.04023098945617676,,
77,27455,,,0.6668000221252441,1.3126229047775269
77,27455,0.7603999972343445,,,
78,27499,,-5.508255958557129,,
78,27549,,-1.342909812927246,,
78,27599,,-4.79959774017334,,
78,27649,,-0.30611324310302734,,
78,27699,,-3.778909206390381,,
78,27749,,-0.7653138637542725,,
78,27799,,0.5587085485458374,,
78,27807,,,0.6729999780654907,1.281317949295044
78,27807,0.7633000016212463,,,
79,27849,,-0.2504403591156006,,
79,27899,,0.0011048316955566406,,
79,27949,,0.2097564935684204,,
79,27999,,-0.016350388526916504,,
79,28049,,-0.4470345973968506,,
79,28099,,-0.34998631477355957,,
79,28149,,0.41826725006103516,,
79,28159,,,0.6690000295639038,1.3212851285934448
79,28159,0.7462999820709229,,,
80,28199,,-1.3207671642303467,,
80,28249,,-2.4735636711120605,,
80,28299,,-3.167523145675659,,
80,28349,,-2.198347568511963,,
80,28399,,-0.8924868106842041,,
80,28449,,0.32065093517303467,,
80,28499,,0.9138145446777344,,
80,28511,,,0.6715999841690063,1.3165370225906372
80,28511,0.7523999810218811,,,
81,28549,,-0.0951089859008789,,
81,28599,,-3.8691959381103516,,
81,28649,,0.465606689453125,,
81,28699,,-3.4639017581939697,,
81,28749,,-0.04552292823791504,,
81,28799,,0.08918595314025879,,
81,28849,,0.4368295669555664,,
81,28863,,,0.6754000186920166,1.3090749979019165
81,28863,0.7651000022888184,,,
82,28899,,-2.096876859664917,,
82,28949,,-2.6613733768463135,,
82,28999,,-4.42909574508667,,
82,29049,,-2.9581189155578613,,
82,29099,,0.44748520851135254,,
82,29149,,-0.3542063236236572,,
82,29199,,-2.931286334991455,,
82,29215,,,0.6808000206947327,1.3033068180084229
82,29215,0.7657999992370605,,,
83,29249,,-0.35449671745300293,,
83,29299,,-3.974397659301758,,
83,29349,,-0.40000367164611816,,
83,29399,,-0.4784870147705078,,
83,29449,,-1.7976572513580322,,
83,29499,,-4.885563850402832,,
83,29549,,-2.2884774208068848,,
83,29567,,,0.6854000091552734,1.2905656099319458
83,29567,0.7696999907493591,,,
84,29599,,-3.2705094814300537,,
84,29649,,0.10552167892456055,,
84,29699,,-2.5762417316436768,,
84,29749,,-1.09391188621521,,
84,29799,,0.5171747207641602,,
84,29849,,0.7265825271606445,,
84,29899,,-0.14421367645263672,,
84,29919,,,0.6809999942779541,1.2943516969680786
84,29919,0.7677000164985657,,,
85,29949,,0.7541134357452393,,
85,29999,,0.2925703525543213,,
85,30049,,-5.260045051574707,,
85,30099,,-3.3934860229492188,,
85,30149,,-2.4996700286865234,,
85,30199,,0.6515579223632812,,
85,30249,,1.0145410299301147,,
85,30271,,,0.6729999780654907,1.3093335628509521
